Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-11,09:36:53,69.8,243.4,0.52,1.437,idle
2026-08-11,09:36:54,69.8,243.4,0.52,1.437,idle
2026-08-11,09:36:55,69.8,243.4,0.52,1.437,idle
2026-08-11,09:36:56,65.1,243.0,0.497,1.437,idle
2026-08-11,09:36:57,65.1,243.0,0.497,1.437,idle
2026-08-11,09:36:58,65.1,243.0,0.497,1.437,idle
2026-08-11,09:36:59,65.1,243.0,0.497,1.437,idle
2026-08-11,09:37:00,65.1,243.0,0.497,1.437,idle
2026-08-11,09:37:01,67.9,243.6,0.508,1.437,idle
2026-08-11,09:37:02,67.9,243.6,0.508,1.437,idle
2026-08-11,09:37:03,67.9,243.6,0.508,1.437,idle
2026-08-11,09:37:04,67.9,243.6,0.508,1.437,idle
2026-08-11,09:37:05,67.9,243.6,0.508,1.437,idle
2026-08-11,09:37:06,69.0,243.4,0.518,1.437,idle
2026-08-11,09:37:07,69.0,243.4,0.518,1.437,idle
2026-08-11,09:37:08,69.0,243.4,0.518,1.437,idle
2026-08-11,09:37:09,69.0,243.4,0.518,1.437,idle
2026-08-11,09:37:10,69.0,243.4,0.518,1.437,idle
2026-08-11,09:37:11,66.2,242.7,0.501,1.437,idle
2026-08-11,09:37:12,66.2,242.7,0.501,1.437,idle
2026-08-11,09:37:13,66.2,242.7,0.501,1.437,idle
2026-08-11,09:37:14,66.2,242.7,0.501,1.437,idle
2026-08-11,09:37:15,66.2,242.7,0.501,1.437,idle
2026-08-11,09:37:16,67.0,243.7,0.508,1.437,idle
2026-08-11,09:37:17,67.0,243.7,0.508,1.437,idle
2026-08-11,09:37:18,67.0,243.7,0.508,1.437,idle
2026-08-11,09:37:19,67.0,243.7,0.508,1.437,idle
2026-08-11,09:37:20,67.0,243.7,0.508,1.437,idle
2026-08-11,09:37:21,67.7,244.3,0.505,1.437,idle
2026-08-11,09:37:22,67.7,244.3,0.505,1.437,idle
2026-08-11,09:37:23,67.7,244.3,0.505,1.437,idle
2026-08-11,09:37:24,67.7,244.3,0.505,1.437,idle
2026-08-11,09:37:25,67.7,244.3,0.505,1.437,idle
2026-08-11,09:37:26,65.7,243.3,0.502,1.437,idle
2026-08-11,09:37:27,65.7,243.3,0.502,1.437,idle
2026-08-11,09:37:28,65.7,243.3,0.502,1.437,idle
2026-08-11,09:37:29,65.7,243.3,0.502,1.437,idle
2026-08-11,09:37:30,65.7,243.3,0.502,1.437,idle
2026-08-11,09:37:31,64.0,243.2,0.491,1.437,idle
2026-08-11,09:37:32,64.0,243.2,0.491,1.437,idle
2026-08-11,09:37:33,64.0,243.2,0.491,1.437,idle
2026-08-11,09:37:34,64.0,243.2,0.491,1.437,idle
2026-08-11,09:37:35,64.0,243.2,0.491,1.437,idle
2026-08-11,09:37:36,66.0,242.9,0.501,1.437,idle
2026-08-11,09:37:37,66.0,242.9,0.501,1.437,idle
2026-08-11,09:37:38,66.0,242.9,0.501,1.437,idle
2026-08-11,09:37:39,66.0,242.9,0.501,1.437,idle
2026-08-11,09:37:40,66.0,242.9,0.501,1.437,idle
2026-08-11,09:37:41,64.7,242.9,0.495,1.437,idle
2026-08-11,09:37:42,64.7,242.9,0.495,1.437,idle
2026-08-11,09:37:43,64.7,242.9,0.495,1.437,idle
2026-08-11,09:37:44,64.7,242.9,0.495,1.437,idle
2026-08-11,09:37:45,64.7,242.9,0.495,1.437,idle
2026-08-11,09:37:46,66.4,243.0,0.506,1.437,idle
2026-08-11,09:37:47,66.4,243.0,0.506,1.437,idle
2026-08-11,09:37:48,66.4,243.0,0.506,1.437,idle
2026-08-11,09:37:49,66.4,243.0,0.506,1.437,idle
2026-08-11,09:37:50,66.4,243.0,0.506,1.437,idle
2026-08-11,09:37:51,68.2,243.4,0.514,1.437,idle
2026-08-11,09:37:52,68.2,243.4,0.514,1.437,idle
2026-08-11,09:37:53,68.2,243.4,0.514,1.437,idle
2026-08-11,09:37:54,68.2,243.4,0.514,1.437,idle
2026-08-11,09:37:55,68.2,243.4,0.514,1.437,idle
2026-08-11,09:37:56,65.2,242.8,0.499,1.437,idle
2026-08-11,09:37:57,65.2,242.8,0.499,1.437,idle
2026-08-11,09:37:58,65.2,242.8,0.499,1.437,idle
2026-08-11,09:37:59,65.2,242.8,0.499,1.437,idle
2026-08-11,09:38:00,65.2,242.8,0.499,1.437,idle
2026-08-11,09:38:01,66.5,243.3,0.504,1.437,idle
2026-08-11,09:38:02,66.5,243.3,0.504,1.437,idle
2026-08-11,09:38:03,66.5,243.3,0.504,1.437,idle
2026-08-11,09:38:04,66.5,243.3,0.504,1.437,idle
2026-08-11,09:38:05,66.5,243.3,0.504,1.437,idle
2026-08-11,09:38:06,67.7,243.2,0.509,1.437,idle
2026-08-11,09:38:07,67.7,243.2,0.509,1.437,idle
2026-08-11,09:38:08,67.7,243.2,0.509,1.437,idle
2026-08-11,09:38:09,67.7,243.2,0.509,1.437,idle
2026-08-11,09:38:10,67.7,243.2,0.509,1.437,idle
2026-08-11,09:38:11,67.1,243.9,0.508,1.437,idle
2026-08-11,09:38:12,67.1,243.9,0.508,1.437,idle
2026-08-11,09:38:13,67.1,243.9,0.508,1.437,idle
2026-08-11,09:38:14,67.1,243.9,0.508,1.437,idle
2026-08-11,09:38:15,67.1,243.9,0.508,1.437,idle
2026-08-11,09:38:16,66.5,243.4,0.503,1.437,idle
2026-08-11,09:38:17,66.5,243.4,0.503,1.437,idle
2026-08-11,09:38:18,66.5,243.4,0.503,1.437,idle
2026-08-11,09:38:19,66.5,243.4,0.503,1.437,idle
2026-08-11,09:38:20,66.5,243.4,0.503,1.437,idle
2026-08-11,09:38:21,66.6,242.8,0.506,1.437,idle
2026-08-11,09:38:22,66.6,242.8,0.506,1.437,idle
2026-08-11,09:38:23,66.6,242.8,0.506,1.437,idle
2026-08-11,09:38:24,66.6,242.8,0.506,1.437,idle
2026-08-11,09:38:25,66.6,242.8,0.506,1.437,idle
2026-08-11,09:38:26,65.8,243.1,0.5,1.437,idle
2026-08-11,09:38:27,65.8,243.1,0.5,1.437,idle
2026-08-11,09:38:28,65.8,243.1,0.5,1.437,idle
2026-08-11,09:38:29,65.8,243.1,0.5,1.437,idle
2026-08-11,09:38:30,65.8,243.1,0.5,1.437,idle
2026-08-11,09:38:31,66.0,242.8,0.502,1.437,idle
2026-08-11,09:38:32,66.0,242.8,0.502,1.437,idle
2026-08-11,09:38:33,66.0,242.8,0.502,1.437,idle
2026-08-11,09:38:34,66.0,242.8,0.502,1.437,idle
2026-08-11,09:38:35,67.8,243.1,0.514,1.437,idle
2026-08-11,09:38:36,67.8,243.1,0.514,1.437,idle
2026-08-11,09:38:37,67.8,243.1,0.514,1.437,idle
2026-08-11,09:38:38,67.8,243.1,0.514,1.437,idle
2026-08-11,09:38:39,67.8,243.1,0.514,1.437,idle
2026-08-11,09:38:40,70.1,243.0,0.518,1.437,idle
2026-08-11,09:38:41,70.1,243.0,0.518,1.437,idle
2026-08-11,09:38:42,70.1,243.0,0.518,1.437,idle
2026-08-11,09:38:43,70.1,243.0,0.518,1.437,idle
2026-08-11,09:38:44,70.1,243.0,0.518,1.437,idle
2026-08-11,09:38:45,67.8,243.6,0.511,1.437,idle
2026-08-11,09:38:46,67.8,243.6,0.511,1.437,idle
2026-08-11,09:38:47,67.8,243.6,0.511,1.437,idle
2026-08-11,09:38:48,67.8,243.6,0.511,1.437,idle
2026-08-11,09:38:49,67.8,243.6,0.511,1.437,idle
2026-08-11,09:38:50,66.9,243.6,0.507,1.437,idle
2026-08-11,09:38:51,66.9,243.6,0.507,1.437,idle
2026-08-11,09:38:52,66.9,243.6,0.507,1.437,idle
2026-08-11,09:38:53,66.9,243.6,0.507,1.437,idle
2026-08-11,09:38:54,66.9,243.6,0.507,1.437,idle
2026-08-11,09:38:55,69.3,243.5,0.519,1.437,idle
2026-08-11,09:38:56,69.3,243.5,0.519,1.437,idle
2026-08-11,09:38:57,69.3,243.5,0.519,1.437,idle
2026-08-11,09:38:59,69.3,243.5,0.519,1.437,idle
2026-08-11,09:39:00,69.3,243.5,0.519,1.437,idle
2026-08-11,09:39:01,66.8,242.9,0.504,1.437,idle
2026-08-11,09:39:02,66.8,242.9,0.504,1.437,idle
2026-08-11,09:39:03,66.8,242.9,0.504,1.437,idle
2026-08-11,09:39:04,66.8,242.9,0.504,1.437,idle
2026-08-11,09:39:05,66.8,242.9,0.504,1.437,idle
2026-08-11,09:39:06,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:07,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:08,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:09,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:10,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:11,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:12,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:13,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:14,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:15,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:16,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:17,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:18,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:19,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:20,65.2,243.4,0.498,1.437,idle
2026-08-11,09:39:21,67.2,242.7,0.511,1.437,idle
2026-08-11,09:39:22,67.2,242.7,0.511,1.437,idle
2026-08-11,09:39:23,67.2,242.7,0.511,1.437,idle
2026-08-11,09:39:24,67.2,242.7,0.511,1.437,idle
2026-08-11,09:39:25,67.2,242.7,0.511,1.437,idle
2026-08-11,09:39:26,69.4,243.0,0.508,1.437,idle
2026-08-11,09:39:27,69.4,243.0,0.508,1.437,idle
2026-08-11,09:39:28,69.4,243.0,0.508,1.437,idle
2026-08-11,09:39:29,69.4,243.0,0.508,1.437,idle
2026-08-11,09:39:30,69.4,243.0,0.508,1.437,idle
2026-08-11,09:39:31,67.8,242.7,0.51,1.437,idle
2026-08-11,09:39:32,67.8,242.7,0.51,1.437,idle
2026-08-11,09:39:33,67.8,242.7,0.51,1.437,idle
2026-08-11,09:39:34,67.8,242.7,0.51,1.437,idle
2026-08-11,09:39:35,67.8,242.7,0.51,1.437,idle
2026-08-11,09:39:36,68.0,242.4,0.515,1.437,idle
2026-08-11,09:39:37,68.0,242.4,0.515,1.437,idle
2026-08-11,09:39:38,68.0,242.4,0.515,1.437,idle
2026-08-11,09:39:39,68.0,242.4,0.515,1.437,idle
2026-08-11,09:39:40,68.0,242.4,0.515,1.437,idle
2026-08-11,09:39:41,67.4,242.9,0.514,1.437,idle
2026-08-11,09:39:42,67.4,242.9,0.514,1.437,idle
2026-08-11,09:39:43,67.4,242.9,0.514,1.437,idle
2026-08-11,09:39:44,67.4,242.9,0.514,1.437,idle
2026-08-11,09:39:45,67.4,242.9,0.514,1.437,idle
2026-08-11,09:39:46,69.2,243.1,0.515,1.437,idle
2026-08-11,09:39:47,69.2,243.1,0.515,1.437,idle
2026-08-11,09:39:48,69.2,243.1,0.515,1.437,idle
2026-08-11,09:39:49,69.2,243.1,0.515,1.437,idle
2026-08-11,09:39:50,69.2,243.1,0.515,1.437,idle
2026-08-11,09:39:51,68.2,243.2,0.515,1.437,idle
2026-08-11,09:39:52,68.2,243.2,0.515,1.437,idle
2026-08-11,09:39:53,68.2,243.2,0.515,1.437,idle
2026-08-11,09:39:54,68.2,243.2,0.515,1.437,idle
2026-08-11,09:39:55,68.2,243.2,0.515,1.437,idle
2026-08-11,09:39:56,67.0,242.9,0.508,1.437,idle
