Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,12:01:32,75.5,243.2,0.567,0.07,idle
2026-08-10,12:01:33,75.5,243.2,0.567,0.07,idle
2026-08-10,12:01:34,75.5,243.2,0.567,0.07,idle
2026-08-10,12:01:35,75.7,243.1,0.571,0.07,idle
2026-08-10,12:01:36,75.7,243.1,0.571,0.07,idle
2026-08-10,12:01:37,75.7,243.1,0.571,0.07,idle
2026-08-10,12:01:38,75.7,243.1,0.571,0.07,idle
2026-08-10,12:01:39,75.7,243.1,0.571,0.07,idle
2026-08-10,12:01:40,71.8,243.6,0.545,0.07,idle
2026-08-10,12:01:41,71.8,243.6,0.545,0.07,idle
2026-08-10,12:01:42,71.8,243.6,0.545,0.07,idle
2026-08-10,12:01:43,71.8,243.6,0.545,0.07,idle
2026-08-10,12:01:44,71.8,243.6,0.545,0.07,idle
2026-08-10,12:01:45,72.2,243.3,0.544,0.07,idle
2026-08-10,12:01:46,72.2,243.3,0.544,0.07,idle
2026-08-10,12:01:47,72.2,243.3,0.544,0.07,idle
2026-08-10,12:01:48,72.2,243.3,0.544,0.07,idle
2026-08-10,12:01:49,72.2,243.3,0.544,0.07,idle
2026-08-10,12:01:50,74.7,243.1,0.566,0.07,idle
2026-08-10,12:01:51,74.7,243.1,0.566,0.07,idle
2026-08-10,12:01:52,74.7,243.1,0.566,0.07,idle
2026-08-10,12:01:53,74.7,243.1,0.566,0.07,idle
2026-08-10,12:01:54,74.7,243.1,0.566,0.07,idle
2026-08-10,12:01:55,78.2,243.2,0.587,0.07,idle
2026-08-10,12:01:56,78.2,243.2,0.587,0.07,idle
2026-08-10,12:01:57,78.2,243.2,0.587,0.07,idle
2026-08-10,12:01:58,78.2,243.2,0.587,0.07,idle
2026-08-10,12:01:59,78.2,243.2,0.587,0.07,idle
2026-08-10,12:02:00,74.3,243.4,0.559,0.07,idle
2026-08-10,12:02:01,74.3,243.4,0.559,0.07,idle
2026-08-10,12:02:02,74.3,243.4,0.559,0.07,idle
2026-08-10,12:02:03,74.3,243.4,0.559,0.07,idle
2026-08-10,12:02:04,74.3,243.4,0.559,0.07,idle
2026-08-10,12:02:05,77.9,243.2,0.584,0.07,idle
2026-08-10,12:02:06,77.9,243.2,0.584,0.07,idle
2026-08-10,12:02:07,77.9,243.2,0.584,0.07,idle
2026-08-10,12:02:08,77.9,243.2,0.584,0.07,idle
2026-08-10,12:02:09,80.1,243.3,0.593,0.07,idle
2026-08-10,12:02:10,80.1,243.3,0.593,0.07,idle
2026-08-10,12:02:11,80.1,243.3,0.593,0.07,idle
2026-08-10,12:02:12,80.1,243.3,0.593,0.07,idle
2026-08-10,12:02:13,80.1,243.3,0.593,0.07,idle
2026-08-10,12:02:14,80.1,243.3,0.593,0.07,idle
2026-08-10,12:02:15,77.4,243.1,0.571,0.07,idle
2026-08-10,12:02:16,77.4,243.1,0.571,0.07,idle
2026-08-10,12:02:17,77.4,243.1,0.571,0.07,idle
2026-08-10,12:02:18,77.4,243.1,0.571,0.07,idle
2026-08-10,12:02:19,77.4,243.1,0.605,0.07,idle
2026-08-10,12:02:20,82.0,243.6,0.605,0.07,idle
2026-08-10,12:02:21,82.0,243.6,0.605,0.07,idle
2026-08-10,12:02:22,82.0,243.6,0.605,0.07,idle
2026-08-10,12:02:23,82.0,243.6,0.605,0.07,idle
2026-08-10,12:02:24,75.0,243.7,0.563,0.07,idle
2026-08-10,12:02:25,75.0,243.7,0.563,0.07,idle
2026-08-10,12:02:26,75.0,243.7,0.563,0.07,idle
2026-08-10,12:02:27,75.0,243.7,0.563,0.07,idle
2026-08-10,12:02:28,75.0,243.7,0.563,0.07,idle
2026-08-10,12:02:29,72.6,244.1,0.555,0.07,idle
2026-08-10,12:02:30,72.6,244.1,0.555,0.07,idle
2026-08-10,12:02:31,72.6,244.1,0.555,0.07,idle
2026-08-10,12:02:32,72.6,244.1,0.555,0.07,idle
2026-08-10,12:02:33,72.6,244.1,0.555,0.07,idle
2026-08-10,12:02:34,72.6,244.1,0.555,0.07,idle
2026-08-10,12:02:35,73.4,243.9,0.558,0.07,idle
2026-08-10,12:02:36,73.4,243.9,0.558,0.07,idle
2026-08-10,12:02:37,73.4,243.9,0.558,0.07,idle
2026-08-10,12:02:38,73.4,243.9,0.558,0.07,idle
2026-08-10,12:02:39,77.7,243.4,0.572,0.07,idle
2026-08-10,12:02:40,77.7,243.4,0.572,0.07,idle
2026-08-10,12:02:41,77.7,243.4,0.572,0.07,idle
2026-08-10,12:02:42,77.7,243.4,0.572,0.07,idle
2026-08-10,12:02:43,77.7,243.4,0.572,0.07,idle
2026-08-10,12:02:44,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:45,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:46,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:47,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:48,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:49,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:50,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:51,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:52,78.2,243.7,0.584,0.07,idle
2026-08-10,12:02:53,83.4,243.4,0.615,0.07,idle
2026-08-10,12:02:54,83.4,243.4,0.615,0.07,idle
2026-08-10,12:02:55,83.4,243.4,0.615,0.07,idle
2026-08-10,12:02:56,83.4,243.4,0.615,0.07,idle
2026-08-10,12:02:57,83.4,243.4,0.615,0.07,idle
2026-08-10,12:02:58,66.1,243.9,0.51,0.07,idle
2026-08-10,12:02:59,66.1,243.9,0.51,0.07,idle
2026-08-10,12:03:00,66.1,243.9,0.51,0.07,idle
2026-08-10,12:03:01,66.1,243.9,0.51,0.07,idle
2026-08-10,12:03:02,66.1,243.9,0.51,0.07,idle
2026-08-10,12:03:03,64.3,243.4,0.501,0.07,idle
2026-08-10,12:03:04,64.3,243.4,0.501,0.07,idle
2026-08-10,12:03:05,64.3,243.4,0.501,0.07,idle
2026-08-10,12:03:06,64.3,243.4,0.501,0.07,idle
2026-08-10,12:03:07,64.6,243.7,0.502,0.07,idle
2026-08-10,12:03:08,64.6,243.7,0.502,0.07,idle
2026-08-10,12:03:09,64.6,243.7,0.502,0.07,idle
2026-08-10,12:03:10,64.6,243.7,0.502,0.07,idle
2026-08-10,12:03:11,64.6,243.7,0.502,0.07,idle
2026-08-10,12:03:12,65.8,244.0,0.507,0.07,idle
2026-08-10,12:03:13,65.8,244.0,0.507,0.07,idle
2026-08-10,12:03:14,65.8,244.0,0.507,0.07,idle
2026-08-10,12:03:15,65.8,244.0,0.507,0.07,idle
2026-08-10,12:03:16,65.8,244.0,0.507,0.07,idle
2026-08-10,12:03:17,66.4,243.4,0.512,0.07,idle
2026-08-10,12:03:18,66.4,243.4,0.512,0.07,idle
2026-08-10,12:03:19,66.4,243.4,0.512,0.07,idle
2026-08-10,12:03:20,66.4,243.4,0.512,0.07,idle
2026-08-10,12:03:21,66.4,243.4,0.512,0.07,idle
2026-08-10,12:03:22,69.7,243.7,0.532,0.07,idle
2026-08-10,12:03:23,69.7,243.7,0.532,0.07,idle
2026-08-10,12:03:24,69.7,243.7,0.532,0.07,idle
2026-08-10,12:03:25,69.7,243.7,0.532,0.07,idle
2026-08-10,12:03:26,69.7,243.7,0.532,0.07,idle
2026-08-10,12:03:27,64.2,243.7,0.498,0.07,idle
2026-08-10,12:03:28,64.2,243.7,0.498,0.07,idle
2026-08-10,12:03:29,64.2,243.7,0.498,0.07,idle
2026-08-10,12:03:30,64.2,243.7,0.498,0.07,idle
2026-08-10,12:03:32,64.2,243.7,0.498,0.07,idle
2026-08-10,12:03:33,64.0,244.0,0.493,0.07,idle
2026-08-10,12:03:34,64.0,244.0,0.493,0.07,idle
2026-08-10,12:03:35,64.0,244.0,0.493,0.07,idle
2026-08-10,12:03:36,64.0,244.0,0.493,0.07,idle
2026-08-10,12:03:37,64.0,244.0,0.493,0.07,idle
2026-08-10,12:03:38,65.6,243.9,0.502,0.07,idle
2026-08-10,12:03:39,65.6,243.9,0.502,0.07,idle
2026-08-10,12:03:40,65.6,243.9,0.502,0.07,idle
2026-08-10,12:03:41,65.6,243.9,0.502,0.07,idle
2026-08-10,12:03:42,65.6,243.9,0.502,0.07,idle
2026-08-10,12:03:43,65.6,244.3,0.505,0.07,idle
2026-08-10,12:03:44,65.6,244.3,0.505,0.07,idle
2026-08-10,12:03:45,65.6,244.3,0.505,0.07,idle
2026-08-10,12:03:46,65.6,244.3,0.505,0.07,idle
2026-08-10,12:03:47,65.6,244.3,0.505,0.07,idle
2026-08-10,12:03:48,64.9,243.8,0.502,0.07,idle
2026-08-10,12:03:49,64.9,243.8,0.502,0.07,idle
2026-08-10,12:03:50,64.9,243.8,0.502,0.07,idle
2026-08-10,12:03:51,64.9,243.8,0.502,0.07,idle
2026-08-10,12:03:52,64.9,243.8,0.502,0.07,idle
2026-08-10,12:03:53,64.3,243.3,0.498,0.07,idle
2026-08-10,12:03:54,64.3,243.3,0.498,0.07,idle
2026-08-10,12:03:55,64.3,243.3,0.498,0.07,idle
2026-08-10,12:03:56,64.3,243.3,0.498,0.07,idle
2026-08-10,12:03:57,64.3,243.3,0.498,0.07,idle
2026-08-10,12:03:58,64.3,244.1,0.497,0.07,idle
2026-08-10,12:03:59,64.3,244.1,0.497,0.07,idle
2026-08-10,12:04:00,64.3,244.1,0.497,0.07,idle
2026-08-10,12:04:01,64.3,244.1,0.497,0.07,idle
2026-08-10,12:04:02,64.3,244.1,0.497,0.07,idle
2026-08-10,12:04:03,64.5,243.6,0.504,0.07,idle
2026-08-10,12:04:04,64.5,243.6,0.504,0.07,idle
2026-08-10,12:04:05,64.5,243.6,0.504,0.07,idle
2026-08-10,12:04:06,64.5,243.6,0.504,0.07,idle
2026-08-10,12:04:07,64.5,243.6,0.504,0.07,idle
2026-08-10,12:04:08,62.9,244.1,0.492,0.07,idle
2026-08-10,12:04:09,62.9,244.1,0.492,0.07,idle
2026-08-10,12:04:10,62.9,244.1,0.492,0.07,idle
2026-08-10,12:04:11,62.9,244.1,0.492,0.07,idle
2026-08-10,12:04:12,62.9,244.1,0.492,0.07,idle
2026-08-10,12:04:13,64.8,243.7,0.502,0.07,idle
2026-08-10,12:04:14,64.8,243.7,0.502,0.07,idle
2026-08-10,12:04:15,64.8,243.7,0.502,0.07,idle
2026-08-10,12:04:16,64.8,243.7,0.502,0.07,idle
2026-08-10,12:04:17,64.8,243.7,0.502,0.07,idle
2026-08-10,12:04:18,63.8,243.8,0.5,0.07,idle
2026-08-10,12:04:19,63.8,243.8,0.5,0.07,idle
2026-08-10,12:04:20,63.8,243.8,0.5,0.07,idle
2026-08-10,12:04:21,63.8,243.8,0.5,0.07,idle
2026-08-10,12:04:22,63.8,243.8,0.5,0.07,idle
2026-08-10,12:04:23,64.5,244.0,0.499,0.07,idle
2026-08-10,12:04:24,64.5,244.0,0.499,0.07,idle
2026-08-10,12:04:25,64.5,244.0,0.499,0.07,idle
2026-08-10,12:04:26,64.5,244.0,0.499,0.07,idle
2026-08-10,12:04:27,64.5,244.0,0.499,0.07,idle
2026-08-10,12:04:28,71.0,243.4,0.544,0.07,idle
2026-08-10,12:04:29,71.0,243.4,0.544,0.07,idle
2026-08-10,12:04:30,71.0,243.4,0.544,0.07,idle
2026-08-10,12:04:31,71.0,243.4,0.544,0.07,idle
2026-08-10,12:04:32,71.0,243.4,0.544,0.07,idle
2026-08-10,12:04:33,64.3,243.9,0.498,0.07,idle
2026-08-10,12:04:34,64.3,243.9,0.498,0.07,idle
2026-08-10,12:04:35,64.3,243.9,0.498,0.07,idle
2026-08-10,12:04:36,64.3,243.9,0.498,0.07,idle
2026-08-10,12:04:37,64.3,243.9,0.498,0.07,idle
2026-08-10,12:04:38,63.2,243.4,0.491,0.07,idle
2026-08-10,12:04:39,63.2,243.4,0.491,0.07,idle
2026-08-10,12:04:40,63.2,243.4,0.491,0.07,idle
2026-08-10,12:04:41,63.2,243.4,0.491,0.07,idle
2026-08-10,12:04:42,63.2,243.4,0.491,0.07,idle
2026-08-10,12:04:43,64.6,243.6,0.5,0.07,idle
2026-08-10,12:04:44,64.6,243.6,0.5,0.07,idle
2026-08-10,12:04:45,64.6,243.6,0.5,0.07,idle
2026-08-10,12:04:46,64.6,243.6,0.5,0.07,idle
2026-08-10,12:04:47,64.6,243.6,0.5,0.07,idle
2026-08-10,12:04:48,63.3,244.1,0.491,0.07,idle
2026-08-10,12:04:49,63.3,244.1,0.491,0.07,idle
2026-08-10,12:04:50,63.3,244.1,0.491,0.07,idle
2026-08-10,12:04:51,63.3,244.1,0.491,0.07,idle
2026-08-10,12:04:52,63.3,244.1,0.491,0.07,idle
2026-08-10,12:04:53,63.8,243.8,0.494,0.07,idle
2026-08-10,12:04:54,63.8,243.8,0.494,0.07,idle
2026-08-10,12:04:55,63.8,243.8,0.494,0.07,idle
2026-08-10,12:04:56,63.8,243.8,0.494,0.07,idle
2026-08-10,12:04:57,63.8,243.8,0.494,0.07,idle
2026-08-10,12:04:58,63.8,243.6,0.494,0.07,idle
2026-08-10,12:04:59,63.8,243.6,0.494,0.07,idle
2026-08-10,12:05:00,63.8,243.6,0.494,0.07,idle
2026-08-10,12:05:01,63.8,243.6,0.494,0.07,idle
2026-08-10,12:05:02,63.8,243.6,0.494,0.07,idle
2026-08-10,12:05:03,63.2,243.4,0.491,0.07,idle
2026-08-10,12:05:04,63.2,243.4,0.491,0.07,idle
2026-08-10,12:05:05,63.2,243.4,0.491,0.07,idle
2026-08-10,12:05:06,63.2,243.4,0.491,0.07,idle
2026-08-10,12:05:07,63.2,243.4,0.491,0.07,idle
2026-08-10,12:05:08,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:09,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:10,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:11,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:12,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:13,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:14,63.5,243.7,0.494,0.07,idle
2026-08-10,12:05:15,64.2,243.6,0.495,0.07,idle
2026-08-10,12:05:16,64.2,243.6,0.495,0.07,idle
2026-08-10,12:05:17,64.2,243.6,0.495,0.07,idle
2026-08-10,12:05:18,64.2,243.6,0.495,0.07,idle
2026-08-10,12:05:19,64.2,243.6,0.495,0.07,idle
2026-08-10,12:05:20,64.1,243.4,0.496,0.07,idle
2026-08-10,12:05:21,64.1,243.4,0.496,0.07,idle
2026-08-10,12:05:22,64.1,243.4,0.496,0.07,idle
2026-08-10,12:05:23,64.1,243.4,0.496,0.07,idle
2026-08-10,12:05:24,63.4,243.9,0.495,0.07,local_50ms_rep2
2026-08-10,12:05:25,63.4,243.9,0.495,0.07,local_50ms_rep2
2026-08-10,12:05:26,63.4,243.9,0.495,0.07,local_50ms_rep2
2026-08-10,12:05:27,63.4,243.9,0.495,0.07,idle
2026-08-10,12:05:28,63.4,243.9,0.495,0.07,idle
2026-08-10,12:05:29,84.1,243.3,0.615,0.07,idle
2026-08-10,12:05:30,84.1,243.3,0.615,0.07,idle
2026-08-10,12:05:31,84.1,243.3,0.615,0.07,idle
2026-08-10,12:05:32,84.1,243.3,0.615,0.07,idle
2026-08-10,12:05:33,84.1,243.3,0.615,0.07,idle
2026-08-10,12:05:34,74.6,244.1,0.56,0.07,idle
2026-08-10,12:05:35,74.6,244.1,0.56,0.07,idle
2026-08-10,12:05:36,74.6,244.1,0.56,0.07,idle
2026-08-10,12:05:37,74.6,244.1,0.56,0.07,idle
2026-08-10,12:05:38,74.6,244.1,0.56,0.07,idle
2026-08-10,12:05:39,76.9,243.0,0.579,0.07,idle
2026-08-10,12:05:40,76.9,243.0,0.579,0.07,idle
2026-08-10,12:05:41,76.9,243.0,0.579,0.07,idle
2026-08-10,12:05:42,76.9,243.0,0.579,0.07,idle
2026-08-10,12:05:43,76.9,243.0,0.579,0.07,idle
2026-08-10,12:05:44,77.6,243.2,0.584,0.07,idle
2026-08-10,12:05:45,77.6,243.2,0.584,0.07,idle
2026-08-10,12:05:46,77.6,243.2,0.584,0.07,idle
2026-08-10,12:05:47,77.6,243.2,0.584,0.07,idle
2026-08-10,12:05:48,77.6,243.2,0.584,0.07,idle
2026-08-10,12:05:49,76.6,244.0,0.578,0.07,idle
2026-08-10,12:05:51,76.6,244.0,0.578,0.07,idle
2026-08-10,12:05:52,76.6,244.0,0.578,0.07,idle
2026-08-10,12:05:53,76.6,244.0,0.578,0.07,idle
2026-08-10,12:05:54,76.6,244.0,0.578,0.07,idle
2026-08-10,12:05:55,73.0,243.9,0.553,0.07,idle
2026-08-10,12:05:56,73.0,243.9,0.553,0.07,idle
2026-08-10,12:05:57,73.0,243.9,0.553,0.07,idle
2026-08-10,12:05:58,73.0,243.9,0.553,0.07,idle
2026-08-10,12:05:59,73.0,243.9,0.553,0.07,idle
2026-08-10,12:06:00,77.8,243.8,0.584,0.07,idle
2026-08-10,12:06:01,77.8,243.8,0.584,0.07,idle
2026-08-10,12:06:02,77.8,243.8,0.584,0.07,idle
2026-08-10,12:06:03,77.8,243.8,0.584,0.07,idle
2026-08-10,12:06:04,77.8,243.8,0.584,0.07,idle
2026-08-10,12:06:05,76.6,244.0,0.574,0.07,idle
2026-08-10,12:06:06,76.6,244.0,0.574,0.07,idle
2026-08-10,12:06:07,76.6,244.0,0.574,0.07,idle
2026-08-10,12:06:08,76.6,244.0,0.574,0.07,idle
2026-08-10,12:06:09,76.6,244.0,0.574,0.07,idle
2026-08-10,12:06:10,82.1,243.3,0.606,0.07,idle
2026-08-10,12:06:11,82.1,243.3,0.606,0.07,idle
2026-08-10,12:06:12,82.1,243.3,0.606,0.07,idle
2026-08-10,12:06:13,82.1,243.3,0.606,0.07,idle
2026-08-10,12:06:14,82.1,243.3,0.606,0.07,idle
2026-08-10,12:06:15,78.1,243.8,0.583,0.07,idle
2026-08-10,12:06:16,78.1,243.8,0.583,0.07,idle
2026-08-10,12:06:17,78.1,243.8,0.583,0.07,idle
2026-08-10,12:06:18,78.1,243.8,0.583,0.07,idle
2026-08-10,12:06:19,78.1,243.8,0.583,0.07,idle
2026-08-10,12:06:20,78.4,243.6,0.584,0.07,idle
2026-08-10,12:06:21,78.4,243.6,0.584,0.07,idle
2026-08-10,12:06:22,78.4,243.6,0.584,0.07,idle
2026-08-10,12:06:23,78.4,243.6,0.584,0.07,idle
2026-08-10,12:06:24,78.4,243.6,0.584,0.07,idle
2026-08-10,12:06:25,78.8,244.2,0.586,0.07,idle
2026-08-10,12:06:26,78.8,244.2,0.586,0.07,idle
2026-08-10,12:06:27,78.8,244.2,0.586,0.07,idle
2026-08-10,12:06:28,78.8,244.2,0.586,0.07,idle
2026-08-10,12:06:29,78.8,244.2,0.586,0.07,idle
2026-08-10,12:06:30,76.2,244.5,0.565,0.07,idle
2026-08-10,12:06:31,76.2,244.5,0.565,0.07,idle
2026-08-10,12:06:32,76.2,244.5,0.565,0.07,idle
2026-08-10,12:06:33,76.2,244.5,0.565,0.07,idle
2026-08-10,12:06:34,76.2,244.5,0.565,0.07,idle
2026-08-10,12:06:35,72.1,244.1,0.543,0.07,idle
2026-08-10,12:06:36,72.1,244.1,0.543,0.07,idle
2026-08-10,12:06:37,72.1,244.1,0.543,0.07,idle
2026-08-10,12:06:38,72.1,244.1,0.543,0.07,idle
2026-08-10,12:06:39,72.1,244.1,0.543,0.07,idle
2026-08-10,12:06:40,78.6,244.0,0.589,0.07,idle
2026-08-10,12:06:41,78.6,244.0,0.589,0.07,idle
2026-08-10,12:06:42,78.6,244.0,0.589,0.07,idle
2026-08-10,12:06:43,78.6,244.0,0.589,0.07,idle
2026-08-10,12:06:44,78.6,244.0,0.589,0.07,idle
2026-08-10,12:06:45,78.2,243.6,0.583,0.07,idle
2026-08-10,12:06:46,78.2,243.6,0.583,0.07,idle
2026-08-10,12:06:47,78.2,243.6,0.583,0.07,idle
2026-08-10,12:06:48,78.2,243.6,0.583,0.07,idle
2026-08-10,12:06:49,78.2,243.6,0.583,0.07,idle
2026-08-10,12:06:50,78.2,243.8,0.59,0.07,idle
2026-08-10,12:06:51,78.2,243.8,0.59,0.07,idle
2026-08-10,12:06:52,78.2,243.8,0.59,0.07,idle
2026-08-10,12:06:53,78.2,243.8,0.59,0.07,idle
2026-08-10,12:06:54,78.2,243.8,0.59,0.07,idle
2026-08-10,12:06:55,76.4,244.4,0.576,0.07,idle
2026-08-10,12:06:56,76.4,244.4,0.576,0.07,idle
2026-08-10,12:06:57,76.4,244.4,0.576,0.07,idle
2026-08-10,12:06:58,76.4,244.4,0.576,0.07,idle
2026-08-10,12:06:59,76.4,244.4,0.576,0.07,idle
2026-08-10,12:07:00,78.1,244.0,0.58,0.07,idle
2026-08-10,12:07:01,78.1,244.0,0.58,0.07,idle
2026-08-10,12:07:02,78.1,244.0,0.58,0.07,idle
2026-08-10,12:07:03,78.1,244.0,0.58,0.07,idle
2026-08-10,12:07:04,78.1,244.0,0.58,0.07,idle
2026-08-10,12:07:05,83.3,244.1,0.641,0.07,idle
2026-08-10,12:07:06,83.3,244.1,0.641,0.07,idle
2026-08-10,12:07:07,83.3,244.1,0.641,0.07,idle
2026-08-10,12:07:08,83.3,244.1,0.641,0.07,idle
2026-08-10,12:07:09,83.3,244.1,0.641,0.07,idle
2026-08-10,12:07:10,75.1,244.4,0.563,0.07,idle
2026-08-10,12:07:11,75.1,244.4,0.563,0.07,idle
2026-08-10,12:07:12,75.1,244.4,0.563,0.07,idle
2026-08-10,12:07:13,75.1,244.4,0.563,0.07,idle
2026-08-10,12:07:14,75.1,244.4,0.563,0.07,idle
2026-08-10,12:07:15,65.6,244.7,0.51,0.07,idle
2026-08-10,12:07:16,65.6,244.7,0.51,0.07,idle
2026-08-10,12:07:17,65.6,244.7,0.51,0.07,idle
2026-08-10,12:07:18,65.6,244.7,0.51,0.07,idle
2026-08-10,12:07:19,65.6,244.7,0.51,0.07,idle
2026-08-10,12:07:20,65.0,244.2,0.503,0.07,idle
2026-08-10,12:07:21,65.0,244.2,0.503,0.07,idle
2026-08-10,12:07:22,65.0,244.2,0.503,0.07,idle
2026-08-10,12:07:23,65.0,244.2,0.503,0.07,idle
2026-08-10,12:07:24,65.0,244.2,0.503,0.07,idle
2026-08-10,12:07:25,65.7,244.3,0.508,0.07,idle
2026-08-10,12:07:26,65.7,244.3,0.508,0.07,idle
2026-08-10,12:07:27,65.7,244.3,0.508,0.07,idle
2026-08-10,12:07:28,65.7,244.3,0.508,0.07,idle
2026-08-10,12:07:29,65.7,244.3,0.508,0.07,idle
2026-08-10,12:07:30,65.3,243.7,0.505,0.07,idle
2026-08-10,12:07:31,65.3,243.7,0.505,0.07,idle
2026-08-10,12:07:32,65.3,243.7,0.505,0.07,idle
2026-08-10,12:07:33,65.3,243.7,0.505,0.07,idle
2026-08-10,12:07:34,65.3,243.7,0.505,0.07,idle
2026-08-10,12:07:35,66.1,243.7,0.51,0.07,idle
2026-08-10,12:07:36,66.1,243.7,0.51,0.07,idle
2026-08-10,12:07:37,66.1,243.7,0.51,0.07,idle
2026-08-10,12:07:38,66.1,243.7,0.51,0.07,idle
2026-08-10,12:07:39,66.1,243.7,0.51,0.07,idle
2026-08-10,12:07:40,73.6,243.8,0.556,0.07,idle
2026-08-10,12:07:41,73.6,243.8,0.556,0.07,idle
2026-08-10,12:07:42,73.6,243.8,0.556,0.07,idle
2026-08-10,12:07:43,73.6,243.8,0.556,0.07,idle
2026-08-10,12:07:44,73.6,243.8,0.556,0.07,idle
2026-08-10,12:07:45,66.1,244.3,0.508,0.07,idle
2026-08-10,12:07:46,66.1,244.3,0.508,0.07,idle
2026-08-10,12:07:47,66.1,244.3,0.508,0.07,idle
2026-08-10,12:07:48,66.1,244.3,0.508,0.07,idle
2026-08-10,12:07:49,66.1,244.3,0.508,0.07,idle
2026-08-10,12:07:50,65.6,243.8,0.506,0.07,idle
2026-08-10,12:07:51,65.6,243.8,0.506,0.07,idle
2026-08-10,12:07:52,65.6,243.8,0.506,0.07,idle
2026-08-10,12:07:53,65.6,243.8,0.506,0.07,idle
2026-08-10,12:07:54,65.6,243.8,0.506,0.07,idle
2026-08-10,12:07:55,66.2,244.0,0.512,0.07,idle
2026-08-10,12:07:56,66.2,244.0,0.512,0.07,idle
2026-08-10,12:07:57,66.2,244.0,0.512,0.07,idle
2026-08-10,12:07:58,66.2,244.0,0.512,0.07,idle
2026-08-10,12:07:59,66.2,244.0,0.512,0.07,idle
2026-08-10,12:08:00,64.3,244.5,0.498,0.07,idle
2026-08-10,12:08:01,64.3,244.5,0.498,0.07,idle
2026-08-10,12:08:02,64.3,244.5,0.498,0.07,idle
2026-08-10,12:08:03,64.3,244.5,0.498,0.07,idle
2026-08-10,12:08:04,65.7,244.1,0.507,0.07,idle
2026-08-10,12:08:05,65.7,244.1,0.507,0.07,idle
2026-08-10,12:08:06,65.7,244.1,0.507,0.07,idle
2026-08-10,12:08:07,65.7,244.1,0.507,0.07,idle
2026-08-10,12:08:08,65.7,244.1,0.507,0.07,idle
2026-08-10,12:08:09,68.3,243.6,0.525,0.07,idle
2026-08-10,12:08:10,68.3,243.6,0.525,0.07,idle
2026-08-10,12:08:11,68.3,243.6,0.525,0.07,idle
2026-08-10,12:08:12,68.3,243.6,0.525,0.07,idle
2026-08-10,12:08:14,68.3,243.6,0.525,0.07,idle
2026-08-10,12:08:15,65.2,243.8,0.506,0.07,idle
2026-08-10,12:08:16,65.2,243.8,0.506,0.07,idle
2026-08-10,12:08:17,65.2,243.8,0.506,0.07,idle
2026-08-10,12:08:18,65.2,243.8,0.506,0.07,idle
