Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-11,18:39:30,65.3,243.5,0.503,2.034,idle
2026-08-11,18:39:31,65.3,243.5,0.503,2.034,idle
2026-08-11,18:39:32,63.3,243.7,0.493,2.034,idle
2026-08-11,18:39:33,63.3,243.7,0.493,2.034,idle
2026-08-11,18:39:34,63.3,243.7,0.493,2.034,idle
2026-08-11,18:39:35,63.3,243.7,0.493,2.034,idle
2026-08-11,18:39:36,64.7,243.6,0.499,2.034,idle
2026-08-11,18:39:37,64.7,243.6,0.499,2.034,idle
2026-08-11,18:39:38,64.7,243.6,0.499,2.034,idle
2026-08-11,18:39:39,64.7,243.6,0.499,2.034,idle
2026-08-11,18:39:40,64.7,243.6,0.499,2.034,idle
2026-08-11,18:39:41,64.7,243.6,0.499,2.034,idle
2026-08-11,18:39:42,63.7,243.1,0.493,2.034,idle
2026-08-11,18:39:43,63.7,243.1,0.493,2.034,idle
2026-08-11,18:39:44,63.7,243.1,0.493,2.034,idle
2026-08-11,18:39:45,63.7,243.1,0.493,2.034,idle
2026-08-11,18:39:46,64.3,243.8,0.494,2.034,idle
2026-08-11,18:39:47,64.3,243.8,0.494,2.034,idle
2026-08-11,18:39:48,64.3,243.8,0.494,2.034,idle
2026-08-11,18:39:49,64.3,243.8,0.494,2.034,idle
2026-08-11,18:39:50,64.3,243.8,0.494,2.034,idle
2026-08-11,18:39:51,64.1,243.0,0.493,2.034,idle
2026-08-11,18:39:52,64.1,243.0,0.493,2.034,idle
2026-08-11,18:39:53,64.1,243.0,0.493,2.034,idle
2026-08-11,18:39:54,64.1,243.0,0.493,2.034,idle
2026-08-11,18:39:55,64.1,243.0,0.493,2.034,idle
2026-08-11,18:39:56,64.8,243.8,0.495,2.034,idle
2026-08-11,18:39:57,64.8,243.8,0.495,2.034,idle
2026-08-11,18:39:58,64.8,243.8,0.495,2.034,idle
2026-08-11,18:39:59,64.8,243.8,0.495,2.034,idle
2026-08-11,18:40:00,64.8,243.8,0.495,2.034,apiserver_50ms_rep1
2026-08-11,18:40:01,65.3,243.2,0.503,2.034,apiserver_50ms_rep1
2026-08-11,18:40:02,65.3,243.2,0.503,2.034,apiserver_50ms_rep1
2026-08-11,18:40:03,65.3,243.2,0.503,2.034,apiserver_50ms_rep1
2026-08-11,18:40:04,65.3,243.2,0.503,2.034,apiserver_50ms_rep1
2026-08-11,18:40:05,65.3,243.2,0.503,2.034,apiserver_50ms_rep1
2026-08-11,18:40:06,89.8,243.6,0.65,2.034,apiserver_50ms_rep1
2026-08-11,18:40:07,89.8,243.6,0.65,2.034,idle
2026-08-11,18:40:08,89.8,243.6,0.65,2.034,idle
2026-08-11,18:40:09,89.8,243.6,0.65,2.034,idle
2026-08-11,18:40:10,89.8,243.6,0.65,2.034,idle
2026-08-11,18:40:11,76.8,243.6,0.57,2.034,idle
2026-08-11,18:40:12,76.8,243.6,0.57,2.034,idle
2026-08-11,18:40:13,76.8,243.6,0.57,2.034,idle
2026-08-11,18:40:14,76.8,243.6,0.57,2.034,idle
2026-08-11,18:40:15,76.8,243.6,0.57,2.034,idle
2026-08-11,18:40:16,78.1,243.6,0.583,2.034,idle
2026-08-11,18:40:17,78.1,243.6,0.583,2.034,idle
2026-08-11,18:40:18,78.1,243.6,0.583,2.034,idle
2026-08-11,18:40:19,78.1,243.6,0.583,2.034,idle
2026-08-11,18:40:20,78.1,243.6,0.583,2.034,idle
2026-08-11,18:40:21,75.4,243.1,0.561,2.034,idle
2026-08-11,18:40:22,75.4,243.1,0.561,2.034,idle
2026-08-11,18:40:23,75.4,243.1,0.561,2.034,idle
2026-08-11,18:40:24,75.4,243.1,0.561,2.034,idle
2026-08-11,18:40:25,75.4,243.1,0.561,2.034,idle
2026-08-11,18:40:26,76.4,243.4,0.565,2.034,idle
2026-08-11,18:40:27,76.4,243.4,0.565,2.034,idle
2026-08-11,18:40:28,76.4,243.4,0.565,2.034,idle
2026-08-11,18:40:29,76.4,243.4,0.565,2.034,idle
2026-08-11,18:40:30,76.4,243.4,0.565,2.034,idle
2026-08-11,18:40:31,73.6,243.2,0.552,2.034,idle
2026-08-11,18:40:32,73.6,243.2,0.552,2.034,idle
2026-08-11,18:40:33,73.6,243.2,0.552,2.034,idle
2026-08-11,18:40:34,73.6,243.2,0.552,2.034,idle
2026-08-11,18:40:35,73.6,243.2,0.552,2.034,idle
2026-08-11,18:40:36,74.8,243.2,0.557,2.034,idle
2026-08-11,18:40:37,74.8,243.2,0.557,2.034,idle
2026-08-11,18:40:38,74.8,243.2,0.557,2.034,idle
2026-08-11,18:40:39,74.8,243.2,0.557,2.034,idle
2026-08-11,18:40:40,74.8,243.2,0.557,2.034,idle
2026-08-11,18:40:41,75.1,243.4,0.575,2.034,idle
2026-08-11,18:40:42,75.1,243.4,0.575,2.034,idle
2026-08-11,18:40:43,75.1,243.4,0.575,2.034,idle
2026-08-11,18:40:44,75.1,243.4,0.575,2.034,idle
2026-08-11,18:40:45,75.1,243.4,0.575,2.034,idle
2026-08-11,18:40:46,80.0,243.3,0.587,2.034,idle
2026-08-11,18:40:47,80.0,243.3,0.587,2.034,idle
2026-08-11,18:40:48,80.0,243.3,0.587,2.034,idle
2026-08-11,18:40:49,80.0,243.3,0.587,2.034,idle
2026-08-11,18:40:50,80.0,243.3,0.587,2.034,idle
2026-08-11,18:40:51,76.3,244.4,0.571,2.034,idle
2026-08-11,18:40:52,76.3,244.4,0.571,2.034,idle
2026-08-11,18:40:53,76.3,244.4,0.571,2.034,idle
2026-08-11,18:40:54,76.3,244.4,0.571,2.034,idle
2026-08-11,18:40:55,76.3,244.4,0.571,2.034,idle
2026-08-11,18:40:56,78.9,243.3,0.586,2.034,idle
2026-08-11,18:40:57,78.9,243.3,0.586,2.034,idle
2026-08-11,18:40:58,78.9,243.3,0.586,2.034,idle
2026-08-11,18:40:59,78.9,243.3,0.586,2.034,idle
2026-08-11,18:41:00,78.9,243.3,0.586,2.034,idle
2026-08-11,18:41:01,78.7,243.6,0.584,2.034,idle
2026-08-11,18:41:02,78.7,243.6,0.584,2.034,idle
2026-08-11,18:41:03,78.7,243.6,0.584,2.034,idle
2026-08-11,18:41:04,78.7,243.6,0.584,2.034,idle
2026-08-11,18:41:05,78.7,243.6,0.584,2.034,idle
2026-08-11,18:41:06,73.4,243.6,0.552,2.034,idle
2026-08-11,18:41:07,73.4,243.6,0.552,2.034,idle
2026-08-11,18:41:08,73.4,243.6,0.552,2.034,idle
2026-08-11,18:41:09,73.4,243.6,0.552,2.034,idle
2026-08-11,18:41:10,73.4,243.6,0.552,2.034,idle
2026-08-11,18:41:11,71.0,243.8,0.539,2.034,idle
2026-08-11,18:41:12,71.0,243.8,0.539,2.034,idle
2026-08-11,18:41:13,71.0,243.8,0.539,2.034,idle
2026-08-11,18:41:14,71.0,243.8,0.539,2.034,idle
2026-08-11,18:41:15,71.0,243.8,0.539,2.034,idle
2026-08-11,18:41:16,81.3,243.6,0.601,2.034,idle
2026-08-11,18:41:17,81.3,243.6,0.601,2.034,idle
2026-08-11,18:41:18,81.3,243.6,0.601,2.034,idle
2026-08-11,18:41:19,81.3,243.6,0.601,2.034,idle
2026-08-11,18:41:20,81.3,243.6,0.601,2.034,idle
2026-08-11,18:41:21,77.6,243.3,0.576,2.034,idle
2026-08-11,18:41:22,77.6,243.3,0.576,2.034,idle
2026-08-11,18:41:23,77.6,243.3,0.576,2.034,idle
2026-08-11,18:41:24,77.6,243.3,0.576,2.034,idle
2026-08-11,18:41:26,77.6,243.3,0.576,2.034,idle
2026-08-11,18:41:27,78.0,243.8,0.585,2.034,idle
2026-08-11,18:41:28,78.0,243.8,0.585,2.034,idle
2026-08-11,18:41:29,78.0,243.8,0.585,2.034,idle
2026-08-11,18:41:30,78.0,243.8,0.585,2.034,idle
2026-08-11,18:41:31,78.0,243.8,0.585,2.034,idle
2026-08-11,18:41:32,75.6,243.2,0.571,2.034,idle
2026-08-11,18:41:33,75.6,243.2,0.571,2.034,idle
2026-08-11,18:41:34,75.6,243.2,0.571,2.034,idle
2026-08-11,18:41:35,75.6,243.2,0.571,2.034,idle
2026-08-11,18:41:36,75.6,243.2,0.571,2.034,idle
2026-08-11,18:41:37,77.1,243.3,0.571,2.034,idle
2026-08-11,18:41:38,77.1,243.3,0.571,2.034,idle
2026-08-11,18:41:39,77.1,243.3,0.571,2.034,idle
2026-08-11,18:41:40,77.1,243.3,0.571,2.034,idle
2026-08-11,18:41:41,77.1,243.3,0.571,2.034,idle
2026-08-11,18:41:42,86.3,243.6,0.635,2.034,idle
2026-08-11,18:41:43,86.3,243.6,0.635,2.034,idle
2026-08-11,18:41:44,86.3,243.6,0.635,2.034,idle
2026-08-11,18:41:45,86.3,243.6,0.635,2.034,idle
2026-08-11,18:41:46,86.3,243.6,0.635,2.034,idle
2026-08-11,18:41:47,70.1,243.8,0.533,2.034,idle
2026-08-11,18:41:48,70.1,243.8,0.533,2.034,idle
2026-08-11,18:41:49,70.1,243.8,0.533,2.034,idle
2026-08-11,18:41:50,70.1,243.8,0.533,2.034,idle
2026-08-11,18:41:51,70.1,243.8,0.511,2.034,idle
2026-08-11,18:41:52,66.0,244.0,0.511,2.034,idle
2026-08-11,18:41:53,66.0,244.0,0.511,2.034,idle
2026-08-11,18:41:54,66.0,244.0,0.511,2.034,idle
2026-08-11,18:41:55,66.0,244.0,0.511,2.034,idle
2026-08-11,18:41:56,66.0,244.0,0.511,2.034,idle
2026-08-11,18:41:57,65.5,244.3,0.509,2.034,idle
2026-08-11,18:41:58,65.5,244.3,0.509,2.034,idle
2026-08-11,18:41:59,65.5,244.3,0.509,2.034,idle
2026-08-11,18:42:00,65.5,244.3,0.509,2.034,idle
2026-08-11,18:42:01,65.5,244.3,0.509,2.034,idle
2026-08-11,18:42:02,65.8,243.9,0.513,2.034,idle
2026-08-11,18:42:03,65.8,243.9,0.513,2.034,idle
2026-08-11,18:42:04,65.8,243.9,0.513,2.034,idle
2026-08-11,18:42:05,65.8,243.9,0.513,2.034,idle
2026-08-11,18:42:06,65.8,243.9,0.513,2.034,idle
2026-08-11,18:42:07,64.3,243.9,0.5,2.034,idle
2026-08-11,18:42:08,64.3,243.9,0.5,2.034,idle
2026-08-11,18:42:09,64.3,243.9,0.5,2.034,idle
2026-08-11,18:42:10,64.3,243.9,0.5,2.034,idle
2026-08-11,18:42:11,66.0,244.2,0.512,2.034,idle
2026-08-11,18:42:12,66.0,244.2,0.512,2.034,idle
2026-08-11,18:42:13,66.0,244.2,0.512,2.034,idle
2026-08-11,18:42:14,66.0,244.2,0.512,2.034,idle
2026-08-11,18:42:15,66.0,244.2,0.512,2.034,idle
2026-08-11,18:42:16,66.0,244.2,0.512,2.034,idle
2026-08-11,18:42:17,70.2,244.1,0.533,2.034,idle
2026-08-11,18:42:18,70.2,244.1,0.533,2.034,idle
2026-08-11,18:42:19,70.2,244.1,0.533,2.034,idle
2026-08-11,18:42:20,70.2,244.1,0.533,2.034,idle
2026-08-11,18:42:21,64.9,243.8,0.503,2.034,idle
2026-08-11,18:42:22,64.9,243.8,0.503,2.034,idle
2026-08-11,18:42:23,64.9,243.8,0.503,2.034,idle
2026-08-11,18:42:24,64.9,243.8,0.503,2.034,idle
2026-08-11,18:42:25,64.9,243.8,0.503,2.034,idle
2026-08-11,18:42:26,64.3,244.0,0.501,2.034,idle
2026-08-11,18:42:27,64.3,244.0,0.501,2.034,idle
2026-08-11,18:42:28,64.3,244.0,0.501,2.034,idle
2026-08-11,18:42:29,64.3,244.0,0.501,2.034,idle
2026-08-11,18:42:30,64.3,244.0,0.501,2.034,idle
2026-08-11,18:42:31,67.7,243.3,0.521,2.034,idle
2026-08-11,18:42:32,67.7,243.3,0.521,2.034,idle
2026-08-11,18:42:33,67.7,243.3,0.521,2.034,idle
2026-08-11,18:42:34,67.7,243.3,0.521,2.034,idle
2026-08-11,18:42:35,67.7,243.3,0.521,2.034,idle
2026-08-11,18:42:36,64.3,243.7,0.499,2.034,idle
2026-08-11,18:42:37,64.3,243.7,0.499,2.034,idle
2026-08-11,18:42:38,64.3,243.7,0.499,2.034,idle
2026-08-11,18:42:39,64.3,243.7,0.499,2.034,idle
2026-08-11,18:42:40,64.3,243.7,0.499,2.034,idle
2026-08-11,18:42:41,68.4,243.7,0.527,2.034,idle
2026-08-11,18:42:42,68.4,243.7,0.527,2.034,idle
2026-08-11,18:42:43,68.4,243.7,0.527,2.034,idle
2026-08-11,18:42:44,68.4,243.7,0.527,2.034,idle
2026-08-11,18:42:45,68.4,243.7,0.527,2.034,idle
2026-08-11,18:42:46,72.5,244.3,0.545,2.034,idle
2026-08-11,18:42:47,72.5,244.3,0.545,2.034,idle
2026-08-11,18:42:48,72.5,244.3,0.545,2.034,idle
2026-08-11,18:42:49,72.5,244.3,0.545,2.034,idle
2026-08-11,18:42:50,72.5,244.3,0.545,2.034,idle
2026-08-11,18:42:51,64.1,244.0,0.495,2.034,idle
2026-08-11,18:42:52,64.1,244.0,0.495,2.034,idle
2026-08-11,18:42:53,64.1,244.0,0.495,2.034,idle
2026-08-11,18:42:54,64.1,244.0,0.495,2.034,idle
2026-08-11,18:42:55,64.1,244.0,0.495,2.034,idle
2026-08-11,18:42:56,64.6,244.2,0.5,2.034,idle
2026-08-11,18:42:57,64.6,244.2,0.5,2.034,idle
2026-08-11,18:42:58,64.6,244.2,0.5,2.034,idle
2026-08-11,18:42:59,64.6,244.2,0.5,2.034,idle
2026-08-11,18:43:00,64.6,244.2,0.5,2.034,idle
2026-08-11,18:43:01,64.6,243.8,0.5,2.034,idle
2026-08-11,18:43:02,64.6,243.8,0.5,2.034,idle
2026-08-11,18:43:03,64.6,243.8,0.5,2.034,idle
2026-08-11,18:43:04,64.6,243.8,0.5,2.034,idle
2026-08-11,18:43:05,64.6,243.8,0.5,2.034,idle
2026-08-11,18:43:06,66.9,244.3,0.515,2.034,idle
2026-08-11,18:43:07,66.9,244.3,0.515,2.034,idle
2026-08-11,18:43:08,66.9,244.3,0.515,2.034,idle
2026-08-11,18:43:09,66.9,244.3,0.515,2.034,idle
2026-08-11,18:43:10,66.9,244.3,0.515,2.034,idle
2026-08-11,18:43:11,65.7,243.8,0.505,2.034,idle
2026-08-11,18:43:12,65.7,243.8,0.505,2.034,idle
2026-08-11,18:43:13,65.7,243.8,0.505,2.034,idle
2026-08-11,18:43:14,65.7,243.8,0.505,2.034,idle
2026-08-11,18:43:15,65.7,243.8,0.505,2.034,idle
2026-08-11,18:43:16,81.8,243.6,0.609,2.034,idle
2026-08-11,18:43:17,81.8,243.6,0.609,2.034,idle
2026-08-11,18:43:18,81.8,243.6,0.609,2.034,idle
2026-08-11,18:43:19,81.8,243.6,0.609,2.034,idle
2026-08-11,18:43:20,81.8,243.6,0.609,2.034,idle
2026-08-11,18:43:21,66.9,243.7,0.515,2.034,idle
2026-08-11,18:43:22,66.9,243.7,0.515,2.034,idle
2026-08-11,18:43:23,66.9,243.7,0.515,2.034,idle
2026-08-11,18:43:24,66.9,243.7,0.515,2.034,idle
2026-08-11,18:43:25,66.9,243.7,0.515,2.034,idle
2026-08-11,18:43:26,64.8,243.9,0.502,2.034,idle
2026-08-11,18:43:27,64.8,243.9,0.502,2.034,apiserver_50ms_rep2
2026-08-11,18:43:28,64.8,243.9,0.502,2.034,apiserver_50ms_rep2
2026-08-11,18:43:29,64.8,243.9,0.502,2.034,apiserver_50ms_rep2
2026-08-11,18:43:30,64.8,243.9,0.502,2.034,apiserver_50ms_rep2
2026-08-11,18:43:31,78.6,243.9,0.593,2.034,idle
2026-08-11,18:43:32,78.6,243.9,0.593,2.034,idle
2026-08-11,18:43:33,87.0,243.7,0.641,2.034,idle
2026-08-11,18:43:34,87.0,243.7,0.641,2.034,idle
2026-08-11,18:43:35,87.0,243.7,0.641,2.034,idle
2026-08-11,18:43:36,82.9,243.6,0.609,2.034,idle
2026-08-11,18:43:37,82.9,243.6,0.609,2.034,idle
2026-08-11,18:43:38,82.9,243.6,0.609,2.034,idle
2026-08-11,18:43:39,82.9,243.6,0.609,2.034,idle
2026-08-11,18:43:40,82.9,243.6,0.609,2.034,idle
2026-08-11,18:43:41,79.1,243.6,0.596,2.034,idle
2026-08-11,18:43:42,79.1,243.6,0.596,2.034,idle
2026-08-11,18:43:43,79.1,243.6,0.596,2.034,idle
2026-08-11,18:43:44,79.1,243.6,0.596,2.034,idle
2026-08-11,18:43:45,79.1,243.6,0.596,2.034,idle
2026-08-11,18:43:46,76.3,243.8,0.569,2.034,idle
2026-08-11,18:43:47,76.3,243.8,0.569,2.034,idle
2026-08-11,18:43:48,76.3,243.8,0.569,2.034,idle
2026-08-11,18:43:49,76.3,243.8,0.569,2.034,idle
2026-08-11,18:43:50,76.3,243.8,0.569,2.034,idle
2026-08-11,18:43:51,78.9,243.7,0.593,2.034,idle
2026-08-11,18:43:52,78.9,243.7,0.593,2.034,idle
2026-08-11,18:43:53,78.9,243.7,0.593,2.034,idle
2026-08-11,18:43:54,78.9,243.7,0.593,2.034,idle
2026-08-11,18:43:55,78.9,243.7,0.593,2.034,idle
2026-08-11,18:43:56,77.7,243.3,0.587,2.034,idle
2026-08-11,18:43:57,77.7,243.3,0.587,2.034,idle
2026-08-11,18:43:58,77.7,243.3,0.587,2.034,idle
2026-08-11,18:43:59,77.7,243.3,0.587,2.034,idle
2026-08-11,18:44:00,77.7,243.3,0.587,2.034,idle
2026-08-11,18:44:01,73.0,243.2,0.552,2.034,idle
2026-08-11,18:44:02,73.0,243.2,0.552,2.034,idle
2026-08-11,18:44:03,73.0,243.2,0.552,2.034,idle
2026-08-11,18:44:04,73.0,243.2,0.552,2.034,idle
2026-08-11,18:44:05,73.0,243.2,0.552,2.034,idle
2026-08-11,18:44:06,78.5,243.4,0.587,2.034,idle
2026-08-11,18:44:07,78.5,243.4,0.587,2.034,idle
2026-08-11,18:44:08,78.5,243.4,0.587,2.034,idle
2026-08-11,18:44:09,78.5,243.4,0.587,2.034,idle
2026-08-11,18:44:10,78.5,243.4,0.587,2.034,idle
2026-08-11,18:44:12,75.5,243.4,0.569,2.034,idle
2026-08-11,18:44:13,75.5,243.4,0.569,2.034,idle
2026-08-11,18:44:14,75.5,243.4,0.569,2.034,idle
2026-08-11,18:44:15,75.5,243.4,0.569,2.034,idle
2026-08-11,18:44:16,75.5,243.4,0.569,2.034,idle
2026-08-11,18:44:17,78.3,243.8,0.593,2.034,idle
2026-08-11,18:44:18,78.3,243.8,0.593,2.034,idle
2026-08-11,18:44:19,78.3,243.8,0.593,2.034,idle
2026-08-11,18:44:20,78.3,243.8,0.593,2.034,idle
2026-08-11,18:44:21,78.3,243.8,0.593,2.034,idle
2026-08-11,18:44:22,74.8,244.0,0.572,2.034,idle
2026-08-11,18:44:23,74.8,244.0,0.572,2.034,idle
2026-08-11,18:44:24,74.8,244.0,0.572,2.034,idle
2026-08-11,18:44:25,74.8,244.0,0.572,2.034,idle
2026-08-11,18:44:26,74.8,244.0,0.572,2.034,idle
2026-08-11,18:44:27,79.0,243.8,0.596,2.034,idle
2026-08-11,18:44:28,79.0,243.8,0.596,2.034,idle
2026-08-11,18:44:29,79.0,243.8,0.596,2.034,idle
2026-08-11,18:44:30,79.0,243.8,0.596,2.034,idle
2026-08-11,18:44:31,79.0,243.8,0.596,2.034,idle
2026-08-11,18:44:32,80.4,244.5,0.582,2.034,idle
2026-08-11,18:44:33,80.4,244.5,0.582,2.034,idle
2026-08-11,18:44:34,80.4,244.5,0.582,2.034,idle
2026-08-11,18:44:35,80.4,244.5,0.582,2.034,idle
2026-08-11,18:44:36,80.4,244.5,0.582,2.034,idle
2026-08-11,18:44:37,74.0,244.0,0.563,2.034,idle
2026-08-11,18:44:38,74.0,244.0,0.563,2.034,idle
2026-08-11,18:44:39,74.0,244.0,0.563,2.034,idle
2026-08-11,18:44:40,74.0,244.0,0.563,2.034,idle
2026-08-11,18:44:41,74.0,244.0,0.563,2.034,idle
2026-08-11,18:44:42,78.3,243.6,0.587,2.034,idle
2026-08-11,18:44:43,78.3,243.6,0.587,2.034,idle
2026-08-11,18:44:44,78.3,243.6,0.587,2.034,idle
2026-08-11,18:44:45,78.3,243.6,0.587,2.034,idle
2026-08-11,18:44:46,78.3,243.6,0.587,2.034,idle
2026-08-11,18:44:47,78.0,243.7,0.586,2.034,idle
2026-08-11,18:44:48,78.0,243.7,0.586,2.034,idle
2026-08-11,18:44:49,78.0,243.7,0.586,2.034,idle
2026-08-11,18:44:50,78.0,243.7,0.586,2.034,idle
2026-08-11,18:44:51,78.0,243.7,0.586,2.034,idle
2026-08-11,18:44:52,75.5,243.6,0.57,2.034,idle
2026-08-11,18:44:53,75.5,243.6,0.57,2.034,idle
2026-08-11,18:44:54,75.5,243.6,0.57,2.034,idle
2026-08-11,18:44:55,75.5,243.6,0.57,2.034,idle
2026-08-11,18:44:56,75.5,243.6,0.57,2.034,idle
2026-08-11,18:44:57,76.1,243.6,0.572,2.034,idle
2026-08-11,18:44:58,76.1,243.6,0.572,2.034,idle
2026-08-11,18:44:59,76.1,243.6,0.572,2.034,idle
2026-08-11,18:45:00,76.1,243.6,0.572,2.034,idle
2026-08-11,18:45:01,76.1,243.6,0.572,2.034,idle
2026-08-11,18:45:02,77.5,242.9,0.585,2.034,idle
2026-08-11,18:45:03,77.5,242.9,0.585,2.034,idle
2026-08-11,18:45:04,77.5,242.9,0.585,2.034,idle
2026-08-11,18:45:05,77.5,242.9,0.585,2.034,idle
2026-08-11,18:45:06,77.5,242.9,0.585,2.034,idle
2026-08-11,18:45:07,79.1,243.0,0.593,2.034,idle
2026-08-11,18:45:08,79.1,243.0,0.593,2.034,idle
2026-08-11,18:45:09,79.1,243.0,0.593,2.034,idle
2026-08-11,18:45:10,79.1,243.0,0.593,2.034,idle
2026-08-11,18:45:11,79.1,243.0,0.593,2.034,idle
2026-08-11,18:45:12,76.8,243.4,0.578,2.034,idle
2026-08-11,18:45:13,76.8,243.4,0.578,2.034,idle
2026-08-11,18:45:14,76.8,243.4,0.578,2.034,idle
2026-08-11,18:45:15,76.8,243.4,0.578,2.034,idle
2026-08-11,18:45:16,76.8,243.4,0.578,2.034,idle
2026-08-11,18:45:17,67.1,243.8,0.513,2.034,idle
2026-08-11,18:45:18,67.1,243.8,0.513,2.034,idle
2026-08-11,18:45:19,67.1,243.8,0.513,2.034,idle
2026-08-11,18:45:20,67.1,243.8,0.513,2.034,idle
2026-08-11,18:45:21,64.6,242.9,0.503,2.034,idle
2026-08-11,18:45:22,64.6,242.9,0.503,2.034,idle
2026-08-11,18:45:23,64.6,242.9,0.503,2.034,idle
2026-08-11,18:45:24,64.6,242.9,0.503,2.034,idle
2026-08-11,18:45:25,64.6,242.9,0.503,2.034,idle
2026-08-11,18:45:26,65.5,242.9,0.508,2.034,idle
2026-08-11,18:45:27,65.5,242.9,0.508,2.034,idle
2026-08-11,18:45:28,65.5,242.9,0.508,2.034,idle
2026-08-11,18:45:29,65.5,242.9,0.508,2.034,idle
2026-08-11,18:45:30,65.5,242.9,0.508,2.034,idle
2026-08-11,18:45:31,65.5,242.9,0.508,2.034,idle
