request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fetchdata,large,warm,200,132.66,132.64,0.02,125.93,6.71,False,125.89,0.0,0.03,0.0,,125.93,1
37,genmatrix,large,warm,200,56.57,46.42,10.15,1.2,45.22,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,27.05,27.02,0.02,7.31,19.71,False,,0.0,6.11,0.0,1.19,7.31,1
39,fetchdata,large,warm,200,86.79,86.77,0.02,80.38,6.39,False,80.34,0.0,0.03,0.0,,80.38,1
40,fetchdata,small,warm,200,86.94,86.92,0.02,80.59,6.33,False,80.54,0.0,0.04,0.0,,80.59,1
41,matrixmul,medium,warm,200,565.45,563.57,1.88,546.45,17.12,False,,0.0,0.52,6.3,539.62,546.44,1
42,genmatrix,large,warm,200,57.24,46.63,10.61,1.19,45.44,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,18.42,18.39,0.02,8.04,10.35,False,,0.0,0.52,6.36,1.15,8.04,1
44,genmatrix,small,warm,200,8.16,7.53,0.63,0.15,7.39,False,,0.0,0.03,,0.12,0.14,1
45,fetchdata,small,warm,200,86.64,86.62,0.02,80.64,5.98,False,80.61,0.0,0.02,0.0,,80.64,1
46,genmatrix,medium,warm,200,15.68,13.17,2.5,0.29,12.89,False,,0.0,0.02,,0.26,0.28,1
47,genmatrix,small,warm,200,7.9,7.17,0.73,0.14,7.02,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,89.52,89.5,0.02,83.06,6.44,False,83.03,0.0,0.02,0.0,,83.06,1
49,genmatrix,small,warm,200,8.05,7.34,0.7,0.14,7.2,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,548.92,546.89,2.03,530.66,16.23,False,,0.0,0.54,6.31,523.81,530.66,1
51,matrixmul,small,warm,200,23.43,21.28,2.15,4.88,16.4,False,,0.0,0.35,3.96,0.56,4.88,1
52,genmatrix,small,warm,200,8.13,7.45,0.68,0.14,7.31,False,,0.0,0.02,,0.12,0.14,1
53,fetchdata,large,warm,200,101.27,101.25,0.02,95.39,5.87,False,95.36,0.0,0.02,0.0,,95.39,1
54,linpack,large,warm,200,20.07,20.05,0.02,8.04,12.01,False,,0.0,0.51,6.34,1.19,8.04,1
55,genmatrix,large,warm,200,56.28,45.95,10.33,1.2,44.76,False,,0.0,0.03,,1.17,1.19,1
56,linpack,medium,warm,200,694.15,694.12,0.02,681.13,12.99,False,,0.0,0.52,6.49,674.13,681.13,1
57,linpack,medium,warm,200,859.9,859.88,0.02,642.71,217.18,False,,0.0,0.34,3.98,638.38,642.7,1
58,genmatrix,small,warm,200,7.84,7.27,0.57,0.14,7.13,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,89.11,89.09,0.02,82.33,6.76,False,82.3,0.0,0.02,0.0,,82.33,1
60,matrixmul,small,warm,200,29.17,27.11,2.06,7.75,19.36,False,,0.0,0.52,6.36,0.87,7.75,1
61,fastfouriertransform,small,warm,200,43.41,43.39,0.02,7.32,36.07,False,,0.0,6.14,0.0,1.17,7.31,1
62,fetchdata,large,warm,200,96.13,96.11,0.02,89.72,6.39,False,89.69,0.0,0.02,0.0,,89.72,1
63,fetchdata,large,warm,200,98.77,98.75,0.02,92.67,6.08,False,92.64,0.0,0.02,0.0,,92.67,1
64,matrixmul,large,warm,200,29.63,27.23,2.4,7.71,19.52,False,,0.0,0.52,6.3,0.88,7.71,1
65,fastfouriertransform,medium,warm,200,677.47,677.45,0.02,642.12,35.34,False,,0.0,6.11,0.0,635.99,642.11,1
66,matrixmul,large,warm,200,28.78,26.86,1.92,7.78,19.09,False,,0.0,0.54,6.35,0.88,7.77,1
67,matrixmul,large,warm,200,28.93,27.46,1.47,7.7,19.75,False,,0.0,0.51,6.31,0.87,7.7,1
68,genmatrix,large,warm,200,59.16,46.66,12.5,1.21,45.45,False,,0.0,0.03,,1.18,1.21,1
69,fastfouriertransform,large,warm,200,39.66,39.64,0.02,4.69,34.95,False,,0.0,3.85,0.0,0.83,4.69,1
70,fastfouriertransform,large,warm,200,23.4,23.4,0.01,4.64,18.76,False,,0.0,3.83,0.0,0.8,4.64,1
71,linpack,medium,warm,200,903.21,903.19,0.02,682.99,220.2,False,,0.0,0.52,6.39,676.08,682.99,1
72,genmatrix,small,warm,200,8.31,7.65,0.67,0.15,7.5,False,,0.0,0.03,,0.12,0.15,1
73,genmatrix,medium,warm,200,15.28,13.27,2.01,0.3,12.98,False,,0.0,0.03,,0.27,0.3,1
74,fetchdata,medium,warm,200,158.15,158.13,0.02,151.83,6.3,False,151.8,0.0,0.02,0.0,,151.83,1
75,fastfouriertransform,large,warm,200,41.7,41.68,0.02,7.2,34.48,False,,0.0,6.06,0.0,1.13,7.2,1
76,genmatrix,large,warm,200,58.6,46.28,12.32,1.22,45.06,False,,0.0,0.03,,1.19,1.22,1
77,fetchdata,large,warm,200,94.28,94.26,0.02,88.43,5.84,False,88.4,0.0,0.02,0.0,,88.43,1
78,fastfouriertransform,large,warm,200,26.27,26.26,0.01,7.25,19.02,False,,0.0,6.1,0.0,1.14,7.25,1
79,genmatrix,large,warm,200,58.55,47.04,11.51,1.2,45.84,False,,0.0,0.03,,1.17,1.2,1
80,linpack,large,warm,200,136.08,136.06,0.02,8.04,128.02,False,,0.0,0.57,6.33,1.14,8.04,1
81,fetchdata,small,warm,200,92.67,92.65,0.02,86.63,6.02,False,86.6,0.0,0.02,0.0,,86.63,1
82,genmatrix,small,warm,200,7.98,7.33,0.65,0.14,7.18,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,107.16,107.13,0.03,8.03,99.1,False,,0.0,0.53,6.37,1.13,8.03,1
84,fastfouriertransform,large,warm,200,42.31,42.28,0.02,7.34,34.94,False,,0.0,6.19,0.0,1.14,7.34,1
85,genmatrix,medium,warm,200,15.3,13.17,2.13,0.29,12.88,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,44.13,44.11,0.01,7.23,36.88,False,,0.0,6.09,0.0,1.14,7.23,1
87,genmatrix,medium,warm,200,14.96,12.94,2.02,0.29,12.65,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,92.1,92.08,0.02,85.13,6.95,False,85.1,0.0,0.02,0.0,,85.13,1
89,fetchdata,large,warm,200,86.28,86.26,0.02,80.68,5.59,False,80.64,0.0,0.02,0.0,,80.67,1
90,fastfouriertransform,small,warm,200,42.04,42.02,0.02,7.37,34.64,False,,0.0,6.15,0.0,1.21,7.37,1
91,matrixmul,small,warm,200,28.55,26.63,1.92,7.75,18.88,False,,0.0,0.52,6.37,0.86,7.75,1
92,linpack,small,warm,200,20.55,20.53,0.02,8.04,12.48,False,,0.0,0.52,6.36,1.16,8.04,1
93,fetchdata,large,warm,200,89.98,89.96,0.02,83.83,6.13,False,83.8,0.0,0.02,0.0,,83.83,1
94,matrixmul,large,warm,200,28.34,26.59,1.75,7.73,18.86,False,,0.0,0.54,6.32,0.87,7.73,1
95,fetchdata,medium,warm,200,87.02,87.0,0.02,80.84,6.16,False,80.81,0.0,0.02,0.0,,80.84,1
96,linpack,large,warm,200,60.23,60.21,0.02,8.06,52.14,False,,0.0,0.53,6.36,1.17,8.06,1
97,matrixmul,small,warm,200,29.06,26.65,2.41,7.73,18.91,False,,0.0,0.52,6.35,0.86,7.73,1
98,linpack,large,warm,200,20.02,20.0,0.02,8.05,11.95,False,,0.0,0.52,6.36,1.16,8.04,1
99,fetchdata,large,warm,200,87.42,87.4,0.02,81.36,6.04,False,81.33,0.0,0.02,0.0,,81.36,1
100,genmatrix,medium,warm,200,16.63,13.96,2.67,0.28,13.67,False,,0.0,0.02,,0.25,0.28,1
101,genmatrix,medium,warm,200,126.33,14.02,112.31,0.29,13.73,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,684.0,683.97,0.02,671.1,12.87,False,,0.0,0.51,6.34,664.25,671.1,1
103,fastfouriertransform,small,warm,200,42.45,42.43,0.02,7.25,35.17,False,,0.0,6.1,0.0,1.14,7.25,1
104,fetchdata,small,warm,200,87.29,87.27,0.02,81.37,5.9,False,81.34,0.0,0.02,0.0,,81.37,1
105,genmatrix,small,warm,200,8.81,8.08,0.72,0.15,7.93,False,,0.0,0.03,,0.12,0.15,1
106,linpack,large,warm,200,16.68,16.65,0.02,5.1,11.56,False,,0.0,0.34,4.01,0.74,5.1,1
107,fetchdata,large,warm,200,133.68,133.66,0.02,127.44,6.21,False,127.41,0.0,0.03,0.0,,127.44,1
108,fetchdata,small,warm,200,86.19,86.17,0.03,79.82,6.35,False,79.78,0.0,0.02,0.0,,79.81,1
109,fastfouriertransform,large,warm,200,42.9,42.88,0.02,7.24,35.65,False,,0.0,6.1,0.0,1.13,7.24,1
110,fastfouriertransform,small,warm,200,42.69,42.62,0.07,7.22,35.4,False,,0.0,6.07,0.0,1.14,7.21,1
111,fastfouriertransform,small,warm,200,42.31,42.29,0.02,7.21,35.08,False,,0.0,6.07,0.0,1.13,7.21,1
112,genmatrix,small,warm,200,8.92,8.17,0.75,0.16,8.01,False,,0.0,0.03,,0.13,0.16,1
113,linpack,small,warm,200,17.67,17.67,0.01,8.05,9.61,False,,0.0,0.51,6.37,1.16,8.05,1
114,genmatrix,large,warm,200,60.2,47.92,12.28,1.23,46.7,False,,0.0,0.03,,1.19,1.22,1
115,matrixmul,small,warm,200,112.07,110.14,1.94,7.74,102.4,False,,0.0,0.52,6.35,0.86,7.74,1
116,linpack,small,warm,200,62.68,62.66,0.02,7.99,54.67,False,,0.0,0.51,6.34,1.14,7.99,1
117,linpack,large,warm,200,20.13,20.11,0.02,8.0,12.11,False,,0.0,0.53,6.33,1.13,8.0,1
118,matrixmul,small,warm,200,28.95,27.03,1.93,7.76,19.27,False,,0.0,0.52,6.36,0.88,7.76,1
119,matrixmul,medium,warm,200,620.56,618.73,1.82,538.84,79.89,False,,0.0,0.52,6.33,531.99,538.84,1
120,fetchdata,small,warm,200,86.75,86.72,0.03,79.9,6.83,False,79.86,0.0,0.02,0.0,,79.89,1
121,fastfouriertransform,large,warm,200,42.22,42.22,0.01,7.68,34.54,False,,0.0,6.5,0.0,1.17,7.68,1
122,matrixmul,medium,warm,200,527.04,524.99,2.04,508.65,16.35,False,,0.0,0.34,4.0,504.3,508.65,1
123,matrixmul,medium,warm,200,551.04,548.91,2.13,509.27,39.64,False,,0.0,0.34,3.97,504.96,509.27,1
124,matrixmul,large,warm,200,139.84,137.85,1.98,4.9,132.95,False,,0.0,0.35,3.99,0.56,4.9,1
125,fastfouriertransform,large,warm,200,42.07,42.05,0.02,7.21,34.84,False,,0.0,6.07,0.0,1.13,7.21,1
126,fastfouriertransform,small,warm,200,38.34,38.31,0.02,7.22,31.09,False,,0.0,6.09,0.0,1.13,7.22,1
127,matrixmul,large,warm,200,29.16,26.89,2.27,7.73,19.15,False,,0.0,0.52,6.34,0.87,7.73,1
128,genmatrix,small,warm,200,8.99,8.31,0.68,0.14,8.17,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,87.39,87.37,0.02,80.95,6.42,False,80.92,0.0,0.02,0.0,,80.95,1
130,fetchdata,large,warm,200,87.06,87.04,0.02,80.81,6.23,False,80.78,0.0,0.02,0.0,,80.81,1
131,matrixmul,small,warm,200,84.4,81.84,2.56,7.26,74.58,False,,0.0,0.5,5.94,0.81,7.26,1
132,matrixmul,small,warm,200,146.69,144.44,2.25,7.75,136.69,False,,0.0,0.52,6.36,0.87,7.75,1
133,genmatrix,medium,warm,200,15.88,13.69,2.2,0.29,13.39,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,85.72,85.7,0.02,79.98,5.72,False,79.95,0.0,0.02,0.0,,79.98,1
135,matrixmul,large,warm,200,29.65,27.12,2.53,7.73,19.39,False,,0.0,0.52,6.33,0.87,7.73,1
136,fastfouriertransform,small,warm,200,43.31,43.29,0.02,7.26,36.03,False,,0.0,6.11,0.0,1.14,7.26,1
137,linpack,small,warm,200,20.47,20.45,0.02,7.99,12.46,False,,0.0,0.51,6.34,1.14,7.99,1
138,fastfouriertransform,small,warm,200,42.12,42.1,0.02,7.28,34.83,False,,0.0,6.11,0.0,1.16,7.28,1
139,fetchdata,medium,warm,200,135.77,135.75,0.02,129.22,6.53,False,129.19,0.0,0.02,0.0,,129.22,1
140,matrixmul,medium,warm,200,547.19,545.15,2.04,528.11,17.04,False,,0.0,0.52,6.33,521.26,528.11,1
141,fetchdata,medium,warm,200,84.99,84.98,0.01,79.33,5.65,False,79.3,0.0,0.02,0.0,,79.33,1
142,fastfouriertransform,small,warm,200,22.93,22.93,0.01,7.21,15.72,False,,0.0,6.07,0.0,1.13,7.21,1
143,matrixmul,small,warm,200,23.4,21.21,2.18,4.91,16.3,False,,0.0,0.34,4.01,0.56,4.91,1
144,matrixmul,medium,warm,200,528.16,526.46,1.7,507.97,18.5,False,,0.0,0.34,3.99,503.63,507.96,1
145,matrixmul,medium,warm,200,677.94,675.81,2.13,542.81,133.0,False,,0.0,0.49,5.59,536.73,542.81,1
146,matrixmul,large,warm,200,23.07,21.15,1.92,4.88,16.27,False,,0.0,0.36,3.97,0.55,4.88,1
147,linpack,large,warm,200,20.19,20.17,0.02,8.07,12.1,False,,0.0,0.52,6.39,1.16,8.07,1
148,matrixmul,small,warm,200,23.82,21.65,2.17,4.92,16.74,False,,0.0,0.35,4.0,0.56,4.92,1
149,fetchdata,medium,warm,200,86.17,86.15,0.02,80.15,6.0,False,80.12,0.0,0.02,0.0,,80.15,1
150,fetchdata,small,warm,200,86.07,86.05,0.02,79.7,6.35,False,79.66,0.0,0.03,0.0,,79.69,1
151,linpack,large,warm,200,20.23,20.21,0.02,8.03,12.18,False,,0.0,0.53,6.36,1.13,8.03,1
152,linpack,small,warm,200,20.55,20.53,0.02,8.05,12.49,False,,0.0,0.52,6.39,1.14,8.05,1
153,genmatrix,small,warm,200,9.98,9.41,0.56,0.14,9.27,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.14,42.12,0.02,7.24,34.88,False,,0.0,6.11,0.0,1.13,7.24,1
155,matrixmul,large,warm,200,28.89,27.09,1.8,7.73,19.36,False,,0.0,0.52,6.34,0.87,7.73,1
156,linpack,small,warm,200,20.38,20.36,0.02,8.0,12.36,False,,0.0,0.54,6.33,1.13,8.0,1
157,fastfouriertransform,large,warm,200,27.52,27.5,0.02,7.2,20.3,False,,0.0,6.06,0.0,1.14,7.2,1
158,fastfouriertransform,small,warm,200,26.94,26.93,0.01,7.21,19.72,False,,0.0,6.07,0.0,1.14,7.21,1
159,fastfouriertransform,large,warm,200,42.48,42.46,0.02,7.23,35.24,False,,0.0,6.09,0.0,1.13,7.22,1
160,fastfouriertransform,large,warm,200,26.47,26.46,0.01,7.23,19.23,False,,0.0,6.08,0.0,1.14,7.23,1
161,fetchdata,medium,warm,200,87.03,87.01,0.02,80.3,6.72,False,80.26,0.0,0.02,0.0,,80.29,1
162,fastfouriertransform,large,warm,200,41.76,41.74,0.02,7.27,34.47,False,,0.0,6.12,0.0,1.14,7.27,1
163,fetchdata,large,warm,200,86.11,86.09,0.02,80.46,5.64,False,80.43,0.0,0.02,0.0,,80.46,1
164,linpack,small,warm,200,20.4,20.38,0.02,8.07,12.31,False,,0.0,0.53,6.37,1.16,8.07,1
165,linpack,small,warm,200,20.46,20.44,0.02,8.22,12.22,False,,0.0,0.51,6.53,1.17,8.22,1
166,matrixmul,large,warm,200,29.27,27.02,2.25,7.87,19.15,False,,0.0,0.52,6.46,0.89,7.87,1
167,linpack,large,warm,200,20.16,20.14,0.02,8.01,12.13,False,,0.0,0.52,6.33,1.16,8.01,1
168,linpack,medium,warm,200,687.51,687.49,0.02,674.8,12.69,False,,0.0,0.51,6.33,667.96,674.8,1
169,genmatrix,small,warm,200,8.56,7.96,0.6,0.14,7.82,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,7.85,7.12,0.73,0.14,6.97,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,15.01,13.06,1.95,0.29,12.77,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,131.87,131.85,0.02,126.13,5.72,False,126.1,0.0,0.03,0.0,,126.13,1
173,genmatrix,medium,warm,200,15.17,13.06,2.11,0.29,12.77,False,,0.0,0.02,,0.26,0.29,1
174,genmatrix,small,warm,200,7.95,7.29,0.66,0.14,7.15,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,652.27,652.25,0.02,631.03,21.22,False,,0.0,6.1,0.0,624.92,631.03,1
176,linpack,large,warm,200,20.78,20.76,0.02,8.0,12.76,False,,0.0,0.51,6.34,1.14,8.0,1
177,fastfouriertransform,small,warm,200,38.4,38.38,0.02,4.6,33.79,False,,0.0,3.85,0.0,0.74,4.6,1
178,linpack,small,warm,200,20.33,20.31,0.02,8.0,12.3,False,,0.0,0.53,6.33,1.13,8.0,1
179,linpack,medium,warm,200,713.4,713.38,0.02,679.42,33.96,False,,0.0,0.52,6.34,672.55,679.42,1
180,fetchdata,medium,warm,200,86.88,86.86,0.02,80.2,6.66,False,80.17,0.0,0.02,0.0,,80.2,1
181,fastfouriertransform,small,warm,200,41.82,41.8,0.02,7.25,34.55,False,,0.0,6.11,0.0,1.13,7.25,1
182,genmatrix,medium,warm,200,15.79,13.56,2.23,0.29,13.27,False,,0.0,0.02,,0.26,0.29,1
183,fetchdata,medium,warm,200,101.82,101.8,0.03,95.91,5.89,False,95.88,0.0,0.02,0.0,,95.91,1
184,linpack,large,warm,200,17.12,17.1,0.02,5.06,12.04,False,,0.0,0.35,3.97,0.74,5.06,1
185,genmatrix,large,warm,200,57.4,44.25,13.16,1.25,42.99,False,,0.0,0.03,,1.22,1.25,1
186,linpack,small,warm,200,20.06,20.04,0.02,7.99,12.05,False,,0.0,0.51,6.33,1.14,7.99,1
187,linpack,medium,warm,200,680.68,680.66,0.02,668.17,12.49,False,,0.0,0.51,6.32,661.33,668.17,1
188,fastfouriertransform,small,warm,200,42.29,42.27,0.02,7.24,35.03,False,,0.0,6.09,0.0,1.14,7.24,1
189,genmatrix,small,warm,200,8.2,7.63,0.57,0.15,7.48,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,42.13,42.1,0.02,7.24,34.86,False,,0.0,6.11,0.0,1.12,7.24,1
191,linpack,small,warm,200,18.12,18.1,0.03,5.12,12.98,False,,0.0,0.34,4.03,0.75,5.12,1
192,genmatrix,medium,warm,200,125.54,14.12,111.42,0.3,13.81,False,,0.0,0.03,,0.27,0.3,1
193,linpack,small,warm,200,16.48,16.47,0.01,7.98,8.5,False,,0.0,0.52,6.31,1.15,7.98,1
194,genmatrix,small,warm,200,7.84,7.24,0.59,0.14,7.1,False,,0.0,0.02,,0.11,0.14,1
195,genmatrix,large,warm,200,126.89,45.94,80.95,1.19,44.76,False,,0.0,0.02,,1.16,1.18,1
196,matrixmul,medium,warm,200,564.82,562.63,2.19,545.65,16.98,False,,0.0,0.52,6.32,538.8,545.64,1
197,fastfouriertransform,small,warm,200,42.25,42.23,0.02,7.25,34.98,False,,0.0,6.11,0.0,1.14,7.25,1
198,matrixmul,medium,warm,200,528.32,526.29,2.03,509.99,16.31,False,,0.0,0.35,3.97,505.67,509.98,1
199,fastfouriertransform,small,warm,200,26.48,26.48,0.01,7.23,19.24,False,,0.0,6.09,0.0,1.13,7.23,1
200,genmatrix,small,warm,200,8.21,7.53,0.68,0.14,7.38,False,,0.0,0.03,,0.12,0.14,1
201,genmatrix,small,warm,200,8.09,7.44,0.65,0.14,7.3,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,29.17,27.09,2.08,7.75,19.34,False,,0.0,0.52,6.35,0.88,7.75,1
203,matrixmul,large,warm,200,29.44,27.92,1.51,7.76,20.17,False,,0.0,0.52,6.35,0.88,7.76,1
204,fastfouriertransform,small,warm,200,42.49,42.47,0.02,7.27,35.19,False,,0.0,6.13,0.0,1.13,7.27,1
205,fastfouriertransform,large,warm,200,41.79,41.77,0.02,7.24,34.54,False,,0.0,6.1,0.0,1.13,7.24,1
206,fetchdata,large,warm,200,132.97,132.95,0.02,126.18,6.78,False,126.15,0.0,0.02,0.0,,126.18,1
207,fastfouriertransform,medium,warm,200,882.04,882.02,0.02,644.1,237.91,False,,0.0,6.11,0.0,637.99,644.1,1
208,linpack,large,warm,200,34.86,34.84,0.02,8.0,26.84,False,,0.0,0.51,6.34,1.14,8.0,1
209,fetchdata,medium,warm,200,85.89,85.87,0.02,79.83,6.05,False,79.8,0.0,0.02,0.0,,79.83,1
210,fetchdata,small,warm,200,85.72,85.7,0.02,79.69,6.01,False,79.66,0.0,0.02,0.0,,79.69,1
211,genmatrix,medium,warm,200,15.76,13.58,2.18,0.29,13.29,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,662.31,662.29,0.03,627.68,34.6,False,,0.0,3.85,0.0,623.83,627.68,1
213,fetchdata,large,warm,200,85.73,85.71,0.02,79.8,5.91,False,79.77,0.0,0.02,0.0,,79.8,1
214,fetchdata,large,warm,200,85.6,85.55,0.05,79.87,5.69,False,79.84,0.0,0.02,0.0,,79.87,1
215,fastfouriertransform,medium,warm,200,633.28,633.26,0.02,599.27,33.99,False,,0.0,3.84,0.0,595.42,599.27,1
216,linpack,medium,warm,200,696.02,696.0,0.02,683.34,12.66,False,,0.0,0.51,6.37,676.45,683.34,1
217,linpack,large,warm,200,17.41,17.39,0.02,5.08,12.31,False,,0.0,0.36,3.99,0.73,5.08,1
218,fetchdata,small,warm,200,85.98,85.96,0.02,79.86,6.1,False,79.83,0.0,0.02,0.0,,79.86,1
219,fetchdata,small,warm,200,85.99,85.97,0.02,79.98,5.99,False,79.95,0.0,0.02,0.0,,79.98,1
220,matrixmul,small,warm,200,29.27,27.66,1.61,7.72,19.93,False,,0.0,0.52,6.32,0.88,7.72,1
221,fetchdata,large,warm,200,87.11,87.09,0.02,81.23,5.86,False,81.2,0.0,0.02,0.0,,81.23,1
222,genmatrix,medium,warm,200,222.23,14.05,208.18,0.29,13.76,False,,0.0,0.03,,0.26,0.29,1
223,fetchdata,medium,warm,200,86.26,86.24,0.02,80.07,6.17,False,80.04,0.0,0.02,0.0,,80.07,1
224,fetchdata,large,warm,200,87.18,87.16,0.02,80.97,6.19,False,80.94,0.0,0.02,0.0,,80.97,1
225,fastfouriertransform,medium,warm,200,673.73,673.71,0.02,639.43,34.29,False,,0.0,6.12,0.0,633.3,639.43,1
226,fastfouriertransform,medium,warm,200,632.95,632.93,0.02,598.38,34.55,False,,0.0,3.82,0.0,594.55,598.38,1
227,fetchdata,small,warm,200,84.95,84.93,0.02,79.18,5.75,False,79.15,0.0,0.02,0.0,,79.18,1
228,matrixmul,medium,warm,200,777.69,776.17,1.52,550.2,225.97,False,,0.0,0.52,6.39,543.28,550.19,1
