request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
61,fastfouriertransform,small,warm,200,40.72,40.7,0.02,7.27,33.43,False,,0.0,6.06,0.0,1.2,7.27,1
62,fetchdata,large,warm,200,88.12,88.11,0.01,82.32,5.79,False,82.28,0.0,0.02,0.0,,82.31,1
63,fetchdata,large,warm,200,87.39,87.37,0.02,81.63,5.74,False,81.59,0.0,0.03,0.0,,81.63,1
64,matrixmul,large,warm,200,28.17,26.87,1.3,7.73,19.14,False,,0.0,0.53,6.33,0.87,7.73,1
65,fastfouriertransform,medium,warm,200,661.07,661.05,0.02,632.08,28.97,False,,0.0,6.07,0.0,626.0,632.08,1
66,matrixmul,large,warm,200,29.13,27.57,1.56,7.97,19.6,False,,0.0,0.61,6.48,0.88,7.97,1
67,matrixmul,large,warm,200,29.29,27.3,1.99,8.16,19.14,False,,0.0,0.54,6.68,0.94,8.16,1
68,genmatrix,large,warm,200,58.38,47.23,11.15,1.19,46.04,False,,0.0,0.03,,1.16,1.19,1
69,fastfouriertransform,large,warm,200,38.11,38.09,0.02,4.67,33.42,False,,0.0,3.83,0.0,0.84,4.67,1
70,fastfouriertransform,large,warm,200,17.99,17.99,0.01,4.66,13.32,False,,0.0,3.83,0.0,0.82,4.66,1
71,linpack,medium,warm,200,694.78,694.76,0.02,681.12,13.64,False,,0.0,0.59,6.37,674.16,681.12,1
72,genmatrix,small,warm,200,7.13,6.5,0.63,0.14,6.36,False,,0.0,0.02,,0.11,0.14,1
73,genmatrix,medium,warm,200,14.65,12.38,2.27,0.29,12.09,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,139.87,139.85,0.02,133.28,6.57,False,133.25,0.0,0.02,0.0,,133.28,1
75,fastfouriertransform,large,warm,200,42.98,42.96,0.02,7.25,35.7,False,,0.0,6.1,0.0,1.15,7.25,1
76,genmatrix,large,warm,200,57.57,45.85,11.72,1.21,44.63,False,,0.0,0.03,,1.18,1.21,1
77,fetchdata,large,warm,200,87.82,87.8,0.02,81.92,5.88,False,81.88,0.0,0.02,0.0,,81.91,1
78,fastfouriertransform,large,warm,200,41.65,41.63,0.02,7.33,34.3,False,,0.0,6.12,0.0,1.21,7.33,1
79,genmatrix,large,warm,200,59.58,46.57,13.01,1.17,45.39,False,,0.0,0.03,,1.14,1.17,1
80,linpack,large,warm,200,20.67,20.65,0.02,8.06,12.59,False,,0.0,0.51,6.4,1.15,8.06,1
81,fetchdata,small,warm,200,305.01,304.99,0.02,85.57,219.42,False,85.54,0.0,0.02,0.0,,85.57,1
82,genmatrix,small,warm,200,8.21,7.83,0.39,0.14,7.68,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,19.97,19.95,0.02,8.04,11.92,False,,0.0,0.51,6.38,1.14,8.04,1
84,fastfouriertransform,large,warm,200,43.08,43.07,0.01,7.27,35.8,False,,0.0,6.1,0.0,1.16,7.26,1
85,genmatrix,medium,warm,200,15.05,12.96,2.09,0.29,12.67,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,41.32,41.3,0.02,7.24,34.06,False,,0.0,6.08,0.0,1.15,7.24,1
87,genmatrix,medium,warm,200,14.46,11.97,2.48,0.3,11.68,False,,0.0,0.03,,0.27,0.3,1
88,fetchdata,small,warm,200,88.24,88.22,0.02,82.49,5.73,False,82.46,0.0,0.02,0.0,,82.49,1
89,fetchdata,large,warm,200,88.36,88.35,0.02,82.34,6.0,False,82.31,0.0,0.02,0.0,,82.34,1
90,fastfouriertransform,small,warm,200,40.87,40.85,0.02,7.44,33.41,False,,0.0,6.19,0.0,1.24,7.44,1
91,matrixmul,small,warm,200,236.2,234.19,2.01,7.77,226.42,False,,0.0,0.52,6.37,0.87,7.77,1
92,linpack,small,warm,200,19.27,19.26,0.01,8.07,11.19,False,,0.0,0.52,6.37,1.18,8.07,1
93,fetchdata,large,warm,200,88.34,88.32,0.02,82.58,5.75,False,82.55,0.0,0.02,0.0,,82.58,1
94,matrixmul,large,warm,200,237.24,234.98,2.26,7.73,227.25,False,,0.0,0.53,6.32,0.87,7.73,1
95,fetchdata,medium,warm,200,88.71,88.69,0.02,82.84,5.85,False,82.81,0.0,0.02,0.0,,82.84,1
96,linpack,large,warm,200,26.36,26.34,0.02,8.07,18.28,False,,0.0,0.51,6.42,1.14,8.07,1
97,matrixmul,small,warm,200,27.87,26.05,1.82,7.77,18.29,False,,0.0,0.54,6.36,0.86,7.77,1
98,linpack,large,warm,200,60.29,60.27,0.02,8.02,52.25,False,,0.0,0.51,6.34,1.16,8.02,1
99,fetchdata,large,warm,200,88.25,88.23,0.02,81.96,6.27,False,81.93,0.0,0.02,0.0,,81.95,1
100,genmatrix,medium,warm,200,15.36,13.31,2.05,0.29,13.02,False,,0.0,0.02,,0.26,0.29,1
101,genmatrix,medium,warm,200,15.2,12.98,2.22,0.29,12.69,False,,0.0,0.03,,0.26,0.28,1
102,linpack,medium,warm,200,683.12,683.1,0.02,670.27,12.83,False,,0.0,0.51,6.46,663.3,670.27,1
103,fastfouriertransform,small,warm,200,248.26,248.24,0.02,7.54,240.7,False,,0.0,6.28,0.0,1.25,7.54,1
104,fetchdata,small,warm,200,88.05,88.03,0.02,82.05,5.98,False,82.01,0.0,0.02,0.0,,82.04,1
105,genmatrix,small,warm,200,7.85,7.04,0.81,0.14,6.9,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,17.46,17.44,0.02,5.09,12.34,False,,0.0,0.33,4.0,0.75,5.09,1
107,fetchdata,large,warm,200,138.85,138.82,0.02,132.72,6.11,False,132.69,0.0,0.02,0.0,,132.71,1
108,fetchdata,small,warm,200,88.73,88.71,0.02,82.72,5.99,False,82.69,0.0,0.02,0.0,,82.72,1
109,fastfouriertransform,large,warm,200,38.99,38.98,0.01,7.31,31.66,False,,0.0,6.15,0.0,1.16,7.31,1
110,fastfouriertransform,small,warm,200,40.29,40.28,0.01,7.25,33.03,False,,0.0,6.09,0.0,1.15,7.25,1
111,fastfouriertransform,small,warm,200,35.11,35.1,0.01,7.24,27.86,False,,0.0,6.09,0.0,1.14,7.24,1
112,genmatrix,small,warm,200,8.73,8.02,0.71,0.14,7.88,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,20.11,20.09,0.02,8.01,12.08,False,,0.0,0.51,6.34,1.16,8.01,1
114,genmatrix,large,warm,200,58.37,45.92,12.45,1.18,44.74,False,,0.0,0.03,,1.15,1.18,1
115,matrixmul,small,warm,200,28.98,26.94,2.04,7.76,19.19,False,,0.0,0.52,6.35,0.88,7.76,1
116,linpack,small,warm,200,20.62,20.6,0.02,8.03,12.57,False,,0.0,0.51,6.33,1.17,8.02,1
117,linpack,large,warm,200,23.01,23.0,0.01,7.97,15.03,False,,0.0,0.53,6.3,1.13,7.97,1
118,matrixmul,small,warm,200,29.39,27.4,1.99,7.78,19.62,False,,0.0,0.52,6.39,0.87,7.78,1
119,matrixmul,medium,warm,200,558.03,555.25,2.78,538.23,17.02,False,,0.0,0.52,6.34,531.37,538.23,1
120,fetchdata,small,warm,200,89.71,89.69,0.02,83.22,6.47,False,83.19,0.0,0.02,0.0,,83.22,1
121,fastfouriertransform,large,warm,200,42.94,42.92,0.01,7.25,35.67,False,,0.0,6.09,0.0,1.15,7.25,1
122,matrixmul,medium,warm,200,530.13,527.59,2.54,509.99,17.6,False,,0.0,0.34,4.0,505.65,509.99,1
123,matrixmul,medium,warm,200,532.74,530.38,2.36,510.31,20.07,False,,0.0,0.34,4.0,505.97,510.31,1
124,matrixmul,large,warm,200,25.46,23.54,1.92,4.91,18.63,False,,0.0,0.34,3.99,0.57,4.91,1
125,fastfouriertransform,large,warm,200,41.85,41.84,0.01,7.47,34.37,False,,0.0,6.12,0.0,1.35,7.47,1
126,fastfouriertransform,small,warm,200,41.36,41.36,0.01,7.26,34.1,False,,0.0,6.1,0.0,1.15,7.26,1
127,matrixmul,large,warm,200,29.59,28.08,1.51,7.77,20.31,False,,0.0,0.52,6.36,0.9,7.77,1
128,genmatrix,small,warm,200,8.7,7.96,0.74,0.14,7.82,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,89.02,89.0,0.02,82.55,6.45,False,82.52,0.0,0.02,0.0,,82.55,1
130,fetchdata,large,warm,200,87.65,87.62,0.03,81.76,5.86,False,81.73,0.0,0.02,0.0,,81.76,1
131,matrixmul,small,warm,200,30.0,28.09,1.92,7.76,20.33,False,,0.0,0.52,6.36,0.88,7.76,1
132,matrixmul,small,warm,200,30.28,28.3,1.98,7.8,20.5,False,,0.0,0.52,6.41,0.87,7.8,1
133,genmatrix,medium,warm,200,14.32,12.4,1.92,0.29,12.11,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,89.98,89.96,0.02,83.92,6.04,False,83.89,0.0,0.02,0.0,,83.92,1
135,matrixmul,large,warm,200,28.81,27.04,1.76,7.83,19.21,False,,0.0,0.51,6.44,0.87,7.83,1
136,fastfouriertransform,small,warm,200,40.05,40.05,0.01,7.33,32.71,False,,0.0,6.15,0.0,1.18,7.33,1
137,linpack,small,warm,200,20.15,20.13,0.02,8.03,12.11,False,,0.0,0.51,6.37,1.14,8.03,1
138,fastfouriertransform,small,warm,200,41.37,41.35,0.02,7.23,34.12,False,,0.0,6.08,0.0,1.14,7.23,1
139,fetchdata,medium,warm,200,139.98,139.96,0.02,133.85,6.11,False,133.82,0.0,0.02,0.0,,133.85,1
140,matrixmul,medium,warm,200,550.54,548.79,1.75,530.84,17.95,False,,0.0,0.52,6.34,523.99,530.84,1
141,fetchdata,medium,warm,200,88.59,88.57,0.02,82.34,6.23,False,82.31,0.0,0.02,0.0,,82.34,1
142,fastfouriertransform,small,warm,200,39.04,39.02,0.02,7.27,31.75,False,,0.0,6.11,0.0,1.15,7.27,1
143,matrixmul,small,warm,200,23.24,21.9,1.34,4.91,16.99,False,,0.0,0.36,3.99,0.56,4.91,1
144,matrixmul,medium,warm,200,526.9,525.33,1.57,510.4,14.93,False,,0.0,0.34,3.97,506.08,510.4,1
145,matrixmul,medium,warm,200,754.88,752.86,2.01,529.76,223.1,False,,0.0,0.52,6.36,522.88,529.76,1
146,matrixmul,large,warm,200,23.98,22.08,1.89,4.93,17.15,False,,0.0,0.34,4.02,0.56,4.93,1
147,linpack,large,warm,200,60.51,60.5,0.01,8.0,52.5,False,,0.0,0.52,6.33,1.14,8.0,1
148,matrixmul,small,warm,200,23.87,21.97,1.89,4.92,17.06,False,,0.0,0.34,4.01,0.56,4.92,1
149,fetchdata,medium,warm,200,88.52,88.5,0.01,82.2,6.3,False,82.17,0.0,0.02,0.0,,82.2,1
150,fetchdata,small,warm,200,89.33,89.31,0.01,83.19,6.12,False,83.16,0.0,0.02,0.0,,83.19,1
151,linpack,large,warm,200,20.76,20.74,0.02,7.97,12.77,False,,0.0,0.51,6.32,1.13,7.97,1
152,linpack,small,warm,200,20.78,20.76,0.02,8.06,12.7,False,,0.0,0.51,6.38,1.16,8.06,1
153,genmatrix,small,warm,200,8.19,7.53,0.66,0.14,7.39,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,39.19,39.17,0.02,7.34,31.83,False,,0.0,6.17,0.0,1.16,7.34,1
155,matrixmul,large,warm,200,236.45,234.43,2.02,7.73,226.7,False,,0.0,0.52,6.34,0.87,7.73,1
156,linpack,small,warm,200,21.03,21.01,0.02,8.01,13.0,False,,0.0,0.51,6.34,1.15,8.01,1
157,fastfouriertransform,large,warm,200,42.54,42.52,0.02,7.52,35.0,False,,0.0,6.34,0.0,1.17,7.52,1
158,fastfouriertransform,small,warm,200,42.96,42.95,0.01,7.3,35.64,False,,0.0,6.14,0.0,1.15,7.3,1
159,fastfouriertransform,large,warm,200,41.55,41.53,0.02,7.26,34.27,False,,0.0,6.1,0.0,1.15,7.26,1
160,fastfouriertransform,large,warm,200,42.19,42.17,0.02,7.38,34.8,False,,0.0,6.2,0.0,1.17,7.38,1
161,fetchdata,medium,warm,200,89.51,89.46,0.05,83.26,6.2,False,83.23,0.0,0.02,0.0,,83.26,1
162,fastfouriertransform,large,warm,200,41.11,41.09,0.02,7.29,33.81,False,,0.0,6.1,0.0,1.18,7.29,1
163,fetchdata,large,warm,200,88.43,88.41,0.02,82.76,5.65,False,82.73,0.0,0.02,0.0,,82.76,1
164,linpack,small,warm,200,36.52,36.5,0.02,8.03,28.47,False,,0.0,0.54,6.34,1.14,8.03,1
165,linpack,small,warm,200,20.44,20.42,0.02,8.01,12.42,False,,0.0,0.52,6.33,1.16,8.01,1
166,matrixmul,large,warm,200,235.68,233.48,2.2,7.77,225.71,False,,0.0,0.52,6.38,0.87,7.77,1
167,linpack,large,warm,200,18.18,18.17,0.01,8.03,10.13,False,,0.0,0.51,6.35,1.16,8.03,1
168,linpack,medium,warm,200,721.28,721.27,0.01,682.83,38.44,False,,0.0,0.52,6.31,675.99,682.83,1
169,genmatrix,small,warm,200,8.34,7.72,0.62,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.46,7.77,0.69,0.15,7.62,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,14.58,12.24,2.34,0.29,11.95,False,,0.0,0.02,,0.26,0.29,1
172,fetchdata,large,warm,200,140.71,140.69,0.01,134.7,5.99,False,134.67,0.0,0.02,0.0,,134.7,1
173,genmatrix,medium,warm,200,15.48,13.11,2.36,0.29,12.83,False,,0.0,0.02,,0.26,0.29,1
174,genmatrix,small,warm,200,8.05,7.73,0.32,0.14,7.59,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,673.77,673.76,0.01,639.37,34.39,False,,0.0,6.15,0.0,633.21,639.37,1
176,linpack,large,warm,200,20.96,20.94,0.02,8.14,12.81,False,,0.0,0.51,6.44,1.17,8.13,1
177,fastfouriertransform,small,warm,200,38.36,38.34,0.02,4.76,33.57,False,,0.0,3.99,0.0,0.76,4.76,1
178,linpack,small,warm,200,20.16,20.14,0.02,8.03,12.12,False,,0.0,0.51,6.36,1.15,8.03,1
179,linpack,medium,warm,200,697.45,697.43,0.01,684.9,12.53,False,,0.0,0.51,6.48,677.9,684.9,1
180,fetchdata,medium,warm,200,134.98,134.96,0.02,128.53,6.43,False,128.5,0.0,0.02,0.0,,128.53,1
181,fastfouriertransform,small,warm,200,41.71,41.69,0.02,7.23,34.46,False,,0.0,6.08,0.0,1.14,7.23,1
182,genmatrix,medium,warm,200,15.91,13.03,2.88,0.3,12.74,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,88.15,88.13,0.02,82.12,6.01,False,82.09,0.0,0.02,0.0,,82.12,1
184,linpack,large,warm,200,17.38,17.36,0.02,5.04,12.32,False,,0.0,0.34,3.96,0.73,5.04,1
185,genmatrix,large,warm,200,59.22,46.46,12.77,1.21,45.25,False,,0.0,0.03,,1.18,1.21,1
186,linpack,small,warm,200,20.81,20.79,0.02,8.0,12.79,False,,0.0,0.51,6.35,1.14,8.0,1
187,linpack,medium,warm,200,697.0,696.98,0.02,684.54,12.44,False,,0.0,0.51,6.46,677.56,684.54,1
188,fastfouriertransform,small,warm,200,42.02,42.0,0.02,7.27,34.74,False,,0.0,6.1,0.0,1.16,7.27,1
189,genmatrix,small,warm,200,8.4,7.72,0.68,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,41.64,41.62,0.02,7.28,34.34,False,,0.0,6.11,0.0,1.16,7.28,1
191,linpack,small,warm,200,17.02,17.0,0.02,5.06,11.94,False,,0.0,0.34,3.98,0.73,5.06,1
192,genmatrix,medium,warm,200,15.36,13.36,2.0,0.29,13.07,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,20.27,20.25,0.02,7.98,12.27,False,,0.0,0.51,6.32,1.14,7.98,1
194,genmatrix,small,warm,200,8.23,7.63,0.59,0.14,7.49,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,59.63,46.02,13.61,1.2,44.82,False,,0.0,0.02,,1.17,1.2,1
196,matrixmul,medium,warm,200,568.33,566.34,1.98,548.5,17.85,False,,0.0,0.52,6.33,541.64,548.49,1
197,fastfouriertransform,small,warm,200,42.06,42.04,0.02,7.25,34.79,False,,0.0,6.09,0.0,1.16,7.25,1
198,matrixmul,medium,warm,200,529.73,527.47,2.25,509.5,17.98,False,,0.0,0.34,3.98,505.17,509.5,1
199,fastfouriertransform,small,warm,200,39.98,39.96,0.02,6.84,33.12,False,,0.0,5.74,0.0,1.09,6.84,1
200,genmatrix,small,warm,200,8.82,8.15,0.67,0.14,8.01,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,7.84,7.19,0.64,0.14,7.05,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,237.99,235.99,1.99,7.75,228.24,False,,0.0,0.52,6.34,0.89,7.75,1
203,matrixmul,large,warm,200,28.58,26.56,2.02,7.76,18.8,False,,0.0,0.51,6.37,0.87,7.75,1
204,fastfouriertransform,small,warm,200,41.05,41.03,0.01,7.37,33.67,False,,0.0,6.15,0.0,1.2,7.37,1
205,fastfouriertransform,large,warm,200,37.55,37.54,0.01,7.29,30.25,False,,0.0,6.14,0.0,1.15,7.29,1
206,fetchdata,large,warm,200,97.8,97.78,0.02,91.21,6.57,False,91.18,0.0,0.02,0.0,,91.21,1
207,fastfouriertransform,medium,warm,200,655.13,655.11,0.02,640.66,14.45,False,,0.0,6.11,0.0,634.55,640.66,1
208,linpack,large,warm,200,21.05,21.03,0.02,8.01,13.01,False,,0.0,0.52,6.39,1.1,8.01,1
209,fetchdata,medium,warm,200,88.55,88.53,0.02,82.26,6.27,False,82.22,0.0,0.02,0.0,,82.26,1
210,fetchdata,small,warm,200,88.88,88.86,0.02,82.69,6.17,False,82.65,0.0,0.02,0.0,,82.68,1
211,genmatrix,medium,warm,200,15.9,13.57,2.33,0.29,13.28,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,667.52,667.47,0.04,633.02,34.45,False,,0.0,3.85,0.0,629.16,633.02,1
213,fetchdata,large,warm,200,134.56,134.54,0.02,128.56,5.98,False,128.53,0.0,0.02,0.0,,128.56,1
214,fetchdata,large,warm,200,88.33,88.31,0.02,81.82,6.49,False,81.79,0.0,0.03,0.0,,81.82,1
215,fastfouriertransform,medium,warm,200,634.52,634.51,0.01,601.29,33.22,False,,0.0,3.85,0.0,597.43,601.29,1
216,linpack,medium,warm,200,693.59,693.57,0.02,680.28,13.29,False,,0.0,0.51,6.37,673.39,680.27,1
217,linpack,large,warm,200,17.01,16.99,0.02,5.09,11.9,False,,0.0,0.34,4.01,0.74,5.09,1
218,fetchdata,small,warm,200,89.22,89.2,0.02,83.0,6.19,False,82.97,0.0,0.03,0.0,,83.0,1
219,fetchdata,small,warm,200,90.34,90.32,0.02,83.68,6.63,False,83.65,0.0,0.03,0.0,,83.68,1
220,matrixmul,small,warm,200,29.77,28.07,1.7,7.73,20.34,False,,0.0,0.51,6.33,0.88,7.73,1
221,fetchdata,large,warm,200,89.63,89.61,0.02,83.32,6.29,False,83.29,0.0,0.02,0.0,,83.32,1
222,genmatrix,medium,warm,200,16.57,13.69,2.88,0.28,13.41,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,87.62,87.6,0.02,81.72,5.88,False,81.69,0.0,0.02,0.0,,81.72,1
224,fetchdata,large,warm,200,88.39,88.37,0.02,82.11,6.26,False,82.08,0.0,0.02,0.0,,82.11,1
225,fastfouriertransform,medium,warm,200,669.73,669.72,0.01,635.63,34.09,False,,0.0,6.19,0.0,629.43,635.63,1
226,fastfouriertransform,medium,warm,200,634.83,634.8,0.03,601.13,33.68,False,,0.0,3.86,0.0,597.26,601.13,1
227,fetchdata,small,warm,200,87.86,87.84,0.02,81.51,6.33,False,81.48,0.0,0.02,0.0,,81.51,1
228,matrixmul,medium,warm,200,568.02,565.89,2.14,548.52,17.37,False,,0.0,0.51,6.34,541.66,548.52,1
