request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fetchdata,large,warm,200,135.75,135.73,0.02,128.61,7.12,False,128.57,0.0,0.03,0.0,,128.61,1
37,genmatrix,large,warm,200,56.69,46.13,10.56,1.2,44.93,False,,0.0,0.04,,1.16,1.2,1
38,fastfouriertransform,large,warm,200,27.08,27.07,0.01,7.28,19.79,False,,0.0,6.1,0.0,1.17,7.28,1
39,fetchdata,large,warm,200,86.03,86.01,0.02,79.94,6.07,False,79.9,0.0,0.03,0.0,,79.94,1
40,fetchdata,small,warm,200,86.54,86.52,0.02,80.16,6.36,False,80.12,0.0,0.03,0.0,,80.16,1
41,matrixmul,medium,warm,200,563.9,562.0,1.9,544.88,17.12,False,,0.0,0.52,6.3,538.05,544.88,1
42,genmatrix,large,warm,200,103.03,46.54,56.49,1.2,45.34,False,,0.0,0.03,,1.16,1.2,1
43,linpack,small,warm,200,20.39,20.37,0.02,8.09,12.28,False,,0.0,0.51,6.38,1.19,8.09,1
44,genmatrix,small,warm,200,8.19,7.5,0.69,0.16,7.34,False,,0.0,0.03,,0.13,0.16,1
45,fetchdata,small,warm,200,86.67,86.65,0.02,80.47,6.18,False,80.44,0.0,0.02,0.0,,80.47,1
46,genmatrix,medium,warm,200,70.22,14.65,55.57,0.29,14.35,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.21,7.63,0.58,0.15,7.49,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,87.73,87.71,0.02,81.27,6.44,False,81.23,0.0,0.02,0.0,,81.26,1
49,genmatrix,small,warm,200,8.2,7.27,0.93,0.14,7.13,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,549.09,547.15,1.94,530.17,16.99,False,,0.0,0.52,6.31,523.33,530.16,1
51,matrixmul,small,warm,200,23.47,21.35,2.12,4.86,16.49,False,,0.0,0.35,3.95,0.56,4.86,1
52,genmatrix,small,warm,200,8.51,7.79,0.71,0.15,7.65,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,86.35,86.33,0.02,80.3,6.02,False,80.27,0.0,0.02,0.0,,80.3,1
54,linpack,large,warm,200,20.97,20.95,0.02,8.17,12.78,False,,0.0,0.52,6.42,1.22,8.17,1
55,genmatrix,large,warm,200,58.91,46.35,12.56,1.23,45.13,False,,0.0,0.03,,1.19,1.23,1
56,linpack,medium,warm,200,733.2,733.18,0.02,720.18,13.0,False,,0.0,0.53,6.37,713.28,720.18,1
57,linpack,medium,warm,200,693.79,693.77,0.02,681.53,12.24,False,,0.0,0.36,4.02,677.14,681.53,1
58,genmatrix,small,warm,200,8.33,7.76,0.57,0.15,7.61,False,,0.0,0.03,,0.11,0.15,1
59,fetchdata,large,warm,200,87.78,87.76,0.02,81.05,6.71,False,81.01,0.0,0.02,0.0,,81.05,1
60,matrixmul,small,warm,200,237.3,234.92,2.38,7.75,227.17,False,,0.0,0.53,6.35,0.87,7.75,1
61,fastfouriertransform,small,warm,200,300.5,300.43,0.07,7.26,293.17,False,,0.0,6.12,0.0,1.13,7.25,1
62,fetchdata,large,warm,200,87.21,87.19,0.02,80.38,6.82,False,80.34,0.0,0.02,0.0,,80.37,1
63,fetchdata,large,warm,200,86.09,86.07,0.02,80.01,6.06,False,79.97,0.0,0.02,0.0,,80.01,1
64,matrixmul,large,warm,200,29.39,27.32,2.07,7.7,19.63,False,,0.0,0.52,6.3,0.87,7.7,1
65,fastfouriertransform,medium,warm,200,668.68,668.67,0.01,635.49,33.18,False,,0.0,6.15,0.0,629.33,635.49,1
66,matrixmul,large,warm,200,29.24,26.93,2.31,7.73,19.2,False,,0.0,0.52,6.34,0.86,7.73,1
67,matrixmul,large,warm,200,29.48,27.93,1.55,7.71,20.22,False,,0.0,0.52,6.32,0.87,7.71,1
68,genmatrix,large,warm,200,58.75,45.32,13.43,1.2,44.12,False,,0.0,0.03,,1.17,1.2,1
69,fastfouriertransform,large,warm,200,40.5,40.48,0.02,4.62,35.86,False,,0.0,3.85,0.0,0.77,4.62,1
70,fastfouriertransform,large,warm,200,38.68,38.66,0.02,4.56,34.1,False,,0.0,3.81,0.0,0.75,4.56,1
71,linpack,medium,warm,200,725.29,725.28,0.01,712.98,12.3,False,,0.0,0.59,6.38,706.0,712.98,1
72,genmatrix,small,warm,200,8.22,7.61,0.61,0.14,7.47,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,16.71,15.26,1.45,0.3,14.96,False,,0.0,0.03,,0.27,0.3,1
74,fetchdata,medium,warm,200,135.22,135.2,0.02,128.49,6.71,False,128.46,0.0,0.02,0.0,,128.49,1
75,fastfouriertransform,large,warm,200,41.84,41.82,0.02,7.24,34.59,False,,0.0,6.08,0.0,1.15,7.24,1
76,genmatrix,large,warm,200,58.96,47.07,11.89,1.19,45.88,False,,0.0,0.03,,1.16,1.19,1
77,fetchdata,large,warm,200,86.25,86.23,0.02,79.92,6.31,False,79.89,0.0,0.02,0.0,,79.92,1
78,fastfouriertransform,large,warm,200,41.42,41.35,0.07,7.3,34.05,False,,0.0,6.11,0.0,1.19,7.3,1
79,genmatrix,large,warm,200,57.22,45.93,11.29,1.16,44.77,False,,0.0,0.02,,1.13,1.16,1
80,linpack,large,warm,200,227.44,227.43,0.01,8.25,219.18,False,,0.0,0.6,6.43,1.21,8.25,1
81,fetchdata,small,warm,200,86.87,86.85,0.02,80.48,6.36,False,80.45,0.0,0.03,0.0,,80.48,1
82,genmatrix,small,warm,200,8.48,7.8,0.68,0.14,7.66,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,226.64,226.61,0.02,8.21,218.4,False,,0.0,0.52,6.48,1.21,8.21,1
84,fastfouriertransform,large,warm,200,41.54,41.52,0.02,7.26,34.26,False,,0.0,6.07,0.0,1.18,7.26,1
85,genmatrix,medium,warm,200,15.37,13.24,2.13,0.29,12.95,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,41.68,41.66,0.02,7.26,34.4,False,,0.0,6.08,0.0,1.17,7.25,1
87,genmatrix,medium,warm,200,15.29,12.97,2.32,0.28,12.68,False,,0.0,0.02,,0.26,0.28,1
88,fetchdata,small,warm,200,86.54,86.52,0.02,80.14,6.38,False,80.11,0.0,0.02,0.0,,80.14,1
89,fetchdata,large,warm,200,86.25,86.23,0.02,80.08,6.15,False,80.04,0.0,0.02,0.0,,80.07,1
90,fastfouriertransform,small,warm,200,41.46,41.44,0.02,7.26,34.18,False,,0.0,6.1,0.0,1.15,7.26,1
91,matrixmul,small,warm,200,236.16,233.97,2.19,7.77,226.2,False,,0.0,0.53,6.37,0.87,7.77,1
92,linpack,small,warm,200,20.92,20.9,0.02,8.16,12.74,False,,0.0,0.53,6.42,1.2,8.16,1
93,fetchdata,large,warm,200,87.03,87.01,0.02,80.56,6.45,False,80.53,0.0,0.03,0.0,,80.56,1
94,matrixmul,large,warm,200,29.29,27.08,2.21,7.69,19.39,False,,0.0,0.52,6.3,0.87,7.69,1
95,fetchdata,medium,warm,200,86.0,85.98,0.02,79.91,6.07,False,79.88,0.0,0.02,0.0,,79.91,1
96,linpack,large,warm,200,20.83,20.81,0.02,8.17,12.64,False,,0.0,0.53,6.43,1.2,8.17,1
97,matrixmul,small,warm,200,29.21,26.96,2.25,7.71,19.25,False,,0.0,0.51,6.32,0.86,7.71,1
98,linpack,large,warm,200,20.73,20.71,0.02,8.15,12.56,False,,0.0,0.51,6.44,1.19,8.15,1
99,fetchdata,large,warm,200,91.33,91.31,0.02,84.92,6.39,False,84.89,0.0,0.02,0.0,,84.92,1
100,genmatrix,medium,warm,200,16.3,13.91,2.39,0.28,13.62,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,15.36,13.36,2.0,0.29,13.08,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,731.82,731.8,0.02,719.45,12.35,False,,0.0,0.53,6.44,712.47,719.45,1
103,fastfouriertransform,small,warm,200,41.79,41.77,0.02,7.26,34.51,False,,0.0,6.13,0.0,1.12,7.26,1
104,fetchdata,small,warm,200,87.3,87.28,0.02,81.21,6.07,False,81.18,0.0,0.02,0.0,,81.21,1
105,genmatrix,small,warm,200,8.52,7.97,0.55,0.16,7.81,False,,0.0,0.04,,0.11,0.16,1
106,linpack,large,warm,200,17.72,17.7,0.02,5.17,12.53,False,,0.0,0.36,4.01,0.79,5.16,1
107,fetchdata,large,warm,200,132.18,132.16,0.02,125.32,6.84,False,125.28,0.0,0.02,0.0,,125.31,1
108,fetchdata,small,warm,200,86.38,86.36,0.02,79.93,6.43,False,79.9,0.0,0.02,0.0,,79.93,1
109,fastfouriertransform,large,warm,200,41.73,41.71,0.02,7.27,34.44,False,,0.0,6.1,0.0,1.16,7.27,1
110,fastfouriertransform,small,warm,200,41.34,41.31,0.03,7.26,34.06,False,,0.0,6.07,0.0,1.18,7.26,1
111,fastfouriertransform,small,warm,200,42.53,42.51,0.02,7.28,35.23,False,,0.0,6.1,0.0,1.17,7.28,1
112,genmatrix,small,warm,200,8.5,7.88,0.62,0.14,7.75,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,21.23,21.21,0.02,8.14,13.08,False,,0.0,0.56,6.38,1.19,8.14,1
114,genmatrix,large,warm,200,69.4,46.59,22.81,1.2,45.4,False,,0.0,0.02,,1.17,1.2,1
115,matrixmul,small,warm,200,29.58,27.21,2.37,7.71,19.5,False,,0.0,0.52,6.32,0.86,7.71,1
116,linpack,small,warm,200,18.84,18.83,0.01,8.17,10.65,False,,0.0,0.52,6.45,1.2,8.17,1
117,linpack,large,warm,200,21.13,21.11,0.02,8.11,13.0,False,,0.0,0.52,6.4,1.19,8.11,1
118,matrixmul,small,warm,200,237.06,234.85,2.22,7.76,227.08,False,,0.0,0.52,6.37,0.87,7.76,1
119,matrixmul,medium,warm,200,567.52,565.47,2.06,547.74,17.72,False,,0.0,0.52,6.32,540.89,547.74,1
120,fetchdata,small,warm,200,87.29,87.28,0.01,81.04,6.24,False,81.01,0.0,0.03,0.0,,81.04,1
121,fastfouriertransform,large,warm,200,26.69,26.68,0.01,7.25,19.43,False,,0.0,6.1,0.0,1.14,7.25,1
122,matrixmul,medium,warm,200,529.92,527.74,2.18,509.33,18.41,False,,0.0,0.34,3.97,505.01,509.33,1
123,matrixmul,medium,warm,200,829.9,827.82,2.08,509.89,317.94,False,,0.0,0.37,3.99,505.53,509.89,1
124,matrixmul,large,warm,200,23.52,21.57,1.95,4.91,16.67,False,,0.0,0.34,3.96,0.59,4.9,1
125,fastfouriertransform,large,warm,200,27.62,27.61,0.01,7.2,20.41,False,,0.0,6.06,0.0,1.13,7.2,1
126,fastfouriertransform,small,warm,200,41.8,41.79,0.02,7.28,34.51,False,,0.0,6.14,0.0,1.13,7.28,1
127,matrixmul,large,warm,200,28.76,26.71,2.04,7.74,18.97,False,,0.0,0.52,6.35,0.86,7.74,1
128,genmatrix,small,warm,200,8.77,8.07,0.7,0.14,7.93,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,86.22,86.2,0.02,79.66,6.54,False,79.63,0.0,0.02,0.0,,79.66,1
130,fetchdata,large,warm,200,86.95,86.93,0.02,81.05,5.89,False,81.02,0.0,0.02,0.0,,81.05,1
131,matrixmul,small,warm,200,28.79,26.87,1.93,7.72,19.15,False,,0.0,0.51,6.33,0.87,7.71,1
132,matrixmul,small,warm,200,29.04,26.94,2.1,7.71,19.23,False,,0.0,0.51,6.32,0.87,7.71,1
133,genmatrix,medium,warm,200,15.85,13.33,2.52,0.29,13.04,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,86.29,86.27,0.02,80.25,6.01,False,80.22,0.0,0.02,0.0,,80.25,1
135,matrixmul,large,warm,200,56.07,53.85,2.22,7.7,46.15,False,,0.0,0.52,6.31,0.86,7.7,1
136,fastfouriertransform,small,warm,200,26.86,26.85,0.01,7.23,19.62,False,,0.0,6.08,0.0,1.14,7.23,1
137,linpack,small,warm,200,227.77,227.75,0.02,8.17,219.57,False,,0.0,0.52,6.46,1.2,8.17,1
138,fastfouriertransform,small,warm,200,41.86,41.84,0.02,7.22,34.62,False,,0.0,6.1,0.0,1.11,7.22,1
139,fetchdata,medium,warm,200,131.27,131.25,0.02,125.1,6.15,False,125.07,0.0,0.02,0.0,,125.1,1
140,matrixmul,medium,warm,200,643.43,563.19,80.24,546.04,17.14,False,,0.0,0.51,6.33,539.2,546.04,1
141,fetchdata,medium,warm,200,93.16,93.15,0.01,87.49,5.66,False,87.46,0.0,0.02,0.0,,87.49,1
142,fastfouriertransform,small,warm,200,27.09,27.08,0.01,7.21,19.87,False,,0.0,6.08,0.0,1.13,7.21,1
143,matrixmul,small,warm,200,24.88,22.36,2.52,4.9,17.47,False,,0.0,0.34,4.0,0.56,4.89,1
144,matrixmul,medium,warm,200,529.58,527.58,2.0,510.66,16.92,False,,0.0,0.36,3.96,506.34,510.66,1
145,matrixmul,medium,warm,200,770.3,768.2,2.1,546.79,221.41,False,,0.0,0.49,6.12,540.17,546.79,1
146,matrixmul,large,warm,200,23.95,21.29,2.66,4.87,16.43,False,,0.0,0.34,3.96,0.56,4.86,1
147,linpack,large,warm,200,20.86,20.84,0.02,8.11,12.73,False,,0.0,0.53,6.37,1.2,8.11,1
148,matrixmul,small,warm,200,23.0,20.76,2.25,4.88,15.88,False,,0.0,0.34,3.98,0.56,4.88,1
149,fetchdata,medium,warm,200,88.46,88.44,0.02,81.76,6.67,False,81.73,0.0,0.02,0.0,,81.76,1
150,fetchdata,small,warm,200,87.95,87.93,0.02,81.41,6.52,False,81.38,0.0,0.02,0.0,,81.41,1
151,linpack,large,warm,200,28.61,28.59,0.02,8.11,20.47,False,,0.0,0.52,6.4,1.19,8.11,1
152,linpack,small,warm,200,20.98,20.96,0.02,8.14,12.82,False,,0.0,0.52,6.43,1.19,8.14,1
153,genmatrix,small,warm,200,8.59,8.06,0.53,0.14,7.91,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,27.4,27.39,0.01,7.25,20.14,False,,0.0,6.11,0.0,1.13,7.25,1
155,matrixmul,large,warm,200,29.55,27.51,2.04,7.71,19.79,False,,0.0,0.52,6.32,0.88,7.71,1
156,linpack,small,warm,200,228.06,228.04,0.02,8.18,219.86,False,,0.0,0.52,6.46,1.19,8.18,1
157,fastfouriertransform,large,warm,200,248.3,248.28,0.02,7.31,240.97,False,,0.0,6.11,0.0,1.19,7.31,1
158,fastfouriertransform,small,warm,200,40.8,40.79,0.02,7.21,33.58,False,,0.0,6.09,0.0,1.11,7.21,1
159,fastfouriertransform,large,warm,200,27.07,27.06,0.01,7.26,19.8,False,,0.0,6.07,0.0,1.18,7.26,1
160,fastfouriertransform,large,warm,200,27.41,27.4,0.01,7.21,20.19,False,,0.0,6.07,0.0,1.14,7.21,1
161,fetchdata,medium,warm,200,86.98,86.97,0.02,80.56,6.41,False,80.52,0.0,0.02,0.0,,80.56,1
162,fastfouriertransform,large,warm,200,25.29,25.29,0.01,7.19,18.09,False,,0.0,6.06,0.0,1.12,7.19,1
163,fetchdata,large,warm,200,86.0,85.98,0.02,79.93,6.05,False,79.9,0.0,0.03,0.0,,79.93,1
164,linpack,small,warm,200,226.65,226.62,0.02,8.12,218.5,False,,0.0,0.52,6.37,1.23,8.12,1
165,linpack,small,warm,200,20.37,20.35,0.02,8.14,12.22,False,,0.0,0.52,6.42,1.19,8.14,1
166,matrixmul,large,warm,200,29.34,27.23,2.11,7.76,19.48,False,,0.0,0.51,6.37,0.87,7.76,1
167,linpack,large,warm,200,20.87,20.85,0.02,8.2,12.65,False,,0.0,0.52,6.47,1.2,8.19,1
168,linpack,medium,warm,200,733.8,733.79,0.01,722.14,11.65,False,,0.0,0.52,6.44,715.17,722.14,1
169,genmatrix,small,warm,200,8.56,8.03,0.54,0.14,7.89,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.35,7.79,0.55,0.14,7.65,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,15.88,13.57,2.31,0.31,13.26,False,,0.0,0.02,,0.28,0.31,1
172,fetchdata,large,warm,200,132.78,132.75,0.03,126.09,6.66,False,126.05,0.0,0.02,0.0,,126.08,1
173,genmatrix,medium,warm,200,16.13,13.35,2.78,0.31,13.04,False,,0.0,0.03,,0.28,0.31,1
174,genmatrix,small,warm,200,8.23,7.62,0.61,0.14,7.48,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,648.35,648.33,0.02,627.88,20.45,False,,0.0,6.06,0.0,621.81,627.88,1
176,linpack,large,warm,200,20.85,20.83,0.02,8.16,12.67,False,,0.0,0.58,6.38,1.2,8.16,1
177,fastfouriertransform,small,warm,200,23.97,23.97,0.01,4.67,19.3,False,,0.0,3.84,0.0,0.82,4.66,1
178,linpack,small,warm,200,20.53,20.51,0.02,8.06,12.45,False,,0.0,0.53,6.34,1.19,8.06,1
179,linpack,medium,warm,200,733.19,733.17,0.02,720.85,12.31,False,,0.0,0.52,6.35,713.98,720.85,1
180,fetchdata,medium,warm,200,87.5,87.48,0.02,80.83,6.65,False,80.8,0.0,0.02,0.0,,80.83,1
181,fastfouriertransform,small,warm,200,26.85,26.84,0.01,7.22,19.62,False,,0.0,6.08,0.0,1.14,7.22,1
182,genmatrix,medium,warm,200,16.16,13.84,2.33,0.29,13.55,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,86.88,86.86,0.02,80.77,6.09,False,80.74,0.0,0.02,0.0,,80.77,1
184,linpack,large,warm,200,17.48,17.46,0.02,5.13,12.33,False,,0.0,0.37,3.99,0.77,5.13,1
185,genmatrix,large,warm,200,57.36,45.86,11.5,1.2,44.66,False,,0.0,0.03,,1.17,1.2,1
186,linpack,small,warm,200,20.67,20.65,0.02,8.19,12.46,False,,0.0,0.54,6.46,1.19,8.19,1
187,linpack,medium,warm,200,940.56,940.54,0.02,721.95,218.59,False,,0.0,0.51,6.4,715.03,721.94,1
188,fastfouriertransform,small,warm,200,25.33,25.32,0.01,7.3,18.02,False,,0.0,6.12,0.0,1.17,7.3,1
189,genmatrix,small,warm,200,7.64,6.94,0.7,0.15,6.79,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,41.4,41.38,0.02,7.28,34.11,False,,0.0,6.09,0.0,1.17,7.28,1
191,linpack,small,warm,200,17.44,17.42,0.02,5.14,12.28,False,,0.0,0.37,4.0,0.77,5.14,1
192,genmatrix,medium,warm,200,221.07,13.46,207.61,0.29,13.17,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,63.23,63.21,0.02,8.25,54.96,False,,0.0,0.53,6.53,1.19,8.25,1
194,genmatrix,small,warm,200,8.35,7.65,0.7,0.14,7.5,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,56.02,43.62,12.4,1.23,42.38,False,,0.0,0.03,,1.2,1.23,1
196,matrixmul,medium,warm,200,562.71,560.72,1.99,543.37,17.35,False,,0.0,0.51,6.43,536.42,543.37,1
197,fastfouriertransform,small,warm,200,41.27,41.27,0.01,7.23,34.03,False,,0.0,6.09,0.0,1.14,7.23,1
198,matrixmul,medium,warm,200,530.36,528.36,2.0,511.36,17.0,False,,0.0,0.34,3.99,507.03,511.36,1
199,fastfouriertransform,small,warm,200,41.57,41.55,0.02,7.29,34.26,False,,0.0,6.13,0.0,1.14,7.29,1
200,genmatrix,small,warm,200,8.56,8.03,0.54,0.14,7.88,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.34,7.62,0.72,0.14,7.47,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,29.09,26.76,2.33,7.71,19.05,False,,0.0,0.52,6.32,0.87,7.71,1
203,matrixmul,large,warm,200,29.24,27.31,1.93,7.85,19.45,False,,0.0,0.52,6.44,0.89,7.85,1
204,fastfouriertransform,small,warm,200,41.6,41.58,0.02,7.26,34.33,False,,0.0,6.11,0.0,1.14,7.26,1
205,fastfouriertransform,large,warm,200,42.01,41.99,0.02,7.24,34.75,False,,0.0,6.12,0.0,1.11,7.24,1
206,fetchdata,large,warm,200,133.33,133.27,0.07,126.42,6.84,False,126.39,0.0,0.02,0.0,,126.42,1
207,fastfouriertransform,medium,warm,200,675.14,675.1,0.04,640.84,34.26,False,,0.0,6.12,0.0,634.71,640.84,1
208,linpack,large,warm,200,177.07,177.05,0.02,8.13,168.93,False,,0.0,0.52,6.4,1.2,8.12,1
209,fetchdata,medium,warm,200,87.46,87.44,0.02,80.48,6.96,False,80.42,0.0,0.05,0.0,,80.48,1
210,fetchdata,small,warm,200,87.62,87.6,0.02,80.7,6.9,False,80.66,0.0,0.03,0.0,,80.69,1
211,genmatrix,medium,warm,200,19.99,17.91,2.08,0.29,17.62,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,656.91,656.85,0.06,636.32,20.53,False,,0.0,3.85,0.0,632.46,636.32,1
213,fetchdata,large,warm,200,89.54,89.52,0.02,83.01,6.5,False,82.98,0.0,0.03,0.0,,83.01,1
214,fetchdata,large,warm,200,86.31,86.29,0.02,79.84,6.45,False,79.81,0.0,0.03,0.0,,79.84,1
215,fastfouriertransform,medium,warm,200,621.52,621.46,0.07,601.05,20.41,False,,0.0,3.84,0.0,597.2,601.04,1
216,linpack,medium,warm,200,725.79,725.78,0.01,712.88,12.9,False,,0.0,0.51,6.38,705.99,712.88,1
217,linpack,large,warm,200,17.75,17.74,0.02,5.14,12.59,False,,0.0,0.37,4.01,0.76,5.14,1
218,fetchdata,small,warm,200,88.24,88.23,0.02,81.59,6.63,False,81.56,0.0,0.03,0.0,,81.59,1
219,fetchdata,small,warm,200,87.96,87.94,0.02,81.68,6.26,False,81.65,0.0,0.02,0.0,,81.68,1
220,matrixmul,small,warm,200,26.06,23.82,2.24,7.73,16.1,False,,0.0,0.51,6.33,0.88,7.73,1
221,fetchdata,large,warm,200,86.91,86.89,0.02,80.35,6.55,False,80.31,0.0,0.03,0.0,,80.34,1
222,genmatrix,medium,warm,200,15.99,14.04,1.94,0.28,13.76,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,92.91,92.89,0.02,86.74,6.14,False,86.71,0.0,0.02,0.0,,86.74,1
224,fetchdata,large,warm,200,89.12,89.1,0.02,82.71,6.39,False,82.68,0.0,0.02,0.0,,82.71,1
225,fastfouriertransform,medium,warm,200,659.27,659.25,0.02,639.1,20.15,False,,0.0,6.11,0.0,632.98,639.1,1
226,fastfouriertransform,medium,warm,200,629.24,629.22,0.02,600.41,28.82,False,,0.0,3.88,0.0,596.51,600.4,1
227,fetchdata,small,warm,200,87.21,87.19,0.02,80.99,6.2,False,80.96,0.0,0.03,0.0,,80.99,1
228,matrixmul,medium,warm,200,567.89,565.28,2.61,548.23,17.05,False,,0.0,0.51,6.32,541.39,548.23,1
