Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-27,16:27:18,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:19,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:20,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:21,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:22,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:23,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:24,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:25,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:26,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:27,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:28,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:29,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:30,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:31,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:32,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:33,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:34,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:35,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:36,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:37,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:38,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:39,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:40,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:41,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:42,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:43,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:44,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:45,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:46,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:47,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:48,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:49,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:50,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:51,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:53,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:54,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:55,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:56,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:57,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:58,64.4,243.1,0.49,36.928,idle
2026-07-27,16:27:59,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:00,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:01,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:02,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:03,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:04,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:05,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:06,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:07,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:08,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:09,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:10,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:11,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:12,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:13,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:14,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:15,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:16,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:17,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:18,64.4,243.1,0.49,36.928,idle
2026-07-27,16:28:19,63.6,242.5,0.487,36.928,idle
2026-07-27,16:28:20,63.6,242.5,0.487,36.928,idle
2026-07-27,16:28:21,63.6,242.5,0.487,36.928,idle
2026-07-27,16:28:22,63.6,242.5,0.487,36.928,idle
2026-07-27,16:28:23,62.7,242.2,0.48,36.928,idle
2026-07-27,16:28:24,62.7,242.2,0.48,36.928,idle
2026-07-27,16:28:25,62.7,242.2,0.48,36.928,idle
2026-07-27,16:28:26,62.7,242.2,0.48,36.928,idle
2026-07-27,16:28:27,62.7,242.2,0.48,36.928,idle
2026-07-27,16:28:28,64.5,242.7,0.49,36.928,idle
2026-07-27,16:28:29,64.5,242.7,0.49,36.928,idle
2026-07-27,16:28:30,64.5,242.7,0.49,36.928,idle
2026-07-27,16:28:31,64.5,242.7,0.49,36.928,idle
2026-07-27,16:28:32,64.5,242.7,0.49,36.928,idle
2026-07-27,16:28:33,64.8,242.2,0.491,36.928,idle
2026-07-27,16:28:34,64.8,242.2,0.491,36.928,idle
2026-07-27,16:28:35,64.8,242.2,0.491,36.928,idle
2026-07-27,16:28:36,64.8,242.2,0.491,36.928,idle
2026-07-27,16:28:37,64.8,242.2,0.491,36.928,idle
2026-07-27,16:28:38,63.4,242.6,0.482,36.928,idle
2026-07-27,16:28:39,63.4,242.6,0.482,36.928,idle
2026-07-27,16:28:40,63.4,242.6,0.482,36.928,idle
2026-07-27,16:28:41,63.4,242.6,0.482,36.928,idle
2026-07-27,16:28:42,63.4,242.6,0.482,36.928,idle
2026-07-27,16:28:43,64.7,242.3,0.49,36.928,idle
2026-07-27,16:28:44,64.7,242.3,0.49,36.928,idle
2026-07-27,16:28:45,64.7,242.3,0.49,36.928,idle
2026-07-27,16:28:46,64.7,242.3,0.49,36.928,idle
2026-07-27,16:28:47,64.7,242.3,0.49,36.928,idle
2026-07-27,16:28:48,62.4,242.9,0.479,36.928,idle
2026-07-27,16:28:49,62.4,242.9,0.479,36.928,idle
2026-07-27,16:28:50,62.4,242.9,0.479,36.928,idle
2026-07-27,16:28:51,62.4,242.9,0.479,36.928,idle
2026-07-27,16:28:52,62.4,242.9,0.479,36.928,idle
2026-07-27,16:28:53,63.9,243.3,0.489,36.928,idle
2026-07-27,16:28:54,63.9,243.3,0.489,36.928,idle
2026-07-27,16:28:55,63.9,243.3,0.489,36.928,idle
2026-07-27,16:28:56,63.9,243.3,0.489,36.928,idle
2026-07-27,16:28:57,63.9,243.3,0.489,36.928,idle
2026-07-27,16:28:58,63.0,242.5,0.482,36.928,idle
2026-07-27,16:28:59,63.0,242.5,0.482,36.928,idle
2026-07-27,16:29:00,63.0,242.5,0.482,36.928,idle
2026-07-27,16:29:01,63.0,242.5,0.482,36.928,idle
2026-07-27,16:29:02,63.0,242.5,0.482,36.928,idle
2026-07-27,16:29:03,63.8,243.1,0.486,36.928,idle
2026-07-27,16:29:04,63.8,243.1,0.486,36.928,idle
2026-07-27,16:29:05,63.8,243.1,0.486,36.928,idle
2026-07-27,16:29:06,63.8,243.1,0.486,36.928,idle
2026-07-27,16:29:07,63.8,243.1,0.486,36.928,idle
2026-07-27,16:29:08,64.2,243.1,0.488,36.928,idle
2026-07-27,16:29:09,64.2,243.1,0.488,36.928,idle
2026-07-27,16:29:10,64.2,243.1,0.488,36.928,idle
2026-07-27,16:29:11,64.2,243.1,0.488,36.928,idle
2026-07-27,16:29:12,64.2,243.1,0.488,36.928,idle
2026-07-27,16:29:13,63.1,243.2,0.482,36.928,idle
2026-07-27,16:29:14,63.1,243.2,0.482,36.928,idle
2026-07-27,16:29:15,63.1,243.2,0.482,36.928,idle
2026-07-27,16:29:16,63.1,243.2,0.482,36.928,idle
2026-07-27,16:29:17,63.1,243.2,0.482,36.928,idle
2026-07-27,16:29:18,63.5,243.5,0.482,36.928,idle
2026-07-27,16:29:19,63.5,243.5,0.482,36.928,idle
2026-07-27,16:29:20,63.5,243.5,0.482,36.928,idle
2026-07-27,16:29:21,63.5,243.5,0.482,36.928,idle
2026-07-27,16:29:22,63.5,243.5,0.482,36.928,idle
2026-07-27,16:29:23,64.9,243.5,0.493,36.928,idle
2026-07-27,16:29:24,64.9,243.5,0.493,36.928,idle
2026-07-27,16:29:25,64.9,243.5,0.493,36.928,idle
2026-07-27,16:29:26,64.9,243.5,0.493,36.928,idle
2026-07-27,16:29:27,64.9,243.5,0.493,36.928,idle
2026-07-27,16:29:28,62.9,242.9,0.482,36.928,idle
2026-07-27,16:29:29,62.9,242.9,0.482,36.928,idle
2026-07-27,16:29:30,62.9,242.9,0.482,36.928,idle
2026-07-27,16:29:31,62.9,242.9,0.482,36.928,idle
2026-07-27,16:29:32,62.9,242.9,0.482,36.928,idle
2026-07-27,16:29:33,64.0,243.5,0.487,36.928,idle
2026-07-27,16:29:34,64.0,243.5,0.487,36.928,idle
2026-07-27,16:29:35,64.0,243.5,0.487,36.928,idle
2026-07-27,16:29:36,64.0,243.5,0.487,36.928,idle
2026-07-27,16:29:37,64.0,243.5,0.487,36.928,idle
2026-07-27,16:29:38,63.7,242.9,0.485,36.928,idle
2026-07-27,16:29:39,63.7,242.9,0.485,36.928,idle
2026-07-27,16:29:40,63.7,242.9,0.485,36.928,idle
2026-07-27,16:29:41,63.7,242.9,0.485,36.928,idle
2026-07-27,16:29:42,63.7,242.9,0.485,36.928,idle
2026-07-27,16:29:43,64.9,242.5,0.496,36.928,idle
2026-07-27,16:29:44,64.9,242.5,0.496,36.928,idle
2026-07-27,16:29:45,64.9,242.5,0.496,36.928,idle
2026-07-27,16:29:46,64.9,242.5,0.496,36.928,idle
2026-07-27,16:29:47,64.9,242.5,0.496,36.928,idle
2026-07-27,16:29:48,64.2,243.2,0.486,36.928,idle
2026-07-27,16:29:49,64.2,243.2,0.486,36.928,idle
2026-07-27,16:29:50,64.2,243.2,0.486,36.928,idle
2026-07-27,16:29:51,64.2,243.2,0.486,36.928,idle
2026-07-27,16:29:52,64.2,243.2,0.486,36.928,idle
2026-07-27,16:29:53,64.1,242.8,0.489,36.928,idle
2026-07-27,16:29:54,64.1,242.8,0.489,36.928,idle
2026-07-27,16:29:55,64.1,242.8,0.489,36.928,idle
2026-07-27,16:29:56,64.1,242.8,0.489,36.928,idle
2026-07-27,16:29:57,64.1,242.8,0.489,36.928,idle
2026-07-27,16:29:58,63.4,243.6,0.484,36.928,idle
2026-07-27,16:29:59,63.4,243.6,0.484,36.928,idle
2026-07-27,16:30:01,63.4,243.6,0.484,36.928,idle
2026-07-27,16:30:02,63.4,243.6,0.484,36.928,idle
2026-07-27,16:30:03,63.4,243.6,0.484,36.928,idle
2026-07-27,16:30:04,63.9,243.4,0.484,36.961,idle
2026-07-27,16:30:05,63.9,243.4,0.484,36.961,idle
2026-07-27,16:30:06,63.9,243.4,0.484,36.961,idle
2026-07-27,16:30:07,63.9,243.4,0.484,36.961,idle
2026-07-27,16:30:08,63.9,243.4,0.484,36.961,idle
2026-07-27,16:30:09,66.1,243.3,0.498,36.961,idle
2026-07-27,16:30:10,66.1,243.3,0.498,36.961,idle
2026-07-27,16:30:11,66.1,243.3,0.498,36.961,idle
2026-07-27,16:30:12,66.1,243.3,0.498,36.961,idle
2026-07-27,16:30:13,64.0,243.5,0.484,36.961,idle
2026-07-27,16:30:14,64.0,243.5,0.484,36.961,idle
2026-07-27,16:30:15,64.0,243.5,0.484,36.961,idle
2026-07-27,16:30:16,64.0,243.5,0.484,36.961,idle
2026-07-27,16:30:17,64.0,243.5,0.484,36.961,idle
2026-07-27,16:30:18,64.0,243.5,0.484,36.961,idle
2026-07-27,16:30:19,63.7,243.5,0.493,36.961,idle
2026-07-27,16:30:20,63.7,243.5,0.493,36.961,idle
2026-07-27,16:30:21,63.7,243.5,0.493,36.961,idle
2026-07-27,16:30:22,63.7,243.5,0.493,36.961,idle
2026-07-27,16:30:23,65.5,243.5,0.493,36.961,idle
2026-07-27,16:30:24,65.5,243.5,0.493,36.961,idle
2026-07-27,16:30:25,65.5,243.5,0.493,36.961,idle
2026-07-27,16:30:26,65.5,243.5,0.493,36.961,idle
2026-07-27,16:30:27,65.5,243.5,0.493,36.961,idle
2026-07-27,16:30:28,65.5,243.5,0.493,36.961,idle
2026-07-27,16:30:29,63.7,243.7,0.486,36.961,idle
2026-07-27,16:30:30,63.7,243.7,0.486,36.961,idle
2026-07-27,16:30:31,63.7,243.7,0.486,36.961,idle
2026-07-27,16:30:32,63.7,243.7,0.486,36.961,idle
2026-07-27,16:30:33,63.7,243.7,0.486,36.961,idle
2026-07-27,16:30:34,63.7,243.7,0.486,36.961,idle
2026-07-27,16:30:35,63.2,243.3,0.482,36.961,idle
2026-07-27,16:30:36,63.2,243.3,0.482,36.961,idle
2026-07-27,16:30:37,63.2,243.3,0.482,36.961,idle
2026-07-27,16:30:38,63.2,243.3,0.482,36.961,idle
2026-07-27,16:30:39,63.2,243.3,0.482,36.961,idle
2026-07-27,16:30:40,64.1,243.4,0.488,36.961,idle
2026-07-27,16:30:41,64.1,243.4,0.488,36.961,idle
2026-07-27,16:30:42,64.1,243.4,0.488,36.961,idle
2026-07-27,16:30:43,64.1,243.4,0.488,36.961,idle
2026-07-27,16:30:44,64.1,243.4,0.488,36.961,idle
2026-07-27,16:30:45,64.6,243.3,0.483,36.961,idle
2026-07-27,16:30:46,64.6,243.3,0.483,36.961,idle
2026-07-27,16:30:47,64.6,243.3,0.483,36.961,idle
2026-07-27,16:30:48,64.6,243.3,0.483,36.961,idle
2026-07-27,16:30:49,64.6,243.3,0.483,36.961,idle
2026-07-27,16:30:50,64.1,243.6,0.477,36.961,idle
2026-07-27,16:30:51,64.1,243.6,0.477,36.961,idle
2026-07-27,16:30:52,64.1,243.6,0.477,36.961,idle
2026-07-27,16:30:53,64.1,243.6,0.477,36.961,idle
2026-07-27,16:30:54,66.1,243.2,0.489,36.961,idle
2026-07-27,16:30:55,66.1,243.2,0.489,36.961,idle
2026-07-27,16:30:56,66.1,243.2,0.489,36.961,idle
2026-07-27,16:30:57,66.1,243.2,0.489,36.961,idle
2026-07-27,16:30:58,66.1,243.2,0.489,36.961,idle
2026-07-27,16:30:59,66.1,243.2,0.489,36.961,idle
2026-07-27,16:31:00,64.3,243.5,0.487,36.961,idle
2026-07-27,16:31:01,64.3,243.5,0.487,36.961,idle
2026-07-27,16:31:02,64.3,243.5,0.487,36.961,idle
2026-07-27,16:31:03,64.3,243.5,0.487,36.961,idle
2026-07-27,16:31:04,64.3,243.5,0.487,36.961,idle
2026-07-27,16:31:05,65.7,243.2,0.504,36.961,idle
2026-07-27,16:31:06,65.7,243.2,0.504,36.961,idle
2026-07-27,16:31:07,65.7,243.2,0.504,36.961,idle
2026-07-27,16:31:08,65.7,243.2,0.504,36.961,idle
2026-07-27,16:31:09,64.5,243.7,0.495,36.961,idle
2026-07-27,16:31:10,64.5,243.7,0.495,36.961,idle
2026-07-27,16:31:11,64.5,243.7,0.495,36.961,idle
2026-07-27,16:31:12,64.5,243.7,0.495,36.961,idle
2026-07-27,16:31:13,64.5,243.7,0.495,36.961,idle
2026-07-27,16:31:14,66.8,243.2,0.5,36.961,idle
2026-07-27,16:31:15,66.8,243.2,0.5,36.961,idle
2026-07-27,16:31:16,66.8,243.2,0.5,36.961,idle
2026-07-27,16:31:17,66.8,243.2,0.5,36.961,idle
2026-07-27,16:31:18,66.8,243.2,0.5,36.961,idle
2026-07-27,16:31:19,63.5,243.9,0.484,36.961,idle
2026-07-27,16:31:20,63.5,243.9,0.484,36.961,idle
2026-07-27,16:31:21,63.5,243.9,0.484,36.961,idle
2026-07-27,16:31:22,63.5,243.9,0.484,36.961,idle
2026-07-27,16:31:23,63.5,243.9,0.484,36.961,idle
2026-07-27,16:31:24,65.3,243.2,0.505,36.961,idle
2026-07-27,16:31:25,65.3,243.2,0.505,36.961,idle
2026-07-27,16:31:26,65.3,243.2,0.505,36.961,idle
2026-07-27,16:31:27,65.3,243.2,0.505,36.961,idle
2026-07-27,16:31:28,65.3,243.2,0.505,36.961,idle
2026-07-27,16:31:29,64.4,243.0,0.497,36.961,idle
2026-07-27,16:31:30,64.4,243.0,0.497,36.961,idle
2026-07-27,16:31:31,64.4,243.0,0.497,36.961,idle
2026-07-27,16:31:32,64.4,243.0,0.497,36.961,idle
2026-07-27,16:31:33,64.4,243.0,0.497,36.961,idle
2026-07-27,16:31:34,63.9,243.2,0.49,36.961,idle
2026-07-27,16:31:35,63.9,243.2,0.49,36.961,idle
2026-07-27,16:31:36,63.9,243.2,0.49,36.961,idle
2026-07-27,16:31:37,63.9,243.2,0.49,36.961,idle
2026-07-27,16:31:38,63.9,243.2,0.49,36.961,idle
2026-07-27,16:31:39,64.1,243.2,0.49,36.961,idle
2026-07-27,16:31:40,64.1,243.2,0.49,36.961,idle
2026-07-27,16:31:41,64.1,243.2,0.49,36.961,idle
2026-07-27,16:31:42,64.1,243.2,0.49,36.961,idle
2026-07-27,16:31:43,64.1,243.2,0.49,36.961,idle
2026-07-27,16:31:44,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:45,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:46,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:47,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:48,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:49,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:50,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:51,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:52,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:53,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:54,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:55,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:56,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:57,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:58,64.1,243.2,0.491,36.961,idle
2026-07-27,16:31:59,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:00,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:01,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:02,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:03,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:04,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:05,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:06,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:07,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:08,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:10,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:11,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:12,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:13,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:14,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:15,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:16,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:17,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:18,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:19,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:20,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:21,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:22,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:23,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:24,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:25,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:26,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:27,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:28,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:29,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:30,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:31,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:32,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:33,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:34,64.1,243.2,0.491,36.961,idle
2026-07-27,16:32:35,64.1,243.2,0.491,36.961,idle
