request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
139,fetchdata,medium,warm,200,139.75,139.73,0.02,133.91,5.82,False,133.87,0.0,0.03,0.0,,133.91,1
140,matrixmul,medium,warm,200,757.39,755.15,2.24,533.24,221.92,False,,0.0,0.52,6.37,526.34,533.24,1
141,fetchdata,medium,warm,200,86.65,86.64,0.01,81.23,5.41,False,81.2,0.0,0.02,0.0,,81.23,1
142,fastfouriertransform,small,warm,200,38.97,38.96,0.01,7.41,31.55,False,,0.0,6.18,0.0,1.22,7.41,1
143,matrixmul,small,warm,200,230.08,228.18,1.9,4.91,223.27,False,,0.0,0.35,4.0,0.56,4.91,1
144,matrixmul,medium,warm,200,525.9,523.87,2.03,508.85,15.02,False,,0.0,0.36,3.98,504.51,508.85,1
145,matrixmul,medium,warm,200,766.92,765.91,1.0,541.9,224.01,False,,0.0,0.35,4.01,537.54,541.9,1
146,matrixmul,large,warm,200,228.25,226.41,1.84,4.95,221.47,False,,0.0,0.35,4.02,0.58,4.95,1
147,linpack,large,warm,200,19.14,19.13,0.01,8.01,11.12,False,,0.0,0.52,6.34,1.15,8.01,1
148,matrixmul,small,warm,200,24.41,21.52,2.89,4.91,16.6,False,,0.0,0.35,4.0,0.56,4.91,1
149,fetchdata,medium,warm,200,87.64,87.62,0.01,81.26,6.37,False,81.22,0.0,0.02,0.0,,81.25,1
150,fetchdata,small,warm,200,87.45,87.44,0.01,81.85,5.59,False,81.81,0.0,0.03,0.0,,81.84,1
151,linpack,large,warm,200,65.15,65.13,0.01,7.99,57.15,False,,0.0,0.51,6.31,1.16,7.98,1
152,linpack,small,warm,200,18.61,18.59,0.01,7.99,10.6,False,,0.0,0.52,6.33,1.14,7.99,1
153,genmatrix,small,warm,200,7.92,7.24,0.68,0.14,7.1,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,39.84,39.83,0.01,7.53,32.3,False,,0.0,6.28,0.0,1.24,7.52,1
155,matrixmul,large,warm,200,292.66,290.84,1.82,7.75,283.09,False,,0.0,0.52,6.35,0.88,7.75,1
156,linpack,small,warm,200,16.99,16.99,0.01,8.03,8.96,False,,0.0,0.51,6.35,1.16,8.03,1
157,fastfouriertransform,large,warm,200,33.48,33.47,0.01,7.48,25.99,False,,0.0,6.25,0.0,1.22,7.48,1
158,fastfouriertransform,small,warm,200,32.42,32.41,0.01,7.41,25.0,False,,0.0,6.19,0.0,1.21,7.41,1
159,fastfouriertransform,large,warm,200,41.58,41.56,0.01,7.35,34.21,False,,0.0,6.13,0.0,1.22,7.35,1
160,fastfouriertransform,large,warm,200,35.06,35.05,0.01,7.38,27.67,False,,0.0,6.15,0.0,1.22,7.38,1
161,fetchdata,medium,warm,200,133.41,133.4,0.01,127.65,5.76,False,127.61,0.0,0.03,0.0,,127.65,1
162,fastfouriertransform,large,warm,200,38.14,38.13,0.01,7.44,30.69,False,,0.0,6.21,0.0,1.23,7.44,1
163,fetchdata,large,warm,200,88.3,88.28,0.02,81.93,6.35,False,81.9,0.0,0.03,0.0,,81.93,1
164,linpack,small,warm,200,20.1,20.09,0.01,8.02,12.06,False,,0.0,0.52,6.35,1.15,8.02,1
165,linpack,small,warm,200,276.18,276.17,0.01,8.0,268.17,False,,0.0,0.52,6.33,1.15,8.0,1
166,matrixmul,large,warm,200,235.23,232.02,3.21,7.82,224.2,False,,0.0,0.52,6.41,0.88,7.82,1
167,linpack,large,warm,200,21.29,21.27,0.02,7.98,13.29,False,,0.0,0.52,6.31,1.15,7.98,1
168,linpack,medium,warm,200,680.13,680.12,0.01,668.64,11.48,False,,0.0,0.52,6.32,661.8,668.64,1
169,genmatrix,small,warm,200,8.1,7.41,0.69,0.14,7.27,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,7.02,6.44,0.58,0.14,6.3,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,14.53,12.56,1.97,0.3,12.27,False,,0.0,0.03,,0.27,0.29,1
172,fetchdata,large,warm,200,135.19,135.17,0.02,128.89,6.28,False,128.86,0.0,0.02,0.0,,128.89,1
173,genmatrix,medium,warm,200,220.74,12.7,208.03,0.29,12.41,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,7.83,7.1,0.72,0.14,6.96,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,699.19,699.18,0.01,677.68,21.5,False,,0.0,6.27,0.0,671.4,677.68,1
176,linpack,large,warm,200,21.02,21.0,0.02,8.0,13.0,False,,0.0,0.53,6.31,1.15,8.0,1
177,fastfouriertransform,small,warm,200,38.96,38.94,0.01,4.69,34.26,False,,0.0,3.85,0.0,0.83,4.69,1
178,linpack,small,warm,200,19.1,19.08,0.02,8.0,11.07,False,,0.0,0.51,6.34,1.15,8.0,1
179,linpack,medium,warm,200,690.6,690.58,0.01,679.21,11.38,False,,0.0,0.53,6.34,672.33,679.2,1
180,fetchdata,medium,warm,200,86.58,86.56,0.02,80.79,5.77,False,80.76,0.0,0.02,0.0,,80.79,1
181,fastfouriertransform,small,warm,200,38.63,38.6,0.03,7.33,31.27,False,,0.0,6.11,0.0,1.21,7.33,1
182,genmatrix,medium,warm,200,15.19,13.4,1.79,0.29,13.11,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,88.05,88.03,0.02,81.93,6.1,False,81.9,0.0,0.03,0.0,,81.93,1
184,linpack,large,warm,200,225.29,225.27,0.01,7.99,217.28,False,,0.0,0.51,6.33,1.15,7.99,1
185,genmatrix,large,warm,200,57.25,45.96,11.29,1.18,44.77,False,,0.0,0.03,,1.15,1.18,1
186,linpack,small,warm,200,19.53,19.52,0.01,8.02,11.49,False,,0.0,0.52,6.35,1.15,8.02,1
187,linpack,medium,warm,200,678.5,678.49,0.01,666.32,12.17,False,,0.0,0.52,6.32,659.48,666.32,1
188,fastfouriertransform,small,warm,200,40.11,40.09,0.02,7.44,32.65,False,,0.0,6.2,0.0,1.23,7.44,1
189,genmatrix,small,warm,200,7.64,6.84,0.8,0.14,6.7,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,31.48,31.47,0.01,7.33,24.14,False,,0.0,6.1,0.0,1.22,7.33,1
191,linpack,small,warm,200,17.18,17.16,0.02,5.05,12.11,False,,0.0,0.34,3.96,0.74,5.05,1
192,genmatrix,medium,warm,200,15.1,12.46,2.65,0.29,12.17,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,18.27,18.25,0.01,8.04,10.21,False,,0.0,0.51,6.37,1.15,8.04,1
194,genmatrix,small,warm,200,7.45,6.78,0.67,0.13,6.66,False,,0.0,0.02,,0.1,0.13,1
195,genmatrix,large,warm,200,56.53,45.36,11.17,1.19,44.17,False,,0.0,0.02,,1.16,1.19,1
196,matrixmul,medium,warm,200,562.05,559.42,2.64,543.35,16.06,False,,0.0,0.51,6.35,536.48,543.35,1
197,fastfouriertransform,small,warm,200,36.36,36.36,0.01,7.5,28.86,False,,0.0,6.24,0.0,1.25,7.49,1
198,matrixmul,medium,warm,200,527.87,526.02,1.86,510.64,15.38,False,,0.0,0.34,3.97,506.32,510.64,1
199,fastfouriertransform,small,warm,200,38.17,38.16,0.01,7.45,30.71,False,,0.0,6.21,0.0,1.22,7.45,1
200,genmatrix,small,warm,200,7.58,6.99,0.59,0.14,6.85,False,,0.0,0.02,,0.11,0.14,1
201,genmatrix,small,warm,200,7.94,7.19,0.75,0.14,7.05,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,29.13,26.21,2.92,7.75,18.46,False,,0.0,0.54,6.33,0.87,7.75,1
203,matrixmul,large,warm,200,27.7,25.8,1.9,7.74,18.07,False,,0.0,0.53,6.32,0.88,7.74,1
204,fastfouriertransform,small,warm,200,37.35,37.34,0.01,7.46,29.88,False,,0.0,6.22,0.0,1.24,7.46,1
205,fastfouriertransform,large,warm,200,39.83,39.82,0.01,7.44,32.38,False,,0.0,6.21,0.0,1.23,7.44,1
206,fetchdata,large,warm,200,132.68,132.66,0.02,126.93,5.73,False,126.9,0.0,0.03,0.0,,126.93,1
207,fastfouriertransform,medium,warm,200,700.98,700.97,0.01,668.44,32.54,False,,0.0,6.11,0.0,662.32,668.44,1
208,linpack,large,warm,200,19.62,19.6,0.02,8.06,11.54,False,,0.0,0.51,6.39,1.16,8.06,1
209,fetchdata,medium,warm,200,87.18,87.17,0.02,81.42,5.75,False,81.39,0.0,0.02,0.0,,81.42,1
210,fetchdata,small,warm,200,86.31,86.29,0.01,80.0,6.3,False,79.96,0.0,0.02,0.0,,80.0,1
211,genmatrix,medium,warm,200,15.01,12.5,2.51,0.29,12.21,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,695.99,695.98,0.01,672.03,23.95,False,,0.0,3.87,0.0,668.15,672.03,1
213,fetchdata,large,warm,200,86.28,86.27,0.01,81.13,5.13,False,81.1,0.0,0.02,0.0,,81.13,1
214,fetchdata,large,warm,200,86.45,86.43,0.01,81.11,5.33,False,81.07,0.0,0.03,0.0,,81.1,1
215,fastfouriertransform,medium,warm,200,666.12,666.1,0.02,640.11,25.98,False,,0.0,3.91,0.0,636.19,640.11,1
216,linpack,medium,warm,200,690.27,690.25,0.01,678.6,11.66,False,,0.0,0.51,6.38,671.7,678.6,1
217,linpack,large,warm,200,16.12,16.1,0.01,5.12,10.98,False,,0.0,0.33,4.03,0.75,5.12,1
218,fetchdata,small,warm,200,87.39,87.37,0.02,81.54,5.83,False,81.51,0.0,0.03,0.0,,81.54,1
219,fetchdata,small,warm,200,87.58,87.56,0.01,82.12,5.44,False,82.09,0.0,0.03,0.0,,82.12,1
220,matrixmul,small,warm,200,28.53,26.1,2.43,7.73,18.37,False,,0.0,0.51,6.33,0.87,7.73,1
221,fetchdata,large,warm,200,88.17,88.16,0.01,82.46,5.7,False,82.43,0.0,0.02,0.0,,82.46,1
222,genmatrix,medium,warm,200,20.34,12.46,7.88,0.28,12.18,False,,0.0,0.02,,0.25,0.28,1
223,fetchdata,medium,warm,200,132.72,132.71,0.02,127.39,5.32,False,127.35,0.0,0.02,0.0,,127.39,1
224,fetchdata,large,warm,200,88.3,88.28,0.01,82.87,5.41,False,82.83,0.0,0.03,0.0,,82.87,1
225,fastfouriertransform,medium,warm,200,682.3,682.29,0.01,666.09,16.2,False,,0.0,6.14,0.0,659.94,666.09,1
226,fastfouriertransform,medium,warm,200,659.36,659.35,0.01,639.55,19.8,False,,0.0,3.92,0.0,635.62,639.55,1
227,fetchdata,small,warm,200,88.07,88.05,0.02,81.89,6.16,False,81.86,0.0,0.02,0.0,,81.89,1
228,matrixmul,medium,warm,200,564.69,562.26,2.43,544.18,18.09,False,,0.0,0.52,6.37,537.29,544.17,1
