request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
26,genmatrix,large,warm,200,65.46,46.08,19.38,1.32,44.76,False,,0.0,0.03,,1.28,1.32,1
27,linpack,medium,warm,200,710.7,710.68,0.02,698.08,12.6,False,,0.0,0.52,6.29,691.27,698.08,1
28,linpack,small,warm,200,17.05,17.03,0.02,5.06,11.97,False,,0.0,0.34,3.96,0.75,5.06,1
29,fastfouriertransform,small,warm,200,236.53,236.51,0.02,7.26,229.24,False,,0.0,6.08,0.0,1.17,7.26,1
30,fetchdata,medium,warm,200,94.11,94.09,0.02,87.2,6.89,False,87.16,0.0,0.03,0.0,,87.2,1
31,fastfouriertransform,small,warm,200,27.02,27.01,0.01,7.25,19.77,False,,0.0,6.09,0.0,1.15,7.25,1
32,fastfouriertransform,medium,warm,200,654.81,654.8,0.01,634.92,19.88,False,,0.0,6.07,0.0,628.84,634.92,1
33,genmatrix,medium,warm,200,16.38,13.96,2.43,0.29,13.66,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.13,7.44,0.69,0.15,7.28,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,14.18,12.34,1.84,0.3,12.05,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,136.28,136.26,0.02,129.1,7.16,False,129.06,0.0,0.03,0.0,,129.1,1
37,genmatrix,large,warm,200,64.15,43.83,20.31,1.2,42.63,False,,0.0,0.04,,1.15,1.2,1
38,fastfouriertransform,large,warm,200,27.43,27.42,0.01,7.23,20.19,False,,0.0,6.06,0.0,1.15,7.23,1
39,fetchdata,large,warm,200,87.34,87.32,0.02,81.07,6.25,False,81.03,0.0,0.03,0.0,,81.06,1
40,fetchdata,small,warm,200,87.96,87.94,0.02,81.35,6.59,False,81.3,0.0,0.04,0.0,,81.34,1
41,matrixmul,medium,warm,200,564.44,561.41,3.03,543.86,17.55,False,,0.0,0.52,6.32,537.01,543.85,1
42,genmatrix,large,warm,200,64.77,45.66,19.11,1.18,44.48,False,,0.0,0.03,,1.15,1.18,1
43,linpack,small,warm,200,20.11,20.1,0.01,8.09,12.01,False,,0.0,0.52,6.37,1.2,8.09,1
44,genmatrix,small,warm,200,8.55,8.01,0.55,0.14,7.86,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,88.65,88.63,0.02,81.81,6.83,False,81.77,0.0,0.02,0.0,,81.8,1
46,genmatrix,medium,warm,200,15.74,13.69,2.05,0.29,13.4,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.03,7.08,0.95,0.14,6.94,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,87.25,87.23,0.02,80.46,6.77,False,80.43,0.0,0.02,0.0,,80.46,1
49,genmatrix,small,warm,200,8.88,8.28,0.6,0.14,8.14,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,565.56,563.37,2.19,545.83,17.54,False,,0.0,0.53,6.31,538.97,545.83,1
51,matrixmul,small,warm,200,23.98,21.94,2.04,4.92,17.02,False,,0.0,0.36,3.98,0.57,4.92,1
52,genmatrix,small,warm,200,8.27,7.66,0.6,0.14,7.52,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,86.13,86.11,0.02,79.85,6.26,False,79.82,0.0,0.02,0.0,,79.85,1
54,linpack,large,warm,200,20.11,20.09,0.02,8.07,12.02,False,,0.0,0.52,6.36,1.19,8.07,1
55,genmatrix,large,warm,200,61.88,44.54,17.34,1.19,43.36,False,,0.0,0.03,,1.16,1.19,1
56,linpack,medium,warm,200,704.13,704.11,0.02,691.42,12.69,False,,0.0,0.52,6.32,684.58,691.42,1
57,linpack,medium,warm,200,681.41,681.39,0.02,668.61,12.78,False,,0.0,0.34,3.95,664.31,668.61,1
58,genmatrix,small,warm,200,8.45,7.86,0.59,0.14,7.72,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,87.4,87.38,0.02,80.84,6.54,False,80.81,0.0,0.02,0.0,,80.84,1
60,matrixmul,small,warm,200,30.01,27.33,2.68,7.77,19.56,False,,0.0,0.53,6.35,0.88,7.77,1
61,fastfouriertransform,small,warm,200,27.42,27.41,0.01,6.9,20.51,False,,0.0,5.81,0.0,1.08,6.9,1
62,fetchdata,large,warm,200,86.48,86.46,0.02,80.84,5.62,False,80.81,0.0,0.02,0.0,,80.84,1
63,fetchdata,large,warm,200,87.45,87.44,0.02,80.91,6.53,False,80.87,0.0,0.02,0.0,,80.9,1
64,matrixmul,large,warm,200,28.6,26.75,1.86,7.74,19.0,False,,0.0,0.54,6.32,0.87,7.74,1
65,fastfouriertransform,medium,warm,200,671.01,670.99,0.02,636.1,34.89,False,,0.0,6.12,0.0,629.97,636.1,1
66,matrixmul,large,warm,200,29.15,27.88,1.27,7.8,20.08,False,,0.0,0.52,6.38,0.9,7.8,1
67,matrixmul,large,warm,200,238.6,235.67,2.93,7.74,227.93,False,,0.0,0.53,6.33,0.88,7.74,1
68,genmatrix,large,warm,200,64.95,46.0,18.95,1.17,44.82,False,,0.0,0.03,,1.14,1.17,1
69,fastfouriertransform,large,warm,200,39.42,39.4,0.02,4.63,34.77,False,,0.0,3.85,0.0,0.77,4.62,1
70,fastfouriertransform,large,warm,200,39.36,39.34,0.02,4.6,34.75,False,,0.0,3.84,0.0,0.75,4.6,1
71,linpack,medium,warm,200,722.29,722.28,0.01,710.1,12.18,False,,0.0,0.51,6.78,702.8,710.1,1
72,genmatrix,small,warm,200,8.04,7.42,0.62,0.15,7.27,False,,0.0,0.03,,0.12,0.15,1
73,genmatrix,medium,warm,200,16.27,13.49,2.78,0.29,13.2,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,133.67,133.66,0.01,127.49,6.17,False,127.46,0.0,0.02,0.0,,127.49,1
75,fastfouriertransform,large,warm,200,27.64,27.63,0.01,7.3,20.33,False,,0.0,6.09,0.0,1.2,7.3,1
76,genmatrix,large,warm,200,65.5,44.12,21.37,1.19,42.94,False,,0.0,0.03,,1.16,1.19,1
77,fetchdata,large,warm,200,86.64,86.62,0.02,80.53,6.09,False,80.5,0.0,0.02,0.0,,80.53,1
78,fastfouriertransform,large,warm,200,27.68,27.67,0.01,7.43,20.24,False,,0.0,6.23,0.0,1.19,7.43,1
79,genmatrix,large,warm,200,64.57,46.29,18.29,1.2,45.09,False,,0.0,0.03,,1.17,1.2,1
80,linpack,large,warm,200,20.61,20.59,0.02,8.06,12.53,False,,0.0,0.54,6.34,1.17,8.06,1
81,fetchdata,small,warm,200,87.62,87.6,0.02,81.36,6.24,False,81.33,0.0,0.02,0.0,,81.36,1
82,genmatrix,small,warm,200,8.06,7.61,0.44,0.15,7.47,False,,0.0,0.03,,0.12,0.14,1
83,linpack,large,warm,200,20.71,20.69,0.02,8.11,12.59,False,,0.0,0.59,6.32,1.19,8.1,1
84,fastfouriertransform,large,warm,200,28.67,28.66,0.01,7.33,21.33,False,,0.0,6.15,0.01,1.17,7.33,1
85,genmatrix,medium,warm,200,15.83,13.55,2.28,0.29,13.26,False,,0.0,0.02,,0.27,0.29,1
86,fastfouriertransform,small,warm,200,42.12,42.1,0.02,7.2,34.91,False,,0.0,6.07,0.0,1.12,7.2,1
87,genmatrix,medium,warm,200,15.43,13.57,1.85,0.29,13.29,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,88.03,88.01,0.02,81.14,6.87,False,81.11,0.0,0.03,0.0,,81.14,1
89,fetchdata,large,warm,200,86.84,86.82,0.02,80.42,6.4,False,80.39,0.0,0.02,0.0,,80.42,1
90,fastfouriertransform,small,warm,200,26.82,26.81,0.01,7.2,19.62,False,,0.0,6.07,0.0,1.12,7.2,1
91,matrixmul,small,warm,200,30.0,27.76,2.25,7.77,19.99,False,,0.0,0.52,6.38,0.87,7.77,1
92,linpack,small,warm,200,21.12,21.1,0.02,8.17,12.93,False,,0.0,0.53,6.44,1.19,8.17,1
93,fetchdata,large,warm,200,88.31,88.29,0.02,82.09,6.19,False,82.06,0.0,0.02,0.0,,82.09,1
94,matrixmul,large,warm,200,30.05,28.05,2.0,7.72,20.32,False,,0.0,0.52,6.33,0.86,7.72,1
95,fetchdata,medium,warm,200,89.68,89.66,0.02,82.5,7.16,False,82.47,0.0,0.02,0.0,,82.5,1
96,linpack,large,warm,200,21.32,21.3,0.02,8.39,12.91,False,,0.0,0.52,6.63,1.22,8.39,1
97,matrixmul,small,warm,200,30.54,27.59,2.95,7.77,19.82,False,,0.0,0.52,6.36,0.88,7.76,1
98,linpack,large,warm,200,21.25,21.23,0.02,8.59,12.64,False,,0.0,0.52,6.77,1.29,8.59,1
99,fetchdata,large,warm,200,86.91,86.89,0.02,80.53,6.35,False,80.5,0.0,0.02,0.0,,80.53,1
100,genmatrix,medium,warm,200,36.8,13.55,23.25,0.29,13.26,False,,0.0,0.03,,0.26,0.29,1
101,genmatrix,medium,warm,200,16.06,13.28,2.79,0.29,12.99,False,,0.0,0.02,,0.26,0.29,1
102,linpack,medium,warm,200,721.49,721.47,0.02,708.74,12.73,False,,0.0,0.52,6.32,701.9,708.74,1
103,fastfouriertransform,small,warm,200,27.53,27.53,0.01,7.22,20.31,False,,0.0,6.08,0.0,1.12,7.22,1
104,fetchdata,small,warm,200,87.41,87.39,0.02,80.86,6.53,False,80.83,0.0,0.02,0.0,,80.86,1
105,genmatrix,small,warm,200,8.52,8.03,0.49,0.14,7.89,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,17.66,17.64,0.02,5.06,12.58,False,,0.0,0.34,3.96,0.76,5.06,1
107,fetchdata,large,warm,200,134.76,134.74,0.02,128.44,6.3,False,128.41,0.0,0.02,0.0,,128.44,1
108,fetchdata,small,warm,200,86.9,86.88,0.02,80.44,6.43,False,80.41,0.0,0.02,0.0,,80.44,1
109,fastfouriertransform,large,warm,200,27.3,27.29,0.01,7.2,20.09,False,,0.0,6.07,0.0,1.12,7.2,1
110,fastfouriertransform,small,warm,200,41.09,41.08,0.01,7.24,33.84,False,,0.0,6.1,0.0,1.13,7.24,1
111,fastfouriertransform,small,warm,200,26.14,26.13,0.01,6.79,19.34,False,,0.0,5.71,0.0,1.07,6.79,1
112,genmatrix,small,warm,200,8.16,7.62,0.54,0.14,7.48,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,19.51,19.49,0.02,8.01,11.49,False,,0.0,0.51,6.3,1.18,8.0,1
114,genmatrix,large,warm,200,62.51,44.62,17.89,1.26,43.35,False,,0.0,0.03,,1.23,1.26,1
115,matrixmul,small,warm,200,28.62,26.51,2.11,7.72,18.79,False,,0.0,0.51,6.32,0.88,7.72,1
116,linpack,small,warm,200,19.89,19.88,0.01,7.98,11.89,False,,0.0,0.51,6.29,1.18,7.98,1
117,linpack,large,warm,200,20.68,20.66,0.02,8.07,12.59,False,,0.0,0.52,6.36,1.19,8.07,1
118,matrixmul,small,warm,200,69.03,67.04,1.99,7.76,59.28,False,,0.0,0.51,6.36,0.88,7.76,1
119,matrixmul,medium,warm,200,762.77,760.36,2.41,534.43,225.93,False,,0.0,0.52,6.34,527.56,534.42,1
120,fetchdata,small,warm,200,86.78,86.75,0.02,80.4,6.36,False,80.37,0.0,0.02,0.0,,80.4,1
121,fastfouriertransform,large,warm,200,27.32,27.32,0.01,7.31,20.01,False,,0.0,6.14,0.0,1.16,7.31,1
122,matrixmul,medium,warm,200,526.65,524.53,2.12,507.75,16.78,False,,0.0,0.35,3.98,503.42,507.75,1
123,matrixmul,medium,warm,200,527.81,525.14,2.67,507.71,17.43,False,,0.0,0.36,3.98,503.36,507.71,1
124,matrixmul,large,warm,200,23.94,21.8,2.14,4.91,16.9,False,,0.0,0.35,3.99,0.56,4.91,1
125,fastfouriertransform,large,warm,200,27.08,27.07,0.01,7.22,19.85,False,,0.0,6.08,0.0,1.14,7.22,1
126,fastfouriertransform,small,warm,200,26.69,26.68,0.01,7.22,19.46,False,,0.0,6.08,0.0,1.13,7.22,1
127,matrixmul,large,warm,200,29.7,27.4,2.3,7.8,19.61,False,,0.0,0.54,6.36,0.89,7.8,1
128,genmatrix,small,warm,200,8.64,8.11,0.53,0.14,7.96,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,87.4,87.38,0.02,80.82,6.56,False,80.79,0.0,0.02,0.0,,80.82,1
130,fetchdata,large,warm,200,86.25,86.23,0.02,80.16,6.07,False,80.13,0.0,0.02,0.0,,80.16,1
131,matrixmul,small,warm,200,30.11,27.73,2.38,7.75,19.97,False,,0.0,0.52,6.35,0.88,7.75,1
132,matrixmul,small,warm,200,29.6,27.54,2.06,7.76,19.78,False,,0.0,0.53,6.36,0.87,7.76,1
133,genmatrix,medium,warm,200,16.69,13.6,3.09,0.29,13.3,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,88.0,87.96,0.04,81.4,6.56,False,81.37,0.0,0.03,0.0,,81.4,1
135,matrixmul,large,warm,200,238.81,236.65,2.16,7.8,228.86,False,,0.0,0.53,6.36,0.9,7.8,1
136,fastfouriertransform,small,warm,200,27.56,27.56,0.01,7.25,20.3,False,,0.0,6.1,0.0,1.14,7.25,1
137,linpack,small,warm,200,20.53,20.51,0.02,8.01,12.51,False,,0.0,0.52,6.3,1.18,8.0,1
138,fastfouriertransform,small,warm,200,41.63,41.61,0.02,7.27,34.34,False,,0.0,6.13,0.0,1.13,7.27,1
139,fetchdata,medium,warm,200,133.75,133.72,0.02,127.36,6.37,False,127.33,0.0,0.02,0.0,,127.36,1
140,matrixmul,medium,warm,200,559.7,557.04,2.66,538.91,18.13,False,,0.0,0.52,6.35,532.04,538.91,1
141,fetchdata,medium,warm,200,86.39,86.37,0.02,80.26,6.11,False,80.23,0.0,0.02,0.0,,80.26,1
142,fastfouriertransform,small,warm,200,28.03,28.02,0.01,7.21,20.81,False,,0.0,6.08,0.0,1.12,7.21,1
143,matrixmul,small,warm,200,57.98,55.86,2.11,4.92,50.94,False,,0.0,0.34,4.01,0.56,4.92,1
144,matrixmul,medium,warm,200,531.08,528.52,2.56,511.24,17.28,False,,0.0,0.34,3.98,506.92,511.24,1
145,matrixmul,medium,warm,200,563.93,562.12,1.81,544.53,17.59,False,,0.0,0.35,3.97,540.2,544.53,1
146,matrixmul,large,warm,200,25.18,22.46,2.72,4.92,17.54,False,,0.0,0.34,3.97,0.6,4.92,1
147,linpack,large,warm,200,55.19,55.17,0.02,7.99,47.18,False,,0.0,0.53,6.28,1.17,7.99,1
148,matrixmul,small,warm,200,24.76,22.51,2.25,4.9,17.61,False,,0.0,0.34,3.99,0.56,4.9,1
149,fetchdata,medium,warm,200,87.52,87.5,0.02,81.07,6.43,False,81.03,0.0,0.02,0.0,,81.06,1
150,fetchdata,small,warm,200,86.62,86.6,0.02,80.48,6.13,False,80.45,0.0,0.02,0.0,,80.48,1
151,linpack,large,warm,200,18.37,18.35,0.02,8.0,10.35,False,,0.0,0.52,6.3,1.18,8.0,1
152,linpack,small,warm,200,227.06,227.04,0.02,8.05,218.98,False,,0.0,0.54,6.32,1.19,8.05,1
153,genmatrix,small,warm,200,8.7,8.16,0.54,0.14,8.02,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,28.3,28.29,0.01,7.35,20.94,False,,0.0,6.1,0.0,1.24,7.34,1
155,matrixmul,large,warm,200,29.53,27.39,2.14,7.73,19.67,False,,0.0,0.52,6.32,0.88,7.72,1
156,linpack,small,warm,200,17.11,17.1,0.01,8.09,9.02,False,,0.0,0.52,6.36,1.2,8.09,1
157,fastfouriertransform,large,warm,200,27.49,27.49,0.01,7.31,20.18,False,,0.0,6.14,0.0,1.16,7.31,1
158,fastfouriertransform,small,warm,200,42.11,42.09,0.02,7.22,34.87,False,,0.0,6.08,0.0,1.13,7.22,1
159,fastfouriertransform,large,warm,200,27.16,27.16,0.01,7.22,19.94,False,,0.0,6.08,0.0,1.12,7.21,1
160,fastfouriertransform,large,warm,200,41.68,41.66,0.02,7.4,34.25,False,,0.0,6.25,0.0,1.14,7.4,1
161,fetchdata,medium,warm,200,89.23,89.21,0.02,82.42,6.79,False,82.39,0.0,0.02,0.0,,82.42,1
162,fastfouriertransform,large,warm,200,23.68,23.67,0.01,7.23,16.44,False,,0.0,6.08,0.0,1.14,7.23,1
163,fetchdata,large,warm,200,87.94,87.92,0.02,81.13,6.79,False,81.1,0.0,0.02,0.0,,81.13,1
164,linpack,small,warm,200,20.52,20.5,0.02,7.89,12.61,False,,0.0,0.52,6.25,1.12,7.89,1
165,linpack,small,warm,200,20.25,20.23,0.02,8.02,12.2,False,,0.0,0.51,6.31,1.19,8.02,1
166,matrixmul,large,warm,200,29.3,27.78,1.52,7.77,20.01,False,,0.0,0.52,6.37,0.88,7.77,1
167,linpack,large,warm,200,229.05,229.03,0.02,8.19,220.84,False,,0.0,0.52,6.44,1.22,8.19,1
168,linpack,medium,warm,200,716.08,716.07,0.01,707.5,8.57,False,,0.0,0.51,6.32,700.66,707.5,1
169,genmatrix,small,warm,200,8.62,7.94,0.68,0.15,7.79,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.49,7.85,0.64,0.15,7.7,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,15.31,13.12,2.19,0.3,12.83,False,,0.0,0.03,,0.27,0.29,1
172,fetchdata,large,warm,200,134.54,134.52,0.02,127.95,6.57,False,127.92,0.0,0.02,0.0,,127.95,1
173,genmatrix,medium,warm,200,15.13,12.85,2.28,0.29,12.56,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.22,7.59,0.63,0.14,7.45,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,662.27,662.25,0.02,642.32,19.93,False,,0.0,6.21,0.0,636.1,642.32,1
176,linpack,large,warm,200,225.63,225.61,0.02,8.18,217.42,False,,0.0,0.52,6.44,1.21,8.18,1
177,fastfouriertransform,small,warm,200,23.59,23.59,0.01,4.61,18.97,False,,0.0,3.85,0.0,0.76,4.61,1
178,linpack,small,warm,200,20.42,20.4,0.02,8.0,12.39,False,,0.0,0.52,6.29,1.19,8.0,1
179,linpack,medium,warm,200,715.52,715.49,0.03,703.57,11.92,False,,0.0,0.53,6.34,696.69,703.57,1
180,fetchdata,medium,warm,200,87.56,87.54,0.02,81.38,6.16,False,81.35,0.0,0.02,0.0,,81.38,1
181,fastfouriertransform,small,warm,200,26.31,26.31,0.01,7.22,19.09,False,,0.0,6.08,0.0,1.13,7.22,1
182,genmatrix,medium,warm,200,15.11,12.98,2.13,0.29,12.69,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,87.36,87.35,0.02,80.78,6.56,False,80.75,0.0,0.02,0.0,,80.78,1
184,linpack,large,warm,200,17.28,17.26,0.02,5.09,12.17,False,,0.0,0.34,3.97,0.77,5.09,1
185,genmatrix,large,warm,200,62.5,48.11,14.38,1.22,46.89,False,,0.0,0.03,,1.19,1.22,1
186,linpack,small,warm,200,121.89,121.86,0.02,8.03,113.84,False,,0.0,0.52,6.32,1.18,8.03,1
187,linpack,medium,warm,200,720.07,720.05,0.02,707.78,12.28,False,,0.0,0.51,6.31,700.95,707.78,1
188,fastfouriertransform,small,warm,200,27.68,27.67,0.01,7.22,20.45,False,,0.0,6.08,0.0,1.13,7.22,1
189,genmatrix,small,warm,200,8.51,8.06,0.44,0.14,7.92,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,41.78,41.76,0.02,7.2,34.55,False,,0.0,6.07,0.0,1.13,7.2,1
191,linpack,small,warm,200,17.56,17.54,0.02,5.06,12.48,False,,0.0,0.34,3.97,0.76,5.06,1
192,genmatrix,medium,warm,200,15.79,13.42,2.37,0.29,13.13,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,20.3,20.28,0.02,8.01,12.27,False,,0.0,0.52,6.31,1.17,8.01,1
194,genmatrix,small,warm,200,8.27,7.62,0.64,0.14,7.48,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,63.66,45.61,18.04,1.22,44.39,False,,0.0,0.03,,1.19,1.22,1
196,matrixmul,medium,warm,200,569.2,566.8,2.4,549.28,17.51,False,,0.0,0.51,6.32,542.45,549.28,1
197,fastfouriertransform,small,warm,200,41.04,41.04,0.01,7.21,33.83,False,,0.0,6.07,0.0,1.13,7.21,1
198,matrixmul,medium,warm,200,790.69,787.71,2.98,509.04,278.67,False,,0.0,0.35,3.97,504.71,509.04,1
199,fastfouriertransform,small,warm,200,41.57,41.55,0.02,7.23,34.32,False,,0.0,6.09,0.0,1.13,7.23,1
200,genmatrix,small,warm,200,8.69,7.87,0.82,0.15,7.72,False,,0.0,0.03,,0.12,0.15,1
201,genmatrix,small,warm,200,8.82,8.2,0.63,0.15,8.05,False,,0.0,0.03,,0.12,0.15,1
202,matrixmul,large,warm,200,33.13,30.39,2.73,7.73,22.67,False,,0.0,0.52,6.33,0.87,7.72,1
203,matrixmul,large,warm,200,29.52,27.12,2.4,7.72,19.4,False,,0.0,0.52,6.33,0.87,7.72,1
204,fastfouriertransform,small,warm,200,95.64,95.62,0.02,7.7,87.91,False,,0.0,6.52,0.0,1.18,7.7,1
205,fastfouriertransform,large,warm,200,27.76,27.75,0.01,7.23,20.53,False,,0.0,6.07,0.0,1.14,7.22,1
206,fetchdata,large,warm,200,135.09,135.07,0.02,128.26,6.81,False,128.23,0.0,0.02,0.0,,128.26,1
207,fastfouriertransform,medium,warm,200,670.32,670.3,0.02,636.03,34.27,False,,0.0,6.08,0.0,629.94,636.03,1
208,linpack,large,warm,200,22.28,22.26,0.02,8.03,14.23,False,,0.0,0.52,6.34,1.18,8.03,1
209,fetchdata,medium,warm,200,87.5,87.48,0.02,81.12,6.36,False,81.09,0.0,0.02,0.0,,81.12,1
210,fetchdata,small,warm,200,86.62,86.6,0.02,80.55,6.05,False,80.52,0.0,0.02,0.0,,80.55,1
211,genmatrix,medium,warm,200,16.2,14.0,2.2,0.3,13.7,False,,0.0,0.03,,0.27,0.3,1
212,fastfouriertransform,medium,warm,200,653.0,652.99,0.01,631.97,21.02,False,,0.0,3.83,0.0,628.13,631.97,1
213,fetchdata,large,warm,200,87.02,87.0,0.02,81.16,5.84,False,81.13,0.0,0.02,0.0,,81.16,1
214,fetchdata,large,warm,200,86.33,86.3,0.02,80.31,5.99,False,80.28,0.0,0.02,0.0,,80.31,1
215,fastfouriertransform,medium,warm,200,634.67,634.66,0.01,601.28,33.37,False,,0.0,3.82,0.0,597.45,601.28,1
216,linpack,medium,warm,200,708.9,708.89,0.01,696.75,12.14,False,,0.0,0.51,6.31,689.92,696.74,1
217,linpack,large,warm,200,16.62,16.6,0.02,5.06,11.54,False,,0.0,0.34,3.96,0.75,5.06,1
218,fetchdata,small,warm,200,86.63,86.61,0.02,80.48,6.13,False,80.44,0.0,0.02,0.0,,80.47,1
219,fetchdata,small,warm,200,86.52,86.46,0.05,80.25,6.21,False,80.22,0.0,0.02,0.0,,80.25,1
220,matrixmul,small,warm,200,30.05,27.4,2.65,7.76,19.64,False,,0.0,0.54,6.34,0.88,7.76,1
221,fetchdata,large,warm,200,86.84,86.82,0.02,80.93,5.89,False,80.9,0.0,0.02,0.0,,80.93,1
222,genmatrix,medium,warm,200,15.31,13.15,2.15,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
223,fetchdata,medium,warm,200,86.73,86.71,0.02,80.26,6.44,False,80.23,0.0,0.02,0.0,,80.26,1
224,fetchdata,large,warm,200,87.05,87.03,0.02,80.62,6.41,False,80.58,0.0,0.02,0.0,,80.62,1
225,fastfouriertransform,medium,warm,200,656.86,656.84,0.02,636.65,20.19,False,,0.0,6.11,0.0,630.53,636.65,1
226,fastfouriertransform,medium,warm,200,619.87,619.85,0.02,599.3,20.55,False,,0.0,3.86,0.0,595.43,599.3,1
227,fetchdata,small,warm,200,86.42,86.4,0.02,80.4,6.0,False,80.37,0.0,0.02,0.0,,80.4,1
228,matrixmul,medium,warm,200,566.48,564.09,2.39,546.08,18.01,False,,0.0,0.52,6.37,539.19,546.08,1
