request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
43,linpack,small,warm,200,21.89,21.87,0.02,8.04,13.83,False,,0.0,0.51,6.37,1.15,8.04,1
44,genmatrix,small,warm,200,8.57,7.95,0.62,0.14,7.8,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,302.15,302.13,0.02,82.82,219.31,False,82.79,0.0,0.02,0.0,,82.82,1
46,genmatrix,medium,warm,200,15.55,13.33,2.22,0.29,13.04,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.31,7.63,0.68,0.14,7.49,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,86.67,86.67,0.01,81.11,5.55,False,81.08,0.0,0.02,0.0,,81.11,1
49,genmatrix,small,warm,200,8.4,7.83,0.57,0.14,7.69,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,562.53,560.02,2.51,543.28,16.74,False,,0.0,0.52,6.31,536.44,543.28,1
51,matrixmul,small,warm,200,280.72,278.27,2.44,4.89,273.39,False,,0.0,0.35,3.97,0.56,4.89,1
52,genmatrix,small,warm,200,6.97,6.33,0.65,0.14,6.19,False,,0.0,0.02,,0.11,0.14,1
53,fetchdata,large,warm,200,88.96,88.94,0.02,82.96,5.98,False,82.93,0.0,0.02,0.0,,82.96,1
54,linpack,large,warm,200,225.56,225.54,0.02,8.12,217.42,False,,0.0,0.54,6.38,1.2,8.12,1
55,genmatrix,large,warm,200,57.61,47.0,10.61,1.2,45.8,False,,0.0,0.03,,1.17,1.2,1
56,linpack,medium,warm,200,901.34,901.32,0.02,683.77,217.55,False,,0.0,0.52,6.38,676.86,683.77,1
57,linpack,medium,warm,200,658.35,658.33,0.02,645.2,13.13,False,,0.0,0.33,3.99,640.88,645.2,1
58,genmatrix,small,warm,200,7.42,7.27,0.16,0.14,7.13,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,88.04,88.03,0.01,81.73,6.31,False,81.69,0.0,0.02,0.0,,81.73,1
60,matrixmul,small,warm,200,29.43,27.17,2.26,7.75,19.42,False,,0.0,0.52,6.36,0.86,7.75,1
61,fastfouriertransform,small,warm,200,29.26,29.25,0.01,7.67,21.58,False,,0.0,6.48,0.0,1.19,7.67,1
62,fetchdata,large,warm,200,89.08,89.06,0.02,82.78,6.28,False,82.75,0.0,0.02,0.0,,82.78,1
63,fetchdata,large,warm,200,88.31,88.29,0.02,82.13,6.16,False,82.1,0.0,0.02,0.0,,82.13,1
64,matrixmul,large,warm,200,29.32,26.92,2.4,7.71,19.21,False,,0.0,0.53,6.31,0.87,7.71,1
65,fastfouriertransform,medium,warm,200,660.96,660.94,0.02,641.51,19.43,False,,0.0,6.09,0.0,635.41,641.51,1
66,matrixmul,large,warm,200,28.96,26.82,2.14,7.74,19.08,False,,0.0,0.52,6.35,0.87,7.74,1
67,matrixmul,large,warm,200,31.22,28.61,2.62,7.73,20.88,False,,0.0,0.52,6.33,0.88,7.73,1
68,genmatrix,large,warm,200,59.03,45.57,13.46,1.19,44.38,False,,0.0,0.03,,1.16,1.19,1
69,fastfouriertransform,large,warm,200,25.22,25.21,0.01,4.68,20.53,False,,0.0,3.84,0.0,0.83,4.67,1
70,fastfouriertransform,large,warm,200,24.34,24.33,0.01,4.58,19.76,False,,0.0,3.83,0.0,0.74,4.58,1
71,linpack,medium,warm,200,687.49,687.47,0.02,674.3,13.18,False,,0.0,0.51,10.02,663.77,674.29,1
72,genmatrix,small,warm,200,7.89,7.23,0.66,0.14,7.09,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.8,13.47,2.33,0.29,13.18,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,139.6,139.58,0.02,132.93,6.64,False,132.9,0.0,0.02,0.0,,132.93,1
75,fastfouriertransform,large,warm,200,27.57,27.56,0.01,7.19,20.37,False,,0.0,6.06,0.0,1.12,7.19,1
76,genmatrix,large,warm,200,59.93,45.8,14.13,1.2,44.6,False,,0.0,0.02,,1.17,1.2,1
77,fetchdata,large,warm,200,89.08,89.06,0.02,82.53,6.53,False,82.5,0.0,0.02,0.0,,82.53,1
78,fastfouriertransform,large,warm,200,27.42,27.41,0.01,7.21,20.2,False,,0.0,6.06,0.0,1.13,7.2,1
79,genmatrix,large,warm,200,57.01,46.15,10.86,1.17,44.99,False,,0.0,0.02,,1.14,1.17,1
80,linpack,large,warm,200,20.24,20.22,0.02,8.02,12.2,False,,0.0,0.51,6.35,1.16,8.02,1
81,fetchdata,small,warm,200,89.33,89.31,0.02,83.1,6.2,False,83.07,0.0,0.03,0.0,,83.1,1
82,genmatrix,small,warm,200,8.17,7.58,0.6,0.14,7.44,False,,0.0,0.02,,0.11,0.14,1
83,linpack,large,warm,200,20.68,20.66,0.02,8.02,12.64,False,,0.0,0.51,6.34,1.16,8.02,1
84,fastfouriertransform,large,warm,200,27.39,27.38,0.01,7.21,20.17,False,,0.0,6.08,0.0,1.12,7.21,1
85,genmatrix,medium,warm,200,26.29,13.1,13.19,0.29,12.81,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,27.49,27.48,0.01,7.2,20.28,False,,0.0,6.07,0.0,1.13,7.2,1
87,genmatrix,medium,warm,200,26.12,13.39,12.73,0.29,13.11,False,,0.0,0.03,,0.26,0.28,1
88,fetchdata,small,warm,200,87.97,87.95,0.02,81.5,6.45,False,81.47,0.0,0.02,0.0,,81.5,1
89,fetchdata,large,warm,200,87.88,87.87,0.01,82.26,5.61,False,82.23,0.0,0.03,0.0,,82.26,1
90,fastfouriertransform,small,warm,200,27.22,27.2,0.01,7.22,19.99,False,,0.0,6.08,0.0,1.13,7.22,1
91,matrixmul,small,warm,200,29.71,27.54,2.18,7.77,19.77,False,,0.0,0.51,6.37,0.88,7.77,1
92,linpack,small,warm,200,20.97,20.95,0.03,8.29,12.66,False,,0.0,0.51,6.61,1.16,8.29,1
93,fetchdata,large,warm,200,88.94,88.92,0.02,82.49,6.43,False,82.46,0.0,0.03,0.0,,82.49,1
94,matrixmul,large,warm,200,29.43,27.24,2.19,7.71,19.52,False,,0.0,0.52,6.31,0.87,7.71,1
95,fetchdata,medium,warm,200,90.35,90.33,0.02,84.12,6.21,False,84.09,0.0,0.02,0.0,,84.12,1
96,linpack,large,warm,200,20.16,20.14,0.02,8.05,12.09,False,,0.0,0.52,6.37,1.16,8.04,1
97,matrixmul,small,warm,200,30.21,27.87,2.34,7.75,20.12,False,,0.0,0.51,6.35,0.88,7.75,1
98,linpack,large,warm,200,20.5,20.48,0.02,8.12,12.36,False,,0.0,0.51,6.37,1.23,8.12,1
99,fetchdata,large,warm,200,135.53,135.52,0.01,129.86,5.66,False,129.83,0.0,0.02,0.0,,129.86,1
100,genmatrix,medium,warm,200,15.63,13.26,2.38,0.28,12.97,False,,0.0,0.02,,0.26,0.28,1
101,genmatrix,medium,warm,200,15.83,13.52,2.32,0.28,13.23,False,,0.0,0.02,,0.26,0.28,1
102,linpack,medium,warm,200,710.06,710.05,0.01,684.85,25.2,False,,0.0,0.53,6.38,677.93,684.85,1
103,fastfouriertransform,small,warm,200,41.0,40.99,0.02,7.22,33.77,False,,0.0,6.09,0.0,1.12,7.21,1
104,fetchdata,small,warm,200,92.94,92.92,0.03,86.63,6.29,False,86.6,0.0,0.02,0.0,,86.63,1
105,genmatrix,small,warm,200,8.38,7.78,0.6,0.14,7.64,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,17.18,17.16,0.02,5.06,12.1,False,,0.0,0.35,3.97,0.73,5.06,1
107,fetchdata,large,warm,200,134.01,133.99,0.02,127.32,6.67,False,127.28,0.0,0.02,0.0,,127.31,1
108,fetchdata,small,warm,200,88.4,88.37,0.02,82.24,6.13,False,82.21,0.0,0.02,0.0,,82.24,1
109,fastfouriertransform,large,warm,200,42.3,42.28,0.02,7.27,35.01,False,,0.0,6.15,0.0,1.11,7.27,1
110,fastfouriertransform,small,warm,200,41.52,41.5,0.02,7.2,34.3,False,,0.0,6.07,0.0,1.12,7.2,1
111,fastfouriertransform,small,warm,200,42.09,42.07,0.02,7.21,34.86,False,,0.0,6.07,0.0,1.13,7.21,1
112,genmatrix,small,warm,200,8.24,7.54,0.69,0.14,7.4,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,39.99,39.97,0.02,8.02,31.96,False,,0.0,0.52,6.34,1.15,8.02,1
114,genmatrix,large,warm,200,58.27,45.89,12.37,1.23,44.66,False,,0.0,0.02,,1.2,1.23,1
115,matrixmul,small,warm,200,45.44,43.26,2.18,7.72,35.54,False,,0.0,0.52,6.33,0.87,7.72,1
116,linpack,small,warm,200,20.68,20.66,0.02,8.05,12.61,False,,0.0,0.51,6.38,1.15,8.05,1
117,linpack,large,warm,200,22.37,22.35,0.02,8.01,14.34,False,,0.0,0.52,6.33,1.15,8.01,1
118,matrixmul,small,warm,200,34.94,32.83,2.11,7.75,25.08,False,,0.0,0.51,6.36,0.87,7.74,1
119,matrixmul,medium,warm,200,562.82,559.95,2.87,539.55,20.4,False,,0.0,0.52,6.31,532.71,539.55,1
120,fetchdata,small,warm,200,90.99,90.97,0.02,84.22,6.75,False,84.19,0.0,0.02,0.0,,84.22,1
121,fastfouriertransform,large,warm,200,28.07,28.07,0.01,7.26,20.81,False,,0.0,6.1,0.0,1.15,7.26,1
122,matrixmul,medium,warm,200,525.85,523.72,2.13,507.05,16.68,False,,0.0,0.36,3.96,502.72,507.05,1
123,matrixmul,medium,warm,200,699.62,697.36,2.26,508.65,188.7,False,,0.0,0.36,3.97,504.32,508.65,1
124,matrixmul,large,warm,200,234.85,232.49,2.37,7.74,224.74,False,,0.0,0.52,6.35,0.87,7.74,1
125,fastfouriertransform,large,warm,200,23.39,23.39,0.01,7.23,16.15,False,,0.0,6.12,0.0,1.11,7.23,1
126,fastfouriertransform,small,warm,200,26.89,26.88,0.01,7.24,19.64,False,,0.0,6.1,0.0,1.13,7.24,1
127,matrixmul,large,warm,200,131.73,129.39,2.34,7.84,121.55,False,,0.0,0.51,6.46,0.87,7.84,1
128,genmatrix,small,warm,200,8.48,7.82,0.66,0.14,7.68,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,88.81,88.8,0.01,82.36,6.44,False,82.33,0.0,0.02,0.0,,82.36,1
130,fetchdata,large,warm,200,89.76,89.74,0.02,83.45,6.29,False,83.42,0.0,0.02,0.0,,83.45,1
131,matrixmul,small,warm,200,31.04,28.75,2.28,7.8,20.95,False,,0.0,0.52,6.37,0.91,7.8,1
132,matrixmul,small,warm,200,263.8,261.58,2.22,7.78,253.8,False,,0.0,0.54,6.37,0.87,7.78,1
133,genmatrix,medium,warm,200,15.62,13.45,2.17,0.29,13.15,False,,0.0,0.02,,0.26,0.29,1
134,fetchdata,small,warm,200,88.04,88.03,0.01,82.48,5.55,False,82.45,0.0,0.02,0.0,,82.48,1
135,matrixmul,large,warm,200,28.33,25.87,2.46,7.71,18.16,False,,0.0,0.52,6.32,0.86,7.71,1
136,fastfouriertransform,small,warm,200,28.69,28.68,0.01,7.23,21.45,False,,0.0,6.1,0.0,1.13,7.23,1
137,linpack,small,warm,200,21.57,21.55,0.02,8.04,13.52,False,,0.0,0.51,6.38,1.15,8.04,1
138,fastfouriertransform,small,warm,200,235.84,235.83,0.01,7.21,228.62,False,,0.0,6.07,0.0,1.13,7.21,1
139,fetchdata,medium,warm,200,139.38,139.36,0.02,132.95,6.41,False,132.92,0.0,0.02,0.0,,132.95,1
140,matrixmul,medium,warm,200,553.19,550.89,2.3,531.93,18.96,False,,0.0,0.52,6.35,525.06,531.93,1
141,fetchdata,medium,warm,200,88.87,88.85,0.02,82.42,6.43,False,82.39,0.0,0.02,0.0,,82.42,1
142,fastfouriertransform,small,warm,200,28.1,28.1,0.01,7.19,20.91,False,,0.0,6.06,0.0,1.12,7.19,1
143,matrixmul,small,warm,200,52.58,50.24,2.34,4.91,45.33,False,,0.0,0.34,4.0,0.56,4.91,1
144,matrixmul,medium,warm,200,741.79,739.43,2.37,508.86,230.56,False,,0.0,0.34,3.99,504.53,508.86,1
145,matrixmul,medium,warm,200,563.42,560.97,2.46,540.43,20.54,False,,0.0,0.34,3.97,536.12,540.43,1
146,matrixmul,large,warm,200,25.83,23.54,2.28,4.88,18.66,False,,0.0,0.34,3.98,0.56,4.88,1
147,linpack,large,warm,200,21.95,21.93,0.02,8.03,13.9,False,,0.0,0.52,6.37,1.15,8.03,1
148,matrixmul,small,warm,200,24.63,22.43,2.21,4.92,17.51,False,,0.0,0.34,4.0,0.57,4.92,1
149,fetchdata,medium,warm,200,88.16,88.15,0.01,82.25,5.89,False,82.22,0.0,0.02,0.0,,82.25,1
150,fetchdata,small,warm,200,89.41,89.39,0.02,83.49,5.9,False,83.46,0.0,0.02,0.0,,83.49,1
151,linpack,large,warm,200,22.84,22.82,0.02,8.02,14.8,False,,0.0,0.52,6.36,1.14,8.02,1
152,linpack,small,warm,200,21.38,21.36,0.02,8.01,13.35,False,,0.0,0.51,6.37,1.13,8.01,1
153,genmatrix,small,warm,200,8.46,7.69,0.77,0.14,7.55,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,27.45,27.44,0.01,6.79,20.65,False,,0.0,5.73,0.0,1.05,6.79,1
155,matrixmul,large,warm,200,31.3,28.45,2.85,7.74,20.71,False,,0.0,0.51,6.35,0.87,7.74,1
156,linpack,small,warm,200,21.66,21.64,0.02,8.01,13.63,False,,0.0,0.52,6.35,1.14,8.01,1
157,fastfouriertransform,large,warm,200,28.56,28.55,0.01,7.22,21.34,False,,0.0,6.06,0.0,1.14,7.21,1
158,fastfouriertransform,small,warm,200,42.15,42.13,0.02,7.2,34.93,False,,0.0,6.07,0.0,1.12,7.2,1
159,fastfouriertransform,large,warm,200,235.63,235.62,0.01,7.23,228.39,False,,0.0,6.09,0.0,1.13,7.23,1
160,fastfouriertransform,large,warm,200,26.74,26.73,0.01,7.18,19.54,False,,0.0,6.05,0.0,1.12,7.18,1
161,fetchdata,medium,warm,200,134.32,134.3,0.02,127.84,6.47,False,127.8,0.0,0.03,0.0,,127.83,1
162,fastfouriertransform,large,warm,200,28.26,28.25,0.01,7.21,21.04,False,,0.0,6.08,0.0,1.12,7.21,1
163,fetchdata,large,warm,200,87.63,87.61,0.02,81.3,6.31,False,81.26,0.0,0.02,0.0,,81.29,1
164,linpack,small,warm,200,36.87,36.85,0.02,8.04,28.81,False,,0.0,0.52,6.37,1.14,8.04,1
165,linpack,small,warm,200,21.53,21.51,0.02,8.0,13.51,False,,0.0,0.51,6.35,1.14,8.0,1
166,matrixmul,large,warm,200,29.88,27.65,2.23,7.77,19.88,False,,0.0,0.52,6.37,0.88,7.77,1
167,linpack,large,warm,200,20.17,20.15,0.02,8.02,12.13,False,,0.0,0.51,6.36,1.14,8.02,1
168,linpack,medium,warm,200,691.82,691.8,0.02,679.51,12.29,False,,0.0,0.51,6.36,672.63,679.5,1
169,genmatrix,small,warm,200,8.27,7.63,0.64,0.14,7.49,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.36,7.78,0.58,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,14.98,13.08,1.9,0.29,12.79,False,,0.0,0.02,,0.26,0.29,1
172,fetchdata,large,warm,200,139.68,139.66,0.02,132.64,7.02,False,132.61,0.0,0.02,0.0,,132.64,1
173,genmatrix,medium,warm,200,15.28,13.02,2.26,0.28,12.74,False,,0.0,0.02,,0.25,0.28,1
174,genmatrix,small,warm,200,8.23,7.51,0.72,0.14,7.37,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,651.25,651.23,0.02,629.73,21.5,False,,0.0,6.06,0.0,623.66,629.73,1
176,linpack,large,warm,200,35.35,35.33,0.02,7.99,27.34,False,,0.0,0.51,6.34,1.14,7.99,1
177,fastfouriertransform,small,warm,200,23.31,23.3,0.01,4.57,18.73,False,,0.0,3.83,0.0,0.74,4.57,1
178,linpack,small,warm,200,20.55,20.54,0.01,8.01,12.53,False,,0.0,0.51,6.36,1.14,8.0,1
179,linpack,medium,warm,200,696.2,696.18,0.02,684.04,12.13,False,,0.0,0.51,6.37,677.15,684.04,1
180,fetchdata,medium,warm,200,88.64,88.61,0.02,82.14,6.47,False,82.11,0.0,0.02,0.0,,82.14,1
181,fastfouriertransform,small,warm,200,27.75,27.74,0.01,7.31,20.43,False,,0.0,6.15,0.0,1.15,7.31,1
182,genmatrix,medium,warm,200,14.96,12.47,2.49,0.29,12.18,False,,0.0,0.02,,0.26,0.29,1
183,fetchdata,medium,warm,200,89.02,89.0,0.02,82.61,6.39,False,82.58,0.0,0.02,0.0,,82.61,1
184,linpack,large,warm,200,224.63,224.62,0.01,7.59,217.03,False,,0.0,0.49,5.98,1.11,7.59,1
185,genmatrix,large,warm,200,57.2,46.1,11.1,1.21,44.88,False,,0.0,0.02,,1.18,1.21,1
186,linpack,small,warm,200,20.01,20.0,0.01,8.06,11.95,False,,0.0,0.52,6.38,1.16,8.06,1
187,linpack,medium,warm,200,689.55,689.52,0.02,676.87,12.65,False,,0.0,0.52,6.33,670.02,676.87,1
188,fastfouriertransform,small,warm,200,28.12,28.11,0.01,7.26,20.85,False,,0.0,6.12,0.0,1.13,7.26,1
189,genmatrix,small,warm,200,8.44,7.84,0.6,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,27.01,27.0,0.01,7.27,19.73,False,,0.0,6.11,0.0,1.15,7.27,1
191,linpack,small,warm,200,17.53,17.47,0.06,5.1,12.37,False,,0.0,0.35,3.99,0.75,5.1,1
192,genmatrix,medium,warm,200,15.32,13.1,2.22,0.3,12.81,False,,0.0,0.03,,0.27,0.29,1
193,linpack,small,warm,200,36.76,36.74,0.02,8.03,28.71,False,,0.0,0.52,6.35,1.16,8.03,1
194,genmatrix,small,warm,200,8.44,7.85,0.6,0.15,7.7,False,,0.0,0.03,,0.12,0.15,1
195,genmatrix,large,warm,200,56.91,45.58,11.33,1.21,44.37,False,,0.0,0.03,,1.18,1.21,1
196,matrixmul,medium,warm,200,568.99,566.07,2.92,548.5,17.57,False,,0.0,0.53,6.29,541.67,548.5,1
197,fastfouriertransform,small,warm,200,27.84,27.83,0.01,7.23,20.6,False,,0.0,6.08,0.0,1.13,7.23,1
198,matrixmul,medium,warm,200,531.17,528.47,2.7,511.13,17.34,False,,0.0,0.35,3.97,506.79,511.12,1
199,fastfouriertransform,small,warm,200,27.83,27.82,0.01,7.34,20.48,False,,0.0,6.19,0.0,1.14,7.34,1
200,genmatrix,small,warm,200,8.08,7.35,0.72,0.14,7.21,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,7.77,6.95,0.82,0.14,6.8,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,29.54,27.85,1.69,7.84,20.01,False,,0.0,0.58,6.37,0.89,7.84,1
203,matrixmul,large,warm,200,29.52,27.99,1.54,7.92,20.07,False,,0.0,0.51,6.52,0.88,7.92,1
204,fastfouriertransform,small,warm,200,27.13,27.12,0.01,7.25,19.87,False,,0.0,6.11,0.0,1.13,7.25,1
205,fastfouriertransform,large,warm,200,28.33,28.33,0.01,7.24,21.09,False,,0.0,6.09,0.0,1.14,7.24,1
206,fetchdata,large,warm,200,140.11,140.08,0.02,133.57,6.51,False,133.54,0.0,0.03,0.0,,133.57,1
207,fastfouriertransform,medium,warm,200,704.12,704.1,0.02,669.65,34.45,False,,0.0,6.09,0.0,663.55,669.65,1
208,linpack,large,warm,200,20.13,20.11,0.02,8.11,12.0,False,,0.0,0.52,6.34,1.25,8.11,1
209,fetchdata,medium,warm,200,88.36,88.35,0.01,82.67,5.67,False,82.64,0.0,0.03,0.0,,82.67,1
210,fetchdata,small,warm,200,87.67,87.65,0.02,81.68,5.97,False,81.65,0.0,0.02,0.0,,81.68,1
211,genmatrix,medium,warm,200,15.87,13.45,2.42,0.29,13.16,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,655.99,655.97,0.02,635.14,20.83,False,,0.0,3.83,0.0,631.3,635.14,1
213,fetchdata,large,warm,200,88.47,88.45,0.02,82.08,6.37,False,82.05,0.0,0.02,0.0,,82.08,1
214,fetchdata,large,warm,200,88.39,88.38,0.01,82.64,5.74,False,82.61,0.0,0.03,0.0,,82.64,1
215,fastfouriertransform,medium,warm,200,629.27,629.25,0.02,608.43,20.81,False,,0.0,3.84,0.0,604.59,608.43,1
216,linpack,medium,warm,200,902.23,902.21,0.02,684.38,217.83,False,,0.0,0.52,6.35,677.51,684.38,1
217,linpack,large,warm,200,165.09,165.07,0.02,5.13,159.94,False,,0.0,0.35,3.99,0.79,5.13,1
218,fetchdata,small,warm,200,89.24,89.22,0.02,83.24,5.98,False,83.21,0.0,0.03,0.0,,83.24,1
219,fetchdata,small,warm,200,87.72,87.71,0.01,82.05,5.66,False,82.02,0.0,0.03,0.0,,82.05,1
220,matrixmul,small,warm,200,29.64,27.36,2.28,7.72,19.64,False,,0.0,0.52,6.33,0.87,7.72,1
221,fetchdata,large,warm,200,89.86,89.84,0.02,83.28,6.55,False,83.25,0.0,0.03,0.0,,83.28,1
222,genmatrix,medium,warm,200,15.55,13.19,2.36,0.28,12.91,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,134.59,134.57,0.02,128.37,6.2,False,128.34,0.0,0.02,0.0,,128.37,1
224,fetchdata,large,warm,200,88.72,88.71,0.01,83.2,5.51,False,83.17,0.0,0.02,0.0,,83.2,1
225,fastfouriertransform,medium,warm,200,664.9,664.88,0.02,643.87,21.01,False,,0.0,6.11,0.0,637.76,643.87,1
226,fastfouriertransform,medium,warm,200,626.66,626.64,0.02,606.53,20.11,False,,0.0,3.85,0.0,602.68,606.53,1
227,fetchdata,small,warm,200,89.14,89.12,0.02,82.84,6.28,False,82.81,0.0,0.03,0.0,,82.84,1
228,matrixmul,medium,warm,200,580.4,577.91,2.49,543.59,34.33,False,,0.0,0.51,6.34,536.73,543.59,1
