request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
15,matrixmul,medium,cold,200,1841.77,1840.22,1.55,533.05,1307.17,True,,0.0,0.35,3.98,528.71,533.05,1
16,genmatrix,small,warm,200,11.03,10.55,0.48,0.14,10.41,False,,0.0,0.03,,0.11,0.14,2
17,fetchdata,medium,warm,200,88.98,88.97,0.01,82.9,6.07,False,82.85,0.0,0.03,0.0,,82.89,1
18,fastfouriertransform,small,warm,200,42.48,42.45,0.02,7.24,35.21,False,,0.0,6.09,0.0,1.14,7.24,1
19,matrixmul,small,warm,200,23.71,22.2,1.51,4.92,17.28,False,,0.0,0.38,3.94,0.59,4.92,1
20,genmatrix,medium,warm,200,15.15,13.56,1.59,0.32,13.24,False,,0.0,0.03,,0.29,0.32,1
21,linpack,medium,warm,200,681.33,681.31,0.02,668.55,12.77,False,,0.0,0.56,6.35,661.63,668.54,1
22,fastfouriertransform,large,warm,200,42.69,42.67,0.02,7.22,35.44,False,,0.0,6.08,0.0,1.14,7.22,1
23,matrixmul,large,warm,200,28.47,26.37,2.09,7.76,18.61,False,,0.0,0.52,6.33,0.91,7.76,1
24,fastfouriertransform,medium,warm,200,708.88,708.86,0.02,674.26,34.6,False,,0.0,6.08,0.0,668.18,674.26,1
25,fastfouriertransform,large,warm,200,39.58,39.56,0.02,4.56,35.0,False,,0.0,3.82,0.0,0.74,4.56,1
26,genmatrix,large,warm,200,56.06,44.24,11.82,1.19,43.05,False,,0.0,0.03,,1.15,1.19,1
27,linpack,medium,warm,200,685.09,685.06,0.02,671.81,13.25,False,,0.0,0.61,6.37,664.82,671.81,1
28,linpack,small,warm,200,17.22,17.2,0.02,5.13,12.07,False,,0.0,0.38,4.0,0.75,5.13,1
29,fastfouriertransform,small,warm,200,24.2,24.19,0.01,4.57,19.62,False,,0.0,3.82,0.0,0.74,4.57,1
30,fetchdata,medium,warm,200,90.64,90.62,0.02,83.97,6.65,False,83.93,0.0,0.03,0.0,,83.97,1
31,fastfouriertransform,small,warm,200,41.94,41.92,0.02,7.26,34.66,False,,0.0,6.11,0.0,1.14,7.26,1
32,fastfouriertransform,medium,warm,200,708.16,708.14,0.02,674.11,34.03,False,,0.0,6.08,0.0,668.02,674.11,1
33,genmatrix,medium,warm,200,15.49,13.19,2.3,0.29,12.9,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.18,7.4,0.78,0.15,7.25,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.3,13.1,2.19,0.3,12.8,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,140.04,140.02,0.02,133.19,6.83,False,133.15,0.0,0.03,0.0,,133.19,1
37,genmatrix,large,warm,200,56.41,45.1,11.31,1.17,43.93,False,,0.0,0.04,,1.13,1.17,1
38,fastfouriertransform,large,warm,200,22.34,22.33,0.01,7.22,15.11,False,,0.0,6.07,0.0,1.14,7.21,1
39,fetchdata,large,warm,200,89.61,89.59,0.02,83.42,6.17,False,83.37,0.0,0.03,0.0,,83.42,1
40,fetchdata,small,warm,200,89.23,89.21,0.02,82.64,6.57,False,82.6,0.0,0.03,0.0,,82.64,1
41,matrixmul,medium,warm,200,594.44,592.48,1.95,575.25,17.23,False,,0.0,0.55,6.3,568.39,575.25,1
42,genmatrix,large,warm,200,57.85,45.89,11.96,1.16,44.72,False,,0.0,0.03,,1.13,1.16,1
43,linpack,small,warm,200,21.61,21.56,0.05,8.25,13.31,False,,0.0,0.57,6.52,1.16,8.24,1
44,genmatrix,small,warm,200,7.99,7.31,0.68,0.14,7.16,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,89.24,89.22,0.02,82.79,6.43,False,82.75,0.0,0.03,0.0,,82.79,1
46,genmatrix,medium,warm,200,14.98,12.79,2.19,0.29,12.5,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,7.9,7.21,0.68,0.14,7.07,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,88.58,88.56,0.02,82.71,5.84,False,82.68,0.0,0.02,0.0,,82.71,1
49,genmatrix,small,warm,200,7.99,7.31,0.68,0.14,7.17,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,591.18,589.1,2.08,572.09,17.01,False,,0.0,0.54,6.36,565.18,572.09,1
51,matrixmul,small,warm,200,23.75,21.74,2.02,4.92,16.82,False,,0.0,0.35,3.97,0.59,4.92,1
52,genmatrix,small,warm,200,8.86,8.17,0.69,0.14,8.03,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,89.22,89.19,0.03,82.99,6.2,False,82.96,0.0,0.02,0.0,,82.99,1
54,linpack,large,warm,200,20.19,20.17,0.02,8.0,12.17,False,,0.0,0.51,6.35,1.13,8.0,1
55,genmatrix,large,warm,200,57.12,45.58,11.54,1.19,44.39,False,,0.0,0.02,,1.16,1.19,1
56,linpack,medium,warm,200,693.05,693.03,0.02,680.52,12.52,False,,0.0,0.52,6.33,673.66,680.51,1
57,linpack,medium,warm,200,862.88,862.87,0.02,644.01,218.86,False,,0.0,0.34,4.03,639.63,644.0,1
58,genmatrix,small,warm,200,8.04,7.33,0.71,0.16,7.17,False,,0.0,0.03,,0.11,0.16,1
59,fetchdata,large,warm,200,89.65,89.62,0.03,83.16,6.46,False,83.13,0.0,0.02,0.0,,83.16,1
60,matrixmul,small,warm,200,39.64,37.45,2.2,7.83,29.61,False,,0.0,0.52,6.38,0.92,7.83,1
61,fastfouriertransform,small,warm,200,41.4,41.38,0.02,7.28,34.1,False,,0.0,6.09,0.0,1.18,7.28,1
62,fetchdata,large,warm,200,88.99,88.99,0.01,83.18,5.81,False,83.15,0.0,0.02,0.0,,83.18,1
63,fetchdata,large,warm,200,89.45,89.43,0.02,83.22,6.21,False,83.19,0.0,0.02,0.0,,83.22,1
64,matrixmul,large,warm,200,25.29,23.28,2.01,7.79,15.49,False,,0.0,0.54,6.33,0.91,7.79,1
65,fastfouriertransform,medium,warm,200,706.48,706.46,0.02,681.68,24.78,False,,0.0,6.09,0.0,675.58,681.68,1
66,matrixmul,large,warm,200,29.42,27.28,2.14,7.77,19.51,False,,0.0,0.52,6.33,0.91,7.77,1
67,matrixmul,large,warm,200,29.32,27.33,1.99,7.72,19.61,False,,0.0,0.53,6.28,0.91,7.72,1
68,genmatrix,large,warm,200,59.21,47.3,11.91,1.2,46.09,False,,0.0,0.03,,1.18,1.2,1
69,fastfouriertransform,large,warm,200,37.43,37.42,0.02,4.58,32.83,False,,0.0,3.82,0.0,0.75,4.58,1
70,fastfouriertransform,large,warm,200,39.13,39.11,0.02,4.57,34.53,False,,0.0,3.82,0.0,0.75,4.57,1
71,linpack,medium,warm,200,904.81,904.79,0.02,686.9,217.89,False,,0.0,0.52,6.35,680.02,686.9,1
72,genmatrix,small,warm,200,8.14,7.49,0.65,0.16,7.33,False,,0.0,0.03,,0.11,0.16,1
73,genmatrix,medium,warm,200,15.38,13.09,2.29,0.29,12.8,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,156.37,156.36,0.01,150.6,5.76,False,150.56,0.0,0.03,0.0,,150.59,1
75,fastfouriertransform,large,warm,200,42.41,42.39,0.02,7.22,35.16,False,,0.0,6.09,0.0,1.13,7.22,1
76,genmatrix,large,warm,200,57.09,45.66,11.44,1.18,44.47,False,,0.0,0.02,,1.15,1.18,1
77,fetchdata,large,warm,200,88.28,88.28,0.01,82.5,5.78,False,82.47,0.0,0.02,0.0,,82.5,1
78,fastfouriertransform,large,warm,200,41.05,41.04,0.02,7.24,33.8,False,,0.0,6.09,0.0,1.13,7.24,1
79,genmatrix,large,warm,200,58.19,46.64,11.55,1.18,45.46,False,,0.0,0.02,,1.15,1.18,1
80,linpack,large,warm,200,20.53,20.51,0.02,8.04,12.47,False,,0.0,0.52,6.38,1.14,8.04,1
81,fetchdata,small,warm,200,89.38,89.36,0.02,83.27,6.1,False,83.23,0.0,0.02,0.0,,83.26,1
82,genmatrix,small,warm,200,9.51,9.02,0.48,0.14,8.88,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,228.74,228.72,0.02,8.1,220.62,False,,0.0,0.52,6.43,1.14,8.1,1
84,fastfouriertransform,large,warm,200,41.92,41.9,0.02,7.29,34.6,False,,0.0,6.15,0.0,1.13,7.29,1
85,genmatrix,medium,warm,200,219.76,12.98,206.78,0.29,12.69,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,41.67,41.61,0.07,7.21,34.39,False,,0.0,6.08,0.0,1.13,7.21,1
87,genmatrix,medium,warm,200,221.55,12.78,208.77,0.29,12.5,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,89.72,89.7,0.02,82.98,6.72,False,82.95,0.0,0.02,0.0,,82.98,1
89,fetchdata,large,warm,200,87.43,87.41,0.02,81.2,6.21,False,81.17,0.0,0.03,0.0,,81.2,1
90,fastfouriertransform,small,warm,200,41.74,41.72,0.02,7.23,34.49,False,,0.0,6.1,0.0,1.12,7.23,1
91,matrixmul,small,warm,200,29.89,27.3,2.59,7.78,19.53,False,,0.0,0.51,6.34,0.91,7.78,1
92,linpack,small,warm,200,20.44,20.41,0.03,8.13,12.28,False,,0.0,0.6,6.39,1.13,8.13,1
93,fetchdata,large,warm,200,87.11,87.04,0.07,81.52,5.52,False,81.49,0.0,0.02,0.0,,81.52,1
94,matrixmul,large,warm,200,29.72,27.53,2.19,7.77,19.76,False,,0.0,0.52,6.33,0.92,7.77,1
95,fetchdata,medium,warm,200,88.57,88.55,0.02,82.21,6.34,False,82.18,0.0,0.02,0.0,,82.21,1
96,linpack,large,warm,200,20.25,20.23,0.02,8.0,12.23,False,,0.0,0.51,6.34,1.14,8.0,1
97,matrixmul,small,warm,200,29.01,27.41,1.6,7.76,19.65,False,,0.0,0.51,6.33,0.91,7.76,1
98,linpack,large,warm,200,228.63,228.61,0.02,7.99,220.62,False,,0.0,0.52,6.33,1.14,7.99,1
99,fetchdata,large,warm,200,88.34,88.32,0.02,82.19,6.13,False,82.16,0.0,0.02,0.0,,82.19,1
100,genmatrix,medium,warm,200,15.78,13.31,2.48,0.28,13.03,False,,0.0,0.02,,0.25,0.28,1
101,genmatrix,medium,warm,200,15.07,12.91,2.16,0.34,12.57,False,,0.0,0.02,,0.31,0.34,1
102,linpack,medium,warm,200,685.77,685.75,0.02,673.13,12.62,False,,0.0,0.51,6.36,666.24,673.12,1
103,fastfouriertransform,small,warm,200,41.45,41.43,0.02,7.24,34.19,False,,0.0,6.1,0.0,1.13,7.24,1
104,fetchdata,small,warm,200,89.1,89.08,0.02,82.99,6.08,False,82.96,0.0,0.02,0.0,,82.99,1
105,genmatrix,small,warm,200,8.02,7.34,0.68,0.14,7.2,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,224.12,224.1,0.02,5.09,219.0,False,,0.0,0.35,4.0,0.74,5.09,1
107,fetchdata,large,warm,200,138.72,138.7,0.02,132.71,5.99,False,132.68,0.0,0.02,0.0,,132.71,1
108,fetchdata,small,warm,200,89.7,89.68,0.02,83.55,6.13,False,83.52,0.0,0.02,0.0,,83.55,1
109,fastfouriertransform,large,warm,200,41.8,41.78,0.02,7.27,34.51,False,,0.0,6.12,0.0,1.14,7.27,1
110,fastfouriertransform,small,warm,200,41.66,41.65,0.01,7.22,34.42,False,,0.0,6.09,0.0,1.13,7.22,1
111,fastfouriertransform,small,warm,200,42.88,42.86,0.02,7.23,35.63,False,,0.0,6.09,0.0,1.13,7.23,1
112,genmatrix,small,warm,200,8.97,8.4,0.56,0.14,8.26,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,20.52,20.5,0.02,8.04,12.46,False,,0.0,0.51,6.37,1.16,8.04,1
114,genmatrix,large,warm,200,57.83,47.56,10.27,1.22,46.34,False,,0.0,0.02,,1.19,1.22,1
115,matrixmul,small,warm,200,29.62,27.03,2.6,7.76,19.27,False,,0.0,0.54,6.3,0.91,7.76,1
116,linpack,small,warm,200,20.29,20.27,0.02,8.03,12.24,False,,0.0,0.51,6.38,1.13,8.03,1
117,linpack,large,warm,200,20.14,20.12,0.02,7.97,12.16,False,,0.0,0.52,6.31,1.13,7.97,1
118,matrixmul,small,warm,200,28.64,26.55,2.09,7.76,18.79,False,,0.0,0.53,6.31,0.91,7.76,1
119,matrixmul,medium,warm,200,581.19,579.15,2.04,562.4,16.75,False,,0.0,0.51,6.35,555.53,562.4,1
120,fetchdata,small,warm,200,89.36,89.34,0.02,83.05,6.29,False,83.02,0.0,0.02,0.0,,83.05,1
121,fastfouriertransform,large,warm,200,41.72,41.7,0.02,7.26,34.45,False,,0.0,6.12,0.0,1.13,7.26,1
122,matrixmul,medium,warm,200,737.5,735.29,2.2,534.69,200.6,False,,0.0,0.35,3.99,530.35,534.69,1
123,matrixmul,medium,warm,200,552.99,550.7,2.29,534.09,16.61,False,,0.0,0.34,3.97,529.78,534.09,1
124,matrixmul,large,warm,200,236.68,234.1,2.57,7.78,226.32,False,,0.0,0.52,6.35,0.91,7.78,1
125,fastfouriertransform,large,warm,200,40.99,40.97,0.02,7.33,33.64,False,,0.0,6.18,0.0,1.15,7.33,1
126,fastfouriertransform,small,warm,200,29.51,29.49,0.01,7.34,22.15,False,,0.0,6.19,0.0,1.14,7.34,1
127,matrixmul,large,warm,200,28.6,27.1,1.5,7.8,19.3,False,,0.0,0.52,6.36,0.92,7.8,1
128,genmatrix,small,warm,200,8.65,8.09,0.57,0.14,7.94,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,88.2,88.18,0.02,81.65,6.53,False,81.62,0.0,0.02,0.0,,81.65,1
130,fetchdata,large,warm,200,88.37,88.35,0.02,82.16,6.19,False,82.13,0.0,0.02,0.0,,82.16,1
131,matrixmul,small,warm,200,29.6,27.38,2.22,7.77,19.61,False,,0.0,0.52,6.33,0.91,7.77,1
132,matrixmul,small,warm,200,197.74,195.65,2.09,7.84,187.81,False,,0.0,0.52,6.4,0.91,7.84,1
133,genmatrix,medium,warm,200,15.35,13.04,2.31,0.29,12.75,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,89.29,89.27,0.02,82.75,6.51,False,82.72,0.0,0.02,0.0,,82.75,1
135,matrixmul,large,warm,200,29.52,27.52,2.0,7.78,19.74,False,,0.0,0.51,6.35,0.91,7.78,1
136,fastfouriertransform,small,warm,200,42.04,42.02,0.02,7.28,34.75,False,,0.0,6.12,0.0,1.14,7.27,1
137,linpack,small,warm,200,20.72,20.7,0.02,8.01,12.69,False,,0.0,0.53,6.34,1.14,8.01,1
138,fastfouriertransform,small,warm,200,41.93,41.9,0.03,7.34,34.56,False,,0.0,6.25,0.0,1.08,7.34,1
139,fetchdata,medium,warm,200,141.06,141.04,0.02,135.0,6.04,False,134.97,0.0,0.02,0.0,,135.0,1
140,matrixmul,medium,warm,200,583.01,581.11,1.9,563.97,17.13,False,,0.0,0.51,6.33,557.12,563.97,1
141,fetchdata,medium,warm,200,92.75,92.74,0.01,86.94,5.8,False,86.91,0.0,0.02,0.0,,86.94,1
142,fastfouriertransform,small,warm,200,41.83,41.81,0.02,7.34,34.46,False,,0.0,6.19,0.0,1.15,7.34,1
143,matrixmul,small,warm,200,23.29,21.51,1.77,4.92,16.59,False,,0.0,0.36,3.98,0.58,4.92,1
144,matrixmul,medium,warm,200,553.26,551.25,2.01,534.68,16.57,False,,0.0,0.35,3.96,530.37,534.68,1
145,matrixmul,medium,warm,200,583.53,581.53,2.01,565.04,16.49,False,,0.0,0.34,3.97,560.72,565.04,1
146,matrixmul,large,warm,200,23.49,21.47,2.01,4.91,16.57,False,,0.0,0.35,3.97,0.58,4.91,1
147,linpack,large,warm,200,20.22,20.2,0.02,7.99,12.21,False,,0.0,0.51,6.33,1.14,7.99,1
148,matrixmul,small,warm,200,23.24,21.21,2.03,4.94,16.26,False,,0.0,0.35,4.0,0.6,4.94,1
149,fetchdata,medium,warm,200,88.85,88.83,0.02,82.24,6.59,False,82.21,0.0,0.02,0.0,,82.24,1
150,fetchdata,small,warm,200,88.23,88.21,0.02,81.91,6.3,False,81.87,0.0,0.03,0.0,,81.91,1
151,linpack,large,warm,200,226.14,226.11,0.03,7.99,218.12,False,,0.0,0.52,6.32,1.15,7.99,1
152,linpack,small,warm,200,20.16,20.14,0.02,7.98,12.15,False,,0.0,0.51,6.33,1.13,7.98,1
153,genmatrix,small,warm,200,8.3,7.63,0.67,0.14,7.49,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,41.96,41.93,0.02,7.25,34.69,False,,0.0,6.11,0.0,1.13,7.25,1
155,matrixmul,large,warm,200,235.92,233.71,2.21,7.87,225.84,False,,0.0,0.52,6.39,0.95,7.87,1
156,linpack,small,warm,200,21.17,21.15,0.02,8.23,12.91,False,,0.0,0.52,6.54,1.17,8.23,1
157,fastfouriertransform,large,warm,200,42.17,42.15,0.02,7.32,34.83,False,,0.0,6.16,0.0,1.15,7.32,1
158,fastfouriertransform,small,warm,200,41.33,41.32,0.02,7.25,34.07,False,,0.0,6.13,0.0,1.12,7.25,1
159,fastfouriertransform,large,warm,200,41.62,41.61,0.01,7.23,34.38,False,,0.0,6.1,0.0,1.13,7.23,1
160,fastfouriertransform,large,warm,200,41.67,41.66,0.01,7.22,34.43,False,,0.0,6.08,0.0,1.13,7.22,1
161,fetchdata,medium,warm,200,90.0,89.97,0.02,83.31,6.67,False,83.27,0.0,0.03,0.0,,83.31,1
162,fastfouriertransform,large,warm,200,40.73,40.71,0.02,7.23,33.48,False,,0.0,6.08,0.0,1.14,7.23,1
163,fetchdata,large,warm,200,88.83,88.81,0.02,82.65,6.16,False,82.62,0.0,0.03,0.0,,82.65,1
164,linpack,small,warm,200,20.5,20.48,0.02,8.12,12.36,False,,0.0,0.52,6.47,1.14,8.12,1
165,linpack,small,warm,200,20.62,20.6,0.02,8.01,12.59,False,,0.0,0.51,6.36,1.14,8.01,1
166,matrixmul,large,warm,200,29.3,27.19,2.11,7.78,19.41,False,,0.0,0.53,6.33,0.91,7.78,1
167,linpack,large,warm,200,20.68,20.66,0.02,8.02,12.64,False,,0.0,0.51,6.36,1.14,8.02,1
168,linpack,medium,warm,200,700.78,700.76,0.02,688.2,12.56,False,,0.0,0.52,6.39,681.28,688.2,1
169,genmatrix,small,warm,200,7.45,6.89,0.56,0.14,6.75,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.18,7.44,0.74,0.15,7.3,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,15.18,13.01,2.16,0.3,12.72,False,,0.0,0.03,,0.27,0.3,1
172,fetchdata,large,warm,200,140.04,140.02,0.02,133.32,6.7,False,133.29,0.0,0.03,0.0,,133.32,1
173,genmatrix,medium,warm,200,14.51,12.54,1.98,0.29,12.25,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.42,7.78,0.63,0.14,7.64,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,674.51,674.49,0.02,640.08,34.41,False,,0.0,6.09,0.0,633.98,640.08,1
176,linpack,large,warm,200,98.91,98.89,0.02,7.99,90.9,False,,0.0,0.52,6.32,1.15,7.99,1
177,fastfouriertransform,small,warm,200,37.95,37.93,0.02,4.59,33.34,False,,0.0,3.84,0.0,0.75,4.59,1
178,linpack,small,warm,200,20.57,20.55,0.02,8.01,12.54,False,,0.0,0.51,6.36,1.13,8.01,1
179,linpack,medium,warm,200,900.59,900.57,0.02,682.68,217.89,False,,0.0,0.52,6.31,675.86,682.68,1
180,fetchdata,medium,warm,200,90.11,90.09,0.02,83.3,6.8,False,83.26,0.0,0.02,0.0,,83.29,1
181,fastfouriertransform,small,warm,200,40.91,40.9,0.02,7.24,33.66,False,,0.0,6.09,0.0,1.14,7.24,1
182,genmatrix,medium,warm,200,15.41,13.07,2.34,0.29,12.78,False,,0.0,0.02,,0.26,0.29,1
183,fetchdata,medium,warm,200,89.26,89.24,0.02,83.46,5.78,False,83.42,0.0,0.03,0.0,,83.46,1
184,linpack,large,warm,200,224.22,224.2,0.02,5.08,219.12,False,,0.0,0.34,3.97,0.76,5.08,1
185,genmatrix,large,warm,200,55.42,44.64,10.78,1.21,43.43,False,,0.0,0.03,,1.18,1.21,1
186,linpack,small,warm,200,20.46,20.44,0.02,8.09,12.35,False,,0.0,0.52,6.42,1.15,8.09,1
187,linpack,medium,warm,200,692.42,692.4,0.03,679.59,12.8,False,,0.0,0.53,6.4,672.66,679.59,1
188,fastfouriertransform,small,warm,200,25.99,25.98,0.01,7.25,18.73,False,,0.0,6.08,0.0,1.16,7.25,1
189,genmatrix,small,warm,200,8.13,7.75,0.38,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,42.27,42.25,0.02,7.25,35.0,False,,0.0,6.1,0.0,1.14,7.24,1
191,linpack,small,warm,200,224.4,224.38,0.02,5.08,219.31,False,,0.0,0.34,3.98,0.75,5.08,1
192,genmatrix,medium,warm,200,15.03,13.35,1.68,0.3,13.05,False,,0.0,0.03,,0.27,0.3,1
193,linpack,small,warm,200,20.56,20.54,0.02,8.03,12.52,False,,0.0,0.52,6.37,1.14,8.02,1
194,genmatrix,small,warm,200,8.25,7.6,0.65,0.14,7.46,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,56.6,45.3,11.3,1.2,44.1,False,,0.0,0.03,,1.17,1.2,1
196,matrixmul,medium,warm,200,590.1,587.91,2.19,571.36,16.55,False,,0.0,0.52,6.37,564.46,571.36,1
197,fastfouriertransform,small,warm,200,41.29,41.27,0.02,7.24,34.03,False,,0.0,6.1,0.0,1.14,7.24,1
198,matrixmul,medium,warm,200,555.14,553.79,1.35,536.46,17.33,False,,0.0,0.36,3.96,532.14,536.46,1
199,fastfouriertransform,small,warm,200,42.49,42.47,0.02,7.23,35.24,False,,0.0,6.09,0.0,1.13,7.23,1
200,genmatrix,small,warm,200,8.25,7.69,0.56,0.14,7.56,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.05,7.42,0.63,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,28.52,26.46,2.06,7.79,18.67,False,,0.0,0.54,6.33,0.91,7.79,1
203,matrixmul,large,warm,200,237.26,235.69,1.57,7.76,227.93,False,,0.0,0.52,6.32,0.91,7.76,1
204,fastfouriertransform,small,warm,200,38.97,38.95,0.02,7.24,31.71,False,,0.0,6.11,0.0,1.13,7.24,1
205,fastfouriertransform,large,warm,200,44.29,44.28,0.01,7.23,37.05,False,,0.0,6.07,0.0,1.14,7.23,1
206,fetchdata,large,warm,200,139.01,138.99,0.02,132.54,6.45,False,132.51,0.0,0.02,0.0,,132.54,1
207,fastfouriertransform,medium,warm,200,659.36,659.34,0.02,640.42,18.92,False,,0.0,6.12,0.0,634.29,640.42,1
208,linpack,large,warm,200,20.46,20.44,0.02,7.99,12.45,False,,0.0,0.51,6.33,1.13,7.99,1
209,fetchdata,medium,warm,200,90.78,90.76,0.02,84.69,6.07,False,84.66,0.0,0.02,0.0,,84.69,1
210,fetchdata,small,warm,200,89.41,89.39,0.02,83.01,6.37,False,82.98,0.0,0.02,0.0,,83.01,1
211,genmatrix,medium,warm,200,15.39,13.15,2.24,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,669.37,669.35,0.02,634.95,34.4,False,,0.0,3.85,0.0,631.09,634.95,1
213,fetchdata,large,warm,200,91.62,91.6,0.02,85.68,5.92,False,85.65,0.0,0.03,0.0,,85.68,1
214,fetchdata,large,warm,200,88.79,88.77,0.02,82.5,6.27,False,82.47,0.0,0.02,0.0,,82.5,1
215,fastfouriertransform,medium,warm,200,637.57,637.55,0.02,603.17,34.38,False,,0.0,3.84,0.0,599.32,603.17,1
216,linpack,medium,warm,200,699.24,699.22,0.02,686.74,12.48,False,,0.0,0.51,6.36,679.87,686.74,1
217,linpack,large,warm,200,17.5,17.48,0.02,5.05,12.44,False,,0.0,0.34,3.97,0.73,5.04,1
218,fetchdata,small,warm,200,93.35,93.33,0.02,86.93,6.4,False,86.89,0.0,0.02,0.0,,86.93,1
219,fetchdata,small,warm,200,88.68,88.66,0.02,82.65,6.01,False,82.62,0.0,0.02,0.0,,82.65,1
220,matrixmul,small,warm,200,29.37,27.51,1.86,7.78,19.73,False,,0.0,0.51,6.35,0.92,7.78,1
221,fetchdata,large,warm,200,89.0,88.99,0.02,82.59,6.4,False,82.55,0.0,0.02,0.0,,82.58,1
222,genmatrix,medium,warm,200,14.79,13.22,1.57,0.28,12.94,False,,0.0,0.02,,0.25,0.28,1
223,fetchdata,medium,warm,200,88.23,88.21,0.02,82.0,6.21,False,81.97,0.0,0.02,0.0,,82.0,1
224,fetchdata,large,warm,200,87.96,87.94,0.02,81.59,6.35,False,81.56,0.0,0.02,0.0,,81.59,1
225,fastfouriertransform,medium,warm,200,683.69,683.68,0.01,647.89,35.8,False,,0.0,6.13,0.0,641.75,647.88,1
226,fastfouriertransform,medium,warm,200,672.59,672.56,0.02,606.55,66.02,False,,0.0,3.84,0.0,602.7,606.55,1
227,fetchdata,small,warm,200,89.68,89.67,0.02,83.88,5.78,False,83.85,0.0,0.02,0.0,,83.88,1
228,matrixmul,medium,warm,200,580.29,578.44,1.85,558.34,20.1,False,,0.0,0.52,6.34,551.47,558.34,1
