request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
24,fastfouriertransform,medium,warm,200,673.98,673.96,0.02,639.65,34.31,False,,0.0,6.06,0.0,633.57,639.65,1
25,fastfouriertransform,large,warm,200,305.82,305.8,0.02,4.55,301.25,False,,0.0,3.79,0.0,0.75,4.54,1
26,genmatrix,large,warm,200,57.48,46.06,11.42,1.28,44.79,False,,0.0,0.03,,1.24,1.27,1
27,linpack,medium,warm,200,713.01,712.99,0.02,700.08,12.91,False,,0.0,0.52,6.35,693.21,700.08,1
28,linpack,small,warm,200,19.54,19.51,0.02,5.08,14.44,False,,0.0,0.36,3.98,0.73,5.08,1
29,fastfouriertransform,small,warm,200,39.67,39.66,0.01,4.55,35.11,False,,0.0,3.8,0.0,0.75,4.55,1
30,fetchdata,medium,warm,200,88.33,88.31,0.02,81.26,7.05,False,81.22,0.0,0.03,0.0,,81.26,1
31,fastfouriertransform,small,warm,200,43.41,43.39,0.02,7.17,36.22,False,,0.0,6.03,0.0,1.13,7.17,1
32,fastfouriertransform,medium,warm,200,718.8,718.78,0.02,626.84,91.93,False,,0.0,6.06,0.0,620.78,626.84,1
33,genmatrix,medium,warm,200,15.65,13.15,2.5,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.06,7.4,0.66,0.15,7.25,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.22,13.03,2.19,0.3,12.73,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,136.4,136.34,0.07,129.19,7.14,False,129.15,0.0,0.03,0.0,,129.19,1
37,genmatrix,large,warm,200,58.12,46.84,11.27,1.19,45.65,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,41.49,41.47,0.02,7.18,34.29,False,,0.0,6.03,0.0,1.15,7.18,1
39,fetchdata,large,warm,200,86.5,86.48,0.02,80.38,6.1,False,80.33,0.0,0.03,0.0,,80.37,1
40,fetchdata,small,warm,200,87.03,87.01,0.02,80.91,6.11,False,80.86,0.0,0.04,0.0,,80.9,1
41,matrixmul,medium,warm,200,552.52,550.13,2.38,533.24,16.9,False,,0.0,0.52,6.3,526.4,533.23,1
42,genmatrix,large,warm,200,57.72,46.13,11.58,1.17,44.97,False,,0.0,0.03,,1.14,1.17,1
43,linpack,small,warm,200,22.05,22.03,0.02,8.05,13.98,False,,0.0,0.53,6.38,1.14,8.05,1
44,genmatrix,small,warm,200,8.0,7.33,0.67,0.14,7.19,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,87.2,87.18,0.02,81.23,5.95,False,81.2,0.0,0.03,0.0,,81.23,1
46,genmatrix,medium,warm,200,14.97,12.77,2.2,0.29,12.48,False,,0.0,0.02,,0.26,0.29,1
47,genmatrix,small,warm,200,7.98,7.38,0.6,0.14,7.24,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,86.39,86.37,0.02,80.12,6.25,False,80.09,0.0,0.02,0.0,,80.12,1
49,genmatrix,small,warm,200,6.92,6.24,0.68,0.14,6.1,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,560.42,558.21,2.22,543.36,14.85,False,,0.0,0.56,6.31,536.48,543.35,1
51,matrixmul,small,warm,200,231.75,230.18,1.56,4.91,225.27,False,,0.0,0.36,3.99,0.56,4.91,1
52,genmatrix,small,warm,200,8.04,7.56,0.49,0.14,7.41,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,87.12,87.11,0.01,80.43,6.68,False,80.4,0.0,0.03,0.0,,80.43,1
54,linpack,large,warm,200,224.82,224.79,0.02,8.04,216.75,False,,0.0,0.52,6.38,1.13,8.04,1
55,genmatrix,large,warm,200,56.32,44.53,11.79,1.21,43.32,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,687.46,687.44,0.02,674.62,12.82,False,,0.0,0.53,6.37,667.71,674.62,1
57,linpack,medium,warm,200,653.78,653.77,0.02,641.7,12.06,False,,0.0,0.34,4.01,637.34,641.7,1
58,genmatrix,small,warm,200,7.92,7.35,0.57,0.14,7.2,False,,0.0,0.02,,0.12,0.14,1
59,fetchdata,large,warm,200,87.31,87.29,0.02,80.53,6.76,False,80.49,0.0,0.02,0.0,,80.52,1
60,matrixmul,small,warm,200,28.48,27.4,1.08,7.78,19.62,False,,0.0,0.57,6.34,0.86,7.78,1
61,fastfouriertransform,small,warm,200,42.92,42.9,0.02,7.2,35.7,False,,0.0,6.05,0.0,1.15,7.2,1
62,fetchdata,large,warm,200,87.84,87.83,0.01,82.31,5.52,False,82.28,0.0,0.02,0.0,,82.31,1
63,fetchdata,large,warm,200,86.99,86.97,0.02,80.49,6.48,False,80.46,0.0,0.02,0.0,,80.49,1
64,matrixmul,large,warm,200,29.72,27.33,2.39,7.72,19.61,False,,0.0,0.53,6.33,0.86,7.72,1
65,fastfouriertransform,medium,warm,200,661.86,661.84,0.02,646.06,15.78,False,,0.0,6.08,0.0,639.97,646.06,1
66,matrixmul,large,warm,200,29.08,27.01,2.07,7.75,19.26,False,,0.0,0.53,6.34,0.87,7.75,1
67,matrixmul,large,warm,200,26.94,25.22,1.73,7.73,17.49,False,,0.0,0.52,6.32,0.89,7.73,1
68,genmatrix,large,warm,200,55.61,44.13,11.48,1.19,42.94,False,,0.0,0.02,,1.16,1.19,1
69,fastfouriertransform,large,warm,200,16.94,16.94,0.01,4.54,12.39,False,,0.0,3.77,0.0,0.77,4.54,1
70,fastfouriertransform,large,warm,200,17.25,17.25,0.0,4.55,12.69,False,,0.0,3.8,0.0,0.74,4.55,1
71,linpack,medium,warm,200,673.18,673.18,0.0,664.8,8.38,False,,0.0,0.51,6.38,657.9,664.8,1
72,genmatrix,small,warm,200,7.9,7.34,0.56,0.14,7.2,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,13.47,11.64,1.82,0.29,11.35,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,135.63,135.61,0.02,128.74,6.88,False,128.7,0.0,0.02,0.0,,128.73,1
75,fastfouriertransform,large,warm,200,25.23,25.22,0.01,7.25,17.98,False,,0.0,6.09,0.0,1.15,7.24,1
76,genmatrix,large,warm,200,55.13,44.3,10.83,1.22,43.08,False,,0.0,0.04,,1.18,1.22,1
77,fetchdata,large,warm,200,85.75,85.75,0.01,80.48,5.27,False,80.44,0.0,0.03,0.0,,80.48,1
78,fastfouriertransform,large,warm,200,21.28,21.28,0.01,7.23,14.05,False,,0.0,6.08,0.0,1.14,7.22,1
79,genmatrix,large,warm,200,54.82,44.38,10.44,1.19,43.19,False,,0.0,0.03,,1.16,1.19,1
80,linpack,large,warm,200,20.42,20.4,0.02,8.1,12.3,False,,0.0,0.59,6.37,1.13,8.1,1
81,fetchdata,small,warm,200,86.62,86.6,0.02,80.67,5.93,False,80.64,0.0,0.02,0.0,,80.67,1
82,genmatrix,small,warm,200,7.98,7.28,0.7,0.14,7.14,False,,0.0,0.02,,0.11,0.14,1
83,linpack,large,warm,200,16.61,16.6,0.01,8.04,8.56,False,,0.0,0.52,6.39,1.13,8.04,1
84,fastfouriertransform,large,warm,200,23.03,23.03,0.01,7.21,15.81,False,,0.0,6.07,0.0,1.14,7.21,1
85,genmatrix,medium,warm,200,15.19,13.12,2.07,0.29,12.83,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,33.11,33.09,0.02,7.21,25.88,False,,0.0,6.06,0.0,1.14,7.21,1
87,genmatrix,medium,warm,200,13.77,11.77,2.0,0.29,11.48,False,,0.0,0.02,,0.26,0.28,1
88,fetchdata,small,warm,200,87.23,87.23,0.01,81.59,5.64,False,81.56,0.0,0.02,0.0,,81.59,1
89,fetchdata,large,warm,200,86.27,86.27,0.01,80.66,5.6,False,80.63,0.0,0.03,0.0,,80.66,1
90,fastfouriertransform,small,warm,200,41.0,40.99,0.02,7.2,33.78,False,,0.0,6.05,0.0,1.15,7.2,1
91,matrixmul,small,warm,200,29.86,28.46,1.4,7.74,20.72,False,,0.0,0.52,6.35,0.87,7.74,1
92,linpack,small,warm,200,283.17,283.16,0.01,8.04,275.12,False,,0.0,0.52,6.37,1.15,8.04,1
93,fetchdata,large,warm,200,87.33,87.32,0.02,80.91,6.4,False,80.88,0.0,0.03,0.0,,80.91,1
94,matrixmul,large,warm,200,29.94,27.68,2.26,7.71,19.97,False,,0.0,0.52,6.32,0.87,7.71,1
95,fetchdata,medium,warm,200,87.53,87.51,0.02,81.45,6.05,False,81.42,0.0,0.02,0.0,,81.45,1
96,linpack,large,warm,200,20.07,20.05,0.02,8.05,12.0,False,,0.0,0.55,6.36,1.13,8.05,1
97,matrixmul,small,warm,200,235.93,234.15,1.78,7.74,226.41,False,,0.0,0.52,6.35,0.86,7.74,1
98,linpack,large,warm,200,280.24,280.22,0.02,8.02,272.2,False,,0.0,0.52,6.36,1.13,8.02,1
99,fetchdata,large,warm,200,87.06,87.04,0.02,81.13,5.91,False,81.1,0.0,0.02,0.0,,81.13,1
100,genmatrix,medium,warm,200,15.27,13.13,2.15,0.28,12.84,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,15.16,12.85,2.31,0.29,12.56,False,,0.0,0.03,,0.26,0.28,1
102,linpack,medium,warm,200,692.2,692.18,0.02,679.29,12.89,False,,0.0,0.52,6.34,672.43,679.29,1
103,fastfouriertransform,small,warm,200,41.55,41.54,0.02,7.25,34.29,False,,0.0,6.07,0.0,1.17,7.25,1
104,fetchdata,small,warm,200,88.02,88.0,0.02,81.67,6.33,False,81.64,0.0,0.02,0.0,,81.67,1
105,genmatrix,small,warm,200,7.91,7.43,0.48,0.14,7.29,False,,0.0,0.03,,0.12,0.14,1
106,linpack,large,warm,200,17.99,17.97,0.02,5.06,12.9,False,,0.0,0.34,3.98,0.73,5.06,1
107,fetchdata,large,warm,200,135.9,135.87,0.02,129.6,6.27,False,129.57,0.0,0.02,0.0,,129.6,1
108,fetchdata,small,warm,200,86.85,86.83,0.02,80.78,6.05,False,80.75,0.0,0.02,0.0,,80.78,1
109,fastfouriertransform,large,warm,200,42.31,42.29,0.02,7.24,35.06,False,,0.0,6.1,0.0,1.13,7.24,1
110,fastfouriertransform,small,warm,200,38.15,38.14,0.01,7.19,30.95,False,,0.0,6.06,0.0,1.13,7.19,1
111,fastfouriertransform,small,warm,200,40.5,40.48,0.02,7.19,33.29,False,,0.0,6.05,0.0,1.13,7.19,1
112,genmatrix,small,warm,200,8.27,7.51,0.76,0.14,7.37,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,228.31,228.29,0.02,8.03,220.26,False,,0.0,0.52,6.34,1.16,8.03,1
114,genmatrix,large,warm,200,57.09,45.62,11.46,1.22,44.41,False,,0.0,0.03,,1.19,1.22,1
115,matrixmul,small,warm,200,25.26,23.48,1.78,7.7,15.77,False,,0.0,0.52,6.31,0.87,7.7,1
116,linpack,small,warm,200,20.15,20.13,0.02,8.02,12.11,False,,0.0,0.52,6.33,1.16,8.02,1
117,linpack,large,warm,200,277.44,277.43,0.02,7.99,269.43,False,,0.0,0.52,6.32,1.15,7.99,1
118,matrixmul,small,warm,200,29.21,27.58,1.63,7.74,19.84,False,,0.0,0.51,6.35,0.88,7.74,1
119,matrixmul,medium,warm,200,566.42,564.23,2.19,547.48,16.75,False,,0.0,0.52,6.32,540.63,547.48,1
120,fetchdata,small,warm,200,87.68,87.66,0.02,81.36,6.29,False,81.33,0.0,0.03,0.0,,81.36,1
121,fastfouriertransform,large,warm,200,41.78,41.76,0.02,7.21,34.56,False,,0.0,6.06,0.0,1.14,7.21,1
122,matrixmul,medium,warm,200,527.11,525.21,1.89,508.97,16.25,False,,0.0,0.34,3.98,504.64,508.96,1
123,matrixmul,medium,warm,200,526.82,524.77,2.05,507.91,16.86,False,,0.0,0.34,3.98,503.59,507.91,1
124,matrixmul,large,warm,200,26.21,24.49,1.72,4.9,19.59,False,,0.0,0.35,3.99,0.56,4.9,1
125,fastfouriertransform,large,warm,200,41.72,41.7,0.02,7.21,34.49,False,,0.0,6.05,0.0,1.15,7.21,1
126,fastfouriertransform,small,warm,200,40.49,40.48,0.02,7.21,33.27,False,,0.0,6.05,0.0,1.14,7.21,1
127,matrixmul,large,warm,200,83.28,81.29,1.99,7.77,73.52,False,,0.0,0.52,6.38,0.87,7.77,1
128,genmatrix,small,warm,200,9.03,8.33,0.7,0.14,8.19,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,90.26,90.24,0.02,82.87,7.37,False,82.83,0.0,0.03,0.0,,82.86,1
130,fetchdata,large,warm,200,88.26,88.24,0.02,82.09,6.15,False,82.05,0.0,0.03,0.0,,82.09,1
131,matrixmul,small,warm,200,28.08,25.99,2.09,7.27,18.72,False,,0.0,0.49,5.96,0.81,7.27,1
132,matrixmul,small,warm,200,30.52,28.23,2.28,7.74,20.49,False,,0.0,0.52,6.35,0.87,7.74,1
133,genmatrix,medium,warm,200,209.09,12.86,196.23,0.29,12.57,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,85.12,85.11,0.01,80.07,5.05,False,80.04,0.0,0.02,0.0,,80.07,1
135,matrixmul,large,warm,200,28.71,26.39,2.32,7.74,18.65,False,,0.0,0.52,6.36,0.87,7.74,1
136,fastfouriertransform,small,warm,200,38.57,38.55,0.02,7.23,31.32,False,,0.0,6.09,0.0,1.13,7.23,1
137,linpack,small,warm,200,92.52,92.5,0.02,7.97,84.53,False,,0.0,0.54,6.34,1.09,7.97,1
138,fastfouriertransform,small,warm,200,41.1,41.1,0.01,7.2,33.9,False,,0.0,6.05,0.0,1.14,7.2,1
139,fetchdata,medium,warm,200,135.73,135.72,0.01,130.17,5.56,False,130.14,0.0,0.02,0.0,,130.17,1
140,matrixmul,medium,warm,200,565.23,563.0,2.23,546.25,16.75,False,,0.0,0.55,6.4,539.29,546.25,1
141,fetchdata,medium,warm,200,87.23,87.21,0.02,80.89,6.32,False,80.86,0.0,0.02,0.0,,80.89,1
142,fastfouriertransform,small,warm,200,42.57,42.56,0.02,7.25,35.31,False,,0.0,6.06,0.0,1.18,7.25,1
143,matrixmul,small,warm,200,22.52,20.09,2.43,4.91,15.18,False,,0.0,0.35,4.0,0.56,4.91,1
144,matrixmul,medium,warm,200,527.43,525.17,2.26,508.3,16.87,False,,0.0,0.34,3.97,503.98,508.3,1
145,matrixmul,medium,warm,200,560.66,559.04,1.62,541.55,17.49,False,,0.0,0.35,3.97,537.23,541.55,1
146,matrixmul,large,warm,200,21.19,19.64,1.55,4.89,14.75,False,,0.0,0.36,3.96,0.56,4.89,1
147,linpack,large,warm,200,23.41,23.39,0.02,8.03,15.36,False,,0.0,0.52,6.34,1.16,8.03,1
148,matrixmul,small,warm,200,24.35,22.04,2.31,4.91,17.13,False,,0.0,0.35,4.0,0.56,4.91,1
149,fetchdata,medium,warm,200,87.73,87.7,0.03,81.12,6.58,False,81.09,0.0,0.02,0.0,,81.12,1
150,fetchdata,small,warm,200,86.4,86.38,0.02,80.5,5.88,False,80.47,0.0,0.02,0.0,,80.5,1
151,linpack,large,warm,200,21.57,21.55,0.02,8.03,13.52,False,,0.0,0.52,6.34,1.16,8.02,1
152,linpack,small,warm,200,17.09,17.08,0.01,7.99,9.1,False,,0.0,0.52,6.33,1.13,7.98,1
153,genmatrix,small,warm,200,7.75,7.14,0.61,0.14,7.0,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,22.29,22.29,0.01,7.23,15.06,False,,0.0,6.08,0.0,1.14,7.23,1
155,matrixmul,large,warm,200,26.86,24.36,2.5,7.77,16.59,False,,0.0,0.55,6.35,0.87,7.77,1
156,linpack,small,warm,200,18.33,18.32,0.01,7.97,10.35,False,,0.0,0.52,6.31,1.13,7.97,1
157,fastfouriertransform,large,warm,200,43.94,43.92,0.02,7.27,36.66,False,,0.0,6.09,0.0,1.15,7.25,1
158,fastfouriertransform,small,warm,200,21.26,21.25,0.01,7.2,14.06,False,,0.0,6.05,0.0,1.14,7.19,1
159,fastfouriertransform,large,warm,200,41.24,41.22,0.02,7.21,34.01,False,,0.0,6.05,0.0,1.15,7.2,1
160,fastfouriertransform,large,warm,200,40.53,40.51,0.02,7.2,33.31,False,,0.0,6.05,0.0,1.14,7.2,1
161,fetchdata,medium,warm,200,86.86,86.84,0.02,80.63,6.21,False,80.6,0.0,0.02,0.0,,80.63,1
162,fastfouriertransform,large,warm,200,41.11,41.1,0.01,7.21,33.89,False,,0.0,6.05,0.0,1.15,7.21,1
163,fetchdata,large,warm,200,90.91,90.9,0.01,84.56,6.34,False,84.51,0.0,0.03,0.0,,84.55,1
164,linpack,small,warm,200,19.65,19.63,0.02,7.87,11.76,False,,0.0,0.51,6.27,1.08,7.87,1
165,linpack,small,warm,200,279.67,279.66,0.02,8.0,271.65,False,,0.0,0.52,6.33,1.15,8.0,1
166,matrixmul,large,warm,200,29.12,27.52,1.6,7.74,19.79,False,,0.0,0.53,6.33,0.87,7.74,1
167,linpack,large,warm,200,280.16,280.14,0.02,7.99,272.16,False,,0.0,0.52,6.32,1.14,7.98,1
168,linpack,medium,warm,200,698.1,698.08,0.02,677.65,20.43,False,,0.0,0.51,6.33,670.8,677.65,1
169,genmatrix,small,warm,200,8.37,7.71,0.66,0.14,7.57,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.09,7.65,0.44,0.14,7.5,False,,0.0,0.02,,0.12,0.14,1
171,genmatrix,medium,warm,200,14.84,12.58,2.26,0.29,12.28,False,,0.0,0.02,,0.27,0.29,1
172,fetchdata,large,warm,200,134.38,134.38,0.01,128.57,5.81,False,128.54,0.0,0.03,0.0,,128.57,1
173,genmatrix,medium,warm,200,14.88,12.72,2.16,0.29,12.43,False,,0.0,0.02,,0.26,0.29,1
174,genmatrix,small,warm,200,7.83,7.16,0.67,0.14,7.02,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,892.28,892.26,0.02,642.7,249.56,False,,0.0,6.06,0.0,636.63,642.7,1
176,linpack,large,warm,200,20.81,20.79,0.02,8.02,12.78,False,,0.0,0.52,6.36,1.13,8.01,1
177,fastfouriertransform,small,warm,200,18.8,18.8,0.01,4.54,14.25,False,,0.0,3.79,0.0,0.75,4.54,1
178,linpack,small,warm,200,20.37,20.35,0.02,7.97,12.38,False,,0.0,0.51,6.31,1.14,7.97,1
179,linpack,medium,warm,200,686.92,686.9,0.02,674.67,12.23,False,,0.0,0.52,6.32,667.84,674.67,1
180,fetchdata,medium,warm,200,87.45,87.43,0.02,80.9,6.52,False,80.87,0.0,0.02,0.0,,80.9,1
181,fastfouriertransform,small,warm,200,40.45,40.43,0.02,7.18,33.25,False,,0.0,6.04,0.0,1.13,7.18,1
182,genmatrix,medium,warm,200,15.94,13.88,2.07,0.29,13.59,False,,0.0,0.02,,0.26,0.29,1
183,fetchdata,medium,warm,200,87.21,87.19,0.02,81.05,6.14,False,81.02,0.0,0.02,0.0,,81.05,1
184,linpack,large,warm,200,164.0,163.98,0.02,7.5,156.48,False,,0.0,0.49,5.93,1.07,7.5,1
185,genmatrix,large,warm,200,56.76,46.68,10.09,1.2,45.48,False,,0.0,0.02,,1.17,1.2,1
186,linpack,small,warm,200,20.49,20.47,0.02,8.0,12.47,False,,0.0,0.51,6.33,1.16,8.0,1
187,linpack,medium,warm,200,895.98,895.97,0.01,676.84,219.13,False,,0.0,0.56,6.34,669.93,676.84,1
188,fastfouriertransform,small,warm,200,37.43,37.42,0.01,7.2,30.22,False,,0.0,6.05,0.0,1.14,7.2,1
189,genmatrix,small,warm,200,7.83,7.3,0.53,0.14,7.16,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,41.14,41.12,0.02,7.19,33.93,False,,0.0,6.04,0.0,1.14,7.19,1
191,linpack,small,warm,200,224.43,224.41,0.02,5.14,219.27,False,,0.0,0.41,4.0,0.73,5.14,1
192,genmatrix,medium,warm,200,15.51,13.15,2.36,0.29,12.85,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,80.29,80.27,0.02,8.09,72.18,False,,0.0,0.56,6.39,1.13,8.09,1
194,genmatrix,small,warm,200,7.95,7.47,0.48,0.14,7.33,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,56.85,46.3,10.55,1.2,45.1,False,,0.0,0.02,,1.17,1.2,1
196,matrixmul,medium,warm,200,570.4,564.76,5.64,547.9,16.86,False,,0.0,0.52,6.31,541.07,547.9,1
197,fastfouriertransform,small,warm,200,41.09,41.07,0.02,7.22,33.85,False,,0.0,6.06,0.0,1.16,7.22,1
198,matrixmul,medium,warm,200,527.91,526.51,1.4,509.07,17.44,False,,0.0,0.35,3.97,504.75,509.07,1
199,fastfouriertransform,small,warm,200,41.48,41.46,0.02,7.19,34.26,False,,0.0,6.04,0.0,1.14,7.19,1
200,genmatrix,small,warm,200,7.02,6.42,0.6,0.14,6.28,False,,0.0,0.02,,0.11,0.14,1
201,genmatrix,small,warm,200,7.74,6.98,0.76,0.14,6.85,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,31.86,27.18,4.68,7.78,19.4,False,,0.0,0.55,6.35,0.87,7.78,1
203,matrixmul,large,warm,200,29.05,27.11,1.94,7.76,19.35,False,,0.0,0.52,6.37,0.87,7.76,1
204,fastfouriertransform,small,warm,200,115.99,115.97,0.02,7.24,108.73,False,,0.0,6.09,0.0,1.14,7.24,1
205,fastfouriertransform,large,warm,200,41.47,41.45,0.02,7.41,34.04,False,,0.0,6.12,0.0,1.27,7.41,1
206,fetchdata,large,warm,200,133.82,133.8,0.02,127.42,6.38,False,127.39,0.0,0.03,0.0,,127.42,1
207,fastfouriertransform,medium,warm,200,677.1,677.08,0.02,641.63,35.46,False,,0.0,6.07,0.0,635.54,641.62,1
208,linpack,large,warm,200,276.86,276.84,0.02,8.1,268.74,False,,0.0,0.59,6.36,1.15,8.1,1
209,fetchdata,medium,warm,200,88.54,88.52,0.02,82.74,5.78,False,82.71,0.0,0.03,0.0,,82.74,1
210,fetchdata,small,warm,200,86.57,86.55,0.02,80.73,5.83,False,80.7,0.0,0.02,0.0,,80.73,1
211,genmatrix,medium,warm,200,88.77,13.39,75.37,0.29,13.1,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,671.12,671.1,0.02,636.59,34.51,False,,0.0,3.78,0.0,632.8,636.59,1
213,fetchdata,large,warm,200,87.12,87.1,0.02,81.08,6.03,False,81.04,0.0,0.02,0.0,,81.07,1
214,fetchdata,large,warm,200,86.95,86.93,0.03,80.85,6.08,False,80.82,0.0,0.02,0.0,,80.85,1
215,fastfouriertransform,medium,warm,200,636.42,636.4,0.02,601.61,34.8,False,,0.0,3.79,0.0,597.81,601.6,1
216,linpack,medium,warm,200,679.32,679.29,0.02,667.19,12.11,False,,0.0,0.64,6.33,660.21,667.18,1
217,linpack,large,warm,200,272.72,272.71,0.01,5.11,267.6,False,,0.0,0.39,3.98,0.73,5.11,1
218,fetchdata,small,warm,200,87.7,87.67,0.03,80.88,6.79,False,80.85,0.0,0.02,0.0,,80.88,1
219,fetchdata,small,warm,200,87.24,87.22,0.02,80.62,6.6,False,80.59,0.0,0.02,0.0,,80.62,1
220,matrixmul,small,warm,200,30.08,27.1,2.98,7.73,19.36,False,,0.0,0.52,6.34,0.87,7.73,1
221,fetchdata,large,warm,200,87.93,87.91,0.02,81.66,6.25,False,81.63,0.0,0.02,0.0,,81.66,1
222,genmatrix,medium,warm,200,15.44,13.72,1.71,0.28,13.44,False,,0.0,0.02,,0.26,0.28,1
223,fetchdata,medium,warm,200,87.28,87.26,0.02,80.83,6.42,False,80.8,0.0,0.03,0.0,,80.83,1
224,fetchdata,large,warm,200,86.35,86.32,0.03,80.14,6.19,False,80.1,0.0,0.02,0.0,,80.13,1
225,fastfouriertransform,medium,warm,200,864.0,863.98,0.02,632.63,231.35,False,,0.0,6.06,0.0,626.56,632.63,1
226,fastfouriertransform,medium,warm,200,634.86,634.84,0.02,600.03,34.81,False,,0.0,3.79,0.0,596.24,600.03,1
227,fetchdata,small,warm,200,86.59,86.57,0.02,80.36,6.21,False,80.33,0.0,0.03,0.0,,80.36,1
228,matrixmul,medium,warm,200,555.99,553.61,2.39,536.31,17.3,False,,0.0,0.53,6.32,529.45,536.3,1
