request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
47,genmatrix,small,warm,200,7.92,7.38,0.54,0.14,7.23,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,87.44,87.42,0.03,81.13,6.29,False,81.1,0.0,0.02,0.0,,81.13,1
49,genmatrix,small,warm,200,7.9,7.21,0.69,0.14,7.07,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,548.16,545.51,2.66,527.78,17.72,False,,0.0,0.51,6.3,520.96,527.78,1
51,matrixmul,small,warm,200,24.07,21.47,2.61,4.85,16.62,False,,0.0,0.34,3.95,0.56,4.85,1
52,genmatrix,small,warm,200,8.35,7.76,0.59,0.14,7.62,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,86.85,86.82,0.03,80.29,6.53,False,80.26,0.0,0.02,0.0,,80.29,1
54,linpack,large,warm,200,20.37,20.35,0.02,8.03,12.32,False,,0.0,0.53,6.35,1.13,8.02,1
55,genmatrix,large,warm,200,60.88,46.16,14.71,1.21,44.95,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,689.84,689.83,0.01,680.8,9.03,False,,0.0,0.53,6.34,673.92,680.8,1
57,linpack,medium,warm,200,652.31,652.29,0.02,642.43,9.85,False,,0.0,0.34,4.0,638.09,642.43,1
58,genmatrix,small,warm,200,8.41,7.78,0.63,0.14,7.64,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,87.36,87.34,0.02,81.05,6.29,False,81.02,0.0,0.03,0.0,,81.05,1
60,matrixmul,small,warm,200,26.16,23.74,2.43,7.68,16.05,False,,0.0,0.52,6.34,0.82,7.68,1
61,fastfouriertransform,small,warm,200,24.35,24.34,0.01,7.31,17.04,False,,0.0,6.13,0.0,1.17,7.31,1
62,fetchdata,large,warm,200,85.92,85.91,0.01,80.75,5.16,False,80.72,0.0,0.02,0.0,,80.75,1
63,fetchdata,large,warm,200,90.11,90.09,0.02,84.73,5.36,False,84.7,0.0,0.02,0.0,,84.73,1
64,matrixmul,large,warm,200,27.17,25.1,2.06,7.72,17.39,False,,0.0,0.54,6.3,0.87,7.72,1
65,fastfouriertransform,medium,warm,200,671.04,671.02,0.02,637.3,33.71,False,,0.0,6.09,0.0,631.2,637.3,1
66,matrixmul,large,warm,200,29.81,27.25,2.57,7.7,19.55,False,,0.0,0.52,6.31,0.86,7.7,1
67,matrixmul,large,warm,200,29.63,27.18,2.45,7.7,19.48,False,,0.0,0.52,6.3,0.87,7.7,1
68,genmatrix,large,warm,200,67.08,46.35,20.73,1.26,45.09,False,,0.0,0.03,,1.22,1.26,1
69,fastfouriertransform,large,warm,200,35.27,35.25,0.02,4.62,30.63,False,,0.0,3.84,0.0,0.77,4.61,1
70,fastfouriertransform,large,warm,200,23.21,23.2,0.01,4.58,18.62,False,,0.0,3.83,0.0,0.75,4.58,1
71,linpack,medium,warm,200,764.5,764.49,0.01,681.27,83.22,False,,0.0,0.52,6.4,674.35,681.27,1
72,genmatrix,small,warm,200,7.03,6.46,0.57,0.15,6.31,False,,0.0,0.03,,0.12,0.15,1
73,genmatrix,medium,warm,200,13.75,11.67,2.08,0.3,11.37,False,,0.0,0.03,,0.26,0.3,1
74,fetchdata,medium,warm,200,134.67,134.67,0.0,129.68,4.99,False,129.65,0.0,0.02,0.0,,129.68,1
75,fastfouriertransform,large,warm,200,20.16,20.16,0.01,7.26,12.9,False,,0.0,6.11,0.0,1.14,7.26,1
76,genmatrix,large,warm,200,258.5,42.03,216.46,1.12,40.91,False,,0.0,0.02,,1.09,1.12,1
77,fetchdata,large,warm,200,86.49,86.47,0.02,80.59,5.88,False,80.56,0.0,0.02,0.0,,80.59,1
78,fastfouriertransform,large,warm,200,175.85,175.83,0.02,7.3,168.53,False,,0.0,6.15,0.0,1.14,7.3,1
79,genmatrix,large,warm,200,61.81,43.75,18.06,1.22,42.53,False,,0.0,0.03,,1.19,1.22,1
80,linpack,large,warm,200,19.91,19.88,0.03,8.08,11.8,False,,0.0,0.58,6.37,1.13,8.08,1
81,fetchdata,small,warm,200,86.41,86.4,0.02,80.66,5.73,False,80.63,0.0,0.02,0.0,,80.66,1
82,genmatrix,small,warm,200,8.44,8.05,0.39,0.14,7.91,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,20.85,20.83,0.02,8.01,12.83,False,,0.0,0.51,6.34,1.15,8.01,1
84,fastfouriertransform,large,warm,200,42.52,42.5,0.02,7.36,35.14,False,,0.0,6.22,0.0,1.14,7.36,1
85,genmatrix,medium,warm,200,84.87,13.12,71.75,0.3,12.82,False,,0.0,0.03,,0.27,0.3,1
86,fastfouriertransform,small,warm,200,39.94,39.93,0.02,7.26,32.67,False,,0.0,6.11,0.0,1.14,7.26,1
87,genmatrix,medium,warm,200,14.96,12.87,2.09,0.29,12.58,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,88.28,88.26,0.02,81.75,6.51,False,81.72,0.0,0.02,0.0,,81.75,1
89,fetchdata,large,warm,200,88.31,88.28,0.03,82.15,6.13,False,82.12,0.0,0.02,0.0,,82.15,1
90,fastfouriertransform,small,warm,200,42.18,42.16,0.02,7.39,34.77,False,,0.0,6.19,0.0,1.2,7.39,1
91,matrixmul,small,warm,200,117.2,115.08,2.12,7.72,107.36,False,,0.0,0.52,6.33,0.87,7.72,1
92,linpack,small,warm,200,20.17,20.16,0.02,8.04,12.12,False,,0.0,0.54,6.36,1.14,8.04,1
93,fetchdata,large,warm,200,86.88,86.86,0.02,81.07,5.79,False,81.04,0.0,0.02,0.0,,81.07,1
94,matrixmul,large,warm,200,29.44,27.55,1.88,7.83,19.73,False,,0.0,0.52,6.43,0.87,7.83,1
95,fetchdata,medium,warm,200,85.66,85.65,0.01,81.05,4.6,False,81.02,0.0,0.02,0.0,,81.05,1
96,linpack,large,warm,200,20.23,20.21,0.02,7.98,12.22,False,,0.0,0.54,6.31,1.13,7.98,1
97,matrixmul,small,warm,200,29.24,27.47,1.77,7.73,19.74,False,,0.0,0.54,6.32,0.87,7.73,1
98,linpack,large,warm,200,27.76,27.73,0.03,8.0,19.73,False,,0.0,0.52,6.35,1.13,8.0,1
99,fetchdata,large,warm,200,132.99,132.97,0.02,127.08,5.89,False,127.05,0.0,0.02,0.0,,127.08,1
100,genmatrix,medium,warm,200,191.17,12.29,178.88,0.29,12.0,False,,0.0,0.03,,0.26,0.29,1
101,genmatrix,medium,warm,200,14.03,11.74,2.29,0.29,11.45,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,695.84,695.82,0.02,682.71,13.11,False,,0.0,0.51,6.33,675.86,682.71,1
103,fastfouriertransform,small,warm,200,41.74,41.72,0.02,7.35,34.37,False,,0.0,6.19,0.0,1.15,7.35,1
104,fetchdata,small,warm,200,88.59,88.57,0.02,82.29,6.28,False,82.26,0.0,0.02,0.0,,82.29,1
105,genmatrix,small,warm,200,8.44,7.86,0.58,0.15,7.72,False,,0.0,0.03,,0.12,0.15,1
106,linpack,large,warm,200,17.33,17.31,0.02,5.07,12.25,False,,0.0,0.34,3.99,0.73,5.07,1
107,fetchdata,large,warm,200,132.21,132.13,0.08,126.04,6.09,False,126.0,0.0,0.02,0.0,,126.03,1
108,fetchdata,small,warm,200,85.14,85.12,0.02,79.58,5.54,False,79.55,0.0,0.02,0.0,,79.58,1
109,fastfouriertransform,large,warm,200,42.29,42.27,0.02,7.25,35.02,False,,0.0,6.11,0.0,1.13,7.25,1
110,fastfouriertransform,small,warm,200,46.41,46.39,0.02,7.25,39.14,False,,0.0,6.1,0.0,1.13,7.25,1
111,fastfouriertransform,small,warm,200,39.76,39.74,0.02,7.29,32.45,False,,0.0,6.13,0.0,1.15,7.29,1
112,genmatrix,small,warm,200,8.62,8.13,0.49,0.14,7.99,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,20.92,20.9,0.02,7.97,12.93,False,,0.0,0.51,6.31,1.14,7.97,1
114,genmatrix,large,warm,200,67.91,46.02,21.89,1.21,44.81,False,,0.0,0.03,,1.18,1.21,1
115,matrixmul,small,warm,200,29.99,27.94,2.04,7.77,20.18,False,,0.0,0.52,6.35,0.9,7.77,1
116,linpack,small,warm,200,20.52,20.5,0.02,8.02,12.48,False,,0.0,0.53,6.33,1.15,8.02,1
117,linpack,large,warm,200,20.03,20.01,0.02,7.96,12.05,False,,0.0,0.53,6.29,1.13,7.96,1
118,matrixmul,small,warm,200,74.26,27.22,47.04,7.73,19.48,False,,0.0,0.52,6.35,0.87,7.73,1
119,matrixmul,medium,warm,200,765.72,763.16,2.56,539.89,223.27,False,,0.0,0.52,6.31,533.06,539.89,1
120,fetchdata,small,warm,200,86.4,86.38,0.02,79.92,6.46,False,79.89,0.0,0.02,0.0,,79.92,1
121,fastfouriertransform,large,warm,200,42.26,42.24,0.02,7.34,34.9,False,,0.0,6.18,0.0,1.15,7.34,1
122,matrixmul,medium,warm,200,527.28,525.09,2.19,508.36,16.73,False,,0.0,0.34,3.97,504.04,508.36,1
123,matrixmul,medium,warm,200,528.03,525.95,2.08,509.01,16.93,False,,0.0,0.34,4.03,504.64,509.01,1
124,matrixmul,large,warm,200,22.75,20.44,2.3,4.9,15.55,False,,0.0,0.34,3.97,0.58,4.9,1
125,fastfouriertransform,large,warm,200,36.91,36.91,0.01,7.26,29.65,False,,0.0,6.11,0.0,1.14,7.26,1
126,fastfouriertransform,small,warm,200,42.87,42.85,0.02,7.26,35.59,False,,0.0,6.12,0.0,1.13,7.26,1
127,matrixmul,large,warm,200,235.69,234.19,1.5,7.72,226.47,False,,0.0,0.52,6.32,0.87,7.72,1
128,genmatrix,small,warm,200,8.81,8.26,0.55,0.14,8.12,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,87.7,87.68,0.02,80.87,6.8,False,80.84,0.0,0.02,0.0,,80.87,1
130,fetchdata,large,warm,200,87.53,87.51,0.02,81.39,6.12,False,81.36,0.0,0.02,0.0,,81.39,1
131,matrixmul,small,warm,200,185.36,182.94,2.42,7.74,175.2,False,,0.0,0.52,6.35,0.87,7.74,1
132,matrixmul,small,warm,200,29.8,27.78,2.02,7.71,20.07,False,,0.0,0.52,6.32,0.87,7.71,1
133,genmatrix,medium,warm,200,15.11,12.94,2.17,0.3,12.65,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,85.81,85.79,0.02,79.7,6.09,False,79.67,0.0,0.02,0.0,,79.7,1
135,matrixmul,large,warm,200,29.7,27.21,2.5,7.69,19.51,False,,0.0,0.51,6.3,0.87,7.69,1
136,fastfouriertransform,small,warm,200,42.04,42.03,0.01,7.28,34.75,False,,0.0,6.13,0.0,1.15,7.28,1
137,linpack,small,warm,200,20.1,20.08,0.02,8.01,12.07,False,,0.0,0.51,6.33,1.16,8.01,1
138,fastfouriertransform,small,warm,200,42.42,42.4,0.02,7.29,35.11,False,,0.0,6.15,0.0,1.14,7.29,1
139,fetchdata,medium,warm,200,132.51,132.49,0.02,126.48,6.02,False,126.45,0.0,0.02,0.0,,126.48,1
140,matrixmul,medium,warm,200,563.76,561.98,1.79,543.62,18.36,False,,0.0,0.53,6.33,536.75,543.62,1
141,fetchdata,medium,warm,200,85.91,85.89,0.02,80.26,5.63,False,80.22,0.0,0.02,0.0,,80.25,1
142,fastfouriertransform,small,warm,200,43.61,43.59,0.02,7.22,36.37,False,,0.0,6.14,0.0,1.08,7.22,1
143,matrixmul,small,warm,200,210.27,208.16,2.11,4.91,203.25,False,,0.0,0.35,3.99,0.56,4.91,1
144,matrixmul,medium,warm,200,530.7,528.33,2.37,511.08,17.25,False,,0.0,0.34,3.96,506.77,511.08,1
145,matrixmul,medium,warm,200,561.86,559.83,2.04,542.64,17.18,False,,0.0,0.34,3.95,538.35,542.64,1
146,matrixmul,large,warm,200,23.92,21.74,2.18,4.87,16.87,False,,0.0,0.34,3.97,0.56,4.87,1
147,linpack,large,warm,200,79.93,79.91,0.02,8.19,71.71,False,,0.0,0.53,6.52,1.14,8.19,1
148,matrixmul,small,warm,200,23.6,21.5,2.11,4.88,16.62,False,,0.0,0.34,3.97,0.56,4.88,1
149,fetchdata,medium,warm,200,86.48,86.46,0.02,80.19,6.27,False,80.16,0.0,0.02,0.0,,80.19,1
150,fetchdata,small,warm,200,86.23,86.21,0.02,80.14,6.07,False,80.11,0.0,0.02,0.0,,80.14,1
151,linpack,large,warm,200,20.07,20.05,0.02,8.1,11.95,False,,0.0,0.53,6.43,1.14,8.1,1
152,linpack,small,warm,200,20.72,20.7,0.02,8.03,12.68,False,,0.0,0.51,6.32,1.19,8.03,1
153,genmatrix,small,warm,200,8.88,8.05,0.83,0.14,7.91,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.3,42.28,0.01,7.36,34.92,False,,0.0,6.21,0.0,1.14,7.36,1
155,matrixmul,large,warm,200,29.41,27.28,2.13,7.68,19.6,False,,0.0,0.51,6.3,0.87,7.68,1
156,linpack,small,warm,200,17.13,17.12,0.01,8.0,9.12,False,,0.0,0.53,6.33,1.14,8.0,1
157,fastfouriertransform,large,warm,200,35.17,35.17,0.01,7.28,27.88,False,,0.0,6.14,0.0,1.13,7.28,1
158,fastfouriertransform,small,warm,200,28.35,28.33,0.01,7.37,20.96,False,,0.0,6.19,0.0,1.18,7.37,1
159,fastfouriertransform,large,warm,200,41.82,41.8,0.02,7.29,34.51,False,,0.0,6.15,0.0,1.14,7.29,1
160,fastfouriertransform,large,warm,200,42.95,42.94,0.02,7.33,35.61,False,,0.0,6.18,0.0,1.14,7.33,1
161,fetchdata,medium,warm,200,132.33,132.32,0.01,127.34,4.99,False,127.3,0.0,0.03,0.0,,127.34,1
162,fastfouriertransform,large,warm,200,23.23,23.23,0.01,7.31,15.92,False,,0.0,6.16,0.0,1.14,7.31,1
163,fetchdata,large,warm,200,85.38,85.36,0.02,79.6,5.76,False,79.57,0.0,0.03,0.0,,79.6,1
164,linpack,small,warm,200,20.66,20.64,0.02,8.02,12.62,False,,0.0,0.51,6.33,1.17,8.02,1
165,linpack,small,warm,200,97.14,97.12,0.02,8.02,89.1,False,,0.0,0.53,6.33,1.15,8.02,1
166,matrixmul,large,warm,200,30.1,27.76,2.34,7.74,20.02,False,,0.0,0.52,6.34,0.87,7.74,1
167,linpack,large,warm,200,20.16,20.13,0.02,8.02,12.12,False,,0.0,0.51,6.34,1.16,8.02,1
168,linpack,medium,warm,200,692.81,692.79,0.02,680.32,12.48,False,,0.0,0.51,6.33,673.47,680.32,1
169,genmatrix,small,warm,200,8.37,7.78,0.6,0.14,7.64,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.36,7.81,0.55,0.15,7.66,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,14.88,12.78,2.1,0.29,12.49,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,134.33,134.31,0.02,128.1,6.2,False,128.07,0.0,0.02,0.0,,128.1,1
173,genmatrix,medium,warm,200,15.06,13.11,1.94,0.29,12.82,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.71,8.01,0.7,0.14,7.87,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,657.16,657.14,0.02,622.48,34.66,False,,0.0,6.21,0.0,616.26,622.48,1
176,linpack,large,warm,200,19.78,19.75,0.02,7.97,11.78,False,,0.0,0.51,6.32,1.13,7.97,1
177,fastfouriertransform,small,warm,200,244.11,244.11,0.01,4.75,239.36,False,,0.0,3.9,0.0,0.85,4.75,1
178,linpack,small,warm,200,24.2,24.18,0.02,7.96,16.22,False,,0.0,0.52,6.3,1.13,7.96,1
179,linpack,medium,warm,200,901.54,901.51,0.03,682.34,219.17,False,,0.0,0.51,6.31,675.52,682.34,1
180,fetchdata,medium,warm,200,87.35,87.33,0.02,80.88,6.45,False,80.85,0.0,0.02,0.0,,80.88,1
181,fastfouriertransform,small,warm,200,43.53,43.51,0.02,7.36,36.15,False,,0.0,6.15,0.0,1.2,7.36,1
182,genmatrix,medium,warm,200,16.72,14.0,2.72,0.32,13.68,False,,0.0,0.03,,0.29,0.32,1
183,fetchdata,medium,warm,200,86.15,86.13,0.02,79.8,6.32,False,79.77,0.0,0.02,0.0,,79.8,1
184,linpack,large,warm,200,16.94,16.93,0.02,5.04,11.88,False,,0.0,0.34,3.97,0.73,5.04,1
185,genmatrix,large,warm,200,61.1,44.66,16.44,1.2,43.46,False,,0.0,0.03,,1.17,1.2,1
186,linpack,small,warm,200,20.39,20.37,0.02,8.03,12.34,False,,0.0,0.53,6.37,1.13,8.03,1
187,linpack,medium,warm,200,687.17,687.15,0.02,674.74,12.41,False,,0.0,0.51,6.42,667.81,674.74,1
188,fastfouriertransform,small,warm,200,43.33,43.31,0.02,7.29,36.01,False,,0.0,6.14,0.0,1.15,7.29,1
189,genmatrix,small,warm,200,8.48,7.85,0.63,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,41.97,41.95,0.02,7.33,34.62,False,,0.0,6.18,0.0,1.14,7.33,1
191,linpack,small,warm,200,76.62,76.59,0.03,5.06,71.53,False,,0.0,0.34,3.98,0.74,5.06,1
192,genmatrix,medium,warm,200,15.39,13.15,2.24,0.29,12.86,False,,0.0,0.02,,0.26,0.29,1
193,linpack,small,warm,200,20.21,20.19,0.02,7.99,12.21,False,,0.0,0.51,6.34,1.13,7.98,1
194,genmatrix,small,warm,200,8.69,8.12,0.57,0.14,7.98,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,64.28,45.62,18.67,1.23,44.38,False,,0.0,0.02,,1.2,1.23,1
196,matrixmul,medium,warm,200,740.61,565.36,175.25,547.6,17.76,False,,0.0,0.51,6.29,540.79,547.6,1
197,fastfouriertransform,small,warm,200,43.24,43.22,0.02,7.28,35.94,False,,0.0,6.13,0.0,1.14,7.28,1
198,matrixmul,medium,warm,200,529.21,527.11,2.1,509.94,17.18,False,,0.0,0.36,3.96,505.62,509.93,1
199,fastfouriertransform,small,warm,200,42.19,42.17,0.02,7.27,34.91,False,,0.0,6.12,0.0,1.13,7.26,1
200,genmatrix,small,warm,200,8.7,8.02,0.67,0.14,7.88,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.48,7.83,0.65,0.14,7.69,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,97.35,95.31,2.05,7.7,87.6,False,,0.0,0.52,6.31,0.87,7.7,1
203,matrixmul,large,warm,200,29.13,26.96,2.17,7.71,19.26,False,,0.0,0.51,6.32,0.87,7.71,1
204,fastfouriertransform,small,warm,200,42.93,42.91,0.02,7.17,35.74,False,,0.0,6.0,0.0,1.16,7.17,1
205,fastfouriertransform,large,warm,200,42.0,41.99,0.02,7.26,34.73,False,,0.0,6.11,0.0,1.14,7.26,1
206,fetchdata,large,warm,200,2138.97,2138.96,0.01,2132.39,6.58,False,2132.35,0.0,0.02,0.0,,2132.38,1
207,fastfouriertransform,medium,warm,200,676.38,676.36,0.02,641.33,35.03,False,,0.0,6.13,0.0,635.19,641.33,2
208,linpack,large,warm,200,18.77,18.76,0.01,8.04,10.72,False,,0.0,0.52,6.38,1.14,8.03,2
209,fetchdata,medium,warm,200,85.21,85.19,0.01,80.1,5.1,False,80.07,0.0,0.02,0.0,,80.1,1
210,fetchdata,small,warm,200,86.58,86.56,0.02,80.21,6.35,False,80.18,0.0,0.02,0.0,,80.21,1
211,genmatrix,medium,warm,200,221.24,13.56,207.68,0.29,13.27,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,674.16,674.16,0.01,639.14,35.02,False,,0.0,3.87,0.0,635.25,639.13,1
213,fetchdata,large,warm,200,86.75,86.73,0.02,80.87,5.86,False,80.84,0.0,0.02,0.0,,80.87,1
214,fetchdata,large,warm,200,86.61,86.58,0.02,80.41,6.17,False,80.38,0.0,0.02,0.0,,80.41,1
215,fastfouriertransform,medium,warm,200,629.56,629.54,0.02,603.15,26.38,False,,0.0,3.88,0.0,599.27,603.15,1
216,linpack,medium,warm,200,693.06,693.03,0.03,680.74,12.29,False,,0.0,0.51,6.36,673.86,680.74,1
217,linpack,large,warm,200,17.2,17.18,0.02,5.08,12.1,False,,0.0,0.34,4.0,0.73,5.08,1
218,fetchdata,small,warm,200,86.64,86.61,0.03,80.43,6.18,False,80.39,0.0,0.02,0.0,,80.43,1
219,fetchdata,small,warm,200,86.94,86.91,0.03,80.77,6.14,False,80.74,0.0,0.02,0.0,,80.77,1
220,matrixmul,small,warm,200,28.68,26.76,1.92,7.7,19.06,False,,0.0,0.52,6.31,0.87,7.7,1
221,fetchdata,large,warm,200,86.46,86.44,0.02,80.22,6.22,False,80.19,0.0,0.02,0.0,,80.22,1
222,genmatrix,medium,warm,200,15.38,13.25,2.13,0.29,12.96,False,,0.0,0.03,,0.26,0.29,1
223,fetchdata,medium,warm,200,86.18,86.16,0.02,80.25,5.92,False,80.21,0.0,0.02,0.0,,80.25,1
224,fetchdata,large,warm,200,86.7,86.68,0.02,80.67,6.01,False,80.64,0.0,0.02,0.0,,80.67,1
225,fastfouriertransform,medium,warm,200,693.16,693.14,0.03,658.2,34.94,False,,0.0,6.29,0.0,651.9,658.2,1
226,fastfouriertransform,medium,warm,200,635.89,635.87,0.02,602.28,33.59,False,,0.0,3.87,0.0,598.4,602.27,1
227,fetchdata,small,warm,200,86.69,86.67,0.02,80.19,6.48,False,80.15,0.0,0.02,0.0,,80.18,1
228,matrixmul,medium,warm,200,560.27,558.46,1.81,543.59,14.87,False,,0.0,0.54,6.32,536.73,543.59,1
