Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-27,14:43:43,66.8,243.7,0.479,0.388,idle
2026-08-27,14:43:44,66.8,243.7,0.479,0.388,idle
2026-08-27,14:43:46,66.8,243.7,0.479,0.388,idle
2026-08-27,14:43:47,64.9,243.9,0.47,0.388,idle
2026-08-27,14:43:48,64.9,243.9,0.47,0.388,idle
2026-08-27,14:43:49,64.9,243.9,0.47,0.388,idle
2026-08-27,14:43:50,64.9,243.9,0.47,0.388,idle
2026-08-27,14:43:51,64.0,243.5,0.473,0.388,idle
2026-08-27,14:43:52,64.0,243.5,0.473,0.388,idle
2026-08-27,14:43:53,64.0,243.5,0.473,0.388,idle
2026-08-27,14:43:54,64.0,243.5,0.473,0.388,idle
2026-08-27,14:43:55,64.0,243.5,0.473,0.388,idle
2026-08-27,14:43:56,63.3,243.5,0.47,0.388,idle
2026-08-27,14:43:57,63.3,243.5,0.47,0.388,idle
2026-08-27,14:43:58,63.3,243.5,0.47,0.388,idle
2026-08-27,14:43:59,63.3,243.5,0.47,0.388,idle
2026-08-27,14:44:00,63.3,243.5,0.47,0.388,idle
2026-08-27,14:44:01,64.9,243.6,0.479,0.388,idle
2026-08-27,14:44:02,64.9,243.6,0.479,0.388,idle
2026-08-27,14:44:03,64.9,243.6,0.479,0.388,idle
2026-08-27,14:44:04,64.9,243.6,0.479,0.388,idle
2026-08-27,14:44:05,64.9,243.6,0.479,0.388,idle
2026-08-27,14:44:06,63.0,243.7,0.469,0.388,idle
2026-08-27,14:44:07,63.0,243.7,0.469,0.388,idle
2026-08-27,14:44:08,63.0,243.7,0.469,0.388,idle
2026-08-27,14:44:09,63.0,243.7,0.469,0.388,idle
2026-08-27,14:44:10,63.0,243.7,0.469,0.388,idle
2026-08-27,14:44:11,63.2,243.3,0.468,0.388,idle
2026-08-27,14:44:12,63.2,243.3,0.468,0.388,idle
2026-08-27,14:44:13,63.2,243.3,0.468,0.388,idle
2026-08-27,14:44:14,63.2,243.3,0.468,0.388,idle
2026-08-27,14:44:15,63.2,243.3,0.468,0.388,idle
2026-08-27,14:44:16,63.6,243.4,0.473,0.388,idle
2026-08-27,14:44:17,63.6,243.4,0.473,0.388,idle
2026-08-27,14:44:18,63.6,243.4,0.473,0.388,idle
2026-08-27,14:44:19,63.6,243.4,0.473,0.388,idle
2026-08-27,14:44:20,63.6,243.4,0.473,0.388,idle
2026-08-27,14:44:21,64.3,243.4,0.478,0.388,idle
2026-08-27,14:44:22,64.3,243.4,0.478,0.388,idle
2026-08-27,14:44:23,64.3,243.4,0.478,0.388,idle
2026-08-27,14:44:24,64.3,243.4,0.478,0.388,idle
2026-08-27,14:44:25,64.3,243.4,0.478,0.388,idle
2026-08-27,14:44:26,63.3,243.8,0.471,0.388,idle
2026-08-27,14:44:27,63.3,243.8,0.471,0.388,idle
2026-08-27,14:44:28,63.3,243.8,0.471,0.388,idle
2026-08-27,14:44:29,63.3,243.8,0.471,0.388,idle
2026-08-27,14:44:30,63.3,243.8,0.471,0.388,idle
2026-08-27,14:44:31,64.0,243.7,0.475,0.388,idle
2026-08-27,14:44:32,64.0,243.7,0.475,0.388,idle
2026-08-27,14:44:33,64.0,243.7,0.475,0.388,idle
2026-08-27,14:44:34,64.0,243.7,0.475,0.388,idle
2026-08-27,14:44:35,64.0,243.7,0.475,0.388,idle
2026-08-27,14:44:36,63.4,243.2,0.472,0.388,idle
2026-08-27,14:44:37,63.4,243.2,0.472,0.388,idle
2026-08-27,14:44:38,63.4,243.2,0.472,0.388,idle
2026-08-27,14:44:39,63.4,243.2,0.472,0.388,idle
2026-08-27,14:44:40,63.4,243.2,0.472,0.388,idle
2026-08-27,14:44:41,63.7,244.0,0.473,0.388,idle
2026-08-27,14:44:42,63.7,244.0,0.473,0.388,idle
2026-08-27,14:44:43,63.7,244.0,0.473,0.388,idle
2026-08-27,14:44:44,63.7,244.0,0.473,0.388,idle
2026-08-27,14:44:45,63.7,244.0,0.473,0.388,idle
2026-08-27,14:44:46,64.0,243.5,0.475,0.388,idle
2026-08-27,14:44:47,64.0,243.5,0.475,0.388,idle
2026-08-27,14:44:48,64.0,243.5,0.475,0.388,idle
2026-08-27,14:44:49,64.0,243.5,0.475,0.388,idle
2026-08-27,14:44:50,64.0,243.5,0.475,0.388,idle
2026-08-27,14:44:51,68.1,243.2,0.499,0.388,idle
2026-08-27,14:44:52,68.1,243.2,0.499,0.388,idle
2026-08-27,14:44:53,68.1,243.2,0.499,0.388,idle
2026-08-27,14:44:54,68.1,243.2,0.499,0.388,idle
2026-08-27,14:44:55,68.1,243.2,0.499,0.388,idle
2026-08-27,14:44:56,63.4,243.8,0.467,0.388,idle
2026-08-27,14:44:57,63.4,243.8,0.467,0.388,idle
2026-08-27,14:44:58,63.4,243.8,0.467,0.388,idle
2026-08-27,14:44:59,63.4,243.8,0.467,0.388,idle
2026-08-27,14:45:00,63.4,243.8,0.467,0.388,idle
2026-08-27,14:45:01,64.8,243.6,0.479,0.388,idle
2026-08-27,14:45:02,64.8,243.6,0.479,0.388,idle
2026-08-27,14:45:03,64.8,243.6,0.479,0.388,idle
2026-08-27,14:45:04,64.8,243.6,0.479,0.388,idle
2026-08-27,14:45:05,64.8,243.6,0.479,0.388,idle
2026-08-27,14:45:06,64.0,243.4,0.476,0.388,idle
2026-08-27,14:45:07,64.0,243.4,0.476,0.388,idle
2026-08-27,14:45:08,64.0,243.4,0.476,0.388,idle
2026-08-27,14:45:09,64.0,243.4,0.476,0.388,idle
2026-08-27,14:45:10,64.0,243.4,0.476,0.388,idle
2026-08-27,14:45:11,65.3,244.0,0.482,0.388,idle
2026-08-27,14:45:12,65.3,244.0,0.482,0.388,idle
2026-08-27,14:45:13,65.3,244.0,0.482,0.388,idle
2026-08-27,14:45:14,65.3,244.0,0.482,0.388,idle
2026-08-27,14:45:15,65.3,244.0,0.482,0.388,idle
2026-08-27,14:45:16,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:17,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:18,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:19,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:20,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:21,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:22,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:23,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:24,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:25,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:26,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:27,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:28,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:29,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:30,63.2,243.3,0.471,0.388,idle
2026-08-27,14:45:31,70.5,243.6,0.512,0.388,idle
2026-08-27,14:45:32,70.5,243.6,0.512,0.388,idle
2026-08-27,14:45:33,70.5,243.6,0.512,0.388,idle
2026-08-27,14:45:34,70.5,243.6,0.512,0.388,idle
2026-08-27,14:45:35,70.5,243.6,0.512,0.388,idle
2026-08-27,14:45:36,64.5,243.8,0.478,0.388,idle
2026-08-27,14:45:37,64.5,243.8,0.478,0.388,idle
2026-08-27,14:45:38,64.5,243.8,0.478,0.388,idle
2026-08-27,14:45:39,64.5,243.8,0.478,0.388,idle
2026-08-27,14:45:40,64.5,243.8,0.478,0.388,idle
2026-08-27,14:45:41,66.4,243.5,0.49,0.388,idle
2026-08-27,14:45:42,66.4,243.5,0.49,0.388,idle
2026-08-27,14:45:43,66.4,243.5,0.49,0.388,idle
2026-08-27,14:45:44,66.4,243.5,0.49,0.388,idle
2026-08-27,14:45:45,66.4,243.5,0.49,0.388,idle
2026-08-27,14:45:46,64.9,243.9,0.484,0.388,idle
2026-08-27,14:45:47,64.9,243.9,0.484,0.388,idle
2026-08-27,14:45:48,64.9,243.9,0.484,0.388,idle
2026-08-27,14:45:49,64.9,243.9,0.484,0.388,idle
2026-08-27,14:45:50,64.9,243.9,0.484,0.388,idle
2026-08-27,14:45:51,66.9,243.7,0.492,0.388,idle
2026-08-27,14:45:52,66.9,243.7,0.492,0.388,idle
2026-08-27,14:45:53,66.9,243.7,0.492,0.388,idle
2026-08-27,14:45:54,66.9,243.7,0.492,0.388,idle
2026-08-27,14:45:55,66.9,243.7,0.492,0.388,idle
2026-08-27,14:45:56,63.3,243.9,0.472,0.388,idle
2026-08-27,14:45:57,63.3,243.9,0.472,0.388,idle
2026-08-27,14:45:58,63.3,243.9,0.472,0.388,idle
2026-08-27,14:45:59,63.3,243.9,0.472,0.388,idle
2026-08-27,14:46:00,63.3,243.9,0.472,0.388,idle
2026-08-27,14:46:01,64.5,243.7,0.477,0.388,idle
2026-08-27,14:46:02,64.5,243.7,0.477,0.388,idle
2026-08-27,14:46:03,64.5,243.7,0.477,0.388,idle
2026-08-27,14:46:04,64.5,243.7,0.477,0.388,idle
2026-08-27,14:46:05,64.5,243.7,0.477,0.388,idle
2026-08-27,14:46:06,63.3,243.4,0.471,0.388,idle
2026-08-27,14:46:07,63.3,243.4,0.471,0.388,idle
2026-08-27,14:46:08,63.3,243.4,0.471,0.388,idle
2026-08-27,14:46:09,63.3,243.4,0.471,0.388,idle
2026-08-27,14:46:10,63.3,243.4,0.471,0.388,idle
2026-08-27,14:46:11,66.3,243.4,0.487,0.388,idle
2026-08-27,14:46:12,66.3,243.4,0.487,0.388,idle
2026-08-27,14:46:13,66.3,243.4,0.487,0.388,idle
2026-08-27,14:46:14,66.3,243.4,0.487,0.388,idle
2026-08-27,14:46:15,66.3,243.4,0.487,0.388,idle
2026-08-27,14:46:16,64.5,243.8,0.477,0.388,idle
2026-08-27,14:46:17,64.5,243.8,0.477,0.388,idle
2026-08-27,14:46:18,64.5,243.8,0.477,0.388,idle
2026-08-27,14:46:19,64.5,243.8,0.477,0.388,idle
2026-08-27,14:46:20,64.4,243.3,0.478,0.388,idle
2026-08-27,14:46:21,64.4,243.3,0.478,0.388,idle
2026-08-27,14:46:22,64.4,243.3,0.478,0.388,idle
2026-08-27,14:46:23,64.4,243.3,0.478,0.388,idle
2026-08-27,14:46:24,64.4,243.3,0.478,0.388,idle
2026-08-27,14:46:25,64.4,243.3,0.478,0.388,idle
2026-08-27,14:46:26,63.5,242.9,0.472,0.388,idle
2026-08-27,14:46:27,63.5,242.9,0.472,0.388,idle
2026-08-27,14:46:28,63.5,242.9,0.472,0.388,idle
2026-08-27,14:46:29,63.5,242.9,0.472,0.388,idle
2026-08-27,14:46:30,68.0,243.3,0.503,0.388,idle
2026-08-27,14:46:31,68.0,243.3,0.503,0.388,idle
2026-08-27,14:46:32,68.0,243.3,0.503,0.388,idle
2026-08-27,14:46:33,68.0,243.3,0.503,0.388,idle
2026-08-27,14:46:35,68.0,243.3,0.503,0.388,idle
2026-08-27,14:46:36,65.3,243.8,0.484,0.388,idle
2026-08-27,14:46:37,65.3,243.8,0.484,0.388,idle
2026-08-27,14:46:38,65.3,243.8,0.484,0.388,idle
2026-08-27,14:46:39,65.3,243.8,0.484,0.388,idle
2026-08-27,14:46:40,65.3,243.8,0.484,0.388,idle
2026-08-27,14:46:41,64.2,243.6,0.477,0.388,idle
2026-08-27,14:46:42,64.2,243.6,0.477,0.388,idle
2026-08-27,14:46:43,64.2,243.6,0.477,0.388,idle
2026-08-27,14:46:44,64.2,243.6,0.477,0.388,idle
2026-08-27,14:46:45,64.2,243.6,0.477,0.388,idle
2026-08-27,14:46:46,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:47,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:48,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:49,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:50,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:51,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:52,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:53,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:54,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:55,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:56,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:57,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:58,64.9,243.6,0.479,0.388,idle
2026-08-27,14:46:59,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:00,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:01,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:02,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:03,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:04,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:05,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:06,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:07,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:08,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:09,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:10,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:11,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:12,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:13,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:14,64.9,243.6,0.479,0.388,idle
2026-08-27,14:47:15,64.8,244.3,0.482,0.388,idle
2026-08-27,14:47:16,64.8,244.3,0.482,0.388,idle
2026-08-27,14:47:17,64.8,244.3,0.482,0.388,idle
2026-08-27,14:47:18,64.8,244.3,0.482,0.388,idle
2026-08-27,14:47:19,64.8,244.3,0.482,0.388,idle
2026-08-27,14:47:20,67.1,243.3,0.496,0.388,idle
2026-08-27,14:47:21,67.1,243.3,0.496,0.388,idle
2026-08-27,14:47:22,67.1,243.3,0.496,0.388,idle
2026-08-27,14:47:23,67.1,243.3,0.496,0.388,idle
2026-08-27,14:47:24,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:25,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:26,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:27,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:28,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:29,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:30,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:31,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:32,65.2,243.2,0.488,0.388,idle
2026-08-27,14:47:33,64.7,243.6,0.482,0.388,idle
2026-08-27,14:47:34,64.7,243.6,0.482,0.388,idle
2026-08-27,14:47:35,64.7,243.6,0.482,0.388,idle
2026-08-27,14:47:36,64.7,243.6,0.482,0.388,idle
2026-08-27,14:47:37,64.7,243.6,0.482,0.388,idle
2026-08-27,14:47:38,64.5,243.6,0.481,0.388,idle
2026-08-27,14:47:39,64.5,243.6,0.481,0.388,idle
2026-08-27,14:47:40,64.5,243.6,0.481,0.388,idle
2026-08-27,14:47:41,64.5,243.6,0.481,0.388,idle
2026-08-27,14:47:42,64.5,243.6,0.481,0.388,idle
2026-08-27,14:47:43,63.4,243.8,0.473,0.388,idle
2026-08-27,14:47:44,63.4,243.8,0.473,0.388,idle
2026-08-27,14:47:45,63.4,243.8,0.473,0.388,idle
2026-08-27,14:47:46,63.4,243.8,0.473,0.388,idle
2026-08-27,14:47:47,63.4,243.8,0.473,0.388,idle
2026-08-27,14:47:48,65.5,244.0,0.481,0.388,idle
2026-08-27,14:47:49,65.5,244.0,0.481,0.388,idle
2026-08-27,14:47:50,65.5,244.0,0.481,0.388,idle
2026-08-27,14:47:51,65.5,244.0,0.481,0.388,idle
2026-08-27,14:47:52,65.5,244.0,0.481,0.388,idle
2026-08-27,14:47:53,65.5,243.9,0.486,0.388,idle
2026-08-27,14:47:54,65.5,243.9,0.486,0.388,idle
2026-08-27,14:47:55,65.5,243.9,0.486,0.388,idle
2026-08-27,14:47:56,65.5,243.9,0.486,0.388,idle
2026-08-27,14:47:57,65.5,243.9,0.486,0.388,idle
2026-08-27,14:47:58,63.1,243.9,0.47,0.388,idle
2026-08-27,14:47:59,63.1,243.9,0.47,0.388,idle
2026-08-27,14:48:00,63.1,243.9,0.47,0.388,idle
2026-08-27,14:48:01,63.1,243.9,0.47,0.388,idle
2026-08-27,14:48:02,63.1,243.9,0.47,0.388,idle
2026-08-27,14:48:03,63.6,243.6,0.474,0.388,idle
2026-08-27,14:48:04,63.6,243.6,0.474,0.388,idle
2026-08-27,14:48:05,63.6,243.6,0.474,0.388,idle
2026-08-27,14:48:06,63.6,243.6,0.474,0.388,idle
2026-08-27,14:48:07,63.6,243.6,0.474,0.388,idle
2026-08-27,14:48:08,64.8,243.5,0.48,0.388,idle
2026-08-27,14:48:09,64.8,243.5,0.48,0.388,idle
2026-08-27,14:48:10,64.8,243.5,0.48,0.388,idle
2026-08-27,14:48:11,64.8,243.5,0.48,0.388,idle
2026-08-27,14:48:12,64.8,243.5,0.48,0.388,idle
2026-08-27,14:48:13,63.0,243.6,0.471,0.388,idle
2026-08-27,14:48:14,63.0,243.6,0.471,0.388,idle
2026-08-27,14:48:15,63.0,243.6,0.471,0.388,idle
2026-08-27,14:48:16,63.0,243.6,0.471,0.388,idle
2026-08-27,14:48:17,63.0,243.6,0.471,0.388,idle
2026-08-27,14:48:18,64.1,244.1,0.476,0.388,idle
2026-08-27,14:48:19,64.1,244.1,0.476,0.388,idle
2026-08-27,14:48:20,64.1,244.1,0.476,0.388,idle
2026-08-27,14:48:21,64.1,244.1,0.476,0.388,idle
2026-08-27,14:48:22,64.1,244.1,0.476,0.388,idle
2026-08-27,14:48:23,67.8,243.7,0.496,0.388,idle
2026-08-27,14:48:24,67.8,243.7,0.496,0.388,idle
2026-08-27,14:48:25,67.8,243.7,0.496,0.388,idle
2026-08-27,14:48:26,67.8,243.7,0.496,0.388,idle
2026-08-27,14:48:27,67.8,243.7,0.496,0.388,idle
2026-08-27,14:48:28,63.5,244.1,0.471,0.388,idle
2026-08-27,14:48:29,63.5,244.1,0.471,0.388,idle
2026-08-27,14:48:30,63.5,244.1,0.471,0.388,idle
2026-08-27,14:48:31,63.5,244.1,0.471,0.388,idle
2026-08-27,14:48:32,63.5,244.1,0.471,0.388,idle
2026-08-27,14:48:33,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:34,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:35,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:36,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:37,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:38,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:39,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:41,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:42,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:43,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:44,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:45,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:46,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:47,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:48,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:49,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:50,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:51,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:52,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:53,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:54,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:55,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:56,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:57,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:58,65.4,244.0,0.482,0.388,idle
2026-08-27,14:48:59,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:00,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:01,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:02,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:03,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:04,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:05,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:06,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:07,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:08,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:09,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:10,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:11,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:12,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:13,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:14,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:15,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:16,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:17,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:18,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:19,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:20,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:21,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:22,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:23,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:24,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:25,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:26,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:27,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:28,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:29,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:30,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:31,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:32,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:33,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:34,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:35,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:36,65.4,244.0,0.482,0.388,idle
2026-08-27,14:49:37,63.9,243.9,0.473,0.388,idle
2026-08-27,14:49:38,63.9,243.9,0.473,0.388,idle
2026-08-27,14:49:39,63.9,243.9,0.473,0.388,idle
2026-08-27,14:49:40,63.9,243.9,0.473,0.388,idle
2026-08-27,14:49:41,63.9,243.9,0.473,0.388,idle
2026-08-27,14:49:42,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:43,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:44,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:45,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:46,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:47,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:48,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:49,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:50,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:51,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:52,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:53,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:54,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:55,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:56,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:57,63.2,243.9,0.468,0.388,idle
2026-08-27,14:49:58,63.2,243.9,0.468,0.388,idle
