request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
56,linpack,medium,warm,200,693.38,693.38,679.48,13.9,1
57,linpack,medium,warm,200,680.57,680.56,666.7,13.86,1
58,genmatrix,small,warm,200,9.38,7.9,0.14,7.76,1
59,fetchdata,large,warm,200,136.95,136.94,130.33,6.61,1
60,matrixmul,small,cold,200,1449.68,1446.27,4.97,1441.3,1
61,fastfouriertransform,small,cold,200,1298.26,1298.26,6.13,1292.13,1
62,fetchdata,large,warm,200,87.34,87.33,80.62,6.7,1
63,fetchdata,large,warm,200,135.42,135.42,129.11,6.31,1
64,matrixmul,large,warm,200,31.72,28.34,7.78,20.56,1
65,fastfouriertransform,medium,warm,200,654.69,654.69,634.98,19.71,1
66,matrixmul,large,warm,200,31.45,28.01,7.83,20.17,1
67,matrixmul,large,warm,200,33.04,28.68,7.73,20.95,1
68,genmatrix,large,cold,200,2410.39,2396.08,8.62,2387.46,1
69,fastfouriertransform,large,warm,200,24.34,24.34,7.31,17.02,1
70,fastfouriertransform,large,warm,200,25.92,25.91,7.21,18.69,1
71,linpack,medium,cold,200,2058.09,2058.08,646.8,1411.28,1
72,genmatrix,small,warm,200,9.9,8.36,0.18,8.18,1
73,genmatrix,medium,warm,200,17.6,13.62,0.3,13.32,1
74,fetchdata,medium,cold,200,1591.38,1591.38,124.42,1466.96,1
75,fastfouriertransform,large,warm,200,26.95,26.95,7.27,19.68,1
76,genmatrix,large,warm,200,63.19,46.02,1.16,44.87,1
77,fetchdata,large,warm,200,88.21,88.2,81.06,7.14,1
78,fastfouriertransform,large,warm,200,26.34,26.33,7.32,19.01,1
79,genmatrix,large,warm,200,61.3,46.09,1.21,44.89,1
80,linpack,large,cold,200,1472.88,1472.87,5.24,1467.64,1
81,fetchdata,small,warm,200,137.28,137.27,130.6,6.67,1
82,genmatrix,small,warm,200,9.63,8.02,0.15,7.87,1
83,linpack,large,warm,200,21.53,21.52,8.09,13.44,1
84,fastfouriertransform,large,warm,200,26.63,26.63,7.36,19.27,1
85,genmatrix,medium,warm,200,17.68,13.6,0.3,13.3,1
86,fastfouriertransform,small,warm,200,27.07,27.06,7.24,19.83,1
87,genmatrix,medium,warm,200,16.82,13.32,0.33,12.99,1
88,fetchdata,small,cold,200,2133.99,2133.98,125.76,2008.22,1
89,fetchdata,large,warm,200,86.82,86.82,80.04,6.78,1
90,fastfouriertransform,small,warm,200,26.56,26.55,7.3,19.25,1
91,matrixmul,small,cold,200,1391.71,1387.29,4.99,1382.3,1
92,linpack,small,cold,200,1347.52,1347.52,5.2,1342.32,1
93,fetchdata,large,warm,200,135.39,135.38,128.31,7.07,1
94,matrixmul,large,warm,200,31.19,27.36,7.75,19.61,1
95,fetchdata,medium,warm,200,88.49,88.49,81.45,7.04,1
96,linpack,large,warm,200,21.33,21.32,8.03,13.29,1
97,matrixmul,small,warm,200,32.18,28.69,7.81,20.88,1
98,linpack,large,warm,200,226.9,226.89,8.11,218.77,1
99,fetchdata,large,warm,200,136.34,136.33,129.33,7.0,1
100,genmatrix,medium,cold,200,1443.66,1439.14,6.27,1432.87,1
101,genmatrix,medium,warm,200,18.53,15.66,0.3,15.37,1
102,linpack,medium,warm,200,690.95,690.94,678.71,12.23,1
103,fastfouriertransform,small,cold,200,1316.2,1316.2,5.97,1310.23,1
104,fetchdata,small,warm,200,139.65,139.64,132.17,7.47,1
105,genmatrix,small,warm,200,9.55,8.14,0.15,7.99,1
106,linpack,large,warm,200,225.86,225.86,8.03,217.83,1
107,fetchdata,large,warm,200,345.75,345.75,129.11,216.64,1
108,fetchdata,small,warm,200,87.97,87.96,80.88,7.08,1
109,fastfouriertransform,large,warm,200,42.56,42.55,7.3,35.25,1
110,fastfouriertransform,small,warm,200,33.77,33.76,7.32,26.43,1
111,fastfouriertransform,small,warm,200,30.25,30.24,7.48,22.76,1
112,genmatrix,small,cold,200,1413.35,1411.86,6.04,1405.81,1
113,linpack,small,cold,200,1375.82,1375.81,5.32,1370.5,1
114,genmatrix,large,warm,200,63.16,46.93,1.42,45.51,1
115,matrixmul,small,cold,200,1345.72,1342.49,4.97,1337.52,1
116,linpack,small,warm,200,23.59,23.58,8.11,15.47,1
117,linpack,large,warm,200,23.73,23.73,8.11,15.61,1
118,matrixmul,small,warm,200,32.11,28.26,7.76,20.5,1
119,matrixmul,medium,warm,200,581.85,577.8,559.26,18.54,1
120,fetchdata,small,cold,200,1534.53,1534.52,123.93,1410.59,1
121,fastfouriertransform,large,cold,200,1295.88,1295.87,6.0,1289.87,1
122,matrixmul,medium,warm,200,587.78,583.48,565.42,18.06,1
123,matrixmul,medium,warm,200,592.26,588.97,570.16,18.81,1
124,matrixmul,large,warm,200,32.14,28.03,7.82,20.21,1
125,fastfouriertransform,large,warm,200,27.82,27.82,6.88,20.94,1
126,fastfouriertransform,small,warm,200,26.76,26.75,6.85,19.9,1
127,matrixmul,large,warm,200,238.02,234.6,7.8,226.8,1
128,genmatrix,small,cold,200,1481.75,1480.11,6.78,1473.33,1
129,fetchdata,small,cold,200,1566.94,1566.93,125.17,1441.76,1
130,fetchdata,large,warm,200,87.8,87.79,80.49,7.31,1
131,matrixmul,small,warm,200,31.92,27.77,7.79,19.97,1
132,matrixmul,small,warm,200,238.32,28.9,8.14,20.76,1
133,genmatrix,medium,warm,200,222.74,16.12,0.32,15.8,1
134,fetchdata,small,warm,200,137.42,137.41,130.47,6.94,1
135,matrixmul,large,warm,200,32.34,28.88,7.78,21.11,1
136,fastfouriertransform,small,cold,200,1451.84,1451.83,5.98,1445.85,1
137,linpack,small,cold,200,1260.56,1260.55,5.16,1255.4,1
138,fastfouriertransform,small,warm,200,27.6,27.59,7.28,20.32,1
139,fetchdata,medium,warm,200,134.98,134.98,128.03,6.95,1
140,matrixmul,medium,warm,200,579.29,575.12,557.46,17.66,1
141,fetchdata,medium,warm,200,88.51,88.51,81.63,6.87,1
142,fastfouriertransform,small,warm,200,28.12,28.11,7.43,20.68,1
143,matrixmul,small,warm,200,32.29,28.79,7.8,20.99,1
144,matrixmul,medium,warm,200,578.77,574.58,557.2,17.37,1
145,matrixmul,medium,warm,200,591.63,588.33,569.75,18.58,1
146,matrixmul,large,warm,200,41.17,37.98,7.77,30.21,1
147,linpack,large,cold,200,1392.53,1392.52,5.21,1387.31,1
148,matrixmul,small,warm,200,32.72,28.89,7.83,21.06,1
149,fetchdata,medium,cold,200,1530.64,1530.64,125.76,1404.88,1
150,fetchdata,small,warm,200,89.62,89.61,82.25,7.36,1
151,linpack,large,warm,200,35.97,35.96,8.02,27.95,1
152,linpack,small,warm,200,22.08,22.08,8.16,13.91,1
153,genmatrix,small,cold,200,1480.72,1479.31,6.17,1473.14,1
154,fastfouriertransform,large,cold,200,1419.19,1419.18,5.95,1413.23,1
155,matrixmul,large,cold,200,1275.76,1271.84,4.93,1266.91,1
156,linpack,small,warm,200,227.29,227.29,8.08,219.21,1
157,fastfouriertransform,large,warm,200,27.35,27.35,7.26,20.09,1
158,fastfouriertransform,small,warm,200,27.41,27.4,7.23,20.18,1
159,fastfouriertransform,large,warm,200,26.66,26.65,7.24,19.41,1
160,fastfouriertransform,large,warm,200,27.77,27.76,7.41,20.35,1
161,fetchdata,medium,cold,200,1635.85,1635.85,124.87,1510.98,1
162,fastfouriertransform,large,warm,200,27.56,27.56,7.36,20.2,1
163,fetchdata,large,warm,200,87.79,87.79,80.61,7.18,1
164,linpack,small,cold,200,1398.55,1398.54,5.2,1393.34,1
165,linpack,small,warm,200,21.1,21.09,8.05,13.05,1
166,matrixmul,large,cold,200,1306.52,1303.39,4.91,1298.47,1
167,linpack,large,warm,200,22.35,22.34,8.04,14.3,1
168,linpack,medium,warm,200,690.12,690.12,675.89,14.23,1
169,genmatrix,small,cold,200,1298.94,1297.41,6.18,1291.23,1
170,genmatrix,small,warm,200,12.13,10.52,0.16,10.36,1
171,genmatrix,medium,warm,200,17.46,13.78,0.32,13.46,1
172,fetchdata,large,cold,200,1623.82,1623.81,125.4,1498.41,1
173,genmatrix,medium,warm,200,17.65,13.67,0.3,13.38,1
174,genmatrix,small,warm,200,9.67,7.84,0.15,7.69,1
175,fastfouriertransform,medium,cold,200,1973.6,1973.59,598.77,1374.82,1
176,linpack,large,cold,200,1401.1,1401.1,5.26,1395.84,1
177,fastfouriertransform,small,warm,200,27.01,27.0,7.27,19.73,1
178,linpack,small,warm,200,231.15,231.14,8.06,223.07,1
179,linpack,medium,warm,200,693.02,693.01,678.99,14.02,1
180,fetchdata,medium,cold,200,3597.3,3597.29,2138.93,1458.37,1
181,fastfouriertransform,small,warm,200,26.15,26.15,7.21,18.93,1
182,genmatrix,medium,cold,200,1378.38,1374.71,6.31,1368.4,1
183,fetchdata,medium,warm,200,89.3,89.3,82.42,6.88,1
184,linpack,large,warm,200,227.68,227.68,8.02,219.66,1
185,genmatrix,large,warm,200,62.87,48.9,1.29,47.61,1
186,linpack,small,warm,200,21.56,21.55,8.0,13.55,1
187,linpack,medium,warm,200,698.66,698.66,684.64,14.01,1
188,fastfouriertransform,small,cold,200,1468.75,1468.74,6.05,1462.69,1
189,genmatrix,small,warm,200,9.49,8.28,0.15,8.13,1
190,fastfouriertransform,large,warm,200,26.44,26.43,7.29,19.14,1
191,linpack,small,warm,200,21.85,21.84,7.99,13.86,1
192,genmatrix,medium,warm,200,18.2,13.73,0.3,13.43,1
193,linpack,small,warm,200,21.75,21.74,7.99,13.75,1
194,genmatrix,small,warm,200,9.23,7.91,0.15,7.76,1
195,genmatrix,large,warm,200,58.04,45.44,1.19,44.25,1
196,matrixmul,medium,cold,200,1992.12,1988.03,507.0,1481.03,1
197,fastfouriertransform,small,cold,200,1286.92,1286.91,5.99,1280.92,1
198,matrixmul,medium,warm,200,551.61,547.63,529.7,17.93,1
199,fastfouriertransform,small,warm,200,26.05,26.04,7.31,18.73,1
200,genmatrix,small,warm,200,9.88,8.07,0.15,7.92,1
201,genmatrix,small,warm,200,161.31,7.96,0.17,7.79,1
202,matrixmul,large,warm,200,31.6,27.63,7.77,19.85,1
203,matrixmul,large,warm,200,31.84,28.43,7.84,20.59,1
204,fastfouriertransform,small,warm,200,26.46,26.45,7.33,19.12,1
205,fastfouriertransform,large,warm,200,26.65,26.65,7.34,19.3,1
206,fetchdata,large,cold,200,1646.01,1646.0,126.48,1519.52,1
207,fastfouriertransform,medium,warm,200,645.87,645.87,628.4,17.46,1
208,linpack,large,cold,200,1372.08,1372.07,5.22,1366.85,1
209,fetchdata,medium,warm,200,86.61,86.61,79.7,6.91,1
210,fetchdata,small,warm,200,139.47,139.46,132.57,6.89,1
211,genmatrix,medium,cold,200,1434.93,1430.5,6.4,1424.1,1
212,fastfouriertransform,medium,warm,200,654.93,654.92,635.85,19.07,1
213,fetchdata,large,warm,200,132.89,132.89,125.81,7.07,1
214,fetchdata,large,warm,200,133.85,133.85,127.62,6.23,1
215,fastfouriertransform,medium,warm,200,644.22,644.22,625.04,19.18,1
216,linpack,medium,cold,200,1996.97,1996.97,642.48,1354.49,1
217,linpack,large,warm,200,21.31,21.3,8.08,13.23,1
218,fetchdata,small,warm,200,136.05,136.04,129.04,7.01,1
219,fetchdata,small,warm,200,87.43,87.42,80.57,6.85,1
220,matrixmul,small,cold,200,1478.9,1475.36,4.98,1470.39,1
221,fetchdata,large,warm,200,86.78,86.77,80.5,6.27,1
222,genmatrix,medium,cold,200,1361.14,1356.87,6.31,1350.55,1
223,fetchdata,medium,warm,200,135.87,135.86,128.3,7.56,1
224,fetchdata,large,warm,200,134.09,134.08,127.02,7.06,1
225,fastfouriertransform,medium,cold,200,1922.26,1922.25,604.31,1317.94,1
226,fastfouriertransform,medium,warm,200,658.31,658.3,639.18,19.12,1
227,fetchdata,small,warm,200,134.48,134.47,127.59,6.88,1
228,matrixmul,medium,cold,200,1963.22,1959.88,506.35,1453.53,1
229,genmatrix,small,cold,200,1383.57,1382.27,6.17,1376.1,1
230,fetchdata,small,warm,200,135.36,135.35,128.72,6.64,1
231,fetchdata,medium,warm,200,134.04,134.03,127.34,6.69,1
232,genmatrix,medium,warm,200,19.07,15.37,0.33,15.04,1
233,fastfouriertransform,medium,cold,200,2054.23,2054.23,600.54,1453.69,1
234,genmatrix,large,warm,200,58.01,44.81,1.3,43.51,1
235,linpack,medium,cold,200,2012.63,2012.62,642.23,1370.39,1
236,linpack,medium,warm,200,691.61,691.6,679.16,12.45,1
237,fastfouriertransform,small,warm,200,26.53,26.53,7.23,19.3,1
238,genmatrix,small,warm,200,9.44,7.93,0.18,7.75,1
239,linpack,medium,warm,200,696.81,696.8,683.84,12.96,1
240,fastfouriertransform,small,warm,200,26.59,26.58,7.25,19.33,1
241,linpack,medium,warm,200,697.09,697.07,683.63,13.43,1
242,genmatrix,large,warm,200,58.34,44.25,1.14,43.11,1
243,genmatrix,medium,warm,200,17.43,13.35,0.29,13.05,1
244,linpack,large,warm,200,21.31,21.3,8.07,13.23,1
245,fastfouriertransform,medium,warm,200,647.47,647.46,629.48,17.99,1
246,linpack,small,warm,200,21.93,21.92,8.1,13.82,1
247,genmatrix,small,warm,200,10.45,8.62,0.16,8.46,1
248,matrixmul,small,cold,200,1411.31,1407.33,4.97,1402.37,1
249,linpack,large,warm,200,21.54,21.54,8.07,13.46,1
250,fetchdata,medium,cold,200,1485.5,1485.49,144.71,1340.79,1
251,matrixmul,small,warm,200,31.86,28.34,7.74,20.6,1
252,genmatrix,large,warm,200,60.85,45.81,1.21,44.6,1
253,genmatrix,large,warm,200,58.69,45.94,1.19,44.75,1
254,fastfouriertransform,large,cold,200,1474.68,1474.67,6.59,1468.09,1
255,genmatrix,large,warm,200,61.5,46.16,1.24,44.92,1
256,genmatrix,large,warm,200,60.35,45.9,1.23,44.66,1
257,matrixmul,medium,warm,200,555.04,552.11,534.04,18.08,1
258,matrixmul,large,warm,200,31.63,28.29,7.8,20.49,1
259,genmatrix,large,warm,200,62.55,45.3,1.2,44.09,1
260,fetchdata,small,cold,200,1625.98,1625.97,123.72,1502.25,1
261,matrixmul,large,warm,200,30.06,26.98,7.73,19.25,1
262,matrixmul,large,warm,200,87.31,83.04,7.74,75.3,1
263,fetchdata,large,warm,200,89.47,89.46,82.17,7.3,1
264,linpack,medium,cold,200,2296.72,2296.72,644.73,1651.99,1
265,matrixmul,large,warm,200,31.07,27.61,7.74,19.87,1
266,fastfouriertransform,medium,cold,200,1968.18,1968.17,602.74,1365.43,1
267,genmatrix,small,cold,200,1279.53,1278.13,7.14,1270.99,1
268,matrixmul,large,warm,200,29.76,26.47,7.77,18.7,1
269,linpack,large,warm,200,21.74,21.73,8.06,13.67,1
270,genmatrix,medium,warm,200,222.53,15.83,0.33,15.5,1
271,matrixmul,medium,warm,200,556.44,552.23,534.88,17.35,1
272,fetchdata,large,cold,200,1513.45,1513.44,161.25,1352.2,1
273,matrixmul,large,warm,200,30.22,25.96,7.77,18.19,1
274,fetchdata,large,warm,200,89.88,89.88,83.21,6.67,1
275,fastfouriertransform,medium,cold,200,1962.98,1962.97,602.59,1360.38,1
276,linpack,large,cold,200,1487.76,1487.75,5.24,1482.51,1
277,linpack,medium,warm,200,697.0,696.99,683.3,13.69,1
278,fastfouriertransform,small,warm,200,26.67,26.67,7.58,19.09,1
279,genmatrix,small,cold,200,1369.67,1368.16,6.6,1361.56,1
280,fetchdata,small,warm,200,140.84,140.83,134.01,6.82,1
281,fastfouriertransform,small,warm,200,26.95,26.94,7.49,19.46,1
282,fetchdata,medium,warm,200,89.43,89.42,82.31,7.12,1
283,linpack,small,warm,200,21.7,21.69,8.3,13.39,1
284,matrixmul,medium,cold,200,1944.32,1940.91,506.0,1434.91,1
285,linpack,small,warm,200,20.04,20.03,8.1,11.94,1
286,matrixmul,medium,warm,200,572.22,568.38,544.35,24.04,1
287,matrixmul,small,warm,200,30.84,27.32,7.75,19.58,1
288,fetchdata,large,warm,200,140.49,140.49,133.74,6.74,1
289,fastfouriertransform,small,cold,200,1497.98,1497.97,6.29,1491.69,1
290,matrixmul,small,warm,200,31.26,27.78,7.77,20.02,1
291,fetchdata,large,warm,200,89.85,89.84,82.94,6.9,1
292,linpack,medium,cold,200,2025.05,2025.05,641.19,1383.86,1
293,fastfouriertransform,large,warm,200,26.31,26.3,7.43,18.87,1
294,fetchdata,small,warm,200,144.65,144.64,138.47,6.17,1
295,matrixmul,small,warm,200,28.4,25.08,7.76,17.32,1
296,matrixmul,large,warm,200,32.67,28.49,7.73,20.76,1
297,linpack,large,warm,200,21.14,21.13,8.01,13.12,1
298,linpack,medium,warm,200,691.42,691.42,677.41,14.01,1
299,matrixmul,large,warm,200,30.98,27.5,7.72,19.77,1
300,linpack,medium,warm,200,689.18,689.17,675.01,14.16,1
301,linpack,medium,warm,200,695.16,695.15,682.76,12.39,1
302,fetchdata,large,cold,200,1715.08,1715.07,124.77,1590.3,1
303,matrixmul,medium,warm,200,566.05,562.01,544.27,17.74,1
304,genmatrix,small,cold,200,1383.64,1381.72,6.21,1375.51,1
305,genmatrix,large,warm,200,62.66,47.44,1.39,46.05,1
306,matrixmul,large,warm,200,234.71,28.14,7.74,20.4,1
307,fetchdata,medium,warm,200,136.74,136.74,129.5,7.23,1
308,matrixmul,small,warm,200,31.3,27.36,7.72,19.63,1
309,genmatrix,small,warm,200,10.11,8.52,0.15,8.37,1
310,genmatrix,medium,warm,200,17.04,13.7,0.3,13.41,1
311,genmatrix,large,warm,200,59.99,44.33,1.19,43.14,1
312,fastfouriertransform,small,cold,200,2000.3,2000.3,6.44,1993.86,1
313,fetchdata,small,warm,200,136.07,136.06,128.74,7.32,1
314,matrixmul,large,warm,200,31.12,27.81,7.75,20.06,1
315,fetchdata,large,warm,200,88.46,88.46,81.09,7.36,1
316,fetchdata,small,warm,200,87.17,87.16,80.94,6.22,1
317,matrixmul,medium,warm,200,559.59,556.25,539.92,16.33,1
318,genmatrix,large,cold,200,1568.68,1552.43,9.43,1543.0,1
319,matrixmul,medium,warm,200,559.09,555.87,537.57,18.3,1
320,fastfouriertransform,small,cold,200,1244.68,1244.67,6.02,1238.65,1
321,matrixmul,medium,warm,200,555.61,551.87,534.71,17.16,1
322,linpack,large,cold,200,1439.7,1439.7,5.21,1434.48,1
323,fastfouriertransform,large,warm,200,26.89,26.88,7.31,19.57,1
324,matrixmul,medium,warm,200,564.34,560.7,543.38,17.32,1
325,fastfouriertransform,medium,warm,200,656.02,656.01,636.92,19.09,1
326,genmatrix,medium,cold,200,1573.3,1366.68,6.6,1360.08,1
327,matrixmul,large,warm,200,30.26,26.92,7.75,19.17,1
328,linpack,large,warm,200,21.87,21.86,8.18,13.68,1
329,fetchdata,medium,cold,200,1563.09,1563.08,124.53,1438.56,1
330,fetchdata,medium,warm,200,88.25,88.24,81.09,7.15,1
331,matrixmul,medium,warm,200,785.61,782.25,547.16,235.09,1
332,fastfouriertransform,medium,cold,200,2110.75,2110.74,605.84,1504.9,1
333,genmatrix,large,cold,200,1475.77,1461.25,8.59,1452.66,1
334,matrixmul,large,warm,200,31.16,27.14,7.77,19.37,1
335,fetchdata,medium,warm,200,132.32,132.32,125.66,6.66,1
336,fetchdata,large,warm,200,133.41,133.41,126.4,7.01,1
337,linpack,small,cold,200,1386.04,1386.03,5.19,1380.84,1
338,matrixmul,large,warm,200,30.66,27.27,7.74,19.53,1
339,linpack,large,warm,200,21.08,21.07,8.02,13.05,1
340,fastfouriertransform,small,cold,200,1359.75,1359.75,5.96,1353.79,1
341,matrixmul,small,warm,200,32.63,28.52,7.75,20.77,1
342,matrixmul,small,warm,200,31.06,27.76,7.76,20.0,1
343,fastfouriertransform,medium,warm,200,663.34,663.33,644.25,19.08,1
344,matrixmul,medium,warm,200,569.55,565.51,548.07,17.44,1
345,fetchdata,medium,cold,200,1617.85,1617.84,123.79,1494.05,1
346,genmatrix,medium,cold,200,1431.79,1428.6,6.7,1421.89,1
347,matrixmul,medium,warm,200,563.05,560.12,544.57,15.55,1
348,matrixmul,medium,warm,200,563.81,559.93,543.24,16.69,1
349,fastfouriertransform,medium,warm,200,656.37,656.37,640.11,16.25,1
350,fastfouriertransform,large,warm,200,22.21,22.2,7.28,14.93,1
351,linpack,small,cold,200,1524.54,1524.54,5.19,1519.34,1
352,genmatrix,small,warm,200,11.77,10.26,0.16,10.11,1
353,fastfouriertransform,large,warm,200,23.61,23.61,7.32,16.28,1
354,fastfouriertransform,small,warm,200,23.2,23.2,7.29,15.9,1
355,fetchdata,small,cold,200,1579.58,1579.58,124.87,1454.71,1
356,fastfouriertransform,large,warm,200,22.43,22.42,7.32,15.1,1
357,fetchdata,small,warm,200,87.71,87.7,80.79,6.92,1
358,fetchdata,medium,warm,200,87.11,87.1,80.08,7.02,1
359,fastfouriertransform,large,warm,200,25.1,25.09,7.31,17.78,1
360,fetchdata,medium,warm,200,133.03,133.03,126.7,6.32,1
361,genmatrix,medium,cold,200,1382.83,1378.87,6.53,1372.34,1
362,fetchdata,large,warm,200,136.2,136.19,129.25,6.94,1
363,linpack,large,cold,200,1408.94,1408.93,5.18,1403.75,1
364,fastfouriertransform,small,warm,200,25.09,25.09,7.25,17.84,1
365,genmatrix,small,warm,200,12.14,10.64,0.15,10.48,1
366,linpack,small,warm,200,21.57,21.56,8.18,13.38,1
367,genmatrix,large,warm,200,58.42,46.76,1.36,45.4,1
368,matrixmul,medium,cold,200,1834.65,1830.54,506.42,1324.12,1
369,fetchdata,small,cold,200,1468.94,1468.94,151.77,1317.16,1
370,linpack,large,warm,200,20.57,20.57,8.09,12.48,1
371,fetchdata,small,warm,200,91.83,91.82,82.21,9.61,1
372,genmatrix,large,warm,200,61.13,46.49,1.15,45.35,1
373,linpack,small,warm,200,19.57,19.56,8.02,11.53,1
374,linpack,small,warm,200,21.92,21.91,8.09,13.83,1
375,genmatrix,large,warm,200,59.88,45.4,1.24,44.16,1
376,matrixmul,large,cold,200,1456.48,1452.72,4.96,1447.76,1
377,genmatrix,small,warm,200,9.48,7.78,0.15,7.62,1
378,linpack,large,warm,200,21.15,21.14,8.11,13.04,1
379,genmatrix,small,warm,200,9.18,8.08,0.16,7.93,1
380,matrixmul,medium,warm,200,564.97,561.9,543.96,17.94,1
381,fastfouriertransform,medium,cold,200,2020.16,2020.16,601.0,1419.16,1
382,genmatrix,large,warm,200,59.11,45.1,1.21,43.89,1
383,matrixmul,large,warm,200,31.42,28.0,7.91,20.08,1
384,fetchdata,medium,cold,200,1661.17,1661.17,125.76,1535.41,1
385,fetchdata,large,warm,200,88.65,88.64,81.52,7.12,1
386,linpack,large,cold,200,1291.78,1291.77,5.19,1286.59,1
387,genmatrix,large,warm,200,59.6,45.6,1.22,44.38,1
388,linpack,medium,warm,200,690.73,690.72,678.35,12.37,1
389,matrixmul,medium,warm,200,550.47,546.6,528.9,17.69,1
390,linpack,medium,warm,200,692.45,692.44,680.68,11.76,1
391,genmatrix,small,warm,200,9.63,8.23,0.14,8.09,1
392,fastfouriertransform,medium,cold,200,2037.72,2037.71,603.48,1434.23,1
393,matrixmul,small,warm,200,32.92,28.85,7.97,20.89,1
394,matrixmul,large,warm,200,30.43,27.01,7.76,19.25,1
395,linpack,large,warm,200,21.17,21.16,8.01,13.15,1
396,matrixmul,medium,warm,200,568.47,564.44,547.37,17.07,1
397,fastfouriertransform,medium,warm,200,657.92,657.91,640.44,17.47,1
398,genmatrix,small,cold,200,1420.54,1419.15,6.08,1413.07,1
399,matrixmul,small,warm,200,31.04,27.35,7.8,19.54,1
400,genmatrix,medium,warm,200,225.33,16.25,0.33,15.93,1
401,genmatrix,medium,warm,200,17.91,13.83,0.3,13.53,1
402,linpack,large,cold,200,1477.59,1477.58,5.17,1472.42,1
403,genmatrix,large,warm,200,58.78,46.62,1.31,45.31,1
404,fastfouriertransform,large,cold,200,1297.42,1297.41,6.02,1291.39,1
