request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
103,fastfouriertransform,small,cold,200,1597.1,1597.09,6.0,1591.09,1
104,fetchdata,small,warm,200,162.38,162.37,155.77,6.6,1
105,genmatrix,small,warm,200,8.63,7.43,0.15,7.28,1
106,linpack,large,warm,200,19.76,19.76,8.03,11.72,1
107,fetchdata,large,warm,200,170.21,170.2,163.5,6.71,1
108,fetchdata,small,warm,200,165.3,165.29,158.22,7.07,1
109,fastfouriertransform,large,warm,200,24.11,24.1,7.26,16.84,1
110,fastfouriertransform,small,warm,200,24.89,24.89,7.25,17.63,1
111,fastfouriertransform,small,warm,200,24.89,24.88,7.35,17.53,1
112,genmatrix,small,cold,200,1296.54,1295.55,6.31,1289.24,1
113,linpack,small,cold,200,1558.62,1558.62,5.21,1553.41,1
114,genmatrix,large,warm,200,55.01,46.33,1.39,44.94,1
115,matrixmul,small,cold,200,1370.71,1367.67,4.95,1362.72,1
116,linpack,small,warm,200,19.01,19.01,8.0,11.01,1
117,linpack,large,warm,200,19.52,19.51,8.02,11.49,1
118,matrixmul,small,warm,200,28.63,25.92,7.74,18.18,1
119,matrixmul,medium,warm,200,547.44,544.54,528.63,15.91,1
120,fetchdata,small,cold,200,1645.81,1645.8,160.09,1485.71,1
121,fastfouriertransform,large,cold,200,1597.01,1597.0,6.0,1591.0,1
122,matrixmul,medium,warm,200,562.82,560.03,544.19,15.84,1
123,matrixmul,medium,warm,200,566.13,563.61,548.14,15.47,1
124,matrixmul,large,warm,200,28.14,25.38,7.77,17.61,1
125,fastfouriertransform,large,warm,200,25.29,25.28,7.39,17.89,1
126,fastfouriertransform,small,warm,200,25.06,25.06,7.29,17.77,1
127,matrixmul,large,warm,200,29.13,26.47,7.73,18.74,1
128,genmatrix,small,cold,200,2147.03,2145.93,6.7,2139.23,1
129,fetchdata,small,cold,200,2236.95,2236.94,169.58,2067.36,1
130,fetchdata,large,warm,200,117.47,117.46,110.53,6.93,1
131,matrixmul,small,warm,200,28.36,25.69,8.05,17.65,1
132,matrixmul,small,warm,200,29.42,26.87,7.78,19.09,1
133,genmatrix,medium,warm,200,18.63,15.84,0.33,15.51,1
134,fetchdata,small,warm,200,177.85,177.84,171.06,6.78,1
135,matrixmul,large,warm,200,28.85,25.86,7.69,18.17,1
136,fastfouriertransform,small,cold,200,1924.49,1924.49,5.99,1918.49,1
137,linpack,small,cold,200,1963.01,1963.01,5.18,1957.83,1
138,fastfouriertransform,small,warm,200,25.25,25.24,7.37,17.87,1
139,fetchdata,medium,warm,200,186.0,185.99,179.08,6.91,1
140,matrixmul,medium,warm,200,566.57,563.86,548.74,15.12,1
141,fetchdata,medium,warm,200,165.36,165.35,158.59,6.76,1
142,fastfouriertransform,small,warm,200,24.3,24.29,7.35,16.95,1
143,matrixmul,small,warm,200,29.02,26.28,7.76,18.52,1
144,matrixmul,medium,warm,200,561.72,559.2,543.63,15.57,1
145,matrixmul,medium,warm,200,565.98,563.24,548.29,14.95,1
146,matrixmul,large,warm,200,28.05,25.19,7.69,17.49,1
147,linpack,large,cold,200,2139.28,2139.28,5.48,2133.8,1
148,matrixmul,small,warm,200,28.7,26.19,8.18,18.0,1
149,fetchdata,medium,cold,200,1905.0,1904.99,161.95,1743.04,1
150,fetchdata,small,warm,200,101.74,101.73,94.94,6.79,1
151,linpack,large,warm,200,18.79,18.78,8.06,10.72,1
152,linpack,small,warm,200,20.55,20.54,8.08,12.46,1
153,genmatrix,small,cold,200,2205.94,2204.84,6.18,2198.65,1
154,fastfouriertransform,large,cold,200,1347.26,1347.25,6.1,1341.14,1
155,matrixmul,large,cold,200,1262.88,1259.16,4.95,1254.21,1
156,linpack,small,warm,200,19.14,19.13,8.06,11.07,1
157,fastfouriertransform,large,warm,200,25.0,24.99,7.25,17.74,1
158,fastfouriertransform,small,warm,200,24.94,24.93,7.22,17.71,1
159,fastfouriertransform,large,warm,200,24.71,24.7,7.3,17.41,1
160,fastfouriertransform,large,warm,200,25.19,25.19,7.31,17.88,1
161,fetchdata,medium,cold,200,1671.97,1671.97,151.64,1520.32,1
162,fastfouriertransform,large,warm,200,24.74,24.74,7.24,17.49,1
163,fetchdata,large,warm,200,107.13,107.12,100.15,6.98,1
164,linpack,small,cold,200,1688.62,1688.62,5.18,1683.44,1
165,linpack,small,warm,200,19.13,19.13,8.02,11.11,1
166,matrixmul,large,cold,200,2301.17,2298.61,4.97,2293.64,1
167,linpack,large,warm,200,132.29,132.29,8.03,124.25,1
168,linpack,medium,warm,200,691.12,691.11,679.97,11.14,1
169,genmatrix,small,cold,200,1236.78,1235.78,6.14,1229.64,1
170,genmatrix,small,warm,200,10.3,9.33,0.16,9.17,1
171,genmatrix,medium,warm,200,16.54,13.45,0.3,13.15,1
172,fetchdata,large,cold,200,2269.53,2269.53,200.65,2068.88,1
173,genmatrix,medium,warm,200,121.52,12.71,0.3,12.41,1
174,genmatrix,small,warm,200,9.08,7.99,0.15,7.83,1
175,fastfouriertransform,medium,cold,200,2586.17,2586.16,600.07,1986.09,1
176,linpack,large,cold,200,1400.16,1400.16,5.14,1395.01,1
177,fastfouriertransform,small,warm,200,25.03,25.02,7.23,17.79,1
178,linpack,small,warm,200,19.28,19.27,7.99,11.28,1
179,linpack,medium,warm,200,695.56,695.55,684.32,11.24,1
180,fetchdata,medium,cold,200,2493.33,2493.33,205.72,2287.61,1
181,fastfouriertransform,small,warm,200,24.49,24.49,7.33,17.15,1
182,genmatrix,medium,cold,200,1290.11,1287.3,6.65,1280.65,1
183,fetchdata,medium,warm,200,105.87,105.86,98.98,6.88,1
184,linpack,large,warm,200,18.75,18.74,7.98,10.76,1
185,genmatrix,large,warm,200,58.31,49.27,1.3,47.97,1
186,linpack,small,warm,200,19.17,19.16,8.06,11.1,1
187,linpack,medium,warm,200,700.7,700.69,689.14,11.55,1
188,fastfouriertransform,small,cold,200,2122.11,2122.11,5.99,2116.12,1
189,genmatrix,small,warm,200,8.9,7.66,0.15,7.51,1
190,fastfouriertransform,large,warm,200,25.23,25.22,7.24,17.98,1
191,linpack,small,warm,200,19.67,19.66,8.06,11.6,1
192,genmatrix,medium,warm,200,17.06,13.54,0.3,13.24,1
193,linpack,small,warm,200,19.54,19.53,8.01,11.52,1
194,genmatrix,small,warm,200,8.87,7.86,0.15,7.71,1
195,genmatrix,large,warm,200,54.68,44.87,1.17,43.7,1
196,matrixmul,medium,cold,200,2719.63,2717.16,509.8,2207.36,1
197,fastfouriertransform,small,cold,200,1607.23,1607.23,6.15,1601.08,1
198,matrixmul,medium,warm,200,564.47,561.42,545.92,15.5,1
199,fastfouriertransform,small,warm,200,25.16,25.13,7.32,17.82,1
200,genmatrix,small,warm,200,9.35,8.13,0.16,7.97,1
201,genmatrix,small,warm,200,9.42,8.25,0.16,8.09,1
202,matrixmul,large,warm,200,28.03,25.59,7.79,17.8,1
203,matrixmul,large,warm,200,29.8,27.26,7.81,19.45,1
204,fastfouriertransform,small,warm,200,24.71,24.7,7.25,17.45,1
205,fastfouriertransform,large,warm,200,25.09,25.08,7.24,17.85,1
206,fetchdata,large,cold,200,2502.99,2502.98,146.18,2356.8,1
207,fastfouriertransform,medium,warm,200,656.56,656.55,632.21,24.35,1
208,linpack,large,cold,200,1243.39,1243.38,5.18,1238.2,1
209,fetchdata,medium,warm,200,1113.55,1113.54,1106.51,7.04,1
210,fetchdata,small,warm,200,168.53,168.52,161.81,6.71,1
211,genmatrix,medium,cold,200,1957.42,1954.23,6.36,1947.87,1
212,fastfouriertransform,medium,warm,200,653.01,653.0,635.52,17.48,1
213,fetchdata,large,warm,200,166.19,166.18,159.53,6.65,1
214,fetchdata,large,warm,200,176.76,176.76,170.39,6.36,1
215,fastfouriertransform,medium,warm,200,648.25,648.24,631.09,17.15,1
216,linpack,medium,cold,200,2707.3,2707.29,641.28,2066.01,1
217,linpack,large,warm,200,19.03,19.02,8.0,11.03,1
218,fetchdata,small,warm,200,165.67,165.66,158.67,6.99,1
219,fetchdata,small,warm,200,98.66,98.65,92.29,6.36,1
220,matrixmul,small,cold,200,1906.87,1903.93,4.96,1898.97,1
221,fetchdata,large,warm,200,172.34,172.34,165.42,6.91,1
222,genmatrix,medium,cold,200,1511.28,1508.05,6.37,1501.68,1
223,fetchdata,medium,warm,200,162.87,162.86,156.07,6.79,1
224,fetchdata,large,warm,200,102.09,102.08,94.94,7.14,1
225,fastfouriertransform,medium,cold,200,2288.67,2288.66,601.88,1686.78,1
226,fastfouriertransform,medium,warm,200,647.79,647.79,630.59,17.19,1
227,fetchdata,small,warm,200,165.45,165.44,159.23,6.21,1
228,matrixmul,medium,cold,200,1864.87,1862.46,532.83,1329.64,1
229,genmatrix,small,cold,200,1914.19,1913.1,6.67,1906.43,1
230,fetchdata,small,warm,200,107.91,107.9,101.09,6.81,1
231,fetchdata,medium,warm,200,161.88,161.87,155.57,6.3,1
232,genmatrix,medium,warm,200,62.08,15.21,0.32,14.88,1
233,fastfouriertransform,medium,cold,200,2670.48,2670.48,598.23,2072.24,1
234,genmatrix,large,warm,200,58.59,46.68,1.27,45.41,1
235,linpack,medium,cold,200,1943.24,1943.24,641.43,1301.81,1
236,linpack,medium,warm,200,683.62,683.61,672.84,10.77,1
237,fastfouriertransform,small,warm,200,24.39,24.39,7.27,17.12,1
238,genmatrix,small,warm,200,8.99,7.85,0.15,7.69,1
239,linpack,medium,warm,200,691.6,691.59,680.18,11.41,1
240,fastfouriertransform,small,warm,200,29.03,29.02,7.37,21.65,1
241,linpack,medium,warm,200,692.49,692.48,681.24,11.24,1
242,genmatrix,large,warm,200,56.54,44.52,1.17,43.34,1
243,genmatrix,medium,warm,200,110.84,14.04,0.29,13.75,1
244,linpack,large,warm,200,19.12,19.11,7.98,11.13,1
245,fastfouriertransform,medium,warm,200,656.27,656.27,638.1,18.17,1
246,linpack,small,warm,200,19.3,19.3,8.03,11.27,1
247,genmatrix,small,warm,200,9.47,8.2,0.15,8.05,1
248,matrixmul,small,cold,200,2060.68,2057.74,4.98,2052.76,1
249,linpack,large,warm,200,18.84,18.83,7.99,10.84,1
250,fetchdata,medium,cold,200,1613.1,1613.09,155.63,1457.46,1
251,matrixmul,small,warm,200,110.85,25.52,7.77,17.75,1
252,genmatrix,large,warm,200,55.77,44.5,1.2,43.29,1
253,genmatrix,large,warm,200,57.97,45.24,1.19,44.05,1
254,fastfouriertransform,large,cold,200,2486.91,2486.9,6.0,2480.91,1
255,genmatrix,large,warm,200,57.55,45.94,1.2,44.74,1
256,genmatrix,large,warm,200,60.02,47.79,1.23,46.56,1
257,matrixmul,medium,warm,200,569.33,566.4,550.86,15.54,1
258,matrixmul,large,warm,200,29.16,26.67,7.73,18.94,1
259,genmatrix,large,warm,200,57.28,45.19,1.2,43.99,1
260,fetchdata,small,cold,200,2622.84,2622.83,156.55,2466.28,1
261,matrixmul,large,warm,200,28.81,26.02,7.82,18.2,1
262,matrixmul,large,warm,200,28.77,26.23,7.75,18.48,1
263,fetchdata,large,warm,200,113.25,113.24,105.98,7.26,1
264,linpack,medium,cold,200,2886.64,2886.63,642.69,2243.95,1
265,matrixmul,large,warm,200,28.85,26.03,7.82,18.22,1
266,fastfouriertransform,medium,cold,200,1905.61,1905.6,603.45,1302.16,1
267,genmatrix,small,cold,200,1470.7,1469.74,6.48,1463.26,1
268,matrixmul,large,warm,200,28.53,25.49,7.74,17.75,1
269,linpack,large,warm,200,19.21,19.2,7.56,11.65,1
270,genmatrix,medium,warm,200,19.02,16.09,0.32,15.77,1
271,matrixmul,medium,warm,200,565.16,562.25,546.43,15.83,1
272,fetchdata,large,cold,200,2554.21,2554.2,143.74,2410.46,1
273,matrixmul,large,warm,200,28.31,25.82,7.77,18.05,1
274,fetchdata,large,warm,200,102.51,102.5,95.49,7.01,1
275,fastfouriertransform,medium,cold,200,1974.54,1974.53,599.08,1375.45,1
276,linpack,large,cold,200,1536.8,1536.79,5.24,1531.55,1
277,linpack,medium,warm,200,692.39,692.38,680.86,11.52,1
278,fastfouriertransform,small,warm,200,24.98,24.97,7.24,17.74,1
279,genmatrix,small,cold,200,1931.15,1930.04,6.19,1923.85,1
280,fetchdata,small,warm,200,169.43,169.42,162.66,6.76,1
281,fastfouriertransform,small,warm,200,24.0,23.99,6.81,17.18,1
282,fetchdata,medium,warm,200,105.32,105.31,98.39,6.93,1
283,linpack,small,warm,200,36.16,36.15,8.0,28.15,1
284,matrixmul,medium,cold,200,2594.15,2591.13,508.78,2082.34,1
285,linpack,small,warm,200,274.66,274.63,5.09,269.54,1
286,matrixmul,medium,warm,200,548.2,545.44,529.84,15.6,1
287,matrixmul,small,warm,200,27.28,24.87,7.29,17.57,1
288,fetchdata,large,warm,200,164.62,164.61,158.38,6.23,1
289,fastfouriertransform,small,cold,200,1407.33,1407.33,6.03,1401.3,1
290,matrixmul,small,warm,200,29.32,26.59,7.78,18.81,1
291,fetchdata,large,warm,200,108.14,108.13,101.5,6.63,1
292,linpack,medium,cold,200,2610.12,2610.11,640.42,1969.69,1
293,fastfouriertransform,large,warm,200,25.08,25.07,7.28,17.79,1
294,fetchdata,small,warm,200,158.39,158.38,151.48,6.91,1
295,matrixmul,small,warm,200,28.92,25.6,7.72,17.89,1
296,matrixmul,large,warm,200,28.23,25.72,7.74,17.98,1
297,linpack,large,warm,200,19.36,19.35,8.06,11.29,1
298,linpack,medium,warm,200,721.32,721.31,709.62,11.69,1
299,matrixmul,large,warm,200,29.01,26.06,7.72,18.33,1
300,linpack,medium,warm,200,690.13,690.12,678.92,11.2,1
301,linpack,medium,warm,200,681.59,681.58,669.87,11.71,1
302,fetchdata,large,cold,200,2493.37,2493.36,162.98,2330.38,1
303,matrixmul,medium,warm,200,566.69,562.92,547.17,15.75,1
304,genmatrix,small,cold,200,1257.84,1256.64,6.65,1249.99,1
305,genmatrix,large,warm,200,58.1,48.05,1.41,46.64,1
306,matrixmul,large,warm,200,28.56,25.81,7.76,18.05,1
307,fetchdata,medium,warm,200,169.24,169.23,162.45,6.78,1
308,matrixmul,small,warm,200,27.42,24.85,7.71,17.14,1
309,genmatrix,small,warm,200,9.3,8.1,0.15,7.95,1
310,genmatrix,medium,warm,200,16.56,13.68,0.3,13.38,1
311,genmatrix,large,warm,200,55.54,46.13,1.16,44.97,1
312,fastfouriertransform,small,cold,200,2230.85,2230.85,6.2,2224.65,1
313,fetchdata,small,warm,200,181.72,181.71,174.95,6.77,1
314,matrixmul,large,warm,200,112.5,26.62,7.76,18.85,1
315,fetchdata,large,warm,200,109.27,109.26,102.58,6.68,1
316,fetchdata,small,warm,200,109.8,109.79,103.33,6.46,1
317,matrixmul,medium,warm,200,563.71,560.85,545.68,15.17,1
318,genmatrix,large,cold,200,1605.4,1594.91,10.02,1584.89,1
319,matrixmul,medium,warm,200,563.94,561.47,546.4,15.07,1
320,fastfouriertransform,small,cold,200,1383.58,1383.57,5.96,1377.61,1
321,matrixmul,medium,warm,200,567.03,564.13,548.62,15.51,1
322,linpack,large,cold,200,1696.66,1696.65,5.18,1691.47,1
323,fastfouriertransform,large,warm,200,24.35,24.34,7.29,17.05,1
324,matrixmul,medium,warm,200,545.73,543.2,527.65,15.55,1
325,fastfouriertransform,medium,warm,200,652.81,652.81,635.24,17.57,1
326,genmatrix,medium,cold,200,1673.96,1670.99,6.31,1664.68,1
327,matrixmul,large,warm,200,27.67,25.18,7.76,17.42,1
328,linpack,large,warm,200,19.83,19.83,8.12,11.71,1
329,fetchdata,medium,cold,200,2244.77,2244.76,166.29,2078.47,1
330,fetchdata,medium,warm,200,98.41,98.4,91.21,7.2,1
331,matrixmul,medium,warm,200,562.68,559.75,544.71,15.04,1
332,fastfouriertransform,medium,cold,200,2962.18,2962.17,601.08,2361.09,1
333,genmatrix,large,cold,200,1417.73,1405.68,10.04,1395.64,1
334,matrixmul,large,warm,200,28.56,25.84,7.87,17.97,1
335,fetchdata,medium,warm,200,168.28,168.27,161.53,6.74,1
336,fetchdata,large,warm,200,102.64,102.64,95.06,7.58,1
337,linpack,small,cold,200,1334.55,1334.55,5.17,1329.38,1
338,matrixmul,large,warm,200,28.81,26.23,7.79,18.44,1
339,linpack,large,warm,200,19.95,19.94,8.0,11.94,1
340,fastfouriertransform,small,cold,200,1993.04,1993.04,6.0,1987.04,1
341,matrixmul,small,warm,200,28.66,26.23,7.84,18.39,1
342,matrixmul,small,warm,200,28.31,25.83,7.7,18.13,1
343,fastfouriertransform,medium,warm,200,650.26,650.25,632.22,18.03,1
344,matrixmul,medium,warm,200,603.03,600.5,585.09,15.41,1
345,fetchdata,medium,cold,200,1843.82,1843.81,162.02,1681.79,1
346,genmatrix,medium,cold,200,1904.88,1902.16,6.28,1895.88,1
347,matrixmul,medium,warm,200,568.06,565.14,550.07,15.07,1
348,matrixmul,medium,warm,200,565.64,563.21,548.4,14.8,1
349,fastfouriertransform,medium,warm,200,660.92,660.91,643.05,17.86,1
350,fastfouriertransform,large,warm,200,24.83,24.82,7.28,17.54,1
351,linpack,small,cold,200,1341.82,1341.82,5.17,1336.64,1
352,genmatrix,small,warm,200,11.24,10.01,0.16,9.85,1
353,fastfouriertransform,large,warm,200,33.03,33.02,7.2,25.82,1
354,fastfouriertransform,small,warm,200,25.31,25.3,7.22,18.09,1
355,fetchdata,small,cold,200,2567.46,2567.45,138.84,2428.61,1
356,fastfouriertransform,large,warm,200,24.65,24.65,7.63,17.02,1
357,fetchdata,small,warm,200,108.46,108.46,101.67,6.78,1
358,fetchdata,medium,warm,200,115.53,115.52,108.71,6.81,1
359,fastfouriertransform,large,warm,200,24.82,24.82,7.29,17.52,1
360,fetchdata,medium,warm,200,173.04,173.03,165.85,7.18,1
361,genmatrix,medium,cold,200,1461.76,1459.51,7.37,1452.14,1
362,fetchdata,large,warm,200,161.04,161.03,154.03,7.0,1
363,linpack,large,cold,200,1294.11,1294.1,5.18,1288.92,1
364,fastfouriertransform,small,warm,200,25.09,25.08,7.28,17.81,1
365,genmatrix,small,warm,200,9.69,8.6,0.16,8.44,1
366,linpack,small,warm,200,19.8,19.79,8.05,11.74,1
367,genmatrix,large,warm,200,55.86,46.17,1.3,44.87,1
368,matrixmul,medium,cold,200,2254.13,2251.28,510.72,1740.56,1
369,fetchdata,small,cold,200,1578.96,1578.95,158.29,1420.67,1
370,linpack,large,warm,200,19.58,19.58,8.03,11.55,1
371,fetchdata,small,warm,200,98.77,98.76,92.02,6.75,1
372,genmatrix,large,warm,200,55.33,46.04,1.18,44.87,1
373,linpack,small,warm,200,19.85,19.85,8.04,11.81,1
374,linpack,small,warm,200,19.45,19.44,8.03,11.41,1
375,genmatrix,large,warm,200,55.78,46.0,1.18,44.82,1
376,matrixmul,large,cold,200,1598.57,1596.17,5.01,1591.17,1
377,genmatrix,small,warm,200,8.88,7.75,0.15,7.6,1
378,linpack,large,warm,200,18.95,18.94,8.0,10.95,1
379,genmatrix,small,warm,200,9.0,7.85,0.15,7.7,1
380,matrixmul,medium,warm,200,554.03,551.11,534.86,16.25,1
381,fastfouriertransform,medium,cold,200,2174.75,2174.75,601.25,1573.5,1
382,genmatrix,large,warm,200,55.53,45.96,1.21,44.75,1
383,matrixmul,large,warm,200,28.05,25.63,7.81,17.82,1
384,fetchdata,medium,cold,200,1532.45,1532.44,180.02,1352.43,1
385,fetchdata,large,warm,200,117.3,117.3,110.55,6.75,1
386,linpack,large,cold,200,1611.66,1611.66,5.19,1606.47,1
387,genmatrix,large,warm,200,53.64,44.54,1.2,43.34,1
388,linpack,medium,warm,200,697.36,697.36,686.55,10.81,1
389,matrixmul,medium,warm,200,584.08,581.31,566.68,14.64,1
390,linpack,medium,warm,200,694.46,694.46,684.15,10.3,1
391,genmatrix,small,warm,200,8.32,7.28,0.14,7.14,1
392,fastfouriertransform,medium,cold,200,2780.1,2780.1,601.36,2178.73,1
393,matrixmul,small,warm,200,28.92,26.15,7.77,18.38,1
394,matrixmul,large,warm,200,29.32,26.81,7.76,19.05,1
395,linpack,large,warm,200,19.7,19.69,7.98,11.71,1
396,matrixmul,medium,warm,200,555.77,553.26,537.7,15.56,1
397,fastfouriertransform,medium,warm,200,644.83,644.82,627.58,17.24,1
398,genmatrix,small,cold,200,2222.66,2221.67,6.55,2215.12,1
399,matrixmul,small,warm,200,28.52,25.71,7.74,17.97,1
400,genmatrix,medium,warm,200,19.04,16.28,0.32,15.96,1
401,genmatrix,medium,warm,200,17.47,13.62,0.3,13.32,1
402,linpack,large,cold,200,1473.69,1473.68,5.31,1468.37,1
403,genmatrix,large,warm,200,56.27,46.79,1.32,45.46,1
404,fastfouriertransform,large,cold,200,1274.66,1274.65,6.2,1268.45,1
