request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
39,linpack,small,warm,200,15.2,15.19,0.01,5.06,10.13,False,,0.0,0.34,3.99,0.73,5.06,1
40,fetchdata,medium,warm,200,80.03,80.0,0.02,74.52,5.48,False,74.49,0.0,0.02,0.0,,74.52,1
41,fetchdata,large,warm,200,79.98,79.96,0.02,74.72,5.24,False,74.69,0.0,0.02,0.0,,74.72,1
42,linpack,medium,warm,200,659.26,659.24,0.02,647.91,11.33,False,,0.0,0.34,3.97,643.59,647.91,1
43,mobilenet,medium,warm,200,35.92,35.9,0.02,28.74,7.16,False,,,,,,,2
44,matrixmul,small,warm,200,226.62,225.88,0.74,7.71,218.17,False,,0.0,0.53,6.3,0.87,7.71,2
45,genmatrix,medium,warm,200,16.59,14.43,2.16,0.3,14.13,False,,0.0,0.03,,0.27,0.3,3
46,genmatrix,large,warm,200,59.11,45.05,14.06,1.21,43.84,False,,0.0,0.03,,1.18,1.21,1
47,genmatrix,small,warm,200,7.47,6.9,0.57,0.14,6.76,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,152.27,152.25,0.02,144.99,7.26,False,,,,,,,1
49,mobilenet,large,warm,200,39.66,39.58,0.07,33.21,6.37,False,,,,,,,1
50,genmatrix,small,warm,200,7.82,7.27,0.55,0.14,7.13,False,,0.0,0.02,,0.11,0.14,1
51,mobilenet,medium,warm,200,34.18,34.17,0.01,28.17,6.0,False,,,,,,,1
52,fetchdata,medium,warm,200,86.13,86.11,0.02,80.42,5.68,False,80.38,0.0,0.03,0.0,,80.42,1
53,genmatrix,large,warm,200,57.09,45.21,11.88,1.21,44.0,False,,0.0,0.02,,1.18,1.21,1
54,resnet,small,warm,200,125.78,125.76,0.02,119.62,6.14,False,,,,,,,1
55,genmatrix,medium,warm,200,14.95,12.67,2.28,0.28,12.39,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,19.88,19.86,0.02,8.04,11.82,False,,0.0,0.58,6.32,1.13,8.04,1
57,mobilenet,small,warm,200,29.43,29.4,0.03,22.8,6.61,False,,,,,,,1
58,linpack,medium,warm,200,695.44,695.43,0.01,683.69,11.74,False,,0.0,0.52,6.34,676.83,683.69,1
59,fetchdata,medium,warm,200,87.51,87.49,0.02,81.72,5.77,False,81.67,0.0,0.04,0.0,,81.72,2
60,fastfouriertransform,small,warm,200,27.22,27.21,0.01,7.38,19.83,False,,0.0,6.15,0.0,1.22,7.38,2
61,resnet,large,warm,200,127.88,127.86,0.02,121.26,6.6,False,,,,,,,2
62,matrixmul,small,warm,200,28.24,25.97,2.27,7.73,18.24,False,,0.0,0.52,6.33,0.88,7.73,1
63,genmatrix,medium,warm,200,15.2,12.77,2.43,0.28,12.49,False,,0.0,0.02,,0.25,0.28,1
64,fetchdata,large,warm,200,88.02,87.99,0.02,82.11,5.88,False,82.08,0.0,0.02,0.0,,82.11,1
65,fetchdata,small,warm,200,85.3,85.28,0.02,79.87,5.41,False,79.84,0.0,0.02,0.0,,79.87,1
66,matrixmul,small,warm,200,28.5,26.42,2.09,7.69,18.72,False,,0.0,0.52,6.3,0.87,7.69,1
67,mobilenet,large,warm,200,40.46,40.44,0.02,33.43,7.01,False,,,,,,,1
68,resnet,large,warm,200,125.45,125.42,0.03,119.15,6.27,False,,,,,,,1
69,matrixmul,large,warm,200,28.57,26.69,1.88,7.72,18.97,False,,0.0,0.53,6.31,0.87,7.72,1
70,resnet,medium,warm,200,126.93,126.91,0.02,120.55,6.36,False,,,,,,,1
71,resnet,medium,warm,200,148.09,148.07,0.02,141.54,6.52,False,,,,,,,1
72,matrixmul,small,warm,200,28.54,26.47,2.07,7.69,18.78,False,,0.0,0.52,6.3,0.87,7.69,1
73,mobilenet,large,warm,200,31.42,31.4,0.02,24.76,6.64,False,,,,,,,1
74,fetchdata,small,warm,200,85.36,85.34,0.02,79.56,5.78,False,79.53,0.0,0.02,0.0,,79.56,1
75,linpack,small,warm,200,18.06,18.04,0.02,5.49,12.54,False,,0.0,0.34,4.06,1.09,5.49,1
76,linpack,small,warm,200,16.88,16.86,0.02,5.12,11.74,False,,0.0,0.34,4.05,0.73,5.12,1
77,mobilenet,large,warm,200,34.09,34.07,0.02,27.64,6.44,False,,,,,,,1
78,mobilenet,large,warm,200,30.49,30.48,0.01,24.72,5.76,False,,,,,,,1
79,fetchdata,large,warm,200,86.51,86.49,0.02,80.77,5.72,False,80.73,0.0,0.02,0.0,,80.76,1
80,fastfouriertransform,medium,warm,200,654.04,654.02,0.02,635.03,18.99,False,,0.0,6.12,0.0,628.9,635.03,1
81,fetchdata,large,warm,200,86.51,86.5,0.02,80.98,5.52,False,80.95,0.0,0.02,0.0,,80.98,2
82,fetchdata,large,warm,200,84.61,84.59,0.02,78.96,5.63,False,78.93,0.0,0.02,0.0,,78.96,2
83,matrixmul,large,warm,200,28.86,26.73,2.13,7.73,19.0,False,,0.0,0.53,6.33,0.87,7.73,2
84,linpack,small,warm,200,170.95,170.93,0.02,8.05,162.88,False,,0.0,0.52,6.37,1.15,8.05,1
85,genmatrix,large,warm,200,57.16,45.31,11.86,1.22,44.09,False,,0.0,0.03,,1.19,1.22,1
86,fastfouriertransform,large,warm,200,37.43,37.41,0.02,5.72,31.69,False,,0.0,4.85,0.0,0.86,5.72,1
87,resnet,medium,warm,200,151.67,151.65,0.02,145.08,6.57,False,,,,,,,1
88,linpack,large,warm,200,139.71,139.69,0.02,8.01,131.68,False,,0.0,0.52,6.34,1.15,8.01,1
89,matrixmul,small,warm,200,28.84,26.72,2.12,7.69,19.03,False,,0.0,0.53,6.29,0.87,7.69,1
90,matrixmul,medium,warm,200,588.64,586.14,2.5,570.56,15.57,False,,0.0,0.51,6.3,563.74,570.56,1
91,mobilenet,medium,warm,200,36.4,36.38,0.02,29.4,6.98,False,,,,,,,2
92,fastfouriertransform,large,warm,200,37.81,37.76,0.05,4.64,33.12,False,,0.0,3.83,0.0,0.81,4.64,2
93,genmatrix,medium,warm,200,14.37,12.22,2.16,0.29,11.93,False,,0.0,0.02,,0.26,0.28,1
94,resnet,small,warm,200,129.01,128.99,0.02,122.75,6.25,False,,,,,,,1
95,resnet,small,warm,200,125.62,125.6,0.02,119.58,6.02,False,,,,,,,1
96,linpack,large,warm,200,19.6,19.58,0.02,7.98,11.6,False,,0.0,0.51,6.32,1.14,7.98,1
97,matrixmul,large,warm,200,23.22,21.06,2.16,4.91,16.15,False,,0.0,0.34,3.98,0.58,4.91,1
98,resnet,large,warm,200,134.48,134.46,0.02,127.92,6.54,False,,,,,,,1
99,mobilenet,small,warm,200,36.71,36.69,0.02,30.62,6.07,False,,,,,,,1
100,matrixmul,small,warm,200,22.82,20.58,2.24,4.89,15.69,False,,0.0,0.34,3.98,0.56,4.89,1
101,resnet,large,warm,200,139.14,139.12,0.02,132.7,6.42,False,,,,,,,1
102,fastfouriertransform,large,warm,200,38.29,38.27,0.02,4.67,33.61,False,,0.0,3.84,0.0,0.82,4.67,1
103,matrixmul,medium,warm,200,525.59,523.61,1.98,508.28,15.33,False,,0.0,0.34,3.98,503.96,508.28,1
104,fastfouriertransform,small,warm,200,37.41,37.39,0.02,4.69,32.7,False,,0.0,3.86,0.0,0.82,4.69,2
105,matrixmul,medium,warm,200,639.86,637.7,2.16,508.06,129.63,False,,0.0,0.33,3.97,503.76,508.06,2
106,mobilenet,small,warm,200,28.9,28.88,0.02,22.66,6.22,False,,,,,,,2
107,mobilenet,large,warm,200,37.68,37.66,0.02,29.19,8.47,False,,,,,,,2
108,fastfouriertransform,small,warm,200,48.35,48.34,0.01,7.33,41.01,False,,0.0,6.12,0.0,1.19,7.32,2
109,genmatrix,medium,warm,200,24.38,12.41,11.96,0.3,12.11,False,,0.0,0.04,,0.26,0.3,1
110,linpack,small,warm,200,20.86,20.84,0.02,8.83,12.02,False,,0.0,0.51,7.02,1.29,8.83,1
111,linpack,large,warm,200,20.36,20.34,0.02,8.01,12.33,False,,0.0,0.54,6.34,1.13,8.01,1
112,linpack,small,warm,200,20.15,20.13,0.02,8.08,12.05,False,,0.0,0.5,6.41,1.17,8.08,1
113,mobilenet,large,warm,200,32.39,32.37,0.03,25.72,6.65,False,,,,,,,1
114,fetchdata,large,warm,200,87.85,87.83,0.02,81.33,6.5,False,81.3,0.0,0.02,0.0,,81.33,1
115,mobilenet,medium,warm,200,29.3,29.28,0.02,22.72,6.56,False,,,,,,,1
116,resnet,large,warm,200,147.43,147.41,0.02,140.66,6.75,False,,,,,,,1
117,fetchdata,small,warm,200,86.45,86.43,0.02,80.61,5.82,False,80.58,0.0,0.02,0.0,,80.61,1
118,resnet,large,warm,200,125.06,125.04,0.02,118.78,6.26,False,,,,,,,1
119,genmatrix,small,warm,200,7.78,7.14,0.64,0.14,7.0,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,14.61,12.46,2.15,0.29,12.17,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,86.86,86.85,0.02,81.0,5.85,False,80.97,0.0,0.02,0.0,,81.0,1
122,genmatrix,medium,warm,200,14.89,12.72,2.17,0.3,12.42,False,,0.0,0.02,,0.27,0.3,1
123,fetchdata,large,warm,200,86.03,86.01,0.02,80.54,5.47,False,80.51,0.0,0.02,0.0,,80.53,1
124,fetchdata,small,warm,200,84.68,84.65,0.03,79.0,5.65,False,78.97,0.0,0.02,0.0,,79.0,1
125,mobilenet,small,warm,200,29.02,28.99,0.03,22.57,6.42,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,675.98,675.96,0.02,641.53,34.43,False,,0.0,6.23,0.01,635.29,641.53,1
127,fastfouriertransform,large,warm,200,481.6,481.58,0.02,4.59,476.99,False,,0.0,3.8,0.0,0.78,4.59,2
128,resnet,small,warm,200,132.01,131.98,0.03,125.72,6.26,False,,,,,,,3
129,resnet,small,warm,200,126.57,126.55,0.02,120.71,5.84,False,,,,,,,3
130,fastfouriertransform,small,warm,200,38.8,38.78,0.02,4.64,34.14,False,,0.0,3.85,0.0,0.79,4.64,1
131,genmatrix,large,warm,200,54.69,43.26,11.43,1.24,42.02,False,,0.0,0.03,,1.2,1.23,1
132,fastfouriertransform,small,warm,200,37.84,37.83,0.02,4.65,33.18,False,,0.0,3.83,0.0,0.81,4.65,1
133,fastfouriertransform,small,warm,200,38.59,38.58,0.02,4.67,33.9,False,,0.0,3.86,0.0,0.81,4.67,1
134,linpack,medium,warm,200,811.29,811.27,0.02,692.51,118.76,False,,0.0,0.52,6.91,685.07,692.51,1
135,fastfouriertransform,large,warm,200,38.93,38.91,0.02,4.69,34.22,False,,0.0,3.85,0.0,0.83,4.68,2
136,mobilenet,medium,warm,200,29.7,29.68,0.02,22.62,7.06,False,,,,,,,2
137,genmatrix,medium,warm,200,15.28,12.84,2.44,0.3,12.54,False,,0.0,0.03,,0.27,0.3,2
138,mobilenet,large,warm,200,35.27,35.25,0.02,28.48,6.77,False,,,,,,,2
139,mobilenet,large,warm,200,28.13,28.11,0.02,21.66,6.45,False,,,,,,,1
140,resnet,large,warm,200,125.47,125.45,0.02,119.55,5.9,False,,,,,,,1
141,fetchdata,small,warm,200,86.9,86.88,0.02,81.07,5.82,False,81.04,0.0,0.02,0.0,,81.07,1
142,linpack,medium,warm,200,662.77,662.75,0.02,651.03,11.73,False,,0.0,0.37,4.05,646.6,651.03,1
143,linpack,medium,warm,200,1110.05,1110.02,0.02,646.04,463.98,False,,0.0,0.33,3.96,641.75,646.04,2
144,mobilenet,small,warm,200,42.17,42.14,0.02,33.59,8.55,False,,,,,,,3
145,fastfouriertransform,large,warm,200,37.17,37.15,0.02,4.67,32.48,False,,0.0,3.84,0.0,0.82,4.67,3
146,fetchdata,medium,warm,200,86.21,86.19,0.02,80.3,5.89,False,80.27,0.0,0.02,0.0,,80.3,2
147,fetchdata,medium,warm,200,85.43,85.41,0.02,80.07,5.35,False,80.03,0.0,0.02,0.0,,80.06,2
148,fetchdata,large,warm,200,85.99,85.97,0.02,80.09,5.88,False,80.06,0.0,0.02,0.0,,80.08,2
149,fastfouriertransform,large,warm,200,37.47,37.45,0.02,4.7,32.75,False,,0.0,3.86,0.0,0.83,4.7,1
150,genmatrix,large,warm,200,228.5,45.2,183.3,1.2,44.0,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,51.18,51.17,0.01,4.71,46.46,False,,0.0,3.86,0.0,0.85,4.71,2
152,fetchdata,large,warm,200,87.12,87.1,0.02,81.14,5.96,False,81.11,0.0,0.02,0.0,,81.14,1
153,matrixmul,small,warm,200,75.32,73.14,2.18,7.74,65.4,False,,0.0,0.52,6.34,0.87,7.73,1
154,mobilenet,small,warm,200,30.76,30.73,0.03,24.06,6.67,False,,,,,,,1
155,mobilenet,large,warm,200,37.06,37.03,0.02,30.35,6.68,False,,,,,,,1
156,fetchdata,small,warm,200,86.12,86.11,0.01,80.83,5.28,False,80.8,0.0,0.02,0.0,,80.83,1
157,fetchdata,small,warm,200,86.64,86.62,0.02,80.69,5.93,False,80.66,0.0,0.02,0.0,,80.69,1
158,matrixmul,medium,warm,200,567.45,565.23,2.22,548.65,16.57,False,,0.0,0.54,6.29,541.82,548.65,1
159,mobilenet,small,warm,200,28.99,28.97,0.02,22.67,6.3,False,,,,,,,2
160,fetchdata,large,warm,200,86.61,86.59,0.02,80.56,6.03,False,80.53,0.0,0.02,0.0,,80.56,2
161,fastfouriertransform,small,warm,200,40.57,40.56,0.01,7.46,33.1,False,,0.0,6.23,0.0,1.22,7.46,1
162,genmatrix,large,warm,200,56.02,45.29,10.73,1.2,44.09,False,,0.0,0.03,,1.17,1.2,1
163,linpack,small,warm,200,20.41,20.39,0.02,8.05,12.34,False,,0.0,0.51,6.4,1.13,8.05,1
164,fastfouriertransform,small,warm,200,42.45,42.43,0.02,7.3,35.13,False,,0.0,6.09,0.0,1.21,7.3,1
165,mobilenet,medium,warm,200,29.39,29.37,0.02,22.97,6.39,False,,,,,,,1
166,fetchdata,medium,warm,200,85.99,85.97,0.02,80.77,5.2,False,80.73,0.0,0.02,0.0,,80.76,1
167,mobilenet,medium,warm,200,29.71,29.69,0.02,22.77,6.92,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.62,24.61,0.01,7.32,17.3,False,,0.0,6.11,0.0,1.2,7.32,1
169,fetchdata,small,warm,200,85.24,85.23,0.01,80.71,4.52,False,80.68,0.0,0.02,0.0,,80.71,1
170,fetchdata,medium,warm,200,84.94,84.91,0.03,78.85,6.06,False,78.82,0.0,0.02,0.0,,78.84,1
171,linpack,medium,warm,200,683.56,683.54,0.02,671.28,12.26,False,,0.0,0.51,6.32,664.44,671.27,1
172,matrixmul,medium,warm,200,527.36,525.18,2.18,508.67,16.5,False,,0.0,0.34,3.96,504.37,508.67,2
173,genmatrix,large,warm,200,58.44,45.45,12.99,1.18,44.27,False,,0.0,0.03,,1.14,1.17,3
174,linpack,large,warm,200,91.07,91.05,0.02,5.05,86.01,False,,0.0,0.35,3.97,0.72,5.04,3
175,genmatrix,large,warm,200,59.13,45.27,13.86,1.18,44.09,False,,0.0,0.02,,1.15,1.18,1
176,fetchdata,small,warm,200,134.92,134.9,0.02,128.91,5.99,False,128.88,0.0,0.02,0.0,,128.91,1
177,mobilenet,medium,warm,200,33.23,33.21,0.02,23.05,10.16,False,,,,,,,1
178,mobilenet,small,warm,200,30.76,30.73,0.02,24.26,6.47,False,,,,,,,1
179,resnet,large,warm,200,154.27,154.25,0.02,146.86,7.38,False,,,,,,,1
180,resnet,small,warm,200,125.27,125.25,0.02,119.5,5.75,False,,,,,,,1
181,genmatrix,medium,warm,200,13.76,11.62,2.14,0.28,11.34,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,40.88,40.86,0.02,7.32,33.54,False,,0.0,6.12,0.0,1.2,7.32,1
183,resnet,medium,warm,200,126.6,126.58,0.02,119.91,6.67,False,,,,,,,1
184,resnet,large,warm,200,132.13,132.11,0.02,126.14,5.97,False,,,,,,,1
185,mobilenet,small,warm,200,235.93,235.91,0.02,30.92,204.99,False,,,,,,,1
186,resnet,small,warm,200,127.62,127.61,0.02,121.42,6.19,False,,,,,,,2
187,linpack,small,warm,200,225.18,225.16,0.02,5.2,219.96,False,,0.0,0.41,4.02,0.76,5.2,1
188,fastfouriertransform,large,warm,200,42.33,42.32,0.02,7.34,34.98,False,,0.0,6.12,0.0,1.21,7.33,2
189,fastfouriertransform,large,warm,200,41.39,41.37,0.02,7.36,34.01,False,,0.0,6.16,0.0,1.19,7.36,1
190,linpack,small,warm,200,209.36,209.34,0.02,5.11,204.23,False,,0.0,0.35,4.0,0.76,5.11,1
191,fetchdata,small,warm,200,86.67,86.66,0.02,81.17,5.49,False,81.14,0.0,0.02,0.0,,81.17,2
192,resnet,small,warm,200,125.65,125.63,0.02,119.27,6.36,False,,,,,,,1
193,resnet,large,warm,200,125.93,125.91,0.02,119.98,5.93,False,,,,,,,1
194,fastfouriertransform,large,warm,200,41.39,41.37,0.02,7.51,33.86,False,,0.0,6.24,0.0,1.26,7.51,1
195,fastfouriertransform,medium,warm,200,669.05,669.04,0.02,636.71,32.33,False,,0.0,6.24,0.0,630.46,636.71,1
196,genmatrix,large,warm,200,57.12,45.12,12.0,1.18,43.94,False,,0.0,0.03,,1.15,1.18,2
197,resnet,large,warm,200,209.62,209.62,0.01,119.53,90.08,False,,,,,,,2
198,matrixmul,medium,warm,200,566.44,564.33,2.11,550.5,13.83,False,,0.0,0.52,6.37,543.61,550.5,3
199,mobilenet,large,warm,200,237.47,237.46,0.01,33.65,203.82,False,,,,,,,2
200,genmatrix,medium,warm,200,14.73,11.66,3.07,0.28,11.38,False,,0.0,0.03,,0.25,0.28,3
201,mobilenet,medium,warm,200,29.68,29.66,0.02,23.05,6.61,False,,,,,,,1
202,fetchdata,small,warm,200,86.74,86.72,0.02,81.01,5.71,False,80.98,0.0,0.02,0.0,,81.01,1
203,genmatrix,large,warm,200,57.36,45.48,11.88,1.2,44.29,False,,0.0,0.02,,1.17,1.19,1
204,matrixmul,medium,warm,200,567.1,565.06,2.04,509.93,55.13,False,,0.0,0.34,3.96,505.63,509.93,1
205,matrixmul,small,warm,200,377.63,377.04,0.59,5.63,371.41,False,,0.0,0.33,4.66,0.63,5.63,2
206,fastfouriertransform,medium,warm,200,634.73,634.71,0.02,602.78,31.93,False,,0.0,3.87,0.0,598.9,602.78,3
207,resnet,large,warm,200,145.21,145.19,0.02,138.59,6.59,False,,,,,,,2
208,fastfouriertransform,small,warm,200,241.62,241.6,0.02,4.61,237.0,False,,0.0,3.82,0.0,0.78,4.61,2
209,resnet,small,warm,200,139.78,139.78,0.01,134.01,5.76,False,,,,,,,3
210,resnet,medium,warm,200,124.29,124.27,0.02,118.7,5.56,False,,,,,,,1
211,mobilenet,medium,warm,200,35.1,35.08,0.02,28.63,6.46,False,,,,,,,1
212,fastfouriertransform,small,warm,200,37.5,37.49,0.02,4.63,32.85,False,,0.0,3.86,0.0,0.77,4.63,1
213,matrixmul,medium,warm,200,528.84,526.55,2.29,509.71,16.85,False,,0.0,0.35,3.96,505.39,509.71,1
214,mobilenet,medium,warm,200,30.64,30.62,0.02,23.41,7.21,False,,,,,,,2
215,linpack,large,warm,200,17.27,17.26,0.01,8.05,9.21,False,,0.0,0.52,6.35,1.18,8.05,2
216,genmatrix,medium,warm,200,202.96,12.6,190.36,0.3,12.3,False,,0.0,0.03,,0.27,0.3,1
217,resnet,large,warm,200,124.82,124.8,0.02,118.73,6.08,False,,,,,,,2
218,resnet,small,warm,200,131.02,131.0,0.02,124.93,6.07,False,,,,,,,1
219,genmatrix,large,warm,200,58.27,44.95,13.33,1.2,43.75,False,,0.0,0.02,,1.17,1.2,1
220,matrixmul,large,warm,200,23.57,21.49,2.08,4.9,16.58,False,,0.0,0.34,3.97,0.58,4.9,1
221,fastfouriertransform,small,warm,200,40.87,40.85,0.02,7.32,33.53,False,,0.0,6.12,0.0,1.19,7.32,1
222,matrixmul,small,warm,200,22.86,21.5,1.36,4.87,16.64,False,,0.0,0.35,3.94,0.57,4.86,1
223,fastfouriertransform,large,warm,200,23.08,23.07,0.01,7.36,15.72,False,,0.0,6.15,0.0,1.2,7.36,1
224,resnet,small,warm,200,125.32,125.3,0.02,119.27,6.03,False,,,,,,,1
225,matrixmul,medium,warm,200,566.27,564.1,2.17,547.57,16.53,False,,0.0,0.53,6.3,540.73,547.57,1
226,resnet,small,warm,200,126.78,126.76,0.02,120.0,6.76,False,,,,,,,2
227,genmatrix,medium,warm,200,14.45,12.47,1.98,0.29,12.18,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,229.42,229.41,0.02,24.24,205.17,False,,,,,,,1
229,genmatrix,medium,warm,200,14.6,12.38,2.22,0.28,12.1,False,,0.0,0.02,,0.25,0.28,2
230,resnet,medium,warm,200,131.1,131.08,0.02,125.0,6.08,False,,,,,,,1
231,matrixmul,small,warm,200,22.93,20.59,2.35,4.88,15.71,False,,0.0,0.34,3.97,0.57,4.88,1
232,fastfouriertransform,large,warm,200,40.8,40.78,0.02,7.34,33.45,False,,0.0,6.12,0.0,1.21,7.34,1
233,fetchdata,medium,warm,200,86.85,86.83,0.02,80.75,6.08,False,80.72,0.0,0.02,0.0,,80.75,1
234,fastfouriertransform,small,warm,200,40.62,40.61,0.02,7.27,33.34,False,,0.0,6.1,0.0,1.16,7.27,1
235,matrixmul,small,warm,200,24.39,21.71,2.67,4.89,16.82,False,,0.0,0.36,3.97,0.56,4.89,1
236,genmatrix,medium,warm,200,14.3,12.05,2.25,0.29,11.77,False,,0.0,0.02,,0.26,0.29,1
237,mobilenet,large,warm,200,35.88,35.86,0.02,29.28,6.58,False,,,,,,,1
238,fetchdata,large,warm,200,86.05,86.03,0.02,80.12,5.92,False,80.09,0.0,0.02,0.0,,80.12,1
239,genmatrix,medium,warm,200,15.24,13.37,1.87,0.28,13.09,False,,0.0,0.02,,0.26,0.28,1
240,resnet,small,warm,200,159.05,159.02,0.02,152.39,6.64,False,,,,,,,1
241,fastfouriertransform,small,warm,200,26.52,26.51,0.01,7.47,19.04,False,,0.0,6.16,0.0,1.3,7.47,1
242,genmatrix,small,warm,200,8.09,7.49,0.61,0.14,7.34,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,127.98,127.96,0.02,121.67,6.3,False,,,,,,,1
244,linpack,medium,warm,200,694.13,694.11,0.02,682.15,11.97,False,,0.0,0.51,6.36,675.27,682.15,1
245,resnet,large,warm,200,129.4,129.38,0.02,123.44,5.93,False,,,,,,,2
246,mobilenet,medium,warm,200,29.61,29.58,0.03,22.84,6.75,False,,,,,,,2
247,mobilenet,small,warm,200,35.71,35.69,0.03,29.62,6.07,False,,,,,,,2
248,matrixmul,medium,warm,200,528.71,527.01,1.7,510.6,16.42,False,,0.0,0.35,3.97,506.27,510.6,1
249,linpack,small,warm,200,103.44,103.42,0.02,5.07,98.35,False,,0.0,0.34,3.99,0.73,5.07,2
