request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
69,matrixmul,large,warm,200,220.93,218.69,2.23,7.77,210.93,False,,0.0,0.52,6.37,0.87,7.76,1
70,resnet,medium,warm,200,125.06,125.03,0.03,119.56,5.47,False,,,,,,,2
71,resnet,medium,warm,200,139.95,139.93,0.02,133.99,5.94,False,,,,,,,1
72,matrixmul,small,warm,200,30.5,28.46,2.04,7.73,20.73,False,,0.0,0.53,6.32,0.87,7.72,1
73,mobilenet,large,warm,200,29.32,29.3,0.03,22.88,6.42,False,,,,,,,1
74,fetchdata,small,warm,200,86.8,86.78,0.02,81.49,5.29,False,81.46,0.0,0.03,0.0,,81.49,1
75,linpack,small,warm,200,17.66,17.64,0.02,5.12,12.52,False,,0.0,0.37,4.0,0.75,5.12,1
76,linpack,small,warm,200,16.7,16.68,0.02,5.18,11.5,False,,0.0,0.34,4.02,0.81,5.17,1
77,mobilenet,large,warm,200,42.1,42.08,0.02,35.53,6.55,False,,,,,,,1
78,mobilenet,large,warm,200,31.35,31.32,0.02,25.18,6.14,False,,,,,,,1
79,fetchdata,large,warm,200,86.9,86.87,0.03,81.16,5.72,False,81.12,0.0,0.02,0.0,,81.15,1
80,fastfouriertransform,medium,warm,200,676.32,676.3,0.02,640.9,35.4,False,,0.0,6.15,0.0,634.74,640.9,1
81,fetchdata,large,warm,200,87.59,87.53,0.06,81.57,5.96,False,81.54,0.0,0.03,0.0,,81.57,2
82,fetchdata,large,warm,200,87.26,87.24,0.02,81.75,5.48,False,81.72,0.0,0.03,0.0,,81.75,2
83,matrixmul,large,warm,200,30.84,28.56,2.28,7.74,20.81,False,,0.0,0.51,6.34,0.88,7.74,2
84,linpack,small,warm,200,19.17,19.14,0.02,7.58,11.57,False,,0.0,0.49,6.0,1.09,7.58,1
85,genmatrix,large,warm,200,55.1,45.01,10.09,1.2,43.81,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,38.02,38.0,0.02,4.67,33.33,False,,0.0,3.86,0.0,0.81,4.67,1
87,resnet,medium,warm,200,151.41,151.39,0.02,144.44,6.95,False,,,,,,,1
88,linpack,large,warm,200,18.02,18.01,0.01,8.08,9.93,False,,0.0,0.53,6.39,1.15,8.08,1
89,matrixmul,small,warm,200,29.53,28.01,1.52,7.72,20.29,False,,0.0,0.52,6.33,0.87,7.72,1
90,matrixmul,medium,warm,200,546.44,544.9,1.54,527.59,17.31,False,,0.0,0.51,6.33,520.74,527.59,1
91,mobilenet,medium,warm,200,25.96,25.94,0.02,17.67,8.27,False,,,,,,,2
92,fastfouriertransform,large,warm,200,38.57,38.55,0.02,4.64,33.91,False,,0.0,3.82,0.0,0.81,4.64,2
93,genmatrix,medium,warm,200,14.76,12.55,2.21,0.28,12.27,False,,0.0,0.03,,0.26,0.28,1
94,resnet,small,warm,200,132.24,132.24,0.01,126.71,5.52,False,,,,,,,1
95,resnet,small,warm,200,134.52,134.51,0.01,129.84,4.67,False,,,,,,,1
96,linpack,large,warm,200,16.28,16.28,0.01,8.04,8.23,False,,0.0,0.51,6.37,1.15,8.04,1
97,matrixmul,large,warm,200,214.03,211.98,2.05,4.91,207.07,False,,0.0,0.35,3.99,0.56,4.91,1
98,resnet,large,warm,200,127.38,127.38,0.01,122.39,4.99,False,,,,,,,2
99,mobilenet,small,warm,200,34.49,34.46,0.02,28.7,5.77,False,,,,,,,1
100,matrixmul,small,warm,200,20.35,18.08,2.27,4.87,13.21,False,,0.0,0.34,3.97,0.56,4.87,1
101,resnet,large,warm,200,128.45,128.43,0.02,122.31,6.12,False,,,,,,,1
102,fastfouriertransform,large,warm,200,34.66,34.65,0.01,4.69,29.96,False,,0.0,3.87,0.0,0.8,4.68,1
103,matrixmul,medium,warm,200,548.17,546.38,1.78,507.85,38.54,False,,0.0,0.36,3.99,503.49,507.85,1
104,fastfouriertransform,small,warm,200,36.83,36.82,0.02,4.74,32.07,False,,0.0,3.92,0.0,0.81,4.74,2
105,matrixmul,medium,warm,200,662.14,660.02,2.12,507.97,152.06,False,,0.0,0.33,3.99,503.64,507.97,2
106,mobilenet,small,warm,200,30.9,30.87,0.02,23.04,7.83,False,,,,,,,2
107,mobilenet,large,warm,200,34.56,34.55,0.02,28.18,6.36,False,,,,,,,2
108,fastfouriertransform,small,warm,200,40.79,40.77,0.01,7.41,33.37,False,,0.0,6.21,0.0,1.18,7.41,2
109,genmatrix,medium,warm,200,14.98,12.83,2.15,0.28,12.55,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,16.66,16.65,0.01,8.07,8.59,False,,0.0,0.51,6.38,1.16,8.06,1
111,linpack,large,warm,200,20.19,20.17,0.02,8.06,12.11,False,,0.0,0.51,6.39,1.15,8.06,1
112,linpack,small,warm,200,20.22,20.2,0.02,7.65,12.55,False,,0.0,0.49,6.07,1.09,7.65,1
113,mobilenet,large,warm,200,31.38,31.36,0.02,24.34,7.02,False,,,,,,,1
114,fetchdata,large,warm,200,88.01,87.99,0.02,81.93,6.06,False,81.9,0.0,0.02,0.0,,81.93,1
115,mobilenet,medium,warm,200,39.98,39.96,0.02,33.04,6.92,False,,,,,,,1
116,resnet,large,warm,200,176.23,176.21,0.02,169.54,6.68,False,,,,,,,1
117,fetchdata,small,warm,200,89.6,89.58,0.02,83.71,5.87,False,83.67,0.0,0.02,0.0,,83.7,1
118,resnet,large,warm,200,128.13,128.1,0.02,121.75,6.35,False,,,,,,,1
119,genmatrix,small,warm,200,8.02,7.48,0.54,0.15,7.34,False,,0.0,0.03,,0.11,0.15,1
120,genmatrix,medium,warm,200,15.61,13.1,2.52,0.29,12.81,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,89.09,89.07,0.02,82.86,6.21,False,82.83,0.0,0.02,0.0,,82.86,1
122,genmatrix,medium,warm,200,14.71,12.69,2.02,0.28,12.41,False,,0.0,0.03,,0.26,0.28,1
123,fetchdata,large,warm,200,87.3,87.28,0.02,81.13,6.15,False,81.1,0.0,0.02,0.0,,81.13,1
124,fetchdata,small,warm,200,87.27,87.25,0.02,81.47,5.78,False,81.44,0.0,0.02,0.0,,81.47,1
125,mobilenet,small,warm,200,28.7,28.67,0.03,22.79,5.88,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,660.87,660.85,0.02,629.12,31.73,False,,0.0,6.08,0.0,623.03,629.12,1
127,fastfouriertransform,large,warm,200,466.87,466.86,0.02,4.57,462.29,False,,0.0,3.82,0.0,0.74,4.57,2
128,resnet,small,warm,200,127.71,127.69,0.02,121.31,6.38,False,,,,,,,3
129,resnet,small,warm,200,124.64,124.64,0.01,119.27,5.37,False,,,,,,,3
130,fastfouriertransform,small,warm,200,34.59,34.57,0.02,4.55,30.02,False,,0.0,3.81,0.0,0.73,4.55,1
131,genmatrix,large,warm,200,55.97,45.91,10.06,1.2,44.71,False,,0.0,0.03,,1.17,1.2,1
132,fastfouriertransform,small,warm,200,37.33,37.32,0.02,4.57,32.75,False,,0.0,3.82,0.0,0.74,4.57,1
133,fastfouriertransform,small,warm,200,37.41,37.39,0.02,4.57,32.82,False,,0.0,3.82,0.0,0.74,4.57,1
134,linpack,medium,warm,200,694.76,694.75,0.02,683.27,11.48,False,,0.0,0.52,6.52,676.22,683.27,1
135,fastfouriertransform,large,warm,200,37.32,37.31,0.01,4.64,32.67,False,,0.0,3.83,0.0,0.8,4.63,2
136,mobilenet,medium,warm,200,23.73,23.71,0.02,17.78,5.94,False,,,,,,,2
137,genmatrix,medium,warm,200,14.77,12.55,2.21,0.29,12.27,False,,0.0,0.03,,0.26,0.29,2
138,mobilenet,large,warm,200,35.86,35.84,0.02,29.79,6.05,False,,,,,,,1
139,mobilenet,large,warm,200,31.37,31.35,0.02,24.84,6.51,False,,,,,,,1
140,resnet,large,warm,200,137.08,137.06,0.02,130.73,6.33,False,,,,,,,1
141,fetchdata,small,warm,200,87.28,87.27,0.01,82.03,5.25,False,81.99,0.0,0.02,0.0,,82.02,1
142,linpack,medium,warm,200,662.18,662.17,0.01,650.76,11.4,False,,0.0,0.38,4.01,646.37,650.76,1
143,linpack,medium,warm,200,1110.23,1110.21,0.02,646.67,463.54,False,,0.0,0.34,4.0,642.33,646.67,2
144,mobilenet,small,warm,200,288.04,288.03,0.01,23.44,264.59,False,,,,,,,3
145,fastfouriertransform,large,warm,200,29.13,29.12,0.01,4.65,24.47,False,,0.0,3.83,0.0,0.81,4.64,4
146,fetchdata,medium,warm,200,86.59,86.58,0.02,80.89,5.69,False,80.85,0.0,0.02,0.0,,80.89,2
147,fetchdata,medium,warm,200,84.27,84.27,0.01,79.54,4.72,False,79.51,0.0,0.02,0.0,,79.54,2
148,fetchdata,large,warm,200,84.93,84.91,0.02,79.4,5.51,False,79.36,0.0,0.03,0.0,,79.4,2
149,fastfouriertransform,large,warm,200,25.14,25.13,0.01,4.68,20.45,False,,0.0,3.85,0.0,0.82,4.68,1
150,genmatrix,large,warm,200,56.7,45.37,11.33,1.22,44.15,False,,0.0,0.03,,1.19,1.22,1
151,fastfouriertransform,small,warm,200,37.93,37.91,0.02,4.65,33.26,False,,0.0,3.83,0.0,0.81,4.65,1
152,fetchdata,large,warm,200,85.95,85.93,0.02,80.18,5.75,False,80.15,0.0,0.02,0.0,,80.18,1
153,matrixmul,small,warm,200,29.13,26.51,2.62,7.74,18.76,False,,0.0,0.52,6.35,0.87,7.74,1
154,mobilenet,small,warm,200,30.72,30.64,0.08,23.23,7.41,False,,,,,,,1
155,mobilenet,large,warm,200,35.59,35.57,0.02,29.52,6.04,False,,,,,,,1
156,fetchdata,small,warm,200,86.39,86.37,0.02,81.11,5.27,False,81.08,0.0,0.02,0.0,,81.11,1
157,fetchdata,small,warm,200,86.45,86.43,0.02,80.76,5.67,False,80.73,0.0,0.02,0.0,,80.76,1
158,matrixmul,medium,warm,200,591.57,589.47,2.1,542.93,46.55,False,,0.0,0.52,6.32,536.08,542.92,1
159,mobilenet,small,warm,200,29.87,29.85,0.02,23.2,6.65,False,,,,,,,2
160,fetchdata,large,warm,200,86.64,86.62,0.02,80.7,5.93,False,80.66,0.0,0.03,0.0,,80.69,2
161,fastfouriertransform,small,warm,200,42.75,42.75,0.01,7.3,35.45,False,,0.0,6.15,0.0,1.14,7.3,1
162,genmatrix,large,warm,200,56.76,45.86,10.9,1.17,44.69,False,,0.0,0.03,,1.14,1.17,1
163,linpack,small,warm,200,20.12,20.1,0.03,8.11,11.99,False,,0.0,0.53,6.42,1.15,8.1,1
164,fastfouriertransform,small,warm,200,40.95,40.93,0.02,7.28,33.65,False,,0.0,6.12,0.0,1.15,7.28,1
165,mobilenet,medium,warm,200,31.35,31.33,0.02,24.29,7.04,False,,,,,,,1
166,fetchdata,medium,warm,200,87.4,87.38,0.02,81.62,5.76,False,81.59,0.0,0.03,0.0,,81.62,1
167,mobilenet,medium,warm,200,39.73,39.71,0.02,33.33,6.38,False,,,,,,,1
168,fastfouriertransform,small,warm,200,41.28,41.27,0.01,7.25,34.02,False,,0.0,6.08,0.0,1.16,7.25,1
169,fetchdata,small,warm,200,87.26,87.24,0.02,81.3,5.94,False,81.25,0.0,0.04,0.0,,81.3,1
170,fetchdata,medium,warm,200,89.53,89.51,0.02,82.99,6.52,False,82.96,0.0,0.03,0.0,,82.99,1
171,linpack,medium,warm,200,697.88,697.87,0.01,686.72,11.15,False,,0.0,0.52,6.39,679.81,686.72,1
172,matrixmul,medium,warm,200,524.57,522.23,2.34,508.0,14.22,False,,0.0,0.34,3.96,503.7,508.0,2
173,genmatrix,large,warm,200,55.24,45.54,9.7,1.18,44.36,False,,0.0,0.03,,1.15,1.18,3
174,linpack,large,warm,200,104.99,104.98,0.01,5.04,99.94,False,,0.0,0.33,3.99,0.72,5.04,3
175,genmatrix,large,warm,200,56.14,45.15,10.99,1.2,43.95,False,,0.0,0.02,,1.17,1.2,1
176,fetchdata,small,warm,200,135.12,135.1,0.02,129.35,5.75,False,129.32,0.0,0.02,0.0,,129.35,1
177,mobilenet,medium,warm,200,43.76,43.74,0.02,37.43,6.31,False,,,,,,,1
178,mobilenet,small,warm,200,31.9,31.84,0.06,26.42,5.42,False,,,,,,,1
179,resnet,large,warm,200,149.33,149.31,0.02,142.08,7.23,False,,,,,,,1
180,resnet,small,warm,200,129.15,129.13,0.02,123.81,5.32,False,,,,,,,1
181,genmatrix,medium,warm,200,20.31,12.87,7.44,0.28,12.59,False,,0.0,0.02,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,39.68,39.66,0.02,7.22,32.44,False,,0.0,6.09,0.0,1.13,7.22,1
183,resnet,medium,warm,200,127.45,127.43,0.02,121.07,6.36,False,,,,,,,1
184,resnet,large,warm,200,330.49,330.48,0.02,127.13,203.35,False,,,,,,,1
185,mobilenet,small,warm,200,23.54,23.52,0.02,17.84,5.68,False,,,,,,,2
186,resnet,small,warm,200,147.17,147.15,0.02,141.28,5.88,False,,,,,,,1
187,linpack,small,warm,200,17.44,17.42,0.02,5.11,12.31,False,,0.0,0.34,4.02,0.75,5.11,1
188,fastfouriertransform,large,warm,200,41.13,41.11,0.02,7.25,33.85,False,,0.0,6.11,0.0,1.14,7.25,1
189,fastfouriertransform,large,warm,200,40.99,40.97,0.02,7.24,33.73,False,,0.0,6.09,0.0,1.15,7.24,1
190,linpack,small,warm,200,13.95,13.94,0.01,5.11,8.83,False,,0.0,0.36,3.99,0.75,5.11,1
191,fetchdata,small,warm,200,86.74,86.72,0.02,80.96,5.76,False,80.92,0.0,0.02,0.0,,80.96,1
192,resnet,small,warm,200,128.29,128.27,0.02,121.88,6.39,False,,,,,,,1
193,resnet,large,warm,200,133.53,133.51,0.02,126.82,6.7,False,,,,,,,1
194,fastfouriertransform,large,warm,200,38.57,38.56,0.01,7.28,31.28,False,,0.0,6.1,0.0,1.17,7.28,1
195,fastfouriertransform,medium,warm,200,660.91,660.85,0.06,639.43,21.42,False,,0.0,6.1,0.0,633.32,639.43,1
196,genmatrix,large,warm,200,53.48,43.48,10.0,1.18,42.3,False,,0.0,0.03,,1.15,1.18,2
197,resnet,large,warm,200,127.11,127.09,0.02,120.75,6.34,False,,,,,,,2
198,matrixmul,medium,warm,200,616.16,613.79,2.36,548.37,65.42,False,,0.0,0.52,6.33,541.51,548.37,2
199,mobilenet,large,warm,200,24.02,24.0,0.02,17.55,6.45,False,,,,,,,2
200,genmatrix,medium,warm,200,14.87,12.68,2.19,0.28,12.39,False,,0.0,0.03,,0.25,0.28,2
201,mobilenet,medium,warm,200,30.17,30.15,0.02,24.42,5.73,False,,,,,,,2
202,fetchdata,small,warm,200,86.29,86.28,0.01,81.0,5.28,False,80.97,0.0,0.02,0.0,,81.0,1
203,genmatrix,large,warm,200,53.66,43.89,9.77,1.18,42.71,False,,0.0,0.03,,1.15,1.18,1
204,matrixmul,medium,warm,200,568.27,566.03,2.23,508.36,57.68,False,,0.0,0.35,4.0,504.0,508.35,1
205,matrixmul,small,warm,200,379.35,377.89,1.46,4.89,373.0,False,,0.0,0.33,3.99,0.57,4.89,2
206,fastfouriertransform,medium,warm,200,633.57,633.55,0.02,600.9,32.65,False,,0.0,3.83,0.0,597.06,600.9,3
207,resnet,large,warm,200,162.35,162.32,0.02,156.25,6.08,False,,,,,,,2
208,fastfouriertransform,small,warm,200,240.39,240.37,0.02,4.57,235.79,False,,0.0,3.79,0.0,0.78,4.57,2
209,resnet,small,warm,200,124.91,124.9,0.01,119.21,5.69,False,,,,,,,3
210,resnet,medium,warm,200,126.44,126.39,0.05,120.81,5.58,False,,,,,,,1
211,mobilenet,medium,warm,200,37.37,37.34,0.02,30.56,6.79,False,,,,,,,1
212,fastfouriertransform,small,warm,200,37.83,37.81,0.02,4.6,33.21,False,,0.0,3.82,0.0,0.78,4.6,1
213,matrixmul,medium,warm,200,528.89,526.22,2.68,509.41,16.8,False,,0.0,0.34,3.98,505.08,509.41,1
214,mobilenet,medium,warm,200,47.46,47.44,0.02,40.77,6.67,False,,,,,,,2
215,linpack,large,warm,200,20.01,19.99,0.02,8.05,11.94,False,,0.0,0.51,6.39,1.14,8.05,2
216,genmatrix,medium,warm,200,175.73,12.29,163.44,0.29,12.0,False,,0.0,0.03,,0.26,0.28,1
217,resnet,large,warm,200,129.48,129.46,0.02,123.59,5.87,False,,,,,,,1
218,resnet,small,warm,200,129.29,129.27,0.02,123.19,6.08,False,,,,,,,1
219,genmatrix,large,warm,200,55.53,46.34,9.19,1.19,45.15,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,23.52,21.59,1.93,4.87,16.72,False,,0.0,0.34,3.96,0.56,4.87,1
221,fastfouriertransform,small,warm,200,39.97,39.95,0.02,6.38,33.57,False,,0.0,5.37,0.0,1.0,6.38,1
222,matrixmul,small,warm,200,22.03,19.8,2.24,5.2,14.6,False,,0.0,0.38,4.16,0.65,5.2,1
223,fastfouriertransform,large,warm,200,41.33,41.32,0.02,7.22,34.09,False,,0.0,6.09,0.0,1.12,7.22,1
224,resnet,small,warm,200,127.75,127.73,0.02,121.21,6.52,False,,,,,,,1
225,matrixmul,medium,warm,200,559.98,558.05,1.93,544.33,13.72,False,,0.0,0.52,6.34,537.47,544.33,1
226,resnet,small,warm,200,129.36,129.34,0.02,123.55,5.79,False,,,,,,,2
227,genmatrix,medium,warm,200,14.5,12.17,2.33,0.29,11.88,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,22.94,22.92,0.01,17.51,5.41,False,,,,,,,1
229,genmatrix,medium,warm,200,14.86,12.68,2.18,0.28,12.4,False,,0.0,0.02,,0.26,0.28,1
230,resnet,medium,warm,200,136.45,136.43,0.02,130.4,6.03,False,,,,,,,1
231,matrixmul,small,warm,200,21.71,19.79,1.92,4.9,14.89,False,,0.0,0.34,3.99,0.56,4.9,1
232,fastfouriertransform,large,warm,200,42.48,42.46,0.02,7.26,35.2,False,,0.0,6.11,0.0,1.14,7.26,1
233,fetchdata,medium,warm,200,87.39,87.37,0.02,80.82,6.54,False,80.79,0.0,0.03,0.0,,80.82,1
234,fastfouriertransform,small,warm,200,41.62,41.6,0.02,7.23,34.37,False,,0.0,6.09,0.0,1.13,7.23,1
235,matrixmul,small,warm,200,22.04,20.11,1.93,4.89,15.22,False,,0.0,0.35,3.98,0.56,4.89,1
236,genmatrix,medium,warm,200,15.06,12.99,2.07,0.29,12.71,False,,0.0,0.02,,0.26,0.28,1
237,mobilenet,large,warm,200,25.52,25.5,0.02,19.21,6.29,False,,,,,,,1
238,fetchdata,large,warm,200,88.65,88.63,0.02,82.37,6.26,False,82.34,0.0,0.03,0.0,,82.37,1
239,genmatrix,medium,warm,200,14.91,12.59,2.32,0.29,12.3,False,,0.0,0.03,,0.26,0.28,1
240,resnet,small,warm,200,150.82,150.8,0.02,144.26,6.54,False,,,,,,,1
241,fastfouriertransform,small,warm,200,41.87,41.85,0.01,7.23,34.63,False,,0.0,6.08,0.0,1.13,7.22,1
242,genmatrix,small,warm,200,8.03,7.59,0.44,0.14,7.45,False,,0.0,0.02,,0.11,0.14,1
243,resnet,small,warm,200,126.78,126.76,0.02,120.29,6.47,False,,,,,,,1
244,linpack,medium,warm,200,883.74,883.72,0.02,680.92,202.8,False,,0.0,0.52,6.4,673.99,680.92,1
245,resnet,large,warm,200,126.14,126.12,0.02,120.78,5.34,False,,,,,,,2
246,mobilenet,medium,warm,200,30.48,30.46,0.02,23.8,6.66,False,,,,,,,2
247,mobilenet,small,warm,200,36.17,36.15,0.02,29.73,6.42,False,,,,,,,2
248,matrixmul,medium,warm,200,541.87,539.91,1.96,521.61,18.29,False,,0.0,0.35,3.99,517.27,521.61,2
249,linpack,small,warm,200,16.99,16.97,0.02,5.13,11.84,False,,0.0,0.34,4.03,0.75,5.12,2
