request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
66,matrixmul,small,warm,200,27.18,24.25,2.93,7.73,16.52,False,,0.0,0.52,6.32,0.88,7.73,1
67,mobilenet,large,warm,200,168.81,168.79,0.02,31.42,137.38,False,,,,,,,1
68,resnet,large,warm,200,126.74,126.72,0.02,120.76,5.96,False,,,,,,,1
69,matrixmul,large,warm,200,26.55,24.34,2.21,7.76,16.58,False,,0.0,0.53,6.35,0.88,7.76,1
70,resnet,medium,warm,200,126.38,126.36,0.02,120.08,6.28,False,,,,,,,1
71,resnet,medium,warm,200,129.13,129.11,0.02,123.36,5.75,False,,,,,,,1
72,matrixmul,small,warm,200,27.19,25.01,2.18,7.76,17.25,False,,0.0,0.54,6.34,0.88,7.76,1
73,mobilenet,large,warm,200,29.19,29.17,0.02,22.84,6.33,False,,,,,,,1
74,fetchdata,small,warm,200,86.21,86.19,0.02,80.59,5.6,False,80.56,0.0,0.02,0.0,,80.59,1
75,linpack,small,warm,200,17.36,17.34,0.02,5.15,12.19,False,,0.0,0.35,4.02,0.78,5.15,1
76,linpack,small,warm,200,143.31,143.29,0.02,5.1,138.19,False,,0.0,0.37,3.98,0.74,5.09,1
77,mobilenet,large,warm,200,29.79,29.78,0.01,23.7,6.07,False,,,,,,,1
78,mobilenet,large,warm,200,36.27,36.25,0.02,29.17,7.08,False,,,,,,,1
79,fetchdata,large,warm,200,86.69,86.67,0.03,81.24,5.42,False,81.21,0.0,0.03,0.0,,81.24,1
80,fastfouriertransform,medium,warm,200,659.35,659.33,0.02,624.67,34.65,False,,0.0,6.12,0.0,618.54,624.67,1
81,fetchdata,large,warm,200,85.89,85.87,0.02,80.14,5.73,False,80.11,0.0,0.02,0.0,,80.14,2
82,fetchdata,large,warm,200,86.34,86.32,0.02,80.81,5.51,False,80.78,0.0,0.02,0.0,,80.81,2
83,matrixmul,large,warm,200,29.05,26.96,2.09,7.85,19.11,False,,0.0,0.54,6.42,0.89,7.85,2
84,linpack,small,warm,200,72.87,72.85,0.02,8.09,64.76,False,,0.0,0.52,6.43,1.14,8.08,1
85,genmatrix,large,warm,200,57.47,46.44,11.03,1.2,45.24,False,,0.0,0.02,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,37.11,37.09,0.02,4.6,32.5,False,,0.0,3.83,0.0,0.75,4.59,1
87,resnet,medium,warm,200,155.9,155.88,0.02,149.02,6.86,False,,,,,,,1
88,linpack,large,warm,200,19.9,19.88,0.02,8.03,11.85,False,,0.0,0.53,6.36,1.13,8.03,1
89,matrixmul,small,warm,200,26.33,24.34,2.0,7.72,16.62,False,,0.0,0.52,6.32,0.87,7.72,1
90,matrixmul,medium,warm,200,566.61,564.59,2.01,548.39,16.2,False,,0.0,0.53,6.31,541.54,548.39,1
91,mobilenet,medium,warm,200,39.95,39.93,0.02,32.94,6.99,False,,,,,,,2
92,fastfouriertransform,large,warm,200,37.53,37.51,0.02,4.66,32.85,False,,0.0,3.9,0.0,0.76,4.66,2
93,genmatrix,medium,warm,200,14.97,12.67,2.3,0.29,12.39,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,128.31,128.29,0.02,123.01,5.28,False,,,,,,,1
95,resnet,small,warm,200,128.15,128.13,0.02,121.81,6.32,False,,,,,,,1
96,linpack,large,warm,200,19.24,19.21,0.03,8.02,11.19,False,,0.0,0.53,6.35,1.14,8.02,1
97,matrixmul,large,warm,200,34.98,32.99,1.99,4.96,28.03,False,,0.0,0.34,4.04,0.57,4.96,1
98,resnet,large,warm,200,214.1,214.08,0.02,133.13,80.95,False,,,,,,,1
99,mobilenet,small,warm,200,29.04,29.03,0.02,22.68,6.34,False,,,,,,,2
100,matrixmul,small,warm,200,22.55,20.74,1.8,4.89,15.86,False,,0.0,0.35,3.96,0.57,4.88,1
101,resnet,large,warm,200,143.78,143.77,0.02,137.48,6.28,False,,,,,,,1
102,fastfouriertransform,large,warm,200,37.78,37.77,0.02,4.61,33.16,False,,0.0,3.85,0.0,0.75,4.61,1
103,matrixmul,medium,warm,200,622.53,620.33,2.21,511.11,109.22,False,,0.0,0.36,3.99,506.75,511.11,1
104,fastfouriertransform,small,warm,200,25.13,25.11,0.01,4.59,20.52,False,,0.0,3.83,0.0,0.75,4.59,2
105,matrixmul,medium,warm,200,738.46,736.43,2.03,509.62,226.81,False,,0.0,0.34,4.0,505.27,509.62,2
106,mobilenet,small,warm,200,32.31,32.29,0.02,22.91,9.38,False,,,,,,,3
107,mobilenet,large,warm,200,28.86,28.84,0.02,22.44,6.4,False,,,,,,,2
108,fastfouriertransform,small,warm,200,26.86,26.85,0.01,7.22,19.63,False,,0.0,6.07,0.0,1.14,7.22,2
109,genmatrix,medium,warm,200,14.68,12.26,2.43,0.29,11.97,False,,0.0,0.02,,0.26,0.29,1
110,linpack,small,warm,200,208.35,208.33,0.02,8.06,200.26,False,,0.0,0.53,6.37,1.16,8.06,1
111,linpack,large,warm,200,19.7,19.68,0.02,7.99,11.69,False,,0.0,0.52,6.33,1.14,7.99,2
112,linpack,small,warm,200,19.6,19.58,0.02,7.99,11.58,False,,0.0,0.52,6.34,1.13,7.99,1
113,mobilenet,large,warm,200,29.86,29.84,0.02,23.05,6.8,False,,,,,,,1
114,fetchdata,large,warm,200,86.79,86.77,0.02,80.72,6.05,False,80.69,0.0,0.02,0.0,,80.72,1
115,mobilenet,medium,warm,200,50.11,50.09,0.02,43.46,6.63,False,,,,,,,1
116,resnet,large,warm,200,171.1,171.07,0.02,165.03,6.05,False,,,,,,,1
117,fetchdata,small,warm,200,86.73,86.71,0.02,80.9,5.8,False,80.87,0.0,0.02,0.0,,80.9,1
118,resnet,large,warm,200,126.43,126.4,0.02,120.02,6.39,False,,,,,,,1
119,genmatrix,small,warm,200,7.31,6.47,0.84,0.15,6.32,False,,0.0,0.03,,0.12,0.14,1
120,genmatrix,medium,warm,200,15.11,12.45,2.67,0.29,12.15,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,85.98,85.96,0.02,80.45,5.52,False,80.42,0.0,0.03,0.0,,80.45,1
122,genmatrix,medium,warm,200,14.86,12.6,2.27,0.29,12.31,False,,0.0,0.02,,0.26,0.29,1
123,fetchdata,large,warm,200,86.71,86.69,0.02,80.71,5.98,False,80.67,0.0,0.02,0.0,,80.7,1
124,fetchdata,small,warm,200,86.21,86.19,0.02,81.06,5.12,False,81.03,0.0,0.02,0.0,,81.06,1
125,mobilenet,small,warm,200,29.66,29.64,0.02,23.24,6.4,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,675.17,675.15,0.02,642.07,33.08,False,,0.0,6.09,0.0,635.97,642.07,1
127,fastfouriertransform,large,warm,200,481.1,481.07,0.03,4.69,476.38,False,,0.0,3.85,0.0,0.84,4.69,2
128,resnet,small,warm,200,450.08,450.07,0.01,120.73,329.34,False,,,,,,,3
129,resnet,small,warm,200,129.62,129.61,0.01,122.73,6.88,False,,,,,,,4
130,fastfouriertransform,small,warm,200,24.84,24.83,0.01,4.61,20.22,False,,0.0,3.81,0.0,0.79,4.6,2
131,genmatrix,large,warm,200,57.39,46.14,11.25,1.23,44.91,False,,0.0,0.03,,1.2,1.23,1
132,fastfouriertransform,small,warm,200,37.1,37.09,0.02,4.62,32.46,False,,0.0,3.86,0.0,0.76,4.62,1
133,fastfouriertransform,small,warm,200,37.99,37.97,0.02,4.58,33.39,False,,0.0,3.82,0.0,0.75,4.58,1
134,linpack,medium,warm,200,692.68,692.67,0.0,680.43,12.24,False,,0.0,0.54,6.36,673.52,680.43,1
135,fastfouriertransform,large,warm,200,37.31,37.29,0.02,4.61,32.69,False,,0.0,3.85,0.0,0.75,4.61,2
136,mobilenet,medium,warm,200,43.62,43.61,0.01,38.08,5.54,False,,,,,,,2
137,genmatrix,medium,warm,200,90.38,11.67,78.72,0.28,11.38,False,,0.0,0.02,,0.25,0.28,2
138,mobilenet,large,warm,200,43.16,43.15,0.01,37.76,5.39,False,,,,,,,1
139,mobilenet,large,warm,200,26.03,26.03,0.01,21.0,5.03,False,,,,,,,1
140,resnet,large,warm,200,138.03,138.02,0.01,132.86,5.16,False,,,,,,,1
141,fetchdata,small,warm,200,86.69,86.68,0.01,82.16,4.52,False,82.13,0.0,0.02,0.0,,82.16,1
142,linpack,medium,warm,200,654.27,654.26,0.01,646.09,8.18,False,,0.0,0.35,4.02,641.72,646.08,1
143,linpack,medium,warm,200,1100.78,1100.78,0.01,644.12,456.66,False,,0.0,0.33,4.01,639.77,644.12,2
144,mobilenet,small,warm,200,29.87,29.86,0.01,22.99,6.87,False,,,,,,,3
145,fastfouriertransform,large,warm,200,20.13,20.12,0.01,4.58,15.54,False,,0.0,3.83,0.0,0.75,4.58,3
146,fetchdata,medium,warm,200,85.53,85.53,0.01,80.99,4.54,False,80.95,0.0,0.02,0.0,,80.98,2
147,fetchdata,medium,warm,200,85.11,85.11,0.01,80.81,4.3,False,80.77,0.0,0.02,0.0,,80.8,2
148,fetchdata,large,warm,200,84.76,84.75,0.01,80.21,4.54,False,80.18,0.0,0.02,0.0,,80.21,2
149,fastfouriertransform,large,warm,200,20.15,20.15,0.01,4.59,15.56,False,,0.0,3.83,0.0,0.75,4.58,1
150,genmatrix,large,warm,200,55.57,44.88,10.69,1.18,43.7,False,,0.0,0.02,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,18.14,18.14,0.01,4.61,13.53,False,,0.0,3.85,0.0,0.75,4.61,1
152,fetchdata,large,warm,200,85.26,85.25,0.01,80.06,5.19,False,80.02,0.0,0.02,0.0,,80.06,1
153,matrixmul,small,warm,200,106.0,103.61,2.4,7.77,95.83,False,,0.0,0.52,6.36,0.89,7.77,1
154,mobilenet,small,warm,200,28.5,28.48,0.02,22.74,5.74,False,,,,,,,1
155,mobilenet,large,warm,200,29.91,29.89,0.02,23.35,6.54,False,,,,,,,1
156,fetchdata,small,warm,200,85.93,85.91,0.02,80.11,5.8,False,80.08,0.0,0.02,0.0,,80.11,1
157,fetchdata,small,warm,200,85.28,85.26,0.02,80.19,5.07,False,80.16,0.0,0.02,0.0,,80.19,1
158,matrixmul,medium,warm,200,565.0,563.16,1.84,547.58,15.58,False,,0.0,0.57,6.34,540.67,547.58,1
159,mobilenet,small,warm,200,288.24,288.23,0.02,23.15,265.08,False,,,,,,,2
160,fetchdata,large,warm,200,86.56,86.54,0.02,81.01,5.53,False,80.98,0.0,0.02,0.0,,81.01,3
161,fastfouriertransform,small,warm,200,27.32,27.31,0.01,7.31,20.0,False,,0.0,6.15,0.0,1.15,7.31,1
162,genmatrix,large,warm,200,59.64,46.65,12.99,1.18,45.47,False,,0.0,0.03,,1.15,1.17,1
163,linpack,small,warm,200,19.96,19.94,0.02,8.06,11.88,False,,0.0,0.53,6.39,1.13,8.06,1
164,fastfouriertransform,small,warm,200,38.62,38.6,0.02,7.25,31.35,False,,0.0,6.11,0.0,1.13,7.25,1
165,mobilenet,medium,warm,200,42.83,42.81,0.02,36.37,6.44,False,,,,,,,1
166,fetchdata,medium,warm,200,86.08,86.06,0.02,80.63,5.43,False,80.6,0.0,0.02,0.0,,80.63,1
167,mobilenet,medium,warm,200,23.03,23.01,0.02,17.59,5.42,False,,,,,,,1
168,fastfouriertransform,small,warm,200,39.41,39.39,0.02,7.23,32.16,False,,0.0,6.08,0.0,1.14,7.23,1
169,fetchdata,small,warm,200,86.36,86.33,0.03,81.13,5.21,False,81.1,0.0,0.02,0.0,,81.13,1
170,fetchdata,medium,warm,200,85.91,85.89,0.02,80.45,5.44,False,80.42,0.0,0.02,0.0,,80.45,1
171,linpack,medium,warm,200,694.47,694.45,0.02,682.39,12.06,False,,0.0,0.52,6.33,675.54,682.39,1
172,matrixmul,medium,warm,200,528.51,526.53,1.98,510.03,16.5,False,,0.0,0.35,3.97,505.7,510.03,2
173,genmatrix,large,warm,200,58.49,46.65,11.85,1.19,45.46,False,,0.0,0.03,,1.16,1.19,3
174,linpack,large,warm,200,100.67,100.62,0.06,5.04,95.58,False,,0.0,0.33,3.99,0.72,5.04,3
175,genmatrix,large,warm,200,57.23,44.24,12.99,1.18,43.06,False,,0.0,0.02,,1.15,1.18,1
176,fetchdata,small,warm,200,130.8,130.78,0.02,124.98,5.8,False,124.95,0.0,0.02,0.0,,124.98,1
177,mobilenet,medium,warm,200,26.63,26.61,0.02,21.02,5.59,False,,,,,,,1
178,mobilenet,small,warm,200,25.75,25.73,0.02,19.62,6.11,False,,,,,,,1
179,resnet,large,warm,200,152.21,152.19,0.02,145.43,6.77,False,,,,,,,1
180,resnet,small,warm,200,139.9,139.88,0.02,133.68,6.2,False,,,,,,,1
181,genmatrix,medium,warm,200,58.9,12.71,46.19,0.29,12.42,False,,0.0,0.03,,0.26,0.29,1
182,fastfouriertransform,small,warm,200,37.79,37.79,0.01,7.24,30.55,False,,0.0,6.08,0.0,1.15,7.23,1
183,resnet,medium,warm,200,127.67,127.66,0.02,121.2,6.46,False,,,,,,,1
184,resnet,large,warm,200,126.87,126.86,0.01,120.92,5.93,False,,,,,,,1
185,mobilenet,small,warm,200,24.18,24.16,0.02,18.01,6.14,False,,,,,,,1
186,resnet,small,warm,200,128.91,128.89,0.02,122.6,6.28,False,,,,,,,1
187,linpack,small,warm,200,17.24,17.22,0.02,5.05,12.16,False,,0.0,0.34,3.97,0.73,5.05,1
188,fastfouriertransform,large,warm,200,41.99,41.97,0.02,7.27,34.7,False,,0.0,6.09,0.0,1.17,7.27,1
189,fastfouriertransform,large,warm,200,23.38,23.37,0.01,7.23,16.14,False,,0.0,6.09,0.0,1.14,7.23,1
190,linpack,small,warm,200,18.31,18.29,0.02,5.06,13.23,False,,0.0,0.35,3.98,0.73,5.06,1
191,fetchdata,small,warm,200,86.06,86.04,0.02,80.9,5.14,False,80.86,0.0,0.02,0.0,,80.89,1
192,resnet,small,warm,200,134.71,134.69,0.02,128.65,6.04,False,,,,,,,1
193,resnet,large,warm,200,344.43,344.41,0.02,133.39,211.03,False,,,,,,,1
194,fastfouriertransform,large,warm,200,38.16,38.15,0.01,7.23,30.92,False,,0.0,6.09,0.0,1.14,7.23,2
195,fastfouriertransform,medium,warm,200,702.25,702.23,0.02,670.25,31.98,False,,0.0,6.1,0.0,664.13,670.25,1
196,genmatrix,large,warm,200,56.79,46.21,10.58,1.18,45.03,False,,0.0,0.02,,1.15,1.18,2
197,resnet,large,warm,200,128.59,128.57,0.02,122.08,6.49,False,,,,,,,2
198,matrixmul,medium,warm,200,567.93,566.02,1.91,549.01,17.0,False,,0.0,0.53,6.4,542.08,549.01,2
199,mobilenet,large,warm,200,29.26,29.24,0.02,22.84,6.4,False,,,,,,,2
200,genmatrix,medium,warm,200,15.09,13.25,1.85,0.28,12.96,False,,0.0,0.02,,0.26,0.28,2
201,mobilenet,medium,warm,200,30.14,30.12,0.02,23.69,6.42,False,,,,,,,1
202,fetchdata,small,warm,200,86.79,86.77,0.02,80.93,5.83,False,80.9,0.0,0.02,0.0,,80.93,1
203,genmatrix,large,warm,200,57.61,46.28,11.33,1.2,45.08,False,,0.0,0.02,,1.17,1.2,1
204,matrixmul,medium,warm,200,529.43,527.29,2.14,510.72,16.57,False,,0.0,0.35,4.02,506.35,510.72,1
205,matrixmul,small,warm,200,340.83,338.96,1.87,4.89,334.06,False,,0.0,0.34,3.98,0.57,4.89,2
206,fastfouriertransform,medium,warm,200,632.81,632.79,0.02,598.88,33.91,False,,0.0,3.86,0.0,595.02,598.88,3
207,resnet,large,warm,200,155.23,155.21,0.02,149.62,5.59,False,,,,,,,2
208,fastfouriertransform,small,warm,200,239.95,239.93,0.02,4.67,235.26,False,,0.0,3.85,0.0,0.81,4.67,2
209,resnet,small,warm,200,134.19,134.18,0.01,121.1,13.08,False,,,,,,,3
210,resnet,medium,warm,200,126.27,126.25,0.02,120.49,5.76,False,,,,,,,1
211,mobilenet,medium,warm,200,30.94,30.92,0.02,22.9,8.02,False,,,,,,,1
212,fastfouriertransform,small,warm,200,23.64,23.63,0.01,4.64,18.99,False,,0.0,3.8,0.0,0.83,4.64,1
213,matrixmul,medium,warm,200,530.72,528.33,2.38,511.57,16.77,False,,0.0,0.35,4.01,507.2,511.57,1
214,mobilenet,medium,warm,200,29.88,29.86,0.02,23.2,6.66,False,,,,,,,2
215,linpack,large,warm,200,17.63,17.62,0.02,8.12,9.5,False,,0.0,0.52,6.45,1.14,8.11,2
216,genmatrix,medium,warm,200,14.38,12.64,1.74,0.29,12.35,False,,0.0,0.02,,0.26,0.29,1
217,resnet,large,warm,200,213.96,213.94,0.02,124.96,88.98,False,,,,,,,1
218,resnet,small,warm,200,135.58,135.56,0.02,120.14,15.42,False,,,,,,,2
219,genmatrix,large,warm,200,56.41,45.15,11.27,1.18,43.97,False,,0.0,0.02,,1.15,1.18,1
220,matrixmul,large,warm,200,22.87,20.9,1.97,4.92,15.98,False,,0.0,0.35,3.98,0.58,4.92,1
221,fastfouriertransform,small,warm,200,41.94,41.92,0.02,7.27,34.65,False,,0.0,6.07,0.0,1.18,7.27,1
222,matrixmul,small,warm,200,23.31,21.21,2.1,4.91,16.3,False,,0.0,0.35,3.98,0.57,4.91,1
223,fastfouriertransform,large,warm,200,40.86,40.84,0.02,7.23,33.62,False,,0.0,6.07,0.0,1.15,7.23,1
224,resnet,small,warm,200,134.22,134.2,0.02,128.38,5.82,False,,,,,,,1
225,matrixmul,medium,warm,200,587.85,586.06,1.79,569.89,16.17,False,,0.0,0.52,6.34,563.02,569.89,1
226,resnet,small,warm,200,131.41,131.39,0.02,123.63,7.76,False,,,,,,,2
227,genmatrix,medium,warm,200,15.36,12.98,2.38,0.3,12.68,False,,0.0,0.03,,0.27,0.3,2
228,mobilenet,large,warm,200,30.39,30.37,0.02,23.77,6.6,False,,,,,,,1
229,genmatrix,medium,warm,200,14.8,12.7,2.09,0.29,12.41,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,135.19,135.18,0.01,129.24,5.94,False,,,,,,,1
231,matrixmul,small,warm,200,23.47,21.7,1.77,4.9,16.8,False,,0.0,0.35,3.98,0.57,4.9,1
232,fastfouriertransform,large,warm,200,40.83,40.81,0.02,7.22,33.59,False,,0.0,6.07,0.0,1.15,7.22,1
233,fetchdata,medium,warm,200,87.2,87.18,0.02,80.88,6.3,False,80.84,0.0,0.03,0.0,,80.88,1
234,fastfouriertransform,small,warm,200,38.92,38.9,0.02,7.23,31.67,False,,0.0,6.09,0.0,1.14,7.23,1
235,matrixmul,small,warm,200,20.62,18.04,2.57,4.91,13.14,False,,0.0,0.35,3.99,0.57,4.91,1
236,genmatrix,medium,warm,200,14.79,12.87,1.92,0.3,12.58,False,,0.0,0.03,,0.27,0.3,1
237,mobilenet,large,warm,200,30.31,30.29,0.02,23.35,6.93,False,,,,,,,1
238,fetchdata,large,warm,200,86.93,86.91,0.02,81.03,5.88,False,81.0,0.0,0.02,0.0,,81.03,1
239,genmatrix,medium,warm,200,15.12,12.97,2.15,0.27,12.69,False,,0.0,0.02,,0.25,0.27,1
240,resnet,small,warm,200,166.65,166.63,0.02,159.97,6.67,False,,,,,,,1
241,fastfouriertransform,small,warm,200,44.57,44.56,0.01,7.24,37.33,False,,0.0,6.09,0.0,1.14,7.24,1
242,genmatrix,small,warm,200,7.75,7.3,0.45,0.14,7.16,False,,0.0,0.02,,0.11,0.14,1
243,resnet,small,warm,200,127.21,127.19,0.02,120.6,6.6,False,,,,,,,1
244,linpack,medium,warm,200,770.18,770.16,0.02,706.4,63.75,False,,0.0,0.52,6.37,699.51,706.4,1
245,resnet,large,warm,200,134.65,134.63,0.02,128.68,5.95,False,,,,,,,2
246,mobilenet,medium,warm,200,45.1,45.08,0.02,38.26,6.81,False,,,,,,,2
247,mobilenet,small,warm,200,23.69,23.67,0.02,17.45,6.22,False,,,,,,,2
248,matrixmul,medium,warm,200,556.42,554.78,1.64,534.1,20.68,False,,0.0,0.35,4.0,529.74,534.1,1
249,linpack,small,warm,200,14.55,14.54,0.01,5.11,9.43,False,,0.0,0.36,4.0,0.75,5.11,2
