request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
25,matrixmul,medium,warm,200,527.41,525.59,1.83,507.92,17.67,False,,0.0,0.36,3.97,503.59,507.92,3
26,resnet,medium,warm,200,126.3,126.28,0.02,119.37,6.91,False,,,,,,,4
27,linpack,small,warm,200,268.76,268.74,0.02,5.05,263.7,False,,0.0,0.34,3.97,0.73,5.04,4
28,genmatrix,medium,warm,200,48.38,9.59,38.79,0.21,9.38,False,,0.0,0.02,,0.18,0.21,4
29,resnet,small,warm,200,341.98,341.96,0.02,120.44,221.52,False,,,,,,,2
30,fetchdata,small,warm,200,79.24,79.22,0.02,73.54,5.67,False,73.51,0.0,0.02,0.0,,73.54,3
31,resnet,medium,warm,200,133.21,133.19,0.02,127.74,5.45,False,,,,,,,2
32,linpack,large,warm,200,13.34,13.32,0.02,5.07,8.25,False,,0.0,0.34,4.0,0.72,5.07,1
33,resnet,medium,warm,200,127.12,127.1,0.02,120.8,6.3,False,,,,,,,1
34,resnet,small,warm,200,124.53,124.51,0.02,118.3,6.22,False,,,,,,,1
35,genmatrix,small,warm,200,7.94,7.32,0.62,0.17,7.16,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,40.33,40.32,0.02,7.25,33.07,False,,0.0,6.1,0.0,1.14,7.25,1
37,mobilenet,medium,warm,200,30.56,30.54,0.02,23.03,7.51,False,,,,,,,1
38,fastfouriertransform,small,warm,200,41.59,41.57,0.02,7.28,34.29,False,,0.0,6.13,0.0,1.13,7.27,1
39,linpack,small,warm,200,174.09,174.07,0.02,5.22,168.85,False,,0.0,0.43,4.04,0.75,5.22,1
40,fetchdata,medium,warm,200,79.14,79.12,0.02,73.53,5.59,False,73.5,0.0,0.02,0.0,,73.53,1
41,fetchdata,large,warm,200,79.77,79.75,0.02,73.79,5.96,False,73.76,0.0,0.02,0.0,,73.79,1
42,linpack,medium,warm,200,724.77,724.76,0.02,645.14,79.61,False,,0.0,0.34,4.03,640.77,645.14,1
43,mobilenet,medium,warm,200,30.45,30.43,0.02,23.64,6.79,False,,,,,,,2
44,matrixmul,small,warm,200,128.64,127.09,1.55,7.73,119.36,False,,0.0,0.53,6.33,0.86,7.73,2
45,genmatrix,medium,warm,200,14.54,12.48,2.07,0.29,12.18,False,,0.0,0.03,,0.26,0.29,2
46,genmatrix,large,warm,200,58.5,45.47,13.03,1.21,44.26,False,,0.0,0.03,,1.18,1.21,1
47,genmatrix,small,warm,200,7.84,6.95,0.89,0.14,6.81,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,150.29,150.27,0.02,143.52,6.75,False,,,,,,,1
49,mobilenet,large,warm,200,29.56,29.54,0.02,23.23,6.31,False,,,,,,,1
50,genmatrix,small,warm,200,7.69,7.03,0.66,0.15,6.88,False,,0.0,0.03,,0.11,0.15,1
51,mobilenet,medium,warm,200,30.04,30.02,0.02,23.05,6.97,False,,,,,,,1
52,fetchdata,medium,warm,200,87.1,87.09,0.01,81.5,5.59,False,81.46,0.0,0.03,0.0,,81.5,1
53,genmatrix,large,warm,200,55.31,45.73,9.57,1.24,44.5,False,,0.0,0.03,,1.21,1.24,1
54,resnet,small,warm,200,124.91,124.89,0.02,118.63,6.26,False,,,,,,,1
55,genmatrix,medium,warm,200,14.92,12.84,2.08,0.33,12.51,False,,0.0,0.03,,0.3,0.33,1
56,linpack,small,warm,200,20.29,20.27,0.02,8.02,12.26,False,,0.0,0.52,6.35,1.14,8.01,1
57,mobilenet,small,warm,200,30.05,30.03,0.02,23.08,6.95,False,,,,,,,1
58,linpack,medium,warm,200,833.81,833.79,0.02,676.13,157.66,False,,0.0,0.53,6.36,669.23,676.13,1
59,fetchdata,medium,warm,200,88.14,88.12,0.02,81.73,6.39,False,81.69,0.0,0.04,0.0,,81.73,2
60,fastfouriertransform,small,warm,200,40.48,40.46,0.02,7.24,33.22,False,,0.0,6.1,0.0,1.13,7.24,2
61,resnet,large,warm,200,125.72,125.7,0.02,119.11,6.59,False,,,,,,,2
62,matrixmul,small,warm,200,52.65,50.84,1.81,7.8,43.04,False,,0.0,0.53,6.39,0.88,7.8,2
63,genmatrix,medium,warm,200,14.65,12.73,1.92,0.29,12.44,False,,0.0,0.03,,0.25,0.29,1
64,fetchdata,large,warm,200,86.35,86.33,0.02,80.63,5.7,False,80.59,0.0,0.03,0.0,,80.62,1
65,fetchdata,small,warm,200,92.55,92.53,0.02,87.15,5.38,False,87.12,0.0,0.02,0.0,,87.15,1
66,matrixmul,small,warm,200,29.56,27.4,2.16,7.73,19.67,False,,0.0,0.53,6.33,0.87,7.73,1
67,mobilenet,large,warm,200,31.45,31.43,0.02,24.4,7.03,False,,,,,,,1
68,resnet,large,warm,200,125.75,125.73,0.02,119.46,6.27,False,,,,,,,1
69,matrixmul,large,warm,200,26.61,24.43,2.18,7.76,16.68,False,,0.0,0.53,6.36,0.86,7.75,1
70,resnet,medium,warm,200,127.95,127.93,0.02,121.72,6.21,False,,,,,,,1
71,resnet,medium,warm,200,132.58,132.56,0.02,126.79,5.77,False,,,,,,,1
72,matrixmul,small,warm,200,85.93,83.88,2.05,7.75,76.13,False,,0.0,0.52,6.35,0.87,7.75,1
73,mobilenet,large,warm,200,61.64,61.62,0.02,37.45,24.17,False,,,,,,,1
74,fetchdata,small,warm,200,98.22,98.2,0.02,92.26,5.94,False,92.23,0.0,0.02,0.0,,92.26,1
75,linpack,small,warm,200,16.86,16.84,0.02,5.16,11.68,False,,0.0,0.35,4.05,0.76,5.16,1
76,linpack,small,warm,200,16.94,16.91,0.02,5.05,11.86,False,,0.0,0.33,3.97,0.74,5.05,1
77,mobilenet,large,warm,200,31.15,31.13,0.02,24.5,6.63,False,,,,,,,1
78,mobilenet,large,warm,200,24.32,24.3,0.02,18.27,6.03,False,,,,,,,1
79,fetchdata,large,warm,200,86.43,86.41,0.02,80.86,5.55,False,80.82,0.0,0.02,0.0,,80.85,1
80,fastfouriertransform,medium,warm,200,678.95,678.93,0.02,646.21,32.71,False,,0.0,6.17,0.0,640.03,646.21,1
81,fetchdata,large,warm,200,86.54,86.52,0.02,80.43,6.09,False,80.4,0.0,0.02,0.0,,80.43,2
82,fetchdata,large,warm,200,87.19,87.17,0.02,81.07,6.11,False,81.04,0.0,0.02,0.0,,81.07,2
83,matrixmul,large,warm,200,88.83,86.75,2.09,7.75,79.0,False,,0.0,0.52,6.35,0.87,7.74,2
84,linpack,small,warm,200,71.54,71.52,0.02,7.6,63.92,False,,0.0,0.5,5.99,1.09,7.59,1
85,genmatrix,large,warm,200,66.05,45.59,20.46,1.2,44.39,False,,0.0,0.03,,1.16,1.2,1
86,fastfouriertransform,large,warm,200,38.29,38.27,0.02,4.63,33.64,False,,0.0,3.87,0.0,0.75,4.63,1
87,resnet,medium,warm,200,204.27,204.26,0.02,160.08,44.17,False,,,,,,,1
88,linpack,large,warm,200,19.31,19.29,0.02,8.01,11.29,False,,0.0,0.51,6.34,1.14,8.0,2
89,matrixmul,small,warm,200,31.7,29.73,1.97,7.74,21.99,False,,0.0,0.54,6.33,0.87,7.74,1
90,matrixmul,medium,warm,200,563.56,561.04,2.52,544.38,16.66,False,,0.0,0.53,6.34,537.51,544.38,1
91,mobilenet,medium,warm,200,24.66,24.64,0.02,18.36,6.28,False,,,,,,,2
92,fastfouriertransform,large,warm,200,37.32,37.3,0.02,4.55,32.76,False,,0.0,3.8,0.0,0.74,4.55,2
93,genmatrix,medium,warm,200,14.78,12.58,2.19,0.29,12.29,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,125.18,125.17,0.01,119.67,5.5,False,,,,,,,1
95,resnet,small,warm,200,140.02,140.0,0.02,134.1,5.89,False,,,,,,,1
96,linpack,large,warm,200,16.99,16.98,0.01,8.04,8.94,False,,0.0,0.52,6.37,1.15,8.04,1
97,matrixmul,large,warm,200,99.68,97.48,2.2,4.91,92.57,False,,0.0,0.35,3.99,0.56,4.91,1
98,resnet,large,warm,200,272.5,272.5,0.01,118.35,154.15,False,,,,,,,1
99,mobilenet,small,warm,200,29.25,29.23,0.02,22.84,6.39,False,,,,,,,2
100,matrixmul,small,warm,200,22.46,20.27,2.19,4.93,15.34,False,,0.0,0.39,3.98,0.56,4.93,1
101,resnet,large,warm,200,151.29,151.28,0.01,145.08,6.2,False,,,,,,,1
102,fastfouriertransform,large,warm,200,24.72,24.71,0.01,4.61,20.1,False,,0.0,3.86,0.0,0.74,4.61,1
103,matrixmul,medium,warm,200,526.67,524.5,2.17,508.08,16.42,False,,0.0,0.38,3.99,503.7,508.08,1
104,fastfouriertransform,small,warm,200,37.81,37.79,0.02,4.72,33.06,False,,0.0,3.96,0.0,0.76,4.72,2
105,matrixmul,medium,warm,200,639.52,637.83,1.7,506.62,131.21,False,,0.0,0.35,3.99,502.28,506.62,2
106,mobilenet,small,warm,200,28.8,28.78,0.02,22.72,6.06,False,,,,,,,2
107,mobilenet,large,warm,200,238.83,238.81,0.02,26.83,211.98,False,,,,,,,2
108,fastfouriertransform,small,warm,200,47.66,47.64,0.01,7.23,40.41,False,,0.0,6.09,0.0,1.13,7.23,3
109,genmatrix,medium,warm,200,14.46,12.42,2.04,0.29,12.13,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,194.09,194.07,0.02,8.01,186.06,False,,0.0,0.52,6.35,1.13,8.01,1
111,linpack,large,warm,200,215.97,215.95,0.02,8.06,207.89,False,,0.0,0.53,6.37,1.15,8.05,1
112,linpack,small,warm,200,25.99,25.97,0.02,7.99,17.98,False,,0.0,0.51,6.36,1.12,7.99,2
113,mobilenet,large,warm,200,30.76,30.74,0.02,23.21,7.52,False,,,,,,,1
114,fetchdata,large,warm,200,86.46,86.44,0.02,80.02,6.42,False,79.98,0.0,0.02,0.0,,80.01,1
115,mobilenet,medium,warm,200,30.15,30.13,0.02,23.71,6.41,False,,,,,,,1
116,resnet,large,warm,200,156.02,156.0,0.02,149.08,6.92,False,,,,,,,1
117,fetchdata,small,warm,200,86.28,86.25,0.02,80.48,5.78,False,80.44,0.0,0.02,0.0,,80.48,1
118,resnet,large,warm,200,323.78,323.75,0.02,119.52,204.23,False,,,,,,,1
119,genmatrix,small,warm,200,8.01,7.31,0.7,0.15,7.16,False,,0.0,0.03,,0.12,0.15,2
120,genmatrix,medium,warm,200,14.94,12.32,2.62,0.29,12.03,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,85.81,85.79,0.02,79.64,6.15,False,79.61,0.0,0.02,0.0,,79.64,1
122,genmatrix,medium,warm,200,14.65,12.62,2.04,0.29,12.33,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,86.26,86.24,0.02,80.58,5.65,False,80.55,0.0,0.02,0.0,,80.58,1
124,fetchdata,small,warm,200,85.48,85.46,0.02,79.87,5.59,False,79.84,0.0,0.02,0.0,,79.87,1
125,mobilenet,small,warm,200,30.12,30.1,0.02,23.62,6.49,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,661.25,661.23,0.02,627.6,33.63,False,,0.0,6.17,0.0,621.42,627.59,1
127,fastfouriertransform,large,warm,200,466.79,466.77,0.02,4.55,462.22,False,,0.0,3.82,0.0,0.73,4.55,2
128,resnet,small,warm,200,127.63,127.62,0.01,120.52,7.1,False,,,,,,,3
129,resnet,small,warm,200,133.99,133.98,0.01,128.54,5.44,False,,,,,,,3
130,fastfouriertransform,small,warm,200,37.1,37.09,0.02,4.54,32.55,False,,0.0,3.8,0.0,0.73,4.54,1
131,genmatrix,large,warm,200,54.78,43.93,10.85,1.22,42.71,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,45.58,45.57,0.01,4.56,41.01,False,,0.0,3.82,0.0,0.74,4.56,1
133,fastfouriertransform,small,warm,200,33.64,33.62,0.02,4.55,29.07,False,,0.0,3.81,0.0,0.73,4.55,1
134,linpack,medium,warm,200,683.49,683.48,0.02,671.81,11.67,False,,0.0,0.52,6.37,664.91,671.81,1
135,fastfouriertransform,large,warm,200,23.0,22.99,0.01,4.57,18.42,False,,0.0,3.81,0.0,0.75,4.57,2
136,mobilenet,medium,warm,200,29.25,29.22,0.02,22.75,6.47,False,,,,,,,2
137,genmatrix,medium,warm,200,18.17,12.54,5.62,0.29,12.26,False,,0.0,0.03,,0.26,0.29,2
138,mobilenet,large,warm,200,36.08,36.06,0.02,29.3,6.77,False,,,,,,,1
139,mobilenet,large,warm,200,64.03,64.0,0.02,22.9,41.11,False,,,,,,,1
140,resnet,large,warm,200,125.93,125.9,0.03,119.6,6.3,False,,,,,,,1
141,fetchdata,small,warm,200,88.0,87.97,0.02,81.73,6.25,False,81.69,0.0,0.02,0.0,,81.72,1
142,linpack,medium,warm,200,655.26,655.25,0.02,643.66,11.58,False,,0.0,0.34,3.97,639.35,643.66,1
143,linpack,medium,warm,200,1101.0,1100.99,0.02,643.55,457.44,False,,0.0,0.33,3.99,639.22,643.55,2
144,mobilenet,small,warm,200,30.7,30.67,0.03,23.04,7.63,False,,,,,,,3
145,fastfouriertransform,large,warm,200,38.71,38.69,0.02,4.63,34.06,False,,0.0,3.88,0.0,0.75,4.63,3
146,fetchdata,medium,warm,200,86.86,86.84,0.02,81.23,5.6,False,81.2,0.0,0.02,0.0,,81.23,2
147,fetchdata,medium,warm,200,87.02,87.0,0.02,81.41,5.59,False,81.38,0.0,0.02,0.0,,81.41,2
148,fetchdata,large,warm,200,86.06,86.04,0.02,80.8,5.24,False,80.76,0.0,0.02,0.0,,80.8,2
149,fastfouriertransform,large,warm,200,35.7,35.68,0.02,4.6,31.07,False,,0.0,3.85,0.0,0.74,4.6,1
150,genmatrix,large,warm,200,58.19,46.75,11.45,1.22,45.52,False,,0.0,0.03,,1.19,1.22,1
151,fastfouriertransform,small,warm,200,37.6,37.58,0.02,4.55,33.03,False,,0.0,3.81,0.0,0.74,4.55,1
152,fetchdata,large,warm,200,86.91,86.89,0.02,80.6,6.29,False,80.57,0.0,0.02,0.0,,80.6,1
153,matrixmul,small,warm,200,29.12,27.62,1.5,7.75,19.86,False,,0.0,0.52,6.36,0.87,7.75,1
154,mobilenet,small,warm,200,28.92,28.9,0.02,22.32,6.58,False,,,,,,,1
155,mobilenet,large,warm,200,28.03,28.02,0.02,21.59,6.42,False,,,,,,,1
156,fetchdata,small,warm,200,86.59,86.58,0.01,81.01,5.58,False,80.97,0.0,0.02,0.0,,81.0,1
157,fetchdata,small,warm,200,86.81,86.77,0.03,80.51,6.26,False,80.48,0.0,0.02,0.0,,80.51,1
158,matrixmul,medium,warm,200,566.54,564.27,2.27,547.27,17.0,False,,0.0,0.59,6.33,540.35,547.27,1
159,mobilenet,small,warm,200,36.28,36.28,0.01,30.5,5.77,False,,,,,,,2
160,fetchdata,large,warm,200,86.49,86.47,0.02,80.9,5.56,False,80.87,0.0,0.02,0.0,,80.9,2
161,fastfouriertransform,small,warm,200,26.05,26.04,0.01,7.21,18.82,False,,0.0,6.08,0.0,1.12,7.21,1
162,genmatrix,large,warm,200,56.36,45.77,10.59,1.22,44.54,False,,0.0,0.03,,1.19,1.22,1
163,linpack,small,warm,200,227.83,227.82,0.02,8.05,219.77,False,,0.0,0.54,6.36,1.14,8.05,1
164,fastfouriertransform,small,warm,200,40.43,40.42,0.01,7.26,33.17,False,,0.0,6.12,0.0,1.12,7.25,2
165,mobilenet,medium,warm,200,37.17,37.15,0.02,30.4,6.75,False,,,,,,,1
166,fetchdata,medium,warm,200,88.32,88.3,0.02,81.71,6.58,False,81.68,0.0,0.03,0.0,,81.71,1
167,mobilenet,medium,warm,200,56.98,56.97,0.02,49.55,7.42,False,,,,,,,1
168,fastfouriertransform,small,warm,200,41.26,41.24,0.02,7.24,34.01,False,,0.0,6.09,0.0,1.13,7.23,1
169,fetchdata,small,warm,200,86.62,86.59,0.02,80.65,5.94,False,80.62,0.0,0.02,0.0,,80.65,1
170,fetchdata,medium,warm,200,85.98,85.96,0.02,80.18,5.78,False,80.15,0.0,0.02,0.0,,80.18,1
171,linpack,medium,warm,200,698.04,698.02,0.02,686.32,11.7,False,,0.0,0.52,6.34,679.46,686.32,1
172,matrixmul,medium,warm,200,526.45,524.9,1.54,508.07,16.83,False,,0.0,0.38,3.98,503.7,508.07,2
173,genmatrix,large,warm,200,57.75,46.21,11.54,1.21,45.0,False,,0.0,0.03,,1.17,1.21,3
174,linpack,large,warm,200,105.04,105.01,0.03,5.02,99.99,False,,0.0,0.33,3.97,0.72,5.02,3
175,genmatrix,large,warm,200,55.34,45.47,9.87,1.2,44.27,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,138.08,138.01,0.07,132.18,5.84,False,132.14,0.0,0.03,0.0,,132.17,1
177,mobilenet,medium,warm,200,30.3,30.28,0.02,23.47,6.81,False,,,,,,,1
178,mobilenet,small,warm,200,37.98,37.96,0.02,30.46,7.5,False,,,,,,,1
179,resnet,large,warm,200,156.8,156.78,0.02,150.22,6.55,False,,,,,,,1
180,resnet,small,warm,200,128.23,128.21,0.02,122.11,6.1,False,,,,,,,1
181,genmatrix,medium,warm,200,14.55,12.46,2.09,0.29,12.17,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,46.95,46.94,0.02,7.25,39.69,False,,0.0,6.09,0.0,1.14,7.25,1
183,resnet,medium,warm,200,125.48,125.46,0.02,120.42,5.04,False,,,,,,,1
184,resnet,large,warm,200,124.82,124.8,0.02,118.7,6.1,False,,,,,,,1
185,mobilenet,small,warm,200,30.07,30.05,0.02,23.34,6.7,False,,,,,,,1
186,resnet,small,warm,200,127.48,127.46,0.02,121.39,6.07,False,,,,,,,1
187,linpack,small,warm,200,16.61,16.58,0.02,5.07,11.52,False,,0.0,0.34,3.98,0.74,5.07,1
188,fastfouriertransform,large,warm,200,39.87,39.85,0.02,7.23,32.62,False,,0.0,6.09,0.0,1.14,7.23,1
189,fastfouriertransform,large,warm,200,40.55,40.53,0.02,7.24,33.3,False,,0.0,6.1,0.0,1.13,7.24,1
190,linpack,small,warm,200,17.09,17.07,0.02,5.07,12.0,False,,0.0,0.34,3.98,0.74,5.07,1
191,fetchdata,small,warm,200,85.54,85.54,0.01,80.09,5.45,False,80.06,0.0,0.02,0.0,,80.09,1
192,resnet,small,warm,200,135.22,135.2,0.02,129.31,5.89,False,,,,,,,1
193,resnet,large,warm,200,126.08,126.06,0.02,119.67,6.39,False,,,,,,,1
194,fastfouriertransform,large,warm,200,40.96,40.94,0.02,7.24,33.7,False,,0.0,6.1,0.0,1.13,7.24,1
195,fastfouriertransform,medium,warm,200,678.48,678.45,0.02,644.63,33.82,False,,0.0,6.09,0.0,638.53,644.63,1
196,genmatrix,large,warm,200,55.86,45.49,10.37,1.2,44.29,False,,0.0,0.03,,1.17,1.2,2
197,resnet,large,warm,200,332.62,332.61,0.02,124.75,207.86,False,,,,,,,2
198,matrixmul,medium,warm,200,563.84,561.79,2.05,545.04,16.75,False,,0.0,0.52,6.33,538.19,545.04,3
199,mobilenet,large,warm,200,30.61,30.59,0.02,24.39,6.2,False,,,,,,,2
200,genmatrix,medium,warm,200,14.98,13.36,1.62,0.29,13.07,False,,0.0,0.03,,0.26,0.29,2
201,mobilenet,medium,warm,200,29.36,29.34,0.02,22.87,6.47,False,,,,,,,1
202,fetchdata,small,warm,200,85.28,85.26,0.02,79.07,6.19,False,79.03,0.0,0.02,0.0,,79.06,1
203,genmatrix,large,warm,200,56.13,45.85,10.28,1.2,44.65,False,,0.0,0.03,,1.17,1.2,1
204,matrixmul,medium,warm,200,527.48,525.32,2.16,508.59,16.73,False,,0.0,0.38,3.96,504.25,508.59,1
205,matrixmul,small,warm,200,337.85,336.87,0.98,4.92,331.95,False,,0.0,0.34,4.02,0.56,4.92,2
206,fastfouriertransform,medium,warm,200,620.89,620.82,0.07,601.04,19.78,False,,0.0,3.83,0.0,597.21,601.04,3
207,resnet,large,warm,200,152.58,152.57,0.01,146.69,5.88,False,,,,,,,2
208,fastfouriertransform,small,warm,200,227.13,227.12,0.02,4.57,222.55,False,,0.0,3.82,0.0,0.74,4.57,2
209,resnet,small,warm,200,128.48,128.47,0.01,122.45,6.02,False,,,,,,,3
210,resnet,medium,warm,200,127.17,127.15,0.02,121.33,5.82,False,,,,,,,1
211,mobilenet,medium,warm,200,29.65,29.63,0.02,23.04,6.59,False,,,,,,,1
212,fastfouriertransform,small,warm,200,37.35,37.32,0.02,4.55,32.78,False,,0.0,3.8,0.0,0.74,4.55,1
213,matrixmul,medium,warm,200,529.31,526.86,2.44,508.0,18.87,False,,0.0,0.36,4.0,503.63,508.0,1
214,mobilenet,medium,warm,200,30.1,30.07,0.02,23.45,6.62,False,,,,,,,2
215,linpack,large,warm,200,19.93,19.91,0.02,8.03,11.88,False,,0.0,0.53,6.35,1.15,8.03,2
216,genmatrix,medium,warm,200,14.41,12.89,1.52,0.3,12.59,False,,0.0,0.03,,0.27,0.3,1
217,resnet,large,warm,200,125.71,125.68,0.03,119.44,6.23,False,,,,,,,1
218,resnet,small,warm,200,135.76,135.74,0.02,129.6,6.14,False,,,,,,,1
219,genmatrix,large,warm,200,55.93,44.71,11.22,1.21,43.5,False,,0.0,0.03,,1.18,1.21,1
220,matrixmul,large,warm,200,23.56,21.23,2.33,4.88,16.35,False,,0.0,0.36,3.97,0.55,4.88,1
221,fastfouriertransform,small,warm,200,40.15,40.13,0.02,6.42,33.71,False,,0.0,5.41,0.0,1.0,6.42,1
222,matrixmul,small,warm,200,65.47,63.45,2.03,4.92,58.52,False,,0.0,0.35,4.0,0.56,4.92,1
223,fastfouriertransform,large,warm,200,39.57,39.55,0.02,7.22,32.34,False,,0.0,6.07,0.0,1.14,7.21,1
224,resnet,small,warm,200,125.17,125.15,0.02,118.45,6.7,False,,,,,,,1
225,matrixmul,medium,warm,200,563.54,561.45,2.09,548.14,13.31,False,,0.0,0.52,6.35,541.27,548.14,1
226,resnet,small,warm,200,128.06,128.04,0.02,121.88,6.16,False,,,,,,,2
227,genmatrix,medium,warm,200,14.08,11.73,2.35,0.29,11.44,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,29.85,29.84,0.01,22.89,6.96,False,,,,,,,1
229,genmatrix,medium,warm,200,15.07,12.79,2.28,0.29,12.5,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,146.1,146.08,0.02,139.42,6.67,False,,,,,,,1
231,matrixmul,small,warm,200,23.43,20.79,2.64,4.91,15.88,False,,0.0,0.36,3.99,0.56,4.91,1
232,fastfouriertransform,large,warm,200,28.55,28.54,0.01,7.2,21.34,False,,0.0,6.08,0.0,1.12,7.2,1
233,fetchdata,medium,warm,200,85.97,85.97,0.01,80.9,5.07,False,80.87,0.0,0.02,0.0,,80.9,1
234,fastfouriertransform,small,warm,200,20.89,20.88,0.01,7.22,13.66,False,,0.0,6.09,0.0,1.12,7.22,1
235,matrixmul,small,warm,200,23.33,21.25,2.08,4.87,16.38,False,,0.0,0.35,3.96,0.56,4.87,1
236,genmatrix,medium,warm,200,14.96,12.75,2.21,0.29,12.46,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,35.81,35.79,0.02,29.07,6.72,False,,,,,,,1
238,fetchdata,large,warm,200,85.82,85.81,0.02,80.12,5.69,False,80.09,0.0,0.02,0.0,,80.12,1
239,genmatrix,medium,warm,200,14.74,12.44,2.3,0.31,12.13,False,,0.0,0.02,,0.28,0.31,1
240,resnet,small,warm,200,153.17,153.15,0.02,146.94,6.21,False,,,,,,,1
241,fastfouriertransform,small,warm,200,25.87,25.86,0.01,7.22,18.65,False,,0.0,6.08,0.0,1.12,7.21,1
242,genmatrix,small,warm,200,7.62,7.07,0.54,0.14,6.94,False,,0.0,0.02,,0.11,0.13,1
243,resnet,small,warm,200,129.53,129.51,0.02,123.79,5.72,False,,,,,,,1
244,linpack,medium,warm,200,690.12,690.11,0.01,678.5,11.61,False,,0.0,0.52,6.54,671.43,678.49,1
245,resnet,large,warm,200,333.14,333.13,0.02,145.25,187.87,False,,,,,,,2
246,mobilenet,medium,warm,200,37.06,37.04,0.02,30.66,6.38,False,,,,,,,3
247,mobilenet,small,warm,200,38.02,38.0,0.02,29.87,8.13,False,,,,,,,2
248,matrixmul,medium,warm,200,527.39,525.33,2.05,508.68,16.65,False,,0.0,0.36,3.98,504.34,508.68,1
249,linpack,small,warm,200,17.29,17.27,0.02,5.1,12.17,False,,0.0,0.34,4.02,0.74,5.1,2
