request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
19,genmatrix,medium,warm,200,11.26,9.31,1.95,0.2,9.11,False,,0.0,0.02,,0.18,0.2,4
20,matrixmul,medium,warm,200,527.55,525.32,2.23,508.23,17.09,False,,0.0,0.35,4.05,503.81,508.23,4
21,mobilenet,small,warm,200,24.22,24.2,0.01,18.23,5.98,False,,,,,,,5
22,linpack,medium,warm,200,1579.7,1579.68,0.01,641.11,938.58,False,,0.0,0.33,3.98,636.79,641.11,5
23,fastfouriertransform,small,warm,200,19.43,19.43,0.01,4.61,14.82,False,,0.0,3.85,0.0,0.75,4.61,4
24,fetchdata,small,warm,200,79.82,79.8,0.02,73.94,5.87,False,73.91,0.0,0.02,0.0,,73.93,3
25,matrixmul,medium,warm,200,528.0,525.16,2.84,508.15,17.01,False,,0.0,0.35,3.97,503.82,508.15,3
26,resnet,medium,warm,200,130.81,130.79,0.02,124.15,6.64,False,,,,,,,4
27,linpack,small,warm,200,587.52,587.51,0.01,5.04,582.47,False,,0.0,0.33,3.98,0.72,5.03,3
28,genmatrix,medium,warm,200,12.13,9.63,2.5,0.2,9.43,False,,0.0,0.02,,0.18,0.2,3
29,resnet,small,warm,200,140.38,140.36,0.02,133.9,6.46,False,,,,,,,3
30,fetchdata,small,warm,200,79.92,79.9,0.02,74.62,5.28,False,74.58,0.0,0.02,0.0,,74.61,1
31,resnet,medium,warm,200,125.92,125.9,0.02,119.58,6.32,False,,,,,,,1
32,linpack,large,warm,200,39.31,39.3,0.01,5.09,34.21,False,,0.0,0.38,3.96,0.75,5.09,1
33,resnet,medium,warm,200,126.74,126.72,0.02,120.37,6.35,False,,,,,,,1
34,resnet,small,warm,200,142.74,142.73,0.01,136.24,6.49,False,,,,,,,1
35,genmatrix,small,warm,200,7.92,7.35,0.57,0.16,7.19,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,40.48,40.46,0.02,7.24,33.22,False,,0.0,6.09,0.0,1.14,7.24,1
37,mobilenet,medium,warm,200,29.19,29.18,0.01,23.04,6.14,False,,,,,,,1
38,fastfouriertransform,small,warm,200,41.88,41.86,0.02,7.2,34.66,False,,0.0,6.05,0.0,1.14,7.2,1
39,linpack,small,warm,200,17.11,17.09,0.02,5.09,12.0,False,,0.0,0.36,3.97,0.75,5.09,1
40,fetchdata,medium,warm,200,79.42,79.4,0.02,73.95,5.44,False,73.92,0.0,0.02,0.0,,73.95,1
41,fetchdata,large,warm,200,80.03,80.01,0.02,74.87,5.14,False,74.84,0.0,0.02,0.0,,74.86,1
42,linpack,medium,warm,200,739.96,739.94,0.02,657.61,82.33,False,,0.0,0.35,3.98,653.29,657.61,1
43,mobilenet,medium,warm,200,30.04,30.02,0.02,23.26,6.76,False,,,,,,,2
44,matrixmul,small,warm,200,69.0,66.91,2.09,7.69,59.21,False,,0.0,0.52,6.3,0.87,7.69,2
45,genmatrix,medium,warm,200,14.73,12.8,1.93,0.29,12.51,False,,0.0,0.03,,0.26,0.29,2
46,genmatrix,large,warm,200,68.9,45.6,23.3,1.24,44.37,False,,0.0,0.03,,1.21,1.24,1
47,genmatrix,small,warm,200,7.44,6.83,0.61,0.14,6.69,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,318.25,318.23,0.02,155.53,162.7,False,,,,,,,1
49,mobilenet,large,warm,200,28.68,28.67,0.01,23.09,5.58,False,,,,,,,2
50,genmatrix,small,warm,200,8.11,7.51,0.61,0.15,7.36,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,31.09,31.07,0.02,23.87,7.21,False,,,,,,,1
52,fetchdata,medium,warm,200,87.84,87.82,0.02,81.93,5.89,False,81.89,0.0,0.03,0.0,,81.93,1
53,genmatrix,large,warm,200,63.69,46.25,17.44,1.24,45.01,False,,0.0,0.03,,1.21,1.24,1
54,resnet,small,warm,200,130.46,130.44,0.02,124.27,6.17,False,,,,,,,1
55,genmatrix,medium,warm,200,15.21,13.09,2.13,0.28,12.8,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,17.1,17.08,0.02,5.1,11.98,False,,0.0,0.38,3.99,0.73,5.1,1
57,mobilenet,small,warm,200,28.93,28.91,0.02,22.74,6.17,False,,,,,,,1
58,linpack,medium,warm,200,656.44,656.42,0.02,644.21,12.2,False,,0.0,0.34,3.96,639.9,644.21,1
59,fetchdata,medium,warm,200,87.68,87.66,0.02,81.82,5.84,False,81.78,0.0,0.04,0.0,,81.82,2
60,fastfouriertransform,small,warm,200,41.18,41.13,0.05,7.21,33.92,False,,0.0,6.06,0.0,1.14,7.21,2
61,resnet,large,warm,200,131.52,131.5,0.02,119.83,11.68,False,,,,,,,2
62,matrixmul,small,warm,200,25.86,23.5,2.36,7.74,15.75,False,,0.0,0.52,6.35,0.87,7.74,1
63,genmatrix,medium,warm,200,13.73,11.47,2.26,0.28,11.18,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,88.2,88.18,0.02,82.56,5.62,False,82.53,0.0,0.02,0.0,,82.56,1
65,fetchdata,small,warm,200,86.64,86.62,0.02,81.25,5.37,False,81.22,0.0,0.02,0.0,,81.25,1
66,matrixmul,small,warm,200,29.64,27.27,2.37,7.71,19.56,False,,0.0,0.52,6.31,0.87,7.71,1
67,mobilenet,large,warm,200,35.21,35.18,0.03,23.39,11.79,False,,,,,,,1
68,resnet,large,warm,200,126.28,126.26,0.02,120.27,5.99,False,,,,,,,1
69,matrixmul,large,warm,200,29.11,26.85,2.27,7.73,19.12,False,,0.0,0.52,6.32,0.88,7.73,1
70,resnet,medium,warm,200,126.66,126.64,0.02,120.2,6.44,False,,,,,,,1
71,resnet,medium,warm,200,126.0,125.98,0.02,119.54,6.44,False,,,,,,,1
72,matrixmul,small,warm,200,221.51,219.41,2.1,7.74,211.67,False,,0.0,0.53,6.33,0.88,7.74,1
73,mobilenet,large,warm,200,31.71,31.69,0.01,23.18,8.51,False,,,,,,,2
74,fetchdata,small,warm,200,87.58,87.56,0.02,81.63,5.92,False,81.6,0.0,0.02,0.0,,81.63,1
75,linpack,small,warm,200,216.75,216.73,0.02,8.26,208.47,False,,0.0,0.55,6.52,1.18,8.26,1
76,linpack,small,warm,200,26.55,26.53,0.02,7.94,18.59,False,,0.0,0.51,6.36,1.07,7.94,2
77,mobilenet,large,warm,200,229.04,229.02,0.02,23.82,205.21,False,,,,,,,1
78,mobilenet,large,warm,200,53.26,53.24,0.02,23.11,30.13,False,,,,,,,2
79,fetchdata,large,warm,200,88.06,88.04,0.02,81.99,6.04,False,81.96,0.0,0.03,0.0,,81.99,1
80,fastfouriertransform,medium,warm,200,675.84,675.83,0.01,642.87,32.96,False,,0.0,6.07,0.0,636.79,642.87,1
81,fetchdata,large,warm,200,86.91,86.89,0.02,81.04,5.85,False,81.01,0.0,0.02,0.0,,81.04,2
82,fetchdata,large,warm,200,87.88,87.86,0.02,82.36,5.5,False,82.33,0.0,0.02,0.0,,82.36,2
83,matrixmul,large,warm,200,29.49,27.35,2.14,7.92,19.43,False,,0.0,0.52,6.5,0.89,7.92,2
84,linpack,small,warm,200,18.51,18.5,0.01,8.02,10.48,False,,0.0,0.52,6.35,1.15,8.02,1
85,genmatrix,large,warm,200,59.31,46.16,13.15,1.23,44.93,False,,0.0,0.03,,1.2,1.23,1
86,fastfouriertransform,large,warm,200,37.58,37.56,0.02,4.66,32.9,False,,0.0,3.83,0.0,0.83,4.66,1
87,resnet,medium,warm,200,153.44,153.44,0.01,144.56,8.87,False,,,,,,,1
88,linpack,large,warm,200,16.25,16.24,0.01,8.0,8.25,False,,0.0,0.52,6.32,1.15,8.0,1
89,matrixmul,small,warm,200,171.48,169.42,2.07,7.71,161.7,False,,0.0,0.52,6.32,0.87,7.71,1
90,matrixmul,medium,warm,200,561.36,558.62,2.74,542.58,16.05,False,,0.0,0.53,6.33,535.71,542.58,1
91,mobilenet,medium,warm,200,39.64,39.62,0.02,32.67,6.95,False,,,,,,,2
92,fastfouriertransform,large,warm,200,41.22,41.21,0.01,4.62,36.58,False,,0.0,3.81,0.0,0.81,4.62,2
93,genmatrix,medium,warm,200,14.12,12.29,1.83,0.29,12.0,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,129.05,129.03,0.02,122.26,6.77,False,,,,,,,1
95,resnet,small,warm,200,127.37,127.35,0.02,120.7,6.65,False,,,,,,,1
96,linpack,large,warm,200,20.31,20.29,0.02,8.02,12.27,False,,0.0,0.52,6.34,1.16,8.02,1
97,matrixmul,large,warm,200,21.29,18.24,3.05,4.9,13.34,False,,0.0,0.34,3.99,0.56,4.89,1
98,resnet,large,warm,200,129.12,129.09,0.02,122.5,6.59,False,,,,,,,1
99,mobilenet,small,warm,200,30.87,30.85,0.03,22.98,7.87,False,,,,,,,1
100,matrixmul,small,warm,200,23.51,21.31,2.21,4.88,16.43,False,,0.0,0.34,3.98,0.56,4.88,1
101,resnet,large,warm,200,126.59,126.57,0.02,119.98,6.59,False,,,,,,,1
102,fastfouriertransform,large,warm,200,30.68,30.67,0.01,4.62,26.05,False,,0.0,3.82,0.0,0.79,4.62,1
103,matrixmul,medium,warm,200,539.07,536.91,2.16,508.21,28.7,False,,0.02,0.35,3.98,503.86,508.21,1
104,fastfouriertransform,small,warm,200,38.45,38.43,0.02,4.54,33.9,False,,0.0,3.79,0.0,0.73,4.53,2
105,matrixmul,medium,warm,200,653.09,651.09,2.0,508.48,142.61,False,,0.0,0.33,3.99,504.16,508.48,2
106,mobilenet,small,warm,200,28.7,28.69,0.01,22.95,5.74,False,,,,,,,2
107,mobilenet,large,warm,200,31.48,31.46,0.02,23.04,8.42,False,,,,,,,2
108,fastfouriertransform,small,warm,200,43.39,43.37,0.01,7.18,36.2,False,,0.0,6.04,0.0,1.13,7.17,2
109,genmatrix,medium,warm,200,15.38,12.78,2.6,0.29,12.49,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,16.84,16.84,0.01,8.02,8.82,False,,0.0,0.51,6.36,1.14,8.02,1
111,linpack,large,warm,200,114.29,114.28,0.02,8.02,106.26,False,,0.0,0.52,6.36,1.14,8.02,1
112,linpack,small,warm,200,170.06,170.04,0.02,7.99,162.05,False,,0.0,0.51,6.34,1.14,7.99,1
113,mobilenet,large,warm,200,31.2,31.18,0.02,24.58,6.6,False,,,,,,,1
114,fetchdata,large,warm,200,88.7,88.68,0.02,81.58,7.1,False,81.55,0.0,0.02,0.0,,81.58,1
115,mobilenet,medium,warm,200,29.53,29.51,0.02,23.1,6.41,False,,,,,,,1
116,resnet,large,warm,200,145.14,145.11,0.02,138.09,7.03,False,,,,,,,1
117,fetchdata,small,warm,200,88.62,88.6,0.02,82.34,6.25,False,82.31,0.0,0.02,0.0,,82.34,1
118,resnet,large,warm,200,130.56,130.54,0.02,123.91,6.64,False,,,,,,,1
119,genmatrix,small,warm,200,7.39,6.63,0.76,0.15,6.48,False,,0.0,0.03,,0.12,0.15,1
120,genmatrix,medium,warm,200,14.69,12.46,2.23,0.29,12.16,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,87.76,87.74,0.02,81.47,6.27,False,81.44,0.0,0.02,0.0,,81.47,1
122,genmatrix,medium,warm,200,14.51,12.54,1.97,0.29,12.26,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,86.95,86.93,0.02,81.42,5.51,False,81.39,0.0,0.02,0.0,,81.42,1
124,fetchdata,small,warm,200,87.18,87.16,0.02,81.43,5.73,False,81.4,0.0,0.02,0.0,,81.43,1
125,mobilenet,small,warm,200,30.06,30.03,0.02,23.1,6.93,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,674.73,674.71,0.02,641.49,33.22,False,,0.0,6.09,0.0,635.39,641.49,1
127,fastfouriertransform,large,warm,200,480.33,480.32,0.02,4.63,475.69,False,,0.0,3.82,0.0,0.81,4.63,2
128,resnet,small,warm,200,126.21,126.19,0.02,120.08,6.11,False,,,,,,,3
129,resnet,small,warm,200,127.13,127.12,0.01,121.79,5.34,False,,,,,,,3
130,fastfouriertransform,small,warm,200,30.85,30.83,0.02,4.62,26.21,False,,0.0,3.81,0.0,0.8,4.62,1
131,genmatrix,large,warm,200,64.2,45.97,18.23,1.2,44.77,False,,0.0,0.02,,1.17,1.19,1
132,fastfouriertransform,small,warm,200,27.35,27.34,0.01,4.56,22.78,False,,0.0,3.81,0.0,0.75,4.56,1
133,fastfouriertransform,small,warm,200,37.42,37.4,0.02,4.56,32.84,False,,0.0,3.8,0.0,0.75,4.56,1
134,linpack,medium,warm,200,686.65,686.64,0.02,675.3,11.34,False,,0.0,0.53,6.42,668.34,675.3,1
135,fastfouriertransform,large,warm,200,37.73,37.71,0.02,4.55,33.16,False,,0.0,3.8,0.0,0.74,4.55,2
136,mobilenet,medium,warm,200,136.99,136.97,0.02,23.0,113.97,False,,,,,,,2
137,genmatrix,medium,warm,200,15.27,12.44,2.82,0.29,12.16,False,,0.0,0.03,,0.26,0.29,2
138,mobilenet,large,warm,200,231.24,231.22,0.02,23.12,208.1,False,,,,,,,1
139,mobilenet,large,warm,200,52.36,52.35,0.01,23.18,29.16,False,,,,,,,2
140,resnet,large,warm,200,134.14,134.12,0.02,127.75,6.38,False,,,,,,,1
141,fetchdata,small,warm,200,86.77,86.76,0.02,81.03,5.73,False,80.99,0.0,0.02,0.0,,81.02,1
142,linpack,medium,warm,200,651.54,651.53,0.01,641.82,9.71,False,,0.0,0.34,3.98,637.49,641.82,1
143,linpack,medium,warm,200,1097.33,1097.31,0.02,644.02,453.29,False,,0.0,0.33,3.98,639.71,644.02,2
144,mobilenet,small,warm,200,23.42,23.4,0.02,17.75,5.65,False,,,,,,,3
145,fastfouriertransform,large,warm,200,28.24,28.23,0.01,4.56,23.67,False,,0.0,3.81,0.0,0.75,4.56,3
146,fetchdata,medium,warm,200,87.1,87.07,0.03,81.3,5.77,False,81.27,0.0,0.02,0.0,,81.3,2
147,fetchdata,medium,warm,200,87.52,87.5,0.02,82.18,5.32,False,82.15,0.0,0.02,0.0,,82.18,2
148,fetchdata,large,warm,200,85.63,85.61,0.02,79.99,5.62,False,79.96,0.0,0.02,0.0,,79.99,2
149,fastfouriertransform,large,warm,200,33.55,33.55,0.01,4.54,29.0,False,,0.0,3.8,0.0,0.74,4.54,1
150,genmatrix,large,warm,200,60.85,44.17,16.68,1.2,42.97,False,,0.0,0.03,,1.16,1.19,1
151,fastfouriertransform,small,warm,200,17.78,17.77,0.01,4.56,13.21,False,,0.0,3.81,0.0,0.75,4.56,1
152,fetchdata,large,warm,200,85.89,85.88,0.01,81.45,4.43,False,81.42,0.0,0.02,0.0,,81.45,1
153,matrixmul,small,warm,200,25.98,23.72,2.26,7.75,15.97,False,,0.0,0.52,6.35,0.87,7.75,1
154,mobilenet,small,warm,200,23.55,23.53,0.02,17.54,6.0,False,,,,,,,1
155,mobilenet,large,warm,200,23.83,23.81,0.02,17.74,6.07,False,,,,,,,1
156,fetchdata,small,warm,200,87.1,87.08,0.02,81.88,5.2,False,81.85,0.0,0.02,0.0,,81.88,1
157,fetchdata,small,warm,200,86.5,86.48,0.02,80.84,5.64,False,80.81,0.0,0.02,0.0,,80.84,1
158,matrixmul,medium,warm,200,555.68,553.49,2.19,529.35,24.14,False,,0.0,0.53,6.33,522.49,529.35,1
159,mobilenet,small,warm,200,24.07,24.05,0.02,17.57,6.48,False,,,,,,,2
160,fetchdata,large,warm,200,86.83,86.81,0.02,81.48,5.33,False,81.45,0.0,0.02,0.0,,81.48,2
161,fastfouriertransform,small,warm,200,31.03,31.02,0.01,7.31,23.71,False,,0.0,6.17,0.0,1.13,7.31,1
162,genmatrix,large,warm,200,60.83,44.89,15.94,1.17,43.72,False,,0.0,0.03,,1.14,1.17,1
163,linpack,small,warm,200,20.22,20.2,0.02,8.06,12.14,False,,0.0,0.52,6.37,1.17,8.06,1
164,fastfouriertransform,small,warm,200,40.81,40.79,0.02,7.2,33.6,False,,0.0,6.06,0.0,1.13,7.19,1
165,mobilenet,medium,warm,200,34.9,34.88,0.02,28.2,6.67,False,,,,,,,1
166,fetchdata,medium,warm,200,87.34,87.32,0.02,81.43,5.89,False,81.4,0.0,0.02,0.0,,81.43,1
167,mobilenet,medium,warm,200,35.08,35.06,0.02,27.09,7.97,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.62,40.6,0.02,7.19,33.41,False,,0.0,6.05,0.0,1.13,7.19,1
169,fetchdata,small,warm,200,86.94,86.92,0.02,81.52,5.4,False,81.49,0.0,0.02,0.0,,81.52,1
170,fetchdata,medium,warm,200,86.7,86.68,0.02,81.13,5.55,False,81.1,0.0,0.02,0.0,,81.13,1
171,linpack,medium,warm,200,691.46,691.45,0.01,679.97,11.47,False,,0.0,0.5,5.94,673.53,679.97,1
172,matrixmul,medium,warm,200,527.15,525.11,2.04,509.06,16.05,False,,0.0,0.34,3.96,504.76,509.06,2
173,genmatrix,large,warm,200,205.39,45.42,159.98,1.17,44.25,False,,0.0,0.03,,1.14,1.17,3
174,linpack,large,warm,200,98.32,98.31,0.01,5.03,93.28,False,,0.0,0.33,3.98,0.72,5.03,4
175,genmatrix,large,warm,200,58.33,44.99,13.35,1.18,43.8,False,,0.0,0.02,,1.15,1.18,1
176,fetchdata,small,warm,200,134.87,134.85,0.02,128.92,5.94,False,128.88,0.0,0.02,0.0,,128.91,1
177,mobilenet,medium,warm,200,34.76,34.75,0.01,26.91,7.84,False,,,,,,,1
178,mobilenet,small,warm,200,28.28,28.26,0.02,22.21,6.05,False,,,,,,,1
179,resnet,large,warm,200,170.08,170.06,0.02,163.71,6.36,False,,,,,,,1
180,resnet,small,warm,200,125.21,125.19,0.02,119.9,5.29,False,,,,,,,1
181,genmatrix,medium,warm,200,15.29,12.91,2.38,0.28,12.63,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,38.74,38.73,0.01,7.26,31.47,False,,0.0,6.07,0.0,1.19,7.26,1
183,resnet,medium,warm,200,134.5,134.48,0.02,128.21,6.27,False,,,,,,,1
184,resnet,large,warm,200,221.78,221.77,0.01,123.84,97.93,False,,,,,,,1
185,mobilenet,small,warm,200,30.9,30.89,0.01,22.81,8.08,False,,,,,,,2
186,resnet,small,warm,200,134.44,134.42,0.02,127.88,6.54,False,,,,,,,1
187,linpack,small,warm,200,14.79,14.77,0.02,5.08,9.69,False,,0.0,0.35,3.98,0.75,5.08,1
188,fastfouriertransform,large,warm,200,40.41,40.4,0.02,7.29,33.11,False,,0.0,6.14,0.0,1.14,7.28,1
189,fastfouriertransform,large,warm,200,40.28,40.26,0.02,7.06,33.2,False,,0.0,5.92,0.0,1.13,7.06,1
190,linpack,small,warm,200,13.54,13.53,0.01,5.06,8.46,False,,0.0,0.34,3.98,0.74,5.06,1
191,fetchdata,small,warm,200,88.34,88.32,0.02,82.62,5.7,False,82.59,0.0,0.02,0.0,,82.62,1
192,resnet,small,warm,200,126.64,126.62,0.02,120.38,6.24,False,,,,,,,1
193,resnet,large,warm,200,134.22,134.2,0.02,128.22,5.97,False,,,,,,,1
194,fastfouriertransform,large,warm,200,40.99,40.98,0.02,7.19,33.79,False,,0.0,6.06,0.0,1.12,7.19,1
195,fastfouriertransform,medium,warm,200,672.17,672.15,0.02,638.93,33.22,False,,0.0,6.05,0.0,632.86,638.93,1
196,genmatrix,large,warm,200,59.02,43.54,15.48,1.2,42.33,False,,0.0,0.03,,1.17,1.2,2
197,resnet,large,warm,200,126.01,125.99,0.02,119.65,6.34,False,,,,,,,2
198,matrixmul,medium,warm,200,602.39,601.4,0.98,572.27,29.13,False,,0.0,0.53,6.31,565.42,572.27,2
199,mobilenet,large,warm,200,146.45,146.43,0.02,23.68,122.76,False,,,,,,,2
200,genmatrix,medium,warm,200,15.0,12.83,2.17,0.29,12.55,False,,0.0,0.03,,0.26,0.29,2
201,mobilenet,medium,warm,200,30.84,30.82,0.01,22.64,8.18,False,,,,,,,2
202,fetchdata,small,warm,200,88.4,88.38,0.02,82.8,5.58,False,82.77,0.0,0.02,0.0,,82.8,1
203,genmatrix,large,warm,200,58.54,45.46,13.08,1.25,44.21,False,,0.0,0.03,,1.22,1.25,1
204,matrixmul,medium,warm,200,633.65,631.67,1.98,509.04,122.63,False,,0.0,0.35,3.98,504.71,509.04,1
205,matrixmul,small,warm,200,444.69,443.43,1.27,4.88,438.54,False,,0.0,0.33,3.98,0.57,4.88,2
206,fastfouriertransform,medium,warm,200,634.59,634.57,0.02,603.73,30.84,False,,0.0,3.83,0.0,599.9,603.73,3
207,resnet,large,warm,200,138.67,138.66,0.01,132.95,5.7,False,,,,,,,4
208,fastfouriertransform,small,warm,200,242.2,242.17,0.02,4.64,237.53,False,,0.0,3.8,0.0,0.83,4.64,2
209,resnet,small,warm,200,126.16,126.15,0.01,120.75,5.4,False,,,,,,,3
210,resnet,medium,warm,200,125.97,125.95,0.03,119.76,6.19,False,,,,,,,1
211,mobilenet,medium,warm,200,28.38,28.36,0.02,22.67,5.69,False,,,,,,,1
212,fastfouriertransform,small,warm,200,35.94,35.92,0.01,4.58,31.34,False,,0.0,3.82,0.0,0.76,4.58,1
213,matrixmul,medium,warm,200,528.42,526.41,2.01,509.93,16.48,False,,0.0,0.35,3.98,505.6,509.93,1
214,mobilenet,medium,warm,200,31.2,31.18,0.02,23.32,7.86,False,,,,,,,2
215,linpack,large,warm,200,20.18,20.16,0.02,8.02,12.13,False,,0.0,0.51,6.35,1.15,8.02,2
216,genmatrix,medium,warm,200,15.11,13.12,2.0,0.29,12.83,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,127.29,127.27,0.02,120.79,6.47,False,,,,,,,1
218,resnet,small,warm,200,125.99,125.97,0.02,119.68,6.29,False,,,,,,,1
219,genmatrix,large,warm,200,62.18,47.0,15.18,1.3,45.7,False,,0.0,0.03,,1.26,1.3,1
220,matrixmul,large,warm,200,23.2,21.29,1.92,4.89,16.39,False,,0.0,0.34,3.99,0.56,4.89,1
221,fastfouriertransform,small,warm,200,39.07,39.05,0.02,6.74,32.31,False,,0.0,5.67,0.0,1.07,6.74,1
222,matrixmul,small,warm,200,21.46,19.36,2.09,4.87,14.49,False,,0.0,0.34,3.96,0.56,4.87,1
223,fastfouriertransform,large,warm,200,40.76,40.74,0.02,7.22,33.52,False,,0.0,6.08,0.0,1.13,7.22,1
224,resnet,small,warm,200,129.8,129.78,0.02,123.69,6.09,False,,,,,,,1
225,matrixmul,medium,warm,200,567.57,564.71,2.86,548.15,16.56,False,,0.0,0.52,6.34,541.28,548.15,1
226,resnet,small,warm,200,125.94,125.88,0.07,120.42,5.46,False,,,,,,,2
227,genmatrix,medium,warm,200,15.01,12.74,2.27,0.29,12.45,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,29.15,29.13,0.02,23.44,5.69,False,,,,,,,1
229,genmatrix,medium,warm,200,15.03,12.86,2.17,0.29,12.57,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,127.03,127.01,0.02,121.08,5.92,False,,,,,,,1
231,matrixmul,small,warm,200,22.56,20.47,2.09,4.89,15.58,False,,0.0,0.35,3.98,0.56,4.89,1
232,fastfouriertransform,large,warm,200,33.24,33.23,0.01,7.18,26.05,False,,0.0,6.05,0.0,1.13,7.18,1
233,fetchdata,medium,warm,200,88.67,88.65,0.02,82.31,6.34,False,82.27,0.0,0.02,0.0,,82.31,1
234,fastfouriertransform,small,warm,200,40.69,40.68,0.02,7.17,33.51,False,,0.0,6.04,0.0,1.12,7.17,1
235,matrixmul,small,warm,200,23.25,21.63,1.61,4.87,16.76,False,,0.0,0.34,3.97,0.56,4.87,1
236,genmatrix,medium,warm,200,15.22,12.79,2.43,0.29,12.51,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,29.9,29.89,0.01,22.72,7.17,False,,,,,,,1
238,fetchdata,large,warm,200,87.13,87.11,0.02,81.27,5.85,False,81.23,0.0,0.02,0.0,,81.26,1
239,genmatrix,medium,warm,200,15.42,12.71,2.7,0.29,12.42,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,155.92,155.89,0.03,149.36,6.53,False,,,,,,,1
241,fastfouriertransform,small,warm,200,33.99,33.97,0.01,7.19,26.79,False,,0.0,6.04,0.0,1.14,7.19,1
242,genmatrix,small,warm,200,7.56,6.96,0.59,0.14,6.82,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,135.56,135.56,0.01,130.3,5.26,False,,,,,,,1
244,linpack,medium,warm,200,690.86,690.85,0.02,682.06,8.79,False,,0.0,0.51,6.34,675.2,682.06,1
245,resnet,large,warm,200,125.57,125.55,0.02,119.16,6.39,False,,,,,,,2
246,mobilenet,medium,warm,200,29.09,29.07,0.02,22.76,6.32,False,,,,,,,2
247,mobilenet,small,warm,200,28.46,28.44,0.01,22.69,5.76,False,,,,,,,2
248,matrixmul,medium,warm,200,531.33,529.1,2.23,510.58,18.52,False,,0.0,0.35,3.97,506.25,510.58,1
249,linpack,small,warm,200,16.87,16.85,0.02,5.1,11.75,False,,0.0,0.35,4.0,0.75,5.1,2
