request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
107,mobilenet,large,warm,200,99.45,99.43,0.02,23.04,76.39,False,,,,,,,2
108,fastfouriertransform,small,warm,200,49.01,49.0,0.01,7.22,41.78,False,,0.0,6.05,0.0,1.16,7.22,2
109,genmatrix,medium,warm,200,14.82,12.62,2.2,0.28,12.34,False,,0.0,0.02,,0.25,0.28,1
110,linpack,small,warm,200,19.79,19.78,0.01,8.03,11.75,False,,0.0,0.51,6.37,1.14,8.03,1
111,linpack,large,warm,200,16.91,16.9,0.01,8.21,8.69,False,,0.0,0.49,6.57,1.15,8.21,1
112,linpack,small,warm,200,20.37,20.31,0.07,8.0,12.31,False,,0.0,0.49,6.36,1.14,8.0,1
113,mobilenet,large,warm,200,29.9,29.88,0.02,23.21,6.66,False,,,,,,,1
114,fetchdata,large,warm,200,86.8,86.78,0.02,80.16,6.62,False,80.13,0.0,0.02,0.0,,80.16,1
115,mobilenet,medium,warm,200,29.31,29.29,0.02,22.81,6.48,False,,,,,,,1
116,resnet,large,warm,200,155.33,155.31,0.02,148.99,6.33,False,,,,,,,1
117,fetchdata,small,warm,200,87.62,87.59,0.03,81.8,5.79,False,81.77,0.0,0.02,0.0,,81.8,1
118,resnet,large,warm,200,126.43,126.41,0.02,120.0,6.41,False,,,,,,,1
119,genmatrix,small,warm,200,7.76,7.22,0.54,0.14,7.08,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,14.92,12.68,2.24,0.29,12.4,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,84.75,84.74,0.01,79.96,4.78,False,79.93,0.0,0.03,0.0,,79.96,1
122,genmatrix,medium,warm,200,14.92,12.8,2.12,0.28,12.52,False,,0.0,0.02,,0.25,0.28,1
123,fetchdata,large,warm,200,86.06,86.04,0.02,79.94,6.1,False,79.9,0.0,0.02,0.0,,79.94,1
124,fetchdata,small,warm,200,86.79,86.77,0.02,80.83,5.94,False,80.8,0.0,0.03,0.0,,80.83,1
125,mobilenet,small,warm,200,33.07,33.05,0.02,23.35,9.7,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,698.55,698.53,0.02,664.55,33.97,False,,0.0,6.62,0.0,657.92,664.55,1
127,fastfouriertransform,large,warm,200,503.79,503.77,0.02,4.61,499.16,False,,0.0,3.79,0.0,0.82,4.61,2
128,resnet,small,warm,200,125.74,125.72,0.02,119.51,6.21,False,,,,,,,3
129,resnet,small,warm,200,133.63,133.61,0.02,127.75,5.86,False,,,,,,,3
130,fastfouriertransform,small,warm,200,23.51,23.5,0.01,4.65,18.85,False,,0.0,3.82,0.0,0.82,4.65,1
131,genmatrix,large,warm,200,56.05,47.19,8.86,1.21,45.98,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,38.49,38.47,0.01,4.63,33.84,False,,0.0,3.8,0.0,0.83,4.63,1
133,fastfouriertransform,small,warm,200,37.67,37.65,0.02,4.64,33.01,False,,0.0,3.81,0.0,0.82,4.64,1
134,linpack,medium,warm,200,697.0,696.99,0.01,684.9,12.09,False,,0.0,0.51,6.37,678.02,684.9,1
135,fastfouriertransform,large,warm,200,35.12,35.1,0.02,4.58,30.52,False,,0.0,3.79,0.0,0.78,4.58,2
136,mobilenet,medium,warm,200,32.38,32.37,0.01,23.49,8.87,False,,,,,,,2
137,genmatrix,medium,warm,200,14.73,12.78,1.95,0.28,12.5,False,,0.0,0.03,,0.25,0.28,2
138,mobilenet,large,warm,200,29.72,29.63,0.09,23.23,6.4,False,,,,,,,1
139,mobilenet,large,warm,200,32.5,32.47,0.03,23.15,9.31,False,,,,,,,1
140,resnet,large,warm,200,126.44,126.42,0.02,120.11,6.31,False,,,,,,,1
141,fetchdata,small,warm,200,85.57,85.54,0.02,80.22,5.33,False,80.19,0.0,0.02,0.0,,80.22,1
142,linpack,medium,warm,200,655.48,655.46,0.02,645.66,9.8,False,,0.0,0.35,3.99,641.32,645.66,1
143,linpack,medium,warm,200,1101.87,1101.85,0.02,644.33,457.52,False,,0.0,0.33,4.05,639.95,644.33,2
144,mobilenet,small,warm,200,33.08,33.06,0.02,22.93,10.13,False,,,,,,,3
145,fastfouriertransform,large,warm,200,19.14,19.13,0.01,4.57,14.56,False,,0.0,3.8,0.0,0.76,4.57,3
146,fetchdata,medium,warm,200,85.58,85.56,0.02,79.75,5.81,False,79.71,0.0,0.04,0.0,,79.75,2
147,fetchdata,medium,warm,200,86.52,86.5,0.02,81.07,5.43,False,81.04,0.0,0.02,0.0,,81.07,2
148,fetchdata,large,warm,200,86.71,86.69,0.02,81.02,5.67,False,80.99,0.0,0.02,0.0,,81.02,2
149,fastfouriertransform,large,warm,200,21.3,21.3,0.01,4.56,16.74,False,,0.0,3.79,0.0,0.76,4.56,1
150,genmatrix,large,warm,200,56.61,46.06,10.56,1.19,44.87,False,,0.0,0.03,,1.16,1.19,1
151,fastfouriertransform,small,warm,200,37.02,37.0,0.02,4.55,32.45,False,,0.0,3.78,0.0,0.77,4.55,1
152,fetchdata,large,warm,200,86.52,86.47,0.05,80.76,5.71,False,80.73,0.0,0.02,0.0,,80.76,1
153,matrixmul,small,warm,200,28.99,26.59,2.4,7.81,18.78,False,,0.0,0.52,6.39,0.89,7.81,1
154,mobilenet,small,warm,200,29.19,29.17,0.02,22.5,6.67,False,,,,,,,1
155,mobilenet,large,warm,200,27.88,27.86,0.02,21.8,6.06,False,,,,,,,1
156,fetchdata,small,warm,200,85.95,85.93,0.02,80.23,5.7,False,80.2,0.0,0.02,0.0,,80.23,1
157,fetchdata,small,warm,200,86.36,86.33,0.03,80.68,5.65,False,80.65,0.0,0.02,0.0,,80.68,1
158,matrixmul,medium,warm,200,560.54,558.3,2.24,542.17,16.13,False,,0.0,0.54,6.33,535.3,542.17,1
159,mobilenet,small,warm,200,29.09,29.07,0.02,22.72,6.35,False,,,,,,,2
160,fetchdata,large,warm,200,85.35,85.33,0.02,79.64,5.69,False,79.61,0.0,0.02,0.0,,79.64,2
161,fastfouriertransform,small,warm,200,32.93,32.92,0.01,7.23,25.7,False,,0.0,6.06,0.0,1.16,7.23,1
162,genmatrix,large,warm,200,56.7,44.7,12.0,1.18,43.52,False,,0.0,0.03,,1.15,1.18,1
163,linpack,small,warm,200,19.28,19.26,0.02,7.53,11.73,False,,0.0,0.48,5.99,1.07,7.53,1
164,fastfouriertransform,small,warm,200,40.71,40.69,0.02,7.23,33.47,False,,0.0,6.05,0.0,1.17,7.23,1
165,mobilenet,medium,warm,200,30.1,30.08,0.02,23.47,6.6,False,,,,,,,1
166,fetchdata,medium,warm,200,85.58,85.56,0.02,79.53,6.03,False,79.5,0.0,0.02,0.0,,79.52,1
167,mobilenet,medium,warm,200,29.83,29.81,0.02,23.7,6.11,False,,,,,,,1
168,fastfouriertransform,small,warm,200,31.38,31.36,0.02,7.23,24.13,False,,0.0,6.04,0.0,1.18,7.23,1
169,fetchdata,small,warm,200,86.1,86.07,0.02,80.3,5.78,False,80.26,0.0,0.02,0.0,,80.29,1
170,fetchdata,medium,warm,200,85.95,85.94,0.02,80.57,5.37,False,80.54,0.0,0.02,0.0,,80.57,1
171,linpack,medium,warm,200,687.77,687.75,0.02,675.96,11.79,False,,0.0,0.52,6.41,669.02,675.96,1
172,matrixmul,medium,warm,200,525.76,523.53,2.23,507.78,15.75,False,,0.0,0.34,3.96,503.47,507.78,2
173,genmatrix,large,warm,200,55.76,45.66,10.1,1.17,44.49,False,,0.0,0.02,,1.14,1.17,3
174,linpack,large,warm,200,93.54,93.52,0.02,5.06,88.46,False,,0.0,0.33,4.0,0.73,5.06,3
175,genmatrix,large,warm,200,56.32,44.84,11.48,1.17,43.67,False,,0.0,0.03,,1.14,1.17,1
176,fetchdata,small,warm,200,135.62,135.6,0.02,129.03,6.56,False,129.0,0.0,0.02,0.0,,129.03,1
177,mobilenet,medium,warm,200,31.2,31.18,0.02,24.33,6.85,False,,,,,,,1
178,mobilenet,small,warm,200,28.53,28.51,0.02,22.43,6.08,False,,,,,,,1
179,resnet,large,warm,200,323.9,323.88,0.02,150.76,173.11,False,,,,,,,1
180,resnet,small,warm,200,243.44,243.44,0.01,122.01,121.43,False,,,,,,,2
181,genmatrix,medium,warm,200,23.69,11.95,11.74,0.28,11.67,False,,0.0,0.03,,0.25,0.28,2
182,fastfouriertransform,small,warm,200,40.5,40.49,0.02,7.23,33.26,False,,0.0,6.06,0.0,1.16,7.23,1
183,resnet,medium,warm,200,126.69,126.67,0.02,120.76,5.91,False,,,,,,,1
184,resnet,large,warm,200,125.68,125.66,0.02,119.79,5.87,False,,,,,,,1
185,mobilenet,small,warm,200,28.95,28.93,0.02,22.92,6.01,False,,,,,,,1
186,resnet,small,warm,200,126.82,126.79,0.03,120.69,6.11,False,,,,,,,1
187,linpack,small,warm,200,13.67,13.66,0.01,5.1,8.55,False,,0.0,0.36,4.0,0.74,5.1,1
188,fastfouriertransform,large,warm,200,39.98,39.96,0.02,7.25,32.71,False,,0.0,6.08,0.0,1.16,7.25,1
189,fastfouriertransform,large,warm,200,40.03,40.01,0.02,7.26,32.76,False,,0.0,6.08,0.0,1.17,7.25,1
190,linpack,small,warm,200,16.51,16.49,0.02,5.06,11.43,False,,0.0,0.34,3.98,0.73,5.06,1
191,fetchdata,small,warm,200,85.79,85.77,0.02,80.29,5.48,False,80.26,0.0,0.02,0.0,,80.29,1
192,resnet,small,warm,200,128.29,128.27,0.02,122.3,5.98,False,,,,,,,1
193,resnet,large,warm,200,304.63,304.62,0.01,120.74,183.88,False,,,,,,,1
194,fastfouriertransform,large,warm,200,40.37,40.35,0.02,7.23,33.12,False,,0.0,6.06,0.0,1.16,7.22,2
195,fastfouriertransform,medium,warm,200,694.54,694.53,0.01,662.84,31.69,False,,0.0,5.9,0.0,656.93,662.84,1
196,genmatrix,large,warm,200,56.89,45.23,11.66,1.19,44.04,False,,0.0,0.03,,1.16,1.19,2
197,resnet,large,warm,200,135.04,135.02,0.02,128.96,6.06,False,,,,,,,2
198,matrixmul,medium,warm,200,562.01,560.25,1.76,546.87,13.38,False,,0.0,0.51,6.32,540.04,546.87,2
199,mobilenet,large,warm,200,28.57,28.57,0.01,23.2,5.37,False,,,,,,,2
200,genmatrix,medium,warm,200,13.32,11.47,1.85,0.28,11.19,False,,0.0,0.03,,0.25,0.28,2
201,mobilenet,medium,warm,200,28.87,28.87,0.01,23.72,5.14,False,,,,,,,1
202,fetchdata,small,warm,200,85.58,85.57,0.01,80.7,4.87,False,80.67,0.0,0.02,0.0,,80.7,1
203,genmatrix,large,warm,200,54.68,42.99,11.69,1.17,41.82,False,,0.0,0.03,,1.14,1.17,1
204,matrixmul,medium,warm,200,528.93,527.12,1.81,510.66,16.46,False,,0.0,0.34,3.96,506.35,510.66,1
205,matrixmul,small,warm,200,339.75,337.69,2.06,4.93,332.76,False,,0.0,0.37,3.99,0.57,4.93,2
206,fastfouriertransform,medium,warm,200,661.37,661.35,0.02,627.73,33.62,False,,0.0,3.83,0.0,623.89,627.73,3
207,resnet,large,warm,200,157.43,157.41,0.02,151.79,5.62,False,,,,,,,2
208,fastfouriertransform,small,warm,200,267.94,267.92,0.02,4.62,263.3,False,,0.0,3.82,0.0,0.79,4.62,2
209,resnet,small,warm,200,133.09,133.08,0.02,127.05,6.02,False,,,,,,,3
210,resnet,medium,warm,200,239.62,239.59,0.03,125.51,114.08,False,,,,,,,1
211,mobilenet,medium,warm,200,40.3,40.29,0.02,33.98,6.31,False,,,,,,,2
212,fastfouriertransform,small,warm,200,38.49,38.47,0.02,4.56,33.9,False,,0.0,3.79,0.0,0.77,4.56,1
213,matrixmul,medium,warm,200,526.2,524.33,1.87,507.65,16.69,False,,0.0,0.34,3.97,503.33,507.65,1
214,mobilenet,medium,warm,200,30.21,30.19,0.02,23.39,6.8,False,,,,,,,2
215,linpack,large,warm,200,136.14,136.13,0.01,8.01,128.11,False,,0.0,0.51,6.35,1.14,8.01,2
216,genmatrix,medium,warm,200,13.37,11.45,1.92,0.28,11.16,False,,0.0,0.02,,0.25,0.28,1
217,resnet,large,warm,200,130.85,130.83,0.02,124.72,6.12,False,,,,,,,1
218,resnet,small,warm,200,126.49,126.47,0.02,120.53,5.94,False,,,,,,,1
219,genmatrix,large,warm,200,56.02,44.07,11.95,1.18,42.89,False,,0.0,0.03,,1.15,1.18,1
220,matrixmul,large,warm,200,172.92,170.9,2.02,4.91,165.99,False,,0.0,0.35,4.0,0.57,4.91,1
221,fastfouriertransform,small,warm,200,38.93,38.91,0.02,6.82,32.09,False,,0.0,5.72,0.0,1.09,6.82,1
222,matrixmul,small,warm,200,28.72,26.7,2.02,4.88,21.82,False,,0.0,0.34,3.98,0.56,4.88,1
223,fastfouriertransform,large,warm,200,39.88,39.85,0.02,7.22,32.64,False,,0.0,6.05,0.0,1.16,7.22,1
224,resnet,small,warm,200,125.41,125.39,0.02,119.63,5.76,False,,,,,,,1
225,matrixmul,medium,warm,200,547.49,545.35,2.13,531.32,14.03,False,,0.0,0.52,6.39,524.41,531.32,1
226,resnet,small,warm,200,151.09,151.07,0.02,145.22,5.84,False,,,,,,,2
227,genmatrix,medium,warm,200,14.6,12.41,2.19,0.29,12.13,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,29.92,29.9,0.02,23.39,6.51,False,,,,,,,1
229,genmatrix,medium,warm,200,13.66,11.66,1.99,0.29,11.38,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,133.1,133.08,0.02,127.01,6.08,False,,,,,,,1
231,matrixmul,small,warm,200,23.32,21.25,2.07,4.89,16.36,False,,0.0,0.36,3.97,0.56,4.89,1
232,fastfouriertransform,large,warm,200,41.4,41.38,0.02,7.26,34.11,False,,0.0,6.09,0.0,1.17,7.26,1
233,fetchdata,medium,warm,200,85.91,85.89,0.02,79.15,6.74,False,79.12,0.0,0.03,0.0,,79.15,1
234,fastfouriertransform,small,warm,200,39.92,39.9,0.02,7.25,32.66,False,,0.0,6.06,0.0,1.18,7.24,1
235,matrixmul,small,warm,200,202.29,200.37,1.92,4.89,195.48,False,,0.0,0.35,3.98,0.56,4.89,1
236,genmatrix,medium,warm,200,14.0,11.99,2.01,0.29,11.7,False,,0.0,0.02,,0.26,0.29,2
237,mobilenet,large,warm,200,29.28,29.26,0.02,22.75,6.5,False,,,,,,,1
238,fetchdata,large,warm,200,85.32,85.3,0.02,79.96,5.34,False,79.93,0.0,0.02,0.0,,79.96,1
239,genmatrix,medium,warm,200,14.66,12.49,2.18,0.29,12.2,False,,0.0,0.02,,0.26,0.29,1
240,resnet,small,warm,200,151.6,151.58,0.02,145.78,5.8,False,,,,,,,1
241,fastfouriertransform,small,warm,200,31.09,31.07,0.01,7.23,23.84,False,,0.0,6.05,0.0,1.17,7.23,1
242,genmatrix,small,warm,200,7.95,7.31,0.65,0.14,7.17,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,133.92,133.9,0.02,127.8,6.1,False,,,,,,,1
244,linpack,medium,warm,200,880.58,880.56,0.02,675.84,204.71,False,,0.0,0.54,6.39,668.91,675.84,1
245,resnet,large,warm,200,127.17,127.16,0.02,121.3,5.85,False,,,,,,,2
246,mobilenet,medium,warm,200,29.66,29.64,0.02,23.15,6.48,False,,,,,,,2
247,mobilenet,small,warm,200,27.94,27.92,0.02,21.21,6.71,False,,,,,,,2
248,matrixmul,medium,warm,200,549.64,547.77,1.87,528.34,19.43,False,,0.0,0.34,3.97,524.02,528.34,2
249,linpack,small,warm,200,13.64,13.63,0.01,5.12,8.52,False,,0.0,0.35,4.02,0.74,5.12,2
