Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,14:32:08,68.5,242.4,0.512,0,idle
2026-08-18,14:32:09,68.5,242.4,0.512,0,idle
2026-08-18,14:32:10,68.5,242.4,0.512,0,idle
2026-08-18,14:32:11,68.5,242.4,0.512,0,idle
2026-08-18,14:32:12,67.7,242.0,0.51,0,idle
2026-08-18,14:32:13,67.7,242.0,0.51,0,idle
2026-08-18,14:32:14,67.7,242.0,0.51,0,idle
2026-08-18,14:32:15,67.7,242.0,0.51,0,idle
2026-08-18,14:32:16,67.7,242.0,0.51,0,idle
2026-08-18,14:32:17,67.5,241.7,0.51,0,idle
2026-08-18,14:32:18,67.5,241.7,0.51,0,idle
2026-08-18,14:32:19,67.5,241.7,0.51,0,idle
2026-08-18,14:32:20,67.5,241.7,0.51,0,idle
2026-08-18,14:32:21,67.5,241.7,0.51,0,idle
2026-08-18,14:32:22,68.4,242.8,0.516,0,idle
2026-08-18,14:32:23,68.4,242.8,0.516,0,idle
2026-08-18,14:32:24,68.4,242.8,0.516,0,idle
2026-08-18,14:32:25,68.4,242.8,0.516,0,idle
2026-08-18,14:32:26,68.4,242.8,0.516,0,idle
2026-08-18,14:32:27,67.1,242.9,0.507,0,idle
2026-08-18,14:32:28,67.1,242.9,0.507,0,idle
2026-08-18,14:32:29,67.1,242.9,0.507,0,idle
2026-08-18,14:32:30,67.1,242.9,0.507,0,idle
2026-08-18,14:32:31,67.1,242.9,0.507,0,idle
2026-08-18,14:32:32,67.9,242.4,0.511,0,idle
2026-08-18,14:32:33,67.9,242.4,0.511,0,idle
2026-08-18,14:32:34,67.9,242.4,0.511,0,idle
2026-08-18,14:32:35,67.9,242.4,0.511,0,idle
2026-08-18,14:32:36,67.9,242.4,0.511,0,idle
2026-08-18,14:32:37,70.2,242.6,0.524,0,idle
2026-08-18,14:32:38,70.2,242.6,0.524,0,idle
2026-08-18,14:32:39,70.2,242.6,0.524,0,idle
2026-08-18,14:32:40,70.2,242.6,0.524,0,idle
2026-08-18,14:32:41,70.2,242.6,0.524,0,idle
2026-08-18,14:32:42,66.1,241.8,0.506,0,idle
2026-08-18,14:32:43,66.1,241.8,0.506,0,idle
2026-08-18,14:32:44,66.1,241.8,0.506,0,idle
2026-08-18,14:32:45,66.1,241.8,0.506,0,idle
2026-08-18,14:32:46,66.1,241.8,0.506,0,idle
2026-08-18,14:32:47,68.1,242.6,0.511,0,idle
2026-08-18,14:32:48,68.1,242.6,0.511,0,idle
2026-08-18,14:32:49,68.1,242.6,0.511,0,idle
2026-08-18,14:32:50,68.1,242.6,0.511,0,idle
2026-08-18,14:32:51,68.1,242.6,0.511,0,idle
2026-08-18,14:32:52,66.5,242.0,0.503,0,idle
2026-08-18,14:32:53,66.5,242.0,0.503,0,idle
2026-08-18,14:32:54,66.5,242.0,0.503,0,idle
2026-08-18,14:32:55,66.5,242.0,0.503,0,idle
2026-08-18,14:32:56,68.9,242.3,0.518,0,idle
2026-08-18,14:32:57,68.9,242.3,0.518,0,idle
2026-08-18,14:32:58,68.9,242.3,0.518,0,idle
2026-08-18,14:32:59,68.9,242.3,0.518,0,idle
2026-08-18,14:33:00,68.9,242.3,0.518,0,idle
2026-08-18,14:33:01,67.3,242.4,0.51,0,idle
2026-08-18,14:33:02,67.3,242.4,0.51,0,idle
2026-08-18,14:33:03,67.3,242.4,0.51,0,idle
2026-08-18,14:33:04,67.3,242.4,0.51,0,idle
2026-08-18,14:33:05,67.3,242.4,0.51,0,idle
2026-08-18,14:33:06,67.1,242.2,0.511,0,idle
2026-08-18,14:33:07,67.1,242.2,0.511,0,idle
2026-08-18,14:33:08,67.1,242.2,0.511,0,idle
2026-08-18,14:33:09,67.1,242.2,0.511,0,idle
2026-08-18,14:33:10,67.1,242.2,0.511,0,idle
2026-08-18,14:33:11,66.5,242.5,0.496,0,idle
2026-08-18,14:33:12,66.5,242.5,0.496,0,idle
2026-08-18,14:33:13,66.5,242.5,0.496,0,idle
2026-08-18,14:33:14,66.5,242.5,0.496,0,idle
2026-08-18,14:33:15,66.5,242.5,0.496,0,idle
2026-08-18,14:33:16,68.6,242.7,0.515,0,idle
2026-08-18,14:33:17,68.6,242.7,0.515,0,idle
2026-08-18,14:33:18,68.6,242.7,0.515,0,idle
2026-08-18,14:33:19,68.6,242.7,0.515,0,idle
2026-08-18,14:33:20,68.6,242.7,0.515,0,idle
2026-08-18,14:33:21,67.4,242.3,0.508,0,idle
2026-08-18,14:33:22,67.4,242.3,0.508,0,idle
2026-08-18,14:33:23,67.4,242.3,0.508,0,idle
2026-08-18,14:33:24,67.4,242.3,0.508,0,idle
2026-08-18,14:33:25,67.4,242.3,0.508,0,idle
2026-08-18,14:33:27,66.6,241.3,0.511,0,idle
2026-08-18,14:33:28,66.6,241.3,0.511,0,idle
2026-08-18,14:33:29,66.6,241.3,0.511,0,idle
2026-08-18,14:33:30,66.6,241.3,0.511,0,idle
2026-08-18,14:33:31,66.6,241.3,0.511,0,idle
2026-08-18,14:33:32,68.0,242.0,0.512,0,idle
2026-08-18,14:33:33,68.0,242.0,0.512,0,idle
2026-08-18,14:33:34,68.0,242.0,0.512,0,idle
2026-08-18,14:33:35,68.0,242.0,0.512,0,idle
2026-08-18,14:33:36,68.0,242.0,0.512,0,idle
2026-08-18,14:33:37,69.8,242.3,0.52,0,idle
2026-08-18,14:33:38,69.8,242.3,0.52,0,idle
2026-08-18,14:33:39,69.8,242.3,0.52,0,idle
2026-08-18,14:33:40,69.8,242.3,0.52,0,idle
2026-08-18,14:33:41,69.8,242.3,0.52,0,idle
2026-08-18,14:33:42,67.2,241.6,0.518,0,idle
2026-08-18,14:33:43,67.2,241.6,0.518,0,idle
2026-08-18,14:33:44,67.2,241.6,0.518,0,idle
2026-08-18,14:33:45,67.2,241.6,0.518,0,idle
2026-08-18,14:33:46,67.2,241.6,0.518,0,idle
2026-08-18,14:33:47,67.2,241.6,0.518,0,idle
2026-08-18,14:33:48,67.2,241.6,0.518,0,idle
2026-08-18,14:33:49,67.2,241.6,0.518,0,idle
2026-08-18,14:33:50,67.2,241.6,0.518,0,idle
2026-08-18,14:33:51,67.2,241.6,0.518,0,idle
2026-08-18,14:33:52,67.2,241.6,0.518,0,idle
2026-08-18,14:33:53,67.2,241.6,0.518,0,idle
2026-08-18,14:33:54,67.2,241.6,0.518,0,idle
2026-08-18,14:33:55,67.2,241.6,0.518,0,idle
2026-08-18,14:33:56,67.2,241.6,0.518,0,idle
2026-08-18,14:33:57,67.2,241.6,0.518,0,idle
2026-08-18,14:33:58,67.2,241.6,0.518,0,idle
2026-08-18,14:33:59,67.2,241.6,0.518,0,idle
2026-08-18,14:34:00,67.2,241.6,0.518,0,idle
2026-08-18,14:34:01,67.2,241.6,0.518,0,idle
2026-08-18,14:34:02,67.2,241.6,0.518,0,idle
2026-08-18,14:34:03,67.2,241.6,0.518,0,idle
2026-08-18,14:34:04,67.2,241.6,0.518,0,idle
2026-08-18,14:34:05,67.2,241.6,0.518,0,idle
2026-08-18,14:34:06,67.2,241.6,0.518,0,idle
2026-08-18,14:34:07,68.1,242.2,0.514,0,idle
2026-08-18,14:34:08,68.1,242.2,0.514,0,idle
2026-08-18,14:34:09,68.1,242.2,0.514,0,idle
2026-08-18,14:34:10,68.1,242.2,0.514,0,idle
2026-08-18,14:34:11,66.7,242.0,0.508,0,idle
2026-08-18,14:34:12,66.7,242.0,0.508,0,idle
2026-08-18,14:34:13,66.7,242.0,0.508,0,idle
2026-08-18,14:34:14,66.7,242.0,0.508,0,idle
2026-08-18,14:34:15,66.7,242.0,0.508,0,idle
2026-08-18,14:34:16,66.7,242.0,0.508,0,idle
2026-08-18,14:34:17,68.1,242.1,0.518,0,idle
2026-08-18,14:34:18,68.1,242.1,0.518,0,idle
2026-08-18,14:34:19,68.1,242.1,0.518,0,idle
2026-08-18,14:34:20,68.1,242.1,0.518,0,idle
2026-08-18,14:34:21,68.9,242.3,0.523,0,idle
2026-08-18,14:34:22,68.9,242.3,0.523,0,idle
2026-08-18,14:34:23,68.9,242.3,0.523,0,idle
2026-08-18,14:34:24,68.9,242.3,0.523,0,idle
2026-08-18,14:34:25,68.9,242.3,0.523,0,idle
2026-08-18,14:34:26,67.8,241.7,0.514,0,idle
2026-08-18,14:34:27,67.8,241.7,0.514,0,idle
2026-08-18,14:34:28,67.8,241.7,0.514,0,idle
2026-08-18,14:34:29,67.8,241.7,0.514,0,idle
2026-08-18,14:34:30,67.8,241.7,0.514,0,idle
2026-08-18,14:34:31,67.9,241.7,0.516,0,idle
2026-08-18,14:34:32,67.9,241.7,0.516,0,idle
2026-08-18,14:34:33,67.9,241.7,0.516,0,idle
2026-08-18,14:34:34,67.9,241.7,0.516,0,idle
2026-08-18,14:34:35,67.9,241.7,0.516,0,idle
2026-08-18,14:34:36,68.3,241.5,0.518,0,idle
2026-08-18,14:34:37,68.3,241.5,0.518,0,idle
2026-08-18,14:34:38,68.3,241.5,0.518,0,idle
2026-08-18,14:34:39,68.3,241.5,0.518,0,idle
2026-08-18,14:34:40,68.3,241.5,0.518,0,idle
2026-08-18,14:34:41,66.8,242.4,0.506,0,idle
2026-08-18,14:34:42,66.8,242.4,0.506,0,idle
2026-08-18,14:34:43,66.8,242.4,0.506,0,idle
2026-08-18,14:34:44,66.8,242.4,0.506,0,idle
2026-08-18,14:34:45,66.8,242.4,0.506,0,idle
2026-08-18,14:34:46,66.7,241.6,0.507,0,idle
2026-08-18,14:34:47,66.7,241.6,0.507,0,idle
2026-08-18,14:34:48,66.7,241.6,0.507,0,idle
2026-08-18,14:34:49,66.7,241.6,0.507,0,idle
2026-08-18,14:34:50,66.7,241.6,0.507,0,idle
2026-08-18,14:34:51,66.8,241.7,0.507,0,idle
2026-08-18,14:34:52,66.8,241.7,0.507,0,idle
2026-08-18,14:34:53,66.8,241.7,0.507,0,idle
2026-08-18,14:34:54,66.8,241.7,0.507,0,idle
2026-08-18,14:34:55,66.8,241.7,0.507,0,idle
2026-08-18,14:34:56,67.6,241.7,0.511,0,idle
2026-08-18,14:34:57,67.6,241.7,0.511,0,idle
2026-08-18,14:34:58,67.6,241.7,0.511,0,idle
2026-08-18,14:34:59,67.6,241.7,0.511,0,idle
2026-08-18,14:35:00,67.6,241.7,0.511,0,idle
2026-08-18,14:35:01,67.2,241.6,0.51,0,idle
2026-08-18,14:35:02,67.2,241.6,0.51,0,idle
2026-08-18,14:35:03,67.2,241.6,0.51,0,idle
2026-08-18,14:35:04,67.2,241.6,0.51,0,idle
2026-08-18,14:35:05,67.2,241.6,0.51,0,idle
2026-08-18,14:35:06,67.3,242.0,0.511,0,idle
2026-08-18,14:35:07,67.3,242.0,0.511,0,idle
2026-08-18,14:35:08,67.3,242.0,0.511,0,idle
2026-08-18,14:35:09,67.3,242.0,0.511,0,idle
2026-08-18,14:35:10,67.3,242.0,0.511,0,idle
2026-08-18,14:35:11,68.5,241.5,0.517,0,idle
2026-08-18,14:35:12,68.5,241.5,0.517,0,idle
2026-08-18,14:35:13,68.5,241.5,0.517,0,idle
2026-08-18,14:35:14,68.5,241.5,0.517,0,idle
2026-08-18,14:35:15,68.5,241.5,0.517,0,idle
2026-08-18,14:35:16,67.6,241.6,0.512,0,idle
2026-08-18,14:35:17,67.6,241.6,0.512,0,idle
2026-08-18,14:35:18,67.6,241.6,0.512,0,idle
2026-08-18,14:35:19,67.6,241.6,0.512,0,idle
2026-08-18,14:35:20,67.6,241.6,0.512,0,idle
2026-08-18,14:35:21,66.6,241.6,0.505,0,idle
2026-08-18,14:35:22,66.6,241.6,0.505,0,idle
2026-08-18,14:35:23,66.6,241.6,0.505,0,idle
2026-08-18,14:35:24,66.6,241.6,0.505,0,idle
2026-08-18,14:35:25,66.6,241.6,0.505,0,idle
2026-08-18,14:35:26,68.7,241.6,0.519,0,idle
2026-08-18,14:35:27,68.7,241.6,0.519,0,idle
2026-08-18,14:35:28,68.7,241.6,0.519,0,idle
2026-08-18,14:35:29,68.7,241.6,0.519,0,idle
2026-08-18,14:35:30,68.7,241.6,0.519,0,idle
2026-08-18,14:35:31,69.6,241.6,0.517,0,idle
2026-08-18,14:35:32,69.6,241.6,0.517,0,idle
2026-08-18,14:35:33,69.6,241.6,0.517,0,idle
2026-08-18,14:35:35,69.6,241.6,0.517,0,idle
2026-08-18,14:35:36,69.6,241.6,0.517,0,idle
2026-08-18,14:35:37,67.8,241.7,0.511,0,idle
2026-08-18,14:35:38,67.8,241.7,0.511,0,idle
2026-08-18,14:35:39,67.8,241.7,0.511,0,idle
2026-08-18,14:35:40,67.8,241.7,0.511,0,idle
2026-08-18,14:35:41,67.8,241.7,0.511,0,idle
2026-08-18,14:35:42,66.2,241.9,0.505,0,idle
2026-08-18,14:35:43,66.2,241.9,0.505,0,idle
2026-08-18,14:35:44,66.2,241.9,0.505,0,idle
2026-08-18,14:35:45,66.2,241.9,0.505,0,idle
2026-08-18,14:35:46,66.2,241.9,0.505,0,idle
2026-08-18,14:35:47,65.9,241.3,0.505,0,idle
2026-08-18,14:35:48,65.9,241.3,0.505,0,idle
2026-08-18,14:35:49,65.9,241.3,0.505,0,idle
2026-08-18,14:35:50,65.9,241.3,0.505,0,idle
2026-08-18,14:35:51,65.9,241.3,0.505,0,idle
2026-08-18,14:35:52,67.1,241.3,0.509,0,idle
2026-08-18,14:35:53,67.1,241.3,0.509,0,idle
2026-08-18,14:35:54,67.1,241.3,0.509,0,idle
2026-08-18,14:35:55,67.1,241.3,0.509,0,idle
2026-08-18,14:35:56,67.1,241.3,0.509,0,idle
2026-08-18,14:35:57,66.9,241.3,0.51,0,idle
2026-08-18,14:35:58,66.9,241.3,0.51,0,idle
2026-08-18,14:35:59,66.9,241.3,0.51,0,idle
2026-08-18,14:36:00,66.9,241.3,0.51,0,idle
2026-08-18,14:36:01,66.9,241.3,0.51,0,idle
2026-08-18,14:36:02,69.5,241.8,0.522,0,idle
2026-08-18,14:36:03,69.5,241.8,0.522,0,idle
2026-08-18,14:36:04,69.5,241.8,0.522,0,idle
2026-08-18,14:36:05,69.5,241.8,0.522,0,idle
2026-08-18,14:36:06,69.5,241.8,0.522,0,idle
2026-08-18,14:36:07,67.5,242.0,0.511,0,idle
2026-08-18,14:36:08,67.5,242.0,0.511,0,idle
2026-08-18,14:36:09,67.5,242.0,0.511,0,idle
2026-08-18,14:36:10,67.5,242.0,0.511,0,idle
2026-08-18,14:36:11,67.5,242.0,0.511,0,idle
2026-08-18,14:36:12,67.2,241.7,0.51,0,idle
2026-08-18,14:36:13,67.2,241.7,0.51,0,idle
2026-08-18,14:36:14,67.2,241.7,0.51,0,idle
2026-08-18,14:36:15,67.2,241.7,0.51,0,idle
2026-08-18,14:36:16,67.2,241.7,0.51,0,idle
2026-08-18,14:36:17,67.9,241.8,0.515,0,idle
2026-08-18,14:36:18,67.9,241.8,0.515,0,idle
2026-08-18,14:36:19,67.9,241.8,0.515,0,idle
2026-08-18,14:36:20,67.9,241.8,0.515,0,idle
2026-08-18,14:36:21,67.9,241.8,0.515,0,idle
2026-08-18,14:36:22,66.4,242.2,0.506,0,idle
2026-08-18,14:36:23,66.4,242.2,0.506,0,idle
2026-08-18,14:36:24,66.4,242.2,0.506,0,idle
2026-08-18,14:36:25,66.4,242.2,0.506,0,idle
2026-08-18,14:36:26,66.4,242.2,0.506,0,idle
2026-08-18,14:36:27,67.0,242.0,0.509,0,idle
2026-08-18,14:36:28,67.0,242.0,0.509,0,idle
2026-08-18,14:36:29,67.0,242.0,0.509,0,idle
2026-08-18,14:36:30,67.0,242.0,0.509,0,idle
2026-08-18,14:36:31,69.2,241.5,0.523,0,idle
2026-08-18,14:36:32,69.2,241.5,0.523,0,idle
2026-08-18,14:36:33,69.2,241.5,0.523,0,idle
2026-08-18,14:36:34,69.2,241.5,0.523,0,idle
2026-08-18,14:36:35,69.2,241.5,0.523,0,idle
2026-08-18,14:36:36,69.2,241.5,0.523,0,idle
2026-08-18,14:36:37,70.1,241.7,0.526,0,idle
2026-08-18,14:36:38,70.1,241.7,0.526,0,idle
2026-08-18,14:36:39,70.1,241.7,0.526,0,idle
2026-08-18,14:36:40,70.1,241.7,0.526,0,idle
2026-08-18,14:36:41,67.6,241.9,0.516,0,idle
2026-08-18,14:36:42,67.6,241.9,0.516,0,idle
2026-08-18,14:36:43,67.6,241.9,0.516,0,idle
2026-08-18,14:36:44,67.6,241.9,0.516,0,idle
2026-08-18,14:36:45,67.6,241.9,0.516,0,idle
2026-08-18,14:36:46,67.6,241.9,0.516,0,idle
2026-08-18,14:36:47,67.3,241.9,0.515,0,idle
2026-08-18,14:36:48,67.3,241.9,0.515,0,idle
2026-08-18,14:36:49,67.3,241.9,0.515,0,idle
2026-08-18,14:36:50,67.3,241.9,0.515,0,idle
2026-08-18,14:36:51,67.3,242.3,0.513,0,idle
2026-08-18,14:36:52,67.3,242.3,0.513,0,idle
2026-08-18,14:36:53,67.3,242.3,0.513,0,idle
2026-08-18,14:36:54,67.3,242.3,0.513,0,idle
2026-08-18,14:36:55,67.3,242.3,0.513,0,idle
2026-08-18,14:36:56,68.5,241.7,0.521,0,idle
2026-08-18,14:36:57,68.5,241.7,0.521,0,idle
2026-08-18,14:36:58,68.5,241.7,0.521,0,idle
2026-08-18,14:36:59,68.5,241.7,0.521,0,idle
2026-08-18,14:37:00,68.5,241.7,0.521,0,idle
2026-08-18,14:37:01,68.4,242.2,0.512,0,idle
2026-08-18,14:37:02,68.4,242.2,0.512,0,idle
2026-08-18,14:37:03,68.4,242.2,0.512,0,idle
2026-08-18,14:37:04,68.4,242.2,0.512,0,idle
2026-08-18,14:37:05,68.4,242.2,0.512,0,idle
2026-08-18,14:37:06,67.3,242.0,0.511,0,idle
2026-08-18,14:37:07,67.3,242.0,0.511,0,idle
2026-08-18,14:37:08,67.3,242.0,0.511,0,idle
2026-08-18,14:37:09,67.3,242.0,0.511,0,idle
2026-08-18,14:37:10,67.3,242.0,0.511,0,idle
2026-08-18,14:37:11,66.8,242.6,0.509,0,idle
2026-08-18,14:37:12,66.8,242.6,0.509,0,idle
2026-08-18,14:37:13,66.8,242.6,0.509,0,idle
2026-08-18,14:37:14,66.8,242.6,0.509,0,idle
2026-08-18,14:37:15,66.8,242.6,0.509,0,idle
2026-08-18,14:37:16,67.6,242.1,0.514,0,idle
2026-08-18,14:37:17,67.6,242.1,0.514,0,idle
2026-08-18,14:37:18,67.6,242.1,0.514,0,idle
2026-08-18,14:37:19,67.6,242.1,0.514,0,idle
2026-08-18,14:37:20,67.6,242.1,0.514,0,idle
2026-08-18,14:37:21,67.6,241.8,0.514,0,idle
2026-08-18,14:37:22,67.6,241.8,0.514,0,idle
2026-08-18,14:37:23,67.6,241.8,0.514,0,idle
2026-08-18,14:37:24,67.6,241.8,0.514,0,idle
2026-08-18,14:37:25,67.6,241.8,0.514,0,idle
2026-08-18,14:37:26,66.7,241.9,0.507,0,idle
2026-08-18,14:37:27,66.7,241.9,0.507,0,idle
2026-08-18,14:37:28,66.7,241.9,0.507,0,idle
2026-08-18,14:37:29,66.7,241.9,0.507,0,idle
2026-08-18,14:37:30,66.7,241.9,0.507,0,idle
2026-08-18,14:37:31,67.5,242.1,0.515,0,idle
2026-08-18,14:37:32,67.5,242.1,0.515,0,idle
2026-08-18,14:37:33,67.5,242.1,0.515,0,idle
2026-08-18,14:37:34,67.5,242.1,0.515,0,idle
2026-08-18,14:37:35,67.5,242.1,0.515,0,idle
2026-08-18,14:37:36,65.8,242.1,0.504,0,idle
2026-08-18,14:37:37,65.8,242.1,0.504,0,idle
2026-08-18,14:37:38,65.8,242.1,0.504,0,idle
2026-08-18,14:37:39,65.8,242.1,0.504,0,idle
2026-08-18,14:37:40,65.8,242.1,0.504,0,idle
2026-08-18,14:37:41,68.3,241.7,0.519,0,idle
2026-08-18,14:37:43,68.3,241.7,0.519,0,idle
2026-08-18,14:37:44,68.3,241.7,0.519,0,idle
2026-08-18,14:37:45,68.3,241.7,0.519,0,idle
2026-08-18,14:37:46,68.3,241.7,0.519,0,idle
2026-08-18,14:37:47,68.1,242.1,0.516,0,idle
2026-08-18,14:37:48,68.1,242.1,0.516,0,idle
2026-08-18,14:37:49,68.1,242.1,0.516,0,idle
2026-08-18,14:37:50,68.1,242.1,0.516,0,idle
2026-08-18,14:37:51,68.1,242.1,0.516,0,idle
2026-08-18,14:37:52,67.7,242.0,0.513,0,idle
2026-08-18,14:37:53,67.7,242.0,0.513,0,idle
2026-08-18,14:37:54,67.7,242.0,0.513,0,idle
2026-08-18,14:37:55,67.7,242.0,0.513,0,idle
2026-08-18,14:37:56,67.7,242.0,0.513,0,idle
2026-08-18,14:37:57,68.4,241.8,0.522,0,idle
2026-08-18,14:37:58,68.4,241.8,0.522,0,idle
2026-08-18,14:37:59,68.4,241.8,0.522,0,idle
2026-08-18,14:38:00,68.4,241.8,0.522,0,idle
2026-08-18,14:38:01,68.4,241.8,0.522,0,idle
2026-08-18,14:38:02,67.6,241.6,0.517,0,idle
2026-08-18,14:38:03,67.6,241.6,0.517,0,idle
2026-08-18,14:38:04,67.6,241.6,0.517,0,idle
2026-08-18,14:38:05,67.6,241.6,0.517,0,idle
2026-08-18,14:38:06,67.6,241.6,0.517,0,idle
2026-08-18,14:38:07,67.5,242.2,0.514,0,idle
2026-08-18,14:38:08,67.5,242.2,0.514,0,idle
2026-08-18,14:38:09,67.5,242.2,0.514,0,idle
2026-08-18,14:38:10,67.5,242.2,0.514,0,idle
2026-08-18,14:38:11,67.5,242.2,0.514,0,idle
2026-08-18,14:38:12,66.5,241.9,0.508,0,idle
2026-08-18,14:38:13,66.5,241.9,0.508,0,idle
2026-08-18,14:38:14,66.5,241.9,0.508,0,idle
2026-08-18,14:38:15,66.5,241.9,0.508,0,idle
2026-08-18,14:38:16,66.5,241.9,0.508,0,idle
2026-08-18,14:38:17,67.2,241.6,0.512,0,idle
2026-08-18,14:38:18,67.2,241.6,0.512,0,idle
2026-08-18,14:38:19,67.2,241.6,0.512,0,idle
