request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,fastfouriertransform,small,warm,200,31.4,31.39,0.01,7.31,24.08,False,,0.0,6.15,0.0,1.15,7.31,1
18,linpack,small,warm,200,21.29,21.28,0.01,8.07,13.21,False,,0.0,0.52,6.37,1.17,8.07,1
19,fetchdata,medium,warm,200,160.09,160.08,0.01,152.92,7.16,False,152.88,0.0,0.03,0.0,,152.92,1
20,fetchdata,small,warm,200,88.83,88.82,0.01,82.23,6.59,False,82.19,0.0,0.03,0.0,,82.23,1
21,linpack,large,warm,200,18.95,18.95,0.01,8.01,10.94,False,,0.0,0.52,6.35,1.13,8.01,1
22,fastfouriertransform,medium,warm,200,654.18,654.18,0.01,635.16,19.02,False,,0.0,6.13,0.0,629.01,635.15,1
23,fastfouriertransform,large,warm,200,23.37,23.37,0.01,4.65,18.72,False,,0.0,3.9,0.0,0.74,4.65,1
24,fetchdata,large,warm,200,88.11,88.1,0.01,81.31,6.79,False,81.27,0.0,0.03,0.0,,81.31,1
25,fetchdata,large,warm,200,87.72,87.71,0.01,81.53,6.18,False,81.49,0.0,0.03,0.0,,81.53,1
26,genmatrix,large,warm,200,77.81,46.15,31.66,1.25,44.9,False,,0.0,0.03,,1.22,1.25,1
27,fastfouriertransform,small,warm,200,24.86,24.86,0.01,7.26,17.59,False,,0.0,6.09,0.0,1.16,7.26,1
28,genmatrix,medium,warm,200,17.69,13.06,4.63,0.3,12.76,False,,0.0,0.03,,0.26,0.29,1
29,fastfouriertransform,small,warm,200,26.21,26.21,0.01,7.3,18.91,False,,0.0,6.09,0.0,1.2,7.3,1
30,fastfouriertransform,medium,warm,200,660.0,659.99,0.01,640.42,19.58,False,,0.0,6.17,0.0,634.23,640.41,1
31,fetchdata,medium,warm,200,90.88,90.87,0.01,83.94,6.93,False,83.89,0.0,0.03,0.0,,83.94,1
32,fetchdata,small,warm,200,88.77,88.77,0.01,82.33,6.44,False,82.3,0.0,0.03,0.0,,82.33,1
33,fetchdata,medium,warm,200,136.09,136.08,0.01,129.71,6.37,False,129.68,0.0,0.02,0.0,,129.71,1
34,genmatrix,large,warm,200,62.88,46.58,16.3,1.22,45.36,False,,0.0,0.04,,1.18,1.22,1
35,fetchdata,large,warm,200,138.93,138.93,0.01,132.63,6.29,False,132.6,0.0,0.02,0.0,,132.63,1
36,fastfouriertransform,large,warm,200,26.02,26.02,0.01,7.29,18.72,False,,0.0,6.11,0.0,1.17,7.29,1
37,genmatrix,large,warm,200,58.3,45.99,12.31,1.22,44.77,False,,0.0,0.03,,1.19,1.22,1
38,genmatrix,small,warm,200,9.32,7.57,1.75,0.14,7.43,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,693.73,693.72,0.01,680.24,13.48,False,,0.0,0.54,6.38,673.32,680.24,1
40,fetchdata,large,warm,200,89.7,89.69,0.01,83.16,6.53,False,83.13,0.0,0.02,0.0,,83.16,1
41,genmatrix,large,warm,200,59.0,46.34,12.65,1.23,45.11,False,,0.0,0.03,,1.2,1.23,1
42,fetchdata,small,warm,200,88.62,88.61,0.01,82.27,6.34,False,82.24,0.0,0.02,0.0,,82.27,1
43,genmatrix,small,warm,200,11.07,9.19,1.88,0.15,9.04,False,,0.0,0.03,,0.12,0.15,1
44,fetchdata,medium,warm,200,89.15,89.14,0.01,82.16,6.98,False,82.13,0.0,0.02,0.0,,82.16,1
45,fetchdata,small,warm,200,88.05,88.04,0.01,81.81,6.23,False,81.78,0.0,0.02,0.0,,81.81,1
46,genmatrix,large,warm,200,60.47,46.05,14.41,1.19,44.86,False,,0.0,0.03,,1.16,1.19,1
47,fetchdata,small,warm,200,88.2,88.19,0.01,81.84,6.35,False,81.81,0.0,0.02,0.0,,81.84,1
48,linpack,medium,warm,200,675.58,675.57,0.01,663.9,11.67,False,,0.0,0.52,6.36,657.01,663.9,1
49,linpack,small,warm,200,52.84,52.82,0.02,5.11,47.71,False,,0.0,0.34,4.0,0.76,5.11,1
50,fetchdata,small,warm,200,90.69,90.69,0.01,84.02,6.67,False,83.98,0.0,0.02,0.0,,84.02,1
51,genmatrix,large,warm,200,59.27,45.19,14.07,1.17,44.02,False,,0.0,0.02,,1.14,1.17,1
52,fetchdata,large,warm,200,140.92,140.91,0.01,134.8,6.11,False,134.77,0.0,0.02,0.0,,134.8,1
53,linpack,large,warm,200,21.28,21.27,0.01,8.0,13.26,False,,0.0,0.52,6.35,1.13,8.0,1
54,linpack,medium,warm,200,780.04,780.03,0.01,679.9,100.14,False,,0.0,0.55,6.34,673.01,679.9,1
55,genmatrix,small,warm,200,9.71,8.05,1.67,0.14,7.9,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,18.24,18.24,0.01,5.11,13.12,False,,0.0,0.36,4.0,0.74,5.11,1
57,fastfouriertransform,small,warm,200,26.25,26.25,0.01,7.24,19.01,False,,0.0,6.09,0.0,1.14,7.24,1
58,genmatrix,large,warm,200,56.47,43.31,13.16,1.19,42.12,False,,0.0,0.03,,1.16,1.19,1
59,genmatrix,large,warm,200,54.19,43.17,11.02,1.23,41.95,False,,0.0,0.03,,1.2,1.23,1
60,linpack,large,warm,200,20.37,20.36,0.01,8.02,12.34,False,,0.0,0.52,6.35,1.15,8.02,1
61,fastfouriertransform,medium,warm,200,657.63,657.62,0.01,638.72,18.91,False,,0.0,6.11,0.0,632.6,638.72,1
62,linpack,large,warm,200,21.28,21.27,0.01,8.04,13.23,False,,0.0,0.56,6.33,1.14,8.04,1
63,linpack,large,warm,200,22.12,22.11,0.01,8.13,13.98,False,,0.0,0.6,6.39,1.13,8.13,1
64,fetchdata,large,warm,200,137.89,137.88,0.01,131.06,6.82,False,131.03,0.0,0.03,0.0,,131.06,1
65,fastfouriertransform,large,warm,200,26.27,26.27,0.01,7.25,19.02,False,,0.0,6.09,0.0,1.15,7.25,1
66,fastfouriertransform,large,warm,200,25.43,25.42,0.01,7.23,18.19,False,,0.0,6.07,0.0,1.14,7.23,1
67,fetchdata,large,warm,200,89.59,89.58,0.01,83.31,6.27,False,83.28,0.0,0.02,0.0,,83.31,1
68,fetchdata,small,warm,200,141.2,141.19,0.01,134.55,6.64,False,134.51,0.0,0.02,0.0,,134.54,1
69,fetchdata,medium,warm,200,88.84,88.83,0.01,82.22,6.61,False,82.19,0.0,0.02,0.0,,82.22,1
70,genmatrix,medium,warm,200,16.62,12.91,3.71,0.29,12.62,False,,0.0,0.03,,0.26,0.29,1
71,fastfouriertransform,large,warm,200,26.04,26.03,0.01,7.26,18.77,False,,0.0,6.09,0.0,1.16,7.26,1
72,fetchdata,large,warm,200,88.37,88.36,0.01,81.58,6.78,False,81.55,0.0,0.02,0.0,,81.58,1
73,genmatrix,large,warm,200,60.07,46.13,13.94,1.19,44.94,False,,0.0,0.03,,1.16,1.19,1
74,fastfouriertransform,large,warm,200,25.95,25.94,0.01,7.25,18.69,False,,0.0,6.08,0.0,1.16,7.25,1
75,fetchdata,large,warm,200,89.08,89.07,0.01,82.68,6.39,False,82.65,0.0,0.02,0.0,,82.68,1
76,genmatrix,small,warm,200,9.72,8.0,1.72,0.14,7.86,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,87.97,87.96,0.01,81.66,6.3,False,81.63,0.0,0.02,0.0,,81.66,1
78,fastfouriertransform,large,warm,200,26.84,26.83,0.01,7.28,19.56,False,,0.0,6.12,0.0,1.15,7.28,1
79,fetchdata,medium,warm,200,88.72,88.71,0.01,82.27,6.44,False,82.24,0.0,0.02,0.0,,82.27,1
80,fastfouriertransform,small,warm,200,27.24,27.23,0.01,7.25,19.98,False,,0.0,6.1,0.0,1.14,7.25,1
81,fetchdata,medium,warm,200,89.68,89.67,0.01,83.59,6.08,False,83.56,0.0,0.02,0.0,,83.59,1
82,genmatrix,small,warm,200,9.28,7.51,1.78,0.14,7.37,False,,0.0,0.03,,0.11,0.14,1
83,genmatrix,large,warm,200,62.68,45.53,17.15,1.21,44.32,False,,0.0,0.03,,1.18,1.21,1
84,fastfouriertransform,small,warm,200,27.05,27.04,0.01,7.29,19.75,False,,0.0,6.13,0.0,1.15,7.29,1
85,linpack,small,warm,200,20.58,20.58,0.01,8.05,12.52,False,,0.0,0.52,6.38,1.14,8.05,1
86,genmatrix,small,warm,200,9.32,7.84,1.48,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
87,linpack,large,warm,200,21.4,21.39,0.01,8.04,13.35,False,,0.0,0.54,6.36,1.13,8.04,1
88,genmatrix,medium,warm,200,100.77,13.75,87.02,0.31,13.43,False,,0.0,0.03,,0.28,0.31,1
89,linpack,small,warm,200,20.74,20.74,0.01,8.05,12.68,False,,0.0,0.52,6.35,1.18,8.05,1
90,genmatrix,large,warm,200,60.02,46.17,13.85,1.19,44.98,False,,0.0,0.02,,1.16,1.19,1
91,fetchdata,medium,warm,200,139.44,139.43,0.01,132.72,6.71,False,132.69,0.0,0.02,0.0,,132.72,1
92,fetchdata,medium,warm,200,89.3,89.29,0.01,83.01,6.27,False,82.98,0.0,0.02,0.0,,83.01,1
93,linpack,small,warm,200,19.78,19.78,0.01,8.03,11.74,False,,0.0,0.52,6.36,1.15,8.03,1
94,genmatrix,small,warm,200,9.74,7.98,1.76,0.15,7.83,False,,0.0,0.03,,0.12,0.15,1
95,fastfouriertransform,medium,warm,200,658.04,658.03,0.01,639.18,18.85,False,,0.0,6.1,0.0,633.07,639.18,1
96,fastfouriertransform,large,warm,200,24.19,24.18,0.01,4.7,19.48,False,,0.0,3.86,0.0,0.83,4.7,1
97,genmatrix,large,warm,200,57.06,43.8,13.26,1.19,42.61,False,,0.0,0.02,,1.16,1.19,1
98,genmatrix,small,warm,200,9.04,7.65,1.38,0.14,7.51,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.55,26.54,0.01,7.29,19.25,False,,0.0,6.11,0.0,1.17,7.29,1
100,fastfouriertransform,small,warm,200,27.68,27.67,0.01,7.3,20.37,False,,0.0,6.16,0.0,1.14,7.3,1
101,fastfouriertransform,small,warm,200,26.04,26.03,0.01,7.27,18.76,False,,0.0,6.09,0.0,1.17,7.27,1
102,fetchdata,small,warm,200,137.65,137.64,0.01,131.02,6.62,False,130.98,0.0,0.02,0.0,,131.01,1
103,genmatrix,medium,warm,200,16.98,13.86,3.12,0.29,13.57,False,,0.0,0.03,,0.26,0.29,1
104,linpack,small,warm,200,20.98,20.97,0.01,8.06,12.92,False,,0.0,0.52,6.43,1.1,8.06,1
105,genmatrix,large,warm,200,58.72,45.31,13.41,1.22,44.09,False,,0.0,0.03,,1.19,1.21,1
106,linpack,small,warm,200,67.56,67.55,0.01,8.05,59.5,False,,0.0,0.54,6.35,1.15,8.05,1
107,linpack,medium,warm,200,689.91,689.9,0.01,677.95,11.95,False,,0.0,0.52,6.36,671.06,677.95,1
108,genmatrix,small,warm,200,9.61,7.91,1.7,0.14,7.77,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,25.67,25.66,0.01,7.39,18.27,False,,0.0,6.13,0.0,1.25,7.39,1
110,linpack,medium,warm,200,680.92,680.92,0.01,667.5,13.42,False,,0.0,0.52,6.34,660.62,667.49,1
111,linpack,medium,warm,200,656.47,656.46,0.01,643.39,13.07,False,,0.0,0.34,3.99,639.05,643.39,1
112,linpack,large,warm,200,18.26,18.25,0.01,5.1,13.15,False,,0.0,0.35,4.0,0.75,5.1,1
113,fastfouriertransform,large,warm,200,25.08,25.08,0.01,7.29,17.79,False,,0.0,6.14,0.0,1.14,7.29,1
114,fastfouriertransform,small,warm,200,26.75,26.74,0.01,7.3,19.44,False,,0.0,6.14,0.0,1.15,7.3,1
115,linpack,large,warm,200,22.01,22.01,0.01,8.03,13.98,False,,0.0,0.52,6.36,1.14,8.03,1
116,fetchdata,small,warm,200,140.75,140.74,0.01,133.7,7.04,False,133.67,0.0,0.02,0.0,,133.7,1
117,genmatrix,small,warm,200,8.74,7.35,1.38,0.14,7.21,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,59.12,44.31,14.81,1.18,43.13,False,,0.0,0.03,,1.15,1.18,1
119,linpack,small,warm,200,21.96,21.95,0.01,8.22,13.74,False,,0.0,0.52,6.54,1.15,8.22,1
120,linpack,small,warm,200,20.81,20.8,0.01,8.03,12.77,False,,0.0,0.52,6.35,1.15,8.03,1
121,fetchdata,medium,warm,200,89.86,89.85,0.01,83.01,6.84,False,82.98,0.0,0.02,0.0,,83.01,1
122,genmatrix,small,warm,200,9.3,7.91,1.39,0.14,7.77,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,20.91,20.91,0.01,8.0,12.91,False,,0.0,0.52,6.34,1.14,8.0,1
124,fastfouriertransform,small,warm,200,27.21,27.2,0.01,7.31,19.89,False,,0.0,6.17,0.0,1.13,7.31,1
125,fastfouriertransform,small,warm,200,298.1,298.09,0.01,7.29,290.8,False,,0.0,6.11,0.0,1.18,7.29,1
126,genmatrix,small,warm,200,9.48,8.19,1.3,0.15,8.04,False,,0.0,0.03,,0.12,0.15,1
127,linpack,medium,warm,200,699.43,699.42,0.01,678.47,20.95,False,,0.0,0.52,6.4,671.55,678.47,1
128,linpack,small,warm,200,17.68,17.67,0.01,5.11,12.56,False,,0.0,0.35,4.0,0.75,5.11,1
129,linpack,small,warm,200,22.98,22.97,0.01,5.11,17.86,False,,0.0,0.35,4.01,0.75,5.11,1
130,genmatrix,medium,warm,200,17.22,13.47,3.75,0.29,13.18,False,,0.0,0.02,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,645.54,645.53,0.01,622.38,23.15,False,,0.0,6.14,0.0,616.23,622.38,1
132,fetchdata,medium,warm,200,142.06,142.05,0.01,134.9,7.15,False,134.87,0.0,0.02,0.0,,134.9,1
133,fetchdata,medium,warm,200,89.69,89.68,0.01,83.55,6.13,False,83.52,0.0,0.03,0.0,,83.55,1
134,linpack,small,warm,200,19.08,19.07,0.01,8.0,11.08,False,,0.0,0.52,6.32,1.15,8.0,1
135,genmatrix,medium,warm,200,17.52,13.41,4.11,0.29,13.12,False,,0.0,0.03,,0.26,0.29,1
136,genmatrix,small,warm,200,9.84,8.03,1.81,0.14,7.89,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,28.76,28.75,0.01,7.31,21.44,False,,0.0,6.15,0.0,1.15,7.31,1
138,fetchdata,small,warm,200,90.39,90.38,0.01,83.33,7.05,False,83.3,0.0,0.02,0.0,,83.33,1
139,fastfouriertransform,large,warm,200,28.44,28.43,0.01,7.29,21.14,False,,0.0,6.16,0.0,1.13,7.29,1
140,linpack,large,warm,200,20.84,20.83,0.01,8.02,12.81,False,,0.0,0.54,6.33,1.15,8.02,1
141,genmatrix,small,warm,200,9.62,7.81,1.81,0.14,7.67,False,,0.0,0.02,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,27.29,27.29,0.01,7.28,20.01,False,,0.0,6.13,0.0,1.15,7.28,1
143,fastfouriertransform,large,warm,200,28.67,28.66,0.01,7.29,21.37,False,,0.0,6.13,0.0,1.15,7.29,1
144,fastfouriertransform,large,warm,200,26.39,26.38,0.01,7.29,19.09,False,,0.0,6.11,0.0,1.17,7.29,1
145,genmatrix,medium,warm,200,99.74,13.04,86.69,0.3,12.75,False,,0.0,0.03,,0.27,0.29,1
146,fastfouriertransform,large,warm,200,27.58,27.57,0.01,7.42,20.15,False,,0.0,6.21,0.0,1.21,7.42,1
147,genmatrix,large,warm,200,60.67,44.2,16.47,1.21,42.99,False,,0.0,0.03,,1.18,1.21,1
148,fastfouriertransform,large,warm,200,26.43,26.42,0.01,7.37,19.05,False,,0.0,6.16,0.0,1.2,7.37,1
149,fastfouriertransform,medium,warm,200,655.96,655.95,0.01,636.61,19.34,False,,0.0,6.14,0.0,630.46,636.61,1
150,fetchdata,medium,warm,200,142.99,142.98,0.01,136.07,6.92,False,136.03,0.0,0.02,0.0,,136.06,1
151,genmatrix,large,warm,200,59.46,46.4,13.05,1.2,45.2,False,,0.0,0.03,,1.17,1.2,1
152,fetchdata,small,warm,200,88.17,88.16,0.01,81.82,6.34,False,81.79,0.0,0.02,0.0,,81.82,1
153,fetchdata,medium,warm,200,88.43,88.43,0.01,82.27,6.16,False,82.24,0.0,0.02,0.0,,82.27,1
154,genmatrix,large,warm,200,61.68,46.01,15.67,1.21,44.8,False,,0.0,0.03,,1.18,1.21,1
155,fetchdata,medium,warm,200,88.37,88.36,0.01,81.9,6.46,False,81.87,0.0,0.02,0.0,,81.9,1
156,fetchdata,small,warm,200,88.65,88.65,0.01,82.19,6.46,False,82.16,0.0,0.02,0.0,,82.19,1
157,fastfouriertransform,medium,warm,200,654.96,654.95,0.01,635.89,19.06,False,,0.0,6.15,0.0,629.73,635.89,1
158,fastfouriertransform,small,warm,200,23.12,23.12,0.01,4.65,18.47,False,,0.0,3.89,0.0,0.75,4.65,1
159,genmatrix,large,warm,200,58.63,45.24,13.39,1.2,44.03,False,,0.0,0.03,,1.17,1.2,1
160,fetchdata,small,warm,200,292.58,292.57,0.01,81.57,211.01,False,81.54,0.0,0.02,0.0,,81.57,1
161,fetchdata,small,warm,200,88.56,88.55,0.01,82.2,6.35,False,82.17,0.0,0.02,0.0,,82.2,1
162,genmatrix,medium,warm,200,17.3,13.6,3.7,0.29,13.31,False,,0.0,0.03,,0.26,0.29,1
163,fetchdata,small,warm,200,88.1,88.09,0.01,81.73,6.36,False,81.7,0.0,0.02,0.0,,81.73,1
164,linpack,large,warm,200,45.18,45.18,0.01,8.03,37.15,False,,0.0,0.53,6.35,1.15,8.02,1
165,fetchdata,large,warm,200,88.64,88.64,0.01,82.12,6.51,False,82.09,0.0,0.02,0.0,,82.12,1
166,fastfouriertransform,large,warm,200,34.89,34.86,0.03,7.3,27.56,False,,0.0,6.12,0.0,1.16,7.3,1
167,fetchdata,large,warm,200,345.08,345.07,0.01,134.13,210.94,False,134.1,0.0,0.02,0.0,,134.13,1
168,fastfouriertransform,small,warm,200,30.11,30.1,0.01,7.28,22.82,False,,0.0,6.12,0.0,1.15,7.28,1
169,fetchdata,small,warm,200,88.62,88.61,0.01,82.44,6.17,False,82.4,0.0,0.02,0.0,,82.43,1
170,fastfouriertransform,large,warm,200,28.79,28.78,0.01,7.31,21.47,False,,0.0,6.17,0.0,1.13,7.31,1
171,genmatrix,medium,warm,200,16.48,12.95,3.52,0.28,12.67,False,,0.0,0.02,,0.26,0.28,1
172,fetchdata,large,warm,200,89.1,89.09,0.01,82.46,6.63,False,82.43,0.0,0.02,0.0,,82.45,1
173,genmatrix,large,warm,200,59.11,45.69,13.42,1.19,44.5,False,,0.0,0.03,,1.16,1.19,1
174,fetchdata,small,warm,200,88.59,88.58,0.01,82.18,6.4,False,82.15,0.0,0.02,0.0,,82.18,1
175,fetchdata,large,warm,200,88.04,88.03,0.01,81.6,6.43,False,81.57,0.0,0.02,0.0,,81.6,1
176,linpack,medium,warm,200,695.97,695.96,0.01,682.65,13.32,False,,0.0,0.52,6.35,675.77,682.65,1
177,fastfouriertransform,small,warm,200,44.5,44.49,0.01,7.36,37.13,False,,0.0,6.14,0.0,1.22,7.36,1
178,linpack,medium,warm,200,867.04,867.03,0.01,646.51,220.52,False,,0.0,0.36,3.98,642.17,646.51,1
179,fastfouriertransform,small,warm,200,32.92,32.91,0.01,7.37,25.54,False,,0.0,6.15,0.0,1.22,7.37,1
180,fetchdata,small,warm,200,87.83,87.83,0.01,81.51,6.32,False,81.47,0.0,0.02,0.0,,81.5,1
181,fetchdata,small,warm,200,87.63,87.63,0.01,81.14,6.49,False,81.11,0.0,0.02,0.0,,81.13,1
182,linpack,large,warm,200,22.49,22.49,0.01,8.03,14.46,False,,0.0,0.52,6.33,1.17,8.03,1
183,linpack,large,warm,200,24.61,24.6,0.01,8.19,16.41,False,,0.0,0.52,6.5,1.16,8.19,1
184,fastfouriertransform,small,warm,200,28.43,28.43,0.01,7.34,21.08,False,,0.0,6.19,0.0,1.14,7.34,1
185,fastfouriertransform,large,warm,200,27.64,27.63,0.01,7.33,20.3,False,,0.0,6.16,0.0,1.16,7.33,1
186,genmatrix,large,warm,200,59.55,46.2,13.35,1.2,45.0,False,,0.0,0.02,,1.17,1.2,1
187,fastfouriertransform,medium,warm,200,660.45,660.44,0.01,639.19,21.24,False,,0.0,6.2,0.0,632.98,639.19,1
188,genmatrix,medium,warm,200,15.77,12.76,3.01,0.29,12.47,False,,0.0,0.03,,0.26,0.29,1
189,genmatrix,small,warm,200,8.6,7.11,1.49,0.14,6.97,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,137.33,137.32,0.01,130.52,6.8,False,130.49,0.0,0.02,0.0,,130.52,1
191,fastfouriertransform,medium,warm,200,658.71,658.7,0.01,637.55,21.15,False,,0.0,6.16,0.0,631.38,637.55,1
192,genmatrix,large,warm,200,57.95,45.52,12.42,1.19,44.33,False,,0.0,0.02,,1.16,1.19,1
193,genmatrix,large,warm,200,58.56,45.35,13.21,1.24,44.11,False,,0.0,0.02,,1.21,1.24,1
194,fastfouriertransform,medium,warm,200,637.89,637.88,0.01,618.92,18.96,False,,0.0,6.12,0.0,612.78,618.92,1
195,linpack,large,warm,200,19.4,19.39,0.01,8.16,11.23,False,,0.0,0.54,6.46,1.15,8.15,1
196,genmatrix,small,warm,200,9.4,7.88,1.52,0.14,7.74,False,,0.0,0.02,,0.11,0.14,1
197,genmatrix,small,warm,200,8.96,7.29,1.67,0.14,7.15,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,22.64,22.64,0.01,8.08,14.56,False,,0.0,0.52,6.39,1.15,8.08,1
199,genmatrix,large,warm,200,70.86,43.76,27.1,1.22,42.54,False,,0.0,0.02,,1.19,1.22,1
200,fetchdata,medium,warm,200,137.19,137.18,0.01,130.37,6.81,False,130.34,0.0,0.02,0.0,,130.37,1
201,genmatrix,medium,warm,200,15.66,12.51,3.15,0.28,12.23,False,,0.0,0.02,,0.26,0.28,1
202,genmatrix,large,warm,200,58.36,45.17,13.19,1.22,43.95,False,,0.0,0.02,,1.19,1.22,1
203,fastfouriertransform,medium,warm,200,641.04,641.03,0.01,621.29,19.74,False,,0.0,6.14,0.0,615.15,621.29,1
204,fastfouriertransform,medium,warm,200,618.15,618.14,0.01,599.29,18.85,False,,0.0,3.92,0.0,595.36,599.29,1
205,genmatrix,small,warm,200,9.38,8.02,1.35,0.14,7.89,False,,0.0,0.02,,0.11,0.14,1
206,linpack,medium,warm,200,694.91,694.9,0.01,681.31,13.59,False,,0.0,0.52,6.34,674.44,681.31,1
207,fetchdata,small,warm,200,139.4,139.39,0.01,132.53,6.86,False,132.5,0.0,0.02,0.0,,132.53,1
208,genmatrix,small,warm,200,9.01,7.97,1.04,0.14,7.83,False,,0.0,0.02,,0.11,0.14,1
209,genmatrix,medium,warm,200,99.82,12.5,87.32,0.29,12.21,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,88.84,88.84,0.01,81.83,7.0,False,81.8,0.0,0.02,0.0,,81.83,1
211,fastfouriertransform,medium,warm,200,657.03,657.03,0.01,635.8,21.22,False,,0.0,6.15,0.0,629.65,635.8,1
212,fetchdata,large,warm,200,87.61,87.6,0.01,81.44,6.16,False,81.41,0.0,0.02,0.0,,81.44,1
213,linpack,large,warm,200,21.25,21.24,0.01,8.0,13.25,False,,0.0,0.52,6.34,1.13,8.0,1
214,fetchdata,small,warm,200,97.05,97.04,0.01,90.81,6.23,False,90.77,0.0,0.02,0.0,,90.8,1
215,fastfouriertransform,medium,warm,200,642.17,642.16,0.01,621.54,20.62,False,,0.0,6.15,0.0,615.38,621.54,1
216,genmatrix,large,warm,200,58.58,45.71,12.87,1.17,44.54,False,,0.0,0.03,,1.15,1.17,1
217,fetchdata,small,warm,200,135.83,135.83,0.01,129.1,6.73,False,129.06,0.0,0.02,0.0,,129.09,1
218,fastfouriertransform,large,warm,200,27.2,27.19,0.01,7.38,19.81,False,,0.0,6.19,0.0,1.18,7.37,1
219,linpack,medium,warm,200,692.6,692.59,0.01,679.65,12.94,False,,0.0,0.52,6.34,672.78,679.65,1
220,fetchdata,medium,warm,200,88.7,88.69,0.01,82.03,6.67,False,82.0,0.0,0.02,0.0,,82.02,1
221,fastfouriertransform,medium,warm,200,656.75,656.74,0.01,638.13,18.61,False,,0.0,6.13,0.0,631.99,638.13,1
222,genmatrix,medium,warm,200,16.53,13.06,3.47,0.29,12.77,False,,0.0,0.02,,0.26,0.29,1
223,fastfouriertransform,large,warm,200,24.52,24.52,0.01,4.65,19.86,False,,0.0,3.87,0.0,0.77,4.65,1
224,linpack,small,warm,200,110.06,110.05,0.01,8.24,101.81,False,,0.0,0.52,6.53,1.19,8.24,1
225,genmatrix,medium,warm,200,16.82,13.26,3.55,0.28,12.98,False,,0.0,0.03,,0.25,0.28,1
226,linpack,small,warm,200,22.7,22.69,0.01,8.06,14.64,False,,0.0,0.52,6.39,1.14,8.06,1
227,fetchdata,large,warm,200,138.66,138.65,0.01,131.96,6.69,False,131.93,0.0,0.02,0.0,,131.96,1
228,fetchdata,large,warm,200,88.4,88.4,0.01,82.06,6.33,False,82.03,0.0,0.02,0.0,,82.06,1
229,fastfouriertransform,large,warm,200,25.4,25.39,0.01,7.31,18.08,False,,0.0,6.14,0.0,1.17,7.31,1
