request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
126,genmatrix,small,warm,200,10.0,8.06,1.94,0.14,7.92,False,,0.0,0.02,,0.11,0.14,1
127,linpack,medium,warm,200,693.09,693.08,0.01,679.27,13.8,False,,0.0,0.52,6.39,672.36,679.27,1
128,linpack,small,warm,200,18.8,18.78,0.02,5.09,13.69,False,,0.0,0.35,3.99,0.75,5.09,1
129,linpack,small,warm,200,18.95,18.94,0.01,5.12,13.83,False,,0.0,0.35,4.01,0.75,5.11,1
130,genmatrix,medium,warm,200,230.3,226.14,4.16,0.29,225.85,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,700.72,700.71,0.01,680.29,20.42,False,,0.0,6.15,0.0,674.13,680.28,1
132,fetchdata,medium,warm,200,145.42,145.41,0.01,138.83,6.58,False,138.8,0.0,0.02,0.0,,138.83,1
133,fetchdata,medium,warm,200,88.87,88.86,0.01,82.6,6.26,False,82.57,0.0,0.02,0.0,,82.6,1
134,linpack,small,warm,200,100.94,100.93,0.01,8.03,92.91,False,,0.0,0.52,6.34,1.16,8.02,1
135,genmatrix,medium,warm,200,18.14,13.93,4.21,0.28,13.65,False,,0.0,0.02,,0.25,0.28,1
136,genmatrix,small,warm,200,9.79,7.94,1.85,0.14,7.8,False,,0.0,0.02,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,26.94,26.93,0.01,7.3,19.63,False,,0.0,6.11,0.0,1.18,7.3,1
138,fetchdata,small,warm,200,95.29,95.28,0.01,88.36,6.92,False,88.33,0.0,0.02,0.0,,88.36,1
139,fastfouriertransform,large,warm,200,27.68,27.67,0.01,7.29,20.38,False,,0.0,6.09,0.0,1.19,7.29,1
140,linpack,large,warm,200,19.53,19.52,0.01,7.99,11.53,False,,0.0,0.52,6.32,1.14,7.99,1
141,genmatrix,small,warm,200,9.51,8.13,1.38,0.14,7.99,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,26.85,26.84,0.01,7.33,19.5,False,,0.0,6.12,0.0,1.2,7.33,1
143,fastfouriertransform,large,warm,200,26.87,26.86,0.01,7.27,19.59,False,,0.0,6.07,0.0,1.19,7.27,1
144,fastfouriertransform,large,warm,200,26.43,26.42,0.01,7.26,19.16,False,,0.0,6.07,0.0,1.18,7.26,1
145,genmatrix,medium,warm,200,16.78,13.56,3.22,0.29,13.27,False,,0.0,0.03,,0.26,0.29,1
146,fastfouriertransform,large,warm,200,27.57,27.56,0.01,7.27,20.29,False,,0.0,6.08,0.0,1.18,7.27,1
147,genmatrix,large,warm,200,59.25,45.24,14.01,1.23,44.01,False,,0.0,0.02,,1.2,1.23,1
148,fastfouriertransform,large,warm,200,27.06,27.06,0.01,7.24,19.82,False,,0.0,6.08,0.0,1.14,7.24,1
149,fastfouriertransform,medium,warm,200,697.14,697.13,0.01,677.54,19.59,False,,0.0,6.07,0.0,671.46,677.54,1
150,fetchdata,medium,warm,200,139.67,139.66,0.01,132.8,6.86,False,132.77,0.0,0.02,0.0,,132.8,1
151,genmatrix,large,warm,200,59.99,46.11,13.88,1.22,44.89,False,,0.0,0.03,,1.19,1.22,1
152,fetchdata,small,warm,200,147.37,147.37,0.01,141.37,6.0,False,141.33,0.0,0.03,0.0,,141.37,1
153,fetchdata,medium,warm,200,89.48,89.47,0.01,83.2,6.27,False,83.17,0.0,0.02,0.0,,83.2,1
154,genmatrix,large,warm,200,59.66,45.72,13.94,1.17,44.55,False,,0.0,0.03,,1.14,1.17,1
155,fetchdata,medium,warm,200,89.64,89.63,0.01,83.33,6.3,False,83.3,0.0,0.02,0.0,,83.33,1
156,fetchdata,small,warm,200,88.79,88.77,0.02,82.75,6.02,False,82.72,0.0,0.02,0.0,,82.75,1
157,fastfouriertransform,medium,warm,200,692.78,692.75,0.02,673.49,19.26,False,,0.0,6.11,0.0,667.37,673.49,1
158,fastfouriertransform,small,warm,200,21.99,21.98,0.01,4.7,17.29,False,,0.0,3.84,0.0,0.85,4.69,1
159,genmatrix,large,warm,200,79.17,45.95,33.22,1.23,44.72,False,,0.0,0.03,,1.2,1.23,1
160,fetchdata,small,warm,200,90.91,90.9,0.01,84.17,6.74,False,84.13,0.0,0.02,0.0,,84.16,1
161,fetchdata,small,warm,200,93.29,93.28,0.01,87.1,6.18,False,87.07,0.0,0.02,0.0,,87.1,1
162,genmatrix,medium,warm,200,16.44,12.9,3.54,0.29,12.62,False,,0.0,0.03,,0.26,0.29,1
163,fetchdata,small,warm,200,88.02,88.01,0.01,81.75,6.26,False,81.71,0.0,0.02,0.0,,81.75,1
164,linpack,large,warm,200,21.73,21.72,0.01,7.97,13.75,False,,0.0,0.52,6.29,1.15,7.97,1
165,fetchdata,large,warm,200,92.43,92.42,0.01,86.04,6.39,False,86.0,0.0,0.02,0.0,,86.03,1
166,fastfouriertransform,large,warm,200,27.57,27.56,0.01,7.35,20.21,False,,0.0,6.13,0.0,1.21,7.35,1
167,fetchdata,large,warm,200,134.37,134.36,0.01,128.57,5.79,False,128.54,0.0,0.02,0.0,,128.57,1
168,fastfouriertransform,small,warm,200,27.98,27.97,0.01,7.29,20.68,False,,0.0,6.09,0.0,1.19,7.29,1
169,fetchdata,small,warm,200,293.14,293.13,0.01,83.17,209.96,False,83.14,0.0,0.02,0.0,,83.17,1
170,fastfouriertransform,large,warm,200,27.71,27.7,0.01,7.3,20.4,False,,0.0,6.09,0.0,1.2,7.3,1
171,genmatrix,medium,warm,200,16.58,13.2,3.38,0.29,12.91,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,89.78,89.77,0.01,83.56,6.21,False,83.53,0.0,0.02,0.0,,83.56,1
173,genmatrix,large,warm,200,58.59,46.11,12.48,1.19,44.91,False,,0.0,0.03,,1.16,1.19,1
174,fetchdata,small,warm,200,88.36,88.35,0.01,82.15,6.2,False,82.12,0.0,0.02,0.0,,82.15,1
175,fetchdata,large,warm,200,87.66,87.65,0.01,81.27,6.38,False,81.24,0.0,0.02,0.0,,81.27,1
176,linpack,medium,warm,200,892.43,892.42,0.01,670.97,221.46,False,,0.0,0.54,6.31,664.11,670.96,1
177,fastfouriertransform,small,warm,200,45.21,45.2,0.01,7.4,37.8,False,,0.0,6.17,0.0,1.22,7.4,1
178,linpack,medium,warm,200,657.71,657.7,0.01,644.42,13.28,False,,0.0,0.34,3.99,640.08,644.42,1
179,fastfouriertransform,small,warm,200,32.96,32.96,0.01,7.32,25.63,False,,0.0,6.08,0.0,1.23,7.32,1
180,fetchdata,small,warm,200,89.36,89.36,0.01,82.82,6.54,False,82.79,0.0,0.02,0.0,,82.82,1
181,fetchdata,small,warm,200,94.67,94.66,0.01,88.57,6.08,False,88.54,0.0,0.02,0.0,,88.57,1
182,linpack,large,warm,200,22.03,22.02,0.01,8.02,14.0,False,,0.0,0.52,6.34,1.15,8.02,1
183,linpack,large,warm,200,274.97,274.96,0.01,8.01,266.95,False,,0.0,0.52,6.33,1.16,8.01,1
184,fastfouriertransform,small,warm,200,27.43,27.42,0.01,7.55,19.87,False,,0.0,6.26,0.0,1.28,7.55,1
185,fastfouriertransform,large,warm,200,28.9,28.89,0.01,7.34,21.55,False,,0.0,6.11,0.0,1.22,7.34,1
186,genmatrix,large,warm,200,59.24,46.07,13.16,1.21,44.86,False,,0.0,0.02,,1.19,1.21,1
187,fastfouriertransform,medium,warm,200,658.97,658.96,0.01,638.97,20.0,False,,0.0,6.11,0.0,632.85,638.97,1
188,genmatrix,medium,warm,200,17.3,13.23,4.07,0.29,12.94,False,,0.0,0.03,,0.26,0.29,1
189,genmatrix,small,warm,200,8.71,7.39,1.32,0.14,7.25,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,137.9,137.89,0.01,131.28,6.61,False,131.25,0.0,0.02,0.0,,131.28,1
191,fastfouriertransform,medium,warm,200,660.43,660.42,0.01,639.76,20.66,False,,0.0,6.13,0.0,633.62,639.76,1
192,genmatrix,large,warm,200,58.54,45.7,12.85,1.26,44.44,False,,0.0,0.02,,1.23,1.26,1
193,genmatrix,large,warm,200,58.74,45.62,13.12,1.21,44.42,False,,0.0,0.02,,1.18,1.21,1
194,fastfouriertransform,medium,warm,200,686.06,686.05,0.01,667.6,18.45,False,,0.0,6.07,0.0,661.52,667.6,1
195,linpack,large,warm,200,22.61,22.6,0.01,8.02,14.58,False,,0.0,0.53,6.33,1.15,8.02,1
196,genmatrix,small,warm,200,9.61,8.0,1.61,0.14,7.86,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,8.69,7.1,1.59,0.14,6.96,False,,0.0,0.03,,0.11,0.14,1
198,linpack,small,warm,200,21.9,21.89,0.01,8.01,13.88,False,,0.0,0.52,6.33,1.15,8.01,1
199,genmatrix,large,warm,200,59.93,45.71,14.22,1.24,44.48,False,,0.0,0.03,,1.21,1.24,1
200,fetchdata,medium,warm,200,95.1,95.09,0.01,89.06,6.04,False,89.03,0.0,0.02,0.0,,89.06,1
201,genmatrix,medium,warm,200,16.61,13.01,3.6,0.28,12.73,False,,0.0,0.03,,0.25,0.28,1
202,genmatrix,large,warm,200,60.12,45.52,14.6,1.23,44.29,False,,0.0,0.03,,1.2,1.23,1
203,fastfouriertransform,medium,warm,200,703.84,703.83,0.01,682.34,21.48,False,,0.0,6.1,0.0,676.24,682.34,1
204,fastfouriertransform,medium,warm,200,661.43,661.42,0.01,643.58,17.84,False,,0.0,3.83,0.0,639.75,643.58,1
205,genmatrix,small,warm,200,9.63,7.92,1.72,0.14,7.78,False,,0.0,0.02,,0.11,0.14,1
206,linpack,medium,warm,200,683.79,683.78,0.01,669.12,14.67,False,,0.0,0.53,6.32,662.26,669.12,1
207,fetchdata,small,warm,200,136.82,136.81,0.01,130.77,6.04,False,130.74,0.0,0.02,0.0,,130.77,1
208,genmatrix,small,warm,200,9.21,7.72,1.49,0.14,7.58,False,,0.0,0.02,,0.11,0.14,1
209,genmatrix,medium,warm,200,169.19,12.78,156.41,0.29,12.49,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,89.56,89.55,0.01,82.94,6.61,False,82.91,0.0,0.02,0.0,,82.94,1
211,fastfouriertransform,medium,warm,200,902.94,902.93,0.01,676.47,226.46,False,,0.0,6.08,0.0,670.38,676.47,1
212,fetchdata,large,warm,200,88.7,88.69,0.01,82.52,6.17,False,82.49,0.0,0.02,0.0,,82.52,1
213,linpack,large,warm,200,22.22,22.22,0.01,7.98,14.23,False,,0.0,0.52,6.32,1.15,7.98,1
214,fetchdata,small,warm,200,88.06,88.05,0.01,81.95,6.1,False,81.92,0.0,0.02,0.0,,81.95,1
215,fastfouriertransform,medium,warm,200,686.23,686.22,0.01,666.49,19.74,False,,0.0,6.13,0.0,660.35,666.49,1
216,genmatrix,large,warm,200,59.46,45.98,13.47,1.2,44.78,False,,0.0,0.02,,1.17,1.2,1
217,fetchdata,small,warm,200,96.84,96.83,0.01,90.45,6.39,False,90.42,0.0,0.02,0.0,,90.45,1
218,fastfouriertransform,large,warm,200,26.23,26.22,0.01,7.3,18.92,False,,0.0,6.08,0.0,1.21,7.3,1
219,linpack,medium,warm,200,694.78,694.78,0.01,682.64,12.13,False,,0.0,0.52,6.33,675.78,682.64,1
220,fetchdata,medium,warm,200,90.82,90.81,0.01,84.49,6.32,False,84.46,0.0,0.02,0.0,,84.49,1
221,fastfouriertransform,medium,warm,200,691.9,691.89,0.01,672.55,19.35,False,,0.0,6.09,0.0,666.45,672.55,1
222,genmatrix,medium,warm,200,18.68,13.4,5.28,0.28,13.12,False,,0.0,0.02,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,24.26,24.25,0.01,4.62,19.63,False,,0.0,3.83,0.0,0.78,4.62,1
224,linpack,small,warm,200,229.55,229.54,0.01,8.01,221.53,False,,0.0,0.54,6.33,1.13,8.01,1
225,genmatrix,medium,warm,200,24.74,13.27,11.47,0.29,12.98,False,,0.0,0.03,,0.26,0.29,1
226,linpack,small,warm,200,21.1,21.09,0.01,7.98,13.11,False,,0.0,0.52,6.33,1.14,7.98,1
227,fetchdata,large,warm,200,137.74,137.73,0.01,131.02,6.71,False,130.99,0.0,0.02,0.0,,131.02,1
228,fetchdata,large,warm,200,89.43,89.42,0.01,83.04,6.38,False,83.01,0.0,0.02,0.0,,83.04,1
229,fastfouriertransform,large,warm,200,26.55,26.54,0.01,7.42,19.12,False,,0.0,6.2,0.0,1.21,7.42,1
