request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
52,fetchdata,large,warm,200,140.4,140.39,0.01,134.22,6.18,False,134.18,0.0,0.02,0.0,,134.21,1
53,linpack,large,warm,200,25.09,25.08,0.01,7.99,17.08,False,,0.0,0.52,6.33,1.13,7.99,1
54,linpack,medium,warm,200,679.29,679.28,0.01,663.42,15.86,False,,0.0,0.52,6.32,656.57,663.42,1
55,genmatrix,small,warm,200,9.07,7.6,1.47,0.14,7.46,False,,0.0,0.02,,0.11,0.14,1
56,linpack,small,warm,200,20.29,20.28,0.01,5.13,15.15,False,,0.0,0.34,4.05,0.74,5.13,1
57,fastfouriertransform,small,warm,200,27.23,27.22,0.01,7.22,20.01,False,,0.0,6.09,0.0,1.12,7.22,1
58,genmatrix,large,warm,200,58.01,45.88,12.13,1.19,44.69,False,,0.0,0.02,,1.16,1.19,1
59,genmatrix,large,warm,200,59.72,45.63,14.09,1.17,44.46,False,,0.0,0.02,,1.14,1.17,1
60,linpack,large,warm,200,276.64,276.63,0.01,7.99,268.64,False,,0.0,0.52,6.32,1.14,7.99,1
61,fastfouriertransform,medium,warm,200,728.25,728.24,0.01,707.12,21.12,False,,0.0,6.06,0.0,701.06,707.12,1
62,linpack,large,warm,200,22.1,22.09,0.01,7.99,14.1,False,,0.0,0.52,6.33,1.13,7.99,1
63,linpack,large,warm,200,22.61,22.6,0.01,8.01,14.59,False,,0.0,0.52,6.35,1.14,8.01,1
64,fetchdata,large,warm,200,89.55,89.54,0.01,82.69,6.85,False,82.65,0.0,0.02,0.0,,82.68,1
65,fastfouriertransform,large,warm,200,27.33,27.32,0.01,7.24,20.08,False,,0.0,6.05,0.0,1.18,7.24,1
66,fastfouriertransform,large,warm,200,27.88,27.86,0.02,7.22,20.64,False,,0.0,6.03,0.0,1.19,7.22,1
67,fetchdata,large,warm,200,89.3,89.3,0.01,82.35,6.94,False,82.32,0.0,0.02,0.0,,82.35,1
68,fetchdata,small,warm,200,141.2,141.19,0.01,134.52,6.67,False,134.49,0.0,0.02,0.0,,134.52,1
69,fetchdata,medium,warm,200,88.52,88.52,0.01,82.36,6.16,False,82.33,0.0,0.02,0.0,,82.36,1
70,genmatrix,medium,warm,200,17.44,13.41,4.02,0.29,13.12,False,,0.0,0.03,,0.26,0.29,1
71,fastfouriertransform,large,warm,200,26.86,26.85,0.01,7.24,19.6,False,,0.0,6.05,0.0,1.19,7.24,1
72,fetchdata,large,warm,200,90.49,90.48,0.01,83.64,6.84,False,83.61,0.0,0.02,0.0,,83.64,1
73,genmatrix,large,warm,200,61.12,46.11,15.01,1.18,44.93,False,,0.0,0.03,,1.15,1.18,1
74,fastfouriertransform,large,warm,200,24.87,24.87,0.01,7.22,17.64,False,,0.0,6.03,0.0,1.19,7.22,1
75,fetchdata,large,warm,200,88.73,88.72,0.01,81.65,7.07,False,81.61,0.0,0.02,0.0,,81.64,1
76,genmatrix,small,warm,200,9.67,8.27,1.4,0.14,8.13,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,87.62,87.61,0.01,81.36,6.26,False,81.33,0.0,0.02,0.0,,81.36,1
78,fastfouriertransform,large,warm,200,25.49,25.49,0.01,7.29,18.19,False,,0.0,6.04,0.0,1.24,7.29,1
79,fetchdata,medium,warm,200,90.94,90.93,0.01,84.31,6.62,False,84.28,0.0,0.03,0.0,,84.31,1
80,fastfouriertransform,small,warm,200,26.49,26.48,0.01,7.24,19.24,False,,0.0,6.03,0.0,1.2,7.24,1
81,fetchdata,medium,warm,200,135.86,135.86,0.01,130.04,5.81,False,130.01,0.0,0.02,0.0,,130.04,1
82,genmatrix,small,warm,200,14.99,7.43,7.55,0.14,7.3,False,,0.0,0.02,,0.11,0.14,1
83,genmatrix,large,warm,200,59.11,45.33,13.78,1.19,44.14,False,,0.0,0.02,,1.16,1.19,1
84,fastfouriertransform,small,warm,200,27.15,27.14,0.01,7.3,19.84,False,,0.0,6.06,0.0,1.23,7.3,1
85,linpack,small,warm,200,28.12,28.11,0.01,8.03,20.08,False,,0.0,0.52,6.37,1.13,8.03,1
86,genmatrix,small,warm,200,9.89,8.22,1.66,0.14,8.08,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,22.32,22.32,0.01,8.13,14.19,False,,0.0,0.54,6.39,1.18,8.12,1
88,genmatrix,medium,warm,200,17.27,13.12,4.16,0.29,12.82,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,21.89,21.88,0.01,8.09,13.79,False,,0.0,0.52,6.37,1.19,8.09,1
90,genmatrix,large,warm,200,59.55,44.44,15.11,1.2,43.24,False,,0.0,0.03,,1.17,1.2,1
91,fetchdata,medium,warm,200,142.97,142.96,0.01,135.55,7.41,False,135.52,0.0,0.02,0.0,,135.55,1
92,fetchdata,medium,warm,200,89.15,89.14,0.01,82.71,6.43,False,82.68,0.0,0.02,0.0,,82.71,1
93,linpack,small,warm,200,21.06,21.05,0.01,8.01,13.04,False,,0.0,0.52,6.35,1.13,8.01,1
94,genmatrix,small,warm,200,9.14,7.77,1.37,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,678.44,678.43,0.01,657.97,20.47,False,,0.0,6.03,0.0,651.93,657.97,1
96,fastfouriertransform,large,warm,200,24.33,24.33,0.01,4.6,19.73,False,,0.0,3.79,0.0,0.8,4.6,1
97,genmatrix,large,warm,200,57.53,45.1,12.43,1.21,43.88,False,,0.0,0.02,,1.19,1.21,1
98,genmatrix,small,warm,200,8.78,7.24,1.54,0.14,7.1,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,25.86,25.85,0.01,7.27,18.58,False,,0.0,6.06,0.0,1.2,7.27,1
100,fastfouriertransform,small,warm,200,27.04,27.04,0.01,7.25,19.79,False,,0.0,6.08,0.0,1.16,7.25,1
101,fastfouriertransform,small,warm,200,26.79,26.78,0.01,7.25,19.53,False,,0.0,6.08,0.0,1.16,7.25,1
102,fetchdata,small,warm,200,134.75,134.75,0.01,127.93,6.81,False,127.9,0.0,0.02,0.0,,127.93,1
103,genmatrix,medium,warm,200,220.86,13.36,207.5,0.29,13.07,False,,0.0,0.03,,0.26,0.29,1
104,linpack,small,warm,200,21.54,21.54,0.01,8.04,13.5,False,,0.0,0.52,6.37,1.14,8.03,1
105,genmatrix,large,warm,200,55.79,43.7,12.08,1.19,42.51,False,,0.0,0.03,,1.16,1.19,1
106,linpack,small,warm,200,19.69,19.68,0.01,8.04,11.64,False,,0.0,0.52,6.38,1.13,8.04,1
107,linpack,medium,warm,200,690.5,690.49,0.01,676.54,13.94,False,,0.0,0.52,6.37,669.65,676.54,1
108,genmatrix,small,warm,200,9.01,7.63,1.38,0.14,7.49,False,,0.0,0.02,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.85,26.84,0.01,7.29,19.55,False,,0.0,6.14,0.0,1.14,7.29,1
110,linpack,medium,warm,200,692.78,692.77,0.01,679.28,13.49,False,,0.0,0.52,6.34,672.42,679.28,1
111,linpack,medium,warm,200,655.87,655.87,0.01,642.25,13.61,False,,0.0,0.35,3.99,637.91,642.25,1
112,linpack,large,warm,200,19.93,19.92,0.01,5.08,14.84,False,,0.0,0.35,4.0,0.73,5.08,1
113,fastfouriertransform,large,warm,200,27.14,27.13,0.01,7.25,19.88,False,,0.0,6.1,0.0,1.14,7.25,1
114,fastfouriertransform,small,warm,200,27.19,27.18,0.01,7.27,19.91,False,,0.0,6.09,0.0,1.17,7.26,1
115,linpack,large,warm,200,272.97,272.96,0.01,8.04,264.92,False,,0.0,0.52,6.37,1.14,8.04,1
116,fetchdata,small,warm,200,140.89,140.88,0.01,134.4,6.49,False,134.36,0.0,0.02,0.0,,134.39,1
117,genmatrix,small,warm,200,9.57,7.92,1.65,0.14,7.78,False,,0.0,0.02,,0.11,0.14,1
118,genmatrix,large,warm,200,60.18,46.11,14.07,1.2,44.91,False,,0.0,0.02,,1.17,1.2,1
119,linpack,small,warm,200,274.33,274.32,0.01,8.01,266.31,False,,0.0,0.52,6.35,1.14,8.01,1
120,linpack,small,warm,200,21.92,21.91,0.01,8.02,13.89,False,,0.0,0.52,6.34,1.15,8.02,1
121,fetchdata,medium,warm,200,137.79,137.77,0.02,130.93,6.84,False,130.9,0.0,0.02,0.0,,130.93,1
122,genmatrix,small,warm,200,9.87,8.04,1.84,0.14,7.89,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,21.58,21.57,0.01,8.04,13.53,False,,0.0,0.52,6.37,1.14,8.04,1
124,fastfouriertransform,small,warm,200,27.8,27.79,0.01,7.25,20.53,False,,0.0,6.09,0.0,1.16,7.25,1
125,fastfouriertransform,small,warm,200,27.17,27.16,0.01,7.32,19.84,False,,0.0,6.1,0.0,1.21,7.32,1
126,genmatrix,small,warm,200,10.07,8.69,1.39,0.14,8.55,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,688.62,688.61,0.01,674.95,13.66,False,,0.0,0.53,6.36,668.06,674.95,1
128,linpack,small,warm,200,226.46,226.45,0.01,5.08,221.37,False,,0.0,0.35,3.99,0.73,5.08,1
129,linpack,small,warm,200,274.0,273.99,0.01,5.07,268.92,False,,0.0,0.35,3.99,0.73,5.07,1
130,genmatrix,medium,warm,200,17.27,13.28,3.98,0.29,13.0,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,688.29,688.28,0.01,668.37,19.92,False,,0.0,6.09,0.0,662.27,668.37,1
132,fetchdata,medium,warm,200,140.14,140.13,0.01,133.52,6.61,False,133.49,0.0,0.02,0.0,,133.52,1
133,fetchdata,medium,warm,200,89.83,89.83,0.01,83.66,6.16,False,83.63,0.0,0.03,0.0,,83.66,1
134,linpack,small,warm,200,21.82,21.82,0.01,8.01,13.81,False,,0.0,0.52,6.35,1.14,8.01,1
135,genmatrix,medium,warm,200,17.65,13.79,3.86,0.29,13.5,False,,0.0,0.03,,0.26,0.29,1
136,genmatrix,small,warm,200,9.22,8.05,1.18,0.14,7.9,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,28.1,28.09,0.01,7.28,20.81,False,,0.0,6.13,0.0,1.15,7.28,1
138,fetchdata,small,warm,200,91.39,91.38,0.01,84.31,7.08,False,84.28,0.0,0.02,0.0,,84.31,1
139,fastfouriertransform,large,warm,200,26.0,25.99,0.01,7.27,18.72,False,,0.0,6.1,0.0,1.16,7.26,1
140,linpack,large,warm,200,21.88,21.87,0.01,7.99,13.88,False,,0.0,0.52,6.32,1.14,7.99,1
141,genmatrix,small,warm,200,9.45,7.77,1.68,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,25.85,25.85,0.01,7.29,18.55,False,,0.0,6.13,0.0,1.16,7.29,1
143,fastfouriertransform,large,warm,200,26.64,26.62,0.01,7.26,19.36,False,,0.0,6.1,0.0,1.15,7.26,1
144,fastfouriertransform,large,warm,200,26.48,26.47,0.01,7.28,19.19,False,,0.0,6.11,0.0,1.17,7.28,1
145,genmatrix,medium,warm,200,17.94,13.38,4.57,0.29,13.09,False,,0.0,0.02,,0.26,0.29,1
146,fastfouriertransform,large,warm,200,25.49,25.48,0.01,7.26,18.22,False,,0.0,6.1,0.0,1.16,7.26,1
147,genmatrix,large,warm,200,58.79,45.67,13.12,1.18,44.48,False,,0.0,0.03,,1.15,1.18,1
148,fastfouriertransform,large,warm,200,25.68,25.67,0.01,7.3,18.37,False,,0.0,6.12,0.0,1.18,7.3,1
149,fastfouriertransform,medium,warm,200,655.47,655.46,0.01,635.65,19.81,False,,0.0,6.11,0.0,629.53,635.65,1
150,fetchdata,medium,warm,200,141.38,141.37,0.01,134.44,6.93,False,134.41,0.0,0.02,0.0,,134.44,1
151,genmatrix,large,warm,200,58.65,45.93,12.71,1.17,44.76,False,,0.0,0.02,,1.14,1.17,1
152,fetchdata,small,warm,200,139.56,139.55,0.01,133.08,6.48,False,133.04,0.0,0.03,0.0,,133.07,1
153,fetchdata,medium,warm,200,90.49,90.48,0.01,84.63,5.85,False,84.59,0.0,0.03,0.0,,84.63,1
154,genmatrix,large,warm,200,59.54,46.3,13.24,1.18,45.12,False,,0.0,0.02,,1.15,1.18,1
155,fetchdata,medium,warm,200,89.35,89.34,0.01,82.89,6.45,False,82.86,0.0,0.02,0.0,,82.89,1
156,fetchdata,small,warm,200,89.59,89.58,0.01,83.0,6.58,False,82.97,0.0,0.03,0.0,,83.0,1
157,fastfouriertransform,medium,warm,200,644.1,644.1,0.01,625.08,19.01,False,,0.0,6.1,0.0,618.98,625.08,1
158,fastfouriertransform,small,warm,200,23.15,23.14,0.01,4.62,18.53,False,,0.0,3.84,0.0,0.77,4.61,1
159,genmatrix,large,warm,200,59.17,45.44,13.73,1.2,44.24,False,,0.0,0.03,,1.17,1.2,1
160,fetchdata,small,warm,200,91.56,91.56,0.01,84.84,6.71,False,84.81,0.0,0.03,0.0,,84.84,1
161,fetchdata,small,warm,200,90.04,90.03,0.01,83.78,6.25,False,83.74,0.0,0.03,0.0,,83.78,1
162,genmatrix,medium,warm,200,17.15,13.3,3.84,0.29,13.01,False,,0.0,0.03,,0.26,0.29,1
163,fetchdata,small,warm,200,88.68,88.68,0.01,82.34,6.34,False,82.31,0.0,0.02,0.0,,82.34,1
164,linpack,large,warm,200,272.95,272.95,0.01,8.01,264.93,False,,0.0,0.52,6.33,1.15,8.01,1
165,fetchdata,large,warm,200,95.11,95.1,0.01,88.75,6.36,False,88.72,0.0,0.02,0.0,,88.75,1
166,fastfouriertransform,large,warm,200,280.0,280.0,0.01,7.27,272.73,False,,0.0,6.11,0.0,1.15,7.27,1
167,fetchdata,large,warm,200,137.86,137.86,0.01,131.75,6.11,False,131.71,0.0,0.03,0.0,,131.75,1
168,fastfouriertransform,small,warm,200,26.27,26.26,0.01,7.26,18.99,False,,0.0,6.09,0.0,1.16,7.26,1
169,fetchdata,small,warm,200,133.85,133.85,0.01,127.58,6.26,False,127.55,0.0,0.02,0.0,,127.58,1
170,fastfouriertransform,large,warm,200,25.0,24.99,0.01,7.27,17.73,False,,0.0,6.11,0.0,1.15,7.27,1
171,genmatrix,medium,warm,200,17.57,13.45,4.12,0.28,13.17,False,,0.0,0.02,,0.26,0.28,1
172,fetchdata,large,warm,200,90.01,90.0,0.01,83.14,6.86,False,83.11,0.0,0.02,0.0,,83.14,1
173,genmatrix,large,warm,200,60.42,45.58,14.84,1.2,44.38,False,,0.0,0.02,,1.18,1.2,1
174,fetchdata,small,warm,200,90.13,90.11,0.01,83.95,6.16,False,83.92,0.0,0.02,0.0,,83.95,1
175,fetchdata,large,warm,200,89.03,89.02,0.01,82.38,6.64,False,82.35,0.0,0.02,0.0,,82.38,1
176,linpack,medium,warm,200,680.32,680.31,0.01,667.8,12.51,False,,0.0,0.52,6.33,660.95,667.8,1
177,fastfouriertransform,small,warm,200,24.67,24.65,0.02,7.27,17.38,False,,0.0,6.11,0.0,1.16,7.27,1
178,linpack,medium,warm,200,655.84,655.83,0.01,641.52,14.31,False,,0.0,0.35,3.97,637.2,641.52,1
179,fastfouriertransform,small,warm,200,26.87,26.86,0.01,7.26,19.6,False,,0.0,6.09,0.0,1.16,7.26,1
180,fetchdata,small,warm,200,90.2,90.19,0.01,83.17,7.01,False,83.14,0.0,0.03,0.0,,83.17,1
181,fetchdata,small,warm,200,92.19,92.19,0.01,85.62,6.57,False,85.59,0.0,0.03,0.0,,85.62,1
182,linpack,large,warm,200,19.86,19.86,0.01,8.0,11.85,False,,0.0,0.52,6.33,1.14,8.0,1
183,linpack,large,warm,200,21.98,21.97,0.01,8.0,13.97,False,,0.0,0.52,6.34,1.14,8.0,1
184,fastfouriertransform,small,warm,200,27.02,27.02,0.01,7.3,19.71,False,,0.0,6.13,0.0,1.17,7.3,1
185,fastfouriertransform,large,warm,200,27.05,27.04,0.01,7.27,19.77,False,,0.0,6.09,0.0,1.17,7.27,1
186,genmatrix,large,warm,200,61.82,46.0,15.82,1.2,44.81,False,,0.0,0.03,,1.17,1.19,1
187,fastfouriertransform,medium,warm,200,651.15,651.15,0.01,632.92,18.23,False,,0.0,6.1,0.0,626.8,632.91,1
188,genmatrix,medium,warm,200,15.78,12.3,3.48,0.28,12.02,False,,0.0,0.02,,0.26,0.28,1
189,genmatrix,small,warm,200,9.03,7.7,1.33,0.14,7.56,False,,0.0,0.02,,0.11,0.14,1
190,fetchdata,medium,warm,200,141.71,141.7,0.01,134.75,6.95,False,134.72,0.0,0.02,0.0,,134.75,1
191,fastfouriertransform,medium,warm,200,688.16,688.15,0.01,668.6,19.55,False,,0.0,6.1,0.0,662.49,668.6,1
192,genmatrix,large,warm,200,59.47,44.19,15.28,1.19,43.0,False,,0.0,0.03,,1.16,1.19,1
193,genmatrix,large,warm,200,57.84,43.61,14.24,1.19,42.42,False,,0.0,0.02,,1.16,1.18,1
194,fastfouriertransform,medium,warm,200,639.43,639.42,0.01,620.28,19.14,False,,0.0,6.09,0.0,614.18,620.28,1
195,linpack,large,warm,200,20.46,20.46,0.01,8.01,12.45,False,,0.0,0.52,6.33,1.15,8.01,1
196,genmatrix,small,warm,200,9.08,7.74,1.34,0.14,7.6,False,,0.0,0.02,,0.11,0.14,1
197,genmatrix,small,warm,200,9.67,7.83,1.84,0.14,7.69,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,20.79,20.79,0.01,7.55,13.24,False,,0.0,0.5,5.96,1.08,7.55,1
199,genmatrix,large,warm,200,58.22,45.46,12.76,1.21,44.25,False,,0.0,0.03,,1.17,1.21,1
200,fetchdata,medium,warm,200,139.31,139.28,0.03,133.02,6.26,False,132.99,0.0,0.02,0.0,,133.02,1
201,genmatrix,medium,warm,200,17.25,13.29,3.96,0.28,13.01,False,,0.0,0.02,,0.25,0.28,1
202,genmatrix,large,warm,200,58.64,43.86,14.78,1.18,42.68,False,,0.0,0.02,,1.15,1.18,1
203,fastfouriertransform,medium,warm,200,655.97,655.97,0.01,636.89,19.08,False,,0.0,6.06,0.0,630.82,636.89,1
204,fastfouriertransform,medium,warm,200,618.28,618.27,0.01,599.4,18.87,False,,0.0,3.83,0.0,595.57,599.4,1
205,genmatrix,small,warm,200,9.63,8.24,1.39,0.14,8.09,False,,0.0,0.03,,0.11,0.14,1
206,linpack,medium,warm,200,678.81,678.81,0.01,665.24,13.57,False,,0.0,0.52,6.32,658.4,665.24,1
207,fetchdata,small,warm,200,150.54,150.53,0.01,143.94,6.59,False,143.91,0.0,0.02,0.0,,143.94,1
208,genmatrix,small,warm,200,8.88,7.41,1.47,0.14,7.27,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,16.7,12.53,4.17,0.29,12.24,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,91.01,91.0,0.01,83.92,7.09,False,83.88,0.0,0.02,0.0,,83.92,1
211,fastfouriertransform,medium,warm,200,657.23,657.22,0.01,637.08,20.14,False,,0.0,6.08,0.0,630.98,637.08,1
212,fetchdata,large,warm,200,87.82,87.81,0.01,81.68,6.13,False,81.65,0.0,0.02,0.0,,81.68,1
213,linpack,large,warm,200,20.24,20.23,0.01,7.97,12.26,False,,0.0,0.52,6.31,1.13,7.97,1
214,fetchdata,small,warm,200,88.45,88.44,0.01,82.32,6.13,False,82.28,0.0,0.03,0.0,,82.32,1
215,fastfouriertransform,medium,warm,200,639.96,639.95,0.01,621.38,18.57,False,,0.0,6.1,0.0,615.27,621.38,1
216,genmatrix,large,warm,200,58.16,45.73,12.44,1.21,44.51,False,,0.0,0.03,,1.18,1.21,1
217,fetchdata,small,warm,200,94.27,94.26,0.01,87.64,6.62,False,87.61,0.0,0.03,0.0,,87.64,1
218,fastfouriertransform,large,warm,200,26.58,26.57,0.01,7.3,19.27,False,,0.0,6.12,0.0,1.17,7.3,1
219,linpack,medium,warm,200,691.08,691.07,0.01,677.76,13.32,False,,0.0,0.55,6.36,670.84,677.76,1
220,fetchdata,medium,warm,200,90.19,90.19,0.01,83.37,6.81,False,83.34,0.0,0.03,0.0,,83.37,1
221,fastfouriertransform,medium,warm,200,660.1,660.09,0.01,641.07,19.02,False,,0.0,6.14,0.0,634.93,641.07,1
222,genmatrix,medium,warm,200,17.52,13.35,4.17,0.29,13.06,False,,0.0,0.03,,0.26,0.29,1
223,fastfouriertransform,large,warm,200,23.29,23.28,0.01,4.66,18.62,False,,0.0,3.83,0.0,0.83,4.66,1
224,linpack,small,warm,200,21.4,21.39,0.01,8.03,13.37,False,,0.0,0.54,6.33,1.15,8.02,1
225,genmatrix,medium,warm,200,17.19,13.35,3.84,0.28,13.06,False,,0.0,0.02,,0.25,0.28,1
226,linpack,small,warm,200,21.34,21.33,0.01,8.01,13.32,False,,0.0,0.52,6.34,1.14,8.0,1
227,fetchdata,large,warm,200,140.13,140.12,0.01,133.82,6.31,False,133.78,0.0,0.03,0.0,,133.81,1
228,fetchdata,large,warm,200,88.74,88.73,0.01,82.3,6.43,False,82.27,0.0,0.02,0.0,,82.3,1
229,fastfouriertransform,large,warm,200,280.43,280.42,0.01,7.3,273.12,False,,0.0,6.12,0.0,1.17,7.3,1
