index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
14,14,fastfouriertransform,small,cold,200,2303.05,2303.05,0.0,4.93,2298.12,False,,0.0,3.97,0.01,0.95,4.93,15
15,15,matrixmul,medium,cold,200,1944.21,1935.27,8.94,546.32,1388.95,True,,0.0,0.38,4.69,541.23,546.32,16
16,16,genmatrix,small,warm,200,299.5,299.5,0.0,0.22,299.27,False,,0.0,0.04,,0.18,0.22,17
17,17,fetchdata,medium,warm,200,580.98,580.98,0.0,75.99,504.98,False,75.96,0.0,0.03,0.0,,75.99,18
18,18,fastfouriertransform,small,cold,200,1913.13,1913.13,0.0,4.92,1908.21,False,,0.0,3.99,0.01,0.92,4.92,19
19,19,matrixmul,small,cold,200,1579.76,1561.19,18.57,5.1,1556.09,False,,0.0,0.41,4.09,0.6,5.1,18
20,20,genmatrix,medium,warm,200,16.24,16.24,0.0,0.23,16.01,False,,0.0,0.02,,0.2,0.23,19
21,21,linpack,medium,cold,200,2969.73,2969.73,0.0,695.25,2274.47,False,,0.0,0.4,4.05,690.8,695.25,19
22,22,fastfouriertransform,large,warm,200,659.16,659.15,0.0,6.32,652.83,False,,0.0,5.33,0.01,0.97,6.32,20
23,23,matrixmul,large,cold,200,1157.27,1152.26,5.01,5.07,1147.19,False,,0.0,0.38,4.07,0.61,5.07,19
24,24,fastfouriertransform,medium,warm,200,1294.05,1294.05,0.0,831.38,462.66,False,,0.0,4.77,0.01,826.59,831.38,19
25,25,fastfouriertransform,large,cold,200,1208.32,1208.31,0.0,5.0,1203.31,False,,0.0,4.08,0.01,0.91,5.0,19
26,26,genmatrix,large,warm,200,60.45,37.78,22.68,0.85,36.92,False,,0.0,0.03,,0.82,0.85,20
27,27,linpack,medium,warm,200,1669.65,1669.65,0.0,707.32,962.33,False,,0.0,0.4,4.1,702.81,707.31,20
28,28,linpack,small,cold,200,1567.74,1567.74,0.0,5.52,1562.22,False,,0.0,0.43,4.2,0.89,5.52,21
29,29,fastfouriertransform,small,warm,200,843.53,843.52,0.01,4.79,838.72,False,,0.0,3.92,0.0,0.86,4.79,20
30,30,fetchdata,medium,warm,200,90.21,90.21,0.0,77.24,12.97,False,77.21,0.0,0.03,0.0,,77.24,19
31,31,fastfouriertransform,small,warm,200,644.81,644.8,0.01,4.93,639.87,False,,0.0,3.94,0.01,0.97,4.93,19
32,32,fastfouriertransform,medium,warm,200,1308.38,1308.38,0.0,758.11,550.27,False,,0.0,3.92,0.0,754.18,758.11,20
33,33,genmatrix,medium,warm,200,24.79,20.52,4.27,0.3,20.22,False,,0.0,0.03,,0.26,0.3,21
34,34,genmatrix,small,warm,200,11.61,11.61,0.0,0.15,11.46,False,,0.0,0.03,,0.11,0.14,21
35,35,genmatrix,medium,warm,200,20.4,20.39,0.0,0.27,20.12,False,,0.0,0.03,,0.24,0.27,18
36,36,fetchdata,large,warm,200,91.41,91.41,0.0,78.38,13.02,False,78.35,0.0,0.03,0.0,,78.38,18
37,37,genmatrix,large,warm,200,65.41,42.28,23.14,0.81,41.47,False,,0.0,0.03,,0.77,0.81,14
38,38,fastfouriertransform,large,warm,200,713.58,713.58,0.0,4.8,708.78,False,,0.0,3.92,0.0,0.87,4.8,8
39,39,fetchdata,large,warm,200,89.63,89.62,0.0,75.24,14.38,False,75.21,0.0,0.03,0.0,,75.24,9
40,40,fetchdata,small,warm,200,86.43,86.42,0.0,76.22,10.2,False,76.18,0.0,0.03,0.0,,76.22,9
41,41,matrixmul,medium,warm,200,549.05,544.38,4.67,525.16,19.22,False,,0.0,0.34,3.98,520.82,525.15,9
42,42,genmatrix,large,warm,200,59.89,42.08,17.81,0.83,41.25,False,,0.0,0.02,,0.8,0.83,10
43,43,linpack,small,cold,200,2240.66,2240.65,0.0,5.29,2235.36,False,,0.0,0.36,4.12,0.81,5.29,10
44,44,genmatrix,small,warm,200,14.04,14.04,0.0,0.12,13.91,False,,0.0,0.02,,0.1,0.12,9
45,45,fetchdata,small,warm,200,90.52,90.52,0.0,77.31,13.21,False,77.28,0.0,0.02,0.0,,77.31,9
46,46,genmatrix,medium,warm,200,14.87,14.86,0.01,0.2,14.66,False,,0.0,0.02,,0.18,0.2,7
47,47,genmatrix,small,warm,200,10.88,10.88,0.0,0.11,10.77,False,,0.0,0.02,,0.08,0.11,6
48,48,fetchdata,large,warm,200,84.46,84.45,0.0,74.34,10.12,False,74.31,0.0,0.02,0.0,,74.33,6
49,49,genmatrix,small,warm,200,12.7,12.7,0.0,0.12,12.58,False,,0.0,0.02,,0.1,0.12,6
50,50,matrixmul,medium,warm,200,549.5,549.49,0.0,528.83,20.66,False,,0.0,0.35,4.03,524.43,528.83,6
51,51,matrixmul,small,warm,200,455.02,455.02,0.01,4.93,450.09,False,,0.0,0.35,3.98,0.59,4.93,6
52,52,genmatrix,small,warm,200,14.19,14.19,0.0,0.11,14.07,False,,0.0,0.02,,0.09,0.11,7
53,53,fetchdata,large,warm,200,89.47,89.47,0.0,76.34,13.13,False,76.32,0.0,0.02,0.0,,76.34,7
54,54,linpack,large,cold,200,1150.74,1150.74,0.0,5.3,1145.44,False,,0.0,0.39,4.08,0.82,5.3,7
55,55,genmatrix,large,warm,200,117.88,37.83,80.05,0.8,37.03,False,,0.0,0.02,,0.78,0.8,8
56,56,linpack,medium,warm,200,1671.1,1671.09,0.0,725.12,945.97,False,,0.0,0.39,4.06,720.66,725.12,7
57,57,linpack,medium,cold,200,2282.25,2282.25,0.0,707.26,1574.99,False,,0.0,0.37,4.08,702.8,707.26,7
58,58,genmatrix,small,warm,200,11.64,11.64,0.0,0.12,11.52,False,,0.0,0.02,,0.1,0.12,8
59,59,fetchdata,large,warm,200,89.44,89.44,0.0,76.8,12.64,False,76.75,0.0,0.03,0.0,,76.79,7
60,60,matrixmul,small,warm,200,27.09,22.8,4.29,4.93,17.87,False,,0.0,0.38,3.98,0.56,4.92,7
61,61,fastfouriertransform,small,warm,200,26.48,26.48,0.0,4.69,21.78,False,,0.0,3.88,0.0,0.8,4.69,7
62,62,fetchdata,large,warm,200,82.92,82.91,0.0,72.83,10.08,False,72.81,0.0,0.02,0.0,,72.83,7
63,63,fetchdata,large,warm,200,88.55,88.54,0.0,75.03,13.51,False,75.01,0.0,0.02,0.0,,75.03,7
64,64,matrixmul,large,warm,200,30.69,26.36,4.33,4.98,21.38,False,,0.0,0.36,4.03,0.58,4.98,7
65,65,fastfouriertransform,medium,warm,200,849.49,849.48,0.01,823.15,26.33,False,,0.0,3.99,0.01,819.15,823.15,7
66,66,matrixmul,large,warm,200,23.85,23.84,0.0,4.9,18.94,False,,0.0,0.35,3.99,0.56,4.9,4
67,67,matrixmul,large,warm,200,22.09,22.09,0.0,4.87,17.21,False,,0.0,0.34,3.98,0.56,4.87,4
68,68,genmatrix,large,warm,200,63.36,38.66,24.7,0.85,37.81,False,,0.0,0.02,,0.83,0.85,4
69,69,fastfouriertransform,large,warm,200,33.13,33.12,0.0,6.62,26.51,True,,0.0,3.98,0.01,2.62,6.61,4
70,70,fastfouriertransform,large,warm,200,25.66,25.66,0.0,5.12,20.54,False,,0.0,4.02,0.01,1.09,5.12,4
71,71,linpack,medium,warm,200,1599.85,1599.85,0.0,709.49,890.35,False,,0.0,0.39,4.05,705.04,709.49,4
72,72,genmatrix,small,warm,200,14.8,14.8,0.0,0.13,14.67,False,,0.0,0.03,,0.1,0.13,5
73,73,genmatrix,medium,warm,200,19.99,19.99,0.01,0.21,19.77,False,,0.0,0.02,,0.19,0.21,4
74,74,fetchdata,medium,warm,200,91.59,91.58,0.0,76.24,15.34,False,76.21,0.0,0.02,0.0,,76.24,3
75,75,fastfouriertransform,large,warm,200,25.88,25.88,0.0,4.6,21.28,False,,0.0,3.86,0.0,0.73,4.59,3
76,76,genmatrix,large,warm,200,47.58,34.79,12.8,0.83,33.96,False,,0.0,0.02,,0.81,0.83,3
77,77,fetchdata,large,warm,200,94.85,94.85,0.0,79.1,15.75,False,79.07,0.0,0.02,0.0,,79.1,3
78,78,fastfouriertransform,large,warm,200,34.72,34.71,0.0,5.3,29.41,False,,0.0,4.32,0.01,0.97,5.3,3
79,79,genmatrix,large,warm,200,50.31,37.6,12.7,0.98,36.63,False,,0.0,0.03,,0.94,0.97,3
80,80,linpack,large,warm,200,709.64,709.63,0.01,5.24,704.4,False,,0.0,0.36,4.05,0.82,5.24,2
81,81,fetchdata,small,warm,200,84.7,84.7,0.0,74.79,9.91,False,74.76,0.0,0.02,0.0,,74.79,3
82,82,genmatrix,small,warm,200,11.53,11.52,0.0,0.12,11.4,False,,0.0,0.02,,0.09,0.12,3
83,83,linpack,large,warm,200,414.59,414.58,0.0,5.34,409.24,False,,0.0,0.42,4.07,0.84,5.34,3
84,84,fastfouriertransform,large,warm,200,23.39,23.39,0.0,4.9,18.48,False,,0.0,4.05,0.0,0.85,4.9,4
85,85,genmatrix,medium,warm,200,16.82,16.82,0.0,0.22,16.6,False,,0.0,0.02,,0.19,0.22,4
86,86,fastfouriertransform,small,warm,200,25.12,25.11,0.0,4.58,20.54,False,,0.0,3.82,0.0,0.75,4.57,4
87,87,genmatrix,medium,warm,200,15.9,15.89,0.0,0.27,15.63,False,,0.0,0.02,,0.24,0.26,3
88,88,fetchdata,small,warm,200,86.93,86.92,0.0,76.5,10.42,False,76.47,0.0,0.02,0.0,,76.5,1
89,89,fetchdata,large,warm,200,85.34,85.34,0.0,74.39,10.94,False,74.36,0.0,0.02,0.0,,74.39,1
90,90,fastfouriertransform,small,warm,200,25.17,25.16,0.0,6.86,18.3,False,,0.0,5.73,0.01,1.12,6.86,1
91,91,matrixmul,small,warm,200,37.01,28.51,8.5,4.97,23.54,False,,0.0,0.34,4.04,0.58,4.97,1
92,92,linpack,small,warm,200,18.84,18.84,0.01,5.28,13.56,False,,0.0,0.39,4.07,0.82,5.28,1
93,93,fetchdata,large,warm,200,94.65,94.65,0.0,83.36,11.29,False,83.33,0.0,0.03,0.0,,83.36,1
94,94,matrixmul,large,warm,200,25.07,25.07,0.0,5.04,20.03,False,,0.0,0.34,4.01,0.68,5.04,1
95,95,fetchdata,medium,warm,200,84.95,84.95,0.0,74.36,10.59,False,74.33,0.0,0.02,0.0,,74.36,1
96,96,linpack,large,warm,200,20.97,20.97,0.0,5.14,15.83,False,,0.0,0.37,3.99,0.78,5.14,1
97,97,matrixmul,small,warm,200,37.54,29.02,8.52,5.16,23.86,False,,0.0,0.37,4.13,0.66,5.16,1
98,98,linpack,large,warm,200,23.54,23.53,0.0,5.32,18.21,False,,0.0,0.39,4.13,0.79,5.32,1
99,99,fetchdata,large,warm,200,87.18,87.17,0.0,76.94,10.24,False,76.9,0.0,0.02,0.0,,76.93,1
100,100,genmatrix,medium,warm,200,20.64,16.22,4.42,0.24,15.98,False,,0.0,0.02,,0.21,0.23,1
101,101,genmatrix,medium,warm,200,18.51,14.4,4.12,0.2,14.19,False,,0.0,0.02,,0.18,0.2,1
102,102,linpack,medium,warm,200,737.78,737.78,0.01,719.13,18.65,False,,0.0,0.38,4.02,714.73,719.13,1
103,103,fastfouriertransform,small,warm,200,24.96,24.95,0.0,4.98,19.97,False,,0.0,4.0,0.01,0.97,4.98,2
104,104,fetchdata,small,warm,200,89.35,89.35,0.0,76.16,13.19,False,76.12,0.0,0.03,0.0,,76.16,2
105,105,genmatrix,small,warm,200,12.07,12.07,0.0,0.11,11.96,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,353.22,353.21,0.01,5.61,347.6,False,,0.0,0.42,4.23,0.96,5.61,2
107,107,fetchdata,large,warm,200,85.56,85.55,0.0,75.22,10.34,False,75.19,0.0,0.02,0.0,,75.21,3
108,108,fetchdata,small,warm,200,88.62,88.61,0.0,77.41,11.2,False,77.38,0.0,0.02,0.0,,77.41,3
109,109,fastfouriertransform,large,warm,200,30.31,30.31,0.0,5.37,24.94,False,,0.0,4.32,0.01,1.03,5.37,3
110,110,fastfouriertransform,small,warm,200,31.56,31.56,0.0,7.56,24.0,False,,0.0,4.0,0.0,3.55,7.56,1
111,111,fastfouriertransform,small,warm,200,27.28,27.27,0.0,4.69,22.59,False,,0.0,3.86,0.0,0.82,4.68,1
112,112,genmatrix,small,warm,200,11.35,11.35,0.0,0.12,11.23,False,,0.0,0.02,,0.09,0.12,1
113,113,linpack,small,warm,200,19.82,19.81,0.0,5.2,14.61,False,,0.0,0.35,4.06,0.79,5.2,1
114,114,genmatrix,large,warm,200,71.55,38.56,32.99,0.84,37.73,False,,0.0,0.02,,0.81,0.83,1
115,115,matrixmul,small,warm,200,25.56,25.56,0.0,5.03,20.53,False,,0.0,0.37,4.06,0.59,5.03,1
116,116,linpack,small,warm,200,22.12,22.12,0.0,5.43,16.68,False,,0.0,0.39,4.2,0.84,5.43,1
117,117,linpack,large,warm,200,19.96,19.95,0.01,5.21,14.74,False,,0.0,0.37,4.05,0.77,5.21,1
118,118,matrixmul,small,warm,200,27.04,27.04,0.0,5.03,22.01,False,,0.0,0.38,4.06,0.59,5.03,1
119,119,matrixmul,medium,warm,200,539.97,539.97,0.0,521.8,18.16,False,,0.0,0.34,3.97,517.48,521.8,1
120,120,fetchdata,small,warm,200,90.61,90.61,0.0,79.55,11.06,False,79.51,0.0,0.03,0.0,,79.55,2
121,121,fastfouriertransform,large,warm,200,30.02,30.02,0.0,4.83,25.18,False,,0.0,3.96,0.01,0.86,4.83,2
122,122,matrixmul,medium,warm,200,765.28,765.28,0.0,522.8,242.48,False,,0.0,0.35,3.98,518.46,522.8,2
123,123,matrixmul,medium,warm,200,1196.74,1196.73,0.0,520.31,676.42,False,,0.0,0.37,3.97,515.97,520.31,3
124,124,matrixmul,large,cold,200,1108.46,1108.46,0.0,5.14,1103.32,False,,0.0,0.42,4.07,0.64,5.14,4
125,125,fastfouriertransform,large,warm,200,25.11,25.11,0.0,4.7,20.41,False,,0.0,3.89,0.0,0.79,4.7,4
126,126,fastfouriertransform,small,warm,200,27.8,27.8,0.0,4.58,23.22,False,,0.0,3.84,0.0,0.74,4.58,4
127,127,matrixmul,large,warm,200,818.88,818.88,0.0,5.05,813.83,False,,0.0,0.36,4.02,0.67,5.05,4
128,128,genmatrix,small,warm,200,14.84,14.84,0.0,0.13,14.7,False,,0.0,0.02,,0.1,0.13,5
129,129,fetchdata,small,warm,200,91.51,91.51,0.0,79.17,12.34,False,79.14,0.0,0.02,0.0,,79.17,5
130,130,fetchdata,large,warm,200,84.02,84.02,0.0,73.88,10.14,False,73.85,0.0,0.02,0.0,,73.88,4
131,131,matrixmul,small,warm,200,428.21,428.2,0.0,5.11,423.09,False,,0.0,0.35,4.09,0.66,5.11,4
132,132,matrixmul,small,warm,200,355.43,355.42,0.01,4.89,350.53,False,,0.0,0.33,3.99,0.56,4.89,5
133,133,genmatrix,medium,warm,200,17.38,17.37,0.0,0.22,17.15,False,,0.0,0.02,,0.19,0.22,6
134,134,fetchdata,small,warm,200,97.24,97.24,0.0,81.07,16.16,False,81.03,0.0,0.03,0.0,,81.07,6
135,135,matrixmul,large,warm,200,43.09,43.09,0.0,4.94,38.14,False,,0.0,0.33,4.05,0.57,4.94,5
136,136,fastfouriertransform,small,warm,200,24.79,24.78,0.0,4.65,20.13,False,,0.0,3.88,0.0,0.77,4.65,1
137,137,linpack,small,warm,200,20.33,20.33,0.0,5.34,14.99,False,,0.0,0.37,4.11,0.85,5.33,1
138,138,fastfouriertransform,small,warm,200,27.61,27.61,0.0,4.92,22.69,False,,0.0,4.01,0.01,0.9,4.92,1
139,139,fetchdata,medium,warm,200,97.48,97.47,0.0,81.89,15.59,False,81.86,0.0,0.02,0.0,,81.89,1
140,140,matrixmul,medium,warm,200,541.51,541.5,0.0,518.57,22.93,False,,0.0,0.35,4.04,514.17,518.57,1
141,141,fetchdata,medium,warm,200,94.4,94.39,0.0,81.66,12.73,False,81.63,0.0,0.03,0.0,,81.66,2
142,142,fastfouriertransform,small,warm,200,27.38,27.38,0.01,6.38,21.0,False,,0.0,5.38,0.0,1.0,6.38,2
143,143,matrixmul,small,warm,200,251.78,251.78,0.0,5.05,246.73,False,,0.0,0.33,4.1,0.62,5.05,2
144,144,matrixmul,medium,warm,200,678.19,678.18,0.0,521.64,156.54,False,,0.0,0.39,4.07,517.17,521.64,3
145,145,matrixmul,medium,warm,200,1107.75,1107.75,0.0,521.26,586.49,False,,0.0,0.36,4.02,516.87,521.26,4
146,146,matrixmul,large,cold,200,1020.1,1020.09,0.01,4.89,1015.2,False,,0.0,0.33,3.99,0.57,4.89,3
147,147,linpack,large,warm,200,18.26,18.26,0.0,5.79,12.47,False,,0.0,0.41,4.35,1.03,5.78,4
148,148,matrixmul,small,warm,200,836.51,832.31,4.19,4.89,827.42,False,,0.0,0.34,3.98,0.56,4.89,4
149,149,fetchdata,medium,warm,200,84.28,84.27,0.0,74.33,9.94,False,74.3,0.0,0.02,0.0,,74.33,5
150,150,fetchdata,small,warm,200,88.97,88.97,0.01,76.16,12.81,False,76.13,0.0,0.02,0.0,,76.16,5
151,151,linpack,large,warm,200,24.57,24.57,0.0,6.0,18.56,False,,0.0,0.72,4.43,0.85,6.0,4
152,152,linpack,small,warm,200,20.87,20.87,0.0,5.42,15.44,False,,0.0,0.37,4.22,0.82,5.42,4
153,153,genmatrix,small,warm,200,12.06,12.05,0.0,0.11,11.94,False,,0.0,0.02,,0.09,0.11,4
154,154,fastfouriertransform,large,warm,200,23.03,23.03,0.0,4.56,18.46,False,,0.0,3.83,0.0,0.73,4.56,4
155,155,matrixmul,large,warm,200,145.13,145.13,0.0,5.14,139.99,False,,0.0,0.38,4.07,0.69,5.14,4
156,156,linpack,small,warm,200,24.98,24.98,0.0,5.23,19.76,False,,0.0,0.38,4.03,0.81,5.23,5
157,157,fastfouriertransform,large,warm,200,25.31,25.31,0.0,4.81,20.5,False,,0.0,3.92,0.0,0.88,4.81,1
158,158,fastfouriertransform,small,warm,200,22.85,22.84,0.0,4.72,18.13,False,,0.0,3.89,0.0,0.82,4.72,1
159,159,fastfouriertransform,large,warm,200,24.06,24.05,0.0,4.58,19.47,False,,0.0,3.83,0.0,0.74,4.58,1
160,160,fastfouriertransform,large,warm,200,25.76,25.76,0.0,4.59,21.17,False,,0.0,3.84,0.0,0.74,4.59,1
161,161,fetchdata,medium,warm,200,84.87,84.87,0.0,74.39,10.48,False,74.36,0.0,0.02,0.0,,74.38,1
162,162,fastfouriertransform,large,warm,200,26.77,26.77,0.0,4.73,22.04,False,,0.0,3.89,0.0,0.83,4.73,1
163,163,fetchdata,large,warm,200,91.64,91.63,0.0,78.54,13.09,False,78.51,0.0,0.02,0.0,,78.54,1
164,164,linpack,small,warm,200,20.35,20.35,0.0,5.52,14.83,False,,0.0,0.39,4.16,0.97,5.52,1
165,165,linpack,small,warm,200,18.62,18.62,0.0,5.34,13.28,False,,0.0,0.37,4.15,0.81,5.34,1
166,166,matrixmul,large,warm,200,24.92,24.91,0.0,4.97,19.95,False,,0.0,0.34,4.05,0.57,4.97,1
167,167,linpack,large,warm,200,19.13,19.13,0.0,5.44,13.69,False,,0.0,0.41,4.2,0.82,5.44,1
168,168,linpack,medium,warm,200,744.19,744.19,0.0,726.53,17.66,False,,0.0,0.37,4.04,722.12,726.53,1
169,169,genmatrix,small,warm,200,14.57,14.56,0.0,0.12,14.45,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,14.16,14.16,0.0,0.12,14.04,False,,0.0,0.02,,0.09,0.12,2
171,171,genmatrix,medium,warm,200,15.96,15.96,0.01,0.21,15.75,False,,0.0,0.02,,0.19,0.21,2
172,172,fetchdata,large,warm,200,84.05,84.05,0.0,74.13,9.92,False,74.1,0.0,0.02,0.0,,74.13,2
173,173,genmatrix,medium,warm,200,14.12,14.12,0.0,0.21,13.91,False,,0.0,0.02,,0.18,0.21,2
174,174,genmatrix,small,warm,200,13.86,13.85,0.0,0.15,13.7,False,,0.0,0.02,,0.12,0.15,2
175,175,fastfouriertransform,medium,warm,200,667.85,667.84,0.01,643.6,24.24,False,,0.0,3.92,0.0,639.67,643.6,2
176,176,linpack,large,warm,200,24.53,24.53,0.0,5.42,19.11,False,,0.0,0.37,4.16,0.88,5.42,2
177,177,fastfouriertransform,small,warm,200,23.52,23.51,0.0,4.92,18.59,False,,0.0,4.02,0.0,0.9,4.92,2
178,178,linpack,small,warm,200,19.99,19.99,0.0,5.22,14.77,False,,0.0,0.37,4.08,0.78,5.22,2
179,179,linpack,medium,warm,200,743.82,743.82,0.0,729.2,14.61,False,,0.0,0.37,4.08,724.75,729.2,2
180,180,fetchdata,medium,warm,200,92.62,92.62,0.01,76.2,16.42,False,76.17,0.0,0.02,0.0,,76.19,3
181,181,fastfouriertransform,small,warm,200,35.87,35.87,0.01,5.49,30.38,False,,0.0,4.58,0.0,0.9,5.49,3
182,182,genmatrix,medium,warm,200,23.55,23.55,0.01,0.24,23.3,False,,0.0,0.03,,0.21,0.24,2
183,183,fetchdata,medium,warm,200,83.08,83.07,0.0,73.29,9.78,False,73.26,0.0,0.02,0.0,,73.29,2
184,184,linpack,large,warm,200,249.26,249.25,0.01,5.33,243.92,False,,0.0,0.34,4.09,0.9,5.33,2
185,185,genmatrix,large,warm,200,160.45,38.52,121.93,0.85,37.67,False,,0.0,0.02,,0.82,0.85,3
186,186,linpack,small,warm,200,66.57,66.57,0.0,5.83,60.73,False,,0.0,0.41,4.45,0.96,5.83,4
187,187,linpack,medium,warm,200,728.69,728.69,0.0,709.61,19.08,False,,0.0,0.4,4.26,704.94,709.6,1
188,188,fastfouriertransform,small,warm,200,23.5,23.49,0.0,4.82,18.67,False,,0.0,3.97,0.0,0.84,4.82,2
189,189,genmatrix,small,warm,200,11.69,11.68,0.0,0.12,11.56,False,,0.0,0.02,,0.09,0.12,2
190,190,fastfouriertransform,large,warm,200,23.27,23.26,0.0,4.59,18.67,False,,0.0,3.86,0.0,0.73,4.59,2
191,191,linpack,small,warm,200,340.89,340.89,0.0,5.2,335.69,False,,0.0,0.34,4.04,0.82,5.2,2
192,192,genmatrix,medium,warm,200,14.84,14.83,0.0,0.21,14.62,False,,0.0,0.02,,0.19,0.21,3
193,193,linpack,small,warm,200,148.63,148.63,0.0,5.29,143.34,False,,0.0,0.44,4.05,0.8,5.29,3
194,194,genmatrix,small,warm,200,15.56,15.56,0.0,0.14,15.42,False,,0.0,0.03,,0.11,0.14,4
195,195,genmatrix,large,warm,200,63.03,46.55,16.48,1.1,45.45,False,,0.0,0.03,,1.07,1.1,1
196,196,matrixmul,medium,warm,200,542.51,542.5,0.01,522.01,20.49,False,,0.0,0.34,3.99,517.67,522.01,1
197,197,fastfouriertransform,small,warm,200,22.19,22.19,0.0,4.74,17.45,False,,0.0,3.89,0.0,0.84,4.74,2
198,198,matrixmul,medium,warm,200,864.92,864.92,0.0,520.55,344.37,False,,0.0,0.4,4.06,516.08,520.55,2
199,199,fastfouriertransform,small,warm,200,22.94,22.93,0.0,4.96,17.97,False,,0.0,4.16,0.0,0.79,4.96,3
200,200,genmatrix,small,warm,200,13.95,13.94,0.0,0.13,13.81,False,,0.0,0.02,,0.11,0.13,3
201,201,genmatrix,small,warm,200,14.3,14.29,0.0,0.12,14.18,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,482.57,482.56,0.0,5.03,477.53,False,,0.0,0.34,4.07,0.62,5.03,2
203,203,matrixmul,large,warm,200,390.14,390.13,0.0,5.04,385.1,False,,0.0,0.42,4.02,0.59,5.04,3
204,204,fastfouriertransform,small,warm,200,22.28,22.27,0.0,4.69,17.58,False,,0.0,3.89,0.0,0.8,4.69,4
205,205,fastfouriertransform,large,warm,200,23.81,23.81,0.0,5.08,18.73,False,,0.0,4.03,0.0,1.04,5.08,4
206,206,fetchdata,large,warm,200,90.29,90.29,0.0,76.03,14.26,False,76.0,0.0,0.02,0.0,,76.03,4
207,207,fastfouriertransform,medium,warm,200,808.58,808.58,0.0,783.95,24.63,False,,0.0,7.97,0.01,775.97,783.95,1
208,208,linpack,large,warm,200,17.81,17.81,0.0,5.24,12.57,False,,0.0,0.37,4.1,0.77,5.24,2
209,209,fetchdata,medium,warm,200,85.92,85.91,0.0,74.78,11.13,False,74.75,0.0,0.02,0.0,,74.78,2
210,210,fetchdata,small,warm,200,84.77,84.76,0.0,74.36,10.41,False,74.33,0.0,0.02,0.0,,74.35,2
211,211,genmatrix,medium,warm,200,14.79,14.79,0.0,0.22,14.57,False,,0.0,0.02,,0.19,0.21,2
212,212,fastfouriertransform,medium,warm,200,658.14,658.13,0.0,640.65,17.48,False,,0.0,3.9,0.01,636.74,640.65,2
213,213,fetchdata,large,warm,200,92.22,92.21,0.0,79.11,13.11,False,79.08,0.0,0.02,0.0,,79.1,3
214,214,fetchdata,large,warm,200,88.23,88.23,0.0,76.07,12.16,False,76.04,0.0,0.02,0.0,,76.07,3
215,215,fastfouriertransform,medium,warm,200,790.45,790.45,0.0,769.77,20.68,False,,0.0,4.0,0.01,765.75,769.77,3
216,216,linpack,medium,warm,200,720.96,720.95,0.0,707.52,13.43,False,,0.0,0.41,4.03,703.07,707.52,3
217,217,linpack,large,warm,200,632.74,632.73,0.01,5.1,627.63,False,,0.0,0.35,4.01,0.74,5.1,4
218,218,fetchdata,small,warm,200,86.87,86.87,0.0,74.23,12.64,False,74.21,0.0,0.02,0.0,,74.23,5
219,219,fetchdata,small,warm,200,100.67,100.67,0.0,83.4,17.26,False,83.38,0.0,0.02,0.0,,83.4,4
