index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
20,20,genmatrix,medium,warm,200,43.81,35.76,8.05,0.33,35.43,False,,0.0,0.03,,0.29,0.33,19
21,21,linpack,medium,cold,200,2786.14,2786.14,0.0,819.73,1966.41,False,,0.0,0.42,4.53,814.76,819.73,14
22,22,fastfouriertransform,large,warm,200,24.42,24.41,0.0,4.56,19.85,False,,0.0,3.82,0.0,0.73,4.56,14
23,23,matrixmul,large,cold,200,1152.44,1148.08,4.36,5.06,1143.02,False,,0.0,0.42,4.06,0.57,5.06,13
24,24,fastfouriertransform,medium,warm,200,781.69,781.68,0.0,760.74,20.94,False,,0.0,3.96,0.01,756.76,760.73,13
25,25,fastfouriertransform,large,warm,200,688.22,688.21,0.0,5.12,683.1,False,,0.0,3.98,0.01,1.12,5.11,12
26,26,genmatrix,large,warm,200,71.63,46.77,24.87,0.93,45.84,False,,0.0,0.03,,0.89,0.92,12
27,27,linpack,medium,cold,200,3740.83,3740.83,0.01,769.67,2971.15,False,,0.0,0.34,4.06,765.27,769.67,12
28,28,linpack,small,cold,200,5909.93,5909.92,0.0,6.1,5903.82,False,,0.0,0.4,4.62,1.07,6.1,13
29,29,fastfouriertransform,small,warm,200,293.13,293.13,0.0,4.82,288.31,False,,0.0,3.9,0.0,0.91,4.82,14
30,30,fetchdata,medium,warm,200,99.09,99.09,0.0,85.43,13.65,False,85.39,0.0,0.03,0.0,,85.43,15
31,31,fastfouriertransform,small,warm,200,105.68,105.67,0.0,4.92,100.76,False,,0.0,3.99,0.01,0.92,4.92,15
32,32,fastfouriertransform,medium,warm,200,750.1,750.1,0.0,728.0,22.1,False,,0.0,4.0,0.0,723.98,728.0,13
33,33,genmatrix,medium,warm,200,21.41,17.33,4.08,0.33,17.0,False,,0.0,0.03,,0.29,0.33,12
34,34,genmatrix,small,warm,200,14.96,14.95,0.0,0.19,14.76,False,,0.0,0.03,,0.16,0.19,12
35,35,genmatrix,medium,warm,200,21.55,17.32,4.24,0.23,17.09,False,,0.0,0.03,,0.2,0.23,9
36,36,fetchdata,large,warm,200,90.13,90.12,0.0,77.04,13.09,False,77.0,0.0,0.02,0.0,,77.03,9
37,37,genmatrix,large,warm,200,81.84,55.13,26.7,0.96,54.17,False,,0.0,0.04,,0.92,0.96,9
38,38,fastfouriertransform,large,warm,200,159.49,159.49,0.01,4.97,154.52,False,,0.0,4.01,0.0,0.94,4.96,9
39,39,fetchdata,large,warm,200,87.17,87.16,0.0,76.06,11.1,False,76.03,0.0,0.02,0.0,,76.06,10
40,40,fetchdata,small,warm,200,87.21,87.2,0.01,74.37,12.83,False,74.33,0.0,0.03,0.0,,74.37,8
41,41,matrixmul,medium,warm,200,541.66,541.66,0.0,519.25,22.41,False,,0.0,0.38,3.99,514.87,519.24,7
42,42,genmatrix,large,warm,200,57.51,40.82,16.69,0.85,39.97,False,,0.0,0.02,,0.83,0.85,8
43,43,linpack,small,cold,200,2155.88,2155.88,0.01,5.25,2150.62,False,,0.0,0.35,4.15,0.75,5.25,8
44,44,genmatrix,small,warm,200,14.18,14.17,0.0,0.13,14.05,False,,0.0,0.02,,0.1,0.13,9
45,45,fetchdata,small,warm,200,89.69,89.68,0.0,76.82,12.86,False,76.79,0.0,0.03,0.0,,76.82,9
46,46,genmatrix,medium,warm,200,18.04,18.04,0.0,0.25,17.78,False,,0.0,0.03,,0.22,0.25,9
47,47,genmatrix,small,warm,200,11.76,11.76,0.0,0.12,11.64,False,,0.0,0.02,,0.09,0.12,8
48,48,fetchdata,large,warm,200,87.59,87.58,0.0,74.34,13.25,False,74.31,0.0,0.02,0.0,,74.34,8
49,49,genmatrix,small,warm,200,12.41,12.4,0.0,0.12,12.28,False,,0.0,0.02,,0.1,0.12,7
50,50,matrixmul,medium,warm,200,570.76,570.75,0.01,547.33,23.42,False,,0.0,0.53,6.13,540.66,547.33,7
51,51,matrixmul,small,warm,200,487.4,487.39,0.0,4.92,482.47,False,,0.0,0.35,4.0,0.57,4.92,8
52,52,genmatrix,small,warm,200,14.38,14.37,0.0,0.16,14.22,False,,0.0,0.03,,0.12,0.16,9
53,53,fetchdata,large,warm,200,87.38,87.37,0.0,75.58,11.8,False,75.54,0.0,0.03,0.0,,75.58,9
54,54,linpack,large,cold,200,1051.7,1051.69,0.0,5.21,1046.48,False,,0.0,0.34,4.11,0.75,5.21,9
55,55,genmatrix,large,warm,200,57.87,40.7,17.17,0.91,39.79,False,,0.0,0.02,,0.88,0.91,10
56,56,linpack,medium,warm,200,1525.5,1525.49,0.0,678.57,846.93,False,,0.0,0.34,4.1,674.12,678.56,8
57,57,linpack,medium,cold,200,2204.7,2204.69,0.0,772.6,1432.09,False,,0.0,0.33,4.06,768.2,772.6,6
58,58,genmatrix,small,warm,200,15.15,15.15,0.0,0.15,14.99,False,,0.0,0.03,,0.12,0.15,7
59,59,fetchdata,large,warm,200,91.0,90.99,0.0,79.91,11.08,False,79.88,0.0,0.02,0.0,,79.91,7
60,60,matrixmul,small,warm,200,24.73,24.72,0.0,5.02,19.7,False,,0.0,0.39,4.03,0.59,5.02,7
61,61,fastfouriertransform,small,warm,200,24.55,24.55,0.0,4.62,19.92,False,,0.0,3.85,0.0,0.77,4.62,7
62,62,fetchdata,large,warm,200,85.04,85.04,0.0,73.08,11.96,False,73.05,0.0,0.02,0.0,,73.08,7
63,63,fetchdata,large,warm,200,84.68,84.68,0.0,73.08,11.6,False,73.05,0.0,0.02,0.0,,73.08,7
64,64,matrixmul,large,warm,200,28.24,22.48,5.76,4.93,17.55,False,,0.0,0.35,4.01,0.56,4.93,7
65,65,fastfouriertransform,medium,warm,200,660.69,660.68,0.0,640.7,19.99,False,,0.0,3.8,0.0,636.89,640.7,4
66,66,matrixmul,large,warm,200,27.94,23.75,4.19,4.99,18.76,False,,0.0,0.35,4.04,0.59,4.99,5
67,67,matrixmul,large,warm,200,28.97,24.56,4.42,4.92,19.64,False,,0.0,0.35,4.0,0.57,4.92,5
68,68,genmatrix,large,warm,200,85.46,51.85,33.61,1.26,50.58,False,,0.0,0.03,,1.23,1.26,5
69,69,fastfouriertransform,large,warm,200,268.66,268.65,0.01,4.72,263.93,False,,0.0,3.89,0.0,0.83,4.72,5
70,70,fastfouriertransform,large,warm,200,177.22,177.22,0.0,4.78,172.43,False,,0.0,3.94,0.0,0.83,4.78,6
71,71,linpack,medium,warm,200,1583.75,1583.75,0.0,779.01,804.74,False,,0.0,0.75,4.51,773.73,779.0,7
72,72,genmatrix,small,warm,200,17.56,17.55,0.0,0.13,17.42,False,,0.0,0.02,,0.11,0.13,4
73,73,genmatrix,medium,warm,200,19.15,19.14,0.0,0.24,18.91,False,,0.0,0.03,,0.21,0.24,4
74,74,fetchdata,medium,warm,200,87.96,87.95,0.0,75.09,12.86,False,75.06,0.0,0.02,0.0,,75.09,4
75,75,fastfouriertransform,large,warm,200,25.25,25.24,0.0,4.95,20.3,False,,0.0,3.9,0.0,1.03,4.94,4
76,76,genmatrix,large,warm,200,64.29,39.2,25.09,0.92,38.28,False,,0.0,0.02,,0.9,0.92,4
77,77,fetchdata,large,warm,200,85.63,85.63,0.0,75.81,9.82,False,75.78,0.0,0.02,0.0,,75.81,4
78,78,fastfouriertransform,large,warm,200,25.93,25.92,0.0,5.13,20.8,False,,0.0,4.2,0.0,0.91,5.12,4
79,79,genmatrix,large,warm,200,53.98,40.61,13.37,0.9,39.71,False,,0.0,0.02,,0.87,0.9,4
80,80,linpack,large,warm,200,701.06,701.06,0.0,5.85,695.21,False,,0.0,0.42,4.52,0.9,5.84,3
81,81,fetchdata,small,warm,200,85.61,85.6,0.0,75.1,10.51,False,75.07,0.0,0.02,0.0,,75.1,4
82,82,genmatrix,small,warm,200,12.76,12.76,0.0,0.11,12.64,False,,0.0,0.02,,0.09,0.11,4
83,83,linpack,large,warm,200,400.48,400.47,0.0,5.93,394.54,False,,0.0,0.42,4.59,0.92,5.93,4
84,84,fastfouriertransform,large,warm,200,25.38,25.38,0.0,4.56,20.82,False,,0.0,3.81,0.0,0.74,4.55,5
85,85,genmatrix,medium,warm,200,15.56,15.55,0.0,0.3,15.26,False,,0.0,0.04,,0.25,0.3,5
86,86,fastfouriertransform,small,warm,200,32.08,32.08,0.0,4.92,27.16,False,,0.0,4.01,0.01,0.9,4.92,5
87,87,genmatrix,medium,warm,200,22.57,22.56,0.0,0.23,22.33,False,,0.0,0.02,,0.2,0.23,3
88,88,fetchdata,small,warm,200,85.2,85.19,0.0,74.63,10.57,False,74.6,0.0,0.02,0.0,,74.63,1
89,89,fetchdata,large,warm,200,85.77,85.77,0.0,75.19,10.58,False,75.16,0.0,0.02,0.0,,75.19,1
90,90,fastfouriertransform,small,warm,200,22.47,22.46,0.0,4.57,17.89,False,,0.0,3.82,0.0,0.74,4.57,1
91,91,matrixmul,small,warm,200,28.64,24.49,4.15,5.01,19.48,False,,0.0,0.36,4.07,0.57,5.01,1
92,92,linpack,small,warm,200,27.55,27.55,0.0,5.65,21.9,False,,0.0,0.41,4.35,0.89,5.65,1
93,93,fetchdata,large,warm,200,91.27,91.26,0.0,77.98,13.28,False,77.95,0.0,0.02,0.0,,77.98,1
94,94,matrixmul,large,warm,200,29.73,25.53,4.21,4.93,20.6,False,,0.0,0.35,4.01,0.56,4.93,1
95,95,fetchdata,medium,warm,200,83.72,83.71,0.0,73.89,9.82,False,73.86,0.0,0.02,0.0,,73.89,1
96,96,linpack,large,warm,200,19.27,19.26,0.0,5.56,13.7,False,,0.0,0.37,4.37,0.81,5.56,1
97,97,matrixmul,small,warm,200,24.9,24.89,0.0,4.93,19.96,False,,0.0,0.35,4.02,0.56,4.93,1
98,98,linpack,large,warm,200,19.48,19.48,0.0,5.07,14.41,False,,0.0,0.34,3.98,0.75,5.07,1
99,99,fetchdata,large,warm,200,82.69,82.68,0.0,73.65,9.03,False,73.63,0.0,0.02,0.0,,73.65,1
100,100,genmatrix,medium,warm,200,19.79,19.78,0.0,0.3,19.49,False,,0.0,0.03,,0.26,0.29,1
101,101,genmatrix,medium,warm,200,18.76,14.61,4.15,0.22,14.38,False,,0.0,0.02,,0.2,0.22,1
102,102,linpack,medium,warm,200,723.31,723.3,0.0,710.32,12.98,False,,0.0,0.34,3.99,705.98,710.32,1
103,103,fastfouriertransform,small,warm,200,22.73,22.72,0.0,4.56,18.16,False,,0.0,3.82,0.0,0.73,4.56,2
104,104,fetchdata,small,warm,200,83.0,83.0,0.0,72.91,10.08,False,72.89,0.0,0.02,0.0,,72.91,2
105,105,genmatrix,small,warm,200,11.09,11.09,0.0,0.12,10.97,False,,0.0,0.02,,0.09,0.12,2
106,106,linpack,large,warm,200,337.94,337.93,0.01,5.61,332.32,False,,0.0,0.42,4.33,0.86,5.61,2
107,107,fetchdata,large,warm,200,99.42,99.41,0.0,82.36,17.05,False,82.32,0.0,0.03,0.0,,82.36,3
108,108,fetchdata,small,warm,200,87.95,87.95,0.0,77.02,10.93,False,76.98,0.0,0.02,0.0,,77.01,3
109,109,fastfouriertransform,large,warm,200,28.4,28.4,0.01,4.89,23.51,False,,0.0,4.05,0.0,0.83,4.88,3
110,110,fastfouriertransform,small,warm,200,22.81,22.8,0.0,4.62,18.18,False,,0.0,3.82,0.0,0.79,4.62,1
111,111,fastfouriertransform,small,warm,200,25.18,25.17,0.0,4.64,20.53,False,,0.0,3.87,0.0,0.76,4.64,1
112,112,genmatrix,small,warm,200,10.86,10.85,0.0,0.12,10.74,False,,0.0,0.02,,0.09,0.12,1
113,113,linpack,small,warm,200,20.82,20.82,0.0,5.24,15.58,False,,0.0,0.37,4.09,0.78,5.24,1
114,114,genmatrix,large,warm,200,71.04,54.62,16.42,1.34,53.29,False,,0.0,0.03,,1.3,1.33,1
115,115,matrixmul,small,warm,200,22.99,22.99,0.0,4.91,18.08,False,,0.0,0.34,4.01,0.56,4.91,1
116,116,linpack,small,warm,200,24.24,24.24,0.0,5.97,18.26,False,,0.0,0.38,4.58,1.01,5.97,1
117,117,linpack,large,warm,200,20.92,20.91,0.0,5.32,15.6,False,,0.0,0.4,4.11,0.79,5.32,1
118,118,matrixmul,small,warm,200,23.31,23.3,0.0,4.92,18.38,False,,0.0,0.34,4.01,0.56,4.92,1
119,119,matrixmul,medium,warm,200,536.78,536.78,0.0,517.82,18.95,False,,0.0,0.38,4.03,513.42,517.82,1
120,120,fetchdata,small,warm,200,91.83,91.83,0.0,78.39,13.44,False,78.36,0.0,0.02,0.0,,78.39,2
121,121,fastfouriertransform,large,warm,200,28.93,28.92,0.0,5.14,23.79,False,,0.0,4.25,0.01,0.87,5.13,2
122,122,matrixmul,medium,warm,200,769.06,769.06,0.0,524.16,244.9,False,,0.0,0.34,4.01,519.79,524.15,2
123,123,matrixmul,medium,warm,200,1201.93,1197.02,4.91,522.2,674.82,False,,0.0,0.36,4.0,517.84,522.2,3
124,124,matrixmul,large,cold,200,1112.74,1112.74,0.0,4.95,1107.79,False,,0.0,0.38,4.0,0.57,4.95,4
125,125,fastfouriertransform,large,warm,200,25.2,25.2,0.0,6.13,19.07,False,,0.0,5.29,0.0,0.83,6.13,4
126,126,fastfouriertransform,small,warm,200,27.81,27.81,0.0,4.87,22.94,False,,0.0,3.93,0.0,0.93,4.87,4
127,127,matrixmul,large,warm,200,822.09,822.08,0.0,5.0,817.09,False,,0.0,0.33,4.07,0.59,5.0,4
128,128,genmatrix,small,warm,200,14.15,14.14,0.0,0.15,13.99,False,,0.0,0.03,,0.12,0.15,5
129,129,fetchdata,small,warm,200,85.88,85.87,0.0,73.71,12.16,False,73.68,0.0,0.02,0.0,,73.71,5
130,130,fetchdata,large,warm,200,86.01,86.0,0.0,73.43,12.57,False,73.41,0.0,0.02,0.0,,73.43,4
131,131,matrixmul,small,warm,200,427.25,427.24,0.0,4.91,422.33,False,,0.0,0.34,4.0,0.56,4.91,4
132,132,matrixmul,small,warm,200,349.35,349.35,0.01,4.92,344.43,False,,0.0,0.34,4.01,0.56,4.92,5
133,133,genmatrix,medium,warm,200,18.45,18.44,0.0,0.31,18.13,False,,0.0,0.03,,0.28,0.31,6
134,134,fetchdata,small,warm,200,88.89,88.89,0.0,76.91,11.98,False,76.88,0.0,0.02,0.0,,76.9,6
135,135,matrixmul,large,warm,200,41.45,41.44,0.0,4.92,36.52,False,,0.0,0.33,4.02,0.57,4.92,6
136,136,fastfouriertransform,small,warm,200,26.91,26.9,0.0,4.59,22.32,False,,0.0,3.85,0.0,0.73,4.58,1
137,137,linpack,small,warm,200,19.13,19.13,0.0,5.15,13.98,False,,0.0,0.34,4.03,0.77,5.15,1
138,138,fastfouriertransform,small,warm,200,25.19,25.19,0.0,4.79,20.4,False,,0.0,3.92,0.0,0.86,4.79,1
139,139,fetchdata,medium,warm,200,97.03,97.02,0.0,82.74,14.29,False,82.71,0.0,0.02,0.0,,82.73,1
140,140,matrixmul,medium,warm,200,542.39,542.39,0.0,522.04,20.35,False,,0.0,0.33,4.02,517.67,522.03,2
141,141,fetchdata,medium,warm,200,85.09,85.09,0.0,73.13,11.96,False,73.11,0.0,0.02,0.0,,73.13,2
142,142,fastfouriertransform,small,warm,200,23.92,23.91,0.0,4.59,19.32,False,,0.0,3.85,0.0,0.74,4.59,2
143,143,matrixmul,small,warm,200,245.23,245.23,0.01,4.94,240.29,False,,0.0,0.33,4.03,0.57,4.94,2
144,144,matrixmul,medium,warm,200,679.6,679.59,0.0,518.45,161.14,False,,0.0,0.36,4.0,514.09,518.45,3
145,145,matrixmul,medium,warm,200,1103.27,1103.26,0.0,520.4,582.87,False,,0.0,0.38,4.03,515.98,520.39,4
146,146,matrixmul,large,cold,200,1008.34,1008.34,0.0,5.08,1003.25,False,,0.0,0.34,4.11,0.63,5.08,3
147,147,linpack,large,warm,200,18.05,18.05,0.0,5.07,12.98,False,,0.0,0.33,4.0,0.73,5.07,4
148,148,matrixmul,small,warm,200,828.8,828.8,0.0,5.19,823.61,False,,0.0,0.4,4.15,0.64,5.19,4
149,149,fetchdata,medium,warm,200,90.8,90.8,0.0,80.15,10.65,False,80.12,0.0,0.02,0.0,,80.15,5
150,150,fetchdata,small,warm,200,90.82,90.82,0.0,78.45,12.37,False,78.41,0.0,0.02,0.0,,78.44,5
151,151,linpack,large,warm,200,20.77,20.76,0.0,5.18,15.58,False,,0.0,0.35,4.06,0.77,5.18,4
152,152,linpack,small,warm,200,20.58,20.57,0.0,5.19,15.38,False,,0.0,0.36,4.08,0.75,5.19,4
153,153,genmatrix,small,warm,200,14.41,14.41,0.0,0.15,14.26,False,,0.0,0.03,,0.12,0.15,4
154,154,fastfouriertransform,large,warm,200,24.79,24.79,0.0,4.81,19.98,False,,0.0,4.0,0.0,0.8,4.81,4
155,155,matrixmul,large,warm,200,136.42,136.42,0.0,5.17,131.25,False,,0.0,0.48,4.08,0.6,5.17,4
156,156,linpack,small,warm,200,28.44,28.44,0.0,5.37,23.07,False,,0.0,0.36,4.17,0.84,5.37,4
157,157,fastfouriertransform,large,warm,200,29.94,29.93,0.0,5.95,23.99,False,,0.0,5.02,0.01,0.92,5.95,1
158,158,fastfouriertransform,small,warm,200,23.4,23.4,0.0,4.81,18.59,False,,0.0,4.01,0.0,0.79,4.81,1
159,159,fastfouriertransform,large,warm,200,28.8,28.79,0.0,9.76,19.04,False,,0.0,8.82,0.0,0.93,9.75,1
160,160,fastfouriertransform,large,warm,200,27.05,27.04,0.0,6.72,20.32,False,,0.0,5.55,0.0,1.17,6.72,1
161,161,fetchdata,medium,warm,200,93.66,93.65,0.0,82.13,11.52,False,82.1,0.0,0.02,0.0,,82.13,1
162,162,fastfouriertransform,large,warm,200,26.25,26.24,0.0,5.08,21.16,False,,0.0,4.22,0.01,0.85,5.08,1
163,163,fetchdata,large,warm,200,87.8,87.79,0.0,76.47,11.33,False,76.43,0.0,0.03,0.0,,76.46,1
164,164,linpack,small,warm,200,20.5,20.49,0.0,7.99,12.51,False,,0.0,0.62,6.56,0.8,7.99,1
165,165,linpack,small,warm,200,18.69,18.69,0.0,5.17,13.51,False,,0.0,0.36,4.03,0.78,5.17,1
166,166,matrixmul,large,warm,200,35.24,35.24,0.0,5.01,30.22,False,,0.0,0.36,4.08,0.58,5.01,1
167,167,linpack,large,warm,200,21.2,21.19,0.0,5.17,16.02,False,,0.0,0.35,4.05,0.77,5.17,1
168,168,linpack,medium,warm,200,784.98,784.97,0.0,770.2,14.78,False,,0.0,0.41,5.6,764.18,770.2,1
169,169,genmatrix,small,warm,200,14.8,14.79,0.0,0.12,14.67,False,,0.0,0.02,,0.1,0.12,2
170,170,genmatrix,small,warm,200,13.91,13.91,0.0,0.15,13.76,False,,0.0,0.03,,0.12,0.15,2
171,171,genmatrix,medium,warm,200,14.49,14.48,0.0,0.22,14.26,False,,0.0,0.02,,0.2,0.22,2
172,172,fetchdata,large,warm,200,84.39,84.38,0.0,74.86,9.52,False,74.84,0.0,0.02,0.0,,74.86,2
173,173,genmatrix,medium,warm,200,16.06,16.06,0.0,0.24,15.81,False,,0.0,0.03,,0.21,0.24,2
174,174,genmatrix,small,warm,200,14.45,14.45,0.0,0.16,14.29,False,,0.0,0.03,,0.12,0.16,2
175,175,fastfouriertransform,medium,warm,200,763.19,763.18,0.0,742.54,20.64,False,,0.0,4.04,0.01,738.49,742.54,2
176,176,linpack,large,warm,200,20.24,20.23,0.0,5.77,14.47,False,,0.0,0.39,4.48,0.89,5.77,2
177,177,fastfouriertransform,small,warm,200,568.48,568.47,0.01,5.03,563.44,False,,0.0,3.98,0.0,1.03,5.03,2
178,178,linpack,small,warm,200,19.07,19.06,0.0,5.4,13.66,False,,0.0,0.35,4.26,0.78,5.4,3
179,179,linpack,medium,warm,200,834.22,834.21,0.0,819.77,14.44,False,,0.0,0.34,4.01,815.41,819.77,3
180,180,fetchdata,medium,warm,200,92.46,92.45,0.0,79.77,12.68,False,79.74,0.0,0.02,0.0,,79.77,4
181,181,fastfouriertransform,small,warm,200,173.87,173.87,0.0,4.85,169.01,False,,0.0,3.97,0.0,0.87,4.85,4
182,182,genmatrix,medium,warm,200,21.95,21.94,0.01,0.23,21.71,False,,0.0,0.02,,0.2,0.23,5
183,183,fetchdata,medium,warm,200,85.64,85.64,0.0,74.45,11.19,False,74.42,0.0,0.02,0.0,,74.45,2
184,184,linpack,large,warm,200,349.02,349.02,0.0,5.98,343.03,False,,0.0,0.44,4.55,0.98,5.98,2
185,185,genmatrix,large,warm,200,65.22,41.6,23.61,1.22,40.38,False,,0.0,0.03,,1.19,1.22,3
186,186,linpack,small,warm,200,156.05,156.05,0.0,6.08,149.97,False,,0.0,0.41,4.68,0.98,6.08,3
187,187,linpack,medium,warm,200,918.75,918.75,0.0,856.6,62.15,False,,0.0,0.43,4.75,851.41,856.6,4
188,188,fastfouriertransform,small,warm,200,29.99,29.98,0.0,6.02,23.96,False,,0.0,5.07,0.01,0.94,6.02,2
189,189,genmatrix,small,warm,200,12.17,12.17,0.0,0.12,12.05,False,,0.0,0.03,,0.09,0.12,2
190,190,fastfouriertransform,large,warm,200,23.87,23.86,0.0,4.73,19.13,False,,0.0,3.89,0.0,0.83,4.73,2
191,191,linpack,small,warm,200,523.03,523.02,0.0,8.21,514.81,False,,0.0,0.54,6.4,1.26,8.21,2
192,192,genmatrix,medium,warm,200,15.66,15.66,0.0,0.22,15.44,False,,0.0,0.02,,0.19,0.22,3
193,193,linpack,small,warm,200,335.55,335.54,0.0,8.26,327.28,False,,0.0,0.54,6.47,1.24,8.26,3
194,194,genmatrix,small,warm,200,11.5,11.5,0.0,0.12,11.37,False,,0.0,0.02,,0.1,0.12,4
195,195,genmatrix,large,warm,200,65.24,49.08,16.16,1.38,47.7,False,,0.0,0.03,,1.35,1.38,4
196,196,matrixmul,medium,warm,200,536.5,536.49,0.01,516.93,19.56,False,,0.0,0.47,4.06,512.39,516.93,4
197,197,fastfouriertransform,small,warm,200,25.86,25.86,0.01,4.68,21.18,False,,0.0,3.85,0.0,0.82,4.68,2
198,198,matrixmul,medium,warm,200,857.48,857.48,0.0,516.01,341.47,False,,0.0,0.37,4.03,511.61,516.01,2
199,199,fastfouriertransform,small,warm,200,23.56,23.56,0.0,4.57,18.99,False,,0.0,3.82,0.0,0.74,4.57,3
200,200,genmatrix,small,warm,200,11.48,11.48,0.0,0.12,11.36,False,,0.0,0.02,,0.09,0.12,3
201,201,genmatrix,small,warm,200,12.96,12.95,0.0,0.13,12.83,False,,0.0,0.02,,0.1,0.12,3
202,202,matrixmul,large,warm,200,477.08,477.08,0.0,5.04,472.04,False,,0.0,0.38,4.07,0.58,5.04,2
203,203,matrixmul,large,warm,200,384.73,384.72,0.0,5.23,379.49,False,,0.0,0.4,4.12,0.7,5.23,3
204,204,fastfouriertransform,small,warm,200,24.43,24.42,0.0,4.83,19.59,False,,0.0,3.97,0.01,0.85,4.83,4
205,205,fastfouriertransform,large,warm,200,22.71,22.71,0.0,4.63,18.08,False,,0.0,3.87,0.0,0.76,4.63,4
206,206,fetchdata,large,warm,200,86.66,86.66,0.0,74.55,12.11,False,74.52,0.0,0.02,0.0,,74.55,4
207,207,fastfouriertransform,medium,warm,200,817.79,817.79,0.0,792.85,24.94,False,,0.0,4.2,0.01,788.63,792.85,1
208,208,linpack,large,warm,200,23.13,23.12,0.0,5.52,17.6,False,,0.0,0.35,4.17,1.0,5.52,2
209,209,fetchdata,medium,warm,200,87.51,87.51,0.0,76.09,11.42,False,76.06,0.0,0.02,0.0,,76.09,2
210,210,fetchdata,small,warm,200,84.47,84.47,0.0,74.07,10.4,False,74.04,0.0,0.02,0.0,,74.07,2
211,211,genmatrix,medium,warm,200,15.82,15.82,0.0,0.22,15.6,False,,0.0,0.02,,0.19,0.22,2
212,212,fastfouriertransform,medium,warm,200,1049.87,1049.87,0.0,721.6,328.27,False,,0.0,3.88,0.0,717.71,721.6,2
213,213,fetchdata,large,warm,200,87.45,87.45,0.0,74.31,13.14,False,74.28,0.0,0.02,0.0,,74.31,3
214,214,fetchdata,large,warm,200,91.1,91.09,0.0,79.83,11.26,False,79.8,0.0,0.02,0.0,,79.83,3
215,215,fastfouriertransform,medium,warm,200,1471.53,1471.52,0.0,720.82,750.7,False,,0.0,3.9,0.0,716.91,720.82,3
216,216,linpack,medium,warm,200,824.65,824.65,0.0,810.14,14.51,False,,0.0,0.4,4.73,805.01,810.14,3
217,217,linpack,large,warm,200,736.68,736.68,0.0,8.11,728.56,False,,0.0,0.52,6.38,1.21,8.11,4
218,218,fetchdata,small,warm,200,86.14,86.14,0.0,73.48,12.66,False,73.45,0.0,0.02,0.0,,73.48,5
219,219,fetchdata,small,warm,200,82.35,82.35,0.0,72.68,9.67,False,72.66,0.0,0.02,0.0,,72.68,5
220,220,matrixmul,small,warm,200,23.42,23.41,0.0,4.94,18.47,False,,0.0,0.35,4.01,0.57,4.94,5
