index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
76,76,genmatrix,large,warm,200,56.11,38.65,17.46,0.8,37.85,False,,0.0,0.02,,0.78,0.8,4
77,77,fetchdata,large,warm,200,86.29,86.29,0.0,75.91,10.38,False,75.88,0.0,0.02,0.0,,75.91,4
78,78,fastfouriertransform,large,warm,200,31.04,31.03,0.0,5.28,25.75,False,,0.0,4.34,0.0,0.93,5.28,4
79,79,genmatrix,large,warm,200,69.92,43.37,26.55,0.81,42.56,False,,0.0,0.02,,0.78,0.8,3
80,80,linpack,large,cold,200,1288.56,1288.55,0.0,5.52,1283.03,False,,0.0,0.41,4.24,0.87,5.52,3
81,81,fetchdata,small,warm,200,84.03,84.02,0.0,74.0,10.02,False,73.98,0.0,0.02,0.0,,74.0,4
82,82,genmatrix,small,warm,200,12.56,12.56,0.0,0.11,12.45,False,,0.0,0.02,,0.09,0.11,4
83,83,linpack,large,warm,200,1002.99,1002.99,0.0,5.67,997.32,False,,0.0,0.41,4.33,0.92,5.67,4
84,84,fastfouriertransform,large,warm,200,24.87,24.87,0.0,7.19,17.68,False,,0.0,6.08,0.0,1.1,7.19,5
85,85,genmatrix,medium,warm,200,21.48,21.48,0.0,0.27,21.2,False,,0.0,0.04,,0.23,0.27,5
86,86,fastfouriertransform,small,warm,200,24.92,24.91,0.0,5.13,19.78,False,,0.0,4.29,0.01,0.83,5.13,4
87,87,genmatrix,medium,warm,200,14.77,14.77,0.0,0.22,14.54,False,,0.0,0.02,,0.19,0.22,4
88,88,fetchdata,small,warm,200,84.83,84.83,0.0,74.59,10.24,False,74.56,0.0,0.02,0.0,,74.59,4
89,89,fetchdata,large,warm,200,84.24,84.23,0.01,73.53,10.7,False,73.5,0.0,0.02,0.0,,73.53,4
90,90,fastfouriertransform,small,warm,200,24.55,24.54,0.0,4.74,19.8,False,,0.0,3.96,0.0,0.77,4.74,4
91,91,matrixmul,small,warm,200,27.39,27.39,0.0,5.2,22.18,False,,0.0,0.36,4.13,0.71,5.2,4
92,92,linpack,small,warm,200,107.15,107.14,0.0,5.63,101.51,False,,0.0,0.39,4.32,0.91,5.63,4
93,93,fetchdata,large,warm,200,87.9,87.89,0.01,78.25,9.64,False,78.23,0.0,0.02,0.0,,78.25,3
94,94,matrixmul,large,warm,200,24.23,24.22,0.0,4.96,19.27,False,,0.0,0.42,3.97,0.56,4.95,1
95,95,fetchdata,medium,warm,200,84.41,84.41,0.0,73.18,11.23,False,73.15,0.0,0.02,0.0,,73.18,1
96,96,linpack,large,warm,200,20.41,20.4,0.0,5.24,15.16,False,,0.0,0.35,4.12,0.77,5.24,1
97,97,matrixmul,small,warm,200,23.0,23.0,0.0,4.97,18.03,False,,0.0,0.33,4.06,0.57,4.97,1
98,98,linpack,large,warm,200,20.64,20.63,0.0,5.77,14.86,False,,0.0,0.41,4.35,1.01,5.77,1
99,99,fetchdata,large,warm,200,91.52,91.51,0.0,78.14,13.37,False,78.1,0.0,0.03,0.0,,78.14,1
100,100,genmatrix,medium,warm,200,20.35,20.34,0.0,0.22,20.13,False,,0.0,0.02,,0.19,0.22,1
101,101,genmatrix,medium,warm,200,18.61,18.61,0.0,0.22,18.39,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,763.38,763.37,0.01,747.43,15.94,False,,0.0,0.34,3.99,743.09,747.43,1
103,103,fastfouriertransform,small,warm,200,24.32,24.32,0.01,5.17,19.15,False,,0.0,4.33,0.0,0.83,5.17,2
104,104,fetchdata,small,warm,200,97.03,97.03,0.0,82.66,14.37,False,82.63,0.0,0.02,0.0,,82.66,2
105,105,genmatrix,small,warm,200,16.56,16.56,0.0,0.12,16.44,False,,0.0,0.02,,0.09,0.12,3
106,106,linpack,large,warm,200,368.88,368.87,0.0,5.27,363.6,False,,0.0,0.35,4.15,0.77,5.27,2
107,107,fetchdata,large,warm,200,86.09,86.09,0.0,75.51,10.58,False,75.49,0.0,0.02,0.0,,75.51,3
108,108,fetchdata,small,warm,200,85.82,85.81,0.0,73.85,11.97,False,73.82,0.0,0.02,0.0,,73.85,3
109,109,fastfouriertransform,large,warm,200,24.64,24.63,0.0,4.77,19.87,False,,0.0,3.99,0.0,0.77,4.77,3
110,110,fastfouriertransform,small,warm,200,31.16,31.16,0.0,5.3,25.86,False,,0.0,4.22,0.01,1.07,5.3,1
111,111,fastfouriertransform,small,warm,200,26.05,26.05,0.0,5.33,20.72,False,,0.0,4.36,0.01,0.95,5.33,1
112,112,genmatrix,small,warm,200,15.78,15.78,0.0,0.12,15.66,False,,0.0,0.02,,0.09,0.12,1
113,113,linpack,small,warm,200,23.34,23.33,0.0,5.39,17.94,False,,0.0,0.4,4.15,0.84,5.39,1
114,114,genmatrix,large,warm,200,86.73,36.68,50.05,0.85,35.83,False,,0.0,0.02,,0.82,0.84,1
115,115,matrixmul,small,warm,200,24.33,24.33,0.0,4.94,19.39,False,,0.0,0.36,4.0,0.58,4.94,1
116,116,linpack,small,warm,200,19.55,19.55,0.0,5.34,14.21,False,,0.0,0.36,4.16,0.82,5.34,1
117,117,linpack,large,warm,200,21.25,21.25,0.0,5.29,15.96,False,,0.0,0.41,4.06,0.81,5.29,1
118,118,matrixmul,small,warm,200,27.9,27.89,0.0,5.17,22.72,False,,0.0,0.36,4.12,0.69,5.17,1
119,119,matrixmul,medium,warm,200,547.94,547.94,0.0,530.36,17.57,False,,0.0,0.33,3.97,526.05,530.36,1
120,120,fetchdata,small,warm,200,86.98,86.97,0.0,75.09,11.89,False,75.06,0.0,0.02,0.0,,75.08,2
121,121,fastfouriertransform,large,warm,200,24.5,24.5,0.0,4.96,19.54,False,,0.0,4.15,0.0,0.8,4.96,2
122,122,matrixmul,medium,warm,200,787.64,787.63,0.0,525.11,262.52,False,,0.0,0.35,3.99,520.77,525.11,2
123,123,matrixmul,medium,warm,200,1226.16,1221.52,4.63,528.58,692.94,False,,0.0,1.02,4.2,523.36,528.58,3
124,124,matrixmul,large,cold,200,1131.78,1131.78,0.0,6.13,1125.65,False,,0.0,1.31,4.15,0.66,6.13,4
125,125,fastfouriertransform,large,warm,200,22.66,22.66,0.0,5.09,17.57,False,,0.0,4.26,0.0,0.82,5.09,4
126,126,fastfouriertransform,small,warm,200,25.6,25.6,0.0,5.0,20.6,False,,0.0,4.18,0.0,0.81,5.0,4
127,127,matrixmul,large,warm,200,849.07,849.07,0.01,5.28,843.79,False,,0.0,0.36,4.29,0.62,5.28,4
128,128,genmatrix,small,warm,200,16.66,16.66,0.0,0.11,16.54,False,,0.0,0.02,,0.09,0.11,5
129,129,fetchdata,small,warm,200,94.67,94.67,0.0,80.28,14.39,False,80.25,0.0,0.02,0.0,,80.28,5
130,130,fetchdata,large,warm,200,97.7,97.69,0.0,80.76,16.94,False,80.73,0.0,0.02,0.0,,80.76,4
131,131,matrixmul,small,warm,200,465.74,465.74,0.01,5.65,460.09,False,,0.0,0.83,4.17,0.63,5.64,5
132,132,matrixmul,small,warm,200,376.05,376.05,0.0,5.78,370.27,False,,0.0,0.36,4.69,0.73,5.78,5
133,133,genmatrix,medium,warm,200,15.47,15.47,0.0,0.2,15.26,False,,0.0,0.02,,0.18,0.2,6
134,134,fetchdata,small,warm,200,91.05,91.04,0.0,75.32,15.73,False,75.29,0.0,0.02,0.0,,75.31,6
135,135,matrixmul,large,warm,200,93.09,93.08,0.0,7.08,86.0,False,,0.0,1.2,5.14,0.73,7.08,6
136,136,fastfouriertransform,small,warm,200,27.58,27.58,0.0,7.43,20.15,False,,0.0,6.2,0.0,1.21,7.42,1
137,137,linpack,small,warm,200,20.37,20.36,0.0,5.67,14.69,False,,0.0,0.36,4.53,0.78,5.67,1
138,138,fastfouriertransform,small,warm,200,26.31,26.3,0.0,6.56,19.75,False,,0.0,5.49,0.0,1.06,6.56,1
139,139,fetchdata,medium,warm,200,84.46,84.45,0.0,73.23,11.23,False,73.2,0.0,0.02,0.0,,73.22,1
140,140,matrixmul,medium,warm,200,539.66,539.65,0.0,520.64,19.02,False,,0.0,0.35,5.26,515.02,520.63,1
141,141,fetchdata,medium,warm,200,92.06,92.06,0.0,77.62,14.44,False,77.59,0.0,0.02,0.0,,77.62,2
142,142,fastfouriertransform,small,warm,200,26.01,26.0,0.0,5.24,20.76,False,,0.0,4.32,0.01,0.91,5.24,2
143,143,matrixmul,small,warm,200,261.55,257.13,4.42,4.93,252.2,False,,0.0,0.33,4.02,0.58,4.93,2
144,144,matrixmul,medium,warm,200,687.33,682.88,4.46,522.16,160.71,False,,0.0,0.37,4.05,517.74,522.16,3
145,145,matrixmul,medium,warm,200,1107.06,1107.06,0.0,521.41,585.65,False,,0.0,0.39,3.98,517.04,521.41,4
146,146,matrixmul,large,cold,200,1017.47,1017.46,0.0,4.91,1012.55,False,,0.0,0.33,4.01,0.57,4.91,3
147,147,linpack,large,warm,200,20.84,20.83,0.0,5.46,15.37,False,,0.0,0.37,4.27,0.82,5.46,4
148,148,matrixmul,small,warm,200,830.37,830.37,0.0,4.93,825.44,False,,0.0,0.39,3.98,0.56,4.93,4
149,149,fetchdata,medium,warm,200,88.92,88.92,0.0,75.84,13.08,False,75.81,0.0,0.02,0.0,,75.84,5
150,150,fetchdata,small,warm,200,86.04,86.03,0.0,74.42,11.61,False,74.39,0.0,0.02,0.0,,74.42,5
151,151,linpack,large,warm,200,17.97,17.97,0.0,5.09,12.88,False,,0.0,0.34,4.0,0.76,5.09,4
152,152,linpack,small,warm,200,20.54,20.54,0.0,6.12,14.42,False,,0.0,0.43,4.84,0.85,6.12,4
153,153,genmatrix,small,warm,200,14.85,14.85,0.0,0.12,14.73,False,,0.0,0.02,,0.1,0.12,4
154,154,fastfouriertransform,large,warm,200,26.3,26.3,0.0,5.04,21.26,False,,0.0,4.2,0.0,0.84,5.04,4
155,155,matrixmul,large,warm,200,143.71,143.7,0.0,4.94,138.77,False,,0.0,0.37,4.0,0.57,4.93,4
156,156,linpack,small,warm,200,22.85,22.84,0.0,5.08,17.77,False,,0.0,0.34,4.0,0.74,5.07,5
157,157,fastfouriertransform,large,warm,200,24.62,24.62,0.0,5.0,19.62,False,,0.0,4.16,0.0,0.83,5.0,1
158,158,fastfouriertransform,small,warm,200,26.28,26.27,0.0,5.17,21.1,False,,0.0,4.2,0.01,0.96,5.17,1
159,159,fastfouriertransform,large,warm,200,25.54,25.54,0.0,5.31,20.23,False,,0.0,4.33,0.0,0.97,5.31,1
160,160,fastfouriertransform,large,warm,200,29.2,29.2,0.0,5.44,23.75,False,,0.0,4.36,0.01,1.07,5.44,1
161,161,fetchdata,medium,warm,200,90.77,90.76,0.0,79.11,11.65,False,79.08,0.0,0.02,0.0,,79.11,1
162,162,fastfouriertransform,large,warm,200,26.59,26.59,0.0,5.06,21.53,False,,0.0,4.22,0.0,0.84,5.06,1
163,163,fetchdata,large,warm,200,87.15,87.14,0.0,74.41,12.73,False,74.39,0.0,0.02,0.0,,74.41,1
164,164,linpack,small,warm,200,22.33,22.33,0.0,6.27,16.06,False,,0.0,0.33,4.9,1.03,6.27,1
165,165,linpack,small,warm,200,21.16,21.16,0.0,5.88,15.28,False,,0.0,0.39,4.57,0.91,5.87,1
166,166,matrixmul,large,warm,200,24.57,24.57,0.0,5.14,19.43,False,,0.0,0.35,4.14,0.64,5.14,1
167,167,linpack,large,warm,200,26.08,26.07,0.0,9.03,17.05,False,,0.0,0.36,7.86,0.8,9.03,1
168,168,linpack,medium,warm,200,743.21,743.2,0.0,727.86,15.34,False,,0.0,0.36,4.03,723.47,727.86,1
169,169,genmatrix,small,warm,200,12.93,12.92,0.0,0.11,12.81,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,12.31,12.31,0.0,0.11,12.19,False,,0.0,0.02,,0.09,0.11,2
171,171,genmatrix,medium,warm,200,19.77,19.77,0.0,0.33,19.44,False,,0.0,0.03,,0.29,0.32,2
172,172,fetchdata,large,warm,200,92.94,92.93,0.0,78.33,14.6,False,78.3,0.0,0.02,0.0,,78.33,2
173,173,genmatrix,medium,warm,200,21.33,21.33,0.0,0.22,21.11,False,,0.0,0.02,,0.19,0.22,2
174,174,genmatrix,small,warm,200,14.71,14.71,0.0,0.12,14.59,False,,0.0,0.02,,0.1,0.12,2
175,175,fastfouriertransform,medium,warm,200,793.79,793.79,0.0,772.26,21.53,False,,0.0,4.4,0.0,767.85,772.25,2
176,176,linpack,large,warm,200,21.33,21.33,0.01,5.13,16.2,False,,0.0,0.34,4.04,0.75,5.13,2
177,177,fastfouriertransform,small,warm,200,610.82,610.81,0.0,7.59,603.22,False,,0.0,6.29,0.0,1.29,7.59,2
178,178,linpack,small,warm,200,22.25,22.25,0.0,5.25,16.99,False,,0.0,0.36,4.04,0.85,5.25,3
179,179,linpack,medium,warm,200,745.15,745.15,0.0,732.01,13.14,False,,0.0,0.37,4.12,727.52,732.0,3
180,180,fetchdata,medium,warm,200,85.8,85.79,0.0,76.03,9.77,False,76.0,0.0,0.02,0.0,,76.03,4
181,181,fastfouriertransform,small,warm,200,222.63,222.63,0.0,7.57,215.06,False,,0.0,6.22,0.01,1.33,7.57,4
182,182,genmatrix,medium,warm,200,15.6,15.59,0.0,0.21,15.39,False,,0.0,0.02,,0.18,0.21,5
183,183,fetchdata,medium,warm,200,93.42,93.42,0.0,80.1,13.32,False,80.07,0.0,0.02,0.0,,80.09,4
184,184,linpack,large,warm,200,265.52,265.51,0.0,8.68,256.84,False,,0.0,3.52,4.33,0.83,8.68,2
185,185,genmatrix,large,warm,200,59.86,42.66,17.2,0.86,41.79,False,,0.0,0.02,,0.83,0.86,3
186,186,linpack,small,warm,200,72.45,72.45,0.0,5.43,67.02,False,,0.0,0.37,4.21,0.84,5.43,3
187,187,linpack,medium,warm,200,744.64,744.64,0.0,730.2,14.44,False,,0.0,0.41,4.24,725.55,730.2,1
188,188,fastfouriertransform,small,warm,200,26.11,26.11,0.0,5.17,20.94,False,,0.0,4.28,0.0,0.88,5.17,2
189,189,genmatrix,small,warm,200,10.94,10.94,0.0,0.11,10.82,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,31.05,31.05,0.0,7.38,23.67,False,,0.0,6.14,0.01,1.23,7.38,2
191,191,linpack,small,warm,200,360.31,360.3,0.01,5.4,354.9,False,,0.0,0.36,4.19,0.84,5.4,2
192,192,genmatrix,medium,warm,200,18.95,18.94,0.0,0.23,18.72,False,,0.0,0.02,,0.2,0.23,3
193,193,linpack,small,warm,200,165.27,165.27,0.0,5.43,159.84,False,,0.0,0.38,4.23,0.81,5.43,3
194,194,genmatrix,small,warm,200,11.21,11.21,0.0,0.12,11.09,False,,0.0,0.03,,0.09,0.12,4
195,195,genmatrix,large,warm,200,64.68,39.76,24.93,0.81,38.94,False,,0.0,0.02,,0.79,0.81,1
196,196,matrixmul,medium,warm,200,542.37,542.36,0.0,524.3,18.06,False,,0.0,0.34,3.98,519.97,524.3,1
197,197,fastfouriertransform,small,warm,200,30.58,30.58,0.0,7.33,23.25,False,,0.0,6.17,0.0,1.15,7.33,2
198,198,matrixmul,medium,warm,200,868.28,868.27,0.0,523.42,344.85,False,,0.0,0.34,4.01,519.07,523.42,2
199,199,fastfouriertransform,small,warm,200,26.79,26.78,0.0,5.02,21.76,False,,0.0,4.21,0.0,0.81,5.02,3
200,200,genmatrix,small,warm,200,12.33,12.33,0.0,0.12,12.21,False,,0.0,0.02,,0.1,0.12,3
201,201,genmatrix,small,warm,200,11.2,11.19,0.0,0.11,11.08,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,481.72,481.71,0.0,4.93,476.79,False,,0.0,0.34,4.01,0.58,4.93,2
203,203,matrixmul,large,warm,200,395.46,395.45,0.0,4.93,390.53,False,,0.0,0.37,3.99,0.56,4.92,3
204,204,fastfouriertransform,small,warm,200,30.41,30.41,0.0,9.65,20.76,False,,0.0,8.48,0.01,1.16,9.65,4
205,205,fastfouriertransform,large,warm,200,25.84,25.83,0.0,5.21,20.62,False,,0.0,4.32,0.0,0.88,5.21,4
206,206,fetchdata,large,warm,200,87.64,87.64,0.0,74.56,13.08,False,74.53,0.0,0.02,0.0,,74.55,4
207,207,fastfouriertransform,medium,warm,200,847.25,847.24,0.0,827.15,20.1,False,,0.0,3.96,0.0,823.18,827.15,1
208,208,linpack,large,warm,200,21.18,21.18,0.0,6.06,15.12,False,,0.0,0.48,4.74,0.83,6.06,2
209,209,fetchdata,medium,warm,200,99.52,99.52,0.0,81.0,18.52,False,80.96,0.0,0.03,0.0,,81.0,2
210,210,fetchdata,small,warm,200,92.82,92.81,0.0,79.66,13.16,False,79.63,0.0,0.02,0.0,,79.66,2
211,211,genmatrix,medium,warm,200,16.38,16.38,0.0,0.23,16.14,False,,0.0,0.03,,0.2,0.23,2
212,212,fastfouriertransform,medium,warm,200,1227.98,1227.98,0.01,875.0,352.98,False,,0.0,4.39,0.01,870.6,875.0,2
213,213,fetchdata,large,warm,200,87.45,87.44,0.0,73.03,14.41,False,73.0,0.0,0.02,0.0,,73.03,3
214,214,fetchdata,large,warm,200,82.73,82.72,0.0,73.22,9.5,False,73.2,0.0,0.02,0.0,,73.22,3
215,215,fastfouriertransform,medium,warm,200,1817.78,1817.77,0.0,884.44,933.33,False,,0.0,4.34,0.0,880.09,884.44,3
216,216,linpack,medium,warm,200,763.42,763.42,0.0,746.0,17.42,False,,0.0,0.39,4.19,741.41,745.99,3
217,217,linpack,large,warm,200,673.81,673.8,0.01,6.35,667.46,False,,0.0,0.99,4.34,1.01,6.34,4
218,218,fetchdata,small,warm,200,88.54,88.54,0.0,74.29,14.24,False,74.26,0.0,0.02,0.0,,74.29,5
219,219,fetchdata,small,warm,200,83.93,83.93,0.0,73.74,10.18,False,73.72,0.0,0.02,0.0,,73.74,5
220,220,matrixmul,small,warm,200,26.18,26.17,0.0,4.93,21.25,False,,0.0,0.34,4.01,0.57,4.92,5
