Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,13:08:28,68.0,242.0,0.521,14.73
2026-06-22,13:08:29,68.0,242.0,0.521,14.73
2026-06-22,13:08:30,68.0,242.0,0.521,14.73
2026-06-22,13:08:31,68.0,242.0,0.521,14.73
2026-06-22,13:08:32,68.0,242.0,0.521,14.73
2026-06-22,13:08:33,68.0,242.0,0.521,14.73
2026-06-22,13:08:34,68.0,242.0,0.521,14.73
2026-06-22,13:08:35,68.0,242.0,0.521,14.73
2026-06-22,13:08:36,68.0,242.0,0.521,14.73
2026-06-22,13:08:37,68.0,242.0,0.521,14.73
2026-06-22,13:08:38,68.0,242.0,0.521,14.73
2026-06-22,13:08:39,68.0,242.0,0.521,14.73
2026-06-22,13:08:40,68.0,242.0,0.521,14.73
2026-06-22,13:08:41,68.0,242.0,0.521,14.73
2026-06-22,13:08:42,68.0,242.0,0.521,14.73
2026-06-22,13:08:43,68.0,242.0,0.521,14.73
2026-06-22,13:08:44,90.2,242.1,0.658,14.73
2026-06-22,13:08:45,90.2,242.1,0.658,14.73
2026-06-22,13:08:46,90.2,242.1,0.658,14.73
2026-06-22,13:08:47,90.2,242.1,0.658,14.73
2026-06-22,13:08:48,90.2,242.1,0.658,14.73
2026-06-22,13:08:49,90.2,242.1,0.658,14.73
2026-06-22,13:08:50,90.2,242.1,0.658,14.73
2026-06-22,13:08:51,90.2,242.1,0.658,14.73
2026-06-22,13:08:52,90.2,242.1,0.658,14.73
2026-06-22,13:08:53,90.2,242.1,0.658,14.73
2026-06-22,13:08:54,90.2,242.1,0.658,14.73
2026-06-22,13:08:55,90.2,242.1,0.658,14.73
2026-06-22,13:08:56,90.2,242.1,0.658,14.73
2026-06-22,13:08:57,90.2,242.1,0.658,14.73
2026-06-22,13:08:58,90.2,242.1,0.658,14.73
2026-06-22,13:08:59,90.2,242.1,0.658,14.73
2026-06-22,13:09:00,90.2,242.1,0.658,14.73
2026-06-22,13:09:01,90.2,242.1,0.658,14.73
2026-06-22,13:09:02,90.2,242.1,0.658,14.73
2026-06-22,13:09:03,90.2,242.1,0.658,14.73
2026-06-22,13:09:04,90.2,242.1,0.658,14.73
2026-06-22,13:09:05,90.2,242.1,0.658,14.73
2026-06-22,13:09:06,90.2,242.1,0.658,14.73
2026-06-22,13:09:07,90.2,242.1,0.658,14.73
2026-06-22,13:09:08,90.2,242.1,0.658,14.73
2026-06-22,13:09:09,90.2,242.1,0.658,14.73
2026-06-22,13:09:10,90.2,242.1,0.658,14.73
2026-06-22,13:09:11,90.2,242.1,0.658,14.73
2026-06-22,13:09:12,90.2,242.1,0.658,14.73
2026-06-22,13:09:13,90.2,242.1,0.658,14.73
2026-06-22,13:09:14,90.2,242.1,0.658,14.73
2026-06-22,13:09:15,90.2,242.1,0.658,14.73
2026-06-22,13:09:16,90.2,242.1,0.658,14.73
2026-06-22,13:09:17,90.2,242.1,0.658,14.73
2026-06-22,13:09:18,90.2,242.1,0.658,14.73
2026-06-22,13:09:19,90.2,242.1,0.658,14.73
2026-06-22,13:09:20,90.2,242.1,0.658,14.73
2026-06-22,13:09:21,90.2,242.1,0.658,14.73
2026-06-22,13:09:22,90.2,242.1,0.658,14.73
2026-06-22,13:09:23,90.2,242.1,0.658,14.73
2026-06-22,13:09:24,90.2,242.1,0.658,14.73
2026-06-22,13:09:25,90.2,242.1,0.658,14.73
2026-06-22,13:09:26,90.2,242.1,0.658,14.73
2026-06-22,13:09:27,90.2,242.1,0.658,14.73
2026-06-22,13:09:28,90.2,242.1,0.658,14.73
2026-06-22,13:09:29,90.2,242.1,0.658,14.73
2026-06-22,13:09:30,90.2,242.1,0.658,14.73
2026-06-22,13:09:31,90.2,242.1,0.658,14.73
2026-06-22,13:09:32,90.2,242.1,0.658,14.73
2026-06-22,13:09:33,90.2,242.1,0.658,14.73
2026-06-22,13:09:34,90.2,242.1,0.658,14.73
2026-06-22,13:09:35,90.2,242.1,0.658,14.73
2026-06-22,13:09:36,90.2,242.1,0.658,14.73
2026-06-22,13:09:37,90.2,242.1,0.658,14.73
2026-06-22,13:09:38,90.2,242.1,0.658,14.73
2026-06-22,13:09:39,90.2,242.1,0.658,14.73
2026-06-22,13:09:40,90.2,242.1,0.658,14.73
2026-06-22,13:09:41,90.2,242.1,0.658,14.73
2026-06-22,13:09:42,90.2,242.1,0.658,14.73
2026-06-22,13:09:43,90.2,242.1,0.658,14.73
2026-06-22,13:09:44,90.2,242.1,0.658,14.73
2026-06-22,13:09:45,90.2,242.1,0.658,14.73
2026-06-22,13:09:46,90.2,242.1,0.658,14.73
2026-06-22,13:09:47,90.2,242.1,0.658,14.73
2026-06-22,13:09:48,90.2,242.1,0.658,14.73
2026-06-22,13:09:49,90.2,242.1,0.658,14.73
2026-06-22,13:09:50,90.2,242.1,0.658,14.73
2026-06-22,13:09:51,90.2,242.1,0.658,14.73
2026-06-22,13:09:52,90.2,242.1,0.658,14.73
2026-06-22,13:09:53,90.2,242.1,0.658,14.73
2026-06-22,13:09:54,90.2,242.1,0.658,14.73
2026-06-22,13:09:55,90.2,242.1,0.658,14.73
2026-06-22,13:09:56,90.2,242.1,0.658,14.73
2026-06-22,13:09:57,90.2,242.1,0.658,14.73
2026-06-22,13:09:58,90.2,242.1,0.658,14.73
2026-06-22,13:09:59,90.2,242.1,0.658,14.73
2026-06-22,13:10:00,90.2,242.1,0.658,14.73
2026-06-22,13:10:01,90.2,242.1,0.658,14.73
2026-06-22,13:10:02,90.2,242.1,0.658,14.73
2026-06-22,13:10:03,90.2,242.1,0.658,14.73
2026-06-22,13:10:04,90.2,242.1,0.658,14.73
2026-06-22,13:10:05,90.2,242.1,0.658,14.73
2026-06-22,13:10:06,90.2,242.1,0.658,14.73
2026-06-22,13:10:07,90.2,242.1,0.658,14.73
2026-06-22,13:10:08,90.2,242.1,0.658,14.73
2026-06-22,13:10:09,90.2,242.1,0.658,14.73
2026-06-22,13:10:10,90.2,242.1,0.658,14.73
2026-06-22,13:10:11,90.2,242.1,0.658,14.73
2026-06-22,13:10:12,90.2,242.1,0.658,14.73
2026-06-22,13:10:13,90.2,242.1,0.658,14.73
2026-06-22,13:10:14,90.2,242.1,0.658,14.73
2026-06-22,13:10:15,90.2,242.1,0.658,14.73
2026-06-22,13:10:16,90.2,242.1,0.658,14.73
2026-06-22,13:10:17,90.2,242.1,0.658,14.73
2026-06-22,13:10:18,90.2,242.1,0.658,14.73
2026-06-22,13:10:19,90.2,242.1,0.658,14.73
2026-06-22,13:10:20,90.2,242.1,0.658,14.73
2026-06-22,13:10:21,90.2,242.1,0.658,14.73
2026-06-22,13:10:23,90.2,242.1,0.658,14.73
2026-06-22,13:10:24,90.2,242.1,0.658,14.73
2026-06-22,13:10:25,90.2,242.1,0.658,14.73
2026-06-22,13:10:26,90.2,242.1,0.658,14.73
2026-06-22,13:10:27,90.2,242.1,0.658,14.73
2026-06-22,13:10:28,90.2,242.1,0.658,14.73
2026-06-22,13:10:29,90.2,242.1,0.658,14.73
2026-06-22,13:10:30,90.2,242.1,0.658,14.73
2026-06-22,13:10:31,90.2,242.1,0.658,14.73
2026-06-22,13:10:32,90.2,242.1,0.658,14.73
2026-06-22,13:10:33,90.2,242.1,0.658,14.73
2026-06-22,13:10:34,90.2,242.1,0.658,14.73
2026-06-22,13:10:35,90.2,242.1,0.658,14.73
2026-06-22,13:10:36,90.2,242.1,0.658,14.73
2026-06-22,13:10:37,90.2,242.1,0.658,14.73
2026-06-22,13:10:38,90.2,242.1,0.658,14.73
2026-06-22,13:10:39,90.2,242.1,0.658,14.73
2026-06-22,13:10:40,90.2,242.1,0.658,14.73
2026-06-22,13:10:41,90.2,242.1,0.658,14.73
2026-06-22,13:10:42,90.2,242.1,0.658,14.73
2026-06-22,13:10:43,90.2,242.1,0.658,14.73
2026-06-22,13:10:44,90.2,242.1,0.658,14.73
2026-06-22,13:10:45,90.2,242.1,0.658,14.73
2026-06-22,13:10:46,90.2,242.1,0.658,14.73
2026-06-22,13:10:47,90.2,242.1,0.658,14.73
2026-06-22,13:10:48,90.2,242.1,0.658,14.73
2026-06-22,13:10:49,90.2,242.1,0.658,14.73
2026-06-22,13:10:50,90.2,242.1,0.658,14.73
2026-06-22,13:10:51,90.2,242.1,0.658,14.73
2026-06-22,13:10:52,90.2,242.1,0.658,14.73
2026-06-22,13:10:53,90.2,242.1,0.658,14.73
2026-06-22,13:10:54,90.2,242.1,0.658,14.73
2026-06-22,13:10:55,90.2,242.1,0.658,14.73
2026-06-22,13:10:56,90.2,242.1,0.658,14.73
2026-06-22,13:10:57,90.2,242.1,0.658,14.73
2026-06-22,13:10:58,90.2,242.1,0.658,14.73
2026-06-22,13:10:59,90.2,242.1,0.658,14.73
2026-06-22,13:11:00,90.2,242.1,0.658,14.73
2026-06-22,13:11:01,90.2,242.1,0.658,14.73
2026-06-22,13:11:02,90.2,242.1,0.658,14.73
2026-06-22,13:11:03,90.2,242.1,0.658,14.73
2026-06-22,13:11:04,90.2,242.1,0.658,14.73
2026-06-22,13:11:05,90.2,242.1,0.658,14.73
2026-06-22,13:11:06,90.2,242.1,0.658,14.73
2026-06-22,13:11:07,90.2,242.1,0.658,14.73
2026-06-22,13:11:08,90.2,242.1,0.658,14.73
2026-06-22,13:11:09,90.2,242.1,0.658,14.73
2026-06-22,13:11:10,90.2,242.1,0.658,14.73
2026-06-22,13:11:11,90.2,242.1,0.658,14.73
2026-06-22,13:11:12,90.2,242.1,0.658,14.73
2026-06-22,13:11:13,90.2,242.1,0.658,14.73
2026-06-22,13:11:14,90.2,242.1,0.658,14.73
2026-06-22,13:11:15,90.2,242.1,0.658,14.73
2026-06-22,13:11:16,90.2,242.1,0.658,14.73
2026-06-22,13:11:17,90.2,242.1,0.658,14.73
2026-06-22,13:11:18,90.2,242.1,0.658,14.73
2026-06-22,13:11:19,90.2,242.1,0.658,14.73
2026-06-22,13:11:20,90.2,242.1,0.658,14.73
2026-06-22,13:11:21,90.2,242.1,0.658,14.73
2026-06-22,13:11:22,90.2,242.1,0.658,14.73
2026-06-22,13:11:23,90.2,242.1,0.658,14.73
2026-06-22,13:11:24,90.2,242.1,0.658,14.73
2026-06-22,13:11:25,90.2,242.1,0.658,14.73
2026-06-22,13:11:26,90.2,242.1,0.658,14.73
2026-06-22,13:11:27,90.2,242.1,0.658,14.73
2026-06-22,13:11:28,90.2,242.1,0.658,14.73
2026-06-22,13:11:29,90.2,242.1,0.658,14.73
2026-06-22,13:11:30,90.2,242.1,0.658,14.73
2026-06-22,13:11:31,90.2,242.1,0.658,14.73
2026-06-22,13:11:32,90.2,242.1,0.658,14.73
2026-06-22,13:11:33,94.7,242.3,0.682,14.73
2026-06-22,13:11:34,94.7,242.3,0.682,14.73
2026-06-22,13:11:35,94.7,242.3,0.682,14.73
2026-06-22,13:11:36,94.7,242.3,0.682,14.73
2026-06-22,13:11:37,94.7,242.3,0.682,14.73
2026-06-22,13:11:38,94.7,242.3,0.682,14.73
2026-06-22,13:11:39,94.7,242.3,0.682,14.73
2026-06-22,13:11:40,94.7,242.3,0.682,14.73
2026-06-22,13:11:41,94.7,242.3,0.682,14.73
2026-06-22,13:11:42,94.7,242.3,0.682,14.73
2026-06-22,13:11:43,94.7,242.3,0.682,14.73
2026-06-22,13:11:44,94.7,242.3,0.682,14.73
2026-06-22,13:11:45,94.7,242.3,0.682,14.73
2026-06-22,13:11:46,94.7,242.3,0.682,14.73
2026-06-22,13:11:47,94.7,242.3,0.682,14.73
2026-06-22,13:11:48,94.7,242.3,0.682,14.73
2026-06-22,13:11:49,94.7,242.3,0.682,14.73
2026-06-22,13:11:50,94.7,242.3,0.682,14.73
2026-06-22,13:11:51,94.7,242.3,0.682,14.73
2026-06-22,13:11:52,94.7,242.3,0.682,14.73
2026-06-22,13:11:53,94.7,242.3,0.682,14.73
2026-06-22,13:11:54,94.7,242.3,0.682,14.73
2026-06-22,13:11:55,94.7,242.3,0.682,14.73
2026-06-22,13:11:56,94.7,242.3,0.682,14.73
2026-06-22,13:11:57,94.7,242.3,0.682,14.73
2026-06-22,13:11:58,94.7,242.3,0.682,14.73
2026-06-22,13:11:59,94.7,242.3,0.682,14.73
2026-06-22,13:12:00,94.7,242.3,0.682,14.73
2026-06-22,13:12:01,94.7,242.3,0.682,14.73
2026-06-22,13:12:02,94.7,242.3,0.682,14.73
2026-06-22,13:12:03,94.7,242.3,0.682,14.73
2026-06-22,13:12:04,94.7,242.3,0.682,14.73
2026-06-22,13:12:05,94.7,242.3,0.682,14.73
2026-06-22,13:12:06,94.7,242.3,0.682,14.73
2026-06-22,13:12:07,94.7,242.3,0.682,14.73
2026-06-22,13:12:08,94.7,242.3,0.682,14.73
2026-06-22,13:12:09,94.7,242.3,0.682,14.73
2026-06-22,13:12:10,94.7,242.3,0.682,14.73
2026-06-22,13:12:11,94.7,242.3,0.682,14.73
2026-06-22,13:12:12,94.7,242.3,0.682,14.73
2026-06-22,13:12:13,94.7,242.3,0.682,14.73
2026-06-22,13:12:14,94.7,242.3,0.682,14.73
2026-06-22,13:12:15,94.7,242.3,0.682,14.73
2026-06-22,13:12:16,94.7,242.3,0.682,14.73
2026-06-22,13:12:17,94.7,242.3,0.682,14.73
2026-06-22,13:12:18,94.7,242.3,0.682,14.73
2026-06-22,13:12:19,94.7,242.3,0.682,14.73
2026-06-22,13:12:20,94.7,242.3,0.682,14.73
2026-06-22,13:12:21,94.7,242.3,0.682,14.73
2026-06-22,13:12:22,94.7,242.3,0.682,14.73
2026-06-22,13:12:23,94.7,242.3,0.682,14.73
2026-06-22,13:12:24,94.7,242.3,0.682,14.73
2026-06-22,13:12:25,94.7,242.3,0.682,14.73
2026-06-22,13:12:26,94.7,242.3,0.682,14.73
2026-06-22,13:12:27,94.7,242.3,0.682,14.73
2026-06-22,13:12:28,94.7,242.3,0.682,14.73
2026-06-22,13:12:29,94.7,242.3,0.682,14.73
2026-06-22,13:12:30,94.7,242.3,0.682,14.73
2026-06-22,13:12:31,94.7,242.3,0.682,14.73
2026-06-22,13:12:32,94.7,242.3,0.682,14.73
2026-06-22,13:12:33,94.7,242.3,0.682,14.73
2026-06-22,13:12:34,94.7,242.3,0.682,14.73
2026-06-22,13:12:35,94.7,242.3,0.682,14.73
2026-06-22,13:12:36,94.7,242.3,0.682,14.73
2026-06-22,13:12:37,94.7,242.3,0.682,14.73
2026-06-22,13:12:38,94.7,242.3,0.682,14.73
2026-06-22,13:12:39,94.7,242.3,0.682,14.73
2026-06-22,13:12:40,94.7,242.3,0.682,14.73
2026-06-22,13:12:41,94.7,242.3,0.682,14.73
2026-06-22,13:12:42,94.7,242.3,0.682,14.73
2026-06-22,13:12:43,94.7,242.3,0.682,14.73
2026-06-22,13:12:44,94.7,242.3,0.682,14.73
2026-06-22,13:12:46,94.7,242.3,0.682,14.73
2026-06-22,13:12:47,94.7,242.3,0.682,14.73
2026-06-22,13:12:48,94.7,242.3,0.682,14.73
2026-06-22,13:12:49,94.7,242.3,0.682,14.73
2026-06-22,13:12:50,94.7,242.3,0.682,14.73
2026-06-22,13:12:51,94.7,242.3,0.682,14.73
2026-06-22,13:12:52,94.7,242.3,0.682,14.73
2026-06-22,13:12:53,94.7,242.3,0.682,14.73
2026-06-22,13:12:54,94.7,242.3,0.682,14.73
2026-06-22,13:12:55,94.7,242.3,0.682,14.73
2026-06-22,13:12:56,94.7,242.3,0.682,14.73
2026-06-22,13:12:57,94.7,242.3,0.682,14.73
2026-06-22,13:12:58,94.7,242.3,0.682,14.73
2026-06-22,13:12:59,94.7,242.3,0.682,14.73
2026-06-22,13:13:00,94.7,242.3,0.682,14.73
2026-06-22,13:13:01,94.7,242.3,0.682,14.73
2026-06-22,13:13:02,94.7,242.3,0.682,14.73
2026-06-22,13:13:03,94.7,242.3,0.682,14.73
2026-06-22,13:13:04,94.7,242.3,0.682,14.73
2026-06-22,13:13:05,94.7,242.3,0.682,14.73
2026-06-22,13:13:06,94.7,242.3,0.682,14.73
2026-06-22,13:13:07,94.7,242.3,0.682,14.73
2026-06-22,13:13:08,94.7,242.3,0.682,14.73
2026-06-22,13:13:09,94.7,242.3,0.682,14.73
2026-06-22,13:13:10,94.7,242.3,0.682,14.73
2026-06-22,13:13:11,94.7,242.3,0.682,14.73
2026-06-22,13:13:12,94.7,242.3,0.682,14.73
2026-06-22,13:13:13,94.7,242.3,0.682,14.73
2026-06-22,13:13:14,94.7,242.3,0.682,14.73
2026-06-22,13:13:15,94.7,242.3,0.682,14.73
2026-06-22,13:13:16,94.7,242.3,0.682,14.73
2026-06-22,13:13:17,94.7,242.3,0.682,14.73
2026-06-22,13:13:18,94.7,242.3,0.682,14.73
2026-06-22,13:13:19,94.7,242.3,0.682,14.73
2026-06-22,13:13:20,94.7,242.3,0.682,14.73
2026-06-22,13:13:21,94.7,242.3,0.682,14.73
2026-06-22,13:13:22,94.7,242.3,0.682,14.73
2026-06-22,13:13:23,94.7,242.3,0.682,14.73
2026-06-22,13:13:24,94.7,242.3,0.682,14.73
2026-06-22,13:13:25,94.7,242.3,0.682,14.73
2026-06-22,13:13:26,94.7,242.3,0.682,14.73
2026-06-22,13:13:27,94.7,242.3,0.682,14.73
2026-06-22,13:13:28,94.7,242.3,0.682,14.73
2026-06-22,13:13:29,94.7,242.3,0.682,14.73
2026-06-22,13:13:30,94.7,242.3,0.682,14.73
2026-06-22,13:13:31,94.7,242.3,0.682,14.73
2026-06-22,13:13:32,94.7,242.3,0.682,14.73
2026-06-22,13:13:33,94.7,242.3,0.682,14.73
2026-06-22,13:13:34,94.7,242.3,0.682,14.73
2026-06-22,13:13:35,94.7,242.3,0.682,14.73
2026-06-22,13:13:36,94.7,242.3,0.682,14.73
2026-06-22,13:13:37,94.7,242.3,0.682,14.73
2026-06-22,13:13:38,94.7,242.3,0.682,14.73
2026-06-22,13:13:39,94.7,242.3,0.682,14.73
2026-06-22,13:13:40,94.7,242.3,0.682,14.73
2026-06-22,13:13:41,94.7,242.3,0.682,14.73
2026-06-22,13:13:42,94.7,242.3,0.682,14.73
2026-06-22,13:13:43,94.7,242.3,0.682,14.73
2026-06-22,13:13:44,94.7,242.3,0.682,14.73
2026-06-22,13:13:45,94.7,242.3,0.682,14.73
2026-06-22,13:13:46,94.7,242.3,0.682,14.73
2026-06-22,13:13:47,94.7,242.3,0.682,14.73
2026-06-22,13:13:48,94.7,242.3,0.682,14.73
2026-06-22,13:13:49,94.7,242.3,0.682,14.73
2026-06-22,13:13:50,94.7,242.3,0.682,14.73
2026-06-22,13:13:51,94.7,242.3,0.682,14.73
2026-06-22,13:13:52,94.7,242.3,0.682,14.73
2026-06-22,13:13:53,94.7,242.3,0.682,14.73
2026-06-22,13:13:54,94.7,242.3,0.682,14.73
2026-06-22,13:13:55,94.7,242.3,0.682,14.73
2026-06-22,13:13:56,94.7,242.3,0.682,14.73
2026-06-22,13:13:57,94.7,242.3,0.682,14.73
2026-06-22,13:13:58,94.7,242.3,0.682,14.73
2026-06-22,13:13:59,94.7,242.3,0.682,14.73
2026-06-22,13:14:00,94.7,242.3,0.682,14.73
2026-06-22,13:14:01,94.7,242.3,0.682,14.73
2026-06-22,13:14:02,94.7,242.3,0.682,14.73
2026-06-22,13:14:03,94.7,242.3,0.682,14.73
2026-06-22,13:14:04,94.7,242.3,0.682,14.73
2026-06-22,13:14:05,94.7,242.3,0.682,14.73
2026-06-22,13:14:06,94.7,242.3,0.682,14.73
2026-06-22,13:14:07,94.7,242.3,0.682,14.73
2026-06-22,13:14:08,94.7,242.3,0.682,14.73
2026-06-22,13:14:09,94.7,242.3,0.682,14.73
2026-06-22,13:14:10,94.7,242.3,0.682,14.73
2026-06-22,13:14:11,94.7,242.3,0.682,14.73
2026-06-22,13:14:12,94.7,242.3,0.682,14.73
2026-06-22,13:14:13,94.7,242.3,0.682,14.73
2026-06-22,13:14:14,94.7,242.3,0.682,14.73
2026-06-22,13:14:15,94.7,242.3,0.682,14.73
2026-06-22,13:14:16,94.7,242.3,0.682,14.73
2026-06-22,13:14:17,94.7,242.3,0.682,14.73
2026-06-22,13:14:18,94.7,242.3,0.682,14.73
2026-06-22,13:14:19,94.7,242.3,0.682,14.73
2026-06-22,13:14:20,94.7,242.3,0.682,14.73
2026-06-22,13:14:21,94.7,242.3,0.682,14.73
2026-06-22,13:14:22,94.7,242.3,0.682,14.73
2026-06-22,13:14:23,94.7,242.3,0.682,14.73
2026-06-22,13:14:24,94.7,242.3,0.682,14.73
2026-06-22,13:14:25,94.7,242.3,0.682,14.73
2026-06-22,13:14:26,94.7,242.3,0.682,14.73
2026-06-22,13:14:27,94.7,242.3,0.682,14.73
2026-06-22,13:14:28,94.7,242.3,0.682,14.73
2026-06-22,13:14:29,94.7,242.3,0.682,14.73
2026-06-22,13:14:30,94.7,242.3,0.682,14.73
2026-06-22,13:14:31,94.7,242.3,0.682,14.73
2026-06-22,13:14:32,94.7,242.3,0.682,14.73
2026-06-22,13:14:33,94.7,242.3,0.682,14.73
2026-06-22,13:14:34,94.7,242.3,0.682,14.73
2026-06-22,13:14:35,94.7,242.3,0.682,14.73
2026-06-22,13:14:36,94.7,242.3,0.682,14.73
2026-06-22,13:14:37,94.7,242.3,0.682,14.73
2026-06-22,13:14:38,94.7,242.3,0.682,14.73
2026-06-22,13:14:39,94.7,242.3,0.682,14.73
2026-06-22,13:14:40,94.7,242.3,0.682,14.73
2026-06-22,13:14:41,94.7,242.3,0.682,14.73
2026-06-22,13:14:42,94.7,242.3,0.682,14.73
2026-06-22,13:14:43,94.7,242.3,0.682,14.73
2026-06-22,13:14:44,94.7,242.3,0.682,14.73
2026-06-22,13:14:45,94.7,242.3,0.682,14.73
2026-06-22,13:14:46,94.7,242.3,0.682,14.73
2026-06-22,13:14:47,94.7,242.3,0.682,14.73
2026-06-22,13:14:48,94.7,242.3,0.682,14.73
2026-06-22,13:14:49,94.7,242.3,0.682,14.73
2026-06-22,13:14:50,94.7,242.3,0.682,14.73
2026-06-22,13:14:51,94.7,242.3,0.682,14.73
2026-06-22,13:14:52,94.7,242.3,0.682,14.73
2026-06-22,13:14:53,94.7,242.3,0.682,14.73
2026-06-22,13:14:54,94.7,242.3,0.682,14.73
2026-06-22,13:14:55,94.7,242.3,0.682,14.73
2026-06-22,13:14:56,94.7,242.3,0.682,14.73
2026-06-22,13:14:57,94.7,242.3,0.682,14.73
2026-06-22,13:14:58,94.7,242.3,0.682,14.73
2026-06-22,13:14:59,94.7,242.3,0.682,14.73
2026-06-22,13:15:00,94.7,242.3,0.682,14.73
2026-06-22,13:15:01,94.7,242.3,0.682,14.73
2026-06-22,13:15:02,94.7,242.3,0.682,14.73
2026-06-22,13:15:03,94.7,242.3,0.682,14.73
2026-06-22,13:15:04,94.7,242.3,0.682,14.73
2026-06-22,13:15:05,94.7,242.3,0.682,14.73
2026-06-22,13:15:06,94.7,242.3,0.682,14.73
2026-06-22,13:15:07,94.7,242.3,0.682,14.73
2026-06-22,13:15:08,94.7,242.3,0.682,14.73
2026-06-22,13:15:09,94.7,242.3,0.682,14.73
2026-06-22,13:15:10,94.7,242.3,0.682,14.73
2026-06-22,13:15:11,94.7,242.3,0.682,14.73
2026-06-22,13:15:12,94.7,242.3,0.682,14.73
2026-06-22,13:15:13,94.7,242.3,0.682,14.73
2026-06-22,13:15:14,94.7,242.3,0.682,14.73
2026-06-22,13:15:15,94.7,242.3,0.682,14.73
2026-06-22,13:15:16,94.7,242.3,0.682,14.73
2026-06-22,13:15:17,94.7,242.3,0.682,14.73
2026-06-22,13:15:18,94.7,242.3,0.682,14.73
2026-06-22,13:15:19,94.7,242.3,0.682,14.73
2026-06-22,13:15:20,94.7,242.3,0.682,14.73
2026-06-22,13:15:21,94.7,242.3,0.682,14.73
2026-06-22,13:15:22,94.7,242.3,0.682,14.73
2026-06-22,13:15:23,94.7,242.3,0.682,14.73
2026-06-22,13:15:24,94.7,242.3,0.682,14.73
2026-06-22,13:15:25,94.7,242.3,0.682,14.73
2026-06-22,13:15:26,94.7,242.3,0.682,14.73
2026-06-22,13:15:27,94.7,242.3,0.682,14.73
2026-06-22,13:15:28,94.7,242.3,0.682,14.73
2026-06-22,13:15:29,94.7,242.3,0.682,14.73
2026-06-22,13:15:30,94.7,242.3,0.682,14.73
2026-06-22,13:15:31,94.7,242.3,0.682,14.73
2026-06-22,13:15:32,94.7,242.3,0.682,14.73
2026-06-22,13:15:34,94.7,242.3,0.682,14.73
2026-06-22,13:15:35,94.7,242.3,0.682,14.73
2026-06-22,13:15:36,94.7,242.3,0.682,14.73
2026-06-22,13:15:37,94.7,242.3,0.682,14.73
2026-06-22,13:15:38,94.7,242.3,0.682,14.73
2026-06-22,13:15:39,94.7,242.3,0.682,14.73
2026-06-22,13:15:40,94.7,242.3,0.682,14.73
2026-06-22,13:15:41,94.7,242.3,0.682,14.73
2026-06-22,13:15:42,94.7,242.3,0.682,14.73
2026-06-22,13:15:43,94.7,242.3,0.682,14.73
2026-06-22,13:15:44,94.7,242.3,0.682,14.73
2026-06-22,13:15:45,94.7,242.3,0.682,14.73
2026-06-22,13:15:46,94.7,242.3,0.682,14.73
2026-06-22,13:15:47,94.7,242.3,0.682,14.73
2026-06-22,13:15:48,94.7,242.3,0.682,14.73
2026-06-22,13:15:49,94.7,242.3,0.682,14.73
2026-06-22,13:15:50,94.7,242.3,0.682,14.73
2026-06-22,13:15:51,94.7,242.3,0.682,14.73
2026-06-22,13:15:52,94.7,242.3,0.682,14.73
2026-06-22,13:15:53,94.7,242.3,0.682,14.73
2026-06-22,13:15:54,94.7,242.3,0.682,14.73
2026-06-22,13:15:55,94.7,242.3,0.682,14.73
