index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
58,58,genmatrix,small,warm,200,11.28,11.28,0.0,0.12,11.16,False,,0.0,0.02,,0.09,0.12,9
59,59,fetchdata,large,warm,200,91.35,91.34,0.0,76.61,14.73,False,76.58,0.0,0.02,0.0,,76.61,9
60,60,matrixmul,small,warm,200,34.95,30.71,4.24,5.15,25.56,False,,0.0,0.37,4.14,0.63,5.15,9
61,61,fastfouriertransform,small,warm,200,31.53,31.52,0.01,4.74,26.78,False,,0.0,3.9,0.0,0.83,4.74,6
62,62,fetchdata,large,warm,200,86.98,86.98,0.0,75.29,11.69,False,75.27,0.0,0.02,0.0,,75.29,6
63,63,fetchdata,large,warm,200,90.68,90.68,0.0,80.65,10.02,False,80.63,0.0,0.02,0.0,,80.65,6
64,64,matrixmul,large,warm,200,30.15,25.43,4.71,4.9,20.53,False,,0.0,0.34,3.97,0.58,4.9,6
65,65,fastfouriertransform,medium,warm,200,792.82,792.82,0.0,773.6,19.21,False,,0.0,3.84,0.0,769.76,773.6,6
66,66,matrixmul,large,warm,200,34.65,26.54,8.11,5.08,21.46,False,,0.0,0.37,4.07,0.64,5.08,7
67,67,matrixmul,large,warm,200,27.52,27.52,0.0,5.28,22.24,False,,0.0,0.4,4.13,0.74,5.28,7
68,68,genmatrix,large,warm,200,56.42,39.64,16.79,1.21,38.43,False,,0.0,0.04,,1.15,1.21,7
69,69,fastfouriertransform,large,warm,200,408.26,408.26,0.01,4.52,403.74,False,,0.0,3.81,0.0,0.71,4.52,7
70,70,fastfouriertransform,large,warm,200,312.11,312.1,0.0,4.5,307.61,False,,0.0,3.79,0.0,0.7,4.49,5
71,71,linpack,medium,cold,200,2315.2,2315.2,0.01,855.92,1459.27,False,,0.0,0.38,4.59,850.95,855.92,6
72,72,genmatrix,small,warm,200,11.27,11.27,0.0,0.12,11.15,False,,0.0,0.02,,0.09,0.12,7
73,73,genmatrix,medium,warm,200,16.08,16.08,0.0,0.24,15.83,False,,0.0,0.03,,0.21,0.24,6
74,74,fetchdata,medium,warm,200,93.37,93.37,0.0,79.51,13.86,False,79.47,0.0,0.03,0.0,,79.5,4
75,75,fastfouriertransform,large,warm,200,28.49,28.48,0.0,5.2,23.28,False,,0.0,4.25,0.0,0.94,5.2,4
76,76,genmatrix,large,warm,200,70.73,54.2,16.53,1.28,52.92,False,,0.0,0.03,,1.24,1.28,4
77,77,fetchdata,large,warm,200,88.02,88.01,0.0,74.43,13.58,False,74.4,0.0,0.02,0.0,,74.43,4
78,78,fastfouriertransform,large,warm,200,25.0,24.99,0.0,4.69,20.3,False,,0.0,3.89,0.0,0.79,4.69,3
79,79,genmatrix,large,warm,200,57.41,39.97,17.44,0.93,39.04,False,,0.0,0.02,,0.9,0.93,3
80,80,linpack,large,cold,200,1417.61,1417.6,0.0,5.11,1412.49,False,,0.0,0.39,3.98,0.73,5.11,3
81,81,fetchdata,small,warm,200,88.06,88.06,0.0,75.72,12.33,False,75.69,0.0,0.02,0.0,,75.72,4
82,82,genmatrix,small,warm,200,14.5,14.5,0.0,0.12,14.38,False,,0.0,0.02,,0.1,0.12,4
83,83,linpack,large,cold,200,1126.11,1126.11,0.0,5.03,1121.08,False,,0.0,0.33,3.97,0.72,5.03,4
84,84,fastfouriertransform,large,warm,200,24.22,24.21,0.0,4.82,19.4,False,,0.0,3.98,0.0,0.83,4.82,5
85,85,genmatrix,medium,warm,200,18.3,18.3,0.0,0.23,18.07,False,,0.0,0.02,,0.21,0.23,5
86,86,fastfouriertransform,small,warm,200,24.6,24.6,0.0,4.6,20.0,False,,0.0,3.83,0.0,0.76,4.6,4
87,87,genmatrix,medium,warm,200,20.27,16.19,4.08,0.22,15.96,False,,0.0,0.02,,0.2,0.22,4
88,88,fetchdata,small,warm,200,99.46,99.46,0.0,83.48,15.98,False,83.45,0.0,0.02,0.0,,83.48,4
89,89,fetchdata,large,warm,200,95.61,95.6,0.0,84.19,11.41,False,84.16,0.0,0.02,0.0,,84.19,4
90,90,fastfouriertransform,small,warm,200,25.23,25.22,0.0,4.95,20.27,False,,0.0,4.05,0.01,0.89,4.95,4
91,91,matrixmul,small,warm,200,27.22,22.78,4.44,4.92,17.86,False,,0.0,0.34,3.98,0.59,4.92,4
92,92,linpack,small,warm,200,234.78,234.78,0.0,5.28,229.5,False,,0.0,0.34,4.15,0.78,5.28,4
93,93,fetchdata,large,warm,200,83.53,83.52,0.0,72.46,11.07,False,72.43,0.0,0.02,0.0,,72.45,5
94,94,matrixmul,large,warm,200,25.46,25.45,0.0,4.91,20.54,False,,0.0,0.34,3.97,0.6,4.91,5
95,95,fetchdata,medium,warm,200,89.97,89.97,0.0,76.58,13.4,False,76.55,0.0,0.02,0.0,,76.57,1
96,96,linpack,large,warm,200,31.99,31.99,0.0,9.6,22.39,False,,0.0,0.38,8.32,0.9,9.6,1
97,97,matrixmul,small,warm,200,23.24,23.23,0.0,4.94,18.29,False,,0.0,0.36,3.99,0.59,4.94,1
98,98,linpack,large,warm,200,26.61,26.61,0.0,9.61,17.0,False,,0.0,0.6,7.36,1.64,9.61,1
99,99,fetchdata,large,warm,200,86.78,86.78,0.0,75.44,11.33,False,75.42,0.0,0.02,0.0,,75.44,1
100,100,genmatrix,medium,warm,200,16.44,16.44,0.0,0.22,16.22,False,,0.0,0.02,,0.19,0.22,1
101,101,genmatrix,medium,warm,200,15.35,15.35,0.0,0.22,15.13,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,746.53,746.52,0.0,728.87,17.65,False,,0.0,0.34,3.98,724.54,728.87,1
103,103,fastfouriertransform,small,warm,200,22.92,22.92,0.0,4.6,18.32,False,,0.0,3.85,0.0,0.74,4.6,2
104,104,fetchdata,small,warm,200,81.94,81.94,0.0,72.58,9.36,False,72.55,0.0,0.02,0.0,,72.58,2
105,105,genmatrix,small,warm,200,11.18,11.18,0.0,0.11,11.06,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,352.71,352.71,0.0,5.23,347.48,False,,0.0,0.34,4.11,0.77,5.23,2
107,107,fetchdata,large,warm,200,84.37,84.36,0.0,73.4,10.96,False,73.38,0.0,0.02,0.0,,73.4,3
108,108,fetchdata,small,warm,200,86.91,86.9,0.0,73.92,12.99,False,73.89,0.0,0.02,0.0,,73.91,3
109,109,fastfouriertransform,large,warm,200,25.67,25.67,0.0,4.68,20.99,False,,0.0,3.88,0.0,0.79,4.68,3
110,110,fastfouriertransform,small,warm,200,25.4,25.4,0.0,5.06,20.34,False,,0.0,4.04,0.01,1.01,5.06,1
111,111,fastfouriertransform,small,warm,200,26.37,26.37,0.0,4.73,21.64,False,,0.0,3.91,0.0,0.81,4.73,1
112,112,genmatrix,small,warm,200,10.99,10.99,0.0,0.14,10.85,False,,0.0,0.02,,0.11,0.13,1
113,113,linpack,small,warm,200,18.95,18.95,0.0,5.27,13.68,False,,0.0,0.36,4.07,0.83,5.27,1
114,114,genmatrix,large,warm,200,63.08,39.19,23.88,0.82,38.37,False,,0.0,0.02,,0.8,0.82,1
115,115,matrixmul,small,warm,200,32.32,28.03,4.29,5.16,22.87,False,,0.0,0.38,4.06,0.71,5.16,1
116,116,linpack,small,warm,200,29.65,29.65,0.0,5.69,23.96,False,,0.0,0.35,4.54,0.8,5.69,1
117,117,linpack,large,warm,200,26.36,26.36,0.0,6.38,19.98,False,,0.0,0.37,5.12,0.88,6.38,1
118,118,matrixmul,small,warm,200,24.14,24.13,0.0,4.91,19.22,False,,0.0,0.34,3.98,0.59,4.91,1
119,119,matrixmul,medium,warm,200,589.92,589.91,0.0,568.22,21.69,False,,0.0,0.34,3.98,563.89,568.22,1
120,120,fetchdata,small,warm,200,85.22,85.21,0.0,73.32,11.89,False,73.3,0.0,0.02,0.0,,73.32,2
121,121,fastfouriertransform,large,warm,200,24.15,24.14,0.0,4.64,19.5,False,,0.0,3.89,0.0,0.75,4.64,2
122,122,matrixmul,medium,warm,200,852.96,852.95,0.0,557.24,295.71,False,,0.0,0.45,5.6,551.18,557.24,2
123,123,matrixmul,medium,warm,200,1311.89,1311.88,0.01,549.43,762.45,False,,0.0,0.36,3.98,545.08,549.43,3
124,124,matrixmul,large,cold,200,1222.19,1222.19,0.01,4.99,1217.2,False,,0.0,0.38,4.0,0.6,4.98,4
125,125,fastfouriertransform,large,warm,200,24.16,24.16,0.0,4.74,19.42,False,,0.0,3.93,0.0,0.8,4.73,4
126,126,fastfouriertransform,small,warm,200,25.07,25.06,0.0,4.62,20.45,False,,0.0,3.87,0.0,0.74,4.62,4
127,127,matrixmul,large,warm,200,937.51,937.51,0.0,4.92,932.59,False,,0.0,0.33,3.99,0.59,4.92,4
128,128,genmatrix,small,warm,200,14.45,14.44,0.0,0.14,14.31,False,,0.0,0.02,,0.11,0.14,5
129,129,fetchdata,small,warm,200,89.12,89.12,0.0,76.04,13.08,False,76.01,0.0,0.02,0.0,,76.04,5
130,130,fetchdata,large,warm,200,90.81,90.8,0.0,74.8,16.01,False,74.77,0.0,0.02,0.0,,74.8,5
131,131,matrixmul,small,warm,200,548.11,548.11,0.0,4.91,543.19,False,,0.0,0.33,3.98,0.59,4.91,4
132,132,matrixmul,small,warm,200,454.4,454.39,0.0,4.94,449.46,False,,0.0,0.35,3.99,0.59,4.94,5
133,133,genmatrix,medium,warm,200,25.19,17.69,7.5,0.3,17.39,False,,0.0,0.03,,0.27,0.3,6
134,134,fetchdata,small,warm,200,97.44,97.44,0.0,84.65,12.79,False,84.62,0.0,0.02,0.0,,84.65,6
135,135,matrixmul,large,warm,200,167.4,167.39,0.01,5.04,162.35,False,,0.0,0.34,4.0,0.7,5.04,6
136,136,fastfouriertransform,small,warm,200,31.96,31.96,0.0,5.68,26.28,False,,0.0,4.71,0.01,0.95,5.68,7
137,137,linpack,small,warm,200,19.34,19.34,0.01,5.38,13.95,False,,0.0,0.37,4.19,0.82,5.38,1
138,138,fastfouriertransform,small,warm,200,46.58,46.58,0.0,4.77,41.81,False,,0.0,3.94,0.0,0.82,4.77,1
139,139,fetchdata,medium,warm,200,109.6,109.6,0.0,92.72,16.88,False,92.69,0.0,0.02,0.0,,92.72,1
140,140,matrixmul,medium,warm,200,567.97,567.96,0.0,547.8,20.16,False,,0.0,0.36,4.12,543.32,547.8,2
141,141,fetchdata,medium,warm,200,91.17,91.17,0.0,77.0,14.17,False,76.97,0.0,0.02,0.0,,77.0,2
142,142,fastfouriertransform,small,warm,200,24.79,24.78,0.0,5.71,19.07,False,,0.0,4.48,0.01,1.22,5.71,2
143,143,matrixmul,small,warm,200,288.85,284.4,4.45,5.0,279.4,False,,0.0,0.34,4.04,0.62,5.0,2
144,144,matrixmul,medium,warm,200,745.05,740.5,4.54,549.43,191.07,False,,0.0,0.42,4.02,544.98,549.43,3
145,145,matrixmul,medium,warm,200,1189.08,1189.08,0.0,544.83,644.25,False,,0.0,0.42,4.02,540.37,544.82,4
146,146,matrixmul,large,cold,200,1110.24,1110.24,0.0,5.13,1105.1,False,,0.0,0.36,4.12,0.64,5.13,3
147,147,linpack,large,warm,200,22.79,22.78,0.0,7.03,15.76,False,,0.0,0.48,5.72,0.81,7.03,4
148,148,matrixmul,small,warm,200,915.79,915.78,0.01,5.16,910.62,False,,0.0,0.4,4.09,0.66,5.16,4
149,149,fetchdata,medium,warm,200,99.19,99.19,0.0,88.76,10.43,False,88.73,0.0,0.02,0.0,,88.76,5
150,150,fetchdata,small,warm,200,102.17,102.17,0.0,89.0,13.16,False,88.98,0.0,0.02,0.0,,89.0,6
151,151,linpack,large,warm,200,22.0,21.99,0.01,5.33,16.66,False,,0.0,0.34,4.1,0.88,5.33,5
152,152,linpack,small,warm,200,21.4,21.4,0.0,5.53,15.87,False,,0.0,0.39,4.32,0.8,5.52,4
153,153,genmatrix,small,warm,200,11.61,11.61,0.0,0.13,11.48,False,,0.0,0.03,,0.1,0.13,4
154,154,fastfouriertransform,large,warm,200,23.59,23.59,0.0,4.87,18.71,False,,0.0,4.04,0.0,0.82,4.87,4
155,155,matrixmul,large,warm,200,231.55,231.54,0.01,5.2,226.34,False,,0.0,0.46,4.09,0.64,5.2,4
156,156,linpack,small,warm,200,18.75,18.75,0.0,5.21,13.54,False,,0.0,0.34,4.1,0.77,5.21,5
157,157,fastfouriertransform,large,warm,200,37.18,37.18,0.0,4.68,32.5,False,,0.0,3.89,0.0,0.77,4.67,4
158,158,fastfouriertransform,small,warm,200,29.35,29.35,0.0,5.01,24.34,False,,0.0,4.14,0.01,0.86,5.01,1
159,159,fastfouriertransform,large,warm,200,26.75,26.75,0.0,5.2,21.55,False,,0.0,4.17,0.01,1.02,5.2,1
160,160,fastfouriertransform,large,warm,200,32.12,32.11,0.0,8.32,23.79,False,,0.0,4.36,0.01,3.95,8.32,1
161,161,fetchdata,medium,warm,200,99.05,99.05,0.0,88.43,10.62,False,88.4,0.0,0.02,0.0,,88.42,1
162,162,fastfouriertransform,large,warm,200,25.67,25.67,0.0,4.6,21.07,False,,0.0,3.85,0.0,0.74,4.59,1
163,163,fetchdata,large,warm,200,104.96,104.95,0.0,89.67,15.29,False,89.64,0.0,0.02,0.0,,89.67,1
164,164,linpack,small,warm,200,23.77,23.77,0.01,5.35,18.42,False,,0.0,0.37,4.09,0.88,5.35,1
165,165,linpack,small,warm,200,23.0,22.99,0.0,5.64,17.36,False,,0.0,0.37,4.29,0.97,5.64,1
166,166,matrixmul,large,warm,200,23.75,23.75,0.0,4.92,18.83,False,,0.0,0.34,3.99,0.59,4.92,1
167,167,linpack,large,warm,200,18.59,18.59,0.0,5.47,13.12,False,,0.0,0.35,4.32,0.8,5.47,1
168,168,linpack,medium,warm,200,809.47,809.47,0.0,795.9,13.57,False,,0.0,0.36,4.09,791.44,795.9,1
169,169,genmatrix,small,warm,200,13.88,13.87,0.0,0.16,13.71,False,,0.0,0.03,,0.13,0.16,2
170,170,genmatrix,small,warm,200,15.19,15.19,0.0,0.12,15.06,False,,0.0,0.02,,0.1,0.12,2
171,171,genmatrix,medium,warm,200,15.59,15.58,0.0,0.24,15.35,False,,0.0,0.02,,0.21,0.24,2
172,172,fetchdata,large,warm,200,105.44,105.44,0.0,94.83,10.61,False,94.8,0.0,0.02,0.0,,94.83,2
173,173,genmatrix,medium,warm,200,19.35,19.34,0.0,0.31,19.03,False,,0.0,0.03,,0.28,0.31,3
174,174,genmatrix,small,warm,200,11.24,11.23,0.0,0.12,11.11,False,,0.0,0.02,,0.09,0.12,2
175,175,fastfouriertransform,medium,warm,200,770.75,770.74,0.01,750.71,20.03,False,,0.0,3.84,0.0,746.87,750.71,2
176,176,linpack,large,warm,200,22.75,22.74,0.0,5.79,16.96,False,,0.0,0.37,4.59,0.82,5.78,3
177,177,fastfouriertransform,small,warm,200,582.1,582.09,0.01,4.59,577.5,False,,0.0,3.84,0.0,0.74,4.59,2
178,178,linpack,small,warm,200,22.04,22.04,0.0,6.02,16.02,False,,0.0,0.44,4.72,0.86,6.02,3
179,179,linpack,medium,warm,200,845.27,845.26,0.0,826.39,18.88,False,,0.0,0.38,4.38,821.62,826.39,3
180,180,fetchdata,medium,warm,200,87.6,87.6,0.0,76.85,10.75,False,76.82,0.0,0.02,0.0,,76.85,4
181,181,fastfouriertransform,small,warm,200,185.34,185.34,0.0,4.57,180.77,False,,0.0,3.84,0.0,0.72,4.56,4
182,182,genmatrix,medium,warm,200,13.29,13.28,0.0,0.22,13.06,False,,0.0,0.02,,0.2,0.22,5
183,183,fetchdata,medium,warm,200,101.68,101.67,0.0,86.48,15.19,False,86.46,0.0,0.02,0.0,,86.48,2
184,184,linpack,large,warm,200,352.76,352.75,0.01,5.49,347.26,False,,0.0,0.39,4.23,0.87,5.49,2
185,185,genmatrix,large,warm,200,68.88,53.57,15.31,1.23,52.34,False,,0.0,0.03,,1.19,1.23,3
186,186,linpack,small,warm,200,162.46,162.45,0.01,5.69,156.76,False,,0.0,0.4,4.26,1.03,5.69,3
187,187,linpack,medium,warm,200,886.98,886.98,0.01,829.54,57.43,False,,0.0,0.41,4.23,824.89,829.54,4
188,188,fastfouriertransform,small,warm,200,27.47,27.46,0.0,4.89,22.57,False,,0.0,3.99,0.01,0.89,4.89,2
189,189,genmatrix,small,warm,200,10.68,10.68,0.0,0.12,10.56,False,,0.0,0.02,,0.09,0.12,2
190,190,fastfouriertransform,large,warm,200,24.05,24.05,0.0,4.8,19.25,False,,0.0,3.92,0.01,0.87,4.8,2
191,191,linpack,small,warm,200,505.4,505.39,0.01,5.48,499.92,False,,0.0,0.36,4.3,0.81,5.48,2
192,192,genmatrix,medium,warm,200,17.96,17.95,0.0,0.23,17.72,False,,0.0,0.02,,0.2,0.23,3
193,193,linpack,small,warm,200,304.45,304.44,0.0,5.53,298.91,False,,0.0,0.4,4.3,0.82,5.53,3
194,194,genmatrix,small,warm,200,14.1,14.09,0.0,0.11,13.98,False,,0.0,0.02,,0.09,0.11,4
195,195,genmatrix,large,warm,200,52.71,36.91,15.8,0.88,36.03,False,,0.0,0.02,,0.86,0.88,4
196,196,matrixmul,medium,warm,200,569.66,569.65,0.0,549.75,19.91,False,,0.0,0.34,3.97,545.43,549.74,3
197,197,fastfouriertransform,small,warm,200,22.83,22.82,0.0,4.65,18.17,False,,0.0,3.9,0.0,0.75,4.65,2
198,198,matrixmul,medium,warm,200,912.03,912.02,0.0,537.36,374.66,False,,0.0,0.35,3.98,533.03,537.36,2
199,199,fastfouriertransform,small,warm,200,22.75,22.74,0.0,4.68,18.06,False,,0.0,3.89,0.0,0.78,4.68,3
200,200,genmatrix,small,warm,200,15.56,15.56,0.0,0.16,15.4,False,,0.0,0.03,,0.12,0.16,3
201,201,genmatrix,small,warm,200,10.77,10.77,0.0,0.12,10.65,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,525.36,525.35,0.0,4.92,520.43,False,,0.0,0.34,3.98,0.6,4.92,2
203,203,matrixmul,large,warm,200,437.61,437.61,0.0,4.95,432.66,False,,0.0,0.36,3.99,0.59,4.95,3
204,204,fastfouriertransform,small,warm,200,22.58,22.58,0.0,4.6,17.97,False,,0.0,3.85,0.0,0.74,4.6,4
205,205,fastfouriertransform,large,warm,200,23.34,23.34,0.0,4.58,18.76,False,,0.0,3.84,0.0,0.74,4.58,4
206,206,fetchdata,large,warm,200,83.16,83.15,0.0,72.88,10.27,False,72.85,0.0,0.02,0.0,,72.88,4
207,207,fastfouriertransform,medium,warm,200,689.56,689.56,0.0,669.51,20.05,False,,0.0,3.83,0.0,665.66,669.5,4
208,208,linpack,large,warm,200,19.7,19.7,0.0,5.07,14.63,False,,0.0,0.34,3.99,0.74,5.06,2
209,209,fetchdata,medium,warm,200,84.5,84.49,0.0,73.07,11.42,False,73.05,0.0,0.02,0.0,,73.07,2
210,210,fetchdata,small,warm,200,82.74,82.73,0.01,73.2,9.53,False,73.17,0.0,0.02,0.0,,73.2,2
211,211,genmatrix,medium,warm,200,18.24,18.23,0.0,0.32,17.91,False,,0.0,0.03,,0.28,0.32,2
212,212,fastfouriertransform,medium,warm,200,936.51,936.51,0.0,742.22,194.29,False,,0.0,4.02,0.0,738.18,742.22,2
213,213,fetchdata,large,warm,200,105.53,105.53,0.0,90.32,15.21,False,90.27,0.0,0.03,0.0,,90.31,3
214,214,fetchdata,large,warm,200,105.0,105.0,0.0,89.14,15.86,False,89.11,0.0,0.02,0.0,,89.14,2
215,215,fastfouriertransform,medium,warm,200,1406.53,1406.52,0.0,772.89,633.64,False,,0.0,4.49,0.01,768.38,772.88,3
216,216,linpack,medium,warm,200,767.9,767.89,0.01,752.72,15.17,False,,0.0,0.34,4.0,748.37,752.72,3
217,217,linpack,large,warm,200,680.16,680.16,0.01,5.71,674.45,False,,0.0,0.4,4.47,0.83,5.7,4
218,218,fetchdata,small,warm,200,96.45,96.45,0.0,85.52,10.93,False,85.5,0.0,0.02,0.0,,85.52,5
219,219,fetchdata,small,warm,200,96.02,96.01,0.0,79.46,16.55,False,79.43,0.0,0.03,0.0,,79.46,5
