index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
18,18,fastfouriertransform,small,warm,200,316.3,316.29,0.0,4.89,311.4,False,,0.0,3.96,0.01,0.92,4.89,19
19,19,matrixmul,small,cold,200,1618.9,1618.9,0.0,5.18,1613.72,False,,0.0,0.43,4.11,0.62,5.17,20
20,20,genmatrix,medium,warm,200,841.2,835.76,5.43,0.85,834.91,False,,0.0,0.08,,0.77,0.85,21
21,21,linpack,medium,cold,200,3157.55,3157.55,0.0,646.47,2511.07,False,,0.0,0.34,5.57,640.56,646.47,21
22,22,fastfouriertransform,large,warm,200,24.96,24.95,0.0,5.14,19.82,False,,0.0,4.16,0.01,0.96,5.13,17
23,23,matrixmul,large,cold,200,1211.5,1206.15,5.36,5.09,1201.05,False,,0.0,0.37,4.06,0.66,5.09,17
24,24,fastfouriertransform,medium,warm,200,772.34,772.34,0.0,752.72,19.62,False,,0.0,3.86,0.0,748.86,752.72,18
25,25,fastfouriertransform,large,warm,200,680.84,680.83,0.0,4.51,676.32,False,,0.0,3.79,0.0,0.71,4.51,19
26,26,genmatrix,large,warm,200,244.65,217.27,27.38,3.48,213.79,False,,0.0,0.03,,3.44,3.48,20
27,27,linpack,medium,cold,200,3286.36,3286.36,0.0,703.29,2583.07,False,,0.0,0.35,3.97,698.96,703.29,19
28,28,linpack,small,cold,200,1127.39,1127.38,0.01,5.11,1122.27,False,,0.0,0.37,4.01,0.73,5.11,18
29,29,fastfouriertransform,small,warm,200,285.42,285.41,0.0,4.68,280.73,False,,0.0,3.87,0.0,0.81,4.68,15
30,30,fetchdata,medium,warm,200,85.78,85.78,0.0,73.95,11.83,False,73.92,0.0,0.02,0.0,,73.95,16
31,31,fastfouriertransform,small,warm,200,95.71,95.71,0.0,4.59,91.12,False,,0.0,3.86,0.0,0.72,4.59,16
32,32,fastfouriertransform,medium,warm,200,743.96,743.96,0.0,721.17,22.79,False,,0.0,3.84,0.0,717.33,721.17,12
33,33,genmatrix,medium,warm,200,18.65,18.64,0.0,0.25,18.39,False,,0.0,0.03,,0.21,0.25,13
34,34,genmatrix,small,warm,200,13.51,13.51,0.0,0.15,13.36,False,,0.0,0.03,,0.12,0.15,13
35,35,genmatrix,medium,warm,200,27.95,23.15,4.8,0.32,22.83,False,,0.0,0.04,,0.28,0.32,12
36,36,fetchdata,large,warm,200,85.94,85.94,0.0,75.28,10.65,False,75.25,0.0,0.03,0.0,,75.28,10
37,37,genmatrix,large,warm,200,62.07,38.73,23.34,0.83,37.9,False,,0.0,0.03,,0.8,0.83,10
38,38,fastfouriertransform,large,warm,200,152.65,152.64,0.0,4.5,148.15,False,,0.0,3.79,0.0,0.7,4.49,10
39,39,fetchdata,large,warm,200,93.85,93.84,0.01,80.97,12.87,False,80.94,0.0,0.03,0.0,,80.97,11
40,40,fetchdata,small,warm,200,107.91,107.91,0.0,86.16,21.74,False,86.12,0.0,0.03,0.0,,86.16,7
41,41,matrixmul,medium,warm,200,564.39,559.44,4.95,536.74,22.7,False,,0.0,0.38,4.11,532.24,536.73,8
42,42,genmatrix,large,warm,200,72.47,54.65,17.82,1.45,53.2,False,,0.0,0.03,,1.41,1.45,8
43,43,linpack,small,warm,200,962.21,962.21,0.0,5.09,957.12,False,,0.0,0.34,3.99,0.75,5.08,8
44,44,genmatrix,small,warm,200,12.54,12.54,0.0,0.12,12.42,False,,0.0,0.02,,0.09,0.12,9
45,45,fetchdata,small,warm,200,83.45,83.45,0.0,72.94,10.51,False,72.91,0.0,0.02,0.0,,72.94,9
46,46,genmatrix,medium,warm,200,22.19,17.74,4.45,0.21,17.53,False,,0.0,0.02,,0.19,0.21,9
47,47,genmatrix,small,warm,200,12.3,12.29,0.0,0.12,12.18,False,,0.0,0.02,,0.09,0.12,7
48,48,fetchdata,large,warm,200,85.63,85.63,0.0,73.41,12.22,False,73.37,0.0,0.03,0.0,,73.41,7
49,49,genmatrix,small,warm,200,12.56,12.55,0.0,0.11,12.44,False,,0.0,0.02,,0.09,0.11,7
50,50,matrixmul,medium,warm,200,599.03,594.25,4.79,573.18,21.06,False,,0.0,0.52,6.38,566.27,573.18,7
51,51,matrixmul,small,warm,200,506.89,506.89,0.0,5.34,501.55,False,,0.0,0.41,4.28,0.64,5.34,8
52,52,genmatrix,small,warm,200,11.74,11.74,0.0,0.12,11.62,False,,0.0,0.02,,0.09,0.12,9
53,53,fetchdata,large,warm,200,94.44,94.44,0.0,80.38,14.06,False,80.35,0.0,0.02,0.0,,80.38,5
54,54,linpack,large,cold,200,1283.02,1283.02,0.0,5.41,1277.61,False,,0.0,0.34,4.17,0.89,5.41,5
55,55,genmatrix,large,warm,200,68.45,42.33,26.12,0.92,41.41,False,,0.0,0.03,,0.88,0.91,6
56,56,linpack,medium,cold,200,1782.24,1782.23,0.01,696.9,1085.33,False,,0.0,0.42,4.2,692.28,696.9,5
57,57,linpack,medium,cold,200,2385.2,2385.2,0.0,705.16,1680.03,False,,0.0,0.45,4.16,700.54,705.16,5
58,58,genmatrix,small,warm,200,11.71,11.7,0.0,0.11,11.59,False,,0.0,0.02,,0.09,0.11,6
59,59,fetchdata,large,warm,200,86.92,86.91,0.0,73.81,13.1,False,73.79,0.0,0.02,0.0,,73.81,6
60,60,matrixmul,small,warm,200,24.68,24.67,0.0,5.12,19.55,False,,0.0,0.39,4.06,0.67,5.12,5
61,61,fastfouriertransform,small,warm,200,25.02,25.02,0.0,4.99,20.03,False,,0.0,3.98,0.01,1.0,4.99,5
62,62,fetchdata,large,warm,200,87.98,87.98,0.0,75.49,12.49,False,75.47,0.0,0.02,0.0,,75.49,5
63,63,fetchdata,large,warm,200,91.74,91.74,0.01,76.4,15.34,False,76.37,0.0,0.02,0.0,,76.39,5
64,64,matrixmul,large,warm,200,27.25,27.25,0.0,4.95,22.3,False,,0.0,0.35,4.01,0.59,4.95,5
65,65,fastfouriertransform,medium,warm,200,724.23,724.22,0.0,703.83,20.39,False,,0.0,3.82,0.0,700.0,703.83,5
66,66,matrixmul,large,warm,200,36.3,27.94,8.36,5.42,22.52,False,,0.0,0.43,4.27,0.71,5.42,6
67,67,matrixmul,large,warm,200,28.05,28.04,0.0,5.11,22.94,False,,0.0,0.38,4.07,0.65,5.1,4
68,68,genmatrix,large,warm,200,70.32,44.42,25.9,0.95,43.47,False,,0.0,0.02,,0.92,0.95,4
69,69,fastfouriertransform,large,warm,200,332.02,332.02,0.0,4.57,327.45,False,,0.0,3.85,0.0,0.71,4.57,4
70,70,fastfouriertransform,large,warm,200,236.07,236.06,0.0,4.61,231.45,False,,0.0,3.84,0.0,0.77,4.61,5
71,71,linpack,medium,warm,200,1680.81,1680.8,0.0,693.43,987.37,False,,0.0,0.44,4.11,688.87,693.43,6
72,72,genmatrix,small,warm,200,11.86,11.85,0.0,0.14,11.71,False,,0.0,0.02,,0.11,0.14,7
73,73,genmatrix,medium,warm,200,26.43,21.28,5.14,0.22,21.06,False,,0.0,0.02,,0.2,0.22,4
74,74,fetchdata,medium,warm,200,92.73,92.72,0.0,77.35,15.38,False,77.3,0.0,0.03,0.0,,77.35,3
75,75,fastfouriertransform,large,warm,200,25.72,25.71,0.0,5.1,20.62,False,,0.0,4.03,0.01,1.05,5.1,3
76,76,genmatrix,large,warm,200,126.46,40.95,85.51,0.92,40.04,False,,0.0,0.02,,0.89,0.92,3
77,77,fetchdata,large,warm,200,84.16,84.16,0.0,74.06,10.1,False,74.03,0.0,0.02,0.0,,74.06,4
78,78,fastfouriertransform,large,warm,200,25.09,25.09,0.0,4.63,20.46,False,,0.0,3.83,0.0,0.79,4.63,3
79,79,genmatrix,large,warm,200,61.1,43.82,17.27,1.18,42.64,False,,0.0,0.03,,1.14,1.18,3
80,80,linpack,large,warm,200,791.19,791.19,0.0,5.29,785.9,False,,0.0,0.37,4.05,0.86,5.29,3
81,81,fetchdata,small,warm,200,86.64,86.63,0.0,75.34,11.29,False,75.32,0.0,0.02,0.0,,75.34,3
82,82,genmatrix,small,warm,200,11.15,11.14,0.0,0.15,11.0,False,,0.0,0.03,,0.12,0.15,3
83,83,linpack,large,warm,200,495.89,495.89,0.0,5.28,490.6,False,,0.0,0.36,4.1,0.81,5.28,3
84,84,fastfouriertransform,large,warm,200,22.5,22.49,0.0,4.59,17.9,False,,0.0,3.85,0.0,0.74,4.59,4
85,85,genmatrix,medium,warm,200,17.14,17.14,0.0,0.21,16.93,False,,0.0,0.02,,0.19,0.21,4
86,86,fastfouriertransform,small,warm,200,28.9,28.9,0.0,7.49,21.4,False,,0.0,5.9,0.01,1.57,7.49,4
87,87,genmatrix,medium,warm,200,18.75,18.74,0.0,0.24,18.5,False,,0.0,0.03,,0.21,0.24,4
88,88,fetchdata,small,warm,200,89.19,89.19,0.0,76.74,12.44,False,76.71,0.0,0.03,0.0,,76.74,1
89,89,fetchdata,large,warm,200,86.08,86.08,0.0,74.07,12.01,False,74.04,0.0,0.02,0.0,,74.07,1
90,90,fastfouriertransform,small,warm,200,22.82,22.81,0.0,4.58,18.23,False,,0.0,3.83,0.0,0.74,4.58,1
91,91,matrixmul,small,warm,200,22.96,22.96,0.0,5.01,17.95,False,,0.0,0.36,4.04,0.61,5.01,1
92,92,linpack,small,warm,200,21.08,21.08,0.0,5.56,15.52,False,,0.0,0.35,4.36,0.85,5.56,1
93,93,fetchdata,large,warm,200,89.89,89.89,0.0,78.05,11.84,False,78.02,0.0,0.02,0.0,,78.05,1
94,94,matrixmul,large,warm,200,33.66,29.08,4.57,4.96,24.12,False,,0.0,0.35,4.01,0.6,4.96,1
95,95,fetchdata,medium,warm,200,88.76,88.75,0.0,76.58,12.17,False,76.55,0.0,0.02,0.0,,76.58,1
96,96,linpack,large,warm,200,17.59,17.59,0.0,5.09,12.5,False,,0.0,0.34,3.99,0.76,5.09,1
97,97,matrixmul,small,warm,200,26.01,26.01,0.0,5.18,20.83,False,,0.0,0.37,4.17,0.63,5.18,1
98,98,linpack,large,warm,200,28.35,28.35,0.0,8.08,20.27,False,,0.0,0.38,6.78,0.91,8.08,1
99,99,fetchdata,large,warm,200,90.99,90.98,0.0,77.94,13.05,False,77.9,0.0,0.03,0.0,,77.94,1
100,100,genmatrix,medium,warm,200,20.26,20.25,0.01,0.3,19.96,False,,0.0,0.03,,0.27,0.3,1
101,101,genmatrix,medium,warm,200,15.8,15.79,0.0,0.25,15.55,False,,0.0,0.03,,0.21,0.25,1
102,102,linpack,medium,warm,200,712.8,712.8,0.0,696.82,15.98,False,,0.0,0.34,3.97,692.51,696.82,1
103,103,fastfouriertransform,small,warm,200,22.3,22.3,0.0,4.6,17.7,False,,0.0,3.86,0.0,0.74,4.6,2
104,104,fetchdata,small,warm,200,95.82,95.82,0.0,81.89,13.93,False,81.85,0.0,0.03,0.0,,81.89,2
105,105,genmatrix,small,warm,200,17.11,17.11,0.0,0.15,16.96,False,,0.0,0.03,,0.12,0.15,2
106,106,linpack,large,warm,200,316.56,316.56,0.0,5.04,311.52,False,,0.0,0.34,3.96,0.73,5.04,2
107,107,fetchdata,large,warm,200,85.17,85.16,0.0,74.91,10.25,False,74.89,0.0,0.02,0.0,,74.91,3
108,108,fetchdata,small,warm,200,82.01,82.01,0.0,73.28,8.73,False,73.25,0.0,0.02,0.0,,73.28,3
109,109,fastfouriertransform,large,warm,200,23.46,23.46,0.0,4.73,18.73,False,,0.0,3.84,0.0,0.88,4.73,3
110,110,fastfouriertransform,small,warm,200,24.44,24.43,0.0,4.68,19.75,False,,0.0,3.89,0.0,0.78,4.68,1
111,111,fastfouriertransform,small,warm,200,31.44,31.44,0.0,5.01,26.43,False,,0.0,4.08,0.01,0.92,5.01,1
112,112,genmatrix,small,warm,200,13.76,13.76,0.0,0.12,13.63,False,,0.0,0.02,,0.1,0.12,1
113,113,linpack,small,warm,200,19.5,19.49,0.0,5.26,14.23,False,,0.0,0.36,4.09,0.8,5.26,1
114,114,genmatrix,large,warm,200,59.52,39.37,20.15,0.9,38.47,False,,0.0,0.02,,0.88,0.9,1
115,115,matrixmul,small,warm,200,24.85,24.84,0.01,4.95,19.89,False,,0.0,0.37,3.99,0.58,4.95,1
116,116,linpack,small,warm,200,25.55,25.54,0.0,5.82,19.72,False,,0.0,0.41,4.45,0.95,5.82,1
117,117,linpack,large,warm,200,24.58,24.58,0.0,6.67,17.9,False,,0.0,0.45,5.36,0.86,6.67,1
118,118,matrixmul,small,warm,200,26.6,26.59,0.0,4.96,21.63,False,,0.0,0.35,4.02,0.59,4.96,1
119,119,matrixmul,medium,warm,200,567.75,567.75,0.0,547.63,20.12,False,,0.0,0.35,4.02,543.25,547.62,1
120,120,fetchdata,small,warm,200,86.93,86.93,0.0,74.38,12.55,False,74.36,0.0,0.02,0.0,,74.38,2
121,121,fastfouriertransform,large,warm,200,24.37,24.36,0.0,4.76,19.61,False,,0.0,3.94,0.0,0.81,4.76,2
122,122,matrixmul,medium,warm,200,820.62,820.62,0.01,549.88,270.74,False,,0.0,0.32,4.16,545.39,549.88,2
123,123,matrixmul,medium,warm,200,1278.6,1278.59,0.0,554.55,724.04,False,,0.0,0.35,4.01,550.19,554.55,3
124,124,matrixmul,large,cold,200,1192.27,1192.27,0.0,4.98,1187.28,False,,0.0,0.39,4.0,0.6,4.98,4
125,125,fastfouriertransform,large,warm,200,24.34,24.34,0.0,5.04,19.3,False,,0.0,4.28,0.0,0.75,5.04,4
126,126,fastfouriertransform,small,warm,200,23.83,23.83,0.0,4.58,19.25,False,,0.0,3.83,0.0,0.74,4.58,4
127,127,matrixmul,large,warm,200,913.18,903.28,9.91,4.94,898.34,False,,0.0,0.33,4.01,0.6,4.94,4
128,128,genmatrix,small,warm,200,11.72,11.72,0.0,0.12,11.59,False,,0.0,0.02,,0.09,0.12,5
129,129,fetchdata,small,warm,200,87.24,87.23,0.0,76.4,10.83,False,76.38,0.0,0.02,0.0,,76.4,5
130,130,fetchdata,large,warm,200,92.05,92.04,0.0,81.49,10.56,False,81.46,0.0,0.02,0.0,,81.48,5
131,131,matrixmul,small,warm,200,519.92,514.1,5.82,4.97,509.12,False,,0.0,0.37,3.99,0.6,4.97,4
132,132,matrixmul,small,warm,200,435.29,429.69,5.6,4.98,424.71,False,,0.0,0.38,4.01,0.59,4.98,5
133,133,genmatrix,medium,warm,200,17.12,17.12,0.0,0.28,16.84,False,,0.0,0.04,,0.24,0.28,6
134,134,fetchdata,small,warm,200,92.43,92.42,0.0,79.15,13.28,False,79.11,0.0,0.03,0.0,,79.14,6
135,135,matrixmul,large,warm,200,136.54,136.54,0.01,5.02,131.51,False,,0.0,0.38,4.01,0.62,5.02,6
136,136,fastfouriertransform,small,warm,200,31.11,31.1,0.0,5.11,26.0,False,,0.0,4.2,0.0,0.89,5.11,5
137,137,linpack,small,warm,200,22.58,22.57,0.0,6.76,15.81,False,,0.0,0.43,5.34,0.98,6.76,1
138,138,fastfouriertransform,small,warm,200,23.07,23.06,0.01,5.99,17.07,False,,0.0,5.05,0.0,0.93,5.99,1
139,139,fetchdata,medium,warm,200,89.54,89.53,0.01,77.39,12.14,False,77.36,0.0,0.02,0.0,,77.39,1
140,140,matrixmul,medium,warm,200,573.34,573.34,0.0,550.68,22.66,False,,0.0,0.37,4.11,546.19,550.68,1
141,141,fetchdata,medium,warm,200,87.05,87.04,0.0,76.12,10.92,False,76.1,0.0,0.02,0.0,,76.12,2
142,142,fastfouriertransform,small,warm,200,24.23,24.22,0.01,4.79,19.43,False,,0.0,3.91,0.0,0.87,4.79,2
143,143,matrixmul,small,warm,200,293.08,293.07,0.0,5.08,288.0,False,,0.0,0.33,4.09,0.65,5.08,2
144,144,matrixmul,medium,warm,200,749.37,744.21,5.15,549.08,195.13,False,,0.0,0.36,4.03,544.69,549.08,3
145,145,matrixmul,medium,warm,200,1196.72,1196.72,0.0,543.5,653.22,False,,0.0,0.37,4.03,539.09,543.5,4
146,146,matrixmul,large,cold,200,1117.67,1117.67,0.0,5.15,1112.51,False,,0.0,0.35,4.12,0.69,5.15,3
147,147,linpack,large,warm,200,23.29,23.29,0.0,5.55,17.74,False,,0.0,0.38,4.33,0.83,5.55,4
148,148,matrixmul,small,warm,200,921.75,917.17,4.58,5.27,911.9,False,,0.0,0.4,4.19,0.67,5.27,4
149,149,fetchdata,medium,warm,200,85.61,85.61,0.0,74.47,11.13,False,74.45,0.0,0.02,0.0,,74.47,5
150,150,fetchdata,small,warm,200,86.09,86.09,0.0,73.77,12.32,False,73.74,0.0,0.02,0.0,,73.77,5
151,151,linpack,large,warm,200,18.76,18.75,0.0,5.21,13.54,False,,0.0,0.38,4.03,0.8,5.21,5
152,152,linpack,small,warm,200,24.94,24.94,0.0,5.5,19.44,False,,0.0,0.4,4.27,0.83,5.5,4
153,153,genmatrix,small,warm,200,11.19,11.18,0.0,0.13,11.05,False,,0.0,0.02,,0.11,0.13,4
154,154,fastfouriertransform,large,warm,200,23.42,23.42,0.0,5.13,18.28,False,,0.0,4.25,0.0,0.88,5.13,4
155,155,matrixmul,large,warm,200,239.57,239.57,0.0,5.19,234.37,False,,0.0,0.41,4.12,0.66,5.19,4
156,156,linpack,small,warm,200,26.64,26.64,0.0,5.18,21.46,False,,0.0,0.34,4.03,0.81,5.18,5
157,157,fastfouriertransform,large,warm,200,27.22,27.21,0.0,4.87,22.34,False,,0.0,4.03,0.0,0.82,4.87,4
158,158,fastfouriertransform,small,warm,200,29.79,29.79,0.0,4.85,24.94,False,,0.0,3.96,0.01,0.88,4.85,1
159,159,fastfouriertransform,large,warm,200,23.41,23.4,0.0,4.74,18.66,False,,0.0,3.94,0.0,0.79,4.74,1
160,160,fastfouriertransform,large,warm,200,24.17,24.16,0.0,4.89,19.28,False,,0.0,3.93,0.0,0.94,4.89,1
161,161,fetchdata,medium,warm,200,82.75,82.74,0.0,73.05,9.69,False,73.02,0.0,0.02,0.0,,73.05,1
162,162,fastfouriertransform,large,warm,200,24.72,24.72,0.01,4.6,20.12,False,,0.0,3.85,0.0,0.74,4.6,1
163,163,fetchdata,large,warm,200,96.7,96.69,0.0,81.59,15.1,False,81.56,0.0,0.02,0.0,,81.59,1
164,164,linpack,small,warm,200,27.78,27.77,0.0,5.47,22.31,False,,0.0,0.45,4.14,0.88,5.46,1
165,165,linpack,small,warm,200,22.39,22.38,0.0,6.06,16.32,False,,0.0,0.37,4.38,1.3,6.06,1
166,166,matrixmul,large,warm,200,23.15,23.15,0.0,4.96,18.18,False,,0.0,0.37,4.01,0.59,4.96,1
167,167,linpack,large,warm,200,18.03,18.03,0.0,5.13,12.9,False,,0.0,0.34,4.02,0.77,5.13,1
168,168,linpack,medium,warm,200,718.26,718.26,0.0,703.47,14.79,False,,0.0,0.34,3.97,699.15,703.46,1
169,169,genmatrix,small,warm,200,13.02,13.02,0.0,0.14,12.88,False,,0.0,0.03,,0.11,0.14,2
170,170,genmatrix,small,warm,200,14.99,14.98,0.0,0.2,14.78,False,,0.0,0.03,,0.17,0.2,2
171,171,genmatrix,medium,warm,200,21.04,21.03,0.0,0.31,20.72,False,,0.0,0.03,,0.28,0.31,2
172,172,fetchdata,large,warm,200,88.48,88.47,0.0,75.9,12.57,False,75.87,0.0,0.03,0.0,,75.9,2
173,173,genmatrix,medium,warm,200,14.85,14.84,0.01,0.22,14.62,False,,0.0,0.02,,0.19,0.22,2
174,174,genmatrix,small,warm,200,13.89,13.89,0.01,0.12,13.77,False,,0.0,0.02,,0.09,0.12,2
175,175,fastfouriertransform,medium,warm,200,718.27,718.26,0.0,698.99,19.28,False,,0.0,3.86,0.0,695.12,698.98,2
176,176,linpack,large,warm,200,26.1,26.1,0.0,7.59,18.51,False,,0.0,0.4,6.32,0.86,7.59,2
177,177,fastfouriertransform,small,warm,200,531.78,531.77,0.01,4.69,527.08,False,,0.0,3.89,0.0,0.79,4.69,2
178,178,linpack,small,warm,200,19.48,19.47,0.0,5.08,14.39,False,,0.0,0.34,3.98,0.76,5.08,3
179,179,linpack,medium,warm,200,720.49,720.48,0.0,706.0,14.48,False,,0.0,0.34,4.01,701.65,706.0,3
180,180,fetchdata,medium,warm,200,83.31,83.31,0.0,74.18,9.13,False,74.15,0.0,0.02,0.0,,74.18,4
181,181,fastfouriertransform,small,warm,200,132.4,132.39,0.0,4.68,127.71,False,,0.0,3.9,0.0,0.78,4.68,4
182,182,genmatrix,medium,warm,200,18.63,18.63,0.0,0.25,18.38,False,,0.0,0.03,,0.22,0.25,5
183,183,fetchdata,medium,warm,200,89.33,89.32,0.0,75.78,13.54,False,75.75,0.0,0.02,0.0,,75.78,2
184,184,linpack,large,warm,200,224.06,224.06,0.0,5.08,218.98,False,,0.0,0.32,4.02,0.73,5.08,2
185,185,genmatrix,large,warm,200,54.92,38.98,15.94,0.86,38.12,False,,0.0,0.02,,0.83,0.86,3
186,186,linpack,small,warm,200,33.0,33.0,0.0,5.19,27.81,False,,0.0,0.44,3.99,0.76,5.19,3
187,187,linpack,medium,warm,200,712.0,711.99,0.0,697.59,14.41,False,,0.0,0.34,3.98,693.26,697.58,1
188,188,fastfouriertransform,small,warm,200,22.44,22.44,0.0,4.68,17.76,False,,0.0,3.87,0.0,0.8,4.68,2
189,189,genmatrix,small,warm,200,14.22,14.22,0.0,0.16,14.06,False,,0.0,0.04,,0.12,0.16,2
190,190,fastfouriertransform,large,warm,200,26.88,26.88,0.0,9.18,17.7,False,,0.0,4.95,0.0,4.22,9.18,2
191,191,linpack,small,warm,200,324.99,324.98,0.01,5.25,319.73,False,,0.0,0.35,4.12,0.78,5.25,2
192,192,genmatrix,medium,warm,200,22.46,14.75,7.71,0.23,14.52,False,,0.0,0.02,,0.2,0.23,3
193,193,linpack,small,warm,200,128.6,128.59,0.0,5.2,123.39,False,,0.0,0.38,4.02,0.8,5.2,3
194,194,genmatrix,small,warm,200,14.22,14.22,0.0,0.12,14.1,False,,0.0,0.02,,0.09,0.12,4
195,195,genmatrix,large,warm,200,56.78,40.54,16.24,0.93,39.6,False,,0.0,0.02,,0.91,0.93,1
196,196,matrixmul,medium,warm,200,570.19,570.19,0.0,550.13,20.06,False,,0.0,0.37,4.12,545.64,550.13,1
197,197,fastfouriertransform,small,warm,200,23.06,23.06,0.0,4.82,18.24,False,,0.0,3.98,0.0,0.83,4.81,2
198,198,matrixmul,medium,warm,200,953.43,953.43,0.0,573.19,380.24,False,,0.0,0.33,4.04,568.81,573.19,2
199,199,fastfouriertransform,small,warm,200,23.87,23.87,0.0,4.56,19.31,False,,0.0,3.82,0.0,0.74,4.56,3
200,200,genmatrix,small,warm,200,17.3,17.3,0.0,0.13,17.17,False,,0.0,0.02,,0.1,0.13,3
201,201,genmatrix,small,warm,200,14.17,14.17,0.0,0.13,14.04,False,,0.0,0.03,,0.1,0.13,3
202,202,matrixmul,large,warm,200,565.09,565.08,0.01,5.06,560.02,False,,0.0,0.34,4.07,0.63,5.05,2
203,203,matrixmul,large,warm,200,468.82,468.81,0.0,5.02,463.79,False,,0.0,0.36,4.03,0.62,5.02,3
204,204,fastfouriertransform,small,warm,200,25.32,25.31,0.0,4.6,20.72,False,,0.0,3.86,0.0,0.73,4.6,4
205,205,fastfouriertransform,large,warm,200,23.96,23.95,0.0,4.57,19.38,False,,0.0,3.83,0.0,0.74,4.57,4
206,206,fetchdata,large,warm,200,92.13,92.13,0.0,80.58,11.55,False,80.55,0.0,0.02,0.0,,80.58,4
207,207,fastfouriertransform,medium,warm,200,745.7,745.7,0.0,722.52,23.18,False,,0.0,4.41,0.01,718.1,722.52,4
208,208,linpack,large,warm,200,22.71,22.7,0.0,6.46,16.24,False,,0.0,0.35,5.3,0.81,6.46,2
209,209,fetchdata,medium,warm,200,85.37,85.36,0.0,74.11,11.25,False,74.08,0.0,0.02,0.0,,74.11,2
210,210,fetchdata,small,warm,200,82.82,82.82,0.0,73.21,9.6,False,73.19,0.0,0.02,0.0,,73.21,2
211,211,genmatrix,medium,warm,200,19.45,15.52,3.92,0.22,15.3,False,,0.0,0.02,,0.2,0.22,2
212,212,fastfouriertransform,medium,warm,200,941.63,941.62,0.0,699.0,242.62,False,,0.0,3.87,0.0,695.12,699.0,2
213,213,fetchdata,large,warm,200,89.29,89.28,0.01,76.43,12.86,False,76.4,0.0,0.02,0.0,,76.42,3
214,214,fetchdata,large,warm,200,87.21,87.2,0.0,76.48,10.72,False,76.45,0.0,0.02,0.0,,76.48,3
215,215,fastfouriertransform,medium,warm,200,1339.08,1339.07,0.0,696.35,642.72,False,,0.0,3.89,0.0,692.45,696.35,2
216,216,linpack,medium,warm,200,711.39,711.39,0.01,696.4,14.99,False,,0.0,0.34,3.98,692.07,696.4,3
217,217,linpack,large,warm,200,619.16,619.15,0.0,5.05,614.1,False,,0.0,0.34,3.98,0.73,5.05,4
218,218,fetchdata,small,warm,200,89.1,89.09,0.0,75.55,13.54,False,75.52,0.0,0.02,0.0,,75.55,5
219,219,fetchdata,small,warm,200,98.22,98.21,0.0,82.26,15.95,False,82.22,0.0,0.03,0.0,,82.26,5
220,220,matrixmul,small,warm,200,25.53,25.52,0.01,5.26,20.26,False,,0.0,0.37,4.21,0.68,5.26,5
