Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-13,09:48:50,63.8,244.6,0.502,4.581,idle
2026-08-13,09:48:51,63.8,244.6,0.502,4.581,idle
2026-08-13,09:48:52,63.8,244.6,0.502,4.581,idle
2026-08-13,09:48:53,63.8,244.6,0.502,4.581,idle
2026-08-13,09:48:54,63.8,244.6,0.502,4.581,idle
2026-08-13,09:48:55,65.2,244.4,0.507,4.581,idle
2026-08-13,09:48:56,65.2,244.4,0.507,4.581,idle
2026-08-13,09:48:57,65.2,244.4,0.507,4.581,idle
2026-08-13,09:48:58,65.2,244.4,0.507,4.581,idle
2026-08-13,09:48:59,65.2,244.4,0.507,4.581,local1core_10ms_rep1
2026-08-13,09:49:00,64.2,244.3,0.504,4.581,local1core_10ms_rep1
2026-08-13,09:49:01,64.2,244.3,0.504,4.581,local1core_10ms_rep1
2026-08-13,09:49:02,64.2,244.3,0.504,4.581,local1core_10ms_rep1
2026-08-13,09:49:03,64.2,244.3,0.504,4.581,local1core_10ms_rep1
2026-08-13,09:49:04,64.2,244.3,0.504,4.581,local1core_10ms_rep1
2026-08-13,09:49:05,64.4,244.4,0.505,4.581,local1core_10ms_rep1
2026-08-13,09:49:06,64.4,244.4,0.505,4.581,local1core_10ms_rep1
2026-08-13,09:49:07,64.4,244.4,0.505,4.581,local1core_10ms_rep1
2026-08-13,09:49:08,64.4,244.4,0.505,4.581,idle
2026-08-13,09:49:09,64.4,244.4,0.505,4.581,idle
2026-08-13,09:49:10,85.1,243.9,0.631,4.581,idle
2026-08-13,09:49:11,85.1,243.9,0.631,4.581,idle
2026-08-13,09:49:12,85.1,243.9,0.631,4.581,idle
2026-08-13,09:49:13,85.1,243.9,0.631,4.581,idle
2026-08-13,09:49:14,114.1,244.0,0.784,4.581,idle
2026-08-13,09:49:15,114.1,244.0,0.784,4.581,idle
2026-08-13,09:49:16,114.1,244.0,0.784,4.581,idle
2026-08-13,09:49:17,114.1,244.0,0.784,4.581,idle
2026-08-13,09:49:18,114.1,244.0,0.784,4.581,idle
2026-08-13,09:49:19,114.1,244.0,0.703,4.581,idle
2026-08-13,09:49:20,99.3,243.5,0.703,4.581,idle
2026-08-13,09:49:21,99.3,243.5,0.703,4.581,idle
2026-08-13,09:49:22,99.3,243.5,0.703,4.581,idle
2026-08-13,09:49:23,99.3,243.5,0.703,4.581,idle
2026-08-13,09:49:24,96.0,243.6,0.679,4.581,idle
2026-08-13,09:49:25,96.0,243.6,0.679,4.581,idle
2026-08-13,09:49:26,96.0,243.6,0.679,4.581,idle
2026-08-13,09:49:27,96.0,243.6,0.679,4.581,idle
2026-08-13,09:49:28,96.0,243.6,0.679,4.581,idle
2026-08-13,09:49:29,102.9,244.1,0.723,4.581,idle
2026-08-13,09:49:30,102.9,244.1,0.723,4.581,idle
2026-08-13,09:49:31,102.9,244.1,0.723,4.581,idle
2026-08-13,09:49:32,102.9,244.1,0.723,4.581,idle
2026-08-13,09:49:33,102.9,244.1,0.723,4.581,idle
2026-08-13,09:49:34,101.8,243.6,0.716,4.581,idle
2026-08-13,09:49:35,101.8,243.6,0.716,4.581,idle
2026-08-13,09:49:36,101.8,243.6,0.716,4.581,idle
2026-08-13,09:49:37,101.8,243.6,0.716,4.581,idle
2026-08-13,09:49:38,101.8,243.6,0.716,4.581,idle
2026-08-13,09:49:39,87.5,244.1,0.63,4.581,idle
2026-08-13,09:49:40,87.5,244.1,0.63,4.581,idle
2026-08-13,09:49:41,87.5,244.1,0.63,4.581,idle
2026-08-13,09:49:42,87.5,244.1,0.63,4.581,idle
2026-08-13,09:49:43,87.5,244.1,0.63,4.581,idle
2026-08-13,09:49:44,69.8,244.0,0.539,4.581,idle
2026-08-13,09:49:45,69.8,244.0,0.539,4.581,idle
2026-08-13,09:49:46,69.8,244.0,0.539,4.581,idle
2026-08-13,09:49:47,69.8,244.0,0.539,4.581,idle
2026-08-13,09:49:48,66.5,244.2,0.522,4.581,idle
2026-08-13,09:49:49,66.5,244.2,0.522,4.581,idle
2026-08-13,09:49:50,66.5,244.2,0.522,4.581,idle
2026-08-13,09:49:51,66.5,244.2,0.522,4.581,idle
2026-08-13,09:49:52,66.5,244.2,0.522,4.581,idle
2026-08-13,09:49:53,66.5,244.2,0.522,4.581,idle
2026-08-13,09:49:54,65.2,243.8,0.513,4.581,idle
2026-08-13,09:49:55,65.2,243.8,0.513,4.581,idle
2026-08-13,09:49:56,65.2,243.8,0.513,4.581,idle
2026-08-13,09:49:57,65.2,243.8,0.513,4.581,idle
2026-08-13,09:49:58,65.2,243.8,0.513,4.581,idle
2026-08-13,09:49:59,64.5,244.6,0.509,4.581,idle
2026-08-13,09:50:00,64.5,244.6,0.509,4.581,idle
2026-08-13,09:50:01,64.5,244.6,0.509,4.581,idle
2026-08-13,09:50:02,64.5,244.6,0.509,4.581,idle
2026-08-13,09:50:03,64.5,244.6,0.509,4.581,idle
2026-08-13,09:50:04,66.5,244.6,0.521,4.581,idle
2026-08-13,09:50:05,66.5,244.6,0.521,4.581,idle
2026-08-13,09:50:06,66.5,244.6,0.521,4.581,idle
2026-08-13,09:50:07,66.5,244.6,0.521,4.581,idle
2026-08-13,09:50:08,66.5,244.6,0.521,4.581,idle
2026-08-13,09:50:09,66.2,244.8,0.515,4.581,idle
2026-08-13,09:50:10,66.2,244.8,0.515,4.581,idle
2026-08-13,09:50:11,66.2,244.8,0.515,4.581,idle
2026-08-13,09:50:12,66.2,244.8,0.515,4.581,idle
2026-08-13,09:50:13,66.2,244.8,0.515,4.581,idle
2026-08-13,09:50:14,73.6,243.4,0.566,4.581,idle
2026-08-13,09:50:15,73.6,243.4,0.566,4.581,idle
2026-08-13,09:50:17,73.6,243.4,0.566,4.581,idle
2026-08-13,09:50:18,73.6,243.4,0.566,4.581,idle
2026-08-13,09:50:19,73.6,243.4,0.566,4.581,idle
2026-08-13,09:50:20,65.7,243.8,0.515,4.581,idle
2026-08-13,09:50:21,65.7,243.8,0.515,4.581,idle
2026-08-13,09:50:22,65.7,243.8,0.515,4.581,idle
2026-08-13,09:50:23,65.7,243.8,0.515,4.581,idle
2026-08-13,09:50:24,65.7,243.8,0.515,4.581,idle
2026-08-13,09:50:25,68.0,244.0,0.533,4.581,idle
2026-08-13,09:50:26,68.0,244.0,0.533,4.581,idle
2026-08-13,09:50:27,68.0,244.0,0.533,4.581,idle
2026-08-13,09:50:28,68.0,244.0,0.533,4.581,idle
2026-08-13,09:50:29,68.0,244.0,0.533,4.581,idle
2026-08-13,09:50:30,68.5,244.1,0.53,4.581,idle
2026-08-13,09:50:31,68.5,244.1,0.53,4.581,idle
2026-08-13,09:50:32,68.5,244.1,0.53,4.581,idle
2026-08-13,09:50:33,68.5,244.1,0.53,4.581,idle
2026-08-13,09:50:34,68.5,244.1,0.53,4.581,idle
2026-08-13,09:50:35,68.8,244.2,0.535,4.581,idle
2026-08-13,09:50:36,68.8,244.2,0.535,4.581,idle
2026-08-13,09:50:37,68.8,244.2,0.535,4.581,idle
2026-08-13,09:50:38,68.8,244.2,0.535,4.581,idle
2026-08-13,09:50:39,68.8,244.2,0.535,4.581,idle
2026-08-13,09:50:40,67.0,243.7,0.523,4.581,idle
2026-08-13,09:50:41,67.0,243.7,0.523,4.581,idle
2026-08-13,09:50:42,67.0,243.7,0.523,4.581,idle
2026-08-13,09:50:43,67.0,243.7,0.523,4.581,idle
2026-08-13,09:50:44,67.0,243.7,0.523,4.581,idle
2026-08-13,09:50:45,92.1,244.5,0.673,4.581,idle
2026-08-13,09:50:46,92.1,244.5,0.673,4.581,idle
2026-08-13,09:50:47,92.1,244.5,0.673,4.581,idle
2026-08-13,09:50:48,92.1,244.5,0.673,4.581,idle
2026-08-13,09:50:49,92.1,244.5,0.673,4.581,idle
2026-08-13,09:50:50,79.8,244.1,0.596,4.581,idle
2026-08-13,09:50:51,79.8,244.1,0.596,4.581,idle
2026-08-13,09:50:52,79.8,244.1,0.596,4.581,idle
2026-08-13,09:50:53,79.8,244.1,0.596,4.581,idle
2026-08-13,09:50:54,79.8,244.1,0.596,4.581,idle
2026-08-13,09:50:55,71.2,244.5,0.543,4.581,idle
2026-08-13,09:50:56,71.2,244.5,0.543,4.581,idle
2026-08-13,09:50:57,71.2,244.5,0.543,4.581,idle
2026-08-13,09:50:58,71.2,244.5,0.543,4.581,idle
2026-08-13,09:50:59,71.2,244.5,0.543,4.581,idle
2026-08-13,09:51:00,66.4,244.1,0.519,4.581,idle
2026-08-13,09:51:01,66.4,244.1,0.519,4.581,idle
2026-08-13,09:51:02,66.4,244.1,0.519,4.581,idle
2026-08-13,09:51:03,66.4,244.1,0.519,4.581,idle
2026-08-13,09:51:04,66.4,244.1,0.519,4.581,idle
2026-08-13,09:51:05,72.0,244.0,0.548,4.581,idle
2026-08-13,09:51:06,72.0,244.0,0.548,4.581,idle
2026-08-13,09:51:07,72.0,244.0,0.548,4.581,idle
2026-08-13,09:51:08,72.0,244.0,0.548,4.581,idle
2026-08-13,09:51:09,72.0,244.0,0.548,4.581,idle
2026-08-13,09:51:10,69.7,244.5,0.54,4.581,idle
2026-08-13,09:51:11,69.7,244.5,0.54,4.581,idle
2026-08-13,09:51:12,69.7,244.5,0.54,4.581,idle
2026-08-13,09:51:13,69.7,244.5,0.54,4.581,idle
2026-08-13,09:51:14,69.7,244.5,0.54,4.581,idle
2026-08-13,09:51:15,72.4,243.9,0.55,4.581,idle
2026-08-13,09:51:16,72.4,243.9,0.55,4.581,idle
2026-08-13,09:51:17,72.4,243.9,0.55,4.581,idle
2026-08-13,09:51:18,72.4,243.9,0.55,4.581,idle
2026-08-13,09:51:19,72.4,243.9,0.55,4.581,idle
2026-08-13,09:51:20,65.1,244.5,0.508,4.581,idle
2026-08-13,09:51:21,65.1,244.5,0.508,4.581,idle
2026-08-13,09:51:22,65.1,244.5,0.508,4.581,idle
2026-08-13,09:51:23,65.1,244.5,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:51:24,65.1,244.5,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:51:25,65.3,244.0,0.511,4.581,local1core_10ms_rep2
2026-08-13,09:51:26,65.3,244.0,0.511,4.581,local1core_10ms_rep2
2026-08-13,09:51:27,65.3,244.0,0.511,4.581,local1core_10ms_rep2
2026-08-13,09:51:28,65.3,244.0,0.511,4.581,local1core_10ms_rep2
2026-08-13,09:51:29,90.7,244.0,0.656,4.581,local1core_10ms_rep2
2026-08-13,09:51:30,90.7,244.0,0.656,4.581,local1core_10ms_rep2
2026-08-13,09:51:31,90.7,244.0,0.656,4.581,local1core_10ms_rep2
2026-08-13,09:51:32,90.7,244.0,0.656,4.581,local1core_10ms_rep2
2026-08-13,09:51:33,90.7,244.0,0.656,4.581,local1core_10ms_rep2
2026-08-13,09:51:34,90.7,243.7,0.827,4.581,local1core_10ms_rep2
2026-08-13,09:51:35,118.8,243.7,0.827,4.581,local1core_10ms_rep2
2026-08-13,09:51:36,118.8,243.7,0.827,4.581,local1core_10ms_rep2
2026-08-13,09:51:37,118.8,243.7,0.827,4.581,local1core_10ms_rep2
2026-08-13,09:51:38,118.8,243.7,0.827,4.581,local1core_10ms_rep2
2026-08-13,09:51:39,106.3,243.8,0.772,4.581,local1core_10ms_rep2
2026-08-13,09:51:40,106.3,243.8,0.772,4.581,local1core_10ms_rep2
2026-08-13,09:51:41,106.3,243.8,0.772,4.581,local1core_10ms_rep2
2026-08-13,09:51:42,106.3,243.8,0.772,4.581,local1core_10ms_rep2
2026-08-13,09:51:43,106.3,243.8,0.772,4.581,local1core_10ms_rep2
2026-08-13,09:51:44,106.3,243.8,0.772,4.581,local1core_10ms_rep2
2026-08-13,09:51:45,110.2,244.2,0.776,4.581,local1core_10ms_rep2
2026-08-13,09:51:46,110.2,244.2,0.776,4.581,local1core_10ms_rep2
2026-08-13,09:51:47,110.2,244.2,0.776,4.581,local1core_10ms_rep2
2026-08-13,09:51:48,110.2,244.2,0.776,4.581,local1core_10ms_rep2
2026-08-13,09:51:49,111.2,244.2,0.778,4.581,local1core_10ms_rep2
2026-08-13,09:51:50,111.2,244.2,0.778,4.581,local1core_10ms_rep2
2026-08-13,09:51:51,111.2,244.2,0.778,4.581,local1core_10ms_rep2
2026-08-13,09:51:52,111.2,244.2,0.778,4.581,local1core_10ms_rep2
2026-08-13,09:51:53,111.2,244.2,0.778,4.581,local1core_10ms_rep2
2026-08-13,09:51:54,110.7,244.4,0.78,4.581,local1core_10ms_rep2
2026-08-13,09:51:55,110.7,244.4,0.78,4.581,local1core_10ms_rep2
2026-08-13,09:51:56,110.7,244.4,0.78,4.581,local1core_10ms_rep2
2026-08-13,09:51:57,110.7,244.4,0.78,4.581,local1core_10ms_rep2
2026-08-13,09:51:58,110.7,244.4,0.78,4.581,local1core_10ms_rep2
2026-08-13,09:51:59,80.0,244.0,0.611,4.581,local1core_10ms_rep2
2026-08-13,09:52:00,80.0,244.0,0.611,4.581,local1core_10ms_rep2
2026-08-13,09:52:01,80.0,244.0,0.611,4.581,local1core_10ms_rep2
2026-08-13,09:52:02,80.0,244.0,0.611,4.581,local1core_10ms_rep2
2026-08-13,09:52:03,80.0,244.0,0.611,4.581,local1core_10ms_rep2
2026-08-13,09:52:04,69.5,244.3,0.547,4.581,local1core_10ms_rep2
2026-08-13,09:52:05,69.5,244.3,0.547,4.581,local1core_10ms_rep2
2026-08-13,09:52:06,69.5,244.3,0.547,4.581,local1core_10ms_rep2
2026-08-13,09:52:07,69.5,244.3,0.547,4.581,local1core_10ms_rep2
2026-08-13,09:52:08,69.5,244.3,0.547,4.581,local1core_10ms_rep2
2026-08-13,09:52:09,68.1,244.4,0.538,4.581,local1core_10ms_rep2
2026-08-13,09:52:10,68.1,244.4,0.538,4.581,local1core_10ms_rep2
2026-08-13,09:52:11,68.1,244.4,0.538,4.581,local1core_10ms_rep2
2026-08-13,09:52:12,68.1,244.4,0.538,4.581,local1core_10ms_rep2
2026-08-13,09:52:13,68.1,244.4,0.538,4.581,local1core_10ms_rep2
2026-08-13,09:52:14,66.4,243.8,0.525,4.581,local1core_10ms_rep2
2026-08-13,09:52:15,66.4,243.8,0.525,4.581,local1core_10ms_rep2
2026-08-13,09:52:16,66.4,243.8,0.525,4.581,local1core_10ms_rep2
2026-08-13,09:52:17,66.4,243.8,0.525,4.581,local1core_10ms_rep2
2026-08-13,09:52:18,66.4,243.8,0.525,4.581,local1core_10ms_rep2
2026-08-13,09:52:19,66.2,244.0,0.519,4.581,local1core_10ms_rep2
2026-08-13,09:52:20,66.2,244.0,0.519,4.581,local1core_10ms_rep2
2026-08-13,09:52:21,66.2,244.0,0.519,4.581,local1core_10ms_rep2
2026-08-13,09:52:22,66.2,244.0,0.519,4.581,local1core_10ms_rep2
2026-08-13,09:52:23,66.2,244.0,0.519,4.581,local1core_10ms_rep2
2026-08-13,09:52:25,66.2,244.1,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:52:26,66.2,244.1,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:52:27,66.2,244.1,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:52:28,66.2,244.1,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:52:29,66.2,244.1,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:52:30,67.9,244.5,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:52:31,67.9,244.5,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:52:32,67.9,244.5,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:52:33,67.9,244.5,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:52:34,67.9,244.5,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:52:35,71.0,244.2,0.552,4.581,local1core_10ms_rep2
2026-08-13,09:52:36,71.0,244.2,0.552,4.581,local1core_10ms_rep2
2026-08-13,09:52:37,71.0,244.2,0.552,4.581,local1core_10ms_rep2
2026-08-13,09:52:38,71.0,244.2,0.552,4.581,local1core_10ms_rep2
2026-08-13,09:52:39,71.0,244.2,0.552,4.581,local1core_10ms_rep2
2026-08-13,09:52:40,66.5,244.1,0.523,4.581,local1core_10ms_rep2
2026-08-13,09:52:41,66.5,244.1,0.523,4.581,local1core_10ms_rep2
2026-08-13,09:52:42,66.5,244.1,0.523,4.581,local1core_10ms_rep2
2026-08-13,09:52:43,66.5,244.1,0.523,4.581,local1core_10ms_rep2
2026-08-13,09:52:44,66.5,244.1,0.523,4.581,local1core_10ms_rep2
2026-08-13,09:52:45,65.6,244.1,0.504,4.581,local1core_10ms_rep2
2026-08-13,09:52:46,65.6,244.1,0.504,4.581,local1core_10ms_rep2
2026-08-13,09:52:47,65.6,244.1,0.504,4.581,local1core_10ms_rep2
2026-08-13,09:52:48,65.6,244.1,0.504,4.581,local1core_10ms_rep2
2026-08-13,09:52:49,65.6,244.1,0.504,4.581,local1core_10ms_rep2
2026-08-13,09:52:50,67.1,244.2,0.513,4.581,local1core_10ms_rep2
2026-08-13,09:52:51,67.1,244.2,0.513,4.581,local1core_10ms_rep2
2026-08-13,09:52:52,67.1,244.2,0.513,4.581,local1core_10ms_rep2
2026-08-13,09:52:53,67.1,244.2,0.513,4.581,local1core_10ms_rep2
2026-08-13,09:52:54,67.1,244.2,0.513,4.581,local1core_10ms_rep2
2026-08-13,09:52:55,67.6,244.3,0.522,4.581,local1core_10ms_rep2
2026-08-13,09:52:56,67.6,244.3,0.522,4.581,local1core_10ms_rep2
2026-08-13,09:52:57,67.6,244.3,0.522,4.581,local1core_10ms_rep2
2026-08-13,09:52:58,67.6,244.3,0.522,4.581,local1core_10ms_rep2
2026-08-13,09:52:59,67.6,244.3,0.522,4.581,local1core_10ms_rep2
2026-08-13,09:53:00,67.9,243.8,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:53:01,67.9,243.8,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:53:02,67.9,243.8,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:53:03,67.9,243.8,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:53:04,67.9,243.8,0.53,4.581,local1core_10ms_rep2
2026-08-13,09:53:05,83.3,243.8,0.62,4.581,local1core_10ms_rep2
2026-08-13,09:53:06,83.3,243.8,0.62,4.581,local1core_10ms_rep2
2026-08-13,09:53:07,83.3,243.8,0.62,4.581,local1core_10ms_rep2
2026-08-13,09:53:08,83.3,243.8,0.62,4.581,local1core_10ms_rep2
2026-08-13,09:53:09,83.3,243.8,0.62,4.581,local1core_10ms_rep2
2026-08-13,09:53:10,70.4,243.6,0.546,4.581,local1core_10ms_rep2
2026-08-13,09:53:11,70.4,243.6,0.546,4.581,local1core_10ms_rep2
2026-08-13,09:53:12,70.4,243.6,0.546,4.581,local1core_10ms_rep2
2026-08-13,09:53:13,70.4,243.6,0.546,4.581,local1core_10ms_rep2
2026-08-13,09:53:14,70.4,243.6,0.546,4.581,local1core_10ms_rep2
2026-08-13,09:53:15,68.5,243.7,0.533,4.581,local1core_10ms_rep2
2026-08-13,09:53:16,68.5,243.7,0.533,4.581,local1core_10ms_rep2
2026-08-13,09:53:17,68.5,243.7,0.533,4.581,local1core_10ms_rep2
2026-08-13,09:53:18,68.5,243.7,0.533,4.581,local1core_10ms_rep2
2026-08-13,09:53:19,68.5,243.7,0.533,4.581,local1core_10ms_rep2
2026-08-13,09:53:20,66.1,243.8,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:53:21,66.1,243.8,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:53:22,66.1,243.8,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:53:23,66.1,243.8,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:53:24,66.1,243.8,0.521,4.581,local1core_10ms_rep2
2026-08-13,09:53:25,75.3,243.8,0.572,4.581,local1core_10ms_rep2
2026-08-13,09:53:26,75.3,243.8,0.572,4.581,local1core_10ms_rep2
2026-08-13,09:53:27,75.3,243.8,0.572,4.581,local1core_10ms_rep2
2026-08-13,09:53:28,75.3,243.8,0.572,4.581,local1core_10ms_rep2
2026-08-13,09:53:29,75.3,243.8,0.572,4.581,local1core_10ms_rep2
2026-08-13,09:53:30,69.0,244.1,0.534,4.581,local1core_10ms_rep2
2026-08-13,09:53:31,69.0,244.1,0.534,4.581,local1core_10ms_rep2
2026-08-13,09:53:32,69.0,244.1,0.534,4.581,local1core_10ms_rep2
2026-08-13,09:53:33,69.0,244.1,0.534,4.581,local1core_10ms_rep2
2026-08-13,09:53:34,69.0,244.1,0.534,4.581,local1core_10ms_rep2
2026-08-13,09:53:35,70.8,244.0,0.542,4.581,local1core_10ms_rep2
2026-08-13,09:53:36,70.8,244.0,0.542,4.581,local1core_10ms_rep2
2026-08-13,09:53:37,70.8,244.0,0.542,4.581,local1core_10ms_rep2
2026-08-13,09:53:38,70.8,244.0,0.542,4.581,local1core_10ms_rep2
2026-08-13,09:53:39,70.8,244.0,0.542,4.581,local1core_10ms_rep2
2026-08-13,09:53:40,64.8,243.7,0.51,4.581,local1core_10ms_rep2
2026-08-13,09:53:41,64.8,243.7,0.51,4.581,local1core_10ms_rep2
2026-08-13,09:53:42,64.8,243.7,0.51,4.581,local1core_10ms_rep2
2026-08-13,09:53:43,64.8,243.7,0.51,4.581,local1core_10ms_rep2
2026-08-13,09:53:44,64.8,243.7,0.51,4.581,local1core_10ms_rep2
2026-08-13,09:53:45,64.3,243.8,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:46,64.3,243.8,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:47,64.3,243.8,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:48,64.3,243.8,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:49,64.3,243.8,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:50,64.5,244.3,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:51,64.5,244.3,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:52,64.5,244.3,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:53,64.5,244.3,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:54,64.5,244.3,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:53:55,65.9,244.7,0.517,4.581,local1core_10ms_rep2
2026-08-13,09:53:56,65.9,244.7,0.517,4.581,local1core_10ms_rep2
2026-08-13,09:53:57,65.9,244.7,0.517,4.581,local1core_10ms_rep2
2026-08-13,09:53:58,65.9,244.7,0.517,4.581,local1core_10ms_rep2
2026-08-13,09:53:59,65.9,244.7,0.517,4.581,local1core_10ms_rep2
2026-08-13,09:54:00,63.7,243.7,0.503,4.581,local1core_10ms_rep2
2026-08-13,09:54:01,63.7,243.7,0.503,4.581,local1core_10ms_rep2
2026-08-13,09:54:02,63.7,243.7,0.503,4.581,local1core_10ms_rep2
2026-08-13,09:54:03,63.7,243.7,0.503,4.581,local1core_10ms_rep2
2026-08-13,09:54:04,65.2,243.7,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:54:05,65.2,243.7,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:54:06,65.2,243.7,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:54:07,65.2,243.7,0.508,4.581,local1core_10ms_rep2
2026-08-13,09:54:08,65.2,243.7,0.508,4.581,local1core_10ms_rep3
2026-08-13,09:54:09,64.7,244.1,0.506,4.581,local1core_10ms_rep3
2026-08-13,09:54:10,64.7,244.1,0.506,4.581,local1core_10ms_rep3
2026-08-13,09:54:11,64.7,244.1,0.506,4.581,local1core_10ms_rep3
2026-08-13,09:54:12,64.7,244.1,0.506,4.581,local1core_10ms_rep3
2026-08-13,09:54:13,64.7,244.1,0.506,4.581,local1core_10ms_rep3
2026-08-13,09:54:14,99.6,243.4,0.703,4.581,local1core_10ms_rep3
2026-08-13,09:54:15,99.6,243.4,0.703,4.581,local1core_10ms_rep3
2026-08-13,09:54:16,99.6,243.4,0.703,4.581,local1core_10ms_rep3
2026-08-13,09:54:17,99.6,243.4,0.703,4.581,local1core_10ms_rep3
2026-08-13,09:54:18,99.6,243.4,0.703,4.581,local1core_10ms_rep3
2026-08-13,09:54:19,116.0,243.2,0.808,4.581,local1core_10ms_rep3
2026-08-13,09:54:20,116.0,243.2,0.808,4.581,local1core_10ms_rep3
2026-08-13,09:54:21,116.0,243.2,0.808,4.581,local1core_10ms_rep3
2026-08-13,09:54:22,116.0,243.2,0.808,4.581,local1core_10ms_rep3
2026-08-13,09:54:23,116.0,243.2,0.808,4.581,local1core_10ms_rep3
2026-08-13,09:54:24,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:25,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:26,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:27,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:28,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:29,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:30,106.2,243.8,0.754,4.581,local1core_10ms_rep3
2026-08-13,09:54:31,106.2,243.8,0.754,4.581,local1core_10ms_rep3
