Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-12,13:56:49,66.8,243.0,0.522,3.277,idle
2026-08-12,13:56:50,66.8,243.0,0.522,3.277,idle
2026-08-12,13:56:51,67.0,243.1,0.522,3.277,idle
2026-08-12,13:56:52,67.0,243.1,0.522,3.277,idle
2026-08-12,13:56:53,67.0,243.1,0.522,3.277,idle
2026-08-12,13:56:54,67.0,243.1,0.522,3.277,idle
2026-08-12,13:56:55,67.0,243.1,0.522,3.277,idle
2026-08-12,13:56:56,66.6,242.8,0.523,3.277,idle
2026-08-12,13:56:57,66.6,242.8,0.523,3.277,idle
2026-08-12,13:56:58,66.6,242.8,0.523,3.277,idle
2026-08-12,13:56:59,66.6,242.8,0.523,3.277,idle
2026-08-12,13:57:00,66.6,242.8,0.523,3.277,idle
2026-08-12,13:57:01,66.6,243.4,0.522,3.277,idle
2026-08-12,13:57:02,66.6,243.4,0.522,3.277,idle
2026-08-12,13:57:03,66.6,243.4,0.522,3.277,idle
2026-08-12,13:57:04,66.6,243.4,0.522,3.277,idle
2026-08-12,13:57:05,66.6,243.4,0.522,3.277,idle
2026-08-12,13:57:06,68.0,243.2,0.531,3.277,idle
2026-08-12,13:57:07,68.0,243.2,0.531,3.277,idle
2026-08-12,13:57:08,68.0,243.2,0.531,3.277,idle
2026-08-12,13:57:09,68.0,243.2,0.531,3.277,idle
2026-08-12,13:57:10,68.0,243.2,0.531,3.277,idle
2026-08-12,13:57:11,64.9,242.7,0.511,3.277,idle
2026-08-12,13:57:12,64.9,242.7,0.511,3.277,idle
2026-08-12,13:57:13,64.9,242.7,0.511,3.277,idle
2026-08-12,13:57:14,64.9,242.7,0.511,3.277,idle
2026-08-12,13:57:15,64.9,242.7,0.511,3.277,idle
2026-08-12,13:57:16,67.8,243.4,0.532,3.277,idle
2026-08-12,13:57:17,67.8,243.4,0.532,3.277,idle
2026-08-12,13:57:18,67.8,243.4,0.532,3.277,idle
2026-08-12,13:57:19,67.8,243.4,0.532,3.277,idle
2026-08-12,13:57:20,67.8,243.4,0.532,3.277,idle
2026-08-12,13:57:21,64.6,243.1,0.51,3.277,idle
2026-08-12,13:57:22,64.6,243.1,0.51,3.277,idle
2026-08-12,13:57:23,64.6,243.1,0.51,3.277,idle
2026-08-12,13:57:24,64.6,243.1,0.51,3.277,idle
2026-08-12,13:57:25,64.6,243.1,0.51,3.277,idle
2026-08-12,13:57:26,67.7,242.9,0.528,3.277,idle
2026-08-12,13:57:27,67.7,242.9,0.528,3.277,idle
2026-08-12,13:57:28,67.7,242.9,0.528,3.277,idle
2026-08-12,13:57:29,67.7,242.9,0.528,3.277,idle
2026-08-12,13:57:30,67.7,242.9,0.528,3.277,idle
2026-08-12,13:57:31,66.8,243.2,0.522,3.277,idle
2026-08-12,13:57:32,66.8,243.2,0.522,3.277,idle
2026-08-12,13:57:33,66.8,243.2,0.522,3.277,idle
2026-08-12,13:57:34,66.8,243.2,0.522,3.277,idle
2026-08-12,13:57:35,66.8,243.2,0.522,3.277,idle
2026-08-12,13:57:36,67.1,243.4,0.523,3.277,idle
2026-08-12,13:57:37,67.1,243.4,0.523,3.277,idle
2026-08-12,13:57:38,67.1,243.4,0.523,3.277,idle
2026-08-12,13:57:39,67.1,243.4,0.523,3.277,idle
2026-08-12,13:57:40,67.1,243.4,0.523,3.277,idle
2026-08-12,13:57:41,66.6,243.5,0.52,3.277,idle
2026-08-12,13:57:42,66.6,243.5,0.52,3.277,idle
2026-08-12,13:57:43,66.6,243.5,0.52,3.277,idle
2026-08-12,13:57:44,66.6,243.5,0.52,3.277,idle
2026-08-12,13:57:45,66.6,243.5,0.52,3.277,idle
2026-08-12,13:57:46,67.5,243.5,0.525,3.277,idle
2026-08-12,13:57:47,67.5,243.5,0.525,3.277,idle
2026-08-12,13:57:48,67.5,243.5,0.525,3.277,idle
2026-08-12,13:57:49,67.5,243.5,0.525,3.277,idle
2026-08-12,13:57:50,67.5,243.5,0.525,3.277,idle
2026-08-12,13:57:51,66.5,243.1,0.515,3.277,idle
2026-08-12,13:57:52,66.5,243.1,0.515,3.277,idle
2026-08-12,13:57:53,66.5,243.1,0.515,3.277,idle
2026-08-12,13:57:54,66.5,243.1,0.515,3.277,idle
2026-08-12,13:57:55,66.5,243.1,0.515,3.277,idle
2026-08-12,13:57:56,67.6,243.2,0.523,3.277,idle
2026-08-12,13:57:57,67.6,243.2,0.523,3.277,idle
2026-08-12,13:57:58,67.6,243.2,0.523,3.277,idle
2026-08-12,13:57:59,67.6,243.2,0.523,3.277,idle
2026-08-12,13:58:00,67.6,243.2,0.523,3.277,idle
2026-08-12,13:58:01,66.2,242.8,0.518,3.277,idle
2026-08-12,13:58:02,66.2,242.8,0.518,3.277,idle
2026-08-12,13:58:03,66.2,242.8,0.518,3.277,idle
2026-08-12,13:58:04,66.2,242.8,0.518,3.277,idle
2026-08-12,13:58:05,66.2,242.8,0.518,3.277,idle
2026-08-12,13:58:06,66.2,243.5,0.516,3.277,idle
2026-08-12,13:58:07,66.2,243.5,0.516,3.277,idle
2026-08-12,13:58:08,66.2,243.5,0.516,3.277,idle
2026-08-12,13:58:09,66.2,243.5,0.516,3.277,idle
2026-08-12,13:58:10,66.2,243.5,0.516,3.277,idle
2026-08-12,13:58:11,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:12,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:13,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:14,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:15,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:16,65.6,243.3,0.515,3.277,idle
2026-08-12,13:58:17,65.6,243.3,0.515,3.277,idle
2026-08-12,13:58:18,65.6,243.3,0.515,3.277,idle
2026-08-12,13:58:19,65.6,243.3,0.515,3.277,idle
2026-08-12,13:58:20,65.6,243.3,0.515,3.277,idle
2026-08-12,13:58:21,67.8,243.0,0.526,3.277,idle
2026-08-12,13:58:22,67.8,243.0,0.526,3.277,idle
2026-08-12,13:58:23,67.8,243.0,0.526,3.277,idle
2026-08-12,13:58:24,67.8,243.0,0.526,3.277,idle
2026-08-12,13:58:25,67.8,243.0,0.526,3.277,idle
2026-08-12,13:58:26,67.4,243.4,0.526,3.277,idle
2026-08-12,13:58:27,67.4,243.4,0.526,3.277,idle
2026-08-12,13:58:28,67.4,243.4,0.526,3.277,idle
2026-08-12,13:58:29,67.4,243.4,0.526,3.277,idle
2026-08-12,13:58:30,67.4,243.4,0.526,3.277,idle
2026-08-12,13:58:31,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:32,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:33,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:34,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:35,65.7,243.8,0.517,3.277,idle
2026-08-12,13:58:36,68.2,243.4,0.528,3.277,idle
2026-08-12,13:58:37,68.2,243.4,0.528,3.277,idle
2026-08-12,13:58:38,68.2,243.4,0.528,3.277,idle
2026-08-12,13:58:39,68.2,243.4,0.528,3.277,idle
2026-08-12,13:58:40,68.2,243.4,0.528,3.277,idle
2026-08-12,13:58:41,65.5,243.4,0.518,3.277,idle
2026-08-12,13:58:42,65.5,243.4,0.518,3.277,idle
2026-08-12,13:58:43,65.5,243.4,0.518,3.277,idle
2026-08-12,13:58:44,65.5,243.4,0.518,3.277,idle
2026-08-12,13:58:45,65.5,243.4,0.518,3.277,idle
2026-08-12,13:58:46,67.9,243.6,0.527,3.277,idle
2026-08-12,13:58:47,67.9,243.6,0.527,3.277,idle
2026-08-12,13:58:48,67.9,243.6,0.527,3.277,idle
2026-08-12,13:58:49,67.9,243.6,0.527,3.277,idle
2026-08-12,13:58:50,67.9,243.6,0.527,3.277,idle
2026-08-12,13:58:51,68.1,243.6,0.532,3.277,idle
2026-08-12,13:58:52,68.1,243.6,0.532,3.277,idle
2026-08-12,13:58:54,68.1,243.6,0.532,3.277,idle
2026-08-12,13:58:55,68.1,243.6,0.532,3.277,idle
2026-08-12,13:58:56,68.1,243.6,0.532,3.277,idle
2026-08-12,13:58:57,67.2,243.6,0.527,3.277,idle
2026-08-12,13:58:58,67.2,243.6,0.527,3.277,idle
2026-08-12,13:58:59,67.2,243.6,0.527,3.277,idle
2026-08-12,13:59:00,67.2,243.6,0.527,3.277,idle
2026-08-12,13:59:01,67.2,243.0,0.515,3.277,idle
2026-08-12,13:59:02,66.1,243.0,0.515,3.277,idle
2026-08-12,13:59:03,66.1,243.0,0.515,3.277,idle
2026-08-12,13:59:04,66.1,243.0,0.515,3.277,idle
2026-08-12,13:59:05,66.1,243.0,0.515,3.277,idle
2026-08-12,13:59:06,66.1,243.0,0.515,3.277,idle
2026-08-12,13:59:07,66.0,243.3,0.518,3.277,idle
2026-08-12,13:59:08,66.0,243.3,0.518,3.277,idle
2026-08-12,13:59:09,66.0,243.3,0.518,3.277,idle
2026-08-12,13:59:10,66.0,243.3,0.518,3.277,idle
2026-08-12,13:59:11,67.2,242.9,0.522,3.277,idle
2026-08-12,13:59:12,67.2,242.9,0.522,3.277,idle
2026-08-12,13:59:13,67.2,242.9,0.522,3.277,idle
2026-08-12,13:59:14,67.2,242.9,0.522,3.277,idle
2026-08-12,13:59:15,67.2,242.9,0.522,3.277,idle
2026-08-12,13:59:16,67.2,242.9,0.522,3.277,idle
2026-08-12,13:59:17,67.6,243.1,0.526,3.277,idle
2026-08-12,13:59:18,67.6,243.1,0.526,3.277,idle
2026-08-12,13:59:19,67.6,243.1,0.526,3.277,idle
2026-08-12,13:59:20,67.6,243.1,0.526,3.277,idle
2026-08-12,13:59:21,65.4,243.1,0.513,3.277,idle
2026-08-12,13:59:22,65.4,243.1,0.513,3.277,idle
2026-08-12,13:59:23,65.4,243.1,0.513,3.277,idle
2026-08-12,13:59:24,65.4,243.1,0.513,3.277,idle
2026-08-12,13:59:25,65.4,243.1,0.513,3.277,idle
2026-08-12,13:59:26,66.1,243.4,0.516,3.277,idle
2026-08-12,13:59:27,66.1,243.4,0.516,3.277,idle
2026-08-12,13:59:28,66.1,243.4,0.516,3.277,idle
2026-08-12,13:59:29,66.1,243.4,0.516,3.277,idle
2026-08-12,13:59:30,66.1,243.4,0.516,3.277,idle
2026-08-12,13:59:31,66.6,243.0,0.518,3.277,idle
2026-08-12,13:59:32,66.6,243.0,0.518,3.277,idle
2026-08-12,13:59:33,66.6,243.0,0.518,3.277,idle
2026-08-12,13:59:34,66.6,243.0,0.518,3.277,idle
2026-08-12,13:59:35,66.6,243.0,0.518,3.277,idle
2026-08-12,13:59:36,68.7,243.1,0.532,3.277,idle
2026-08-12,13:59:37,68.7,243.1,0.532,3.277,idle
2026-08-12,13:59:38,68.7,243.1,0.532,3.277,idle
2026-08-12,13:59:39,68.7,243.1,0.532,3.277,idle
2026-08-12,13:59:40,68.7,243.1,0.532,3.277,idle
2026-08-12,13:59:41,65.0,243.3,0.512,3.277,idle
2026-08-12,13:59:42,65.0,243.3,0.512,3.277,idle
2026-08-12,13:59:43,65.0,243.3,0.512,3.277,idle
2026-08-12,13:59:44,65.0,243.3,0.512,3.277,idle
2026-08-12,13:59:45,65.0,243.3,0.512,3.277,idle
2026-08-12,13:59:46,68.0,243.1,0.525,3.277,idle
2026-08-12,13:59:47,68.0,243.1,0.525,3.277,idle
2026-08-12,13:59:48,68.0,243.1,0.525,3.277,idle
2026-08-12,13:59:49,68.0,243.1,0.525,3.277,idle
2026-08-12,13:59:50,68.0,243.1,0.525,3.277,idle
2026-08-12,13:59:51,67.0,243.0,0.523,3.277,idle
2026-08-12,13:59:52,67.0,243.0,0.523,3.277,idle
2026-08-12,13:59:53,67.0,243.0,0.523,3.277,idle
2026-08-12,13:59:54,67.0,243.0,0.523,3.277,idle
2026-08-12,13:59:55,67.0,243.0,0.523,3.277,idle
2026-08-12,13:59:56,67.5,242.8,0.524,3.277,idle
2026-08-12,13:59:57,67.5,242.8,0.524,3.277,idle
2026-08-12,13:59:58,67.5,242.8,0.524,3.277,idle
2026-08-12,13:59:59,67.5,242.8,0.524,3.277,idle
2026-08-12,14:00:00,67.5,242.8,0.524,3.277,idle
2026-08-12,14:00:01,68.6,243.4,0.526,3.277,idle
2026-08-12,14:00:02,68.6,243.4,0.526,3.277,idle
2026-08-12,14:00:03,68.6,243.4,0.526,3.277,idle
2026-08-12,14:00:04,68.6,243.4,0.526,3.277,idle
2026-08-12,14:00:05,68.6,243.4,0.526,3.277,idle
2026-08-12,14:00:06,68.6,243.4,0.526,3.277,idle
2026-08-12,14:00:07,67.8,243.4,0.53,3.312,idle
2026-08-12,14:00:08,67.8,243.4,0.53,3.312,idle
2026-08-12,14:00:09,67.8,243.4,0.53,3.312,idle
2026-08-12,14:00:10,67.8,243.4,0.53,3.312,idle
2026-08-12,14:00:11,67.8,243.4,0.53,3.312,idle
2026-08-12,14:00:12,67.8,243.4,0.53,3.312,idle
2026-08-12,14:00:13,67.3,244.0,0.52,3.312,idle
2026-08-12,14:00:14,67.3,244.0,0.52,3.312,idle
2026-08-12,14:00:15,67.3,244.0,0.52,3.312,idle
2026-08-12,14:00:16,67.3,244.0,0.52,3.312,idle
2026-08-12,14:00:17,67.3,244.0,0.52,3.312,idle
2026-08-12,14:00:18,68.6,243.4,0.528,3.312,idle
2026-08-12,14:00:19,68.6,243.4,0.528,3.312,idle
2026-08-12,14:00:20,68.6,243.4,0.528,3.312,idle
2026-08-12,14:00:21,68.6,243.4,0.528,3.312,idle
2026-08-12,14:00:22,65.9,243.3,0.513,3.312,idle
2026-08-12,14:00:23,65.9,243.3,0.513,3.312,idle
2026-08-12,14:00:24,65.9,243.3,0.513,3.312,idle
2026-08-12,14:00:25,65.9,243.3,0.513,3.312,idle
2026-08-12,14:00:26,67.8,243.8,0.527,3.312,idle
2026-08-12,14:00:27,67.8,243.8,0.527,3.312,idle
2026-08-12,14:00:28,67.8,243.8,0.527,3.312,idle
2026-08-12,14:00:29,67.8,243.8,0.527,3.312,idle
2026-08-12,14:00:30,67.8,243.8,0.527,3.312,idle
2026-08-12,14:00:31,65.7,243.2,0.514,3.312,idle
2026-08-12,14:00:32,65.7,243.2,0.514,3.312,idle
2026-08-12,14:00:33,65.7,243.2,0.514,3.312,idle
2026-08-12,14:00:34,65.7,243.2,0.514,3.312,idle
2026-08-12,14:00:35,65.7,243.2,0.514,3.312,idle
2026-08-12,14:00:36,67.2,243.2,0.522,3.312,idle
2026-08-12,14:00:37,67.2,243.2,0.522,3.312,idle
2026-08-12,14:00:38,67.2,243.2,0.522,3.312,idle
2026-08-12,14:00:39,67.2,243.2,0.522,3.312,idle
2026-08-12,14:00:40,67.2,243.2,0.522,3.312,idle
2026-08-12,14:00:41,66.2,243.6,0.516,3.312,idle
2026-08-12,14:00:42,66.2,243.6,0.516,3.312,idle
2026-08-12,14:00:43,66.2,243.6,0.516,3.312,idle
2026-08-12,14:00:44,66.2,243.6,0.516,3.312,idle
2026-08-12,14:00:45,66.2,243.6,0.516,3.312,idle
2026-08-12,14:00:46,67.4,243.0,0.523,3.312,idle
2026-08-12,14:00:47,67.4,243.0,0.523,3.312,idle
2026-08-12,14:00:48,67.4,243.0,0.523,3.312,idle
2026-08-12,14:00:49,67.4,243.0,0.523,3.312,idle
2026-08-12,14:00:50,67.4,243.0,0.523,3.312,idle
2026-08-12,14:00:51,69.0,243.7,0.533,3.312,idle
2026-08-12,14:00:52,69.0,243.7,0.533,3.312,idle
2026-08-12,14:00:53,69.0,243.7,0.533,3.312,idle
2026-08-12,14:00:54,69.0,243.7,0.533,3.312,idle
2026-08-12,14:00:55,69.0,243.7,0.533,3.312,idle
2026-08-12,14:00:56,65.9,243.7,0.514,3.312,idle
2026-08-12,14:00:57,65.9,243.7,0.514,3.312,idle
2026-08-12,14:00:58,65.9,243.7,0.514,3.312,idle
2026-08-12,14:00:59,65.9,243.7,0.514,3.312,idle
2026-08-12,14:01:00,65.9,243.7,0.514,3.312,idle
2026-08-12,14:01:01,66.9,243.5,0.517,3.312,idle
2026-08-12,14:01:02,66.9,243.5,0.517,3.312,idle
2026-08-12,14:01:03,66.9,243.5,0.517,3.312,idle
2026-08-12,14:01:04,66.9,243.5,0.517,3.312,idle
2026-08-12,14:01:05,66.9,243.5,0.517,3.312,idle
2026-08-12,14:01:06,66.6,242.9,0.518,3.312,idle
2026-08-12,14:01:07,66.6,242.9,0.518,3.312,idle
2026-08-12,14:01:08,66.6,242.9,0.518,3.312,idle
2026-08-12,14:01:09,66.6,242.9,0.518,3.312,idle
2026-08-12,14:01:10,66.6,242.9,0.518,3.312,idle
2026-08-12,14:01:11,65.4,242.9,0.511,3.312,idle
2026-08-12,14:01:12,65.4,242.9,0.511,3.312,idle
2026-08-12,14:01:13,65.4,242.9,0.511,3.312,idle
2026-08-12,14:01:14,65.4,242.9,0.511,3.312,idle
2026-08-12,14:01:15,65.4,242.9,0.511,3.312,idle
2026-08-12,14:01:16,70.2,242.6,0.539,3.312,idle
2026-08-12,14:01:17,70.2,242.6,0.539,3.312,idle
2026-08-12,14:01:18,70.2,242.6,0.539,3.312,idle
2026-08-12,14:01:19,70.2,242.6,0.539,3.312,idle
2026-08-12,14:01:20,70.2,242.6,0.539,3.312,idle
2026-08-12,14:01:21,65.9,242.9,0.511,3.312,idle
2026-08-12,14:01:23,65.9,242.9,0.511,3.312,idle
2026-08-12,14:01:24,65.9,242.9,0.511,3.312,idle
2026-08-12,14:01:25,65.9,242.9,0.511,3.312,idle
2026-08-12,14:01:26,65.9,242.9,0.511,3.312,idle
2026-08-12,14:01:27,68.6,242.7,0.531,3.312,idle
2026-08-12,14:01:28,68.6,242.7,0.531,3.312,idle
2026-08-12,14:01:29,68.6,242.7,0.531,3.312,idle
2026-08-12,14:01:30,68.6,242.7,0.531,3.312,idle
2026-08-12,14:01:31,68.6,242.7,0.531,3.312,idle
2026-08-12,14:01:32,64.9,242.9,0.512,3.312,idle
2026-08-12,14:01:33,64.9,242.9,0.512,3.312,idle
2026-08-12,14:01:34,64.9,242.9,0.512,3.312,idle
2026-08-12,14:01:35,64.9,242.9,0.512,3.312,idle
2026-08-12,14:01:36,64.9,242.9,0.512,3.312,idle
2026-08-12,14:01:37,67.5,242.9,0.527,3.312,idle
2026-08-12,14:01:38,67.5,242.9,0.527,3.312,idle
2026-08-12,14:01:39,67.5,242.9,0.527,3.312,idle
2026-08-12,14:01:40,67.5,242.9,0.527,3.312,idle
2026-08-12,14:01:41,67.5,242.9,0.527,3.312,idle
2026-08-12,14:01:42,66.8,243.4,0.523,3.312,idle
2026-08-12,14:01:43,66.8,243.4,0.523,3.312,idle
2026-08-12,14:01:44,66.8,243.4,0.523,3.312,idle
2026-08-12,14:01:45,66.8,243.4,0.523,3.312,idle
