index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
22,22,linpack,medium,cold,200,4284.16,4284.16,0.0,648.61,3635.55,False,,0.0,0.38,4.0,644.23,648.61,23
23,23,fastfouriertransform,small,warm,200,434.34,434.33,0.01,4.63,429.7,False,,0.0,3.85,0.0,0.77,4.63,24
24,24,fetchdata,small,cold,200,3041.56,3041.56,0.01,73.76,2967.8,False,73.73,0.0,0.02,0.0,,73.75,25
25,25,matrixmul,medium,cold,200,1587.2,1587.2,0.01,509.15,1078.05,False,,0.0,0.35,3.96,504.83,509.15,26
26,26,resnet,medium,cold,200,2224.25,2224.25,0.01,124.14,2100.11,False,,,,,,,27
27,27,linpack,small,cold,200,4042.36,4042.35,0.0,5.08,4037.27,False,,0.0,0.38,3.99,0.72,5.08,28
28,28,genmatrix,medium,warm,200,489.18,489.17,0.0,0.22,488.95,False,,0.0,0.03,,0.19,0.22,29
29,29,resnet,small,cold,200,1257.38,1257.38,0.01,120.83,1136.54,False,,,,,,,30
30,30,fetchdata,small,cold,200,2585.93,2585.92,0.01,77.12,2508.8,False,77.09,0.0,0.03,0.0,,77.12,31
31,31,resnet,medium,cold,200,1325.66,1325.65,0.0,156.66,1169.0,False,,,,,,,32
32,32,linpack,large,cold,200,3136.86,3136.85,0.0,5.06,3131.79,False,,0.0,0.36,3.98,0.72,5.06,29
33,33,resnet,medium,cold,200,1361.65,1361.64,0.0,135.84,1225.81,False,,,,,,,30
34,34,resnet,small,cold,200,1435.85,1435.84,0.01,138.37,1297.47,False,,,,,,,31
35,35,genmatrix,small,warm,200,146.11,146.1,0.01,0.12,145.99,False,,0.0,0.02,,0.09,0.12,32
36,36,fastfouriertransform,large,warm,200,37.77,37.76,0.01,4.57,33.18,False,,0.0,3.83,0.0,0.74,4.57,32
37,37,mobilenet,medium,warm,200,39.47,39.46,0.01,17.67,21.8,False,,,,,,,30
38,38,fastfouriertransform,small,warm,200,40.03,40.02,0.01,4.84,35.19,False,,0.0,4.04,0.01,0.78,4.83,25
39,39,linpack,small,cold,200,3443.88,3443.87,0.01,5.05,3438.82,False,,0.0,0.33,3.98,0.74,5.05,22
40,40,fetchdata,medium,cold,200,2011.84,2011.83,0.0,75.06,1936.78,False,75.03,0.0,0.02,0.0,,75.06,23
41,41,fetchdata,large,cold,200,1736.07,1736.06,0.0,76.23,1659.83,False,76.2,0.0,0.02,0.0,,76.23,24
42,42,linpack,medium,cold,200,1968.43,1968.43,0.01,647.37,1321.06,False,,0.0,0.38,4.0,642.98,647.36,25
43,43,mobilenet,medium,warm,200,38.27,38.26,0.01,23.4,14.85,False,,,,,,,26
44,44,matrixmul,small,warm,200,670.58,664.82,5.76,4.91,659.91,False,,0.0,0.36,3.97,0.57,4.91,26
45,45,genmatrix,medium,warm,200,21.71,15.92,5.79,0.2,15.72,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,68.18,44.09,24.09,0.79,43.3,False,,0.0,0.02,,0.77,0.79,27
47,47,genmatrix,small,warm,200,26.33,26.33,0.0,0.11,26.22,False,,0.0,0.02,,0.09,0.11,27
48,48,resnet,large,cold,200,1311.52,1311.52,0.0,179.67,1131.85,False,,,,,,,26
49,49,mobilenet,large,warm,200,33.33,33.33,0.01,18.15,15.18,False,,,,,,,27
50,50,genmatrix,small,warm,200,14.7,14.69,0.0,0.11,14.58,False,,0.0,0.02,,0.09,0.11,26
51,51,mobilenet,medium,warm,200,30.88,30.87,0.01,17.46,13.41,False,,,,,,,26
52,52,fetchdata,medium,cold,200,1264.29,1264.28,0.0,74.74,1189.55,False,74.71,0.0,0.02,0.0,,74.74,25
53,53,genmatrix,large,warm,200,67.2,43.83,23.37,0.77,43.06,False,,0.0,0.02,,0.75,0.77,26
54,54,resnet,small,cold,200,1138.47,1138.47,0.0,121.54,1016.93,False,,,,,,,27
55,55,genmatrix,medium,warm,200,23.11,17.38,5.73,0.22,17.17,False,,0.0,0.02,,0.19,0.22,26
56,56,linpack,small,cold,200,1281.1,1281.09,0.0,5.11,1275.98,False,,0.0,0.36,4.03,0.72,5.11,26
57,57,mobilenet,small,warm,200,35.01,35.01,0.01,17.51,17.49,False,,,,,,,26
58,58,linpack,medium,cold,200,1823.19,1823.18,0.01,646.75,1176.43,False,,0.0,0.34,3.96,642.44,646.75,23
59,59,fetchdata,medium,warm,200,983.65,983.64,0.0,74.1,909.55,False,74.07,0.0,0.02,0.0,,74.1,24
60,60,fastfouriertransform,small,warm,200,35.11,35.11,0.0,4.58,30.52,False,,0.0,3.85,0.0,0.73,4.58,25
61,61,resnet,large,warm,200,900.77,900.76,0.0,120.67,780.09,False,,,,,,,24
62,62,matrixmul,small,warm,200,289.94,283.77,6.17,4.89,278.88,False,,0.0,0.34,3.98,0.57,4.89,25
63,63,genmatrix,medium,warm,200,16.34,16.34,0.01,0.2,16.14,False,,0.0,0.02,,0.18,0.2,25
64,64,fetchdata,large,warm,200,511.43,511.43,0.0,74.87,436.56,False,74.84,0.0,0.02,0.0,,74.87,25
65,65,fetchdata,small,warm,200,374.98,374.98,0.0,76.25,298.73,False,76.22,0.0,0.03,0.0,,76.25,26
66,66,matrixmul,small,warm,200,106.17,99.96,6.21,4.88,95.08,False,,0.0,0.35,3.97,0.56,4.88,26
67,67,mobilenet,large,warm,200,36.5,36.5,0.0,17.73,18.77,False,,,,,,,27
68,68,resnet,large,warm,200,676.07,676.06,0.0,120.79,555.27,False,,,,,,,25
69,69,matrixmul,large,warm,200,62.9,58.76,4.13,4.89,53.87,False,,0.0,0.35,3.98,0.56,4.89,23
70,70,resnet,medium,warm,200,697.48,697.48,0.0,122.72,574.76,False,,,,,,,24
71,71,resnet,medium,warm,200,779.95,779.95,0.0,122.79,657.15,False,,,,,,,23
72,72,matrixmul,small,warm,200,32.89,28.05,4.84,4.88,23.17,False,,0.0,0.35,3.97,0.56,4.88,23
73,73,mobilenet,large,warm,200,32.82,32.82,0.0,19.11,13.71,False,,,,,,,22
74,74,fetchdata,small,warm,200,614.06,614.06,0.0,74.31,539.75,False,74.29,0.0,0.02,0.0,,74.31,22
75,75,linpack,small,cold,200,1663.48,1663.47,0.0,5.04,1658.43,False,,0.0,0.34,3.97,0.72,5.04,21
76,76,linpack,small,cold,200,1629.95,1629.95,0.0,5.02,1624.93,False,,0.0,0.33,3.97,0.72,5.02,21
77,77,mobilenet,large,warm,200,46.59,46.58,0.0,30.16,16.42,False,,,,,,,21
78,78,mobilenet,large,warm,200,32.37,32.37,0.0,19.04,13.33,False,,,,,,,20
79,79,fetchdata,large,warm,200,441.83,441.83,0.0,75.97,365.86,False,75.94,0.0,0.02,0.0,,75.97,19
80,80,fastfouriertransform,medium,warm,200,656.23,656.23,0.0,630.9,25.32,False,,0.0,3.87,0.0,627.02,630.9,19
81,81,fetchdata,large,warm,200,420.65,420.65,0.0,75.4,345.25,False,75.37,0.0,0.02,0.0,,75.4,19
82,82,fetchdata,large,warm,200,435.61,435.6,0.01,74.5,361.1,False,74.48,0.0,0.02,0.0,,74.5,16
83,83,matrixmul,large,warm,200,31.51,25.59,5.92,4.89,20.7,False,,0.0,0.35,3.97,0.56,4.89,17
84,84,linpack,small,cold,200,1216.58,1216.57,0.0,5.05,1211.53,False,,0.0,0.34,3.99,0.71,5.05,16
85,85,genmatrix,large,warm,200,264.58,41.47,223.11,0.79,40.69,False,,0.0,0.02,,0.76,0.79,15
86,86,fastfouriertransform,large,warm,200,370.41,370.4,0.01,4.64,365.77,False,,0.0,3.94,0.0,0.69,4.64,16
87,87,resnet,medium,warm,200,155.31,155.3,0.01,138.97,16.33,False,,,,,,,15
88,88,linpack,large,cold,200,1029.61,1029.6,0.01,4.99,1024.61,False,,0.0,0.33,3.94,0.72,4.99,15
89,89,matrixmul,small,warm,200,24.95,24.95,0.0,4.89,20.06,False,,0.0,0.36,3.97,0.56,4.89,16
90,90,matrixmul,medium,warm,200,559.49,553.62,5.88,515.0,38.62,False,,0.0,0.36,4.0,510.64,515.0,15
91,91,mobilenet,medium,warm,200,31.7,31.69,0.0,18.01,13.68,False,,,,,,,13
92,92,fastfouriertransform,large,warm,200,76.28,76.28,0.01,4.64,71.64,False,,0.0,3.88,0.0,0.75,4.64,13
93,93,genmatrix,medium,warm,200,15.91,15.9,0.0,0.2,15.71,False,,0.0,0.02,,0.18,0.2,14
94,94,resnet,small,warm,200,188.99,188.99,0.0,176.02,12.97,False,,,,,,,11
95,95,resnet,small,warm,200,297.41,297.41,0.0,161.97,135.44,False,,,,,,,10
96,96,linpack,large,warm,200,630.52,630.51,0.01,5.04,625.47,False,,0.0,0.35,3.97,0.72,5.04,11
97,97,matrixmul,large,warm,200,223.81,223.8,0.0,4.91,218.89,False,,0.0,0.34,4.0,0.57,4.91,12
98,98,resnet,large,warm,200,274.57,274.57,0.01,123.8,150.77,False,,,,,,,12
99,99,mobilenet,small,warm,200,29.25,29.24,0.0,19.44,9.8,False,,,,,,,13
100,100,matrixmul,small,warm,200,86.3,86.3,0.0,4.9,81.4,False,,0.0,0.37,3.97,0.56,4.9,13
101,101,resnet,large,warm,200,254.2,254.2,0.0,123.58,130.62,False,,,,,,,13
102,102,fastfouriertransform,large,warm,200,33.33,33.33,0.01,4.59,28.74,False,,0.0,3.84,0.0,0.74,4.58,11
103,103,matrixmul,medium,warm,200,546.8,546.79,0.01,512.98,33.81,False,,0.0,0.35,3.98,508.63,512.98,11
104,104,fastfouriertransform,small,warm,200,24.58,24.57,0.0,4.54,20.03,False,,0.0,3.81,0.0,0.72,4.54,11
105,105,matrixmul,medium,warm,200,959.41,959.41,0.0,509.69,449.71,False,,0.0,0.36,4.04,505.29,509.69,11
106,106,mobilenet,small,warm,200,31.9,31.9,0.0,19.04,12.86,False,,,,,,,12
107,107,mobilenet,large,warm,200,36.08,36.07,0.01,23.96,12.11,False,,,,,,,11
108,108,fastfouriertransform,small,warm,200,37.04,37.03,0.0,4.53,32.5,False,,0.0,3.8,0.0,0.73,4.53,9
109,109,genmatrix,medium,warm,200,17.59,17.59,0.01,0.21,17.37,False,,0.0,0.02,,0.19,0.21,3
110,110,linpack,small,warm,200,21.01,21.01,0.01,5.08,15.93,False,,0.0,0.36,3.99,0.73,5.08,3
111,111,linpack,large,warm,200,25.06,25.05,0.01,5.24,19.81,False,,0.0,0.36,4.08,0.8,5.24,3
112,112,linpack,small,warm,200,24.51,24.51,0.0,5.32,19.19,False,,0.0,0.4,4.15,0.76,5.32,3
113,113,mobilenet,large,warm,200,65.82,65.81,0.01,44.18,21.63,False,,,,,,,3
114,114,fetchdata,large,warm,200,86.62,86.62,0.0,75.17,11.45,False,75.14,0.0,0.02,0.0,,75.17,3
115,115,mobilenet,medium,warm,200,39.83,39.83,0.01,26.48,13.35,False,,,,,,,3
116,116,resnet,large,warm,200,141.82,141.82,0.0,123.03,18.79,False,,,,,,,2
117,117,fetchdata,small,warm,200,88.6,88.6,0.0,74.36,14.24,False,74.34,0.0,0.02,0.0,,74.36,3
118,118,resnet,large,warm,200,164.43,164.42,0.01,122.69,41.73,False,,,,,,,4
119,119,genmatrix,small,warm,200,17.04,17.04,0.01,0.11,16.93,False,,0.0,0.02,,0.09,0.11,3
120,120,genmatrix,medium,warm,200,16.04,16.03,0.0,0.19,15.84,False,,0.0,0.02,,0.17,0.19,3
121,121,fetchdata,large,warm,200,91.08,91.07,0.01,76.38,14.69,False,76.36,0.0,0.02,0.0,,76.38,3
122,122,genmatrix,medium,warm,200,19.65,19.64,0.0,0.27,19.38,False,,0.0,0.02,,0.24,0.27,3
123,123,fetchdata,large,warm,200,89.97,89.97,0.0,74.42,15.55,False,74.39,0.0,0.02,0.0,,74.42,2
124,124,fetchdata,small,warm,200,116.76,116.76,0.0,74.75,42.01,False,74.72,0.0,0.02,0.0,,74.74,3
125,125,mobilenet,small,warm,200,41.55,41.54,0.01,25.93,15.61,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,666.14,666.14,0.0,644.46,21.68,False,,0.0,6.09,0.0,638.36,644.46,2
127,127,fastfouriertransform,large,warm,200,621.28,621.27,0.0,4.52,616.76,False,,0.0,3.81,0.0,0.7,4.52,2
128,128,resnet,small,warm,200,131.97,131.97,0.0,121.72,10.25,False,,,,,,,3
129,129,resnet,small,warm,200,214.1,214.09,0.0,122.72,91.37,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,479.88,479.87,0.01,4.55,475.32,False,,0.0,3.8,0.0,0.75,4.55,5
131,131,genmatrix,large,warm,200,85.6,54.13,31.47,1.22,52.91,False,,0.0,0.03,,1.19,1.22,5
132,132,fastfouriertransform,small,warm,200,389.03,389.02,0.01,4.53,384.5,False,,0.0,3.79,0.0,0.73,4.52,6
133,133,fastfouriertransform,small,warm,200,345.0,344.99,0.01,4.61,340.38,False,,0.0,3.81,0.0,0.8,4.61,6
134,134,linpack,medium,warm,200,658.52,658.51,0.0,643.99,14.52,False,,0.0,0.34,3.98,639.66,643.99,6
135,135,fastfouriertransform,large,warm,200,257.34,257.33,0.01,4.58,252.76,False,,0.0,3.85,0.0,0.73,4.58,7
136,136,mobilenet,medium,warm,200,35.18,35.18,0.0,21.69,13.49,False,,,,,,,8
137,137,genmatrix,medium,warm,200,18.67,18.67,0.0,0.29,18.38,False,,0.0,0.03,,0.26,0.29,8
138,138,mobilenet,large,warm,200,33.65,33.64,0.0,20.37,13.27,False,,,,,,,8
139,139,mobilenet,large,warm,200,42.93,42.93,0.0,26.51,16.42,False,,,,,,,8
140,140,resnet,large,warm,200,133.79,133.79,0.0,120.88,12.91,False,,,,,,,2
141,141,fetchdata,small,warm,200,98.57,98.56,0.01,87.57,10.99,False,87.54,0.0,0.02,0.0,,87.57,3
142,142,linpack,medium,warm,200,913.96,913.96,0.01,645.75,268.2,False,,0.0,0.33,3.99,641.43,645.75,4
143,143,linpack,medium,warm,200,1515.39,1515.38,0.01,647.26,868.12,False,,0.0,0.35,3.97,642.93,647.26,4
144,144,mobilenet,small,warm,200,45.27,45.26,0.0,32.14,13.12,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,24.35,24.35,0.0,4.55,19.8,False,,0.0,3.8,0.0,0.74,4.54,4
146,146,fetchdata,medium,warm,200,96.34,96.33,0.01,82.43,13.9,False,82.4,0.0,0.02,0.0,,82.43,4
147,147,fetchdata,medium,warm,200,124.44,124.43,0.0,79.17,45.27,False,79.14,0.0,0.02,0.0,,79.16,5
148,148,fetchdata,large,warm,200,162.58,162.58,0.0,79.37,83.21,False,79.34,0.0,0.02,0.0,,79.37,4
149,149,fastfouriertransform,large,warm,200,25.84,25.83,0.0,4.54,21.29,False,,0.0,3.81,0.0,0.73,4.54,5
150,150,genmatrix,large,warm,200,82.57,55.24,27.33,1.2,54.04,False,,0.0,0.03,,1.17,1.2,4
151,151,fastfouriertransform,small,warm,200,42.07,42.06,0.01,4.53,37.53,False,,0.0,3.8,0.0,0.72,4.53,5
152,152,fetchdata,large,warm,200,96.71,96.71,0.0,81.62,15.09,False,81.59,0.0,0.02,0.0,,81.62,3
153,153,matrixmul,small,warm,200,24.56,24.56,0.0,4.93,19.63,False,,0.0,0.37,3.99,0.56,4.92,4
154,154,mobilenet,small,warm,200,49.23,49.22,0.0,33.87,15.35,False,,,,,,,3
155,155,mobilenet,large,warm,200,40.87,40.87,0.01,28.71,12.15,False,,,,,,,3
156,156,fetchdata,small,warm,200,92.05,92.04,0.0,81.32,10.73,False,81.28,0.0,0.02,0.0,,81.31,3
157,157,fetchdata,small,warm,200,122.76,122.75,0.0,79.64,43.12,False,79.61,0.0,0.02,0.0,,79.64,4
158,158,matrixmul,medium,warm,200,538.92,532.08,6.84,506.6,25.48,False,,0.0,0.36,3.98,502.25,506.6,4
159,159,mobilenet,small,warm,200,32.26,32.25,0.01,17.68,14.57,False,,,,,,,5
160,160,fetchdata,large,warm,200,95.99,95.99,0.0,79.49,16.5,False,79.46,0.0,0.02,0.0,,79.49,4
161,161,fastfouriertransform,small,warm,200,25.86,25.85,0.0,4.55,21.3,False,,0.0,3.8,0.0,0.74,4.55,4
162,162,genmatrix,large,warm,200,73.87,52.47,21.4,1.18,51.29,False,,0.0,0.03,,1.15,1.18,4
163,163,linpack,small,warm,200,515.87,515.86,0.0,5.04,510.83,False,,0.0,0.33,3.97,0.73,5.03,4
164,164,fastfouriertransform,small,warm,200,23.28,23.27,0.01,4.61,18.66,False,,0.0,3.88,0.0,0.73,4.61,4
165,165,mobilenet,medium,warm,200,32.55,32.55,0.0,20.2,12.35,False,,,,,,,4
166,166,fetchdata,medium,warm,200,93.71,93.71,0.0,81.13,12.58,False,81.1,0.0,0.02,0.0,,81.13,4
167,167,mobilenet,medium,warm,200,27.67,27.66,0.0,17.87,9.79,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,29.15,29.15,0.0,4.55,24.6,False,,0.0,3.8,0.0,0.74,4.55,4
169,169,fetchdata,small,warm,200,91.95,91.95,0.0,79.82,12.13,False,79.79,0.0,0.02,0.0,,79.81,3
170,170,fetchdata,medium,warm,200,132.22,132.22,0.0,81.02,51.2,False,80.99,0.0,0.02,0.0,,81.02,4
171,171,linpack,medium,warm,200,765.43,765.43,0.0,647.04,118.38,False,,0.0,0.34,3.96,642.74,647.04,4
172,172,matrixmul,medium,warm,200,531.09,531.09,0.01,507.91,23.18,False,,0.0,0.36,3.97,503.58,507.91,5
173,173,genmatrix,large,warm,200,94.24,53.22,41.02,1.19,52.03,False,,0.0,0.03,,1.16,1.19,5
174,174,linpack,large,warm,200,620.88,620.87,0.0,5.04,615.83,False,,0.0,0.33,3.98,0.73,5.04,4
175,175,genmatrix,large,warm,200,64.71,46.64,18.08,0.95,45.69,False,,0.0,0.02,,0.93,0.95,4
176,176,fetchdata,small,warm,200,93.03,93.02,0.01,81.71,11.31,False,81.68,0.0,0.02,0.0,,81.71,5
177,177,mobilenet,medium,warm,200,28.64,28.63,0.01,17.36,11.27,False,,,,,,,5
178,178,mobilenet,small,warm,200,29.75,29.75,0.01,18.63,11.12,False,,,,,,,4
179,179,resnet,large,warm,200,133.98,133.98,0.01,121.2,12.78,False,,,,,,,4
180,180,resnet,small,warm,200,202.88,202.87,0.0,122.01,80.86,False,,,,,,,5
181,181,genmatrix,medium,warm,200,20.9,20.9,0.0,0.29,20.61,False,,0.0,0.02,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,30.67,30.66,0.0,4.54,26.13,False,,0.0,3.8,0.0,0.73,4.54,5
183,183,resnet,medium,warm,200,186.24,186.24,0.01,124.67,61.57,False,,,,,,,4
184,184,resnet,large,warm,200,262.85,262.85,0.0,121.77,141.08,False,,,,,,,5
185,185,mobilenet,small,warm,200,41.12,41.11,0.0,28.45,12.67,False,,,,,,,5
186,186,resnet,small,warm,200,280.8,280.8,0.0,120.54,160.26,False,,,,,,,5
187,187,linpack,small,warm,200,22.68,22.67,0.0,5.03,17.65,False,,0.0,0.34,3.96,0.73,5.03,3
188,188,fastfouriertransform,large,warm,200,25.26,25.26,0.0,4.8,20.46,False,,0.0,3.83,0.0,0.96,4.8,3
189,189,fastfouriertransform,large,warm,200,26.03,26.03,0.01,4.55,21.48,False,,0.0,3.81,0.0,0.73,4.54,3
190,190,linpack,small,warm,200,19.86,19.85,0.0,5.12,14.73,False,,0.0,0.36,4.03,0.73,5.12,2
191,191,fetchdata,small,warm,200,91.96,91.96,0.0,82.02,9.94,False,81.99,0.0,0.02,0.0,,82.02,2
192,192,resnet,small,warm,200,132.41,132.4,0.0,120.71,11.7,False,,,,,,,2
193,193,resnet,large,warm,200,199.29,199.28,0.0,120.75,78.53,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,22.67,22.67,0.0,4.52,18.15,False,,0.0,3.8,0.0,0.72,4.52,3
195,195,fastfouriertransform,medium,warm,200,619.96,619.95,0.0,600.24,19.71,False,,0.0,3.81,0.0,596.43,600.24,2
196,196,genmatrix,large,warm,200,70.39,51.35,19.04,1.23,50.13,False,,0.0,0.03,,1.2,1.23,3
197,197,resnet,large,warm,200,133.91,133.91,0.01,121.44,12.47,False,,,,,,,4
198,198,matrixmul,medium,warm,200,527.83,527.82,0.01,506.19,21.63,False,,0.0,0.35,3.96,501.87,506.19,3
199,199,mobilenet,large,warm,200,30.03,30.03,0.0,19.27,10.75,False,,,,,,,4
200,200,genmatrix,medium,warm,200,20.51,20.51,0.01,0.29,20.21,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,32.53,32.52,0.0,21.71,10.81,False,,,,,,,3
202,202,fetchdata,small,warm,200,94.92,94.92,0.0,82.19,12.73,False,82.15,0.0,0.03,0.0,,82.19,3
203,203,genmatrix,large,warm,200,100.43,50.4,50.03,1.13,49.27,False,,0.0,0.02,,1.11,1.13,4
204,204,matrixmul,medium,warm,200,740.19,740.19,0.0,508.16,232.03,False,,0.0,0.33,3.96,503.85,508.16,4
205,205,matrixmul,small,warm,200,690.69,690.68,0.0,4.88,685.8,False,,0.0,0.37,3.95,0.56,4.88,4
206,206,fastfouriertransform,medium,warm,200,668.24,668.24,0.01,599.49,68.75,False,,0.0,3.81,0.0,595.67,599.48,5
207,207,resnet,large,warm,200,132.48,132.48,0.0,120.71,11.77,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,576.28,576.27,0.0,4.52,571.75,False,,0.0,3.8,0.0,0.71,4.52,6
209,209,resnet,small,warm,200,164.44,164.44,0.0,121.04,43.4,False,,,,,,,6
210,210,resnet,medium,warm,200,227.61,227.6,0.0,120.38,107.22,False,,,,,,,6
211,211,mobilenet,medium,warm,200,29.28,29.28,0.0,17.61,11.67,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,385.56,385.55,0.01,4.54,381.01,False,,0.0,3.8,0.0,0.74,4.54,7
213,213,matrixmul,medium,warm,200,868.21,868.2,0.0,552.1,316.11,False,,0.0,0.34,3.96,547.79,552.09,7
214,214,mobilenet,medium,warm,200,38.18,38.18,0.01,24.45,13.72,False,,,,,,,8
215,215,linpack,large,warm,200,20.99,20.98,0.01,5.08,15.9,False,,0.0,0.35,4.0,0.73,5.08,7
216,216,genmatrix,medium,warm,200,18.62,18.61,0.0,0.29,18.32,False,,0.0,0.03,,0.26,0.29,7
217,217,resnet,large,warm,200,135.97,135.97,0.01,120.26,15.71,False,,,,,,,7
218,218,resnet,small,warm,200,207.88,207.87,0.0,119.87,88.0,False,,,,,,,8
219,219,genmatrix,large,warm,200,78.08,57.61,20.47,1.14,56.47,False,,0.0,0.02,,1.11,1.14,7
220,220,matrixmul,large,warm,200,525.01,519.06,5.95,5.01,514.05,False,,0.0,0.33,4.05,0.63,5.01,4
221,221,fastfouriertransform,small,warm,200,25.04,25.03,0.01,4.61,20.42,False,,0.0,3.81,0.0,0.8,4.61,4
222,222,matrixmul,small,warm,200,434.12,434.12,0.0,4.89,429.22,False,,0.0,0.37,3.97,0.56,4.89,4
223,223,fastfouriertransform,large,warm,200,26.68,26.67,0.0,4.55,22.12,False,,0.0,3.81,0.0,0.73,4.55,4
224,224,resnet,small,warm,200,131.48,131.48,0.0,122.53,8.95,False,,,,,,,4
225,225,matrixmul,medium,warm,200,796.92,796.91,0.01,508.83,288.09,False,,0.0,0.34,3.98,504.51,508.83,5
226,226,resnet,small,warm,200,175.89,175.88,0.0,134.01,41.88,False,,,,,,,6
227,227,genmatrix,medium,warm,200,18.4,18.4,0.01,0.3,18.1,False,,0.0,0.03,,0.27,0.3,6
228,228,mobilenet,large,warm,200,28.73,28.73,0.0,17.55,11.18,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.02,19.02,0.01,0.27,18.74,False,,0.0,0.02,,0.25,0.27,6
230,230,resnet,medium,warm,200,131.95,131.95,0.01,121.18,10.76,False,,,,,,,5
231,231,matrixmul,small,warm,200,514.26,514.25,0.0,4.89,509.36,False,,0.0,0.34,3.98,0.57,4.89,3
232,232,fastfouriertransform,large,warm,200,30.59,30.59,0.01,7.16,23.42,False,,0.0,6.07,0.0,1.09,7.16,4
233,233,fetchdata,medium,warm,200,97.47,97.46,0.0,83.17,14.3,False,83.13,0.0,0.03,0.0,,83.16,3
234,234,fastfouriertransform,small,warm,200,25.05,25.05,0.01,6.68,18.36,False,,0.0,5.67,0.0,1.01,6.68,4
235,235,matrixmul,small,warm,200,333.06,328.2,4.86,4.89,323.31,False,,0.0,0.36,3.96,0.56,4.89,4
236,236,genmatrix,medium,warm,200,22.25,17.59,4.66,0.29,17.3,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,29.11,29.11,0.0,17.69,11.42,False,,,,,,,4
238,238,fetchdata,large,warm,200,97.51,97.5,0.01,82.73,14.77,False,82.7,0.0,0.03,0.0,,82.73,4
