index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,21,mobilenet,small,warm,200,958.5,958.49,0.0,23.14,935.35,False,,,,,,,22
22,22,linpack,medium,cold,200,4177.95,4177.94,0.01,656.56,3521.39,False,,0.0,0.37,4.01,652.17,656.56,23
23,23,fastfouriertransform,small,warm,200,636.42,636.42,0.01,4.63,631.79,False,,0.0,3.85,0.0,0.77,4.63,24
24,24,fetchdata,small,cold,200,2879.52,2879.51,0.0,78.12,2801.39,False,78.09,0.0,0.03,0.0,,78.12,25
25,25,matrixmul,medium,warm,200,1486.6,1486.59,0.01,506.76,979.83,False,,0.0,0.34,3.96,502.45,506.76,26
26,26,resnet,medium,cold,200,2058.1,2058.09,0.0,119.64,1938.46,False,,,,,,,27
27,27,linpack,small,cold,200,3951.56,3951.56,0.01,5.04,3946.51,False,,0.0,0.33,3.97,0.74,5.04,28
28,28,genmatrix,medium,warm,200,136.67,130.8,5.87,0.21,130.59,False,,0.0,0.03,,0.18,0.21,29
29,29,resnet,small,cold,200,1156.83,1156.82,0.01,120.39,1036.43,False,,,,,,,30
30,30,fetchdata,small,cold,200,2515.69,2515.69,0.0,85.55,2430.13,False,85.52,0.0,0.03,0.0,,85.55,30
31,31,resnet,medium,cold,200,1172.71,1172.7,0.01,123.54,1049.16,False,,,,,,,27
32,32,linpack,large,cold,200,3703.13,3703.12,0.01,5.1,3698.02,False,,0.0,0.35,4.01,0.73,5.1,27
33,33,resnet,medium,cold,200,1208.4,1208.4,0.0,127.52,1080.87,False,,,,,,,27
34,34,resnet,small,cold,200,1281.53,1281.52,0.0,121.51,1160.01,False,,,,,,,28
35,35,genmatrix,small,warm,200,14.49,14.49,0.0,0.14,14.35,False,,0.0,0.03,,0.11,0.14,29
36,36,fastfouriertransform,large,warm,200,32.43,32.42,0.0,4.76,27.66,False,,0.0,3.88,0.0,0.87,4.76,25
37,37,mobilenet,medium,warm,200,105.51,105.5,0.01,24.24,81.27,False,,,,,,,25
38,38,fastfouriertransform,small,warm,200,26.63,26.62,0.01,4.6,22.02,False,,0.0,3.87,0.0,0.73,4.6,26
39,39,linpack,small,cold,200,1376.08,1376.08,0.01,5.19,1370.89,False,,0.0,0.38,4.06,0.74,5.19,25
40,40,fetchdata,medium,cold,200,2160.45,2160.45,0.0,74.63,2085.82,False,74.6,0.0,0.02,0.0,,74.63,24
41,41,fetchdata,large,cold,200,1548.75,1548.75,0.01,75.17,1473.58,False,75.14,0.0,0.02,0.0,,75.17,24
42,42,linpack,medium,cold,200,1866.42,1866.41,0.01,644.32,1222.09,False,,0.0,0.35,3.98,639.99,644.32,25
43,43,mobilenet,medium,warm,200,36.21,36.2,0.01,18.81,17.39,False,,,,,,,26
44,44,matrixmul,small,cold,200,1097.23,1097.22,0.01,4.87,1092.35,False,,0.0,0.35,3.96,0.56,4.87,26
45,45,genmatrix,medium,warm,200,15.88,15.88,0.01,0.2,15.68,False,,0.0,0.02,,0.18,0.2,26
46,46,genmatrix,large,warm,200,67.12,40.34,26.78,0.77,39.56,False,,0.0,0.02,,0.75,0.77,26
47,47,genmatrix,small,warm,200,13.72,13.71,0.0,0.11,13.61,False,,0.0,0.02,,0.09,0.11,27
48,48,resnet,large,warm,200,1083.48,1083.47,0.0,120.46,963.02,False,,,,,,,25
49,49,mobilenet,large,warm,200,30.29,30.29,0.0,19.84,10.45,False,,,,,,,26
50,50,genmatrix,small,warm,200,15.81,15.8,0.0,0.11,15.7,False,,0.0,0.02,,0.08,0.11,25
51,51,mobilenet,medium,warm,200,28.66,28.66,0.0,17.99,10.67,False,,,,,,,25
52,52,fetchdata,medium,warm,200,1080.41,1080.4,0.01,82.25,998.15,False,82.22,0.0,0.02,0.0,,82.25,24
53,53,genmatrix,large,warm,200,55.89,37.69,18.2,0.78,36.91,False,,0.0,0.02,,0.76,0.78,25
54,54,resnet,small,warm,200,900.27,900.27,0.0,120.36,779.91,False,,,,,,,26
55,55,genmatrix,medium,warm,200,21.81,15.64,6.16,0.2,15.45,False,,0.0,0.02,,0.18,0.2,24
56,56,linpack,small,cold,200,1174.34,1174.33,0.0,5.08,1169.25,False,,0.0,0.36,3.98,0.74,5.08,24
57,57,mobilenet,small,warm,200,30.08,30.07,0.01,18.07,12.0,False,,,,,,,25
58,58,linpack,medium,cold,200,1719.53,1719.52,0.01,650.16,1069.36,False,,0.0,0.36,4.02,645.78,650.16,24
59,59,fetchdata,medium,warm,200,577.32,577.32,0.01,75.41,501.91,False,75.38,0.0,0.02,0.0,,75.41,25
60,60,fastfouriertransform,small,warm,200,29.44,29.44,0.0,4.55,24.89,False,,0.0,3.82,0.0,0.72,4.55,25
61,61,resnet,large,warm,200,675.85,675.85,0.01,122.7,553.14,False,,,,,,,25
62,62,matrixmul,small,warm,200,174.54,174.53,0.0,4.85,169.69,False,,0.0,0.33,3.96,0.55,4.85,26
63,63,genmatrix,medium,warm,200,14.52,14.51,0.0,0.2,14.32,False,,0.0,0.02,,0.17,0.2,26
64,64,fetchdata,large,warm,200,637.18,637.17,0.0,78.99,558.18,False,78.96,0.0,0.02,0.0,,78.99,26
65,65,fetchdata,small,warm,200,509.52,509.51,0.0,74.26,435.25,False,74.23,0.0,0.02,0.0,,74.26,26
66,66,matrixmul,small,warm,200,30.27,30.27,0.01,4.84,25.42,False,,0.0,0.33,3.95,0.56,4.84,23
67,67,mobilenet,large,warm,200,30.76,30.75,0.01,18.23,12.52,False,,,,,,,21
68,68,resnet,large,warm,200,449.46,449.45,0.01,120.61,328.85,False,,,,,,,20
69,69,matrixmul,large,warm,200,56.68,39.62,17.06,4.88,34.74,False,,0.0,0.35,3.97,0.56,4.88,20
70,70,resnet,medium,warm,200,471.59,471.58,0.0,122.57,349.01,False,,,,,,,20
71,71,resnet,medium,warm,200,607.96,607.96,0.0,184.23,423.73,False,,,,,,,19
72,72,matrixmul,small,warm,200,64.78,64.77,0.0,4.88,59.89,False,,0.0,0.34,3.97,0.56,4.87,18
73,73,mobilenet,large,warm,200,31.83,31.82,0.01,17.66,14.17,False,,,,,,,19
74,74,fetchdata,small,warm,200,528.05,528.04,0.0,74.62,453.43,False,74.59,0.0,0.02,0.0,,74.62,17
75,75,linpack,small,cold,200,1552.98,1552.98,0.0,5.01,1547.97,False,,0.0,0.33,3.97,0.71,5.01,17
76,76,linpack,small,cold,200,1514.52,1514.51,0.01,5.08,1509.43,False,,0.0,0.34,4.02,0.72,5.08,17
77,77,mobilenet,large,warm,200,34.19,34.18,0.01,17.64,16.54,False,,,,,,,16
78,78,mobilenet,large,warm,200,31.86,31.85,0.01,18.77,13.08,False,,,,,,,16
79,79,fetchdata,large,warm,200,373.02,373.02,0.0,74.54,298.48,False,74.51,0.0,0.02,0.0,,74.54,15
80,80,fastfouriertransform,medium,warm,200,632.14,632.13,0.0,608.3,23.84,False,,0.0,3.9,0.0,604.39,608.29,13
81,81,fetchdata,large,warm,200,338.41,338.41,0.0,74.82,263.59,False,74.79,0.0,0.02,0.0,,74.82,13
82,82,fetchdata,large,warm,200,359.5,359.5,0.01,74.91,284.59,False,74.88,0.0,0.02,0.0,,74.91,13
83,83,matrixmul,large,warm,200,33.0,27.32,5.69,4.95,22.37,False,,0.0,0.34,4.05,0.56,4.95,14
84,84,linpack,small,cold,200,1112.49,1112.49,0.01,4.99,1107.49,False,,0.0,0.34,3.94,0.72,4.99,12
85,85,genmatrix,large,warm,200,67.06,38.94,28.12,0.81,38.13,False,,0.0,0.02,,0.79,0.81,12
86,86,fastfouriertransform,large,warm,200,331.5,331.5,0.01,4.53,326.97,False,,0.0,3.8,0.0,0.73,4.53,13
87,87,resnet,medium,warm,200,137.39,137.39,0.01,123.29,14.1,False,,,,,,,12
88,88,linpack,large,warm,200,925.51,925.5,0.01,5.01,920.49,False,,0.0,0.35,3.94,0.71,5.01,12
89,89,matrixmul,small,warm,200,31.03,31.02,0.0,4.88,26.14,False,,0.0,0.36,3.96,0.56,4.88,13
90,90,matrixmul,medium,warm,200,543.3,543.3,0.0,520.8,22.5,False,,0.0,0.34,3.96,516.5,520.8,11
91,91,mobilenet,medium,warm,200,27.86,27.85,0.0,17.93,9.92,False,,,,,,,12
92,92,fastfouriertransform,large,warm,200,45.76,45.75,0.01,4.53,41.22,False,,0.0,3.8,0.0,0.72,4.53,12
93,93,genmatrix,medium,warm,200,26.6,21.04,5.56,0.2,20.84,False,,0.0,0.02,,0.18,0.2,9
94,94,resnet,small,warm,200,198.3,198.29,0.01,181.57,16.72,False,,,,,,,9
95,95,resnet,small,warm,200,368.28,368.27,0.01,207.25,161.03,False,,,,,,,10
96,96,linpack,large,warm,200,533.69,533.68,0.01,5.0,528.68,False,,0.0,0.33,3.96,0.71,5.0,11
97,97,matrixmul,large,warm,200,211.54,211.53,0.01,4.94,206.6,False,,0.0,0.37,4.0,0.57,4.94,12
98,98,resnet,large,warm,200,342.26,342.26,0.01,134.1,208.16,False,,,,,,,13
99,99,mobilenet,small,warm,200,32.62,32.62,0.0,21.97,10.65,False,,,,,,,13
100,100,matrixmul,small,warm,200,80.41,75.05,5.36,4.87,70.19,False,,0.0,0.34,3.96,0.56,4.87,13
101,101,resnet,large,warm,200,318.31,318.3,0.0,119.23,199.07,False,,,,,,,13
102,102,fastfouriertransform,large,warm,200,31.61,31.61,0.01,4.52,27.09,False,,0.0,3.77,0.0,0.74,4.52,12
103,103,matrixmul,medium,warm,200,531.92,527.7,4.22,509.21,18.49,False,,0.0,0.34,4.0,504.86,509.21,11
104,104,fastfouriertransform,small,warm,200,25.05,25.05,0.0,4.58,20.46,False,,0.0,3.85,0.0,0.73,4.58,12
105,105,matrixmul,medium,warm,200,962.72,962.72,0.0,530.05,432.67,False,,0.0,0.33,3.97,525.74,530.05,11
106,106,mobilenet,small,warm,200,34.15,34.14,0.01,19.69,14.45,False,,,,,,,8
107,107,mobilenet,large,warm,200,33.26,33.25,0.01,17.88,15.38,False,,,,,,,4
108,108,fastfouriertransform,small,warm,200,26.82,26.81,0.01,4.9,21.91,False,,0.0,4.16,0.0,0.74,4.9,3
109,109,genmatrix,medium,warm,200,20.59,15.41,5.18,0.21,15.2,False,,0.0,0.02,,0.19,0.21,3
110,110,linpack,small,warm,200,25.59,25.58,0.01,5.03,20.55,False,,0.0,0.34,3.96,0.73,5.03,3
111,111,linpack,large,warm,200,20.12,20.12,0.01,5.06,15.06,False,,0.0,0.33,4.0,0.72,5.06,3
112,112,linpack,small,warm,200,18.15,18.14,0.0,5.09,13.05,False,,0.0,0.33,4.03,0.73,5.09,3
113,113,mobilenet,large,warm,200,28.45,28.44,0.0,17.68,10.76,False,,,,,,,3
114,114,fetchdata,large,warm,200,85.93,85.93,0.0,74.08,11.85,False,74.05,0.0,0.02,0.0,,74.08,2
115,115,mobilenet,medium,warm,200,62.29,62.28,0.01,18.86,43.42,False,,,,,,,3
116,116,resnet,large,warm,200,152.1,152.09,0.01,136.67,15.43,False,,,,,,,3
117,117,fetchdata,small,warm,200,84.81,84.8,0.0,74.85,9.96,False,74.82,0.0,0.02,0.0,,74.84,3
118,118,resnet,large,warm,200,173.7,173.7,0.0,122.09,51.61,False,,,,,,,4
119,119,genmatrix,small,warm,200,13.25,13.24,0.0,0.14,13.1,False,,0.0,0.03,,0.11,0.14,4
120,120,genmatrix,medium,warm,200,22.51,18.45,4.06,0.27,18.18,False,,0.0,0.02,,0.24,0.27,3
121,121,fetchdata,large,warm,200,88.73,88.72,0.0,74.77,13.95,False,74.75,0.0,0.02,0.0,,74.77,3
122,122,genmatrix,medium,warm,200,23.36,17.97,5.4,0.27,17.7,False,,0.0,0.02,,0.24,0.27,3
123,123,fetchdata,large,warm,200,86.18,86.17,0.0,74.28,11.89,False,74.26,0.0,0.02,0.0,,74.28,2
124,124,fetchdata,small,warm,200,113.06,113.05,0.0,74.53,38.53,False,74.5,0.0,0.02,0.0,,74.53,3
125,125,mobilenet,small,warm,200,40.1,40.09,0.0,24.29,15.8,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,659.05,659.05,0.0,639.27,19.78,False,,0.0,6.09,0.0,633.16,639.26,2
127,127,fastfouriertransform,large,warm,200,620.9,620.89,0.01,4.52,616.38,False,,0.0,3.8,0.0,0.71,4.51,2
128,128,resnet,small,warm,200,132.06,132.06,0.0,122.81,9.25,False,,,,,,,3
129,129,resnet,small,warm,200,214.69,214.69,0.0,122.58,92.11,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,481.01,481.01,0.01,4.51,476.5,False,,0.0,3.78,0.0,0.73,4.51,5
131,131,genmatrix,large,warm,200,73.68,51.6,22.08,1.21,50.38,False,,0.0,0.03,,1.18,1.21,5
132,132,fastfouriertransform,small,warm,200,382.8,382.79,0.01,4.54,378.25,False,,0.0,3.8,0.0,0.74,4.54,6
133,133,fastfouriertransform,small,warm,200,336.5,336.49,0.0,4.58,331.91,False,,0.0,3.79,0.0,0.78,4.58,6
134,134,linpack,medium,warm,200,660.82,660.82,0.01,643.7,17.11,False,,0.0,0.33,3.96,639.4,643.7,6
135,135,fastfouriertransform,large,warm,200,243.49,243.48,0.01,4.51,238.97,False,,0.0,3.8,0.0,0.71,4.51,7
136,136,mobilenet,medium,warm,200,32.76,32.75,0.0,22.73,10.02,False,,,,,,,8
137,137,genmatrix,medium,warm,200,18.49,18.48,0.01,0.29,18.19,False,,0.0,0.03,,0.26,0.29,8
138,138,mobilenet,large,warm,200,31.51,31.5,0.0,20.55,10.96,False,,,,,,,8
139,139,mobilenet,large,warm,200,34.17,34.16,0.0,20.28,13.88,False,,,,,,,8
140,140,resnet,large,warm,200,129.52,129.51,0.0,119.88,9.63,False,,,,,,,2
141,141,fetchdata,small,warm,200,97.91,97.9,0.0,81.46,16.45,False,81.43,0.0,0.02,0.0,,81.45,3
142,142,linpack,medium,warm,200,905.91,905.9,0.01,642.28,263.62,False,,0.0,0.33,4.02,637.93,642.28,4
143,143,linpack,medium,warm,200,1503.67,1503.66,0.01,642.02,861.65,False,,0.0,0.34,3.95,637.72,642.02,4
144,144,mobilenet,small,warm,200,33.03,33.02,0.01,17.72,15.3,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,29.61,29.6,0.01,4.57,25.03,False,,0.0,3.81,0.0,0.76,4.57,4
146,146,fetchdata,medium,warm,200,95.56,95.56,0.0,81.26,14.3,False,81.23,0.0,0.02,0.0,,81.26,4
147,147,fetchdata,medium,warm,200,127.93,127.93,0.0,78.7,49.23,False,78.67,0.0,0.02,0.0,,78.7,5
148,148,fetchdata,large,warm,200,159.6,159.6,0.0,79.67,79.93,False,79.65,0.0,0.02,0.0,,79.67,4
149,149,fastfouriertransform,large,warm,200,23.18,23.18,0.0,4.59,18.58,False,,0.0,3.81,0.0,0.77,4.59,5
150,150,genmatrix,large,warm,200,76.11,57.41,18.7,1.2,56.21,False,,0.0,0.03,,1.17,1.2,4
151,151,fastfouriertransform,small,warm,200,27.16,27.15,0.01,4.54,22.61,False,,0.0,3.78,0.0,0.75,4.54,5
152,152,fetchdata,large,warm,200,91.36,91.35,0.01,79.51,11.84,False,79.48,0.0,0.02,0.0,,79.51,3
153,153,matrixmul,small,warm,200,22.25,22.24,0.0,4.89,17.35,False,,0.0,0.34,3.98,0.56,4.89,4
154,154,mobilenet,small,warm,200,31.62,31.62,0.01,18.79,12.83,False,,,,,,,3
155,155,mobilenet,large,warm,200,29.36,29.35,0.01,17.89,11.47,False,,,,,,,3
156,156,fetchdata,small,warm,200,93.7,93.69,0.0,82.38,11.31,False,82.35,0.0,0.02,0.0,,82.38,3
157,157,fetchdata,small,warm,200,122.21,122.21,0.0,79.26,42.95,False,79.23,0.0,0.02,0.0,,79.25,4
158,158,matrixmul,medium,warm,200,526.04,526.03,0.0,506.82,19.22,False,,0.0,0.34,3.95,502.52,506.81,4
159,159,mobilenet,small,warm,200,31.42,31.41,0.01,17.63,13.78,False,,,,,,,5
160,160,fetchdata,large,warm,200,89.53,89.52,0.01,79.01,10.51,False,78.98,0.0,0.02,0.0,,79.01,4
161,161,fastfouriertransform,small,warm,200,24.5,24.5,0.0,4.56,19.94,False,,0.0,3.79,0.0,0.76,4.56,4
162,162,genmatrix,large,warm,200,82.29,54.95,27.34,1.18,53.77,False,,0.0,0.03,,1.15,1.18,3
163,163,linpack,small,warm,200,504.32,504.31,0.0,5.02,499.3,False,,0.0,0.34,3.96,0.72,5.01,4
164,164,fastfouriertransform,small,warm,200,25.35,25.35,0.01,4.56,20.79,False,,0.0,3.79,0.0,0.76,4.56,4
165,165,mobilenet,medium,warm,200,28.68,28.67,0.01,17.79,10.89,False,,,,,,,4
166,166,fetchdata,medium,warm,200,91.62,91.61,0.0,81.69,9.92,False,81.66,0.0,0.02,0.0,,81.69,4
167,167,mobilenet,medium,warm,200,81.92,81.92,0.01,65.29,16.63,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,24.91,24.9,0.0,4.55,20.35,False,,0.0,3.79,0.0,0.75,4.55,5
169,169,fetchdata,small,warm,200,90.61,90.6,0.01,80.34,10.26,False,80.31,0.0,0.02,0.0,,80.34,3
170,170,fetchdata,medium,warm,200,119.08,119.07,0.01,79.81,39.26,False,79.79,0.0,0.02,0.0,,79.81,4
171,171,linpack,medium,warm,200,747.52,747.51,0.01,642.64,104.87,False,,0.0,0.33,4.0,638.31,642.64,4
172,172,matrixmul,medium,warm,200,535.66,530.48,5.18,506.83,23.65,False,,0.0,0.36,3.96,502.51,506.83,5
173,173,genmatrix,large,warm,200,73.0,52.41,20.6,1.2,51.21,False,,0.0,0.02,,1.17,1.2,4
174,174,linpack,large,warm,200,606.84,606.83,0.0,5.03,601.8,False,,0.0,0.34,3.98,0.71,5.03,4
175,175,genmatrix,large,warm,200,71.05,43.93,27.12,0.96,42.96,False,,0.0,0.02,,0.94,0.96,4
176,176,fetchdata,small,warm,200,93.86,93.85,0.0,81.49,12.36,False,81.46,0.0,0.02,0.0,,81.49,5
177,177,mobilenet,medium,warm,200,32.0,31.99,0.01,18.01,13.98,False,,,,,,,5
178,178,mobilenet,small,warm,200,31.75,31.74,0.01,17.8,13.95,False,,,,,,,4
179,179,resnet,large,warm,200,137.51,137.5,0.01,120.22,17.28,False,,,,,,,4
180,180,resnet,small,warm,200,205.47,205.46,0.0,122.1,83.36,False,,,,,,,5
181,181,genmatrix,medium,warm,200,19.1,19.1,0.0,0.3,18.8,False,,0.0,0.03,,0.27,0.3,6
182,182,fastfouriertransform,small,warm,200,25.42,25.41,0.01,4.59,20.82,False,,0.0,3.82,0.0,0.76,4.59,5
183,183,resnet,medium,warm,200,181.01,181.0,0.01,122.72,58.28,False,,,,,,,4
184,184,resnet,large,warm,200,258.18,258.17,0.0,119.94,138.23,False,,,,,,,5
185,185,mobilenet,small,warm,200,31.26,31.25,0.0,17.86,13.39,False,,,,,,,5
186,186,resnet,small,warm,200,266.81,266.8,0.01,119.81,146.99,False,,,,,,,4
187,187,linpack,small,warm,200,74.15,74.14,0.0,5.03,69.11,False,,0.0,0.33,3.96,0.74,5.03,3
188,188,fastfouriertransform,large,warm,200,25.5,25.5,0.01,4.54,20.96,False,,0.0,3.81,0.0,0.72,4.54,4
189,189,fastfouriertransform,large,warm,200,33.12,33.11,0.01,4.55,28.57,False,,0.0,3.82,0.0,0.72,4.55,3
190,190,linpack,small,warm,200,20.59,20.59,0.0,5.04,15.55,False,,0.0,0.33,3.96,0.74,5.04,2
191,191,fetchdata,small,warm,200,94.51,94.51,0.0,81.64,12.87,False,81.61,0.0,0.02,0.0,,81.64,2
192,192,resnet,small,warm,200,134.18,134.17,0.0,123.51,10.66,False,,,,,,,2
193,193,resnet,large,warm,200,208.22,208.21,0.0,121.06,87.15,False,,,,,,,3
194,194,fastfouriertransform,large,warm,200,24.04,24.03,0.0,4.54,19.49,False,,0.0,3.8,0.0,0.74,4.54,3
195,195,fastfouriertransform,medium,warm,200,620.14,620.13,0.0,601.61,18.53,False,,0.0,3.79,0.0,597.81,601.61,2
196,196,genmatrix,large,warm,200,69.86,50.91,18.96,1.19,49.72,False,,0.0,0.03,,1.16,1.19,3
197,197,resnet,large,warm,200,132.25,132.24,0.0,120.07,12.17,False,,,,,,,4
198,198,matrixmul,medium,warm,200,547.63,547.62,0.01,509.32,38.31,False,,0.0,0.34,3.96,505.01,509.32,3
199,199,mobilenet,large,warm,200,37.11,37.11,0.0,23.34,13.78,False,,,,,,,4
200,200,genmatrix,medium,warm,200,19.26,19.25,0.01,0.29,18.96,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,31.55,31.54,0.0,17.49,14.05,False,,,,,,,3
202,202,fetchdata,small,warm,200,94.4,94.39,0.0,82.7,11.69,False,82.67,0.0,0.02,0.0,,82.7,3
203,203,genmatrix,large,warm,200,80.21,49.35,30.86,1.13,48.22,False,,0.0,0.02,,1.11,1.13,4
204,204,matrixmul,medium,warm,200,761.51,761.5,0.01,508.63,252.87,False,,0.0,0.33,3.99,504.3,508.63,4
205,205,matrixmul,small,warm,200,721.04,721.04,0.01,4.89,716.14,False,,0.0,0.34,3.98,0.56,4.89,4
206,206,fastfouriertransform,medium,warm,200,676.05,676.04,0.01,603.08,72.96,False,,0.0,3.8,0.0,599.28,603.08,5
207,207,resnet,large,warm,200,137.34,137.33,0.01,123.86,13.47,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,588.13,588.12,0.01,4.54,583.58,False,,0.0,3.8,0.0,0.73,4.54,6
209,209,resnet,small,warm,200,166.52,166.51,0.01,121.73,44.78,False,,,,,,,6
210,210,resnet,medium,warm,200,233.41,233.4,0.0,122.8,110.61,False,,,,,,,6
211,211,mobilenet,medium,warm,200,26.71,26.71,0.0,17.78,8.93,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,382.2,382.2,0.0,4.51,377.68,False,,0.0,3.79,0.0,0.72,4.51,7
213,213,matrixmul,medium,warm,200,867.93,862.9,5.03,534.26,328.64,False,,0.0,0.33,4.0,529.92,534.26,7
214,214,mobilenet,medium,warm,200,29.67,29.66,0.0,18.18,11.48,False,,,,,,,8
215,215,linpack,large,warm,200,22.0,21.99,0.0,5.06,16.93,False,,0.0,0.35,3.97,0.73,5.06,7
216,216,genmatrix,medium,warm,200,28.91,19.4,9.52,0.29,19.1,False,,0.0,0.03,,0.26,0.29,7
217,217,resnet,large,warm,200,171.14,171.14,0.0,157.18,13.96,False,,,,,,,7
218,218,resnet,small,warm,200,240.03,240.02,0.0,121.43,118.6,False,,,,,,,8
219,219,genmatrix,large,warm,200,79.54,53.79,25.75,1.14,52.65,False,,0.0,0.02,,1.11,1.14,9
220,220,matrixmul,large,warm,200,529.1,529.1,0.0,4.9,524.2,False,,0.0,0.34,4.0,0.56,4.9,5
221,221,fastfouriertransform,small,warm,200,27.62,27.62,0.0,4.58,23.04,False,,0.0,3.81,0.0,0.76,4.58,4
222,222,matrixmul,small,warm,200,427.08,427.08,0.01,4.92,422.16,False,,0.0,0.38,3.96,0.57,4.92,4
223,223,fastfouriertransform,large,warm,200,23.79,23.78,0.01,4.56,19.22,False,,0.0,3.8,0.0,0.75,4.56,4
224,224,resnet,small,warm,200,145.22,145.21,0.0,133.79,11.42,False,,,,,,,4
225,225,matrixmul,medium,warm,200,802.41,802.4,0.0,508.93,293.47,False,,0.0,0.34,4.09,504.5,508.93,5
226,226,resnet,small,warm,200,165.68,165.67,0.01,124.1,41.57,False,,,,,,,6
227,227,genmatrix,medium,warm,200,27.62,22.45,5.17,0.39,22.06,False,,0.0,0.03,,0.36,0.39,6
228,228,mobilenet,large,warm,200,30.89,30.88,0.01,17.99,12.89,False,,,,,,,6
229,229,genmatrix,medium,warm,200,18.72,18.72,0.0,0.28,18.44,False,,0.0,0.02,,0.25,0.28,6
230,230,resnet,medium,warm,200,134.18,134.18,0.0,119.59,14.59,False,,,,,,,5
231,231,matrixmul,small,warm,200,519.19,519.19,0.0,4.89,514.3,False,,0.0,0.33,3.99,0.56,4.89,3
232,232,fastfouriertransform,large,warm,200,26.1,26.09,0.0,7.13,18.96,False,,0.0,6.03,0.0,1.09,7.13,4
233,233,fetchdata,medium,warm,200,92.96,92.93,0.02,81.08,11.85,False,81.05,0.0,0.02,0.0,,81.08,3
234,234,fastfouriertransform,small,warm,200,26.23,26.22,0.0,7.0,19.23,False,,0.0,5.96,0.0,1.03,6.99,4
235,235,matrixmul,small,warm,200,330.56,330.56,0.0,4.88,325.68,False,,0.0,0.35,3.96,0.56,4.88,3
236,236,genmatrix,medium,warm,200,18.51,18.51,0.0,0.29,18.22,False,,0.0,0.03,,0.26,0.29,4
237,237,mobilenet,large,warm,200,30.61,30.6,0.01,17.96,12.65,False,,,,,,,4
238,238,fetchdata,large,warm,200,94.89,94.89,0.0,82.36,12.53,False,82.32,0.0,0.02,0.0,,82.35,4
239,239,genmatrix,medium,warm,200,18.6,18.59,0.0,0.28,18.32,False,,0.0,0.02,,0.25,0.27,5
