index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
52,52,fetchdata,medium,cold,200,1116.74,1116.73,0.01,74.97,1041.77,False,74.93,0.0,0.02,0.0,,74.96,26
53,53,genmatrix,large,warm,200,65.68,36.83,28.85,0.81,36.03,False,,0.0,0.02,,0.78,0.8,26
54,54,resnet,small,warm,200,998.38,998.38,0.01,120.75,877.63,False,,,,,,,27
55,55,genmatrix,medium,warm,200,18.91,18.9,0.0,0.2,18.7,False,,0.0,0.02,,0.18,0.2,27
56,56,linpack,small,cold,200,1262.87,1262.86,0.01,5.05,1257.81,False,,0.0,0.34,3.98,0.73,5.05,26
57,57,mobilenet,small,warm,200,33.99,33.98,0.0,21.19,12.79,False,,,,,,,27
58,58,linpack,medium,warm,200,1159.03,1159.02,0.01,654.36,504.66,False,,0.0,0.35,3.98,650.02,654.36,26
59,59,fetchdata,medium,warm,200,607.76,607.75,0.0,74.04,533.71,False,74.01,0.0,0.02,0.0,,74.04,27
60,60,fastfouriertransform,small,warm,200,28.04,28.04,0.0,4.56,23.48,False,,0.0,3.81,0.0,0.74,4.56,28
61,61,resnet,large,warm,200,766.37,766.37,0.0,120.35,646.02,False,,,,,,,27
62,62,matrixmul,small,cold,200,1350.82,1350.81,0.01,4.88,1345.93,False,,0.0,0.34,3.97,0.57,4.88,28
63,63,genmatrix,medium,warm,200,35.21,15.09,20.12,0.2,14.88,False,,0.0,0.02,,0.18,0.2,29
64,64,fetchdata,large,warm,200,590.14,590.14,0.0,73.98,516.16,False,73.95,0.0,0.02,0.0,,73.98,28
65,65,fetchdata,small,warm,200,384.8,384.8,0.01,75.2,309.6,False,75.17,0.0,0.02,0.0,,75.2,29
66,66,matrixmul,small,warm,200,93.75,87.52,6.23,4.96,82.55,False,,0.0,0.38,4.01,0.56,4.96,30
67,67,mobilenet,large,warm,200,38.39,38.39,0.0,18.3,20.08,False,,,,,,,30
68,68,resnet,large,warm,200,551.26,551.26,0.01,130.4,420.86,False,,,,,,,26
69,69,matrixmul,large,cold,200,1022.63,1016.77,5.87,4.9,1011.87,False,,0.0,0.35,3.97,0.57,4.9,27
70,70,resnet,medium,warm,200,614.73,614.73,0.01,164.59,450.14,False,,,,,,,26
71,71,resnet,medium,warm,200,696.63,696.63,0.0,121.36,575.27,False,,,,,,,27
72,72,matrixmul,small,warm,200,874.88,874.88,0.0,4.92,869.96,False,,0.0,0.38,3.97,0.57,4.92,26
73,73,mobilenet,large,warm,200,30.83,30.82,0.0,17.96,12.86,False,,,,,,,26
74,74,fetchdata,small,warm,200,545.74,545.74,0.0,74.07,471.67,False,74.05,0.0,0.02,0.0,,74.07,26
75,75,linpack,small,cold,200,1663.78,1663.77,0.0,5.23,1658.54,False,,0.0,0.39,4.01,0.83,5.23,25
76,76,linpack,small,cold,200,1629.26,1629.25,0.01,5.1,1624.15,False,,0.0,0.32,3.99,0.78,5.1,25
77,77,mobilenet,large,warm,200,33.44,33.43,0.0,19.21,14.22,False,,,,,,,25
78,78,mobilenet,large,warm,200,35.64,35.64,0.01,17.57,18.07,False,,,,,,,24
79,79,fetchdata,large,warm,200,381.6,381.6,0.0,75.74,305.85,False,75.72,0.0,0.02,0.0,,75.74,22
80,80,fastfouriertransform,medium,warm,200,633.8,633.79,0.0,613.65,20.14,False,,0.0,3.82,0.0,609.83,613.65,22
81,81,fetchdata,large,warm,200,338.85,338.84,0.0,74.2,264.64,False,74.18,0.0,0.02,0.0,,74.2,22
82,82,fetchdata,large,warm,200,376.94,376.93,0.01,74.35,302.59,False,74.32,0.0,0.02,0.0,,74.35,19
83,83,matrixmul,large,warm,200,341.8,329.1,12.7,4.9,324.2,False,,0.0,0.34,3.99,0.56,4.9,19
84,84,linpack,small,cold,200,1220.7,1220.7,0.0,5.02,1215.68,False,,0.0,0.32,3.97,0.72,5.02,19
85,85,genmatrix,large,warm,200,71.52,38.79,32.74,0.79,38.0,False,,0.0,0.02,,0.76,0.79,18
86,86,fastfouriertransform,large,warm,200,349.99,349.98,0.0,4.53,345.45,False,,0.0,3.81,0.0,0.71,4.53,19
87,87,resnet,medium,warm,200,143.57,143.57,0.0,123.18,20.4,False,,,,,,,18
88,88,linpack,large,cold,200,1022.03,1022.03,0.0,5.01,1017.02,False,,0.0,0.33,3.95,0.73,5.01,18
89,89,matrixmul,small,warm,200,44.01,38.04,5.97,4.86,33.18,False,,0.0,0.33,3.95,0.57,4.86,16
90,90,matrixmul,medium,warm,200,539.85,535.15,4.7,508.92,26.23,False,,0.0,0.36,3.96,504.6,508.92,11
91,91,mobilenet,medium,warm,200,35.47,35.47,0.0,22.44,13.03,False,,,,,,,12
92,92,fastfouriertransform,large,warm,200,57.14,57.13,0.01,4.52,52.62,False,,0.0,3.79,0.0,0.72,4.52,12
93,93,genmatrix,medium,warm,200,16.76,16.75,0.0,0.2,16.55,False,,0.0,0.02,,0.18,0.2,11
94,94,resnet,small,warm,200,139.02,139.01,0.0,124.24,14.77,False,,,,,,,10
95,95,resnet,small,warm,200,208.82,208.82,0.0,124.67,84.14,False,,,,,,,10
96,96,linpack,large,warm,200,629.45,629.45,0.0,5.01,624.43,False,,0.0,0.34,3.95,0.72,5.01,11
97,97,matrixmul,large,warm,200,202.32,202.32,0.01,4.91,197.41,False,,0.0,0.34,3.98,0.58,4.91,11
98,98,resnet,large,warm,200,185.14,185.14,0.01,125.47,59.67,False,,,,,,,12
99,99,mobilenet,small,warm,200,30.9,30.9,0.0,17.38,13.52,False,,,,,,,13
100,100,matrixmul,small,warm,200,71.39,71.38,0.01,4.9,66.48,False,,0.0,0.34,3.98,0.57,4.9,12
101,101,resnet,large,warm,200,222.87,222.86,0.0,188.18,34.69,False,,,,,,,11
102,102,fastfouriertransform,large,warm,200,29.67,29.66,0.01,5.0,24.66,False,,0.0,3.95,0.0,1.03,4.99,10
103,103,matrixmul,medium,warm,200,534.42,530.18,4.24,511.41,18.77,False,,0.0,0.34,4.0,507.06,511.4,10
104,104,fastfouriertransform,small,warm,200,25.1,25.1,0.01,4.53,20.56,False,,0.0,3.8,0.0,0.73,4.53,11
105,105,matrixmul,medium,warm,200,942.89,942.89,0.01,511.66,431.22,False,,0.0,0.34,3.99,507.33,511.66,11
106,106,mobilenet,small,warm,200,28.59,28.58,0.0,17.71,10.87,False,,,,,,,11
107,107,mobilenet,large,warm,200,34.8,34.79,0.01,21.96,12.84,False,,,,,,,11
108,108,fastfouriertransform,small,warm,200,26.44,26.43,0.01,4.55,21.88,False,,0.0,3.81,0.0,0.73,4.55,9
109,109,genmatrix,medium,warm,200,22.96,17.85,5.11,0.2,17.65,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,21.6,21.6,0.01,5.07,16.53,False,,0.0,0.34,3.98,0.74,5.07,3
111,111,linpack,large,warm,200,20.05,20.05,0.01,5.05,15.0,False,,0.0,0.34,3.94,0.75,5.05,3
112,112,linpack,small,warm,200,19.66,19.66,0.0,5.04,14.62,False,,0.0,0.34,3.97,0.74,5.04,3
113,113,mobilenet,large,warm,200,32.19,32.19,0.0,17.41,14.77,False,,,,,,,3
114,114,fetchdata,large,warm,200,86.72,86.71,0.01,74.79,11.92,False,74.77,0.0,0.02,0.0,,74.79,2
115,115,mobilenet,medium,warm,200,29.57,29.56,0.0,17.6,11.96,False,,,,,,,3
116,116,resnet,large,warm,200,197.78,197.77,0.0,182.88,14.9,False,,,,,,,2
117,117,fetchdata,small,warm,200,85.88,85.88,0.0,76.01,9.87,False,75.98,0.0,0.02,0.0,,76.01,3
118,118,resnet,large,warm,200,222.07,222.06,0.0,123.13,98.93,False,,,,,,,4
119,119,genmatrix,small,warm,200,13.32,13.31,0.0,0.13,13.18,False,,0.0,0.03,,0.1,0.13,4
120,120,genmatrix,medium,warm,200,18.92,18.91,0.01,0.25,18.66,False,,0.0,0.02,,0.23,0.25,4
121,121,fetchdata,large,warm,200,86.09,86.09,0.01,75.92,10.16,False,75.9,0.0,0.02,0.0,,75.92,3
122,122,genmatrix,medium,warm,200,24.7,20.09,4.61,0.29,19.8,False,,0.0,0.03,,0.26,0.29,4
123,123,fetchdata,large,warm,200,87.51,87.5,0.01,76.06,11.45,False,76.03,0.0,0.02,0.0,,76.05,2
124,124,fetchdata,small,warm,200,112.91,112.91,0.0,79.49,33.41,False,79.47,0.0,0.02,0.0,,79.49,2
125,125,mobilenet,small,warm,200,41.1,41.09,0.0,24.85,16.24,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,681.53,681.52,0.01,654.53,26.99,False,,0.0,6.08,0.0,648.44,654.53,2
127,127,fastfouriertransform,large,warm,200,636.04,636.04,0.0,4.62,631.42,False,,0.0,3.88,0.0,0.73,4.62,2
128,128,resnet,small,warm,200,134.88,134.87,0.0,121.25,13.62,False,,,,,,,3
129,129,resnet,small,warm,200,209.97,209.96,0.01,121.9,88.06,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,492.58,492.58,0.01,4.51,488.07,False,,0.0,3.77,0.0,0.73,4.51,5
131,131,genmatrix,large,warm,200,134.48,50.51,83.97,1.12,49.38,False,,0.0,0.03,,1.09,1.12,5
132,132,fastfouriertransform,small,warm,200,407.28,407.27,0.01,4.5,402.77,False,,0.0,3.78,0.0,0.71,4.5,6
133,133,fastfouriertransform,small,warm,200,366.8,366.79,0.01,4.52,362.27,False,,0.0,3.78,0.0,0.73,4.52,7
134,134,linpack,medium,warm,200,718.1,718.1,0.01,674.03,44.07,False,,0.0,0.36,4.07,669.6,674.03,6
135,135,fastfouriertransform,large,warm,200,264.97,264.97,0.0,4.63,260.33,False,,0.0,3.9,0.0,0.73,4.63,7
136,136,mobilenet,medium,warm,200,45.71,45.7,0.0,35.92,9.78,False,,,,,,,8
137,137,genmatrix,medium,warm,200,18.96,18.96,0.01,0.3,18.66,False,,0.0,0.03,,0.27,0.3,8
138,138,mobilenet,large,warm,200,37.92,37.91,0.0,23.39,14.52,False,,,,,,,8
139,139,mobilenet,large,warm,200,35.9,35.9,0.0,22.75,13.15,False,,,,,,,8
140,140,resnet,large,warm,200,144.94,144.94,0.0,131.38,13.56,False,,,,,,,5
141,141,fetchdata,small,warm,200,93.81,93.81,0.0,82.12,11.68,False,82.09,0.0,0.02,0.0,,82.12,3
142,142,linpack,medium,warm,200,962.52,962.51,0.0,645.93,316.58,False,,0.0,0.33,4.01,641.59,645.93,4
143,143,linpack,medium,warm,200,1560.53,1560.53,0.0,645.84,914.69,False,,0.0,0.33,3.95,641.55,645.84,3
144,144,mobilenet,small,warm,200,30.73,30.72,0.01,17.62,13.1,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,25.2,25.19,0.01,4.57,20.63,False,,0.0,3.8,0.0,0.76,4.57,4
146,146,fetchdata,medium,warm,200,95.68,95.68,0.0,82.2,13.48,False,82.17,0.0,0.02,0.0,,82.2,4
147,147,fetchdata,medium,warm,200,124.43,124.43,0.0,80.22,44.21,False,80.19,0.0,0.02,0.0,,80.22,5
148,148,fetchdata,large,warm,200,160.97,160.97,0.0,79.34,81.63,False,79.31,0.0,0.02,0.0,,79.34,5
149,149,fastfouriertransform,large,warm,200,27.5,27.49,0.0,4.57,22.92,False,,0.0,3.8,0.0,0.76,4.57,5
150,150,genmatrix,large,warm,200,90.48,58.17,32.31,1.22,56.95,False,,0.0,0.03,,1.18,1.22,4
151,151,fastfouriertransform,small,warm,200,25.64,25.63,0.01,4.57,21.06,False,,0.0,3.79,0.0,0.77,4.57,5
152,152,fetchdata,large,warm,200,91.87,91.86,0.01,79.21,12.66,False,79.18,0.0,0.02,0.0,,79.2,3
153,153,matrixmul,small,warm,200,29.73,29.73,0.01,7.25,22.48,False,,0.0,0.48,5.95,0.82,7.25,4
154,154,mobilenet,small,warm,200,34.39,34.38,0.01,18.03,16.35,False,,,,,,,3
155,155,mobilenet,large,warm,200,34.2,34.2,0.0,18.21,15.99,False,,,,,,,3
156,156,fetchdata,small,warm,200,89.38,89.37,0.0,80.28,9.09,False,80.25,0.0,0.02,0.0,,80.28,3
157,157,fetchdata,small,warm,200,134.7,134.7,0.0,79.23,55.47,False,79.2,0.0,0.02,0.0,,79.23,4
158,158,matrixmul,medium,warm,200,567.9,567.9,0.0,545.24,22.65,False,,0.0,0.51,6.3,538.43,545.24,4
159,159,mobilenet,small,warm,200,30.29,30.28,0.0,17.41,12.87,False,,,,,,,5
160,160,fetchdata,large,warm,200,92.2,92.19,0.0,78.97,13.22,False,78.95,0.0,0.02,0.0,,78.97,4
161,161,fastfouriertransform,small,warm,200,23.57,23.56,0.0,4.66,18.9,False,,0.0,3.88,0.0,0.77,4.66,5
162,162,genmatrix,large,warm,200,69.59,49.68,19.91,1.19,48.49,False,,0.0,0.03,,1.16,1.19,3
163,163,linpack,small,warm,200,572.6,572.6,0.01,5.02,567.57,False,,0.0,0.33,3.96,0.74,5.02,4
164,164,fastfouriertransform,small,warm,200,24.8,24.79,0.0,4.57,20.23,False,,0.0,3.8,0.0,0.76,4.56,4
165,165,mobilenet,medium,warm,200,31.6,31.6,0.0,18.18,13.42,False,,,,,,,4
166,166,fetchdata,medium,warm,200,93.86,93.85,0.0,82.39,11.46,False,82.36,0.0,0.02,0.0,,82.39,4
167,167,mobilenet,medium,warm,200,32.0,32.0,0.0,17.65,14.35,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,24.57,24.56,0.01,4.56,20.0,False,,0.0,3.79,0.0,0.77,4.56,4
169,169,fetchdata,small,warm,200,95.05,95.04,0.0,80.89,14.15,False,80.87,0.0,0.02,0.0,,80.89,4
170,170,fetchdata,medium,warm,200,124.32,124.32,0.0,79.27,45.04,False,79.25,0.0,0.02,0.0,,79.27,4
171,171,linpack,medium,warm,200,815.7,815.7,0.0,645.96,169.74,False,,0.0,0.33,3.96,641.66,645.96,4
172,172,matrixmul,medium,warm,200,533.25,533.24,0.0,511.03,22.21,False,,0.0,0.34,4.14,506.55,511.03,5
173,173,genmatrix,large,warm,200,82.45,52.37,30.08,1.19,51.18,False,,0.0,0.03,,1.16,1.19,5
174,174,linpack,large,warm,200,679.38,679.37,0.01,5.04,674.33,False,,0.0,0.32,3.97,0.74,5.04,6
175,175,genmatrix,large,warm,200,75.43,46.6,28.83,0.97,45.63,False,,0.0,0.02,,0.94,0.97,4
176,176,fetchdata,small,warm,200,95.47,95.46,0.01,83.09,12.37,False,83.06,0.0,0.02,0.0,,83.09,5
177,177,mobilenet,medium,warm,200,32.25,32.25,0.01,17.56,14.69,False,,,,,,,5
178,178,mobilenet,small,warm,200,31.13,31.13,0.01,18.21,12.91,False,,,,,,,4
179,179,resnet,large,warm,200,150.04,150.04,0.01,135.07,14.97,False,,,,,,,4
180,180,resnet,small,warm,200,219.92,219.92,0.0,120.9,99.02,False,,,,,,,5
181,181,genmatrix,medium,warm,200,18.55,18.54,0.0,0.31,18.23,False,,0.0,0.03,,0.28,0.31,6
182,182,fastfouriertransform,small,warm,200,28.36,28.36,0.0,4.59,23.77,False,,0.0,3.81,0.0,0.77,4.59,5
183,183,resnet,medium,warm,200,194.78,194.78,0.0,124.05,70.73,False,,,,,,,4
184,184,resnet,large,warm,200,390.5,390.49,0.0,120.81,269.68,False,,,,,,,5
185,185,mobilenet,small,warm,200,30.86,30.86,0.0,17.49,13.37,False,,,,,,,5
186,186,resnet,small,warm,200,166.56,166.55,0.01,120.41,46.14,False,,,,,,,5
187,187,linpack,small,warm,200,31.17,31.16,0.0,5.04,26.13,False,,0.0,0.33,3.97,0.73,5.04,5
188,188,fastfouriertransform,large,warm,200,24.9,24.89,0.01,4.68,20.21,False,,0.0,3.9,0.0,0.77,4.68,3
189,189,fastfouriertransform,large,warm,200,28.95,28.95,0.01,4.55,24.4,False,,0.0,3.79,0.0,0.75,4.55,3
190,190,linpack,small,warm,200,22.19,22.19,0.01,5.05,17.14,False,,0.0,0.35,3.96,0.73,5.05,2
191,191,fetchdata,small,warm,200,93.37,93.37,0.0,82.17,11.2,False,82.14,0.0,0.02,0.0,,82.16,2
192,192,resnet,small,warm,200,136.14,136.13,0.01,121.01,15.13,False,,,,,,,2
193,193,resnet,large,warm,200,199.72,199.71,0.0,121.17,78.54,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,25.3,25.29,0.01,4.58,20.71,False,,0.0,3.81,0.0,0.77,4.58,3
195,195,fastfouriertransform,medium,warm,200,622.06,622.06,0.0,603.27,18.79,False,,0.0,3.79,0.0,599.48,603.27,2
196,196,genmatrix,large,warm,200,84.46,49.47,34.99,1.22,48.25,False,,0.0,0.03,,1.19,1.22,3
197,197,resnet,large,warm,200,135.95,135.94,0.0,123.84,12.11,False,,,,,,,4
198,198,matrixmul,medium,warm,200,528.04,528.04,0.0,508.81,19.22,False,,0.0,0.36,3.96,504.49,508.81,3
199,199,mobilenet,large,warm,200,29.88,29.87,0.0,17.69,12.18,False,,,,,,,4
200,200,genmatrix,medium,warm,200,28.44,18.28,10.16,0.3,17.99,False,,0.0,0.03,,0.27,0.3,3
201,201,mobilenet,medium,warm,200,31.43,31.43,0.01,17.72,13.71,False,,,,,,,3
202,202,fetchdata,small,warm,200,92.36,92.35,0.0,81.85,10.51,False,81.81,0.0,0.03,0.0,,81.84,3
203,203,genmatrix,large,warm,200,72.26,50.41,21.85,1.14,49.27,False,,0.0,0.03,,1.1,1.14,4
204,204,matrixmul,medium,warm,200,744.41,744.41,0.0,508.55,235.85,False,,0.0,0.34,3.97,504.24,508.55,4
205,205,matrixmul,small,warm,200,700.41,700.41,0.0,4.89,695.51,False,,0.0,0.36,3.96,0.57,4.89,4
206,206,fastfouriertransform,medium,warm,200,688.7,688.7,0.0,605.95,82.75,False,,0.0,3.79,0.0,602.16,605.95,5
207,207,resnet,large,warm,200,137.39,137.39,0.0,122.67,14.72,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,584.78,584.78,0.0,4.49,580.29,False,,0.0,3.78,0.0,0.71,4.49,6
209,209,resnet,small,warm,200,165.83,165.83,0.01,120.86,44.96,False,,,,,,,6
210,210,resnet,medium,warm,200,227.84,227.84,0.0,120.5,107.34,False,,,,,,,6
211,211,mobilenet,medium,warm,200,26.67,26.66,0.0,17.44,9.22,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,402.66,402.66,0.01,4.51,398.15,False,,0.0,3.78,0.0,0.72,4.51,7
213,213,matrixmul,medium,warm,200,828.62,828.61,0.01,511.15,317.46,False,,0.0,0.33,3.98,506.83,511.15,7
214,214,mobilenet,medium,warm,200,28.18,28.18,0.0,17.54,10.64,False,,,,,,,8
215,215,linpack,large,warm,200,24.12,24.11,0.0,5.05,19.06,False,,0.0,0.34,3.97,0.73,5.05,7
216,216,genmatrix,medium,warm,200,20.18,20.18,0.01,0.3,19.88,False,,0.0,0.03,,0.27,0.3,7
217,217,resnet,large,warm,200,161.22,161.22,0.01,136.45,24.77,False,,,,,,,7
218,218,resnet,small,warm,200,229.36,229.36,0.0,122.71,106.65,False,,,,,,,8
219,219,genmatrix,large,warm,200,79.16,53.96,25.2,1.12,52.84,False,,0.0,0.02,,1.09,1.12,8
220,220,matrixmul,large,warm,200,491.41,485.59,5.83,4.91,480.68,False,,0.0,0.34,4.0,0.57,4.91,5
221,221,fastfouriertransform,small,warm,200,24.16,24.16,0.0,4.57,19.58,False,,0.0,3.81,0.0,0.76,4.57,4
222,222,matrixmul,small,warm,200,394.72,394.72,0.0,4.9,389.82,False,,0.0,0.35,3.97,0.57,4.9,4
223,223,fastfouriertransform,large,warm,200,24.48,24.48,0.0,4.6,19.88,False,,0.0,3.82,0.0,0.77,4.6,4
224,224,resnet,small,warm,200,163.01,163.01,0.0,148.09,14.91,False,,,,,,,4
225,225,matrixmul,medium,warm,200,758.85,758.85,0.01,509.41,249.44,False,,0.0,0.33,3.97,505.11,509.41,5
226,226,resnet,small,warm,200,185.8,185.8,0.0,121.53,64.26,False,,,,,,,6
227,227,genmatrix,medium,warm,200,20.36,20.35,0.0,0.3,20.05,False,,0.0,0.03,,0.27,0.3,7
228,228,mobilenet,large,warm,200,29.51,29.51,0.01,17.55,11.95,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.1,19.1,0.01,0.29,18.81,False,,0.0,0.03,,0.26,0.29,6
230,230,resnet,medium,warm,200,141.64,141.64,0.0,127.15,14.49,False,,,,,,,2
231,231,matrixmul,small,warm,200,476.54,476.53,0.01,4.9,471.63,False,,0.0,0.33,3.99,0.58,4.9,3
232,232,fastfouriertransform,large,warm,200,26.03,26.02,0.0,7.16,18.87,False,,0.0,6.03,0.0,1.12,7.16,4
233,233,fetchdata,medium,warm,200,98.22,98.22,0.0,86.9,11.31,False,86.87,0.0,0.03,0.0,,86.9,3
234,234,fastfouriertransform,small,warm,200,28.49,28.49,0.0,6.74,21.75,False,,0.0,5.68,0.0,1.06,6.74,4
235,235,matrixmul,small,warm,200,278.94,278.93,0.01,4.89,274.04,False,,0.0,0.36,3.97,0.56,4.89,3
236,236,genmatrix,medium,warm,200,21.39,21.38,0.0,0.3,21.08,False,,0.0,0.03,,0.27,0.3,4
237,237,mobilenet,large,warm,200,30.5,30.5,0.01,17.74,12.76,False,,,,,,,4
238,238,fetchdata,large,warm,200,97.19,97.18,0.01,82.26,14.92,False,82.23,0.0,0.02,0.0,,82.26,4
