index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
24,24,fetchdata,small,cold,200,2885.76,2885.75,0.0,75.23,2810.52,False,75.2,0.0,0.02,0.0,,75.23,25
25,25,matrixmul,medium,warm,200,1484.86,1479.72,5.14,509.8,969.91,False,,0.0,0.34,3.98,505.48,509.8,26
26,26,resnet,medium,cold,200,1508.13,1508.13,0.0,126.44,1381.69,False,,,,,,,27
27,27,linpack,small,cold,200,1944.94,1944.93,0.01,5.28,1939.65,False,,0.0,0.35,4.18,0.75,5.28,28
28,28,genmatrix,medium,warm,200,138.48,127.4,11.07,0.21,127.19,False,,0.0,0.03,,0.18,0.21,29
29,29,resnet,small,cold,200,1598.05,1598.05,0.0,121.12,1476.93,False,,,,,,,30
30,30,fetchdata,small,cold,200,2043.77,2043.76,0.01,76.08,1967.68,False,76.05,0.0,0.03,0.0,,76.08,30
31,31,resnet,medium,cold,200,1376.34,1376.33,0.0,120.46,1255.87,False,,,,,,,27
32,32,linpack,large,cold,200,1686.7,1686.7,0.0,5.11,1681.59,False,,0.0,0.36,4.01,0.74,5.11,24
33,33,resnet,medium,cold,200,1831.68,1831.68,0.0,176.62,1655.05,False,,,,,,,23
34,34,resnet,small,cold,200,1470.46,1470.45,0.0,119.92,1350.53,False,,,,,,,24
35,35,genmatrix,small,warm,200,14.22,14.21,0.0,0.13,14.09,False,,0.0,0.03,,0.09,0.13,25
36,36,fastfouriertransform,large,warm,200,26.78,26.78,0.0,4.58,22.19,False,,0.0,3.84,0.0,0.74,4.58,25
37,37,mobilenet,medium,warm,200,68.53,68.53,0.01,21.27,47.26,False,,,,,,,25
38,38,fastfouriertransform,small,warm,200,31.5,31.49,0.01,4.8,26.69,False,,0.0,3.94,0.01,0.85,4.8,23
39,39,linpack,small,cold,200,1342.84,1342.83,0.01,5.06,1337.78,False,,0.0,0.36,3.96,0.73,5.06,22
40,40,fetchdata,medium,cold,200,1697.26,1697.26,0.0,75.49,1621.77,False,75.45,0.0,0.02,0.0,,75.48,23
41,41,fetchdata,large,cold,200,1580.22,1580.21,0.0,75.81,1504.41,False,75.78,0.0,0.02,0.0,,75.81,24
42,42,linpack,medium,cold,200,1852.61,1852.6,0.01,650.36,1202.24,False,,0.0,0.35,3.98,646.03,650.36,25
43,43,mobilenet,medium,warm,200,29.65,29.65,0.01,18.81,10.83,False,,,,,,,26
44,44,matrixmul,small,cold,200,1064.02,1058.7,5.33,4.9,1053.79,False,,0.0,0.35,3.96,0.59,4.9,26
45,45,genmatrix,medium,warm,200,19.21,14.74,4.47,0.22,14.52,False,,0.0,0.02,,0.2,0.22,26
46,46,genmatrix,large,warm,200,64.31,38.12,26.19,0.78,37.33,False,,0.0,0.02,,0.76,0.78,26
47,47,genmatrix,small,warm,200,19.44,19.43,0.0,0.11,19.32,False,,0.0,0.02,,0.08,0.11,27
48,48,resnet,large,cold,200,1194.95,1194.94,0.0,121.0,1073.94,False,,,,,,,25
49,49,mobilenet,large,warm,200,29.1,29.1,0.0,18.47,10.62,False,,,,,,,26
50,50,genmatrix,small,warm,200,16.5,16.5,0.0,0.11,16.39,False,,0.0,0.02,,0.08,0.11,25
51,51,mobilenet,medium,warm,200,34.68,34.68,0.0,19.28,15.4,False,,,,,,,25
52,52,fetchdata,medium,cold,200,1249.97,1249.96,0.01,74.67,1175.29,False,74.63,0.0,0.03,0.0,,74.67,25
53,53,genmatrix,large,warm,200,69.67,38.16,31.51,0.78,37.38,False,,0.0,0.02,,0.76,0.78,26
54,54,resnet,small,warm,200,1021.88,1021.88,0.0,120.42,901.45,False,,,,,,,26
55,55,genmatrix,medium,warm,200,22.79,16.84,5.95,0.2,16.64,False,,0.0,0.02,,0.18,0.2,24
56,56,linpack,small,cold,200,1157.12,1157.11,0.01,5.04,1152.07,False,,0.0,0.35,3.97,0.71,5.04,24
57,57,mobilenet,small,warm,200,33.14,33.14,0.01,17.95,15.19,False,,,,,,,24
58,58,linpack,medium,cold,200,1706.02,1706.01,0.0,653.01,1053.0,False,,0.0,0.34,3.94,648.73,653.01,24
59,59,fetchdata,medium,warm,200,831.23,831.22,0.0,76.89,754.33,False,76.86,0.0,0.03,0.0,,76.89,24
60,60,fastfouriertransform,small,warm,200,25.72,25.72,0.0,4.57,21.15,False,,0.0,3.83,0.0,0.73,4.57,25
61,61,resnet,large,warm,200,791.01,791.01,0.0,121.63,669.38,False,,,,,,,24
62,62,matrixmul,small,warm,200,172.88,172.88,0.0,4.94,167.94,False,,0.0,0.36,4.0,0.58,4.94,25
63,63,genmatrix,medium,warm,200,21.38,16.79,4.6,0.21,16.58,False,,0.0,0.02,,0.18,0.21,26
64,64,fetchdata,large,warm,200,807.35,807.35,0.0,75.65,731.7,False,75.61,0.0,0.03,0.0,,75.65,25
65,65,fetchdata,small,warm,200,678.49,678.48,0.01,75.24,603.24,False,75.21,0.0,0.02,0.0,,75.24,25
66,66,matrixmul,small,warm,200,26.72,26.72,0.01,4.89,21.82,False,,0.0,0.35,3.97,0.57,4.89,19
67,67,mobilenet,large,warm,200,36.56,36.56,0.0,20.12,16.44,False,,,,,,,19
68,68,resnet,large,warm,200,571.66,571.66,0.0,120.19,451.47,False,,,,,,,19
69,69,matrixmul,large,warm,200,29.08,29.07,0.01,4.89,24.18,False,,0.0,0.34,3.98,0.56,4.89,20
70,70,resnet,medium,warm,200,586.84,586.83,0.0,121.1,465.73,False,,,,,,,18
71,71,resnet,medium,warm,200,661.98,661.98,0.0,122.62,539.36,False,,,,,,,18
72,72,matrixmul,small,warm,200,24.3,24.29,0.0,4.89,19.4,False,,0.0,0.34,3.98,0.57,4.89,19
73,73,mobilenet,large,warm,200,71.62,71.62,0.0,17.92,53.69,False,,,,,,,17
74,74,fetchdata,small,warm,200,541.43,541.43,0.01,76.68,464.74,False,76.66,0.0,0.02,0.0,,76.68,17
75,75,linpack,small,cold,200,1513.29,1513.28,0.01,5.08,1508.21,False,,0.0,0.33,4.0,0.74,5.08,16
76,76,linpack,small,cold,200,1479.17,1479.16,0.01,5.05,1474.11,False,,0.0,0.35,3.97,0.73,5.05,16
77,77,mobilenet,large,warm,200,31.97,31.96,0.01,18.15,13.82,False,,,,,,,16
78,78,mobilenet,large,warm,200,28.75,28.74,0.0,18.49,10.26,False,,,,,,,15
79,79,fetchdata,large,warm,200,380.44,380.43,0.0,75.82,304.61,False,75.79,0.0,0.02,0.0,,75.82,14
80,80,fastfouriertransform,medium,warm,200,659.56,659.55,0.0,629.89,29.66,False,,0.0,3.83,0.0,626.05,629.89,12
81,81,fetchdata,large,warm,200,343.81,343.81,0.0,75.28,268.53,False,75.25,0.0,0.02,0.0,,75.28,12
82,82,fetchdata,large,warm,200,374.14,374.13,0.0,74.47,299.66,False,74.45,0.0,0.02,0.0,,74.47,11
83,83,matrixmul,large,warm,200,28.29,28.29,0.01,4.92,23.37,False,,0.0,0.34,4.01,0.57,4.92,12
84,84,linpack,small,cold,200,1082.78,1082.77,0.01,5.03,1077.74,False,,0.0,0.35,3.96,0.71,5.03,11
85,85,genmatrix,large,warm,200,63.18,37.2,25.99,0.78,36.42,False,,0.0,0.02,,0.76,0.78,10
86,86,fastfouriertransform,large,warm,200,365.01,365.01,0.0,4.71,360.3,False,,0.0,3.86,0.0,0.84,4.71,11
87,87,resnet,medium,warm,200,141.41,141.41,0.0,124.59,16.82,False,,,,,,,10
88,88,linpack,large,warm,200,885.8,885.8,0.0,5.02,880.78,False,,0.0,0.34,3.95,0.72,5.02,10
89,89,matrixmul,small,warm,200,27.79,23.37,4.42,4.89,18.48,False,,0.0,0.34,3.97,0.57,4.89,11
90,90,matrixmul,medium,warm,200,558.2,558.19,0.0,523.41,34.78,False,,0.0,0.39,4.09,518.93,523.41,9
91,91,mobilenet,medium,warm,200,39.29,39.29,0.0,24.26,15.03,False,,,,,,,10
92,92,fastfouriertransform,large,warm,200,70.31,70.3,0.0,4.77,65.53,False,,0.0,3.93,0.0,0.83,4.77,10
93,93,genmatrix,medium,warm,200,27.19,21.65,5.54,0.21,21.45,False,,0.0,0.02,,0.18,0.2,10
94,94,resnet,small,warm,200,148.13,148.13,0.0,135.78,12.35,False,,,,,,,7
95,95,resnet,small,warm,200,224.63,224.63,0.0,119.12,105.51,False,,,,,,,8
96,96,linpack,large,warm,200,490.79,490.78,0.01,5.05,485.73,False,,0.0,0.36,3.97,0.72,5.05,9
97,97,matrixmul,large,warm,200,232.69,232.69,0.01,4.97,227.72,False,,0.0,0.33,4.05,0.58,4.97,10
98,98,resnet,large,warm,200,229.6,229.59,0.0,141.18,88.41,False,,,,,,,10
99,99,mobilenet,small,warm,200,33.28,33.27,0.0,17.65,15.62,False,,,,,,,11
100,100,matrixmul,small,warm,200,88.25,88.24,0.0,5.0,83.24,False,,0.0,0.43,3.99,0.57,5.0,10
101,101,resnet,large,warm,200,191.95,191.94,0.0,119.7,72.24,False,,,,,,,11
102,102,fastfouriertransform,large,warm,200,32.18,32.18,0.0,4.58,27.6,False,,0.0,3.83,0.0,0.74,4.58,9
103,103,matrixmul,medium,warm,200,545.12,539.28,5.84,519.72,19.56,False,,0.0,0.34,4.01,515.37,519.72,8
104,104,fastfouriertransform,small,warm,200,24.49,24.49,0.0,4.54,19.94,False,,0.0,3.81,0.0,0.73,4.54,9
105,105,matrixmul,medium,warm,200,990.66,990.66,0.0,539.14,451.51,False,,0.0,0.44,4.03,534.66,539.14,8
106,106,mobilenet,small,warm,200,42.68,42.68,0.01,21.14,21.53,False,,,,,,,3
107,107,mobilenet,large,warm,200,41.21,41.21,0.0,21.93,19.27,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,28.87,28.86,0.0,4.58,24.28,False,,0.0,3.83,0.0,0.74,4.58,3
109,109,genmatrix,medium,warm,200,20.05,20.05,0.0,0.2,19.85,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,25.6,25.59,0.0,5.05,20.54,False,,0.0,0.33,3.97,0.74,5.05,3
111,111,linpack,large,warm,200,23.91,23.91,0.0,5.05,18.86,False,,0.0,0.33,3.96,0.75,5.05,3
112,112,linpack,small,warm,200,22.18,22.18,0.0,5.05,17.12,False,,0.0,0.34,3.98,0.74,5.05,3
113,113,mobilenet,large,warm,200,29.35,29.35,0.0,17.78,11.57,False,,,,,,,3
114,114,fetchdata,large,warm,200,87.24,87.24,0.01,74.74,12.5,False,74.71,0.0,0.02,0.0,,74.74,2
115,115,mobilenet,medium,warm,200,32.99,32.98,0.01,18.04,14.94,False,,,,,,,3
116,116,resnet,large,warm,200,145.71,145.7,0.0,133.68,12.02,False,,,,,,,2
117,117,fetchdata,small,warm,200,84.52,84.52,0.0,74.84,9.67,False,74.82,0.0,0.02,0.0,,74.84,3
118,118,resnet,large,warm,200,177.01,177.0,0.0,121.44,55.56,False,,,,,,,4
119,119,genmatrix,small,warm,200,12.5,12.49,0.01,0.14,12.35,False,,0.0,0.03,,0.11,0.14,3
120,120,genmatrix,medium,warm,200,21.48,21.47,0.0,0.27,21.2,False,,0.0,0.02,,0.24,0.27,3
121,121,fetchdata,large,warm,200,88.64,88.63,0.01,74.89,13.75,False,74.87,0.0,0.02,0.0,,74.89,3
122,122,genmatrix,medium,warm,200,18.41,18.41,0.01,0.27,18.14,False,,0.0,0.02,,0.24,0.27,3
123,123,fetchdata,large,warm,200,85.3,85.3,0.0,75.05,10.24,False,75.03,0.0,0.02,0.0,,75.05,2
124,124,fetchdata,small,warm,200,119.36,119.35,0.0,75.23,44.12,False,75.21,0.0,0.02,0.0,,75.23,3
125,125,mobilenet,small,warm,200,40.68,40.68,0.0,25.3,15.38,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,663.25,663.25,0.0,641.71,21.54,False,,0.0,6.11,0.0,635.59,641.71,2
127,127,fastfouriertransform,large,warm,200,626.13,626.12,0.01,4.54,621.58,False,,0.0,3.81,0.0,0.72,4.54,2
128,128,resnet,small,warm,200,138.77,138.76,0.0,126.73,12.03,False,,,,,,,3
129,129,resnet,small,warm,200,217.68,217.67,0.0,118.89,98.79,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,480.26,480.26,0.0,4.6,475.66,False,,0.0,3.83,0.0,0.76,4.6,5
131,131,genmatrix,large,warm,200,80.07,50.05,30.02,1.14,48.91,False,,0.0,0.02,,1.11,1.13,5
132,132,fastfouriertransform,small,warm,200,384.66,384.65,0.01,4.58,380.07,False,,0.0,3.81,0.0,0.76,4.58,6
133,133,fastfouriertransform,small,warm,200,339.66,339.66,0.0,4.56,335.1,False,,0.0,3.83,0.0,0.72,4.56,6
134,134,linpack,medium,warm,200,658.67,658.67,0.0,645.8,12.86,False,,0.0,0.33,3.97,641.5,645.8,6
135,135,fastfouriertransform,large,warm,200,247.24,247.23,0.0,4.56,242.67,False,,0.0,3.84,0.0,0.72,4.56,7
136,136,mobilenet,medium,warm,200,35.15,35.15,0.0,22.88,12.26,False,,,,,,,8
137,137,genmatrix,medium,warm,200,28.1,19.75,8.35,0.3,19.45,False,,0.0,0.03,,0.27,0.3,8
138,138,mobilenet,large,warm,200,34.13,34.12,0.01,20.82,13.3,False,,,,,,,8
139,139,mobilenet,large,warm,200,46.67,46.67,0.01,20.83,25.84,False,,,,,,,8
140,140,resnet,large,warm,200,129.41,129.41,0.0,119.16,10.25,False,,,,,,,3
141,141,fetchdata,small,warm,200,98.53,98.53,0.0,82.39,16.13,False,82.36,0.0,0.03,0.0,,82.39,3
142,142,linpack,medium,warm,200,908.95,908.95,0.01,644.16,264.79,False,,0.0,0.33,3.99,639.83,644.16,4
143,143,linpack,medium,warm,200,1511.8,1511.79,0.01,644.15,867.64,False,,0.0,0.36,3.99,639.79,644.15,4
144,144,mobilenet,small,warm,200,28.95,28.94,0.0,17.74,11.2,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,27.88,27.88,0.0,4.58,23.3,False,,0.0,3.83,0.0,0.74,4.57,4
146,146,fetchdata,medium,warm,200,94.4,94.39,0.0,81.93,12.46,False,81.9,0.0,0.02,0.0,,81.93,4
147,147,fetchdata,medium,warm,200,124.69,124.69,0.0,80.28,44.41,False,80.25,0.0,0.02,0.0,,80.28,5
148,148,fetchdata,large,warm,200,155.73,155.73,0.0,80.48,75.24,False,80.46,0.0,0.02,0.0,,80.48,4
149,149,fastfouriertransform,large,warm,200,27.1,27.1,0.0,4.57,22.53,False,,0.0,3.83,0.0,0.73,4.57,5
150,150,genmatrix,large,warm,200,76.81,55.93,20.89,1.19,54.73,False,,0.0,0.02,,1.17,1.19,4
151,151,fastfouriertransform,small,warm,200,38.51,38.51,0.0,4.55,33.96,False,,0.0,3.81,0.0,0.73,4.55,5
152,152,fetchdata,large,warm,200,91.84,91.84,0.0,80.17,11.66,False,80.14,0.0,0.02,0.0,,80.17,3
153,153,matrixmul,small,warm,200,24.54,24.53,0.0,4.91,19.62,False,,0.0,0.34,3.99,0.57,4.91,4
154,154,mobilenet,small,warm,200,29.86,29.86,0.0,18.08,11.77,False,,,,,,,3
155,155,mobilenet,large,warm,200,28.32,28.32,0.01,18.05,10.26,False,,,,,,,3
156,156,fetchdata,small,warm,200,92.55,92.55,0.0,82.71,9.84,False,82.68,0.0,0.02,0.0,,82.71,3
157,157,fetchdata,small,warm,200,131.2,131.19,0.01,79.53,51.67,False,79.5,0.0,0.02,0.0,,79.53,4
158,158,matrixmul,medium,warm,200,534.94,529.15,5.79,509.5,19.65,False,,0.0,0.34,4.0,505.16,509.5,4
159,159,mobilenet,small,warm,200,39.03,39.03,0.01,24.82,14.21,False,,,,,,,5
160,160,fetchdata,large,warm,200,90.59,90.58,0.01,79.52,11.07,False,79.49,0.0,0.02,0.0,,79.52,4
161,161,fastfouriertransform,small,warm,200,28.24,28.23,0.01,4.58,23.65,False,,0.0,3.83,0.0,0.74,4.58,4
162,162,genmatrix,large,warm,200,66.45,51.06,15.39,1.18,49.89,False,,0.0,0.03,,1.15,1.18,3
163,163,linpack,small,warm,200,514.35,514.34,0.01,5.08,509.26,False,,0.0,0.35,3.98,0.74,5.08,4
164,164,fastfouriertransform,small,warm,200,24.2,24.2,0.01,4.58,19.62,False,,0.0,3.84,0.0,0.73,4.58,4
165,165,mobilenet,medium,warm,200,33.0,32.99,0.0,17.92,15.07,False,,,,,,,4
166,166,fetchdata,medium,warm,200,95.92,95.92,0.01,82.16,13.76,False,82.13,0.0,0.03,0.0,,82.16,4
167,167,mobilenet,medium,warm,200,31.04,31.03,0.01,17.78,13.25,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,26.68,26.68,0.0,4.57,22.11,False,,0.0,3.83,0.0,0.74,4.57,4
169,169,fetchdata,small,warm,200,95.34,95.33,0.0,80.44,14.9,False,80.41,0.0,0.02,0.0,,80.43,3
170,170,fetchdata,medium,warm,200,121.71,121.7,0.01,82.63,39.07,False,82.6,0.0,0.02,0.0,,82.63,4
171,171,linpack,medium,warm,200,760.24,760.23,0.0,643.61,116.62,False,,0.0,0.36,3.96,639.29,643.61,4
172,172,matrixmul,medium,warm,200,536.36,536.35,0.01,508.59,27.76,False,,0.0,0.37,3.97,504.25,508.59,5
173,173,genmatrix,large,warm,200,88.61,55.32,33.29,1.21,54.11,False,,0.0,0.03,,1.18,1.21,5
174,174,linpack,large,warm,200,609.28,609.27,0.01,5.09,604.18,False,,0.0,0.33,4.0,0.76,5.09,4
175,175,genmatrix,large,warm,200,72.54,48.63,23.91,1.12,47.51,False,,0.0,0.02,,1.09,1.12,4
176,176,fetchdata,small,warm,200,96.37,96.37,0.0,81.81,14.56,False,81.77,0.0,0.03,0.0,,81.8,5
177,177,mobilenet,medium,warm,200,31.99,31.99,0.01,17.69,14.29,False,,,,,,,5
178,178,mobilenet,small,warm,200,33.73,33.72,0.01,18.02,15.7,False,,,,,,,5
179,179,resnet,large,warm,200,135.38,135.38,0.01,119.04,16.34,False,,,,,,,4
180,180,resnet,small,warm,200,209.26,209.25,0.01,120.86,88.39,False,,,,,,,5
181,181,genmatrix,medium,warm,200,18.71,18.71,0.01,0.29,18.42,False,,0.0,0.02,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,27.91,27.9,0.01,4.57,23.33,False,,0.0,3.83,0.0,0.73,4.57,5
183,183,resnet,medium,warm,200,181.41,181.4,0.01,124.35,57.05,False,,,,,,,4
184,184,resnet,large,warm,200,258.62,258.61,0.0,119.94,138.67,False,,,,,,,5
185,185,mobilenet,small,warm,200,88.38,88.37,0.0,18.01,70.36,False,,,,,,,5
186,186,resnet,small,warm,200,272.83,272.82,0.0,119.48,153.34,False,,,,,,,6
187,187,linpack,small,warm,200,24.18,24.17,0.01,5.09,19.09,False,,0.0,0.36,3.97,0.76,5.09,3
188,188,fastfouriertransform,large,warm,200,25.51,25.51,0.0,4.58,20.93,False,,0.0,3.83,0.0,0.75,4.58,3
189,189,fastfouriertransform,large,warm,200,26.94,26.94,0.01,4.55,22.38,False,,0.0,3.81,0.0,0.74,4.55,3
190,190,linpack,small,warm,200,19.87,19.86,0.01,5.07,14.79,False,,0.0,0.33,3.99,0.75,5.07,2
191,191,fetchdata,small,warm,200,93.75,93.74,0.01,82.06,11.68,False,82.03,0.0,0.02,0.0,,82.06,2
192,192,resnet,small,warm,200,140.2,140.19,0.01,129.04,11.15,False,,,,,,,2
193,193,resnet,large,warm,200,222.8,222.79,0.0,120.45,102.34,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,26.4,26.4,0.01,4.57,21.83,False,,0.0,3.82,0.0,0.74,4.57,3
195,195,fastfouriertransform,medium,warm,200,619.37,619.37,0.01,599.0,20.37,False,,0.0,3.83,0.0,595.16,598.99,2
196,196,genmatrix,large,warm,200,77.25,54.22,23.02,1.2,53.03,False,,0.0,0.02,,1.17,1.19,3
197,197,resnet,large,warm,200,138.19,138.18,0.01,118.88,19.31,False,,,,,,,4
198,198,matrixmul,medium,warm,200,538.42,534.12,4.3,512.18,21.93,False,,0.0,0.38,3.98,507.82,512.18,3
199,199,mobilenet,large,warm,200,31.27,31.26,0.01,17.89,13.38,False,,,,,,,4
200,200,genmatrix,medium,warm,200,21.85,21.84,0.0,0.29,21.55,False,,0.0,0.02,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,35.96,35.95,0.01,21.11,14.84,False,,,,,,,3
202,202,fetchdata,small,warm,200,98.11,98.11,0.01,82.69,15.41,False,82.66,0.0,0.03,0.0,,82.69,3
203,203,genmatrix,large,warm,200,76.96,52.5,24.46,1.12,51.38,False,,0.0,0.02,,1.09,1.12,4
204,204,matrixmul,medium,warm,200,739.77,739.76,0.0,510.67,229.09,False,,0.0,0.33,3.99,506.35,510.67,4
205,205,matrixmul,small,warm,200,715.61,715.6,0.01,5.06,710.55,False,,0.0,0.46,4.03,0.56,5.06,4
206,206,fastfouriertransform,medium,warm,200,678.5,678.49,0.0,601.32,77.17,False,,0.0,3.83,0.0,597.48,601.32,5
207,207,resnet,large,warm,200,137.02,137.02,0.0,124.87,12.15,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,585.69,585.68,0.01,4.53,581.15,False,,0.0,3.82,0.0,0.71,4.53,6
209,209,resnet,small,warm,200,168.84,168.83,0.0,119.19,49.64,False,,,,,,,6
210,210,resnet,medium,warm,200,230.2,230.2,0.01,119.62,110.58,False,,,,,,,6
211,211,mobilenet,medium,warm,200,29.94,29.94,0.0,17.7,12.24,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,389.6,389.59,0.01,4.58,385.01,False,,0.0,3.82,0.0,0.76,4.58,7
213,213,matrixmul,medium,warm,200,879.01,873.79,5.22,556.21,317.58,False,,0.0,0.36,3.98,551.86,556.21,7
214,214,mobilenet,medium,warm,200,30.45,30.44,0.0,18.05,12.4,False,,,,,,,8
215,215,linpack,large,warm,200,24.67,24.66,0.0,5.05,19.61,False,,0.0,0.33,3.98,0.74,5.05,7
216,216,genmatrix,medium,warm,200,19.36,19.35,0.01,0.29,19.06,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,145.39,145.38,0.01,129.35,16.03,False,,,,,,,7
218,218,resnet,small,warm,200,225.63,225.63,0.01,119.26,106.37,False,,,,,,,8
219,219,genmatrix,large,warm,200,154.94,58.79,96.15,1.12,57.68,False,,0.0,0.02,,1.09,1.12,8
220,220,matrixmul,large,warm,200,534.65,534.65,0.01,4.93,529.72,False,,0.0,0.36,3.99,0.57,4.93,4
221,221,fastfouriertransform,small,warm,200,25.11,25.11,0.01,4.64,20.47,False,,0.0,3.83,0.0,0.8,4.64,5
222,222,matrixmul,small,warm,200,450.64,450.64,0.01,5.12,445.52,False,,0.0,0.46,4.07,0.58,5.11,5
223,223,fastfouriertransform,large,warm,200,33.71,33.7,0.01,4.66,29.04,False,,0.0,3.85,0.0,0.8,4.66,4
224,224,resnet,small,warm,200,145.81,145.8,0.0,131.4,14.41,False,,,,,,,4
225,225,matrixmul,medium,warm,200,817.98,817.98,0.0,511.63,306.34,False,,0.0,0.33,3.99,507.31,511.63,5
226,226,resnet,small,warm,200,171.36,171.36,0.0,120.68,50.68,False,,,,,,,6
227,227,genmatrix,medium,warm,200,21.68,21.67,0.0,0.3,21.37,False,,0.0,0.03,,0.27,0.3,6
228,228,mobilenet,large,warm,200,37.52,37.52,0.0,25.36,12.16,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.61,19.6,0.0,0.27,19.33,False,,0.0,0.02,,0.25,0.27,6
230,230,resnet,medium,warm,200,128.94,128.94,0.0,118.48,10.46,False,,,,,,,5
231,231,matrixmul,small,warm,200,534.45,534.44,0.0,4.94,529.5,False,,0.0,0.33,4.03,0.58,4.94,4
232,232,fastfouriertransform,large,warm,200,29.55,29.55,0.0,7.2,22.34,False,,0.0,6.06,0.0,1.13,7.2,4
233,233,fetchdata,medium,warm,200,98.44,98.43,0.0,82.44,15.99,False,82.41,0.0,0.03,0.0,,82.44,3
234,234,fastfouriertransform,small,warm,200,24.85,24.84,0.0,6.78,18.06,False,,0.0,5.7,0.0,1.06,6.78,4
235,235,matrixmul,small,warm,200,341.15,341.14,0.0,5.07,336.07,False,,0.0,0.49,4.0,0.58,5.07,4
236,236,genmatrix,medium,warm,200,22.63,22.62,0.01,0.29,22.33,False,,0.0,0.03,,0.26,0.29,4
237,237,mobilenet,large,warm,200,39.86,39.85,0.01,18.57,21.28,False,,,,,,,4
238,238,fetchdata,large,warm,200,100.52,100.51,0.0,82.67,17.84,False,82.64,0.0,0.03,0.0,,82.67,4
239,239,genmatrix,medium,warm,200,24.56,24.55,0.01,0.27,24.27,False,,0.0,0.02,,0.25,0.27,5
