index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
52,52,fetchdata,medium,warm,200,275.84,275.84,0.0,76.91,198.93,False,76.85,0.02,0.03,0.0,,76.9,22
53,53,genmatrix,large,warm,200,64.64,36.01,28.63,0.83,35.18,False,,0.0,0.02,,0.8,0.83,22
54,54,resnet,small,warm,200,1028.33,1028.32,0.0,122.39,905.93,False,,,,,,,22
55,55,genmatrix,medium,warm,200,15.54,15.54,0.01,0.2,15.34,False,,0.0,0.02,,0.17,0.2,21
56,56,linpack,small,cold,200,1214.18,1214.17,0.0,5.07,1209.11,False,,0.0,0.36,3.99,0.71,5.07,20
57,57,mobilenet,small,warm,200,44.31,44.31,0.0,25.63,18.68,False,,,,,,,20
58,58,linpack,medium,cold,200,1754.41,1754.4,0.0,645.15,1109.25,False,,0.0,0.36,3.98,640.81,645.15,16
59,59,fetchdata,medium,warm,200,92.87,92.86,0.01,81.34,11.52,False,81.3,0.0,0.03,0.0,,81.34,17
60,60,fastfouriertransform,small,warm,200,29.51,29.51,0.0,4.59,24.91,False,,0.0,3.81,0.0,0.78,4.59,17
61,61,resnet,large,warm,200,845.79,845.79,0.0,169.66,676.13,False,,,,,,,16
62,62,matrixmul,small,warm,200,313.05,313.04,0.01,4.9,308.14,False,,0.0,0.34,3.97,0.58,4.89,16
63,63,genmatrix,medium,warm,200,21.78,17.15,4.63,0.2,16.96,False,,0.0,0.02,,0.17,0.2,17
64,64,fetchdata,large,warm,200,87.08,87.08,0.0,75.54,11.54,False,75.51,0.0,0.02,0.0,,75.54,17
65,65,fetchdata,small,warm,200,122.62,122.62,0.0,76.39,46.22,False,76.37,0.0,0.02,0.0,,76.39,17
66,66,matrixmul,small,warm,200,128.64,128.63,0.01,4.94,123.69,False,,0.0,0.39,3.98,0.57,4.94,17
67,67,mobilenet,large,warm,200,30.66,30.65,0.01,17.76,12.89,False,,,,,,,17
68,68,resnet,large,warm,200,620.33,620.33,0.0,119.1,501.23,False,,,,,,,14
69,69,matrixmul,large,warm,200,39.75,34.16,5.59,5.02,29.14,False,,0.0,0.35,4.06,0.61,5.02,12
70,70,resnet,medium,warm,200,634.22,634.22,0.0,120.18,514.04,False,,,,,,,11
71,71,resnet,medium,warm,200,705.57,705.57,0.0,120.02,585.55,False,,,,,,,12
72,72,matrixmul,small,warm,200,74.25,70.02,4.23,4.92,65.1,False,,0.0,0.35,3.99,0.58,4.92,12
73,73,mobilenet,large,warm,200,31.07,31.07,0.0,17.86,13.21,False,,,,,,,13
74,74,fetchdata,small,warm,200,88.69,88.68,0.0,75.16,13.52,False,75.14,0.0,0.02,0.0,,75.16,12
75,75,linpack,small,cold,200,1586.15,1586.15,0.01,5.06,1581.08,False,,0.0,0.33,3.99,0.73,5.06,12
76,76,linpack,small,cold,200,1540.41,1540.4,0.0,5.05,1535.35,False,,0.0,0.33,3.98,0.74,5.05,12
77,77,mobilenet,large,warm,200,30.67,30.67,0.0,17.96,12.71,False,,,,,,,13
78,78,mobilenet,large,warm,200,33.05,33.04,0.01,17.64,15.41,False,,,,,,,12
79,79,fetchdata,large,warm,200,89.0,88.99,0.0,74.75,14.24,False,74.72,0.0,0.02,0.0,,74.75,12
80,80,fastfouriertransform,medium,warm,200,668.29,668.29,0.0,646.87,21.42,False,,0.0,3.79,0.0,643.07,646.87,13
81,81,fetchdata,large,warm,200,87.48,87.47,0.0,74.82,12.65,False,74.79,0.0,0.02,0.0,,74.82,10
82,82,fetchdata,large,warm,200,118.22,118.21,0.0,74.75,43.46,False,74.72,0.0,0.02,0.0,,74.75,11
83,83,matrixmul,large,warm,200,32.88,32.88,0.0,4.91,27.97,False,,0.0,0.34,3.99,0.57,4.91,10
84,84,linpack,small,cold,200,1144.87,1144.87,0.0,5.0,1139.87,False,,0.0,0.33,3.95,0.72,5.0,10
85,85,genmatrix,large,warm,200,80.24,39.49,40.75,0.81,38.69,False,,0.0,0.02,,0.78,0.81,10
86,86,fastfouriertransform,large,warm,200,385.16,385.15,0.01,4.55,380.61,False,,0.0,3.81,0.0,0.74,4.55,10
87,87,resnet,medium,warm,200,149.83,149.83,0.0,136.48,13.35,False,,,,,,,10
88,88,linpack,large,warm,200,952.08,952.07,0.02,5.02,947.05,False,,0.0,0.33,3.96,0.72,5.02,11
89,89,matrixmul,small,warm,200,32.23,28.1,4.13,4.89,23.21,False,,0.0,0.34,3.97,0.57,4.89,12
90,90,matrixmul,medium,warm,200,544.06,538.49,5.58,515.51,22.98,False,,0.0,0.34,3.99,511.17,515.51,11
91,91,mobilenet,medium,warm,200,28.58,28.58,0.0,17.59,10.99,False,,,,,,,12
92,92,fastfouriertransform,large,warm,200,81.86,81.86,0.0,4.54,77.31,False,,0.0,3.78,0.0,0.75,4.54,12
93,93,genmatrix,medium,warm,200,16.93,16.93,0.01,0.23,16.7,False,,0.0,0.02,,0.2,0.23,13
94,94,resnet,small,warm,200,137.97,137.96,0.0,121.68,16.28,False,,,,,,,9
95,95,resnet,small,warm,200,252.75,252.74,0.0,171.12,81.62,False,,,,,,,10
96,96,linpack,large,warm,200,555.17,555.16,0.01,5.01,550.15,False,,0.0,0.33,3.96,0.72,5.01,11
97,97,matrixmul,large,warm,200,200.97,200.97,0.01,4.91,196.06,False,,0.0,0.33,3.99,0.58,4.9,11
98,98,resnet,large,warm,200,230.41,230.4,0.0,119.54,110.86,False,,,,,,,12
99,99,mobilenet,small,warm,200,28.59,28.58,0.0,17.61,10.98,False,,,,,,,13
100,100,matrixmul,small,warm,200,62.53,62.53,0.01,5.05,57.48,False,,0.0,0.38,4.08,0.58,5.05,12
101,101,resnet,large,warm,200,193.42,193.41,0.0,118.97,74.44,False,,,,,,,11
102,102,fastfouriertransform,large,warm,200,34.49,34.49,0.01,4.58,29.9,False,,0.0,3.8,0.0,0.78,4.58,11
103,103,matrixmul,medium,warm,200,539.57,539.57,0.0,514.89,24.68,False,,0.0,0.34,3.98,510.56,514.89,10
104,104,fastfouriertransform,small,warm,200,24.18,24.17,0.0,4.57,19.61,False,,0.0,3.79,0.0,0.77,4.56,11
105,105,matrixmul,medium,warm,200,991.89,991.88,0.0,545.38,446.51,False,,0.0,0.34,4.16,540.86,545.38,10
106,106,mobilenet,small,warm,200,29.6,29.59,0.0,17.55,12.04,False,,,,,,,11
107,107,mobilenet,large,warm,200,30.04,30.03,0.01,17.42,12.61,False,,,,,,,4
108,108,fastfouriertransform,small,warm,200,31.92,31.91,0.0,4.61,27.3,False,,0.0,3.82,0.0,0.78,4.61,3
109,109,genmatrix,medium,warm,200,19.69,19.68,0.0,0.2,19.48,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,20.72,20.72,0.0,5.07,15.65,False,,0.0,0.35,3.97,0.75,5.07,3
111,111,linpack,large,warm,200,25.74,25.74,0.0,5.05,20.69,False,,0.0,0.34,3.99,0.73,5.05,3
112,112,linpack,small,warm,200,23.36,23.35,0.0,5.08,18.27,False,,0.0,0.34,4.01,0.73,5.08,3
113,113,mobilenet,large,warm,200,64.34,64.33,0.01,47.0,17.33,False,,,,,,,3
114,114,fetchdata,large,warm,200,86.45,86.45,0.0,75.03,11.42,False,75.01,0.0,0.02,0.0,,75.03,3
115,115,mobilenet,medium,warm,200,32.85,32.84,0.0,22.76,10.09,False,,,,,,,3
116,116,resnet,large,warm,200,134.65,134.64,0.0,124.85,9.79,False,,,,,,,2
117,117,fetchdata,small,warm,200,86.22,86.22,0.0,75.71,10.51,False,75.69,0.0,0.02,0.0,,75.71,3
118,118,resnet,large,warm,200,163.88,163.87,0.0,120.02,43.85,False,,,,,,,4
119,119,genmatrix,small,warm,200,14.89,14.88,0.0,0.11,14.78,False,,0.0,0.02,,0.08,0.11,3
120,120,genmatrix,medium,warm,200,24.88,19.87,5.01,0.19,19.68,False,,0.0,0.02,,0.17,0.19,3
121,121,fetchdata,large,warm,200,88.95,88.95,0.0,76.83,12.12,False,76.8,0.0,0.02,0.0,,76.83,3
122,122,genmatrix,medium,warm,200,26.23,21.23,5.0,0.27,20.96,False,,0.0,0.02,,0.24,0.27,3
123,123,fetchdata,large,warm,200,87.23,87.23,0.0,74.87,12.35,False,74.85,0.0,0.02,0.0,,74.87,2
124,124,fetchdata,small,warm,200,124.32,124.32,0.01,74.71,49.6,False,74.69,0.0,0.02,0.0,,74.71,3
125,125,mobilenet,small,warm,200,40.95,40.94,0.0,22.63,18.31,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,688.31,688.3,0.01,667.47,20.83,False,,0.0,6.08,0.0,661.38,667.47,2
127,127,fastfouriertransform,large,warm,200,652.32,652.31,0.0,4.52,647.8,False,,0.0,3.78,0.0,0.73,4.51,2
128,128,resnet,small,warm,200,148.18,148.18,0.0,130.76,17.42,False,,,,,,,3
129,129,resnet,small,warm,200,219.91,219.9,0.0,120.41,99.49,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,513.46,513.46,0.01,4.54,508.92,False,,0.0,3.78,0.0,0.75,4.54,5
131,131,genmatrix,large,warm,200,74.91,57.24,17.67,1.05,56.19,False,,0.0,0.02,,1.03,1.05,6
132,132,fastfouriertransform,small,warm,200,416.03,416.03,0.0,4.55,411.48,False,,0.0,3.81,0.0,0.74,4.55,6
133,133,fastfouriertransform,small,warm,200,373.96,373.96,0.01,4.53,369.43,False,,0.0,3.8,0.0,0.72,4.53,6
134,134,linpack,medium,warm,200,664.66,664.66,0.0,648.23,16.43,False,,0.0,0.34,3.99,643.89,648.23,6
135,135,fastfouriertransform,large,warm,200,273.86,273.86,0.0,4.55,269.31,False,,0.0,3.78,0.0,0.76,4.54,7
136,136,mobilenet,medium,warm,200,34.94,34.94,0.0,22.72,12.22,False,,,,,,,8
137,137,genmatrix,medium,warm,200,18.89,18.88,0.0,0.29,18.59,False,,0.0,0.03,,0.26,0.29,8
138,138,mobilenet,large,warm,200,33.25,33.24,0.0,22.54,10.71,False,,,,,,,8
139,139,mobilenet,large,warm,200,32.75,32.74,0.0,20.67,12.07,False,,,,,,,8
140,140,resnet,large,warm,200,131.64,131.64,0.0,119.3,12.33,False,,,,,,,7
141,141,fetchdata,small,warm,200,97.34,97.33,0.01,82.35,14.99,False,82.32,0.0,0.02,0.0,,82.35,3
142,142,linpack,medium,warm,200,914.97,914.96,0.0,645.2,269.76,False,,0.0,0.33,3.97,640.9,645.2,4
143,143,linpack,medium,warm,200,1503.7,1503.7,0.01,643.98,859.72,False,,0.0,0.35,3.96,639.67,643.98,3
144,144,mobilenet,small,warm,200,30.4,30.4,0.01,18.35,12.04,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,24.09,24.08,0.01,4.57,19.52,False,,0.0,3.82,0.0,0.74,4.56,4
146,146,fetchdata,medium,warm,200,93.51,93.5,0.0,82.54,10.96,False,82.51,0.0,0.02,0.0,,82.54,4
147,147,fetchdata,medium,warm,200,124.11,124.11,0.0,80.67,43.44,False,80.64,0.0,0.02,0.0,,80.67,5
148,148,fetchdata,large,warm,200,161.95,161.94,0.0,79.64,82.31,False,79.61,0.0,0.02,0.0,,79.63,4
149,149,fastfouriertransform,large,warm,200,22.11,22.11,0.0,4.55,17.56,False,,0.0,3.81,0.0,0.74,4.55,5
150,150,genmatrix,large,warm,200,91.67,60.4,31.27,1.22,59.18,False,,0.0,0.03,,1.19,1.22,4
151,151,fastfouriertransform,small,warm,200,28.19,28.18,0.01,4.57,23.61,False,,0.0,3.82,0.0,0.75,4.57,5
152,152,fetchdata,large,warm,200,90.13,90.13,0.01,80.18,9.94,False,80.16,0.0,0.02,0.0,,80.18,3
153,153,matrixmul,small,warm,200,28.88,24.49,4.39,4.9,19.59,False,,0.0,0.34,4.0,0.56,4.9,4
154,154,mobilenet,small,warm,200,29.8,29.8,0.0,18.17,11.63,False,,,,,,,3
155,155,mobilenet,large,warm,200,29.13,29.12,0.0,17.48,11.64,False,,,,,,,3
156,156,fetchdata,small,warm,200,91.1,91.1,0.0,81.71,9.39,False,81.68,0.0,0.02,0.0,,81.71,3
157,157,fetchdata,small,warm,200,132.7,132.7,0.0,83.28,49.42,False,83.25,0.0,0.02,0.0,,83.28,4
158,158,matrixmul,medium,warm,200,537.85,537.85,0.01,509.22,28.63,False,,0.0,0.34,3.96,504.91,509.22,4
159,159,mobilenet,small,warm,200,31.03,31.03,0.0,17.4,13.63,False,,,,,,,5
160,160,fetchdata,large,warm,200,93.68,93.68,0.01,79.51,14.17,False,79.48,0.0,0.02,0.0,,79.51,4
161,161,fastfouriertransform,small,warm,200,28.14,28.13,0.01,4.57,23.56,False,,0.0,3.83,0.0,0.74,4.57,4
162,162,genmatrix,large,warm,200,83.7,52.07,31.63,1.22,50.85,False,,0.0,0.03,,1.19,1.22,3
163,163,linpack,small,warm,200,508.94,508.94,0.0,5.02,503.92,False,,0.0,0.33,3.96,0.72,5.02,4
164,164,fastfouriertransform,small,warm,200,25.36,25.35,0.01,4.57,20.79,False,,0.0,3.82,0.0,0.74,4.57,4
165,165,mobilenet,medium,warm,200,31.52,31.51,0.0,17.75,13.76,False,,,,,,,4
166,166,fetchdata,medium,warm,200,103.11,103.11,0.0,81.79,21.31,False,81.76,0.0,0.02,0.0,,81.79,4
167,167,mobilenet,medium,warm,200,26.42,26.42,0.0,17.38,9.04,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,26.21,26.2,0.0,4.57,21.64,False,,0.0,3.82,0.0,0.74,4.57,5
169,169,fetchdata,small,warm,200,92.87,92.86,0.0,82.13,10.73,False,82.1,0.0,0.02,0.0,,82.13,3
170,170,fetchdata,medium,warm,200,123.37,123.36,0.0,80.07,43.29,False,80.04,0.0,0.02,0.0,,80.07,4
171,171,linpack,medium,warm,200,755.7,755.7,0.0,647.21,108.48,False,,0.0,0.33,3.96,642.91,647.21,4
172,172,matrixmul,medium,warm,200,544.26,544.26,0.0,510.13,34.13,False,,0.0,0.34,3.96,505.82,510.13,5
173,173,genmatrix,large,warm,200,86.33,56.3,30.03,1.24,55.06,False,,0.0,0.03,,1.2,1.24,5
174,174,linpack,large,warm,200,618.33,618.32,0.0,5.06,613.26,False,,0.0,0.33,3.98,0.74,5.06,4
175,175,genmatrix,large,warm,200,72.01,44.76,27.25,1.0,43.76,False,,0.0,0.02,,0.97,1.0,4
176,176,fetchdata,small,warm,200,100.27,100.26,0.0,82.97,17.29,False,82.94,0.0,0.02,0.0,,82.97,5
177,177,mobilenet,medium,warm,200,30.69,30.68,0.0,17.92,12.76,False,,,,,,,5
178,178,mobilenet,small,warm,200,34.52,34.52,0.01,17.68,16.84,False,,,,,,,4
179,179,resnet,large,warm,200,132.5,132.5,0.01,119.97,12.53,False,,,,,,,4
180,180,resnet,small,warm,200,203.39,203.38,0.01,120.59,82.8,False,,,,,,,5
181,181,genmatrix,medium,warm,200,17.59,17.59,0.0,0.3,17.29,False,,0.0,0.03,,0.27,0.3,6
182,182,fastfouriertransform,small,warm,200,26.06,26.06,0.0,4.56,21.5,False,,0.0,3.82,0.0,0.73,4.55,5
183,183,resnet,medium,warm,200,173.85,173.84,0.01,121.44,52.41,False,,,,,,,4
184,184,resnet,large,warm,200,241.58,241.57,0.0,119.53,122.04,False,,,,,,,4
185,185,mobilenet,small,warm,200,30.83,30.83,0.0,17.63,13.2,False,,,,,,,5
186,186,resnet,small,warm,200,262.1,262.1,0.0,119.29,142.8,False,,,,,,,5
187,187,linpack,small,warm,200,20.9,20.89,0.0,5.05,15.84,False,,0.0,0.34,3.97,0.73,5.05,3
188,188,fastfouriertransform,large,warm,200,22.81,22.81,0.01,4.63,18.18,False,,0.0,3.83,0.0,0.79,4.63,3
189,189,fastfouriertransform,large,warm,200,24.67,24.66,0.0,4.57,20.1,False,,0.0,3.82,0.0,0.74,4.57,2
190,190,linpack,small,warm,200,25.81,25.8,0.0,5.1,20.71,False,,0.0,0.34,4.01,0.75,5.1,2
191,191,fetchdata,small,warm,200,93.85,93.85,0.0,82.33,11.52,False,82.3,0.0,0.02,0.0,,82.33,2
192,192,resnet,small,warm,200,135.17,135.16,0.01,123.43,11.73,False,,,,,,,2
193,193,resnet,large,warm,200,211.22,211.22,0.0,118.77,92.45,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,24.3,24.29,0.0,4.58,19.71,False,,0.0,3.84,0.0,0.73,4.58,3
195,195,fastfouriertransform,medium,warm,200,618.81,618.8,0.0,598.2,20.6,False,,0.0,3.81,0.0,594.38,598.2,2
196,196,genmatrix,large,warm,200,74.07,53.31,20.76,1.21,52.1,False,,0.0,0.03,,1.18,1.21,3
197,197,resnet,large,warm,200,140.16,140.15,0.0,123.23,16.92,False,,,,,,,4
198,198,matrixmul,medium,warm,200,544.08,540.0,4.08,513.51,26.5,False,,0.0,0.34,3.98,509.17,513.5,3
199,199,mobilenet,large,warm,200,26.93,26.93,0.0,17.55,9.37,False,,,,,,,4
200,200,genmatrix,medium,warm,200,20.5,20.5,0.0,0.3,20.2,False,,0.0,0.03,,0.27,0.3,3
201,201,mobilenet,medium,warm,200,29.16,29.16,0.01,17.76,11.4,False,,,,,,,3
202,202,fetchdata,small,warm,200,90.58,90.57,0.01,81.31,9.27,False,81.27,0.0,0.02,0.0,,81.3,3
203,203,genmatrix,large,warm,200,75.94,50.67,25.27,1.19,49.47,False,,0.0,0.02,,1.16,1.19,4
204,204,matrixmul,medium,warm,200,747.67,747.67,0.0,509.66,238.0,False,,0.0,0.34,4.08,505.23,509.66,4
205,205,matrixmul,small,warm,200,707.33,707.33,0.0,4.93,702.4,False,,0.0,0.37,3.99,0.57,4.93,4
206,206,fastfouriertransform,medium,warm,200,686.82,686.82,0.0,601.07,85.75,False,,0.0,3.79,0.0,597.27,601.07,5
207,207,resnet,large,warm,200,135.56,135.55,0.0,120.64,14.92,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,592.63,592.62,0.0,4.49,588.13,False,,0.0,3.79,0.0,0.69,4.49,6
209,209,resnet,small,warm,200,153.62,153.61,0.01,119.79,33.83,False,,,,,,,6
210,210,resnet,medium,warm,200,224.36,224.36,0.0,122.48,101.88,False,,,,,,,6
211,211,mobilenet,medium,warm,200,29.83,29.83,0.0,18.82,11.01,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,388.91,388.9,0.0,4.57,384.34,False,,0.0,3.83,0.0,0.73,4.57,6
213,213,matrixmul,medium,warm,200,857.85,852.1,5.75,532.39,319.71,False,,0.0,0.33,4.0,528.05,532.38,7
214,214,mobilenet,medium,warm,200,26.52,26.52,0.0,17.48,9.04,False,,,,,,,8
215,215,linpack,large,warm,200,49.51,49.5,0.0,5.11,44.4,False,,0.0,0.35,4.02,0.74,5.11,7
216,216,genmatrix,medium,warm,200,21.12,21.12,0.0,0.3,20.82,False,,0.0,0.03,,0.27,0.3,8
217,217,resnet,large,warm,200,132.5,132.49,0.0,122.33,10.16,False,,,,,,,7
218,218,resnet,small,warm,200,222.74,222.73,0.01,128.7,94.03,False,,,,,,,8
219,219,genmatrix,large,warm,200,91.13,58.37,32.76,1.17,57.19,False,,0.0,0.02,,1.14,1.17,9
220,220,matrixmul,large,warm,200,523.06,523.06,0.01,4.92,518.13,False,,0.0,0.34,4.0,0.58,4.92,4
221,221,fastfouriertransform,small,warm,200,25.4,25.4,0.01,4.56,20.84,False,,0.0,3.83,0.0,0.73,4.56,4
222,222,matrixmul,small,warm,200,428.75,428.75,0.01,4.98,423.77,False,,0.0,0.34,4.06,0.57,4.98,4
223,223,fastfouriertransform,large,warm,200,25.87,25.87,0.01,4.56,21.31,False,,0.0,3.82,0.0,0.74,4.56,4
224,224,resnet,small,warm,200,131.76,131.75,0.0,119.64,12.11,False,,,,,,,4
225,225,matrixmul,medium,warm,200,807.23,807.23,0.01,515.73,291.5,False,,0.0,0.33,3.97,511.43,515.73,5
226,226,resnet,small,warm,200,161.19,161.19,0.0,120.8,40.39,False,,,,,,,6
227,227,genmatrix,medium,warm,200,18.91,18.91,0.01,0.33,18.58,False,,0.0,0.03,,0.29,0.32,6
228,228,mobilenet,large,warm,200,30.08,30.08,0.0,17.75,12.32,False,,,,,,,6
229,229,genmatrix,medium,warm,200,20.43,20.43,0.01,0.3,20.12,False,,0.0,0.02,,0.27,0.3,6
230,230,resnet,medium,warm,200,131.24,131.24,0.0,120.48,10.75,False,,,,,,,5
231,231,matrixmul,small,warm,200,521.54,521.54,0.0,4.9,516.64,False,,0.0,0.33,3.99,0.58,4.9,3
232,232,fastfouriertransform,large,warm,200,37.17,37.16,0.01,7.23,29.93,False,,0.0,6.1,0.0,1.12,7.23,4
233,233,fetchdata,medium,warm,200,96.58,96.58,0.0,82.05,14.52,False,82.01,0.0,0.03,0.0,,82.05,3
234,234,fastfouriertransform,small,warm,200,26.45,26.45,0.0,6.78,19.67,False,,0.0,5.71,0.0,1.06,6.78,4
235,235,matrixmul,small,warm,200,334.72,329.18,5.54,4.97,324.21,False,,0.0,0.35,4.05,0.57,4.97,4
236,236,genmatrix,medium,warm,200,18.35,18.35,0.01,0.3,18.05,False,,0.0,0.03,,0.27,0.3,4
237,237,mobilenet,large,warm,200,33.92,33.92,0.0,24.8,9.12,False,,,,,,,4
238,238,fetchdata,large,warm,200,92.73,92.72,0.01,81.52,11.2,False,81.49,0.0,0.02,0.0,,81.51,4
239,239,genmatrix,medium,warm,200,18.16,18.16,0.0,0.28,17.88,False,,0.0,0.02,,0.25,0.28,5
