Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,10:43:52,66.5,242.8,0.507,1.262,idle
2026-08-18,10:43:53,66.5,242.8,0.507,1.262,idle
2026-08-18,10:43:54,66.5,242.8,0.507,1.262,idle
2026-08-18,10:43:55,66.5,242.8,0.507,1.262,idle
2026-08-18,10:43:56,68.3,242.3,0.516,1.262,idle
2026-08-18,10:43:57,68.3,242.3,0.516,1.262,idle
2026-08-18,10:43:58,68.3,242.3,0.516,1.262,idle
2026-08-18,10:43:59,68.3,242.3,0.516,1.262,idle
2026-08-18,10:44:00,68.3,242.3,0.516,1.262,idle
2026-08-18,10:44:01,67.2,243.2,0.515,1.262,idle
2026-08-18,10:44:02,67.2,243.2,0.515,1.262,idle
2026-08-18,10:44:03,67.2,243.2,0.515,1.262,idle
2026-08-18,10:44:04,67.2,243.2,0.515,1.262,idle
2026-08-18,10:44:05,67.2,243.2,0.515,1.262,idle
2026-08-18,10:44:06,68.0,243.0,0.515,1.262,idle
2026-08-18,10:44:07,68.0,243.0,0.515,1.262,idle
2026-08-18,10:44:08,68.0,243.0,0.515,1.262,idle
2026-08-18,10:44:09,68.0,243.0,0.515,1.262,idle
2026-08-18,10:44:10,68.0,243.0,0.515,1.262,idle
2026-08-18,10:44:11,69.2,242.2,0.523,1.262,idle
2026-08-18,10:44:12,69.2,242.2,0.523,1.262,idle
2026-08-18,10:44:13,69.2,242.2,0.523,1.262,idle
2026-08-18,10:44:14,69.2,242.2,0.523,1.262,idle
2026-08-18,10:44:15,69.2,242.2,0.523,1.262,idle
2026-08-18,10:44:16,66.5,242.6,0.505,1.262,idle
2026-08-18,10:44:17,66.5,242.6,0.505,1.262,idle
2026-08-18,10:44:18,66.5,242.6,0.505,1.262,idle
2026-08-18,10:44:19,66.5,242.6,0.505,1.262,idle
2026-08-18,10:44:20,66.5,242.6,0.505,1.262,idle
2026-08-18,10:44:21,68.4,242.6,0.517,1.262,idle
2026-08-18,10:44:22,68.4,242.6,0.517,1.262,idle
2026-08-18,10:44:23,68.4,242.6,0.517,1.262,idle
2026-08-18,10:44:24,68.4,242.6,0.517,1.262,idle
2026-08-18,10:44:25,68.4,242.6,0.517,1.262,idle
2026-08-18,10:44:26,67.9,242.5,0.516,1.262,idle
2026-08-18,10:44:27,67.9,242.5,0.516,1.262,idle
2026-08-18,10:44:28,67.9,242.5,0.516,1.262,idle
2026-08-18,10:44:29,67.9,242.5,0.516,1.262,idle
2026-08-18,10:44:30,67.9,242.5,0.516,1.262,idle
2026-08-18,10:44:31,68.9,243.1,0.522,1.262,idle
2026-08-18,10:44:32,68.9,243.1,0.522,1.262,idle
2026-08-18,10:44:33,68.9,243.1,0.522,1.262,idle
2026-08-18,10:44:34,68.9,243.1,0.522,1.262,idle
2026-08-18,10:44:35,68.9,243.1,0.522,1.262,idle
2026-08-18,10:44:36,66.7,242.9,0.504,1.262,idle
2026-08-18,10:44:37,66.7,242.9,0.504,1.262,idle
2026-08-18,10:44:38,66.7,242.9,0.504,1.262,idle
2026-08-18,10:44:39,66.7,242.9,0.504,1.262,idle
2026-08-18,10:44:40,66.7,242.9,0.504,1.262,idle
2026-08-18,10:44:41,68.8,242.9,0.518,1.262,idle
2026-08-18,10:44:42,68.8,242.9,0.518,1.262,idle
2026-08-18,10:44:43,68.8,242.9,0.518,1.262,idle
2026-08-18,10:44:44,68.8,242.9,0.518,1.262,idle
2026-08-18,10:44:45,68.8,242.9,0.518,1.262,idle
2026-08-18,10:44:46,66.6,242.7,0.505,1.262,idle
2026-08-18,10:44:47,66.6,242.7,0.505,1.262,idle
2026-08-18,10:44:48,66.6,242.7,0.505,1.262,idle
2026-08-18,10:44:49,66.6,242.7,0.505,1.262,idle
2026-08-18,10:44:50,66.6,242.7,0.505,1.262,idle
2026-08-18,10:44:51,68.6,242.5,0.517,1.262,idle
2026-08-18,10:44:52,68.6,242.5,0.517,1.262,idle
2026-08-18,10:44:53,68.6,242.5,0.517,1.262,idle
2026-08-18,10:44:54,68.6,242.5,0.517,1.262,idle
2026-08-18,10:44:56,68.6,242.5,0.517,1.262,idle
2026-08-18,10:44:57,66.5,242.9,0.5,1.262,idle
2026-08-18,10:44:58,66.5,242.9,0.5,1.262,idle
2026-08-18,10:44:59,66.5,242.9,0.5,1.262,idle
2026-08-18,10:45:00,66.5,242.9,0.5,1.262,idle
2026-08-18,10:45:01,66.5,242.9,0.5,1.262,idle
2026-08-18,10:45:02,67.7,242.6,0.507,1.262,idle
2026-08-18,10:45:03,67.7,242.6,0.507,1.262,idle
2026-08-18,10:45:04,67.7,242.6,0.507,1.262,idle
2026-08-18,10:45:05,67.7,242.6,0.507,1.262,idle
2026-08-18,10:45:06,67.7,242.6,0.507,1.262,idle
2026-08-18,10:45:07,67.5,242.7,0.508,1.262,idle
2026-08-18,10:45:08,67.5,242.7,0.508,1.262,idle
2026-08-18,10:45:09,67.5,242.7,0.508,1.262,idle
2026-08-18,10:45:10,67.5,242.7,0.508,1.262,idle
2026-08-18,10:45:11,67.5,242.7,0.508,1.262,idle
2026-08-18,10:45:12,67.3,243.0,0.507,1.262,idle
2026-08-18,10:45:13,67.3,243.0,0.507,1.262,idle
2026-08-18,10:45:14,67.3,243.0,0.507,1.262,idle
2026-08-18,10:45:15,67.3,243.0,0.507,1.262,idle
2026-08-18,10:45:16,67.3,243.0,0.507,1.262,idle
2026-08-18,10:45:17,67.9,243.0,0.514,1.262,idle
2026-08-18,10:45:18,67.9,243.0,0.514,1.262,idle
2026-08-18,10:45:19,67.9,243.0,0.514,1.262,idle
2026-08-18,10:45:20,67.9,243.0,0.514,1.262,idle
2026-08-18,10:45:21,67.9,243.0,0.514,1.262,idle
2026-08-18,10:45:22,67.7,242.7,0.511,1.262,idle
2026-08-18,10:45:23,67.7,242.7,0.511,1.262,idle
2026-08-18,10:45:24,67.7,242.7,0.511,1.262,idle
2026-08-18,10:45:25,67.7,242.7,0.511,1.262,idle
2026-08-18,10:45:26,65.5,242.9,0.496,1.262,idle
2026-08-18,10:45:27,65.5,242.9,0.496,1.262,idle
2026-08-18,10:45:28,65.5,242.9,0.496,1.262,idle
2026-08-18,10:45:29,65.5,242.9,0.496,1.262,idle
2026-08-18,10:45:30,65.5,242.9,0.496,1.262,idle
2026-08-18,10:45:31,68.0,243.1,0.51,1.262,idle
2026-08-18,10:45:32,68.0,243.1,0.51,1.262,idle
2026-08-18,10:45:33,68.0,243.1,0.51,1.262,idle
2026-08-18,10:45:34,68.0,243.1,0.51,1.262,idle
2026-08-18,10:45:35,68.0,243.1,0.51,1.262,idle
2026-08-18,10:45:36,68.1,242.7,0.512,1.262,idle
2026-08-18,10:45:37,68.1,242.7,0.512,1.262,idle
2026-08-18,10:45:38,68.1,242.7,0.512,1.262,idle
2026-08-18,10:45:39,68.1,242.7,0.512,1.262,idle
2026-08-18,10:45:40,68.1,242.7,0.512,1.262,idle
2026-08-18,10:45:41,68.6,242.6,0.518,1.262,idle
2026-08-18,10:45:42,68.6,242.6,0.518,1.262,idle
2026-08-18,10:45:43,68.6,242.6,0.518,1.262,idle
2026-08-18,10:45:44,68.6,242.6,0.518,1.262,idle
2026-08-18,10:45:45,68.6,242.6,0.518,1.262,idle
2026-08-18,10:45:46,67.2,242.4,0.506,1.262,idle
2026-08-18,10:45:47,67.2,242.4,0.506,1.262,idle
2026-08-18,10:45:48,67.2,242.4,0.506,1.262,idle
2026-08-18,10:45:49,67.2,242.4,0.506,1.262,idle
2026-08-18,10:45:50,67.2,242.4,0.506,1.262,idle
2026-08-18,10:45:51,69.3,242.4,0.519,1.262,idle
2026-08-18,10:45:52,69.3,242.4,0.519,1.262,idle
2026-08-18,10:45:53,69.3,242.4,0.519,1.262,idle
2026-08-18,10:45:54,69.3,242.4,0.519,1.262,idle
2026-08-18,10:45:55,69.3,242.4,0.519,1.262,idle
2026-08-18,10:45:56,66.4,242.9,0.499,1.262,idle
2026-08-18,10:45:57,66.4,242.9,0.499,1.262,idle
2026-08-18,10:45:58,66.4,242.9,0.499,1.262,idle
2026-08-18,10:45:59,66.4,242.9,0.499,1.262,idle
2026-08-18,10:46:00,66.4,242.9,0.499,1.262,idle
2026-08-18,10:46:01,68.4,242.7,0.515,1.262,idle
2026-08-18,10:46:02,68.4,242.7,0.515,1.262,idle
2026-08-18,10:46:03,68.4,242.7,0.515,1.262,idle
2026-08-18,10:46:04,68.4,242.7,0.515,1.262,idle
2026-08-18,10:46:05,68.4,242.7,0.515,1.262,idle
2026-08-18,10:46:06,67.1,243.2,0.504,1.262,idle
2026-08-18,10:46:07,67.1,243.2,0.504,1.262,idle
2026-08-18,10:46:08,67.1,243.2,0.504,1.262,idle
2026-08-18,10:46:09,67.1,243.2,0.504,1.262,idle
2026-08-18,10:46:10,67.1,243.2,0.504,1.262,idle
2026-08-18,10:46:11,67.9,242.5,0.51,1.262,idle
2026-08-18,10:46:12,67.9,242.5,0.51,1.262,idle
2026-08-18,10:46:13,67.9,242.5,0.51,1.262,idle
2026-08-18,10:46:14,67.9,242.5,0.51,1.262,idle
2026-08-18,10:46:15,67.9,242.5,0.51,1.262,idle
2026-08-18,10:46:16,67.8,242.3,0.502,1.262,idle
2026-08-18,10:46:17,67.8,242.3,0.502,1.262,idle
2026-08-18,10:46:18,67.8,242.3,0.502,1.262,idle
2026-08-18,10:46:19,67.8,242.3,0.502,1.262,idle
2026-08-18,10:46:20,67.8,242.3,0.502,1.262,idle
2026-08-18,10:46:21,67.3,242.8,0.502,1.262,idle
2026-08-18,10:46:22,67.3,242.8,0.502,1.262,idle
2026-08-18,10:46:23,67.3,242.8,0.502,1.262,idle
2026-08-18,10:46:24,67.3,242.8,0.502,1.262,idle
2026-08-18,10:46:25,67.3,242.8,0.502,1.262,idle
2026-08-18,10:46:26,67.1,242.3,0.503,1.262,idle
2026-08-18,10:46:27,67.1,242.3,0.503,1.262,idle
2026-08-18,10:46:28,67.1,242.3,0.503,1.262,idle
2026-08-18,10:46:29,67.1,242.3,0.503,1.262,idle
2026-08-18,10:46:30,67.1,242.3,0.503,1.262,idle
2026-08-18,10:46:31,67.8,242.9,0.509,1.262,idle
2026-08-18,10:46:33,67.8,242.9,0.509,1.262,idle
2026-08-18,10:46:34,67.8,242.9,0.509,1.262,idle
2026-08-18,10:46:35,67.8,242.9,0.509,1.262,idle
2026-08-18,10:46:36,67.8,242.9,0.509,1.262,idle
2026-08-18,10:46:37,66.1,243.2,0.5,1.262,idle
2026-08-18,10:46:38,66.1,243.2,0.5,1.262,idle
2026-08-18,10:46:39,66.1,243.2,0.5,1.262,idle
2026-08-18,10:46:40,66.1,243.2,0.5,1.262,idle
2026-08-18,10:46:41,66.1,243.2,0.5,1.262,idle
2026-08-18,10:46:42,67.7,242.6,0.512,1.262,idle
2026-08-18,10:46:43,67.7,242.6,0.512,1.262,idle
2026-08-18,10:46:44,67.7,242.6,0.512,1.262,idle
2026-08-18,10:46:45,67.7,242.6,0.512,1.262,idle
2026-08-18,10:46:46,67.7,242.6,0.512,1.262,idle
2026-08-18,10:46:47,67.7,242.9,0.511,1.262,idle
2026-08-18,10:46:48,67.7,242.9,0.511,1.262,idle
2026-08-18,10:46:49,67.7,242.9,0.511,1.262,idle
2026-08-18,10:46:50,67.7,242.9,0.511,1.262,idle
2026-08-18,10:46:51,67.7,242.9,0.511,1.262,idle
2026-08-18,10:46:52,67.9,242.6,0.511,1.262,idle
2026-08-18,10:46:53,67.9,242.6,0.511,1.262,idle
2026-08-18,10:46:54,67.9,242.6,0.511,1.262,idle
2026-08-18,10:46:55,67.9,242.6,0.511,1.262,idle
2026-08-18,10:46:56,67.9,242.6,0.511,1.262,idle
2026-08-18,10:46:57,66.5,242.8,0.503,1.262,idle
2026-08-18,10:46:58,66.5,242.8,0.503,1.262,idle
2026-08-18,10:46:59,66.5,242.8,0.503,1.262,idle
2026-08-18,10:47:00,66.5,242.8,0.503,1.262,idle
2026-08-18,10:47:01,66.5,242.8,0.503,1.262,idle
2026-08-18,10:47:02,67.7,242.7,0.511,1.262,idle
2026-08-18,10:47:03,67.7,242.7,0.511,1.262,idle
2026-08-18,10:47:04,67.7,242.7,0.511,1.262,idle
2026-08-18,10:47:05,67.7,242.7,0.511,1.262,idle
2026-08-18,10:47:06,67.7,242.7,0.511,1.262,idle
2026-08-18,10:47:07,66.7,242.7,0.501,1.262,idle
2026-08-18,10:47:08,66.7,242.7,0.501,1.262,idle
2026-08-18,10:47:09,66.7,242.7,0.501,1.262,idle
2026-08-18,10:47:10,66.7,242.7,0.501,1.262,idle
2026-08-18,10:47:11,66.7,242.7,0.501,1.262,idle
2026-08-18,10:47:12,67.9,242.5,0.509,1.262,idle
2026-08-18,10:47:13,67.9,242.5,0.509,1.262,idle
2026-08-18,10:47:14,67.9,242.5,0.509,1.262,idle
2026-08-18,10:47:15,67.9,242.5,0.509,1.262,idle
2026-08-18,10:47:16,67.9,242.5,0.509,1.262,idle
2026-08-18,10:47:17,66.8,242.7,0.499,1.262,idle
2026-08-18,10:47:18,66.8,242.7,0.499,1.262,idle
2026-08-18,10:47:19,66.8,242.7,0.499,1.262,idle
2026-08-18,10:47:20,66.8,242.7,0.499,1.262,idle
2026-08-18,10:47:21,66.8,242.7,0.499,1.262,idle
2026-08-18,10:47:22,69.7,242.8,0.517,1.262,idle
2026-08-18,10:47:23,69.7,242.8,0.517,1.262,idle
2026-08-18,10:47:24,69.7,242.8,0.517,1.262,idle
2026-08-18,10:47:25,69.7,242.8,0.517,1.262,idle
2026-08-18,10:47:26,69.7,242.8,0.517,1.262,idle
2026-08-18,10:47:27,67.8,242.6,0.506,1.262,idle
2026-08-18,10:47:28,67.8,242.6,0.506,1.262,idle
2026-08-18,10:47:29,67.8,242.6,0.506,1.262,idle
2026-08-18,10:47:30,67.8,242.6,0.506,1.262,idle
2026-08-18,10:47:31,67.8,242.6,0.506,1.262,idle
2026-08-18,10:47:32,67.8,242.7,0.507,1.262,idle
2026-08-18,10:47:33,67.8,242.7,0.507,1.262,idle
2026-08-18,10:47:34,67.8,242.7,0.507,1.262,idle
2026-08-18,10:47:35,67.8,242.7,0.507,1.262,idle
2026-08-18,10:47:36,67.8,242.7,0.507,1.262,idle
2026-08-18,10:47:37,69.8,243.0,0.523,1.262,idle
2026-08-18,10:47:38,69.8,243.0,0.523,1.262,idle
2026-08-18,10:47:39,69.8,243.0,0.523,1.262,idle
2026-08-18,10:47:40,69.8,243.0,0.523,1.262,idle
2026-08-18,10:47:41,69.8,243.0,0.523,1.262,idle
2026-08-18,10:47:42,66.6,242.6,0.5,1.262,idle
2026-08-18,10:47:43,66.6,242.6,0.5,1.262,idle
2026-08-18,10:47:44,66.6,242.6,0.5,1.262,idle
2026-08-18,10:47:45,66.6,242.6,0.5,1.262,idle
2026-08-18,10:47:46,66.6,242.6,0.5,1.262,idle
2026-08-18,10:47:47,67.1,242.9,0.504,1.262,idle
2026-08-18,10:47:48,67.1,242.9,0.504,1.262,idle
2026-08-18,10:47:49,67.1,242.9,0.504,1.262,idle
2026-08-18,10:47:50,67.1,242.9,0.504,1.262,idle
2026-08-18,10:47:51,67.1,242.9,0.504,1.262,idle
2026-08-18,10:47:52,67.8,243.0,0.507,1.262,idle
2026-08-18,10:47:53,67.8,243.0,0.507,1.262,idle
2026-08-18,10:47:54,67.8,243.0,0.507,1.262,idle
2026-08-18,10:47:55,67.8,243.0,0.507,1.262,idle
2026-08-18,10:47:56,68.9,243.3,0.518,1.262,idle
2026-08-18,10:47:57,68.9,243.3,0.518,1.262,idle
2026-08-18,10:47:58,68.9,243.3,0.518,1.262,idle
2026-08-18,10:47:59,68.9,243.3,0.518,1.262,idle
2026-08-18,10:48:00,68.9,243.3,0.518,1.262,idle
2026-08-18,10:48:01,68.9,243.3,0.518,1.262,idle
2026-08-18,10:48:02,67.0,243.3,0.506,1.262,idle
2026-08-18,10:48:03,67.0,243.3,0.506,1.262,idle
2026-08-18,10:48:04,67.0,243.3,0.506,1.262,idle
2026-08-18,10:48:05,67.0,243.3,0.506,1.262,idle
2026-08-18,10:48:06,67.0,243.3,0.506,1.262,idle
2026-08-18,10:48:07,67.6,242.8,0.504,1.262,idle
2026-08-18,10:48:08,67.6,242.8,0.504,1.262,idle
2026-08-18,10:48:09,67.6,242.8,0.504,1.262,idle
2026-08-18,10:48:10,67.6,242.8,0.504,1.262,idle
2026-08-18,10:48:11,67.1,243.0,0.505,1.262,idle
2026-08-18,10:48:12,67.1,243.0,0.505,1.262,idle
2026-08-18,10:48:13,67.1,243.0,0.505,1.262,idle
2026-08-18,10:48:14,67.1,243.0,0.505,1.262,idle
2026-08-18,10:48:15,67.1,243.0,0.505,1.262,idle
2026-08-18,10:48:16,67.6,242.2,0.508,1.262,idle
2026-08-18,10:48:17,67.6,242.2,0.508,1.262,idle
2026-08-18,10:48:18,67.6,242.2,0.508,1.262,idle
2026-08-18,10:48:19,67.6,242.2,0.508,1.262,idle
2026-08-18,10:48:20,67.6,242.2,0.508,1.262,idle
2026-08-18,10:48:21,67.9,243.0,0.51,1.262,idle
2026-08-18,10:48:22,67.9,243.0,0.51,1.262,idle
2026-08-18,10:48:23,67.9,243.0,0.51,1.262,idle
2026-08-18,10:48:24,67.9,243.0,0.51,1.262,idle
2026-08-18,10:48:25,67.9,243.0,0.51,1.262,idle
2026-08-18,10:48:26,67.6,243.3,0.51,1.262,idle
2026-08-18,10:48:27,67.6,243.3,0.51,1.262,idle
2026-08-18,10:48:28,67.6,243.3,0.51,1.262,idle
2026-08-18,10:48:29,67.6,243.3,0.51,1.262,idle
2026-08-18,10:48:30,67.6,243.3,0.51,1.262,idle
2026-08-18,10:48:31,66.4,242.8,0.5,1.262,idle
2026-08-18,10:48:32,66.4,242.8,0.5,1.262,idle
2026-08-18,10:48:33,66.4,242.8,0.5,1.262,idle
2026-08-18,10:48:34,66.4,242.8,0.5,1.262,idle
2026-08-18,10:48:35,66.4,242.8,0.5,1.262,idle
2026-08-18,10:48:36,67.2,242.4,0.509,1.262,idle
2026-08-18,10:48:37,67.2,242.4,0.509,1.262,idle
2026-08-18,10:48:38,67.2,242.4,0.509,1.262,idle
2026-08-18,10:48:39,67.2,242.4,0.509,1.262,idle
2026-08-18,10:48:40,67.2,242.4,0.509,1.262,idle
2026-08-18,10:48:41,68.6,243.0,0.514,1.262,idle
2026-08-18,10:48:42,68.6,243.0,0.514,1.262,idle
2026-08-18,10:48:43,68.6,243.0,0.514,1.262,idle
2026-08-18,10:48:44,68.6,243.0,0.514,1.262,idle
2026-08-18,10:48:45,68.6,243.0,0.514,1.262,idle
2026-08-18,10:48:46,68.7,243.1,0.517,1.262,idle
2026-08-18,10:48:47,68.7,243.1,0.517,1.262,idle
2026-08-18,10:48:49,68.7,243.1,0.517,1.262,idle
2026-08-18,10:48:50,68.7,243.1,0.517,1.262,idle
2026-08-18,10:48:51,68.7,243.1,0.517,1.262,idle
2026-08-18,10:48:52,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:53,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:54,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:55,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:56,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:57,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:58,67.1,243.0,0.504,1.262,idle
2026-08-18,10:48:59,67.1,243.0,0.504,1.262,idle
2026-08-18,10:49:00,67.1,243.0,0.504,1.262,idle
2026-08-18,10:49:01,67.1,243.0,0.504,1.262,idle
2026-08-18,10:49:02,67.1,243.0,0.504,1.262,idle
2026-08-18,10:49:03,67.1,243.0,0.504,1.262,idle
2026-08-18,10:49:04,67.1,243.0,0.504,1.262,idle
2026-08-18,10:49:05,69.3,243.0,0.519,1.262,idle
2026-08-18,10:49:06,69.3,243.0,0.519,1.262,idle
2026-08-18,10:49:07,69.3,243.0,0.519,1.262,idle
2026-08-18,10:49:08,69.3,243.0,0.519,1.262,idle
2026-08-18,10:49:09,69.3,243.0,0.519,1.262,idle
2026-08-18,10:49:10,66.7,242.7,0.505,1.262,idle
2026-08-18,10:49:11,66.7,242.7,0.505,1.262,idle
2026-08-18,10:49:12,66.7,242.7,0.505,1.262,idle
2026-08-18,10:49:13,66.7,242.7,0.505,1.262,idle
2026-08-18,10:49:14,66.7,242.7,0.505,1.262,idle
2026-08-18,10:49:15,67.5,242.7,0.509,1.262,idle
2026-08-18,10:49:16,67.5,242.7,0.509,1.262,idle
2026-08-18,10:49:17,67.5,242.7,0.509,1.262,idle
2026-08-18,10:49:18,67.5,242.7,0.509,1.262,idle
2026-08-18,10:49:19,67.5,242.7,0.509,1.262,idle
2026-08-18,10:49:20,67.4,243.2,0.51,1.262,idle
2026-08-18,10:49:21,67.4,243.2,0.51,1.262,idle
2026-08-18,10:49:22,67.4,243.2,0.51,1.262,idle
2026-08-18,10:49:23,67.4,243.2,0.51,1.262,idle
2026-08-18,10:49:24,67.4,243.2,0.51,1.262,idle
2026-08-18,10:49:25,67.9,243.0,0.511,1.262,idle
2026-08-18,10:49:26,67.9,243.0,0.511,1.262,idle
2026-08-18,10:49:27,67.9,243.0,0.511,1.262,idle
2026-08-18,10:49:28,67.9,243.0,0.511,1.262,idle
2026-08-18,10:49:29,67.9,243.0,0.511,1.262,idle
2026-08-18,10:49:30,68.3,242.9,0.513,1.262,idle
2026-08-18,10:49:31,68.3,242.9,0.513,1.262,idle
2026-08-18,10:49:32,68.3,242.9,0.513,1.262,idle
2026-08-18,10:49:33,68.3,242.9,0.513,1.262,idle
2026-08-18,10:49:34,68.3,242.9,0.513,1.262,idle
2026-08-18,10:49:35,68.3,242.6,0.517,1.262,idle
2026-08-18,10:49:36,68.3,242.6,0.517,1.262,idle
2026-08-18,10:49:37,68.3,242.6,0.517,1.262,idle
2026-08-18,10:49:38,68.3,242.6,0.517,1.262,idle
2026-08-18,10:49:39,68.3,242.6,0.517,1.262,idle
2026-08-18,10:49:40,66.5,242.7,0.504,1.262,idle
2026-08-18,10:49:41,66.5,242.7,0.504,1.262,idle
2026-08-18,10:49:42,66.5,242.7,0.504,1.262,idle
2026-08-18,10:49:43,66.5,242.7,0.504,1.262,idle
2026-08-18,10:49:44,66.5,242.7,0.504,1.262,idle
2026-08-18,10:49:45,67.4,242.4,0.506,1.262,idle
2026-08-18,10:49:46,67.4,242.4,0.506,1.262,idle
2026-08-18,10:49:47,67.4,242.4,0.506,1.262,idle
2026-08-18,10:49:48,67.4,242.4,0.506,1.262,idle
2026-08-18,10:49:49,67.4,242.4,0.506,1.262,idle
2026-08-18,10:49:50,66.6,243.1,0.501,1.262,idle
2026-08-18,10:49:51,66.6,243.1,0.501,1.262,idle
2026-08-18,10:49:52,66.6,243.1,0.501,1.262,idle
2026-08-18,10:49:53,66.6,243.1,0.501,1.262,idle
2026-08-18,10:49:54,66.6,243.1,0.501,1.262,idle
2026-08-18,10:49:55,67.3,242.9,0.506,1.262,idle
2026-08-18,10:49:56,67.3,242.9,0.506,1.262,idle
2026-08-18,10:49:57,67.3,242.9,0.506,1.262,idle
2026-08-18,10:49:58,67.3,242.9,0.506,1.262,idle
2026-08-18,10:49:59,67.3,242.9,0.506,1.262,idle
2026-08-18,10:50:00,68.5,242.7,0.513,1.262,idle
2026-08-18,10:50:01,68.5,242.7,0.513,1.262,idle
2026-08-18,10:50:02,68.5,242.7,0.513,1.262,idle
2026-08-18,10:50:03,68.5,242.7,0.513,1.262,idle
2026-08-18,10:50:04,68.5,242.7,0.513,1.262,idle
2026-08-18,10:50:05,67.7,243.0,0.507,1.262,idle
2026-08-18,10:50:06,67.7,243.0,0.507,1.262,idle
2026-08-18,10:50:07,67.7,243.0,0.507,1.262,idle
2026-08-18,10:50:08,67.7,243.0,0.507,1.262,idle
