request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
23,fastfouriertransform,large,warm,200,22.97,22.97,0.01,4.64,18.33,False,,0.0,3.85,0.0,0.78,4.64,1
24,fetchdata,large,warm,200,88.93,88.92,0.01,82.25,6.67,False,82.21,0.0,0.03,0.0,,82.25,1
25,fetchdata,large,warm,200,89.41,89.4,0.01,83.16,6.24,False,83.12,0.0,0.03,0.0,,83.16,1
26,genmatrix,large,warm,200,61.63,46.31,15.33,1.23,45.08,False,,0.0,0.03,,1.19,1.23,1
27,fastfouriertransform,small,warm,200,26.44,26.43,0.01,7.3,19.13,False,,0.0,6.15,0.0,1.14,7.3,1
28,genmatrix,medium,warm,200,222.6,13.17,209.44,0.3,12.87,False,,0.0,0.03,,0.26,0.3,1
29,fastfouriertransform,small,warm,200,25.71,25.7,0.01,7.26,18.44,False,,0.0,6.12,0.0,1.14,7.26,1
30,fastfouriertransform,medium,warm,200,654.91,654.91,0.01,635.2,19.71,False,,0.0,6.15,0.0,629.04,635.2,1
31,fetchdata,medium,warm,200,90.28,90.27,0.01,82.88,7.39,False,82.83,0.0,0.04,0.0,,82.87,1
32,fetchdata,small,warm,200,88.67,88.67,0.01,82.26,6.4,False,82.22,0.0,0.03,0.0,,82.26,1
33,fetchdata,medium,warm,200,88.79,88.79,0.01,82.78,6.0,False,82.75,0.0,0.02,0.0,,82.78,1
34,genmatrix,large,warm,200,62.26,46.68,15.59,1.21,45.47,False,,0.0,0.04,,1.17,1.21,1
35,fetchdata,large,warm,200,144.89,144.89,0.01,138.36,6.53,False,138.32,0.0,0.02,0.0,,138.36,1
36,fastfouriertransform,large,warm,200,26.03,26.02,0.01,7.29,18.73,False,,0.0,6.12,0.0,1.17,7.29,1
37,genmatrix,large,warm,200,60.45,45.65,14.8,1.19,44.46,False,,0.0,0.03,,1.16,1.19,1
38,genmatrix,small,warm,200,8.57,7.44,1.13,0.14,7.3,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,696.71,696.7,0.01,683.37,13.33,False,,0.0,0.52,6.36,676.49,683.37,1
40,fetchdata,large,warm,200,89.35,89.34,0.01,82.4,6.94,False,82.37,0.0,0.03,0.0,,82.4,1
41,genmatrix,large,warm,200,59.3,46.01,13.28,1.2,44.81,False,,0.0,0.02,,1.17,1.2,1
42,fetchdata,small,warm,200,89.25,89.24,0.01,82.69,6.55,False,82.66,0.0,0.02,0.0,,82.69,1
43,genmatrix,small,warm,200,9.16,7.36,1.8,0.15,7.21,False,,0.0,0.03,,0.12,0.15,1
44,fetchdata,medium,warm,200,88.87,88.86,0.01,82.34,6.52,False,82.31,0.0,0.02,0.0,,82.34,1
45,fetchdata,small,warm,200,89.6,89.59,0.01,83.27,6.32,False,83.24,0.0,0.02,0.0,,83.27,1
46,genmatrix,large,warm,200,62.04,46.12,15.92,1.17,44.95,False,,0.0,0.02,,1.14,1.17,1
47,fetchdata,small,warm,200,89.65,89.64,0.01,83.42,6.23,False,83.38,0.0,0.03,0.0,,83.41,1
48,linpack,medium,warm,200,685.04,685.04,0.01,673.41,11.63,False,,0.0,0.52,6.36,666.52,673.41,1
49,linpack,small,warm,200,16.63,16.62,0.01,5.09,11.53,False,,0.0,0.34,4.0,0.74,5.09,1
50,fetchdata,small,warm,200,135.69,135.68,0.01,128.79,6.89,False,128.76,0.0,0.02,0.0,,128.79,1
51,genmatrix,large,warm,200,58.45,44.9,13.55,1.21,43.69,False,,0.0,0.02,,1.18,1.21,1
52,fetchdata,large,warm,200,139.01,139.0,0.01,132.55,6.45,False,132.52,0.0,0.03,0.0,,132.55,1
53,linpack,large,warm,200,20.47,20.46,0.01,7.99,12.46,False,,0.0,0.51,6.33,1.15,7.99,1
54,linpack,medium,warm,200,711.39,711.38,0.01,697.14,14.24,False,,0.0,0.51,6.33,690.29,697.14,1
55,genmatrix,small,warm,200,9.52,7.98,1.54,0.14,7.83,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,17.4,17.39,0.01,5.06,12.33,False,,0.0,0.34,3.98,0.74,5.06,1
57,fastfouriertransform,small,warm,200,25.62,25.61,0.01,7.28,18.34,False,,0.0,6.13,0.0,1.14,7.28,1
58,genmatrix,large,warm,200,59.69,44.69,15.0,1.19,43.5,False,,0.0,0.03,,1.16,1.19,1
59,genmatrix,large,warm,200,59.25,44.22,15.03,1.17,43.05,False,,0.0,0.03,,1.14,1.17,1
60,linpack,large,warm,200,21.77,21.77,0.01,8.01,13.75,False,,0.0,0.52,6.36,1.13,8.01,1
61,fastfouriertransform,medium,warm,200,656.01,656.01,0.01,636.55,19.45,False,,0.0,6.16,0.0,630.39,636.55,1
62,linpack,large,warm,200,21.36,21.35,0.01,8.07,13.28,False,,0.0,0.51,6.41,1.14,8.07,1
63,linpack,large,warm,200,21.12,21.12,0.01,8.0,13.12,False,,0.0,0.51,6.35,1.13,8.0,1
64,fetchdata,large,warm,200,89.02,89.02,0.01,82.35,6.66,False,82.32,0.0,0.02,0.0,,82.35,1
65,fastfouriertransform,large,warm,200,26.86,26.86,0.01,7.31,19.54,False,,0.0,6.13,0.0,1.17,7.31,1
66,fastfouriertransform,large,warm,200,27.4,27.4,0.01,7.26,20.14,False,,0.0,6.12,0.0,1.14,7.26,1
67,fetchdata,large,warm,200,126.52,126.51,0.01,120.36,6.15,False,120.33,0.0,0.02,0.0,,120.36,1
68,fetchdata,small,warm,200,348.85,348.84,0.01,126.78,222.06,False,126.76,0.0,0.02,0.0,,126.78,1
69,fetchdata,medium,warm,200,88.48,88.47,0.01,81.76,6.71,False,81.73,0.0,0.02,0.0,,81.76,1
70,genmatrix,medium,warm,200,142.87,13.27,129.6,0.29,12.98,False,,0.0,0.03,,0.25,0.29,1
71,fastfouriertransform,large,warm,200,48.45,48.44,0.01,7.27,41.17,False,,0.0,6.11,0.0,1.15,7.27,1
72,fetchdata,large,warm,200,89.66,89.66,0.01,83.19,6.47,False,83.16,0.0,0.02,0.0,,83.19,1
73,genmatrix,large,warm,200,57.28,46.05,11.23,1.2,44.85,False,,0.0,0.03,,1.17,1.2,1
74,fastfouriertransform,large,warm,200,34.0,33.99,0.01,7.32,26.67,False,,0.0,6.14,0.0,1.16,7.32,1
75,fetchdata,large,warm,200,89.87,89.86,0.01,82.99,6.87,False,82.96,0.0,0.03,0.0,,82.99,1
76,genmatrix,small,warm,200,9.47,7.78,1.69,0.14,7.64,False,,0.0,0.02,,0.11,0.14,1
77,fetchdata,small,warm,200,89.52,89.5,0.02,83.13,6.37,False,83.1,0.0,0.02,0.0,,83.13,1
78,fastfouriertransform,large,warm,200,31.45,31.44,0.01,7.33,24.11,False,,0.0,6.12,0.0,1.2,7.33,1
79,fetchdata,medium,warm,200,89.36,89.35,0.01,83.1,6.25,False,83.07,0.0,0.02,0.0,,83.1,1
80,fastfouriertransform,small,warm,200,26.23,26.22,0.01,7.27,18.95,False,,0.0,6.1,0.0,1.16,7.27,1
81,fetchdata,medium,warm,200,89.2,89.19,0.01,82.92,6.27,False,82.88,0.0,0.02,0.0,,82.91,1
82,genmatrix,small,warm,200,9.67,7.88,1.79,0.14,7.74,False,,0.0,0.03,,0.11,0.14,1
83,genmatrix,large,warm,200,57.61,45.07,12.54,1.21,43.86,False,,0.0,0.04,,1.16,1.21,1
84,fastfouriertransform,small,warm,200,26.05,26.04,0.01,7.29,18.75,False,,0.0,6.14,0.0,1.14,7.28,1
85,linpack,small,warm,200,228.71,228.71,0.01,8.01,220.7,False,,0.0,0.52,6.35,1.14,8.01,1
86,genmatrix,small,warm,200,9.75,7.93,1.83,0.14,7.79,False,,0.0,0.03,,0.11,0.14,1
87,linpack,large,warm,200,22.08,22.07,0.01,7.99,14.08,False,,0.0,0.51,6.35,1.13,7.99,1
88,genmatrix,medium,warm,200,17.04,13.11,3.92,0.29,12.82,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,23.24,23.23,0.01,7.99,15.24,False,,0.0,0.52,6.34,1.13,7.99,1
90,genmatrix,large,warm,200,56.59,45.13,11.46,1.18,43.95,False,,0.0,0.03,,1.15,1.18,1
91,fetchdata,medium,warm,200,142.31,142.31,0.01,134.97,7.33,False,134.94,0.0,0.02,0.0,,134.97,1
92,fetchdata,medium,warm,200,88.09,88.08,0.01,81.49,6.59,False,81.45,0.0,0.02,0.0,,81.48,1
93,linpack,small,warm,200,22.14,22.13,0.01,7.99,14.13,False,,0.0,0.52,6.34,1.13,7.99,1
94,genmatrix,small,warm,200,9.94,8.16,1.78,0.14,8.02,False,,0.0,0.03,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,644.39,644.38,0.01,623.67,20.71,False,,0.0,6.12,0.0,617.54,623.67,1
96,fastfouriertransform,large,warm,200,24.36,24.35,0.01,4.62,19.74,False,,0.0,3.86,0.0,0.75,4.62,1
97,genmatrix,large,warm,200,58.41,44.14,14.27,1.22,42.91,False,,0.0,0.03,,1.19,1.22,1
98,genmatrix,small,warm,200,8.46,7.32,1.14,0.16,7.16,False,,0.0,0.04,,0.12,0.16,1
99,fastfouriertransform,large,warm,200,27.3,27.29,0.01,7.33,19.96,False,,0.0,6.18,0.0,1.15,7.33,1
100,fastfouriertransform,small,warm,200,28.25,28.24,0.01,7.28,20.96,False,,0.0,6.12,0.0,1.15,7.28,1
101,fastfouriertransform,small,warm,200,27.98,27.98,0.01,7.27,20.7,False,,0.0,6.13,0.0,1.14,7.27,1
102,fetchdata,small,warm,200,87.39,87.38,0.01,81.49,5.88,False,81.46,0.0,0.02,0.0,,81.49,1
103,genmatrix,medium,warm,200,18.11,13.83,4.28,0.29,13.54,False,,0.0,0.02,,0.26,0.29,1
104,linpack,small,warm,200,21.79,21.79,0.01,8.02,13.77,False,,0.0,0.51,6.37,1.14,8.02,1
105,genmatrix,large,warm,200,268.41,253.92,14.49,1.18,252.74,False,,0.0,0.03,,1.15,1.18,1
106,linpack,small,warm,200,40.46,40.46,0.01,8.02,32.44,False,,0.0,0.52,6.35,1.14,8.02,1
107,linpack,medium,warm,200,683.77,683.76,0.01,663.88,19.88,False,,0.0,0.53,6.35,657.0,663.88,1
108,genmatrix,small,warm,200,9.66,7.81,1.85,0.14,7.67,False,,0.0,0.02,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,28.68,28.67,0.01,7.31,21.36,False,,0.0,6.17,0.0,1.14,7.31,1
110,linpack,medium,warm,200,693.74,693.73,0.01,677.81,15.92,False,,0.0,0.52,6.32,670.97,677.81,1
111,linpack,medium,warm,200,861.98,861.97,0.01,641.44,220.53,False,,0.0,0.34,3.99,637.11,641.44,1
112,linpack,large,warm,200,18.5,18.5,0.01,5.06,13.43,False,,0.0,0.34,3.99,0.73,5.06,1
113,fastfouriertransform,large,warm,200,27.9,27.9,0.01,7.28,20.61,False,,0.0,6.15,0.0,1.13,7.28,1
114,fastfouriertransform,small,warm,200,27.08,27.08,0.01,7.29,19.79,False,,0.0,6.13,0.0,1.15,7.29,1
115,linpack,large,warm,200,22.65,22.64,0.01,8.04,14.6,False,,0.0,0.51,6.38,1.14,8.04,1
116,fetchdata,small,warm,200,142.3,142.3,0.01,135.45,6.84,False,135.42,0.0,0.02,0.0,,135.45,1
117,genmatrix,small,warm,200,9.68,7.98,1.7,0.14,7.84,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,61.23,46.69,14.53,1.2,45.49,False,,0.0,0.03,,1.17,1.2,1
119,linpack,small,warm,200,19.87,19.86,0.01,8.02,11.84,False,,0.0,0.53,6.34,1.15,8.02,1
120,linpack,small,warm,200,21.68,21.67,0.01,8.06,13.61,False,,0.0,0.52,6.38,1.15,8.06,1
121,fetchdata,medium,warm,200,89.24,89.24,0.01,82.35,6.89,False,82.32,0.0,0.02,0.0,,82.35,1
122,genmatrix,small,warm,200,9.08,7.29,1.78,0.15,7.14,False,,0.0,0.03,,0.12,0.15,1
123,linpack,large,warm,200,21.93,21.92,0.01,8.03,13.89,False,,0.0,0.52,6.36,1.15,8.03,1
124,fastfouriertransform,small,warm,200,25.49,25.48,0.01,7.27,18.21,False,,0.0,6.12,0.0,1.14,7.27,1
125,fastfouriertransform,small,warm,200,28.56,28.55,0.01,7.3,21.25,False,,0.0,6.14,0.0,1.15,7.3,1
126,genmatrix,small,warm,200,9.06,7.95,1.11,0.14,7.81,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,679.86,679.85,0.01,666.19,13.66,False,,0.0,0.51,6.36,659.3,666.19,1
128,linpack,small,warm,200,18.74,18.74,0.01,5.08,13.66,False,,0.0,0.34,4.0,0.74,5.08,1
129,linpack,small,warm,200,18.71,18.7,0.01,5.09,13.61,False,,0.0,0.34,4.01,0.73,5.09,1
130,genmatrix,medium,warm,200,17.35,13.96,3.39,0.3,13.66,False,,0.0,0.03,,0.27,0.3,1
131,fastfouriertransform,medium,warm,200,655.28,655.27,0.01,634.77,20.49,False,,0.0,6.14,0.0,628.62,634.77,1
132,fetchdata,medium,warm,200,141.3,141.29,0.01,134.25,7.04,False,134.22,0.0,0.02,0.0,,134.25,1
133,fetchdata,medium,warm,200,88.4,88.39,0.01,82.2,6.2,False,82.16,0.0,0.02,0.0,,82.19,1
134,linpack,small,warm,200,20.0,19.99,0.01,8.01,11.99,False,,0.0,0.51,6.35,1.14,8.0,1
135,genmatrix,medium,warm,200,17.65,13.6,4.05,0.29,13.31,False,,0.0,0.03,,0.26,0.29,1
136,genmatrix,small,warm,200,9.9,8.1,1.79,0.14,7.96,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,27.97,27.96,0.01,7.29,20.67,False,,0.0,6.13,0.0,1.15,7.29,1
138,fetchdata,small,warm,200,89.89,89.88,0.01,83.25,6.63,False,83.22,0.0,0.02,0.0,,83.25,1
139,fastfouriertransform,large,warm,200,25.37,25.37,0.01,7.3,18.07,False,,0.0,6.16,0.0,1.14,7.3,1
140,linpack,large,warm,200,22.25,22.24,0.01,7.99,14.25,False,,0.0,0.51,6.33,1.14,7.99,1
141,genmatrix,small,warm,200,10.03,8.22,1.8,0.17,8.06,False,,0.0,0.05,,0.12,0.17,1
142,fastfouriertransform,small,warm,200,26.33,26.32,0.01,7.3,19.03,False,,0.0,6.17,0.0,1.12,7.29,1
143,fastfouriertransform,large,warm,200,26.69,26.67,0.02,7.27,19.4,False,,0.0,6.13,0.0,1.14,7.27,1
144,fastfouriertransform,large,warm,200,26.84,26.84,0.01,7.31,19.53,False,,0.0,6.17,0.0,1.13,7.31,1
145,genmatrix,medium,warm,200,17.45,13.68,3.77,0.29,13.39,False,,0.0,0.03,,0.26,0.29,1
146,fastfouriertransform,large,warm,200,27.05,27.04,0.01,7.27,19.77,False,,0.0,6.15,0.0,1.12,7.27,1
147,genmatrix,large,warm,200,58.04,44.94,13.1,1.25,43.7,False,,0.0,0.03,,1.21,1.25,1
148,fastfouriertransform,large,warm,200,24.35,24.34,0.01,7.27,17.07,False,,0.0,6.13,0.0,1.14,7.27,1
149,fastfouriertransform,medium,warm,200,656.68,656.66,0.02,638.45,18.21,False,,0.0,6.15,0.0,632.29,638.45,1
150,fetchdata,medium,warm,200,141.65,141.64,0.01,134.58,7.06,False,134.55,0.0,0.02,0.0,,134.58,1
151,genmatrix,large,warm,200,59.85,45.89,13.96,1.19,44.7,False,,0.0,0.03,,1.16,1.19,1
152,fetchdata,small,warm,200,88.25,88.25,0.01,82.04,6.21,False,82.01,0.0,0.02,0.0,,82.04,1
153,fetchdata,medium,warm,200,88.48,88.47,0.01,82.28,6.19,False,82.25,0.0,0.02,0.0,,82.28,1
154,genmatrix,large,warm,200,60.98,45.64,15.34,1.23,44.41,False,,0.0,0.03,,1.2,1.23,1
155,fetchdata,medium,warm,200,88.7,88.7,0.01,82.28,6.42,False,82.25,0.0,0.02,0.0,,82.28,1
156,fetchdata,small,warm,200,89.98,89.97,0.01,83.36,6.61,False,83.33,0.0,0.02,0.0,,83.36,1
157,fastfouriertransform,medium,warm,200,643.57,643.57,0.01,625.11,18.46,False,,0.0,6.11,0.0,618.99,625.11,1
158,fastfouriertransform,small,warm,200,23.25,23.24,0.01,4.63,18.61,False,,0.0,3.87,0.0,0.76,4.63,1
159,genmatrix,large,warm,200,58.96,45.46,13.5,1.24,44.22,False,,0.0,0.03,,1.2,1.24,1
160,fetchdata,small,warm,200,90.0,89.99,0.01,83.23,6.76,False,83.2,0.0,0.03,0.0,,83.23,1
161,fetchdata,small,warm,200,88.65,88.64,0.01,82.14,6.5,False,82.11,0.0,0.02,0.0,,82.14,1
162,genmatrix,medium,warm,200,65.52,13.33,52.19,0.29,13.04,False,,0.0,0.03,,0.26,0.29,1
163,fetchdata,small,warm,200,88.92,88.92,0.01,82.49,6.43,False,82.45,0.0,0.03,0.0,,82.49,1
164,linpack,large,warm,200,19.29,19.28,0.01,7.98,11.3,False,,0.0,0.53,6.31,1.14,7.98,1
165,fetchdata,large,warm,200,349.73,349.72,0.01,137.21,212.51,False,137.18,0.0,0.03,0.0,,137.21,1
166,fastfouriertransform,large,warm,200,46.04,46.03,0.01,7.3,38.73,False,,0.0,6.16,0.0,1.13,7.3,1
167,fetchdata,large,warm,200,87.92,87.91,0.01,81.85,6.05,False,81.82,0.0,0.03,0.0,,81.85,1
168,fastfouriertransform,small,warm,200,33.38,33.37,0.01,7.29,26.09,False,,0.0,6.14,0.0,1.14,7.29,1
169,fetchdata,small,warm,200,89.48,89.47,0.01,83.1,6.37,False,83.07,0.0,0.03,0.0,,83.1,1
170,fastfouriertransform,large,warm,200,29.9,29.9,0.01,7.29,22.6,False,,0.0,6.15,0.0,1.13,7.29,1
171,genmatrix,medium,warm,200,17.75,13.52,4.23,0.29,13.23,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,90.09,90.09,0.01,83.25,6.83,False,83.22,0.0,0.02,0.0,,83.25,1
173,genmatrix,large,warm,200,58.26,45.86,12.39,1.21,44.65,False,,0.0,0.03,,1.18,1.21,1
174,fetchdata,small,warm,200,88.49,88.48,0.01,82.09,6.4,False,82.05,0.0,0.02,0.0,,82.08,1
175,fetchdata,large,warm,200,88.86,88.84,0.02,82.3,6.54,False,82.27,0.0,0.02,0.0,,82.3,1
176,linpack,medium,warm,200,692.41,692.4,0.01,677.46,14.94,False,,0.0,0.51,6.32,670.62,677.46,1
177,fastfouriertransform,small,warm,200,234.63,234.62,0.01,7.29,227.33,False,,0.0,6.14,0.0,1.14,7.29,1
178,linpack,medium,warm,200,658.38,658.37,0.01,643.53,14.85,False,,0.0,0.34,3.96,639.22,643.52,1
179,fastfouriertransform,small,warm,200,27.81,27.81,0.01,7.33,20.47,False,,0.0,6.18,0.0,1.14,7.33,1
180,fetchdata,small,warm,200,91.02,91.01,0.01,84.44,6.57,False,84.41,0.0,0.02,0.0,,84.44,1
181,fetchdata,small,warm,200,137.01,137.0,0.01,130.53,6.47,False,130.5,0.0,0.03,0.0,,130.53,1
182,linpack,large,warm,200,21.86,21.85,0.01,8.01,13.84,False,,0.0,0.51,6.36,1.13,8.01,1
183,linpack,large,warm,200,177.55,177.54,0.01,8.04,169.5,False,,0.0,0.54,6.36,1.14,8.04,1
184,fastfouriertransform,small,warm,200,26.5,26.49,0.01,7.28,19.21,False,,0.0,6.14,0.0,1.13,7.28,1
185,fastfouriertransform,large,warm,200,27.26,27.25,0.01,7.27,19.98,False,,0.0,6.12,0.0,1.14,7.27,1
186,genmatrix,large,warm,200,59.54,46.26,13.28,1.23,45.03,False,,0.0,0.03,,1.2,1.23,1
187,fastfouriertransform,medium,warm,200,647.38,647.37,0.01,626.9,20.47,False,,0.0,6.15,0.0,620.75,626.9,1
188,genmatrix,medium,warm,200,16.5,13.05,3.45,0.29,12.76,False,,0.0,0.03,,0.26,0.29,1
189,genmatrix,small,warm,200,9.03,7.37,1.65,0.14,7.23,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,89.56,89.55,0.01,82.5,7.05,False,82.47,0.0,0.03,0.0,,82.5,1
191,fastfouriertransform,medium,warm,200,657.19,657.18,0.01,637.74,19.44,False,,0.0,6.12,0.0,631.61,637.73,1
192,genmatrix,large,warm,200,57.29,43.81,13.48,1.23,42.58,False,,0.0,0.03,,1.2,1.23,1
193,genmatrix,large,warm,200,57.76,43.33,14.43,1.19,42.13,False,,0.0,0.03,,1.16,1.19,1
194,fastfouriertransform,medium,warm,200,656.07,656.06,0.01,636.31,19.75,False,,0.0,6.12,0.0,630.17,636.3,1
195,linpack,large,warm,200,21.31,21.3,0.01,8.0,13.3,False,,0.0,0.51,6.35,1.13,8.0,1
196,genmatrix,small,warm,200,9.13,7.77,1.36,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,9.27,7.49,1.78,0.16,7.33,False,,0.0,0.03,,0.13,0.16,1
198,linpack,small,warm,200,21.22,21.19,0.02,7.99,13.21,False,,0.0,0.51,6.33,1.14,7.99,1
199,genmatrix,large,warm,200,59.28,45.18,14.1,1.24,43.94,False,,0.0,0.03,,1.2,1.23,1
200,fetchdata,medium,warm,200,140.96,140.95,0.01,134.65,6.3,False,134.61,0.0,0.02,0.0,,134.65,1
201,genmatrix,medium,warm,200,17.04,13.37,3.66,0.29,13.09,False,,0.0,0.03,,0.26,0.29,1
202,genmatrix,large,warm,200,57.53,43.49,14.04,1.22,42.28,False,,0.0,0.03,,1.19,1.22,1
203,fastfouriertransform,medium,warm,200,655.07,655.06,0.01,635.56,19.5,False,,0.0,6.14,0.0,629.41,635.56,1
204,fastfouriertransform,medium,warm,200,621.88,621.87,0.01,601.16,20.72,False,,0.0,3.87,0.0,597.28,601.16,1
205,genmatrix,small,warm,200,9.3,7.71,1.59,0.14,7.57,False,,0.0,0.03,,0.11,0.14,1
206,linpack,medium,warm,200,692.02,692.01,0.01,678.37,13.64,False,,0.0,0.51,6.33,671.52,678.37,1
207,fetchdata,small,warm,200,88.94,88.93,0.01,82.24,6.69,False,82.21,0.0,0.02,0.0,,82.24,1
208,genmatrix,small,warm,200,9.89,8.11,1.77,0.14,7.97,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,15.12,12.37,2.75,0.29,12.08,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,90.25,90.24,0.01,83.51,6.74,False,83.47,0.0,0.02,0.0,,83.5,1
211,fastfouriertransform,medium,warm,200,657.73,657.72,0.01,636.02,21.7,False,,0.0,6.13,0.0,629.88,636.02,1
212,fetchdata,large,warm,200,88.34,88.34,0.01,82.48,5.85,False,82.45,0.0,0.02,0.0,,82.48,1
213,linpack,large,warm,200,228.17,228.17,0.01,8.01,220.15,False,,0.0,0.52,6.35,1.14,8.01,1
214,fetchdata,small,warm,200,89.23,89.23,0.01,82.5,6.73,False,82.47,0.0,0.02,0.0,,82.5,1
215,fastfouriertransform,medium,warm,200,663.86,663.86,0.01,637.45,26.41,False,,0.0,6.14,0.0,631.3,637.45,1
216,genmatrix,large,warm,200,57.29,44.58,12.72,1.24,43.34,False,,0.0,0.03,,1.2,1.24,1
217,fetchdata,small,warm,200,139.49,139.48,0.01,132.52,6.96,False,132.49,0.0,0.02,0.0,,132.52,1
218,fastfouriertransform,large,warm,200,30.74,30.73,0.01,7.36,23.38,False,,0.0,6.19,0.0,1.16,7.35,1
219,linpack,medium,warm,200,677.5,677.49,0.01,661.06,16.43,False,,0.0,0.51,6.33,654.21,661.06,1
220,fetchdata,medium,warm,200,89.51,89.5,0.01,82.79,6.71,False,82.76,0.0,0.02,0.0,,82.79,1
221,fastfouriertransform,medium,warm,200,651.75,651.74,0.01,631.15,20.59,False,,0.0,6.17,0.0,624.97,631.15,1
222,genmatrix,medium,warm,200,17.11,13.38,3.72,0.29,13.09,False,,0.0,0.03,,0.26,0.29,1
223,fastfouriertransform,large,warm,200,25.36,25.36,0.01,4.71,20.65,False,,0.0,3.87,0.0,0.83,4.71,1
224,linpack,small,warm,200,22.1,22.09,0.01,8.04,14.05,False,,0.0,0.52,6.36,1.16,8.04,1
225,genmatrix,medium,warm,200,18.14,13.6,4.54,0.29,13.31,False,,0.0,0.03,,0.26,0.29,1
226,linpack,small,warm,200,23.19,23.18,0.01,7.98,15.2,False,,0.0,0.53,6.31,1.13,7.98,1
227,fetchdata,large,warm,200,89.84,89.83,0.01,82.9,6.93,False,82.87,0.0,0.02,0.0,,82.9,1
228,fetchdata,large,warm,200,89.52,89.51,0.01,83.06,6.45,False,83.03,0.0,0.02,0.0,,83.06,1
229,fastfouriertransform,large,warm,200,26.23,26.22,0.01,7.3,18.92,False,,0.0,6.15,0.0,1.14,7.3,1
