request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
59,genmatrix,large,warm,200,58.92,44.55,14.37,1.19,43.37,False,,0.0,0.03,,1.16,1.19,1
60,linpack,large,warm,200,19.56,19.55,0.01,7.99,11.57,False,,0.0,0.51,6.33,1.15,7.99,1
61,fastfouriertransform,medium,warm,200,636.16,636.16,0.01,616.93,19.23,False,,0.0,6.19,0.0,610.72,616.92,1
62,linpack,large,warm,200,22.1,22.1,0.01,8.06,14.04,False,,0.0,0.51,6.41,1.13,8.06,1
63,linpack,large,warm,200,20.79,20.78,0.01,7.98,12.8,False,,0.0,0.51,6.34,1.13,7.98,1
64,fetchdata,large,warm,200,141.17,141.16,0.01,127.22,13.94,False,127.19,0.0,0.02,0.0,,127.22,1
65,fastfouriertransform,large,warm,200,24.26,24.25,0.01,7.25,17.0,False,,0.0,6.08,0.0,1.16,7.25,1
66,fastfouriertransform,large,warm,200,26.33,26.32,0.01,7.28,19.05,False,,0.0,6.08,0.0,1.18,7.28,1
67,fetchdata,large,warm,200,88.53,88.52,0.01,81.72,6.81,False,81.69,0.0,0.02,0.0,,81.72,1
68,fetchdata,small,warm,200,151.47,151.46,0.01,145.17,6.29,False,145.14,0.0,0.02,0.0,,145.17,1
69,fetchdata,medium,warm,200,88.47,88.47,0.01,82.07,6.4,False,82.04,0.0,0.02,0.0,,82.07,1
70,genmatrix,medium,warm,200,113.13,13.69,99.44,0.28,13.4,False,,0.0,0.03,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,26.14,26.13,0.01,7.28,18.86,False,,0.0,6.1,0.0,1.17,7.28,1
72,fetchdata,large,warm,200,89.53,89.53,0.01,82.44,7.09,False,82.41,0.0,0.02,0.0,,82.44,1
73,genmatrix,large,warm,200,60.24,46.23,14.01,1.21,45.01,False,,0.0,0.03,,1.18,1.21,1
74,fastfouriertransform,large,warm,200,26.68,26.67,0.01,7.43,19.24,False,,0.0,6.15,0.0,1.27,7.42,1
75,fetchdata,large,warm,200,89.11,89.1,0.01,82.07,7.04,False,82.04,0.0,0.02,0.0,,82.07,1
76,genmatrix,small,warm,200,9.31,7.88,1.43,0.14,7.74,False,,0.0,0.02,,0.11,0.14,1
77,fetchdata,small,warm,200,88.17,88.16,0.01,81.63,6.54,False,81.59,0.0,0.02,0.0,,81.62,1
78,fastfouriertransform,large,warm,200,26.36,26.35,0.01,7.39,18.96,False,,0.0,6.1,0.0,1.28,7.39,1
79,fetchdata,medium,warm,200,352.02,352.02,0.01,130.63,221.39,False,130.6,0.0,0.03,0.0,,130.63,1
80,fastfouriertransform,small,warm,200,25.94,25.93,0.01,7.43,18.5,False,,0.0,6.12,0.0,1.3,7.42,1
81,fetchdata,medium,warm,200,87.4,87.39,0.01,80.96,6.43,False,80.92,0.0,0.02,0.0,,80.95,1
82,genmatrix,small,warm,200,9.55,7.77,1.78,0.14,7.63,False,,0.0,0.02,,0.11,0.14,1
83,genmatrix,large,warm,200,58.81,45.22,13.58,1.19,44.03,False,,0.0,0.02,,1.16,1.19,1
84,fastfouriertransform,small,warm,200,26.36,26.35,0.01,7.3,19.05,False,,0.0,6.13,0.0,1.17,7.3,1
85,linpack,small,warm,200,20.41,20.4,0.01,7.99,12.41,False,,0.0,0.51,6.35,1.13,7.99,1
86,genmatrix,small,warm,200,9.93,8.13,1.81,0.14,7.99,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,20.16,20.15,0.01,8.0,12.15,False,,0.0,0.51,6.35,1.13,8.0,1
88,genmatrix,medium,warm,200,218.68,13.0,205.68,0.29,12.72,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,21.74,21.73,0.01,8.03,13.7,False,,0.0,0.51,6.37,1.14,8.03,1
90,genmatrix,large,warm,200,58.69,43.91,14.77,1.2,42.72,False,,0.0,0.03,,1.17,1.2,1
91,fetchdata,medium,warm,200,139.2,139.19,0.01,132.45,6.74,False,132.42,0.0,0.02,0.0,,132.45,1
92,fetchdata,medium,warm,200,88.38,88.38,0.01,82.23,6.15,False,82.2,0.0,0.02,0.0,,82.23,1
93,linpack,small,warm,200,20.34,20.33,0.01,8.0,12.33,False,,0.0,0.51,6.34,1.15,8.0,1
94,genmatrix,small,warm,200,9.69,8.32,1.37,0.16,8.16,False,,0.0,0.02,,0.13,0.16,1
95,fastfouriertransform,medium,warm,200,658.82,658.82,0.01,639.56,19.25,False,,0.0,6.13,0.0,633.42,639.56,1
96,fastfouriertransform,large,warm,200,40.28,40.27,0.01,4.63,35.64,False,,0.0,3.86,0.0,0.77,4.63,1
97,genmatrix,large,warm,200,59.64,45.81,13.84,1.17,44.63,False,,0.0,0.02,,1.14,1.17,1
98,genmatrix,small,warm,200,8.84,7.29,1.54,0.14,7.16,False,,0.0,0.02,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.32,26.31,0.01,7.44,18.87,False,,0.0,6.16,0.0,1.27,7.44,1
100,fastfouriertransform,small,warm,200,26.82,26.82,0.01,7.45,19.36,False,,0.0,6.17,0.0,1.28,7.45,1
101,fastfouriertransform,small,warm,200,26.29,26.29,0.01,7.3,18.99,False,,0.0,6.15,0.0,1.15,7.3,1
102,fetchdata,small,warm,200,89.63,89.62,0.01,82.69,6.92,False,82.66,0.0,0.02,0.0,,82.69,1
103,genmatrix,medium,warm,200,222.09,13.18,208.91,0.29,12.89,False,,0.0,0.02,,0.26,0.29,1
104,linpack,small,warm,200,20.4,20.39,0.01,8.0,12.38,False,,0.0,0.51,6.35,1.14,8.0,1
105,genmatrix,large,warm,200,59.61,45.92,13.69,1.19,44.73,False,,0.0,0.02,,1.16,1.19,1
106,linpack,small,warm,200,19.74,19.73,0.01,7.99,11.75,False,,0.0,0.51,6.33,1.14,7.99,1
107,linpack,medium,warm,200,687.62,687.61,0.01,674.08,13.53,False,,0.0,0.51,6.35,667.21,674.08,1
108,genmatrix,small,warm,200,9.73,8.14,1.59,0.14,8.0,False,,0.0,0.02,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.47,26.46,0.01,7.35,19.11,False,,0.0,6.16,0.0,1.19,7.35,1
110,linpack,medium,warm,200,694.52,694.52,0.01,680.74,13.78,False,,0.0,0.51,6.36,673.87,680.74,1
111,linpack,medium,warm,200,653.45,653.44,0.01,642.25,11.2,False,,0.0,0.34,3.99,637.91,642.24,1
112,linpack,large,warm,200,16.44,16.43,0.01,5.09,11.34,False,,0.0,0.33,4.01,0.74,5.09,1
113,fastfouriertransform,large,warm,200,26.41,26.4,0.01,7.27,19.13,False,,0.0,6.11,0.0,1.15,7.27,1
114,fastfouriertransform,small,warm,200,26.68,26.67,0.01,7.27,19.4,False,,0.0,6.1,0.0,1.16,7.27,1
115,linpack,large,warm,200,21.86,21.85,0.01,8.01,13.84,False,,0.0,0.51,6.35,1.14,8.01,1
116,fetchdata,small,warm,200,140.76,140.76,0.01,133.98,6.78,False,133.94,0.0,0.03,0.0,,133.98,1
117,genmatrix,small,warm,200,8.96,7.37,1.59,0.14,7.23,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,58.26,45.72,12.55,1.2,44.51,False,,0.0,0.03,,1.17,1.2,1
119,linpack,small,warm,200,21.03,21.02,0.01,8.1,12.92,False,,0.0,0.51,6.44,1.15,8.1,1
120,linpack,small,warm,200,20.96,20.95,0.01,8.04,12.91,False,,0.0,0.51,6.37,1.16,8.04,1
121,fetchdata,medium,warm,200,93.52,93.51,0.01,82.31,11.2,False,82.28,0.0,0.02,0.0,,82.31,1
122,genmatrix,small,warm,200,9.85,8.51,1.34,0.14,8.36,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,20.48,20.47,0.01,8.01,12.46,False,,0.0,0.51,6.33,1.17,8.01,1
124,fastfouriertransform,small,warm,200,26.86,26.85,0.01,7.28,19.57,False,,0.0,6.12,0.0,1.15,7.28,1
125,fastfouriertransform,small,warm,200,26.81,26.8,0.01,7.39,19.41,False,,0.0,6.12,0.0,1.27,7.39,1
126,genmatrix,small,warm,200,9.81,8.42,1.39,0.14,8.28,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,675.5,675.49,0.01,661.59,13.9,False,,0.0,0.51,6.35,654.72,661.59,1
128,linpack,small,warm,200,16.1,16.09,0.01,5.07,11.03,False,,0.0,0.34,3.98,0.74,5.07,1
129,linpack,small,warm,200,19.02,19.02,0.01,5.1,13.92,False,,0.0,0.34,4.02,0.74,5.1,1
130,genmatrix,medium,warm,200,17.3,13.89,3.41,0.29,13.61,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,645.87,645.86,0.01,626.73,19.13,False,,0.0,6.14,0.0,620.58,626.73,1
132,fetchdata,medium,warm,200,147.74,147.73,0.01,141.01,6.72,False,140.98,0.0,0.03,0.0,,141.01,1
133,fetchdata,medium,warm,200,88.3,88.29,0.01,81.67,6.62,False,81.63,0.0,0.03,0.0,,81.67,1
134,linpack,small,warm,200,19.2,19.19,0.01,7.99,11.2,False,,0.0,0.52,6.33,1.14,7.99,1
135,genmatrix,medium,warm,200,17.13,14.01,3.12,0.29,13.72,False,,0.0,0.03,,0.25,0.28,1
136,genmatrix,small,warm,200,9.55,7.74,1.81,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,26.54,26.53,0.01,7.28,19.26,False,,0.0,6.1,0.0,1.17,7.28,1
138,fetchdata,small,warm,200,88.12,88.12,0.01,81.69,6.42,False,81.66,0.0,0.02,0.0,,81.69,1
139,fastfouriertransform,large,warm,200,24.51,24.5,0.01,7.3,17.2,False,,0.0,6.15,0.0,1.14,7.3,1
140,linpack,large,warm,200,21.65,21.65,0.01,8.0,13.64,False,,0.0,0.52,6.34,1.13,8.0,1
141,genmatrix,small,warm,200,10.1,8.23,1.86,0.14,8.09,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,26.18,26.17,0.01,7.28,18.89,False,,0.0,6.11,0.0,1.16,7.28,1
143,fastfouriertransform,large,warm,200,26.08,26.08,0.01,7.25,18.83,False,,0.0,6.08,0.0,1.16,7.25,1
144,fastfouriertransform,large,warm,200,26.21,26.2,0.01,7.31,18.89,False,,0.0,6.12,0.0,1.18,7.31,1
145,genmatrix,medium,warm,200,16.53,13.21,3.32,0.29,12.92,False,,0.0,0.03,,0.26,0.29,1
146,fastfouriertransform,large,warm,200,26.87,26.85,0.02,7.29,19.56,False,,0.0,6.1,0.0,1.18,7.29,1
147,genmatrix,large,warm,200,60.1,45.86,14.24,1.2,44.66,False,,0.0,0.03,,1.17,1.2,1
148,fastfouriertransform,large,warm,200,25.92,25.91,0.01,7.28,18.63,False,,0.0,6.14,0.0,1.14,7.28,1
149,fastfouriertransform,medium,warm,200,655.93,655.93,0.01,636.53,19.39,False,,0.0,6.1,0.0,630.43,636.53,1
150,fetchdata,medium,warm,200,140.49,140.48,0.01,134.58,5.9,False,134.54,0.0,0.02,0.0,,134.58,1
151,genmatrix,large,warm,200,58.45,45.62,12.82,1.22,44.41,False,,0.0,0.03,,1.18,1.21,1
152,fetchdata,small,warm,200,303.57,303.56,0.01,81.75,221.81,False,81.71,0.0,0.02,0.0,,81.74,1
153,fetchdata,medium,warm,200,87.98,87.98,0.01,82.08,5.9,False,82.05,0.0,0.02,0.0,,82.08,1
154,genmatrix,large,warm,200,60.02,46.5,13.52,1.2,45.3,False,,0.0,0.03,,1.16,1.2,1
155,fetchdata,medium,warm,200,88.4,88.4,0.01,81.8,6.6,False,81.77,0.0,0.02,0.0,,81.8,1
156,fetchdata,small,warm,200,87.64,87.63,0.01,81.31,6.32,False,81.28,0.0,0.03,0.0,,81.31,1
157,fastfouriertransform,medium,warm,200,656.03,656.02,0.01,637.9,18.12,False,,0.0,6.11,0.0,631.78,637.9,1
158,fastfouriertransform,small,warm,200,23.31,23.3,0.01,4.61,18.69,False,,0.0,3.84,0.0,0.75,4.6,1
159,genmatrix,large,warm,200,60.33,45.96,14.37,1.18,44.78,False,,0.0,0.03,,1.15,1.18,1
160,fetchdata,small,warm,200,88.3,88.29,0.01,82.35,5.93,False,82.32,0.0,0.03,0.0,,82.35,1
161,fetchdata,small,warm,200,88.26,88.25,0.01,81.69,6.55,False,81.66,0.0,0.03,0.0,,81.69,1
162,genmatrix,medium,warm,200,17.21,13.37,3.83,0.28,13.09,False,,0.0,0.03,,0.25,0.28,1
163,fetchdata,small,warm,200,136.24,136.23,0.01,129.89,6.34,False,129.86,0.0,0.02,0.0,,129.89,1
164,linpack,large,warm,200,19.83,19.82,0.01,8.03,11.79,False,,0.0,0.54,6.33,1.15,8.03,1
165,fetchdata,large,warm,200,100.89,100.88,0.01,86.69,14.19,False,86.65,0.0,0.03,0.0,,86.69,1
166,fastfouriertransform,large,warm,200,25.41,25.4,0.01,7.29,18.1,False,,0.0,6.13,0.0,1.15,7.29,1
167,fetchdata,large,warm,200,137.42,137.42,0.01,131.01,6.4,False,130.98,0.0,0.03,0.0,,131.01,1
168,fastfouriertransform,small,warm,200,26.63,26.62,0.01,7.44,19.18,False,,0.0,6.12,0.0,1.31,7.44,1
169,fetchdata,small,warm,200,87.36,87.36,0.01,81.27,6.08,False,81.24,0.0,0.02,0.0,,81.27,1
170,fastfouriertransform,large,warm,200,26.06,26.05,0.01,7.28,18.78,False,,0.0,6.1,0.0,1.16,7.27,1
171,genmatrix,medium,warm,200,17.65,13.28,4.37,0.29,13.0,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,88.94,88.94,0.01,82.24,6.7,False,82.21,0.0,0.02,0.0,,82.24,1
173,genmatrix,large,warm,200,58.45,45.76,12.68,1.2,44.56,False,,0.0,0.03,,1.17,1.2,1
174,fetchdata,small,warm,200,88.87,88.86,0.01,82.29,6.57,False,82.26,0.0,0.03,0.0,,82.29,1
175,fetchdata,large,warm,200,88.16,88.15,0.01,81.94,6.21,False,81.91,0.0,0.02,0.0,,81.94,1
176,linpack,medium,warm,200,691.71,691.7,0.01,679.84,11.86,False,,0.0,0.52,6.33,672.99,679.84,1
177,fastfouriertransform,small,warm,200,26.24,26.23,0.01,7.38,18.85,False,,0.0,6.14,0.0,1.23,7.38,1
178,linpack,medium,warm,200,654.84,654.83,0.01,641.08,13.75,False,,0.0,0.34,3.98,636.75,641.08,1
179,fastfouriertransform,small,warm,200,25.22,25.21,0.01,7.28,17.93,False,,0.0,6.12,0.0,1.15,7.28,1
180,fetchdata,small,warm,200,90.29,90.28,0.01,83.57,6.71,False,83.54,0.0,0.02,0.0,,83.57,1
181,fetchdata,small,warm,200,92.31,92.3,0.01,86.0,6.3,False,85.97,0.0,0.02,0.0,,86.0,1
182,linpack,large,warm,200,19.91,19.9,0.01,8.01,11.9,False,,0.0,0.51,6.35,1.14,8.0,1
183,linpack,large,warm,200,21.34,21.34,0.01,8.0,13.34,False,,0.0,0.51,6.34,1.13,7.99,1
184,fastfouriertransform,small,warm,200,27.03,27.02,0.01,7.28,19.74,False,,0.0,6.11,0.0,1.16,7.28,1
185,fastfouriertransform,large,warm,200,26.93,26.93,0.01,7.3,19.62,False,,0.0,6.14,0.0,1.16,7.3,1
186,genmatrix,large,warm,200,58.27,45.49,12.78,1.23,44.26,False,,0.0,0.03,,1.2,1.23,1
187,fastfouriertransform,medium,warm,200,654.62,654.61,0.01,636.67,17.93,False,,0.0,6.11,0.0,630.56,636.67,1
188,genmatrix,medium,warm,200,16.74,13.26,3.47,0.34,12.93,False,,0.0,0.07,,0.26,0.34,1
189,genmatrix,small,warm,200,9.34,7.59,1.75,0.14,7.44,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,137.61,137.6,0.01,130.53,7.07,False,130.49,0.0,0.02,0.0,,130.53,1
191,fastfouriertransform,medium,warm,200,663.67,663.66,0.01,638.72,24.94,False,,0.0,6.11,0.0,632.6,638.72,1
192,genmatrix,large,warm,200,54.73,44.26,10.47,1.23,43.03,False,,0.0,0.03,,1.2,1.23,1
193,genmatrix,large,warm,200,58.64,44.9,13.74,1.23,43.67,False,,0.0,0.03,,1.2,1.23,1
194,fastfouriertransform,medium,warm,200,647.07,647.06,0.01,628.65,18.41,False,,0.0,6.11,0.0,622.53,628.65,1
195,linpack,large,warm,200,21.18,21.18,0.01,8.01,13.17,False,,0.0,0.51,6.34,1.15,8.01,1
196,genmatrix,small,warm,200,9.63,8.21,1.42,0.14,8.07,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,9.52,7.86,1.66,0.14,7.72,False,,0.0,0.03,,0.11,0.14,1
198,linpack,small,warm,200,21.03,21.02,0.01,8.05,12.98,False,,0.0,0.52,6.39,1.14,8.05,1
199,genmatrix,large,warm,200,59.14,45.91,13.23,1.19,44.72,False,,0.0,0.03,,1.16,1.19,1
200,fetchdata,medium,warm,200,356.29,356.28,0.01,133.77,222.51,False,133.73,0.0,0.02,0.0,,133.76,1
201,genmatrix,medium,warm,200,16.56,13.19,3.36,0.28,12.91,False,,0.0,0.02,,0.25,0.28,1
202,genmatrix,large,warm,200,58.39,44.63,13.76,1.19,43.44,False,,0.0,0.03,,1.16,1.19,1
203,fastfouriertransform,medium,warm,200,641.86,641.86,0.01,622.71,19.15,False,,0.0,6.12,0.0,616.58,622.71,1
204,fastfouriertransform,medium,warm,200,619.24,619.24,0.01,600.7,18.54,False,,0.0,3.84,0.0,596.85,600.7,1
205,genmatrix,small,warm,200,9.75,8.31,1.44,0.14,8.17,False,,0.0,0.03,,0.11,0.14,1
206,linpack,medium,warm,200,693.52,693.52,0.01,680.33,13.18,False,,0.0,0.52,6.31,673.51,680.33,1
207,fetchdata,small,warm,200,136.72,136.71,0.01,130.22,6.49,False,130.19,0.0,0.02,0.0,,130.22,1
208,genmatrix,small,warm,200,9.74,8.38,1.36,0.14,8.24,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,185.73,13.17,172.56,0.29,12.88,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,88.77,88.77,0.01,82.07,6.69,False,82.04,0.0,0.02,0.0,,82.07,1
211,fastfouriertransform,medium,warm,200,681.78,681.77,0.01,660.94,20.83,False,,0.0,6.09,0.0,654.84,660.94,1
212,fetchdata,large,warm,200,88.71,88.7,0.01,82.71,5.99,False,82.68,0.0,0.02,0.0,,82.71,1
213,linpack,large,warm,200,21.43,21.43,0.01,8.01,13.42,False,,0.0,0.54,6.33,1.14,8.01,1
214,fetchdata,small,warm,200,89.15,89.15,0.01,82.37,6.77,False,82.34,0.0,0.02,0.0,,82.37,1
215,fastfouriertransform,medium,warm,200,649.43,649.43,0.01,630.66,18.77,False,,0.0,6.11,0.0,624.54,630.66,1
216,genmatrix,large,warm,200,57.71,46.97,10.74,1.23,45.75,False,,0.0,0.03,,1.19,1.22,1
217,fetchdata,small,warm,200,139.43,139.43,0.01,132.98,6.45,False,132.94,0.0,0.02,0.0,,132.97,1
218,fastfouriertransform,large,warm,200,26.69,26.68,0.01,7.3,19.38,False,,0.0,6.11,0.0,1.18,7.3,1
219,linpack,medium,warm,200,695.14,695.13,0.01,681.81,13.32,False,,0.0,0.51,6.34,674.95,681.81,1
220,fetchdata,medium,warm,200,88.37,88.37,0.01,81.64,6.72,False,81.61,0.0,0.02,0.0,,81.64,1
221,fastfouriertransform,medium,warm,200,659.92,659.91,0.01,640.74,19.17,False,,0.0,6.12,0.0,634.62,640.74,1
222,genmatrix,medium,warm,200,17.36,13.7,3.67,0.28,13.42,False,,0.0,0.02,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,24.01,24.0,0.01,4.63,19.37,False,,0.0,3.84,0.0,0.78,4.63,1
224,linpack,small,warm,200,21.49,21.49,0.01,8.0,13.49,False,,0.0,0.51,6.34,1.14,8.0,1
225,genmatrix,medium,warm,200,16.67,13.81,2.87,0.28,13.52,False,,0.0,0.03,,0.25,0.28,1
226,linpack,small,warm,200,22.16,22.15,0.01,7.99,14.16,False,,0.0,0.52,6.34,1.14,7.99,1
227,fetchdata,large,warm,200,137.59,137.58,0.01,130.7,6.88,False,130.67,0.0,0.02,0.0,,130.7,1
228,fetchdata,large,warm,200,88.49,88.48,0.01,82.06,6.42,False,82.03,0.0,0.03,0.0,,82.06,1
229,fastfouriertransform,large,warm,200,26.08,26.07,0.01,7.28,18.8,False,,0.0,6.12,0.0,1.15,7.27,1
