request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
85,linpack,small,warm,200,22.07,22.07,0.01,8.06,14.0,False,,0.0,0.52,6.37,1.18,8.06,1
86,genmatrix,small,warm,200,9.73,8.02,1.71,0.14,7.88,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,22.58,22.57,0.01,8.04,14.53,False,,0.0,0.52,6.37,1.15,8.04,1
88,genmatrix,medium,warm,200,17.12,13.57,3.55,0.29,13.28,False,,0.0,0.02,,0.26,0.29,1
89,linpack,small,warm,200,22.21,22.2,0.01,8.04,14.16,False,,0.0,0.52,6.37,1.16,8.04,1
90,genmatrix,large,warm,200,62.13,46.79,15.34,1.18,45.61,False,,0.0,0.02,,1.15,1.18,1
91,fetchdata,medium,warm,200,138.69,138.68,0.01,131.59,7.09,False,131.55,0.0,0.02,0.0,,131.58,1
92,fetchdata,medium,warm,200,300.19,300.18,0.01,82.4,217.79,False,82.36,0.0,0.03,0.0,,82.4,1
93,linpack,small,warm,200,226.51,226.5,0.01,8.1,218.4,False,,0.0,0.54,6.38,1.18,8.1,1
94,genmatrix,small,warm,200,9.92,8.13,1.79,0.14,7.99,False,,0.0,0.03,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,657.6,657.59,0.01,637.31,20.28,False,,0.0,6.09,0.0,631.21,637.31,1
96,fastfouriertransform,large,warm,200,43.97,43.96,0.01,4.6,39.36,False,,0.0,3.83,0.0,0.76,4.6,1
97,genmatrix,large,warm,200,62.28,46.21,16.06,1.16,45.05,False,,0.0,0.02,,1.13,1.16,1
98,genmatrix,small,warm,200,10.46,8.94,1.53,0.14,8.8,False,,0.0,0.02,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.7,26.69,0.01,7.27,19.43,False,,0.0,6.13,0.0,1.13,7.27,1
100,fastfouriertransform,small,warm,200,35.01,35.01,0.01,7.23,27.78,False,,0.0,6.09,0.0,1.13,7.23,1
101,fastfouriertransform,small,warm,200,27.46,27.46,0.01,7.22,20.24,False,,0.0,6.07,0.0,1.13,7.22,1
102,fetchdata,small,warm,200,89.44,89.43,0.01,82.37,7.06,False,82.34,0.0,0.03,0.0,,82.37,1
103,genmatrix,medium,warm,200,17.25,13.83,3.42,0.28,13.54,False,,0.0,0.02,,0.26,0.28,1
104,linpack,small,warm,200,25.03,25.02,0.01,8.07,16.95,False,,0.0,0.52,6.38,1.17,8.07,1
105,genmatrix,large,warm,200,61.86,44.6,17.25,1.19,43.41,False,,0.0,0.02,,1.16,1.19,1
106,linpack,small,warm,200,24.37,24.36,0.01,8.04,16.33,False,,0.0,0.52,6.36,1.15,8.04,1
107,linpack,medium,warm,200,684.39,684.38,0.01,671.5,12.88,False,,0.0,0.52,6.35,664.62,671.5,1
108,genmatrix,small,warm,200,9.58,8.01,1.57,0.14,7.87,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.86,26.86,0.01,7.28,19.58,False,,0.0,6.12,0.0,1.15,7.28,1
110,linpack,medium,warm,200,689.78,689.77,0.01,674.1,15.68,False,,0.0,0.52,6.35,667.22,674.09,1
111,linpack,medium,warm,200,656.2,656.2,0.01,643.33,12.86,False,,0.0,0.34,3.98,639.01,643.33,1
112,linpack,large,warm,200,19.69,19.68,0.01,5.04,14.65,False,,0.0,0.34,3.96,0.73,5.04,1
113,fastfouriertransform,large,warm,200,26.62,26.61,0.01,7.24,19.37,False,,0.0,6.1,0.0,1.13,7.24,1
114,fastfouriertransform,small,warm,200,27.12,27.11,0.01,7.24,19.87,False,,0.0,6.11,0.0,1.12,7.23,1
115,linpack,large,warm,200,21.96,21.95,0.01,8.05,13.9,False,,0.0,0.52,6.36,1.17,8.05,1
116,fetchdata,small,warm,200,139.05,139.04,0.01,131.92,7.12,False,131.88,0.0,0.02,0.0,,131.92,1
117,genmatrix,small,warm,200,9.4,8.15,1.25,0.14,8.01,False,,0.0,0.02,,0.11,0.14,1
118,genmatrix,large,warm,200,64.83,46.12,18.71,1.18,44.94,False,,0.0,0.02,,1.15,1.18,1
119,linpack,small,warm,200,21.66,21.66,0.01,8.04,13.61,False,,0.0,0.54,6.35,1.15,8.04,1
120,linpack,small,warm,200,228.98,228.97,0.01,8.05,220.92,False,,0.0,0.53,6.36,1.15,8.05,1
121,fetchdata,medium,warm,200,88.21,88.2,0.01,81.76,6.44,False,81.73,0.0,0.02,0.0,,81.76,1
122,genmatrix,small,warm,200,10.08,8.54,1.55,0.14,8.4,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,19.62,19.61,0.01,8.07,11.54,False,,0.0,0.52,6.4,1.15,8.07,1
124,fastfouriertransform,small,warm,200,27.43,27.42,0.01,7.29,20.13,False,,0.0,6.14,0.0,1.14,7.29,1
125,fastfouriertransform,small,warm,200,27.44,27.43,0.01,7.27,20.16,False,,0.0,6.12,0.0,1.14,7.27,1
126,genmatrix,small,warm,200,9.69,8.24,1.44,0.14,8.1,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,681.12,681.11,0.01,667.56,13.56,False,,0.0,0.52,6.35,660.68,667.56,1
128,linpack,small,warm,200,18.14,18.13,0.01,5.09,13.05,False,,0.0,0.34,3.99,0.75,5.09,1
129,linpack,small,warm,200,18.67,18.66,0.01,5.08,13.58,False,,0.0,0.34,3.98,0.75,5.07,1
130,genmatrix,medium,warm,200,17.21,13.48,3.73,0.29,13.19,False,,0.0,0.02,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,641.1,641.09,0.01,621.24,19.85,False,,0.0,6.13,0.0,615.1,621.24,1
132,fetchdata,medium,warm,200,138.67,138.67,0.01,131.77,6.89,False,131.74,0.0,0.02,0.0,,131.77,1
133,fetchdata,medium,warm,200,87.61,87.6,0.01,81.13,6.47,False,81.1,0.0,0.03,0.0,,81.13,1
134,linpack,small,warm,200,205.98,205.97,0.01,8.21,197.77,False,,0.0,0.54,6.49,1.17,8.21,1
135,genmatrix,medium,warm,200,17.32,13.81,3.51,0.29,13.52,False,,0.0,0.03,,0.26,0.29,1
136,genmatrix,small,warm,200,9.28,7.71,1.57,0.14,7.56,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,27.43,27.43,0.01,7.29,20.13,False,,0.0,6.12,0.0,1.17,7.29,1
138,fetchdata,small,warm,200,89.04,89.04,0.01,81.98,7.06,False,81.95,0.0,0.02,0.0,,81.98,1
139,fastfouriertransform,large,warm,200,26.87,26.86,0.01,7.24,19.62,False,,0.0,6.09,0.0,1.14,7.24,1
140,linpack,large,warm,200,20.7,20.69,0.01,8.02,12.67,False,,0.0,0.52,6.35,1.15,8.02,1
141,genmatrix,small,warm,200,9.7,7.96,1.74,0.14,7.82,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,27.75,27.74,0.01,7.31,20.43,False,,0.0,6.16,0.0,1.15,7.31,1
143,fastfouriertransform,large,warm,200,27.25,27.24,0.01,7.23,20.01,False,,0.0,6.09,0.0,1.13,7.23,1
144,fastfouriertransform,large,warm,200,27.62,27.61,0.01,7.25,20.36,False,,0.0,6.11,0.0,1.14,7.25,1
145,genmatrix,medium,warm,200,30.39,13.48,16.9,0.3,13.19,False,,0.0,0.03,,0.27,0.3,1
146,fastfouriertransform,large,warm,200,26.91,26.9,0.01,7.28,19.62,False,,0.0,6.13,0.0,1.14,7.28,1
147,genmatrix,large,warm,200,58.77,43.51,15.26,1.24,42.27,False,,0.0,0.03,,1.21,1.24,1
148,fastfouriertransform,large,warm,200,27.23,27.22,0.01,7.28,19.94,False,,0.0,6.12,0.0,1.16,7.28,1
149,fastfouriertransform,medium,warm,200,658.25,658.25,0.01,641.06,17.19,False,,0.0,6.1,0.0,634.94,641.05,1
150,fetchdata,medium,warm,200,138.92,138.91,0.01,132.09,6.83,False,132.05,0.0,0.02,0.0,,132.08,1
151,genmatrix,large,warm,200,61.23,45.92,15.31,1.19,44.74,False,,0.0,0.03,,1.15,1.19,1
152,fetchdata,small,warm,200,89.06,89.05,0.01,82.34,6.71,False,82.3,0.0,0.03,0.0,,82.34,1
153,fetchdata,medium,warm,200,87.85,87.84,0.01,81.74,6.1,False,81.71,0.0,0.03,0.0,,81.74,1
154,genmatrix,large,warm,200,62.33,46.13,16.2,1.17,44.96,False,,0.0,0.02,,1.14,1.17,1
155,fetchdata,medium,warm,200,87.56,87.55,0.01,81.36,6.19,False,81.33,0.0,0.02,0.0,,81.36,1
156,fetchdata,small,warm,200,87.87,87.86,0.01,81.3,6.56,False,81.27,0.0,0.03,0.0,,81.3,1
157,fastfouriertransform,medium,warm,200,658.3,658.29,0.01,639.04,19.26,False,,0.0,6.09,0.0,632.94,639.04,1
158,fastfouriertransform,small,warm,200,21.47,21.46,0.01,4.61,16.86,False,,0.0,3.84,0.0,0.76,4.61,1
159,genmatrix,large,warm,200,61.94,44.88,17.06,1.18,43.71,False,,0.0,0.02,,1.15,1.18,1
160,fetchdata,small,warm,200,88.99,88.98,0.01,82.27,6.71,False,82.24,0.0,0.02,0.0,,82.27,1
161,fetchdata,small,warm,200,87.91,87.9,0.01,81.56,6.34,False,81.53,0.0,0.02,0.0,,81.56,1
162,genmatrix,medium,warm,200,17.11,13.02,4.09,0.31,12.72,False,,0.0,0.02,,0.28,0.3,1
163,fetchdata,small,warm,200,87.88,87.87,0.01,81.29,6.58,False,81.26,0.0,0.03,0.0,,81.29,1
164,linpack,large,warm,200,22.11,22.1,0.01,8.0,14.1,False,,0.0,0.51,6.32,1.16,8.0,1
165,fetchdata,large,warm,200,88.2,88.19,0.01,81.86,6.33,False,81.83,0.0,0.02,0.0,,81.86,1
166,fastfouriertransform,large,warm,200,27.53,27.53,0.01,7.3,20.23,False,,0.0,6.12,0.0,1.17,7.3,1
167,fetchdata,large,warm,200,139.59,139.58,0.01,133.11,6.47,False,133.08,0.0,0.02,0.0,,133.11,1
168,fastfouriertransform,small,warm,200,26.91,26.9,0.01,7.27,19.63,False,,0.0,6.11,0.0,1.14,7.26,1
169,fetchdata,small,warm,200,88.95,88.94,0.01,82.87,6.07,False,82.84,0.0,0.02,0.0,,82.87,1
170,fastfouriertransform,large,warm,200,26.76,26.75,0.01,7.24,19.51,False,,0.0,6.1,0.0,1.14,7.24,1
171,genmatrix,medium,warm,200,17.07,13.22,3.85,0.29,12.93,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,88.19,88.18,0.01,81.95,6.23,False,81.91,0.0,0.02,0.0,,81.95,1
173,genmatrix,large,warm,200,62.11,45.8,16.31,1.2,44.59,False,,0.0,0.03,,1.17,1.2,1
174,fetchdata,small,warm,200,88.0,87.99,0.01,81.32,6.67,False,81.29,0.0,0.02,0.0,,81.32,1
175,fetchdata,large,warm,200,88.03,88.02,0.01,81.56,6.47,False,81.53,0.0,0.02,0.0,,81.56,1
176,linpack,medium,warm,200,696.14,696.13,0.01,682.76,13.37,False,,0.0,0.52,6.32,675.92,682.76,1
177,fastfouriertransform,small,warm,200,25.67,25.66,0.01,7.28,18.38,False,,0.0,6.13,0.0,1.14,7.28,1
178,linpack,medium,warm,200,655.82,655.82,0.01,642.57,13.24,False,,0.0,0.34,3.98,638.25,642.57,1
179,fastfouriertransform,small,warm,200,27.42,27.41,0.01,7.28,20.13,False,,0.0,6.14,0.0,1.13,7.28,1
180,fetchdata,small,warm,200,87.39,87.38,0.01,80.66,6.73,False,80.63,0.0,0.02,0.0,,80.66,1
181,fetchdata,small,warm,200,135.94,135.93,0.01,129.32,6.61,False,129.29,0.0,0.03,0.0,,129.32,1
182,linpack,large,warm,200,21.07,21.06,0.01,8.07,12.99,False,,0.0,0.53,6.39,1.14,8.07,1
183,linpack,large,warm,200,19.21,19.2,0.01,7.98,11.22,False,,0.0,0.51,6.33,1.13,7.98,1
184,fastfouriertransform,small,warm,200,27.4,27.39,0.01,7.26,20.13,False,,0.0,6.13,0.0,1.13,7.26,1
185,fastfouriertransform,large,warm,200,26.63,26.63,0.01,7.26,19.37,False,,0.0,6.11,0.0,1.14,7.25,1
186,genmatrix,large,warm,200,63.62,45.82,17.8,1.19,44.63,False,,0.0,0.03,,1.15,1.18,1
187,fastfouriertransform,medium,warm,200,644.99,644.98,0.01,625.28,19.7,False,,0.0,6.11,0.0,619.16,625.28,1
188,genmatrix,medium,warm,200,17.28,13.23,4.05,0.29,12.94,False,,0.0,0.03,,0.26,0.28,1
189,genmatrix,small,warm,200,9.47,7.72,1.76,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,136.56,136.56,0.01,130.21,6.34,False,130.18,0.0,0.03,0.0,,130.21,1
191,fastfouriertransform,medium,warm,200,660.98,660.97,0.01,640.92,20.06,False,,0.0,6.11,0.0,634.8,640.92,1
192,genmatrix,large,warm,200,63.63,46.65,16.98,1.21,45.44,False,,0.0,0.03,,1.17,1.2,1
193,genmatrix,large,warm,200,61.05,46.21,14.83,1.19,45.02,False,,0.0,0.03,,1.16,1.19,1
194,fastfouriertransform,medium,warm,200,656.65,656.65,0.01,638.79,17.85,False,,0.0,6.09,0.0,632.7,638.79,1
195,linpack,large,warm,200,20.77,20.76,0.01,8.04,12.72,False,,0.0,0.52,6.36,1.16,8.04,1
196,genmatrix,small,warm,200,9.8,8.09,1.72,0.14,7.94,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,9.68,7.84,1.84,0.14,7.7,False,,0.0,0.03,,0.11,0.14,1
198,linpack,small,warm,200,21.18,21.17,0.01,8.03,13.14,False,,0.0,0.52,6.35,1.16,8.03,1
199,genmatrix,large,warm,200,60.32,45.44,14.88,1.21,44.23,False,,0.0,0.03,,1.18,1.21,1
200,fetchdata,medium,warm,200,90.48,90.47,0.01,83.58,6.89,False,83.55,0.0,0.03,0.0,,83.58,1
201,genmatrix,medium,warm,200,16.64,13.68,2.96,0.29,13.39,False,,0.0,0.03,,0.26,0.29,1
202,genmatrix,large,warm,200,97.34,45.33,52.01,1.19,44.13,False,,0.0,0.03,,1.16,1.19,1
203,fastfouriertransform,medium,warm,200,652.35,652.34,0.01,632.46,19.89,False,,0.0,6.09,0.0,626.35,632.45,1
204,fastfouriertransform,medium,warm,200,620.21,620.2,0.01,601.63,18.57,False,,0.0,3.84,0.0,597.79,601.63,1
205,genmatrix,small,warm,200,9.97,8.3,1.67,0.15,8.15,False,,0.0,0.04,,0.11,0.15,1
206,linpack,medium,warm,200,677.33,677.32,0.01,663.95,13.37,False,,0.0,0.53,6.37,657.05,663.95,1
207,fetchdata,small,warm,200,139.76,139.76,0.01,132.9,6.86,False,132.87,0.0,0.02,0.0,,132.9,1
208,genmatrix,small,warm,200,9.64,7.88,1.76,0.14,7.74,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,16.37,12.93,3.44,0.3,12.63,False,,0.0,0.03,,0.27,0.3,1
210,fetchdata,medium,warm,200,89.26,89.26,0.01,82.62,6.64,False,82.59,0.0,0.02,0.0,,82.62,1
211,fastfouriertransform,medium,warm,200,705.29,705.29,0.01,637.37,67.92,False,,0.0,6.14,0.0,631.22,637.37,1
212,fetchdata,large,warm,200,134.95,134.94,0.01,128.5,6.44,False,128.47,0.0,0.03,0.0,,128.5,1
213,linpack,large,warm,200,21.3,21.29,0.01,8.05,13.24,False,,0.0,0.52,6.34,1.2,8.05,1
214,fetchdata,small,warm,200,87.55,87.54,0.01,81.46,6.08,False,81.43,0.0,0.03,0.0,,81.46,1
215,fastfouriertransform,medium,warm,200,661.9,661.89,0.01,641.93,19.96,False,,0.0,6.12,0.0,635.79,641.92,1
216,genmatrix,large,warm,200,62.03,45.84,16.19,1.19,44.65,False,,0.0,0.02,,1.16,1.19,1
217,fetchdata,small,warm,200,88.75,88.74,0.01,81.8,6.94,False,81.77,0.0,0.02,0.0,,81.8,1
218,fastfouriertransform,large,warm,200,24.98,24.97,0.01,7.28,17.69,False,,0.0,6.13,0.0,1.14,7.28,1
219,linpack,medium,warm,200,690.25,690.24,0.01,678.57,11.67,False,,0.0,0.52,6.38,671.67,678.57,1
220,fetchdata,medium,warm,200,89.57,89.56,0.01,82.53,7.03,False,82.5,0.0,0.03,0.0,,82.53,1
221,fastfouriertransform,medium,warm,200,641.2,641.19,0.01,622.1,19.1,False,,0.0,6.11,0.0,615.98,622.1,1
222,genmatrix,medium,warm,200,221.05,13.35,207.7,0.29,13.06,False,,0.0,0.03,,0.26,0.29,1
223,fastfouriertransform,large,warm,200,23.22,23.21,0.01,4.61,18.6,False,,0.0,3.84,0.0,0.76,4.61,1
224,linpack,small,warm,200,22.1,22.09,0.01,8.05,14.04,False,,0.0,0.51,6.36,1.17,8.05,1
225,genmatrix,medium,warm,200,16.95,13.65,3.3,0.28,13.37,False,,0.0,0.03,,0.25,0.28,1
226,linpack,small,warm,200,21.04,21.03,0.01,8.02,13.01,False,,0.0,0.51,6.34,1.16,8.02,1
227,fetchdata,large,warm,200,140.52,140.52,0.01,133.38,7.14,False,133.34,0.0,0.03,0.0,,133.38,1
228,fetchdata,large,warm,200,135.09,135.09,0.01,128.52,6.57,False,128.48,0.0,0.03,0.0,,128.52,1
229,fastfouriertransform,large,warm,200,280.79,280.78,0.01,7.28,273.5,False,,0.0,6.13,0.0,1.14,7.28,1
