request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
49,linpack,small,warm,200,17.73,17.73,0.01,5.09,12.64,False,,0.0,0.34,3.99,0.75,5.09,1
50,fetchdata,small,warm,200,137.88,137.88,0.01,130.94,6.93,False,130.91,0.0,0.02,0.0,,130.94,1
51,genmatrix,large,warm,200,59.69,44.27,15.43,1.21,43.05,False,,0.0,0.03,,1.18,1.21,1
52,fetchdata,large,warm,200,141.29,141.28,0.01,134.83,6.45,False,134.8,0.0,0.02,0.0,,134.83,1
53,linpack,large,warm,200,19.91,19.91,0.01,8.05,11.85,False,,0.0,0.52,6.35,1.17,8.05,1
54,linpack,medium,warm,200,722.15,722.14,0.01,708.79,13.35,False,,0.0,0.57,6.32,701.89,708.79,1
55,genmatrix,small,warm,200,10.23,8.25,1.99,0.14,8.11,False,,0.0,0.02,,0.11,0.14,1
56,linpack,small,warm,200,18.08,18.08,0.01,5.06,13.01,False,,0.0,0.34,3.96,0.75,5.06,1
57,fastfouriertransform,small,warm,200,26.75,26.74,0.01,7.27,19.47,False,,0.0,6.09,0.0,1.17,7.27,1
58,genmatrix,large,warm,200,60.38,46.3,14.09,1.21,45.08,False,,0.0,0.03,,1.18,1.21,1
59,genmatrix,large,warm,200,60.37,45.44,14.93,1.18,44.26,False,,0.0,0.03,,1.15,1.18,1
60,linpack,large,warm,200,66.15,66.14,0.01,8.05,58.1,False,,0.0,0.52,6.33,1.18,8.05,1
61,fastfouriertransform,medium,warm,200,661.43,661.43,0.01,642.34,19.08,False,,0.0,6.07,0.0,636.26,642.34,1
62,linpack,large,warm,200,21.3,21.29,0.01,8.03,13.26,False,,0.0,0.52,6.33,1.18,8.03,1
63,linpack,large,warm,200,21.59,21.59,0.01,8.02,13.56,False,,0.0,0.52,6.33,1.16,8.02,1
64,fetchdata,large,warm,200,89.19,89.18,0.01,83.27,5.91,False,83.24,0.0,0.02,0.0,,83.27,1
65,fastfouriertransform,large,warm,200,24.76,24.75,0.01,7.28,17.47,False,,0.0,6.12,0.0,1.14,7.27,1
66,fastfouriertransform,large,warm,200,26.06,26.05,0.01,7.25,18.8,False,,0.0,6.07,0.0,1.17,7.25,1
67,fetchdata,large,warm,200,91.99,91.98,0.01,85.4,6.58,False,85.37,0.0,0.02,0.0,,85.4,1
68,fetchdata,small,warm,200,142.55,142.55,0.01,135.98,6.57,False,135.95,0.0,0.02,0.0,,135.98,1
69,fetchdata,medium,warm,200,89.03,89.02,0.01,83.08,5.93,False,83.05,0.0,0.02,0.0,,83.08,1
70,genmatrix,medium,warm,200,222.58,13.45,209.13,0.31,13.14,False,,0.0,0.05,,0.26,0.31,1
71,fastfouriertransform,large,warm,200,26.35,26.34,0.01,7.25,19.1,False,,0.0,6.09,0.0,1.15,7.24,1
72,fetchdata,large,warm,200,89.19,89.18,0.01,82.84,6.33,False,82.81,0.0,0.03,0.0,,82.84,1
73,genmatrix,large,warm,200,59.07,45.28,13.79,1.19,44.09,False,,0.0,0.03,,1.16,1.19,1
74,fastfouriertransform,large,warm,200,25.81,25.81,0.01,7.27,18.54,False,,0.0,6.08,0.0,1.18,7.26,1
75,fetchdata,large,warm,200,90.0,90.0,0.01,83.18,6.81,False,83.15,0.0,0.02,0.0,,83.18,1
76,genmatrix,small,warm,200,9.6,7.8,1.8,0.14,7.66,False,,0.0,0.02,,0.11,0.14,1
77,fetchdata,small,warm,200,88.11,88.1,0.01,81.9,6.2,False,81.87,0.0,0.02,0.0,,81.9,1
78,fastfouriertransform,large,warm,200,25.79,25.79,0.01,7.24,18.54,False,,0.0,6.09,0.0,1.14,7.24,1
79,fetchdata,medium,warm,200,89.16,89.15,0.01,82.91,6.24,False,82.88,0.0,0.02,0.0,,82.91,1
80,fastfouriertransform,small,warm,200,24.43,24.42,0.01,7.25,17.17,False,,0.0,6.1,0.0,1.14,7.25,1
81,fetchdata,medium,warm,200,137.01,137.0,0.01,130.75,6.24,False,130.72,0.0,0.02,0.0,,130.75,1
82,genmatrix,small,warm,200,188.82,8.13,180.69,0.14,7.99,False,,0.0,0.02,,0.11,0.14,1
83,genmatrix,large,warm,200,56.19,43.73,12.46,1.19,42.54,False,,0.0,0.02,,1.16,1.19,1
84,fastfouriertransform,small,warm,200,26.11,26.1,0.01,7.26,18.84,False,,0.0,6.1,0.0,1.15,7.26,1
85,linpack,small,warm,200,22.37,22.36,0.01,8.04,14.32,False,,0.0,0.52,6.34,1.17,8.04,1
86,genmatrix,small,warm,200,10.17,8.36,1.81,0.14,8.22,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,21.23,21.22,0.01,8.06,13.16,False,,0.0,0.52,6.36,1.17,8.06,1
88,genmatrix,medium,warm,200,17.48,13.35,4.13,0.29,13.06,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,20.66,20.65,0.01,8.06,12.59,False,,0.0,0.54,6.35,1.17,8.06,1
90,genmatrix,large,warm,200,60.56,45.93,14.63,1.2,44.73,False,,0.0,0.03,,1.17,1.2,1
91,fetchdata,medium,warm,200,142.17,142.16,0.01,135.63,6.53,False,135.6,0.0,0.02,0.0,,135.63,1
92,fetchdata,medium,warm,200,89.67,89.66,0.01,83.44,6.22,False,83.41,0.0,0.02,0.0,,83.44,1
93,linpack,small,warm,200,19.79,19.78,0.01,8.04,11.73,False,,0.0,0.54,6.31,1.19,8.04,1
94,genmatrix,small,warm,200,10.08,8.23,1.85,0.14,8.09,False,,0.0,0.02,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,657.17,657.17,0.01,638.79,18.37,False,,0.0,6.1,0.0,632.69,638.79,1
96,fastfouriertransform,large,warm,200,24.07,24.06,0.01,4.6,19.46,False,,0.0,3.83,0.0,0.76,4.6,1
97,genmatrix,large,warm,200,60.67,45.99,14.68,1.2,44.79,False,,0.0,0.03,,1.17,1.2,1
98,genmatrix,small,warm,200,9.2,7.72,1.48,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.22,26.21,0.01,7.28,18.93,False,,0.0,6.13,0.0,1.15,7.28,1
100,fastfouriertransform,small,warm,200,31.46,31.45,0.01,7.25,24.2,False,,0.0,6.1,0.0,1.15,7.25,1
101,fastfouriertransform,small,warm,200,27.21,27.2,0.01,7.3,19.91,False,,0.0,6.13,0.0,1.16,7.3,1
102,fetchdata,small,warm,200,92.48,92.47,0.01,85.64,6.82,False,85.61,0.0,0.02,0.0,,85.64,1
103,genmatrix,medium,warm,200,15.47,13.31,2.15,0.29,13.02,False,,0.0,0.03,,0.26,0.29,1
104,linpack,small,warm,200,21.12,21.11,0.01,8.06,13.05,False,,0.0,0.52,6.35,1.18,8.06,1
105,genmatrix,large,warm,200,59.26,45.62,13.65,1.21,44.4,False,,0.0,0.02,,1.18,1.21,1
106,linpack,small,warm,200,19.38,19.38,0.01,8.03,11.35,False,,0.0,0.52,6.33,1.17,8.03,1
107,linpack,medium,warm,200,727.3,727.29,0.01,713.58,13.71,False,,0.0,0.52,6.34,706.71,713.58,1
108,genmatrix,small,warm,200,9.71,7.9,1.81,0.14,7.77,False,,0.0,0.02,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.42,26.42,0.01,7.24,19.18,False,,0.0,6.06,0.0,1.16,7.23,1
110,linpack,medium,warm,200,704.55,704.54,0.01,690.63,13.91,False,,0.0,0.52,6.36,683.75,690.63,1
111,linpack,medium,warm,200,684.77,684.77,0.01,670.57,14.19,False,,0.0,0.34,3.99,666.24,670.57,1
112,linpack,large,warm,200,15.69,15.68,0.01,5.07,10.61,False,,0.0,0.34,3.97,0.75,5.07,1
113,fastfouriertransform,large,warm,200,26.93,26.92,0.01,7.44,19.48,False,,0.0,6.24,0.0,1.19,7.44,1
114,fastfouriertransform,small,warm,200,26.76,26.75,0.01,7.28,19.48,False,,0.0,6.13,0.0,1.15,7.28,1
115,linpack,large,warm,200,21.67,21.66,0.01,8.03,13.63,False,,0.0,0.52,6.33,1.18,8.03,1
116,fetchdata,small,warm,200,141.25,141.25,0.01,134.15,7.09,False,134.12,0.0,0.02,0.0,,134.15,1
117,genmatrix,small,warm,200,9.86,8.15,1.71,0.14,8.01,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,61.43,45.84,15.59,1.23,44.62,False,,0.0,0.03,,1.19,1.23,1
119,linpack,small,warm,200,227.63,227.62,0.01,8.09,219.53,False,,0.0,0.53,6.38,1.18,8.09,1
120,linpack,small,warm,200,19.96,19.96,0.01,7.53,12.42,False,,0.0,0.49,5.93,1.1,7.53,1
121,fetchdata,medium,warm,200,89.54,89.53,0.01,82.92,6.61,False,82.89,0.0,0.02,0.0,,82.92,1
122,genmatrix,small,warm,200,10.04,8.25,1.79,0.14,8.1,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,21.95,21.94,0.01,8.06,13.88,False,,0.0,0.52,6.36,1.17,8.06,1
124,fastfouriertransform,small,warm,200,231.49,231.48,0.01,7.27,224.21,False,,0.0,6.12,0.0,1.15,7.27,1
125,fastfouriertransform,small,warm,200,25.79,25.79,0.01,7.3,18.49,False,,0.0,6.13,0.0,1.16,7.3,1
126,genmatrix,small,warm,200,10.1,8.38,1.72,0.14,8.24,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,722.26,722.25,0.01,709.19,13.06,False,,0.0,0.52,6.38,702.29,709.19,1
128,linpack,small,warm,200,17.85,17.84,0.01,5.05,12.79,False,,0.0,0.34,3.96,0.75,5.05,1
129,linpack,small,warm,200,18.91,18.91,0.01,5.09,13.81,False,,0.0,0.34,3.98,0.77,5.09,1
130,genmatrix,medium,warm,200,16.62,12.93,3.69,0.29,12.64,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,648.65,648.64,0.01,629.48,19.17,False,,0.0,6.08,0.0,623.39,629.48,1
132,fetchdata,medium,warm,200,143.87,143.87,0.01,137.52,6.35,False,137.49,0.0,0.02,0.0,,137.52,1
133,fetchdata,medium,warm,200,89.3,89.29,0.01,83.03,6.26,False,83.0,0.0,0.03,0.0,,83.03,1
134,linpack,small,warm,200,19.11,19.1,0.01,8.05,11.05,False,,0.0,0.52,6.34,1.19,8.05,1
135,genmatrix,medium,warm,200,17.85,13.57,4.28,0.29,13.29,False,,0.0,0.03,,0.26,0.28,1
136,genmatrix,small,warm,200,9.09,7.4,1.69,0.14,7.25,False,,0.0,0.02,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,25.51,25.51,0.01,7.29,18.21,False,,0.0,6.13,0.0,1.15,7.29,1
138,fetchdata,small,warm,200,90.02,90.02,0.01,83.3,6.72,False,83.27,0.0,0.02,0.0,,83.3,1
139,fastfouriertransform,large,warm,200,25.61,25.6,0.01,7.29,18.32,False,,0.0,6.11,0.0,1.16,7.28,1
140,linpack,large,warm,200,21.19,21.19,0.01,8.08,13.1,False,,0.0,0.52,6.34,1.21,8.08,1
141,genmatrix,small,warm,200,9.73,7.89,1.84,0.14,7.75,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,26.59,26.59,0.01,7.26,19.32,False,,0.0,6.1,0.0,1.15,7.26,1
143,fastfouriertransform,large,warm,200,26.17,26.16,0.01,7.27,18.89,False,,0.0,6.09,0.0,1.17,7.27,1
144,fastfouriertransform,large,warm,200,230.52,230.51,0.01,7.3,223.21,False,,0.0,6.15,0.0,1.14,7.3,1
145,genmatrix,medium,warm,200,19.26,15.76,3.5,0.33,15.42,False,,0.0,0.04,,0.29,0.33,1
146,fastfouriertransform,large,warm,200,25.63,25.62,0.01,7.26,18.36,False,,0.0,6.08,0.0,1.17,7.26,1
147,genmatrix,large,warm,200,74.89,45.48,29.41,1.19,44.29,False,,0.0,0.03,,1.16,1.19,1
148,fastfouriertransform,large,warm,200,26.25,26.24,0.01,7.28,18.97,False,,0.0,6.14,0.0,1.13,7.27,1
149,fastfouriertransform,medium,warm,200,660.77,660.76,0.01,641.32,19.43,False,,0.0,6.1,0.0,635.21,641.32,1
150,fetchdata,medium,warm,200,142.04,142.04,0.01,135.62,6.41,False,135.59,0.0,0.02,0.0,,135.62,1
151,genmatrix,large,warm,200,58.78,44.32,14.46,1.21,43.1,False,,0.0,0.02,,1.18,1.21,1
152,fetchdata,small,warm,200,88.97,88.96,0.01,82.35,6.62,False,82.31,0.0,0.02,0.0,,82.34,1
153,fetchdata,medium,warm,200,89.21,89.2,0.01,82.9,6.3,False,82.87,0.0,0.02,0.0,,82.9,1
154,genmatrix,large,warm,200,59.23,45.46,13.77,1.19,44.27,False,,0.0,0.02,,1.16,1.19,1
155,fetchdata,medium,warm,200,298.12,298.11,0.01,83.35,214.77,False,83.31,0.0,0.03,0.0,,83.35,1
156,fetchdata,small,warm,200,89.97,89.96,0.01,83.57,6.39,False,83.54,0.0,0.03,0.0,,83.57,1
157,fastfouriertransform,medium,warm,200,676.83,676.82,0.01,638.76,38.07,False,,0.0,6.1,0.0,632.64,638.76,1
158,fastfouriertransform,small,warm,200,29.51,29.5,0.01,4.75,24.76,False,,0.0,3.86,0.0,0.88,4.74,1
159,genmatrix,large,warm,200,56.62,43.62,13.0,1.18,42.44,False,,0.0,0.02,,1.15,1.18,1
160,fetchdata,small,warm,200,89.64,89.63,0.01,82.95,6.68,False,82.91,0.0,0.03,0.0,,82.94,1
161,fetchdata,small,warm,200,89.36,89.36,0.01,83.0,6.36,False,82.96,0.0,0.02,0.0,,82.99,1
162,genmatrix,medium,warm,200,16.45,13.38,3.07,0.28,13.1,False,,0.0,0.03,,0.25,0.28,1
163,fetchdata,small,warm,200,89.19,89.18,0.01,83.35,5.83,False,83.32,0.0,0.02,0.0,,83.35,1
164,linpack,large,warm,200,24.87,24.86,0.01,8.09,16.77,False,,0.0,0.52,6.31,1.25,8.09,1
165,fetchdata,large,warm,200,95.2,95.19,0.01,88.61,6.58,False,88.58,0.0,0.03,0.0,,88.61,1
166,fastfouriertransform,large,warm,200,28.85,28.84,0.01,7.27,21.57,False,,0.0,6.08,0.0,1.18,7.27,1
167,fetchdata,large,warm,200,138.44,138.44,0.01,132.05,6.39,False,132.02,0.0,0.03,0.0,,132.05,1
168,fastfouriertransform,small,warm,200,26.98,26.98,0.01,7.26,19.72,False,,0.0,6.13,0.0,1.12,7.25,1
169,fetchdata,small,warm,200,103.2,103.19,0.01,97.18,6.01,False,97.15,0.0,0.02,0.0,,97.18,1
170,fastfouriertransform,large,warm,200,27.94,27.94,0.01,7.24,20.69,False,,0.0,6.12,0.0,1.12,7.24,1
171,genmatrix,medium,warm,200,17.88,13.48,4.4,0.29,13.19,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,90.7,90.7,0.01,84.47,6.23,False,84.43,0.0,0.03,0.0,,84.47,1
173,genmatrix,large,warm,200,60.21,45.81,14.4,1.19,44.62,False,,0.0,0.02,,1.16,1.19,1
174,fetchdata,small,warm,200,89.79,89.78,0.01,83.5,6.29,False,83.46,0.0,0.03,0.0,,83.49,1
175,fetchdata,large,warm,200,90.78,90.77,0.01,84.33,6.44,False,84.3,0.0,0.02,0.0,,84.33,1
176,linpack,medium,warm,200,722.11,722.1,0.01,708.96,13.14,False,,0.0,0.52,6.36,702.07,708.96,1
177,fastfouriertransform,small,warm,200,27.77,27.77,0.01,7.26,20.5,False,,0.0,6.11,0.0,1.14,7.26,1
178,linpack,medium,warm,200,687.08,687.07,0.01,671.64,15.44,False,,0.0,0.34,3.98,667.31,671.64,1
179,fastfouriertransform,small,warm,200,26.74,26.73,0.01,7.27,19.47,False,,0.0,6.09,0.0,1.17,7.26,1
180,fetchdata,small,warm,200,93.62,93.61,0.01,86.8,6.81,False,86.77,0.0,0.02,0.0,,86.8,1
181,fetchdata,small,warm,200,140.97,140.96,0.01,134.37,6.59,False,134.34,0.0,0.02,0.0,,134.37,1
182,linpack,large,warm,200,21.55,21.54,0.01,8.07,13.46,False,,0.0,0.53,6.34,1.21,8.07,1
183,linpack,large,warm,200,58.21,58.2,0.01,8.06,50.14,False,,0.0,0.52,6.33,1.2,8.06,1
184,fastfouriertransform,small,warm,200,27.41,27.4,0.01,7.28,20.12,False,,0.0,6.14,0.0,1.14,7.28,1
185,fastfouriertransform,large,warm,200,26.68,26.67,0.01,7.24,19.43,False,,0.0,6.09,0.0,1.14,7.24,1
186,genmatrix,large,warm,200,61.42,46.17,15.25,1.2,44.97,False,,0.0,0.03,,1.17,1.2,1
187,fastfouriertransform,medium,warm,200,654.52,654.51,0.01,635.91,18.6,False,,0.0,6.08,0.0,629.82,635.91,1
188,genmatrix,medium,warm,200,17.06,13.1,3.96,0.29,12.81,False,,0.0,0.03,,0.26,0.29,1
189,genmatrix,small,warm,200,9.6,7.66,1.94,0.14,7.52,False,,0.0,0.02,,0.11,0.14,1
190,fetchdata,medium,warm,200,140.69,140.69,0.01,133.62,7.07,False,133.58,0.0,0.02,0.0,,133.61,1
191,fastfouriertransform,medium,warm,200,648.16,648.15,0.01,630.65,17.5,False,,0.0,6.12,0.0,624.52,630.65,1
192,genmatrix,large,warm,200,56.02,43.99,12.03,1.2,42.79,False,,0.0,0.02,,1.17,1.2,1
193,genmatrix,large,warm,200,58.46,44.6,13.86,1.22,43.38,False,,0.0,0.03,,1.19,1.22,1
194,fastfouriertransform,medium,warm,200,657.45,657.44,0.01,637.6,19.84,False,,0.0,6.11,0.0,631.48,637.6,1
195,linpack,large,warm,200,22.02,22.02,0.01,8.04,13.98,False,,0.0,0.53,6.32,1.19,8.04,1
196,genmatrix,small,warm,200,9.86,8.21,1.66,0.14,8.07,False,,0.0,0.02,,0.11,0.14,1
197,genmatrix,small,warm,200,223.39,221.55,1.85,0.14,221.41,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,21.51,21.5,0.01,8.06,13.43,False,,0.0,0.52,6.35,1.18,8.06,1
199,genmatrix,large,warm,200,60.9,45.09,15.8,1.22,43.87,False,,0.0,0.03,,1.19,1.22,1
200,fetchdata,medium,warm,200,140.95,140.94,0.01,134.46,6.48,False,134.43,0.0,0.03,0.0,,134.46,1
201,genmatrix,medium,warm,200,17.13,13.01,4.12,0.28,12.73,False,,0.0,0.02,,0.25,0.28,1
202,genmatrix,large,warm,200,60.15,45.46,14.69,1.19,44.27,False,,0.0,0.03,,1.16,1.19,1
203,fastfouriertransform,medium,warm,200,646.89,646.88,0.01,629.39,17.49,False,,0.0,6.1,0.0,623.28,629.39,1
204,fastfouriertransform,medium,warm,200,620.39,620.38,0.01,600.73,19.65,False,,0.0,3.83,0.0,596.89,600.73,1
205,genmatrix,small,warm,200,10.1,8.28,1.82,0.14,8.14,False,,0.0,0.02,,0.11,0.14,1
206,linpack,medium,warm,200,723.29,723.28,0.01,709.14,14.14,False,,0.0,0.52,6.31,702.3,709.14,1
207,fetchdata,small,warm,200,137.9,137.89,0.01,130.87,7.03,False,130.83,0.0,0.02,0.0,,130.86,1
208,genmatrix,small,warm,200,10.05,8.27,1.78,0.14,8.13,False,,0.0,0.02,,0.11,0.14,1
209,genmatrix,medium,warm,200,16.93,12.63,4.29,0.27,12.36,False,,0.0,0.02,,0.25,0.27,1
210,fetchdata,medium,warm,200,90.83,90.82,0.01,83.73,7.09,False,83.7,0.0,0.03,0.0,,83.73,1
211,fastfouriertransform,medium,warm,200,655.11,655.1,0.01,637.22,17.88,False,,0.0,6.1,0.0,631.1,637.21,1
212,fetchdata,large,warm,200,90.25,90.24,0.01,83.52,6.72,False,83.49,0.0,0.03,0.0,,83.52,1
213,linpack,large,warm,200,20.64,20.63,0.01,7.99,12.64,False,,0.0,0.52,6.3,1.16,7.99,1
214,fetchdata,small,warm,200,97.36,97.35,0.01,90.97,6.38,False,90.94,0.0,0.02,0.0,,90.97,1
215,fastfouriertransform,medium,warm,200,639.54,639.53,0.01,619.72,19.81,False,,0.0,6.1,0.0,613.6,619.72,1
216,genmatrix,large,warm,200,56.74,46.26,10.49,1.21,45.04,False,,0.0,0.03,,1.18,1.21,1
217,fetchdata,small,warm,200,95.85,95.85,0.01,88.93,6.91,False,88.9,0.0,0.03,0.0,,88.93,1
218,fastfouriertransform,large,warm,200,27.69,27.68,0.01,7.29,20.39,False,,0.0,6.12,0.0,1.16,7.29,1
219,linpack,medium,warm,200,723.61,723.6,0.01,709.42,14.18,False,,0.0,0.52,6.32,702.58,709.42,1
220,fetchdata,medium,warm,200,90.43,90.42,0.01,83.47,6.95,False,83.44,0.0,0.02,0.0,,83.47,1
221,fastfouriertransform,medium,warm,200,655.06,655.05,0.01,636.78,18.27,False,,0.0,6.13,0.0,630.64,636.78,1
222,genmatrix,medium,warm,200,17.08,13.39,3.69,0.28,13.11,False,,0.0,0.03,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,23.87,23.86,0.01,4.62,19.25,False,,0.0,3.85,0.0,0.76,4.62,1
224,linpack,small,warm,200,21.18,21.17,0.01,8.0,13.17,False,,0.0,0.52,6.3,1.17,8.0,1
225,genmatrix,medium,warm,200,17.29,13.41,3.88,0.31,13.1,False,,0.0,0.02,,0.28,0.31,1
226,linpack,small,warm,200,19.92,19.91,0.01,8.03,11.88,False,,0.0,0.52,6.33,1.17,8.03,1
227,fetchdata,large,warm,200,138.88,138.87,0.01,131.98,6.89,False,131.95,0.0,0.02,0.0,,131.98,1
228,fetchdata,large,warm,200,89.04,89.03,0.01,82.52,6.51,False,82.49,0.0,0.03,0.0,,82.52,1
229,fastfouriertransform,large,warm,200,24.84,24.83,0.01,7.28,17.55,False,,0.0,6.09,0.0,1.17,7.28,1
