index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
116,116,resnet,small,warm,200,418.38,418.37,0.01,401.4,16.97,2
117,117,mobilenet,small,warm,200,71.78,71.77,0.01,56.68,15.1,3
118,118,mobilenet,large,warm,200,35.73,35.72,0.01,23.18,12.55,3
119,119,resnet,small,warm,200,321.45,321.45,0.01,309.4,12.05,2
120,120,resnet,small,warm,200,352.69,352.69,0.0,332.99,19.69,3
121,121,resnet,medium,warm,200,360.24,360.24,0.0,349.76,10.47,3
122,122,mobilenet,small,warm,200,54.18,54.18,0.0,38.87,15.31,4
123,123,resnet,large,warm,200,276.26,276.26,0.0,261.06,15.2,3
124,124,mobilenet,small,warm,200,33.39,33.38,0.0,22.02,11.36,3
125,125,mobilenet,small,warm,200,71.68,71.68,0.01,58.79,12.89,2
126,126,mobilenet,small,warm,200,48.67,48.66,0.01,34.13,14.53,1
127,127,resnet,medium,warm,200,493.08,493.08,0.0,476.2,16.88,1
128,128,resnet,small,warm,200,305.32,305.31,0.0,290.88,14.43,2
129,129,resnet,small,warm,200,139.94,139.94,0.0,125.6,14.34,3
130,130,mobilenet,medium,warm,200,35.01,35.01,0.0,24.39,10.62,4
131,131,mobilenet,medium,warm,200,43.16,43.16,0.0,27.07,16.09,3
132,132,resnet,medium,warm,200,147.25,147.25,0.0,136.62,10.63,1
133,133,resnet,medium,warm,200,140.24,140.23,0.0,130.25,9.98,2
134,134,resnet,small,warm,200,306.74,306.74,0.0,290.73,16.01,2
135,135,mobilenet,medium,warm,200,48.84,48.83,0.0,37.08,11.76,2
136,136,mobilenet,small,warm,200,55.82,55.81,0.0,42.95,12.86,2
137,137,mobilenet,large,warm,200,35.87,35.87,0.0,25.09,10.78,2
138,138,resnet,small,warm,200,167.07,167.06,0.01,155.11,11.95,1
139,139,mobilenet,large,warm,200,35.62,35.62,0.01,23.35,12.27,2
140,140,resnet,large,warm,200,328.43,328.43,0.0,313.78,14.65,1
141,141,mobilenet,small,warm,200,45.77,45.77,0.0,31.83,13.94,2
142,142,mobilenet,small,warm,200,54.23,54.22,0.01,39.18,15.04,2
143,143,mobilenet,large,warm,200,46.45,46.44,0.0,33.51,12.94,2
144,144,mobilenet,large,warm,200,60.86,60.85,0.01,37.32,23.53,1
145,145,mobilenet,medium,warm,200,63.02,63.02,0.01,35.65,27.37,1
146,146,mobilenet,large,warm,200,49.55,49.55,0.0,31.79,17.76,1
147,147,mobilenet,large,warm,200,47.4,47.39,0.01,32.55,14.84,1
148,148,mobilenet,large,warm,200,35.12,35.12,0.01,23.83,11.28,1
149,149,mobilenet,medium,warm,200,55.7,55.69,0.01,40.58,15.11,1
150,150,resnet,medium,warm,200,343.82,343.82,0.0,326.53,17.29,1
151,151,mobilenet,large,warm,200,34.58,34.57,0.0,20.35,14.23,2
152,152,resnet,small,warm,200,138.5,138.5,0.0,124.39,14.1,2
153,153,resnet,medium,warm,200,379.74,379.74,0.0,367.45,12.29,3
154,154,mobilenet,large,warm,200,36.97,36.96,0.01,24.07,12.89,2
155,155,resnet,medium,warm,200,176.4,176.39,0.0,159.35,17.05,2
156,156,resnet,small,warm,200,447.79,447.78,0.01,428.48,19.31,3
157,157,mobilenet,medium,warm,200,49.91,49.91,0.01,30.6,19.3,2
158,158,mobilenet,small,warm,200,45.03,45.02,0.01,28.6,16.42,2
159,159,mobilenet,large,warm,200,33.68,33.67,0.01,18.1,15.57,2
160,160,resnet,small,warm,200,353.4,353.4,0.01,332.59,20.81,2
161,161,resnet,small,warm,200,161.46,161.45,0.01,145.94,15.51,2
162,162,mobilenet,medium,warm,200,43.83,43.82,0.01,20.53,23.29,3
163,163,resnet,small,warm,200,203.72,203.71,0.01,181.88,21.83,2
164,164,resnet,large,warm,200,367.05,367.05,0.01,342.39,24.66,2
165,165,resnet,large,warm,200,349.7,349.69,0.01,331.62,18.07,3
166,166,mobilenet,large,warm,200,61.4,61.39,0.01,40.57,20.83,3
167,167,resnet,large,warm,200,161.73,161.73,0.0,144.66,17.07,3
168,168,mobilenet,small,warm,200,46.18,46.17,0.01,23.3,22.87,3
169,169,resnet,small,warm,200,342.05,342.04,0.01,321.06,20.99,1
170,170,mobilenet,large,warm,200,41.66,41.66,0.01,22.66,19.0,2
171,171,mobilenet,medium,warm,200,69.01,69.0,0.01,50.59,18.42,2
172,172,resnet,large,warm,200,231.05,231.04,0.01,212.9,18.14,2
173,173,mobilenet,large,warm,200,89.15,89.14,0.01,64.38,24.77,2
174,174,resnet,small,warm,200,334.58,334.57,0.01,317.27,17.3,2
175,175,resnet,large,warm,200,397.01,397.0,0.01,372.85,24.15,2
176,176,resnet,medium,warm,200,180.17,180.17,0.01,159.05,21.12,3
177,177,mobilenet,small,warm,200,49.0,48.99,0.01,26.6,22.39,4
178,178,resnet,medium,warm,200,161.63,161.62,0.01,140.75,20.87,2
179,179,mobilenet,small,warm,200,71.27,71.26,0.0,43.49,27.77,2
180,180,resnet,small,warm,200,337.12,337.12,0.0,321.7,15.42,1
181,181,resnet,small,warm,200,371.68,371.67,0.01,352.09,19.58,2
182,182,resnet,large,warm,200,141.1,141.09,0.01,125.32,15.77,3
183,183,resnet,large,warm,200,374.75,374.74,0.01,359.27,15.47,4
184,184,mobilenet,small,warm,200,50.35,50.34,0.01,30.75,19.6,3
185,185,mobilenet,large,warm,200,57.91,57.9,0.01,26.62,31.28,2
186,186,mobilenet,large,warm,200,49.02,49.01,0.01,33.39,15.62,2
187,187,mobilenet,medium,warm,200,43.3,43.3,0.01,22.99,20.31,1
188,188,mobilenet,medium,warm,200,84.67,84.66,0.01,62.02,22.65,1
189,189,mobilenet,small,warm,200,85.46,85.45,0.01,66.39,19.06,1
190,190,resnet,medium,warm,200,356.0,355.99,0.0,340.43,15.57,1
191,191,mobilenet,medium,warm,200,41.58,41.56,0.01,23.91,17.65,2
192,192,mobilenet,large,warm,200,42.16,42.15,0.01,22.96,19.2,2
193,193,mobilenet,large,warm,200,42.38,42.38,0.01,25.69,16.69,2
194,194,mobilenet,medium,warm,200,73.04,73.03,0.01,55.65,17.38,1
195,195,resnet,large,warm,200,431.33,431.32,0.0,409.26,22.06,1
196,196,mobilenet,small,warm,200,93.22,93.21,0.01,70.87,22.34,2
197,197,mobilenet,small,warm,200,103.7,103.7,0.01,85.6,18.09,2
198,198,resnet,small,warm,200,136.27,136.26,0.01,122.2,14.06,3
199,199,mobilenet,large,warm,200,37.24,37.23,0.01,17.67,19.56,3
200,200,resnet,medium,warm,200,274.54,274.53,0.01,254.28,20.25,1
201,201,mobilenet,medium,warm,200,95.11,95.11,0.01,72.56,22.54,2
202,202,mobilenet,large,warm,200,38.26,38.26,0.01,17.79,20.47,2
203,203,mobilenet,medium,warm,200,68.9,68.89,0.01,43.08,25.81,1
204,204,mobilenet,medium,warm,200,88.23,88.22,0.01,67.25,20.98,1
205,205,mobilenet,small,warm,200,82.77,82.76,0.01,59.53,23.23,1
206,206,resnet,medium,warm,200,173.88,173.88,0.01,152.54,21.34,1
207,207,resnet,small,warm,200,343.26,343.25,0.01,321.15,22.1,2
208,208,mobilenet,small,warm,200,35.65,35.64,0.01,22.06,13.58,2
209,209,mobilenet,medium,warm,200,42.29,42.28,0.01,24.01,18.28,2
210,210,resnet,medium,warm,200,264.94,264.94,0.01,237.04,27.89,2
211,211,mobilenet,medium,warm,200,49.36,49.36,0.01,29.53,19.83,2
212,212,resnet,large,warm,200,384.85,384.85,0.01,363.65,21.2,2
213,213,resnet,large,warm,200,218.29,218.28,0.01,199.48,18.8,2
214,214,resnet,small,warm,200,357.99,357.99,0.01,331.6,26.39,3
215,215,mobilenet,medium,warm,200,85.57,85.56,0.01,68.78,16.78,4
216,216,mobilenet,large,warm,200,99.21,99.21,0.01,74.1,25.11,2
217,217,resnet,small,warm,200,363.35,363.34,0.01,343.12,20.22,2
218,218,mobilenet,large,warm,200,58.64,58.63,0.01,39.32,19.31,2
219,219,resnet,medium,warm,200,392.98,392.97,0.01,375.57,17.41,2
220,220,resnet,medium,warm,200,427.81,427.8,0.01,406.58,21.23,3
221,221,mobilenet,medium,warm,200,93.51,93.5,0.01,76.17,17.33,3
222,222,mobilenet,medium,warm,200,36.38,36.38,0.01,19.8,16.58,3
223,223,mobilenet,large,warm,200,43.03,43.02,0.01,24.85,18.18,2
224,224,resnet,small,warm,200,150.33,150.32,0.01,134.69,15.64,2
225,225,mobilenet,medium,warm,200,41.82,41.81,0.01,22.68,19.13,2
226,226,resnet,small,warm,200,293.6,293.6,0.01,275.7,17.9,1
227,227,resnet,large,warm,200,284.5,284.49,0.01,260.43,24.06,2
228,228,resnet,large,warm,200,409.15,409.14,0.01,392.08,17.06,3
229,229,mobilenet,large,warm,200,61.56,61.55,0.01,37.3,24.24,3
230,230,resnet,large,warm,200,147.31,147.31,0.01,130.66,16.65,2
231,231,resnet,large,warm,200,314.14,314.13,0.01,292.81,21.32,3
232,232,resnet,medium,warm,200,180.87,180.86,0.01,165.78,15.09,3
233,233,resnet,large,warm,200,354.68,354.67,0.01,338.53,16.14,3
234,234,resnet,large,warm,200,198.17,198.16,0.01,179.15,19.01,3
235,235,mobilenet,small,warm,200,63.7,63.7,0.01,41.82,21.88,3
236,236,resnet,large,warm,200,281.47,281.47,0.01,265.29,16.18,2
237,237,resnet,large,warm,200,315.31,315.31,0.01,299.03,16.28,2
238,238,mobilenet,large,warm,200,46.03,46.02,0.01,27.37,18.66,3
239,239,resnet,medium,warm,200,309.85,309.84,0.01,296.76,13.08,2
240,240,mobilenet,medium,warm,200,88.19,88.18,0.01,69.8,18.38,3
241,241,resnet,small,warm,200,194.02,194.01,0.01,177.32,16.69,2
242,242,resnet,large,warm,200,342.25,342.25,0.01,325.03,17.22,2
243,243,resnet,medium,warm,200,319.29,319.28,0.01,302.33,16.95,2
244,244,resnet,medium,warm,200,486.5,486.5,0.01,265.7,220.8,3
245,245,mobilenet,large,warm,200,107.27,107.26,0.01,86.18,21.08,4
246,246,resnet,large,warm,200,311.6,311.6,0.01,290.06,21.54,4
247,247,mobilenet,large,warm,200,38.46,38.45,0.01,24.59,13.86,3
248,248,mobilenet,medium,warm,200,52.64,52.64,0.01,36.1,16.54,3
249,249,resnet,small,warm,200,178.54,178.54,0.01,156.28,22.26,2
250,250,mobilenet,large,warm,200,66.2,66.19,0.01,53.21,12.98,2
251,251,resnet,small,warm,200,418.43,418.43,0.01,397.02,21.41,1
252,252,mobilenet,small,warm,200,68.09,68.08,0.01,53.11,14.97,2
253,253,mobilenet,small,warm,200,102.01,102.0,0.01,84.62,17.38,2
254,254,mobilenet,medium,warm,200,44.93,44.92,0.0,27.11,17.81,3
255,255,mobilenet,medium,warm,200,41.47,41.46,0.01,30.43,11.03,2
256,256,resnet,large,warm,200,163.45,163.45,0.0,150.96,12.49,1
257,257,mobilenet,large,warm,200,61.48,61.47,0.01,46.82,14.66,2
258,258,resnet,medium,warm,200,221.01,221.01,0.0,207.23,13.78,1
259,259,resnet,small,warm,200,478.34,478.33,0.01,455.39,22.94,2
260,260,mobilenet,large,warm,200,66.55,66.55,0.0,46.38,20.17,3
261,261,mobilenet,small,warm,200,78.68,78.68,0.0,61.68,17.0,2
262,262,resnet,small,warm,200,344.52,344.52,0.0,328.81,15.71,2
263,263,mobilenet,large,warm,200,45.8,45.8,0.01,30.99,14.81,3
264,264,resnet,small,warm,200,298.15,298.14,0.01,282.06,16.09,2
265,265,mobilenet,small,warm,200,35.1,35.09,0.01,20.86,14.23,3
266,266,resnet,small,warm,200,392.86,392.85,0.01,375.62,17.23,2
267,267,resnet,large,warm,200,448.44,448.44,0.0,431.38,17.06,2
268,268,resnet,medium,warm,200,269.54,269.53,0.01,253.98,15.55,3
269,269,resnet,large,warm,200,307.56,307.55,0.0,139.42,168.14,4
270,270,resnet,small,warm,200,436.72,436.71,0.01,421.01,15.7,4
271,271,resnet,medium,warm,200,294.28,294.27,0.0,274.48,19.79,4
272,272,resnet,small,warm,200,489.41,489.4,0.01,297.52,191.88,4
273,273,resnet,large,warm,200,321.66,321.66,0.0,309.14,12.52,4
274,274,resnet,large,warm,200,627.29,627.29,0.0,334.24,293.05,4
275,275,mobilenet,medium,warm,200,33.5,33.5,0.01,20.83,12.67,4
276,276,resnet,small,warm,200,281.32,281.31,0.0,268.75,12.56,4
277,277,resnet,small,warm,200,484.32,484.32,0.01,470.66,13.66,3
278,278,resnet,medium,warm,200,755.27,755.26,0.01,363.98,391.28,4
279,279,resnet,large,warm,200,462.84,462.84,0.01,342.48,120.36,4
280,280,mobilenet,small,warm,200,43.69,43.69,0.01,25.67,18.02,5
281,281,mobilenet,small,warm,200,43.79,43.79,0.01,29.77,14.02,4
282,282,resnet,large,warm,200,267.82,267.81,0.0,247.1,20.71,3
283,283,mobilenet,large,warm,200,50.64,50.63,0.01,32.75,17.88,4
284,284,mobilenet,small,warm,200,48.4,48.39,0.01,34.37,14.02,3
285,285,resnet,medium,warm,200,267.69,267.69,0.01,253.34,14.34,2
286,286,resnet,large,warm,200,220.85,220.85,0.01,209.86,10.99,2
287,287,resnet,medium,warm,200,383.7,383.69,0.01,370.47,13.22,3
288,288,mobilenet,small,warm,200,73.67,73.67,0.0,54.57,19.1,3
289,289,resnet,medium,warm,200,363.96,363.95,0.0,348.4,15.56,2
290,290,mobilenet,large,warm,200,41.64,41.64,0.01,26.58,15.06,3
291,291,resnet,medium,warm,200,291.94,291.94,0.01,279.23,12.71,2
292,292,mobilenet,medium,warm,200,31.16,31.15,0.01,17.83,13.32,3
293,293,resnet,medium,warm,200,288.69,288.69,0.01,276.7,11.99,2
294,294,resnet,large,warm,200,338.73,338.72,0.0,325.42,13.31,2
295,295,mobilenet,medium,warm,200,55.18,55.18,0.01,34.79,20.39,3
296,296,mobilenet,medium,warm,200,41.06,41.05,0.01,28.3,12.75,2
297,297,resnet,medium,warm,200,132.63,132.62,0.01,121.47,11.15,2
298,298,mobilenet,medium,warm,200,43.86,43.85,0.01,29.17,14.69,2
299,299,resnet,large,warm,200,182.27,182.27,0.0,168.51,13.76,1
300,300,resnet,large,warm,200,290.72,290.71,0.01,274.81,15.9,2
301,301,mobilenet,medium,warm,200,41.45,41.45,0.01,25.93,15.52,2
302,302,mobilenet,large,warm,200,52.01,52.01,0.0,29.79,22.22,2
303,303,mobilenet,medium,warm,200,66.23,66.22,0.01,44.29,21.93,1
304,304,mobilenet,small,warm,200,36.64,36.64,0.01,22.46,14.18,1
305,305,resnet,small,warm,200,165.98,165.97,0.01,152.75,13.22,1
306,306,resnet,small,warm,200,261.17,261.17,0.01,248.6,12.57,2
307,307,mobilenet,medium,warm,200,31.01,31.01,0.01,18.02,12.99,2
308,308,resnet,medium,warm,200,422.54,422.53,0.01,401.64,20.89,2
309,309,mobilenet,medium,warm,200,88.19,88.19,0.0,72.63,15.56,2
310,310,resnet,medium,warm,200,455.51,455.51,0.01,442.21,13.3,2
311,311,resnet,medium,warm,200,154.9,154.9,0.01,137.29,17.61,3
312,312,resnet,medium,warm,200,174.5,174.5,0.0,129.82,44.67,4
313,313,mobilenet,medium,warm,200,45.94,45.94,0.01,33.54,12.4,3
314,314,mobilenet,large,warm,200,46.63,46.62,0.01,25.24,21.38,2
315,315,mobilenet,medium,warm,200,30.41,30.4,0.01,18.47,11.93,1
316,316,mobilenet,large,warm,200,45.17,45.16,0.01,30.24,14.92,1
317,317,mobilenet,large,warm,200,41.26,41.26,0.0,26.37,14.89,1
318,318,mobilenet,small,warm,200,74.85,74.84,0.01,53.74,21.1,1
319,319,mobilenet,small,warm,200,83.5,83.5,0.01,68.72,14.78,1
320,320,mobilenet,large,warm,200,34.27,34.26,0.01,18.32,15.95,1
321,321,mobilenet,small,warm,200,39.49,39.48,0.01,24.56,14.92,1
322,322,mobilenet,medium,warm,200,34.03,34.02,0.01,17.93,16.09,1
323,323,mobilenet,large,warm,200,68.19,68.18,0.01,55.35,12.83,1
324,324,mobilenet,medium,warm,200,85.39,85.38,0.0,56.58,28.8,1
325,325,resnet,medium,warm,200,339.97,339.96,0.01,328.63,11.33,1
326,326,mobilenet,large,warm,200,33.18,33.17,0.01,21.52,11.65,2
327,327,mobilenet,small,warm,200,66.41,66.4,0.0,50.2,16.2,2
328,328,resnet,small,warm,200,350.31,350.31,0.01,335.41,14.9,2
329,329,mobilenet,medium,warm,200,40.59,40.59,0.01,28.27,12.32,2
330,330,resnet,medium,warm,200,343.35,343.35,0.01,325.62,17.73,2
331,331,mobilenet,small,warm,200,83.51,83.51,0.0,72.53,10.98,3
332,332,mobilenet,small,warm,200,82.91,82.9,0.01,62.6,20.3,2
333,333,resnet,large,warm,200,208.67,208.67,0.01,196.01,12.66,2
334,334,mobilenet,large,warm,200,49.97,49.96,0.01,38.37,11.59,2
335,335,mobilenet,medium,warm,200,60.59,60.59,0.01,46.65,13.94,2
336,336,resnet,large,warm,200,401.31,401.31,0.0,387.09,14.22,1
337,337,resnet,small,warm,200,195.55,195.55,0.01,181.34,14.21,2
338,338,resnet,small,warm,200,457.75,457.74,0.01,444.64,13.11,3
339,339,resnet,medium,warm,200,311.3,311.3,0.01,295.47,15.83,3
340,340,mobilenet,medium,warm,200,42.34,42.34,0.0,29.25,13.08,4
341,341,resnet,large,warm,200,526.73,526.73,0.01,370.67,156.06,3
342,342,resnet,large,warm,200,139.07,139.07,0.01,125.6,13.47,4
343,343,mobilenet,medium,warm,200,39.27,39.26,0.0,27.65,11.61,3
344,344,mobilenet,large,warm,200,36.38,36.37,0.01,22.34,14.03,2
345,345,resnet,large,warm,200,300.71,300.7,0.01,283.92,16.78,2
346,346,resnet,medium,warm,200,261.17,261.17,0.01,244.41,16.75,3
347,347,resnet,large,warm,200,171.32,171.32,0.01,158.82,12.5,3
348,348,resnet,medium,warm,200,391.93,391.92,0.01,367.63,24.3,3
349,349,mobilenet,small,warm,200,63.71,63.7,0.01,46.48,17.23,2
350,350,resnet,medium,warm,200,409.62,409.61,0.01,391.3,18.31,2
351,351,mobilenet,medium,warm,200,35.92,35.91,0.01,20.43,15.48,3
352,352,resnet,medium,warm,200,371.55,371.55,0.01,358.36,13.19,2
353,353,mobilenet,medium,warm,200,70.85,70.84,0.01,50.61,20.24,3
354,354,resnet,small,warm,200,395.8,395.8,0.01,378.53,17.27,3
355,355,resnet,small,warm,200,157.32,157.31,0.01,143.93,13.38,3
356,356,resnet,medium,warm,200,417.26,417.25,0.01,395.44,21.81,3
357,357,resnet,medium,warm,200,257.07,257.06,0.01,238.62,18.45,3
358,358,resnet,large,warm,200,439.33,439.33,0.01,425.12,14.21,4
359,359,mobilenet,large,warm,200,36.0,36.0,0.01,17.86,18.14,4
