index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
199,199,mobilenet,large,warm,200,52.68,52.67,0.0,39.39,13.28,2
200,200,resnet,medium,warm,200,429.89,429.88,0.01,415.98,13.91,2
201,201,mobilenet,medium,warm,200,30.17,30.17,0.0,18.03,12.13,3
202,202,mobilenet,large,warm,200,36.14,36.14,0.0,25.12,11.02,2
203,203,mobilenet,medium,warm,200,41.47,41.47,0.01,29.97,11.49,2
204,204,mobilenet,medium,warm,200,30.46,30.45,0.01,18.47,11.98,2
205,205,mobilenet,small,warm,200,89.23,89.22,0.01,68.58,20.64,1
206,206,resnet,medium,warm,200,416.36,416.36,0.01,403.22,13.14,1
207,207,resnet,small,warm,200,388.61,388.61,0.01,371.88,16.73,2
208,208,mobilenet,small,warm,200,30.78,30.77,0.01,17.59,13.18,3
209,209,mobilenet,medium,warm,200,30.66,30.65,0.0,17.66,12.99,3
210,210,resnet,medium,warm,200,346.34,346.34,0.01,254.14,92.2,3
211,211,mobilenet,medium,warm,200,33.48,33.47,0.01,23.24,10.23,2
212,212,resnet,large,warm,200,420.57,420.56,0.01,407.02,13.54,2
213,213,resnet,large,warm,200,408.14,408.14,0.01,392.46,15.68,3
214,214,resnet,small,warm,200,386.16,386.15,0.01,364.99,21.17,3
215,215,mobilenet,medium,warm,200,34.08,34.08,0.0,22.8,11.28,4
216,216,mobilenet,large,warm,200,40.54,40.53,0.01,27.17,13.37,4
217,217,resnet,small,warm,200,394.57,394.57,0.0,382.94,11.63,3
218,218,mobilenet,large,warm,200,35.63,35.63,0.0,22.03,13.6,2
219,219,resnet,medium,warm,200,391.36,391.35,0.0,374.49,16.86,2
220,220,resnet,medium,warm,200,379.77,379.77,0.0,367.67,12.1,3
221,221,mobilenet,medium,warm,200,63.85,63.84,0.01,46.63,17.22,3
222,222,mobilenet,medium,warm,200,67.2,67.19,0.0,48.66,18.53,3
223,223,mobilenet,large,warm,200,35.84,35.83,0.01,21.14,14.7,2
224,224,resnet,small,warm,200,450.84,450.83,0.0,435.87,14.96,1
225,225,mobilenet,medium,warm,200,38.89,38.88,0.0,22.7,16.18,2
226,226,resnet,small,warm,200,373.04,373.04,0.0,355.05,17.98,2
227,227,resnet,large,warm,200,287.32,287.31,0.01,273.51,13.8,3
228,228,resnet,large,warm,200,384.45,384.45,0.01,369.12,15.33,4
229,229,mobilenet,large,warm,200,34.84,34.84,0.0,24.8,10.04,4
230,230,resnet,large,warm,200,380.84,380.84,0.01,367.62,13.22,2
231,231,resnet,large,warm,200,377.6,377.59,0.01,361.68,15.91,3
232,232,resnet,medium,warm,200,462.17,462.17,0.01,448.61,13.56,3
233,233,resnet,large,warm,200,344.81,344.81,0.01,327.05,17.75,4
234,234,resnet,large,warm,200,448.82,448.81,0.01,428.7,20.12,4
235,235,mobilenet,small,warm,200,33.58,33.57,0.01,18.4,15.17,4
236,236,resnet,large,warm,200,295.84,295.83,0.01,282.33,13.51,4
237,237,resnet,large,warm,200,357.55,357.54,0.0,342.09,15.45,3
238,238,mobilenet,large,warm,200,36.83,36.82,0.01,24.2,12.62,4
239,239,resnet,medium,warm,200,457.59,457.58,0.01,441.92,15.67,3
240,240,mobilenet,medium,warm,200,63.89,63.89,0.01,44.56,19.33,3
241,241,resnet,small,warm,200,303.98,303.98,0.0,288.16,15.82,2
242,242,resnet,large,warm,200,383.16,383.15,0.01,366.28,16.87,3
243,243,resnet,medium,warm,200,222.32,222.32,0.01,207.21,15.11,4
244,244,resnet,medium,warm,200,330.27,330.27,0.01,315.74,14.53,4
245,245,mobilenet,large,warm,200,34.59,34.58,0.01,18.1,16.48,4
246,246,resnet,large,warm,200,304.28,304.28,0.0,287.75,16.53,2
247,247,mobilenet,large,warm,200,34.64,34.63,0.01,18.67,15.96,3
248,248,mobilenet,medium,warm,200,35.34,35.33,0.01,20.49,14.84,2
249,249,resnet,small,warm,200,426.4,426.4,0.01,411.28,15.11,2
250,250,mobilenet,large,warm,200,34.52,34.51,0.01,20.49,14.02,2
251,251,resnet,small,warm,200,310.31,310.3,0.01,292.57,17.73,2
252,252,mobilenet,small,warm,200,34.01,34.01,0.01,18.64,15.36,3
253,253,mobilenet,small,warm,200,32.01,32.0,0.01,18.64,13.36,3
254,254,mobilenet,medium,warm,200,31.34,31.34,0.01,17.71,13.63,2
255,255,mobilenet,medium,warm,200,47.7,47.7,0.01,31.89,15.81,1
256,256,resnet,large,warm,200,216.35,216.34,0.01,203.77,12.57,1
257,257,mobilenet,large,warm,200,40.56,40.56,0.01,27.0,13.56,2
258,258,resnet,medium,warm,200,469.4,469.39,0.01,452.11,17.28,2
259,259,resnet,small,warm,200,406.19,406.18,0.01,392.17,14.01,2
260,260,mobilenet,large,warm,200,40.66,40.66,0.0,25.1,15.56,3
261,261,mobilenet,small,warm,200,31.04,31.04,0.01,18.12,12.92,3
262,262,resnet,small,warm,200,339.89,339.89,0.01,324.02,15.87,3
263,263,mobilenet,large,warm,200,38.31,38.31,0.01,22.12,16.18,3
264,264,resnet,small,warm,200,387.0,387.0,0.01,369.51,17.49,2
265,265,mobilenet,small,warm,200,31.23,31.22,0.01,17.67,13.55,3
266,266,resnet,small,warm,200,336.1,336.1,0.01,314.77,21.33,2
267,267,resnet,large,warm,200,319.48,319.47,0.01,294.12,25.36,3
268,268,resnet,medium,warm,200,401.2,401.19,0.01,387.31,13.88,3
269,269,resnet,large,warm,200,405.02,405.02,0.01,283.01,122.0,4
270,270,resnet,small,warm,200,379.35,379.34,0.01,362.31,17.04,4
271,271,resnet,medium,warm,200,606.27,606.26,0.0,407.66,198.6,4
272,272,resnet,small,warm,200,429.02,429.01,0.01,414.57,14.44,5
273,273,resnet,large,warm,200,410.72,410.71,0.01,389.26,21.45,5
274,274,resnet,large,warm,200,524.65,524.64,0.01,504.55,20.09,4
275,275,mobilenet,medium,warm,200,65.62,65.61,0.01,41.3,24.31,5
276,276,resnet,small,warm,200,697.56,697.56,0.01,358.2,339.35,5
277,277,resnet,small,warm,200,368.55,368.54,0.01,349.47,19.07,5
278,278,resnet,medium,warm,200,357.03,357.03,0.01,337.49,19.54,4
279,279,resnet,large,warm,200,425.66,425.65,0.01,262.82,162.83,5
280,280,mobilenet,small,warm,200,33.03,33.03,0.01,18.95,14.08,5
281,281,mobilenet,small,warm,200,34.5,34.5,0.01,18.28,16.21,4
282,282,resnet,large,warm,200,374.66,374.65,0.01,358.88,15.77,3
283,283,mobilenet,large,warm,200,76.52,76.51,0.01,55.46,21.05,3
284,284,mobilenet,small,warm,200,71.31,71.31,0.01,46.86,24.45,2
285,285,resnet,medium,warm,200,482.54,482.54,0.01,464.4,18.13,2
286,286,resnet,large,warm,200,393.34,393.33,0.01,379.49,13.85,2
287,287,resnet,medium,warm,200,349.28,349.27,0.01,330.53,18.75,3
288,288,mobilenet,small,warm,200,39.75,39.74,0.01,17.87,21.87,4
289,289,resnet,medium,warm,200,479.28,479.27,0.01,384.17,95.1,4
290,290,mobilenet,large,warm,200,34.61,34.61,0.01,17.9,16.71,3
291,291,resnet,medium,warm,200,457.63,457.62,0.01,439.31,18.32,2
292,292,mobilenet,medium,warm,200,40.91,40.9,0.01,21.39,19.51,3
293,293,resnet,medium,warm,200,448.38,448.37,0.01,426.78,21.59,3
294,294,resnet,large,warm,200,376.43,376.43,0.01,358.68,17.74,3
295,295,mobilenet,medium,warm,200,33.08,33.07,0.01,18.02,15.05,4
296,296,mobilenet,medium,warm,200,32.38,32.38,0.01,18.04,14.34,3
297,297,resnet,medium,warm,200,435.8,435.79,0.01,342.29,93.5,3
298,298,mobilenet,medium,warm,200,46.13,46.13,0.01,28.44,17.69,2
299,299,resnet,large,warm,200,412.74,412.74,0.01,395.95,16.79,2
300,300,resnet,large,warm,200,355.25,355.25,0.01,331.27,23.97,3
301,301,mobilenet,medium,warm,200,39.52,39.51,0.01,24.06,15.45,4
302,302,mobilenet,large,warm,200,39.3,39.3,0.01,23.63,15.67,3
303,303,mobilenet,medium,warm,200,53.49,53.48,0.01,38.89,14.6,3
304,304,mobilenet,small,warm,200,39.82,39.81,0.01,24.85,14.97,1
305,305,resnet,small,warm,200,362.11,362.1,0.01,346.77,15.33,1
306,306,resnet,small,warm,200,423.19,423.18,0.01,405.33,17.86,2
307,307,mobilenet,medium,warm,200,39.43,39.42,0.01,20.25,19.17,3
308,308,resnet,medium,warm,200,438.06,438.05,0.01,416.43,21.62,3
309,309,mobilenet,medium,warm,200,39.01,39.01,0.01,23.71,15.3,3
310,310,resnet,medium,warm,200,373.06,373.05,0.01,353.0,20.05,3
311,311,resnet,medium,warm,200,514.67,514.67,0.01,246.99,267.67,3
312,312,resnet,medium,warm,200,375.5,375.49,0.01,361.26,14.23,4
313,313,mobilenet,medium,warm,200,38.5,38.49,0.01,20.28,18.22,4
314,314,mobilenet,large,warm,200,37.15,37.14,0.01,22.01,15.13,3
315,315,mobilenet,medium,warm,200,37.75,37.75,0.01,24.13,13.62,3
316,316,mobilenet,large,warm,200,39.45,39.44,0.01,20.82,18.62,2
317,317,mobilenet,large,warm,200,53.33,53.33,0.01,39.02,14.31,1
318,318,mobilenet,small,warm,200,71.73,71.72,0.01,54.1,17.62,1
319,319,mobilenet,small,warm,200,55.69,55.68,0.01,39.78,15.9,1
320,320,mobilenet,large,warm,200,44.57,44.56,0.01,29.09,15.47,1
321,321,mobilenet,small,warm,200,30.86,30.85,0.01,18.42,12.43,1
322,322,mobilenet,medium,warm,200,39.95,39.94,0.01,21.3,18.65,1
323,323,mobilenet,large,warm,200,36.92,36.92,0.01,19.97,16.94,1
324,324,mobilenet,medium,warm,200,39.28,39.28,0.01,26.5,12.78,1
325,325,resnet,medium,warm,200,307.63,307.62,0.01,291.66,15.96,1
326,326,mobilenet,large,warm,200,37.57,37.56,0.01,23.43,14.13,2
327,327,mobilenet,small,warm,200,36.96,36.96,0.01,23.37,13.59,2
328,328,resnet,small,warm,200,289.1,289.09,0.01,277.64,11.45,2
329,329,mobilenet,medium,warm,200,56.37,56.36,0.01,37.86,18.5,2
330,330,resnet,medium,warm,200,406.95,406.94,0.01,390.33,16.61,2
331,331,mobilenet,small,warm,200,35.2,35.19,0.01,18.63,16.56,2
332,332,mobilenet,small,warm,200,29.22,29.22,0.01,18.51,10.71,2
333,333,resnet,large,warm,200,278.17,278.16,0.01,261.45,16.71,2
334,334,mobilenet,large,warm,200,29.86,29.86,0.01,17.87,11.99,3
335,335,mobilenet,medium,warm,200,45.25,45.24,0.01,33.9,11.35,2
336,336,resnet,large,warm,200,301.3,301.29,0.0,276.32,24.97,1
337,337,resnet,small,warm,200,313.72,313.71,0.01,293.59,20.12,2
338,338,resnet,small,warm,200,352.35,352.34,0.01,336.17,16.18,3
339,339,resnet,medium,warm,200,324.02,324.01,0.01,306.4,17.61,4
340,340,mobilenet,medium,warm,200,51.69,51.68,0.01,36.91,14.78,4
341,341,resnet,large,warm,200,390.63,390.63,0.01,374.93,15.7,3
342,342,resnet,large,warm,200,255.56,255.55,0.01,240.62,14.93,3
343,343,mobilenet,medium,warm,200,32.58,32.58,0.01,18.18,14.4,3
344,344,mobilenet,large,warm,200,45.94,45.93,0.01,33.48,12.45,3
345,345,resnet,large,warm,200,272.74,272.73,0.01,257.29,15.44,1
346,346,resnet,medium,warm,200,333.35,333.35,0.01,317.47,15.88,2
347,347,resnet,large,warm,200,350.93,350.93,0.01,337.03,13.9,3
348,348,resnet,medium,warm,200,468.45,468.45,0.01,455.14,13.31,3
349,349,mobilenet,small,warm,200,33.4,33.39,0.01,17.94,15.45,4
350,350,resnet,medium,warm,200,318.25,318.24,0.01,303.11,15.13,3
351,351,mobilenet,medium,warm,200,41.04,41.04,0.01,26.72,14.32,3
352,352,resnet,medium,warm,200,155.38,155.37,0.01,142.75,12.63,3
353,353,mobilenet,medium,warm,200,36.13,36.13,0.01,21.35,14.78,3
354,354,resnet,small,warm,200,356.15,356.15,0.01,336.23,19.92,1
355,355,resnet,small,warm,200,333.88,333.87,0.01,319.52,14.36,2
356,356,resnet,medium,warm,200,406.98,406.97,0.01,390.66,16.31,3
357,357,resnet,medium,warm,200,386.74,386.74,0.01,369.85,16.88,4
358,358,resnet,large,warm,200,420.29,420.28,0.01,406.31,13.97,4
