Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,13:39:02,67.0,241.8,0.506,3.968
2026-07-06,13:39:03,67.0,241.8,0.506,3.968
2026-07-06,13:39:04,67.0,241.8,0.506,3.968
2026-07-06,13:39:05,67.0,241.8,0.506,3.968
2026-07-06,13:39:06,67.0,241.8,0.506,3.968
2026-07-06,13:39:07,67.0,241.8,0.506,3.968
2026-07-06,13:39:08,67.0,241.8,0.506,3.968
2026-07-06,13:39:09,67.0,241.8,0.506,3.968
2026-07-06,13:39:10,67.0,241.8,0.506,3.968
2026-07-06,13:39:11,67.0,241.8,0.506,3.968
2026-07-06,13:39:12,67.0,241.8,0.506,3.968
2026-07-06,13:39:13,67.0,241.8,0.506,3.968
2026-07-06,13:39:14,67.0,241.8,0.506,3.968
2026-07-06,13:39:15,67.0,241.8,0.506,3.968
2026-07-06,13:39:16,67.0,241.8,0.506,3.968
2026-07-06,13:39:17,67.0,241.8,0.506,3.968
2026-07-06,13:39:18,67.0,241.8,0.506,3.968
2026-07-06,13:39:19,67.0,241.8,0.506,3.968
2026-07-06,13:39:20,67.0,241.8,0.506,3.968
2026-07-06,13:39:21,67.0,241.8,0.506,3.968
2026-07-06,13:39:22,67.0,241.8,0.506,3.968
2026-07-06,13:39:23,67.0,241.8,0.506,3.968
2026-07-06,13:39:24,67.0,241.8,0.506,3.968
2026-07-06,13:39:25,67.0,241.8,0.506,3.968
2026-07-06,13:39:26,67.0,241.8,0.506,3.968
2026-07-06,13:39:27,67.0,241.8,0.506,3.968
2026-07-06,13:39:28,67.0,241.8,0.506,3.968
2026-07-06,13:39:29,67.0,241.8,0.506,3.968
2026-07-06,13:39:30,67.0,241.8,0.506,3.968
2026-07-06,13:39:31,67.0,241.8,0.506,3.968
2026-07-06,13:39:32,67.0,241.8,0.506,3.968
2026-07-06,13:39:33,67.0,241.8,0.506,3.968
2026-07-06,13:39:34,67.0,241.8,0.506,3.968
2026-07-06,13:39:35,67.0,241.8,0.506,3.968
2026-07-06,13:39:36,67.0,241.8,0.506,3.968
2026-07-06,13:39:37,67.0,241.8,0.506,3.968
2026-07-06,13:39:38,67.0,241.8,0.506,3.968
2026-07-06,13:39:39,67.0,241.8,0.506,3.968
2026-07-06,13:39:40,67.0,241.8,0.506,3.968
2026-07-06,13:39:41,67.0,241.8,0.506,3.968
2026-07-06,13:39:42,67.0,241.8,0.506,3.968
2026-07-06,13:39:43,67.0,241.8,0.506,3.968
2026-07-06,13:39:44,67.0,241.8,0.506,3.968
2026-07-06,13:39:45,67.0,241.8,0.506,3.968
2026-07-06,13:39:46,67.0,241.8,0.506,3.968
2026-07-06,13:39:47,67.0,241.8,0.506,3.968
2026-07-06,13:39:48,67.0,241.8,0.506,3.968
2026-07-06,13:39:49,67.0,241.8,0.506,3.968
2026-07-06,13:39:50,67.0,241.8,0.506,3.968
2026-07-06,13:39:51,67.0,241.8,0.506,3.968
2026-07-06,13:39:52,67.0,241.8,0.506,3.968
2026-07-06,13:39:53,67.0,241.8,0.506,3.968
2026-07-06,13:39:54,67.0,241.8,0.506,3.968
2026-07-06,13:39:55,67.0,241.8,0.506,3.968
2026-07-06,13:39:56,67.0,241.8,0.506,3.968
2026-07-06,13:39:57,67.0,241.8,0.506,3.968
2026-07-06,13:39:58,67.0,241.8,0.506,3.968
2026-07-06,13:39:59,67.0,241.8,0.506,3.968
2026-07-06,13:40:00,67.0,241.8,0.506,3.968
2026-07-06,13:40:01,67.0,241.8,0.506,3.968
2026-07-06,13:40:02,67.0,241.8,0.506,3.968
2026-07-06,13:40:03,67.0,241.8,0.506,3.968
2026-07-06,13:40:04,67.0,241.8,0.506,3.968
2026-07-06,13:40:05,67.0,241.8,0.506,3.968
2026-07-06,13:40:06,67.0,241.8,0.506,3.968
2026-07-06,13:40:07,67.0,241.8,0.506,3.968
2026-07-06,13:40:08,67.0,241.8,0.506,3.968
2026-07-06,13:40:09,67.0,241.8,0.506,3.968
2026-07-06,13:40:10,67.0,241.8,0.506,3.968
2026-07-06,13:40:11,67.0,241.8,0.506,3.968
2026-07-06,13:40:12,67.0,241.8,0.506,3.968
2026-07-06,13:40:13,67.0,241.8,0.506,3.968
2026-07-06,13:40:14,67.0,241.8,0.506,3.968
2026-07-06,13:40:15,67.0,241.8,0.506,3.968
2026-07-06,13:40:16,67.0,241.8,0.506,3.968
2026-07-06,13:40:17,67.0,241.8,0.506,3.968
2026-07-06,13:40:18,67.0,241.8,0.506,3.968
2026-07-06,13:40:19,67.0,241.8,0.506,3.968
2026-07-06,13:40:20,67.0,241.8,0.506,3.968
2026-07-06,13:40:21,67.0,241.8,0.506,3.968
2026-07-06,13:40:22,67.0,241.8,0.506,3.968
2026-07-06,13:40:23,67.0,241.8,0.506,3.968
2026-07-06,13:40:24,67.0,241.8,0.506,3.968
2026-07-06,13:40:25,67.0,241.8,0.506,3.968
2026-07-06,13:40:26,67.0,241.8,0.506,3.968
2026-07-06,13:40:27,67.0,241.8,0.506,3.968
2026-07-06,13:40:28,67.0,241.8,0.506,3.968
2026-07-06,13:40:29,67.0,241.8,0.506,3.968
2026-07-06,13:40:30,67.0,241.8,0.506,3.968
2026-07-06,13:40:31,67.0,241.8,0.506,3.968
2026-07-06,13:40:32,67.0,241.8,0.506,3.968
2026-07-06,13:40:33,67.0,241.8,0.506,3.968
2026-07-06,13:40:34,67.0,241.8,0.506,3.968
2026-07-06,13:40:35,67.0,241.8,0.506,3.968
2026-07-06,13:40:36,67.0,241.8,0.506,3.968
2026-07-06,13:40:37,67.0,241.8,0.506,3.968
2026-07-06,13:40:38,67.0,241.8,0.506,3.968
2026-07-06,13:40:39,67.0,241.8,0.506,3.968
2026-07-06,13:40:40,67.0,241.8,0.506,3.968
2026-07-06,13:40:41,67.0,241.8,0.506,3.968
2026-07-06,13:40:42,67.0,241.8,0.506,3.968
2026-07-06,13:40:43,67.0,241.8,0.506,3.968
2026-07-06,13:40:44,67.0,241.8,0.506,3.968
2026-07-06,13:40:45,67.0,241.8,0.506,3.968
2026-07-06,13:40:46,67.0,241.8,0.506,3.968
2026-07-06,13:40:47,67.0,241.8,0.506,3.968
2026-07-06,13:40:48,67.0,241.8,0.506,3.968
2026-07-06,13:40:49,67.0,241.8,0.506,3.968
2026-07-06,13:40:50,67.0,241.8,0.506,3.968
2026-07-06,13:40:51,67.0,241.8,0.506,3.968
2026-07-06,13:40:52,67.0,241.8,0.506,3.968
2026-07-06,13:40:53,67.0,241.8,0.506,3.968
2026-07-06,13:40:54,67.0,241.8,0.506,3.968
2026-07-06,13:40:55,67.0,241.8,0.506,3.968
2026-07-06,13:40:56,67.0,241.8,0.506,3.968
2026-07-06,13:40:57,67.0,241.8,0.506,3.968
2026-07-06,13:40:58,67.0,241.8,0.506,3.968
2026-07-06,13:40:59,67.0,241.8,0.506,3.968
2026-07-06,13:41:00,67.0,241.8,0.506,3.968
2026-07-06,13:41:01,67.0,241.8,0.506,3.968
2026-07-06,13:41:02,67.0,241.8,0.506,3.968
2026-07-06,13:41:03,67.0,241.8,0.506,3.968
2026-07-06,13:41:04,67.0,241.8,0.506,3.968
2026-07-06,13:41:05,67.0,241.8,0.506,3.968
2026-07-06,13:41:06,67.0,241.8,0.506,3.968
2026-07-06,13:41:07,67.0,241.8,0.506,3.968
2026-07-06,13:41:08,67.0,241.8,0.506,3.968
2026-07-06,13:41:10,67.0,241.8,0.506,3.968
2026-07-06,13:41:11,67.0,241.8,0.506,3.968
2026-07-06,13:41:12,67.0,241.8,0.506,3.968
2026-07-06,13:41:13,67.0,241.8,0.506,3.968
2026-07-06,13:41:14,67.0,241.8,0.506,3.968
2026-07-06,13:41:15,67.0,241.8,0.506,3.968
2026-07-06,13:41:16,67.0,241.8,0.506,3.968
2026-07-06,13:41:17,67.0,241.8,0.506,3.968
2026-07-06,13:41:18,67.0,241.8,0.506,3.968
2026-07-06,13:41:19,67.0,241.8,0.506,3.968
2026-07-06,13:41:20,67.0,241.8,0.506,3.968
2026-07-06,13:41:21,67.0,241.8,0.506,3.968
2026-07-06,13:41:22,67.0,241.8,0.506,3.968
2026-07-06,13:41:23,67.0,241.8,0.506,3.968
2026-07-06,13:41:24,67.0,241.8,0.506,3.968
2026-07-06,13:41:25,67.0,241.8,0.506,3.968
2026-07-06,13:41:26,67.0,241.8,0.506,3.968
2026-07-06,13:41:27,67.0,241.8,0.506,3.968
2026-07-06,13:41:28,67.0,241.8,0.506,3.968
2026-07-06,13:41:29,67.0,241.8,0.506,3.968
2026-07-06,13:41:30,96.4,241.5,0.671,3.968
2026-07-06,13:41:31,96.4,241.5,0.671,3.968
2026-07-06,13:41:32,96.4,241.5,0.671,3.968
2026-07-06,13:41:33,96.4,241.5,0.671,3.968
2026-07-06,13:41:34,96.4,241.5,0.671,3.968
2026-07-06,13:41:35,96.4,241.5,0.671,3.968
2026-07-06,13:41:36,96.4,241.5,0.671,3.968
2026-07-06,13:41:37,96.4,241.5,0.671,3.968
2026-07-06,13:41:38,96.4,241.5,0.671,3.968
2026-07-06,13:41:39,96.4,241.5,0.671,3.968
2026-07-06,13:41:40,96.4,241.5,0.671,3.968
2026-07-06,13:41:41,96.4,241.5,0.671,3.968
2026-07-06,13:41:42,96.4,241.5,0.671,3.968
2026-07-06,13:41:43,96.4,241.5,0.671,3.968
2026-07-06,13:41:44,96.4,241.5,0.671,3.968
2026-07-06,13:41:45,96.4,241.5,0.671,3.968
2026-07-06,13:41:46,96.4,241.5,0.671,3.968
2026-07-06,13:41:47,96.4,241.5,0.671,3.968
2026-07-06,13:41:48,96.4,241.5,0.671,3.968
2026-07-06,13:41:49,96.4,241.5,0.671,3.968
2026-07-06,13:41:50,96.4,241.5,0.671,3.968
2026-07-06,13:41:51,96.4,241.5,0.671,3.968
2026-07-06,13:41:52,96.4,241.5,0.671,3.968
2026-07-06,13:41:53,96.4,241.5,0.671,3.968
2026-07-06,13:41:54,96.4,241.5,0.671,3.968
2026-07-06,13:41:55,108.9,241.8,0.749,3.968
2026-07-06,13:41:56,108.9,241.8,0.749,3.968
2026-07-06,13:41:57,108.9,241.8,0.749,3.968
2026-07-06,13:41:58,108.9,241.8,0.749,3.968
2026-07-06,13:41:59,108.9,241.8,0.749,3.968
2026-07-06,13:42:00,106.3,241.5,0.728,3.968
2026-07-06,13:42:01,106.3,241.5,0.728,3.968
2026-07-06,13:42:02,106.3,241.5,0.728,3.968
2026-07-06,13:42:03,106.3,241.5,0.728,3.968
2026-07-06,13:42:04,106.3,241.5,0.728,3.968
2026-07-06,13:42:05,99.6,241.8,0.686,3.968
2026-07-06,13:42:06,99.6,241.8,0.686,3.968
2026-07-06,13:42:07,99.6,241.8,0.686,3.968
2026-07-06,13:42:08,99.6,241.8,0.686,3.968
2026-07-06,13:42:09,99.6,241.8,0.686,3.968
2026-07-06,13:42:10,105.9,242.2,0.727,3.968
2026-07-06,13:42:11,105.9,242.2,0.727,3.968
2026-07-06,13:42:12,105.9,242.2,0.727,3.968
2026-07-06,13:42:13,105.9,242.2,0.727,3.968
2026-07-06,13:42:14,105.9,242.2,0.727,3.968
2026-07-06,13:42:15,100.0,241.9,0.699,3.968
2026-07-06,13:42:16,100.0,241.9,0.699,3.968
2026-07-06,13:42:17,100.0,241.9,0.699,3.968
2026-07-06,13:42:18,100.0,241.9,0.699,3.968
2026-07-06,13:42:19,100.0,241.9,0.699,3.968
2026-07-06,13:42:20,108.2,241.6,0.743,3.968
2026-07-06,13:42:21,108.2,241.6,0.743,3.968
2026-07-06,13:42:22,108.2,241.6,0.743,3.968
2026-07-06,13:42:23,108.2,241.6,0.743,3.968
2026-07-06,13:42:24,107.9,242.3,0.735,3.968
2026-07-06,13:42:25,107.9,242.3,0.735,3.968
2026-07-06,13:42:26,107.9,242.3,0.735,3.968
2026-07-06,13:42:27,107.9,242.3,0.735,3.968
2026-07-06,13:42:28,107.9,242.3,0.735,3.968
2026-07-06,13:42:29,107.9,242.3,0.735,3.968
2026-07-06,13:42:30,107.4,241.6,0.734,3.968
2026-07-06,13:42:31,107.4,241.6,0.734,3.968
2026-07-06,13:42:32,107.4,241.6,0.734,3.968
2026-07-06,13:42:33,107.4,241.6,0.734,3.968
2026-07-06,13:42:34,98.7,241.9,0.683,3.968
2026-07-06,13:42:35,98.7,241.9,0.683,3.968
2026-07-06,13:42:36,98.7,241.9,0.683,3.968
2026-07-06,13:42:37,98.7,241.9,0.683,3.968
2026-07-06,13:42:38,98.7,241.9,0.683,3.968
2026-07-06,13:42:39,109.2,241.6,0.748,3.968
2026-07-06,13:42:40,109.2,241.6,0.748,3.968
2026-07-06,13:42:41,109.2,241.6,0.748,3.968
2026-07-06,13:42:42,109.2,241.6,0.748,3.968
2026-07-06,13:42:43,109.2,241.6,0.748,3.968
2026-07-06,13:42:44,98.8,241.2,0.69,3.968
2026-07-06,13:42:45,98.8,241.2,0.69,3.968
2026-07-06,13:42:46,98.8,241.2,0.69,3.968
2026-07-06,13:42:47,98.8,241.2,0.69,3.968
2026-07-06,13:42:48,98.8,241.2,0.69,3.968
2026-07-06,13:42:49,98.8,241.2,0.69,3.968
2026-07-06,13:42:50,98.8,241.2,0.69,3.968
2026-07-06,13:42:51,98.8,241.2,0.69,3.968
2026-07-06,13:42:52,98.8,241.2,0.69,3.968
2026-07-06,13:42:53,98.8,241.2,0.69,3.968
2026-07-06,13:42:54,98.8,241.2,0.69,3.968
2026-07-06,13:42:55,98.8,241.2,0.69,3.968
2026-07-06,13:42:56,98.8,241.2,0.69,3.968
2026-07-06,13:42:57,98.8,241.2,0.69,3.968
2026-07-06,13:42:58,98.8,241.2,0.69,3.968
2026-07-06,13:42:59,98.8,241.2,0.69,3.968
2026-07-06,13:43:00,98.8,241.2,0.69,3.968
2026-07-06,13:43:01,98.8,241.2,0.69,3.968
2026-07-06,13:43:02,98.8,241.2,0.69,3.968
2026-07-06,13:43:03,98.8,241.2,0.69,3.968
2026-07-06,13:43:04,98.8,241.2,0.69,3.968
2026-07-06,13:43:05,98.8,241.2,0.69,3.968
2026-07-06,13:43:06,98.8,241.2,0.69,3.968
2026-07-06,13:43:07,98.8,241.2,0.69,3.968
2026-07-06,13:43:08,98.8,241.2,0.69,3.968
2026-07-06,13:43:09,98.8,241.2,0.69,3.968
2026-07-06,13:43:10,98.8,241.2,0.69,3.968
2026-07-06,13:43:11,98.8,241.2,0.69,3.968
2026-07-06,13:43:12,98.8,241.2,0.69,3.968
2026-07-06,13:43:13,98.8,241.2,0.69,3.968
2026-07-06,13:43:14,98.8,241.2,0.69,3.968
2026-07-06,13:43:15,98.8,241.2,0.69,3.968
2026-07-06,13:43:16,98.8,241.2,0.69,3.968
2026-07-06,13:43:17,98.8,241.2,0.69,3.968
2026-07-06,13:43:18,98.8,241.2,0.69,3.968
2026-07-06,13:43:19,98.8,241.2,0.69,3.968
2026-07-06,13:43:20,98.8,241.2,0.69,3.968
2026-07-06,13:43:21,98.8,241.2,0.69,3.968
2026-07-06,13:43:22,98.8,241.2,0.69,3.968
2026-07-06,13:43:23,98.8,241.2,0.69,3.968
2026-07-06,13:43:24,98.8,241.2,0.69,3.968
2026-07-06,13:43:25,98.8,241.2,0.69,3.968
2026-07-06,13:43:26,98.8,241.2,0.69,3.968
2026-07-06,13:43:27,98.8,241.2,0.69,3.968
2026-07-06,13:43:28,98.8,241.2,0.69,3.968
2026-07-06,13:43:29,98.8,241.2,0.69,3.968
2026-07-06,13:43:30,98.8,241.2,0.69,3.968
2026-07-06,13:43:31,98.8,241.2,0.69,3.968
2026-07-06,13:43:32,98.8,241.2,0.69,3.968
2026-07-06,13:43:33,98.8,241.2,0.69,3.968
2026-07-06,13:43:34,98.8,241.2,0.69,3.968
2026-07-06,13:43:35,98.8,241.2,0.69,3.968
2026-07-06,13:43:36,98.8,241.2,0.69,3.968
2026-07-06,13:43:37,98.8,241.2,0.69,3.968
2026-07-06,13:43:38,98.8,241.2,0.69,3.968
2026-07-06,13:43:39,98.8,241.2,0.69,3.968
2026-07-06,13:43:40,98.8,241.2,0.69,3.968
2026-07-06,13:43:41,98.8,241.2,0.69,3.968
2026-07-06,13:43:42,98.8,241.2,0.69,3.968
2026-07-06,13:43:43,98.8,241.2,0.69,3.968
2026-07-06,13:43:44,98.8,241.2,0.69,3.968
2026-07-06,13:43:45,98.8,241.2,0.69,3.968
2026-07-06,13:43:46,98.8,241.2,0.69,3.968
2026-07-06,13:43:47,98.8,241.2,0.69,3.968
2026-07-06,13:43:48,98.8,241.2,0.69,3.968
2026-07-06,13:43:49,98.8,241.2,0.69,3.968
2026-07-06,13:43:50,98.8,241.2,0.69,3.968
2026-07-06,13:43:51,98.8,241.2,0.69,3.968
2026-07-06,13:43:52,98.8,241.2,0.69,3.968
2026-07-06,13:43:53,98.8,241.2,0.69,3.968
2026-07-06,13:43:54,98.8,241.2,0.69,3.968
2026-07-06,13:43:55,98.8,241.2,0.69,3.968
2026-07-06,13:43:56,98.8,241.2,0.69,3.968
2026-07-06,13:43:57,98.8,241.2,0.69,3.968
2026-07-06,13:43:58,98.8,241.2,0.69,3.968
2026-07-06,13:43:59,98.8,241.2,0.69,3.968
2026-07-06,13:44:01,98.8,241.2,0.69,3.968
2026-07-06,13:44:02,98.8,241.2,0.69,3.968
2026-07-06,13:44:03,98.8,241.2,0.69,3.968
2026-07-06,13:44:04,98.8,241.2,0.69,3.968
2026-07-06,13:44:05,98.8,241.2,0.69,3.968
2026-07-06,13:44:06,98.8,241.2,0.69,3.968
2026-07-06,13:44:07,98.8,241.2,0.69,3.968
2026-07-06,13:44:08,98.8,241.2,0.69,3.968
2026-07-06,13:44:09,98.8,241.2,0.69,3.968
2026-07-06,13:44:10,98.8,241.2,0.69,3.968
2026-07-06,13:44:11,98.8,241.2,0.69,3.968
2026-07-06,13:44:12,98.8,241.2,0.69,3.968
2026-07-06,13:44:13,98.8,241.2,0.69,3.968
2026-07-06,13:44:14,98.8,241.2,0.69,3.968
2026-07-06,13:44:15,98.8,241.2,0.69,3.968
2026-07-06,13:44:16,98.8,241.2,0.69,3.968
2026-07-06,13:44:17,98.8,241.2,0.69,3.968
2026-07-06,13:44:18,98.8,241.2,0.69,3.968
2026-07-06,13:44:19,98.8,241.2,0.69,3.968
2026-07-06,13:44:20,98.8,241.2,0.69,3.968
2026-07-06,13:44:21,98.8,241.2,0.69,3.968
2026-07-06,13:44:22,98.8,241.2,0.69,3.968
2026-07-06,13:44:23,98.8,241.2,0.69,3.968
2026-07-06,13:44:24,98.8,241.2,0.69,3.968
2026-07-06,13:44:25,98.8,241.2,0.69,3.968
2026-07-06,13:44:26,98.8,241.2,0.69,3.968
2026-07-06,13:44:27,98.8,241.2,0.69,3.968
2026-07-06,13:44:28,98.8,241.2,0.69,3.968
2026-07-06,13:44:29,98.8,241.2,0.69,3.968
2026-07-06,13:44:30,98.8,241.2,0.69,3.968
2026-07-06,13:44:31,98.8,241.2,0.69,3.968
2026-07-06,13:44:32,98.8,241.2,0.69,3.968
