index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
312,312,resnet,medium,warm,200,144.91,144.91,0.0,133.55,11.36,3
313,313,mobilenet,medium,warm,200,39.75,39.75,0.0,28.41,11.35,4
314,314,mobilenet,large,warm,200,35.76,35.76,0.0,21.7,14.06,3
315,315,mobilenet,medium,warm,200,42.66,42.65,0.01,28.4,14.25,1
316,316,mobilenet,large,warm,200,35.8,35.8,0.0,21.16,14.64,1
317,317,mobilenet,large,warm,200,40.16,40.16,0.01,27.35,12.8,1
318,318,mobilenet,small,warm,200,44.33,44.33,0.0,31.21,13.12,1
319,319,mobilenet,small,warm,200,46.05,46.05,0.01,26.73,19.31,1
320,320,mobilenet,large,warm,200,36.66,36.66,0.01,23.55,13.11,1
321,321,mobilenet,small,warm,200,40.71,40.7,0.01,26.96,13.75,1
322,322,mobilenet,medium,warm,200,29.17,29.17,0.0,17.99,11.18,1
323,323,mobilenet,large,warm,200,29.69,29.68,0.0,17.46,12.22,1
324,324,mobilenet,medium,warm,200,34.43,34.42,0.0,20.41,14.01,1
325,325,resnet,medium,warm,200,248.64,248.64,0.0,230.12,18.51,1
326,326,mobilenet,large,warm,200,47.71,47.71,0.0,26.98,20.73,2
327,327,mobilenet,small,warm,200,28.97,28.97,0.0,17.6,11.36,2
328,328,resnet,small,warm,200,368.72,368.71,0.01,350.16,18.56,1
329,329,mobilenet,medium,warm,200,30.07,30.07,0.0,19.06,11.0,2
330,330,resnet,medium,warm,200,469.64,469.64,0.01,450.56,19.08,2
331,331,mobilenet,small,warm,200,47.28,47.28,0.0,33.95,13.32,3
332,332,mobilenet,small,warm,200,34.37,34.36,0.01,20.32,14.04,2
333,333,resnet,large,warm,200,283.2,283.2,0.0,270.39,12.81,2
334,334,mobilenet,large,warm,200,29.69,29.69,0.01,18.55,11.13,3
335,335,mobilenet,medium,warm,200,33.87,33.87,0.0,19.57,14.29,2
336,336,resnet,large,warm,200,149.54,149.53,0.0,135.52,14.01,1
337,337,resnet,small,warm,200,411.12,411.11,0.0,398.44,12.67,2
338,338,resnet,small,warm,200,219.5,219.49,0.01,206.37,13.12,2
339,339,resnet,medium,warm,200,400.7,400.7,0.0,385.53,15.17,3
340,340,mobilenet,medium,warm,200,53.4,53.4,0.0,40.12,13.28,4
341,341,resnet,large,warm,200,211.91,211.91,0.0,193.85,18.06,3
342,342,resnet,large,warm,200,284.49,284.48,0.01,272.56,11.92,3
343,343,mobilenet,medium,warm,200,29.24,29.24,0.01,17.69,11.55,3
344,344,mobilenet,large,warm,200,30.09,30.08,0.01,18.14,11.95,2
345,345,resnet,large,warm,200,257.35,257.35,0.0,238.0,19.35,1
346,346,resnet,medium,warm,200,377.65,377.65,0.01,362.49,15.15,2
347,347,resnet,large,warm,200,246.67,246.66,0.0,228.27,18.39,3
348,348,resnet,medium,warm,200,342.61,342.61,0.01,324.07,18.54,3
349,349,mobilenet,small,warm,200,34.1,34.09,0.01,19.54,14.55,4
350,350,resnet,medium,warm,200,151.18,151.18,0.0,136.35,14.82,2
351,351,mobilenet,medium,warm,200,39.17,39.17,0.0,24.63,14.54,3
352,352,resnet,medium,warm,200,271.92,271.91,0.0,256.85,15.07,1
353,353,mobilenet,medium,warm,200,48.88,48.87,0.0,37.93,10.95,2
354,354,resnet,small,warm,200,401.94,401.93,0.0,387.11,14.82,2
355,355,resnet,small,warm,200,318.01,318.01,0.01,307.82,10.18,2
356,356,resnet,medium,warm,200,364.69,364.69,0.0,343.87,20.82,3
357,357,resnet,medium,warm,200,525.93,525.93,0.0,416.27,109.65,4
358,358,resnet,large,warm,200,377.95,377.94,0.01,363.65,14.29,5
