index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
155,155,resnet,medium,warm,200,336.31,336.3,0.0,324.05,12.26,2
156,156,resnet,small,warm,200,628.41,628.41,0.0,388.6,239.81,3
157,157,mobilenet,medium,warm,200,30.54,30.54,0.0,17.94,12.6,3
158,158,mobilenet,small,warm,200,68.14,68.13,0.01,50.92,17.21,3
159,159,mobilenet,large,warm,200,63.19,63.18,0.0,44.71,18.47,2
160,160,resnet,small,warm,200,158.94,158.93,0.0,149.07,9.86,2
161,161,resnet,small,warm,200,156.98,156.97,0.01,142.04,14.94,3
162,162,mobilenet,medium,warm,200,64.35,64.34,0.01,48.56,15.78,3
163,163,resnet,small,warm,200,370.06,370.06,0.01,355.67,14.39,1
164,164,resnet,large,warm,200,262.32,262.31,0.0,248.75,13.56,2
165,165,resnet,large,warm,200,449.97,449.97,0.0,429.56,20.41,3
166,166,mobilenet,large,warm,200,97.04,97.03,0.01,83.56,13.47,4
167,167,resnet,large,warm,200,402.72,402.71,0.01,387.18,15.53,2
168,168,mobilenet,small,warm,200,27.46,27.45,0.0,17.68,9.77,3
169,169,resnet,small,warm,200,388.66,388.65,0.0,329.58,59.07,3
170,170,mobilenet,large,warm,200,40.87,40.87,0.0,27.9,12.97,3
171,171,mobilenet,medium,warm,200,36.29,36.28,0.01,20.94,15.34,2
172,172,resnet,large,warm,200,263.53,263.53,0.0,251.21,12.31,2
173,173,mobilenet,large,warm,200,74.47,74.46,0.01,54.75,19.71,2
174,174,resnet,small,warm,200,307.86,307.86,0.0,297.14,10.71,2
175,175,resnet,large,warm,200,400.45,400.44,0.0,386.18,14.26,2
176,176,resnet,medium,warm,200,134.34,134.33,0.01,122.6,11.74,3
177,177,mobilenet,small,warm,200,80.19,80.18,0.01,59.54,20.64,4
178,178,resnet,medium,warm,200,146.25,146.25,0.01,131.97,14.27,2
179,179,mobilenet,small,warm,200,40.76,40.76,0.0,27.57,13.19,3
180,180,resnet,small,warm,200,239.74,239.74,0.0,227.59,12.15,1
181,181,resnet,small,warm,200,373.97,373.97,0.0,354.37,19.6,2
182,182,resnet,large,warm,200,404.66,404.65,0.01,392.25,12.4,3
183,183,resnet,large,warm,200,670.18,670.18,0.0,358.44,311.74,3
184,184,mobilenet,small,warm,200,35.55,35.54,0.0,23.25,12.29,4
185,185,mobilenet,large,warm,200,64.99,64.98,0.0,45.91,19.08,3
186,186,mobilenet,large,warm,200,67.83,67.83,0.0,50.96,16.87,3
187,187,mobilenet,medium,warm,200,61.23,61.23,0.01,45.4,15.82,2
188,188,mobilenet,medium,warm,200,70.61,70.61,0.01,53.41,17.2,2
189,189,mobilenet,small,warm,200,84.21,84.21,0.01,71.52,12.69,2
190,190,resnet,medium,warm,200,154.5,154.5,0.01,140.5,13.99,1
191,191,mobilenet,medium,warm,200,30.68,30.67,0.0,18.12,12.55,2
192,192,mobilenet,large,warm,200,57.28,57.27,0.0,43.79,13.48,1
193,193,mobilenet,large,warm,200,78.63,78.63,0.0,61.36,17.26,1
194,194,mobilenet,medium,warm,200,40.31,40.3,0.0,28.68,11.63,1
195,195,resnet,large,warm,200,316.22,316.22,0.0,304.43,11.79,1
196,196,mobilenet,small,warm,200,63.45,63.45,0.0,51.0,12.45,2
197,197,mobilenet,small,warm,200,44.02,44.02,0.0,30.74,13.27,2
198,198,resnet,small,warm,200,383.94,383.93,0.01,363.46,20.48,2
199,199,mobilenet,large,warm,200,48.08,48.07,0.0,33.01,15.07,2
200,200,resnet,medium,warm,200,317.22,317.22,0.01,304.7,12.51,2
201,201,mobilenet,medium,warm,200,68.78,68.78,0.01,53.37,15.41,3
202,202,mobilenet,large,warm,200,73.41,73.41,0.01,58.43,14.98,2
203,203,mobilenet,medium,warm,200,37.92,37.91,0.01,21.71,16.2,2
204,204,mobilenet,medium,warm,200,84.9,84.9,0.0,70.55,14.35,1
205,205,mobilenet,small,warm,200,31.13,31.13,0.0,17.66,13.46,1
206,206,resnet,medium,warm,200,157.08,157.08,0.0,143.57,13.51,1
207,207,resnet,small,warm,200,409.18,409.18,0.0,395.18,14.0,2
208,208,mobilenet,small,warm,200,73.31,73.31,0.0,61.06,12.24,2
209,209,mobilenet,medium,warm,200,84.43,84.42,0.0,69.61,14.81,2
210,210,resnet,medium,warm,200,190.04,190.03,0.01,175.61,14.42,2
211,211,mobilenet,medium,warm,200,74.77,74.76,0.0,60.78,13.99,2
212,212,resnet,large,warm,200,233.27,233.26,0.0,222.4,10.87,1
213,213,resnet,large,warm,200,174.25,174.25,0.0,161.64,12.6,2
214,214,resnet,small,warm,200,366.41,366.41,0.0,333.18,33.23,3
215,215,mobilenet,medium,warm,200,47.99,47.99,0.0,32.31,15.68,2
216,216,mobilenet,large,warm,200,38.7,38.7,0.0,24.72,13.98,2
217,217,resnet,small,warm,200,394.24,394.24,0.01,379.43,14.81,2
218,218,mobilenet,large,warm,200,88.12,88.12,0.01,78.01,10.1,2
219,219,resnet,medium,warm,200,161.89,161.88,0.0,148.96,12.92,2
220,220,resnet,medium,warm,200,215.64,215.64,0.0,198.14,17.49,3
221,221,mobilenet,medium,warm,200,74.83,74.83,0.0,56.69,18.14,2
222,222,mobilenet,medium,warm,200,68.61,68.6,0.0,53.06,15.54,2
223,223,mobilenet,large,warm,200,36.2,36.2,0.0,21.68,14.52,1
224,224,resnet,small,warm,200,392.77,392.77,0.0,376.13,16.63,1
225,225,mobilenet,medium,warm,200,83.08,83.07,0.0,67.23,15.84,2
226,226,resnet,small,warm,200,146.13,146.12,0.01,131.25,14.87,2
227,227,resnet,large,warm,200,500.4,500.4,0.01,397.86,102.54,3
228,228,resnet,large,warm,200,132.66,132.63,0.03,123.32,9.31,2
229,229,mobilenet,large,warm,200,70.89,70.89,0.0,49.37,21.52,3
230,230,resnet,large,warm,200,164.46,164.46,0.01,147.47,16.99,2
231,231,resnet,large,warm,200,160.03,160.02,0.0,146.87,13.15,3
232,232,resnet,medium,warm,200,319.56,319.55,0.0,307.34,12.22,2
233,233,resnet,large,warm,200,266.57,266.56,0.0,253.52,13.05,2
234,234,resnet,large,warm,200,330.21,330.2,0.0,316.92,13.29,3
235,235,mobilenet,small,warm,200,31.55,31.54,0.0,17.47,14.07,4
236,236,resnet,large,warm,200,160.3,160.29,0.01,148.75,11.54,2
237,237,resnet,large,warm,200,308.39,308.38,0.0,296.36,12.02,3
238,238,mobilenet,large,warm,200,34.02,34.02,0.0,20.79,13.22,2
239,239,resnet,medium,warm,200,154.75,154.75,0.0,137.25,17.49,2
240,240,mobilenet,medium,warm,200,40.8,40.8,0.0,25.98,14.82,3
241,241,resnet,small,warm,200,306.75,306.75,0.0,290.83,15.92,1
242,242,resnet,large,warm,200,216.97,216.96,0.0,205.0,11.96,2
243,243,resnet,medium,warm,200,300.18,300.17,0.01,286.18,13.99,3
244,244,resnet,medium,warm,200,452.96,452.96,0.0,434.84,18.12,4
245,245,mobilenet,large,warm,200,35.87,35.86,0.0,24.08,11.78,3
246,246,resnet,large,warm,200,284.11,284.1,0.0,271.99,12.12,2
247,247,mobilenet,large,warm,200,36.51,36.51,0.0,23.24,13.27,3
248,248,mobilenet,medium,warm,200,33.73,33.73,0.0,21.96,11.77,3
249,249,resnet,small,warm,200,409.39,409.39,0.0,391.29,18.1,1
250,250,mobilenet,large,warm,200,38.02,38.01,0.01,25.89,12.12,2
251,251,resnet,small,warm,200,471.9,471.89,0.0,453.75,18.15,2
252,252,mobilenet,small,warm,200,68.17,68.17,0.0,54.05,14.11,3
253,253,mobilenet,small,warm,200,102.28,102.27,0.01,82.63,19.64,3
254,254,mobilenet,medium,warm,200,77.04,77.03,0.01,62.23,14.8,3
255,255,mobilenet,medium,warm,200,28.85,28.85,0.0,17.52,11.33,2
256,256,resnet,large,warm,200,341.18,341.18,0.0,331.13,10.05,1
257,257,mobilenet,large,warm,200,29.32,29.31,0.0,17.95,11.37,2
258,258,resnet,medium,warm,200,318.64,318.63,0.01,296.99,21.65,2
259,259,resnet,small,warm,200,231.08,231.07,0.01,215.32,15.75,3
260,260,mobilenet,large,warm,200,71.04,71.04,0.0,54.28,16.75,3
261,261,mobilenet,small,warm,200,34.46,34.45,0.01,18.24,16.22,3
262,262,resnet,small,warm,200,372.36,372.36,0.01,360.13,12.23,1
263,263,mobilenet,large,warm,200,66.56,66.55,0.0,50.5,16.05,2
264,264,resnet,small,warm,200,259.97,259.97,0.01,244.1,15.87,2
265,265,mobilenet,small,warm,200,38.07,38.07,0.0,24.72,13.35,3
266,266,resnet,small,warm,200,349.8,349.79,0.01,335.47,14.32,2
267,267,resnet,large,warm,200,463.57,463.57,0.01,446.92,16.65,2
268,268,resnet,medium,warm,200,745.28,745.27,0.0,372.63,372.64,3
269,269,resnet,large,warm,200,307.39,307.39,0.0,286.6,20.79,4
270,270,resnet,small,warm,200,133.93,133.93,0.0,121.66,12.27,4
271,271,resnet,medium,warm,200,167.22,167.21,0.01,130.62,36.6,5
272,272,resnet,small,warm,200,209.44,209.44,0.0,144.83,64.61,4
273,273,resnet,large,warm,200,653.23,653.22,0.0,404.51,248.71,3
274,274,resnet,large,warm,200,273.94,273.94,0.0,256.41,17.53,4
275,275,mobilenet,medium,warm,200,62.83,62.82,0.01,46.54,16.28,4
276,276,resnet,small,warm,200,228.33,228.32,0.01,216.12,12.2,3
277,277,resnet,small,warm,200,376.33,376.33,0.01,362.79,13.54,3
278,278,resnet,medium,warm,200,203.14,203.13,0.0,169.3,33.83,4
279,279,resnet,large,warm,200,487.08,487.07,0.0,314.08,172.99,4
280,280,mobilenet,small,warm,200,37.5,37.49,0.01,25.96,11.53,3
281,281,mobilenet,small,warm,200,35.24,35.23,0.01,21.48,13.75,2
282,282,resnet,large,warm,200,259.26,259.25,0.0,245.53,13.72,2
283,283,mobilenet,large,warm,200,37.49,37.48,0.0,26.97,10.51,3
284,284,mobilenet,small,warm,200,45.6,45.59,0.01,34.37,11.23,2
285,285,resnet,medium,warm,200,230.41,230.41,0.0,218.94,11.47,1
286,286,resnet,large,warm,200,325.93,325.93,0.0,313.68,12.25,2
287,287,resnet,medium,warm,200,366.6,366.6,0.01,351.59,15.01,3
288,288,mobilenet,small,warm,200,30.03,30.03,0.0,18.89,11.13,3
289,289,resnet,medium,warm,200,350.82,350.82,0.0,316.38,34.44,3
290,290,mobilenet,large,warm,200,28.43,28.43,0.0,17.63,10.8,3
291,291,resnet,medium,warm,200,350.86,350.85,0.0,333.28,17.57,2
292,292,mobilenet,medium,warm,200,32.36,32.35,0.0,23.3,9.05,3
293,293,resnet,medium,warm,200,287.53,287.53,0.0,269.36,18.17,2
294,294,resnet,large,warm,200,249.68,249.67,0.01,233.34,16.33,3
295,295,mobilenet,medium,warm,200,55.35,55.34,0.01,42.49,12.85,3
296,296,mobilenet,medium,warm,200,35.77,35.76,0.01,21.74,14.02,2
297,297,resnet,medium,warm,200,383.94,383.94,0.01,370.26,13.68,1
298,298,mobilenet,medium,warm,200,38.93,38.93,0.0,28.98,9.95,2
299,299,resnet,large,warm,200,180.41,180.41,0.0,166.99,13.42,2
300,300,resnet,large,warm,200,410.04,410.04,0.0,325.0,85.03,3
301,301,mobilenet,medium,warm,200,48.08,48.07,0.01,33.65,14.42,2
302,302,mobilenet,large,warm,200,72.08,72.08,0.0,50.03,22.05,2
303,303,mobilenet,medium,warm,200,47.69,47.69,0.0,35.96,11.72,2
304,304,mobilenet,small,warm,200,49.04,49.03,0.0,34.38,14.65,2
305,305,resnet,small,warm,200,139.13,139.13,0.0,129.12,10.01,1
306,306,resnet,small,warm,200,291.31,291.31,0.0,278.37,12.94,2
307,307,mobilenet,medium,warm,200,45.6,45.59,0.01,33.4,12.2,2
308,308,resnet,medium,warm,200,398.59,398.58,0.0,382.73,15.86,2
309,309,mobilenet,medium,warm,200,32.98,32.98,0.0,22.41,10.56,2
310,310,resnet,medium,warm,200,335.16,335.16,0.01,322.18,12.98,2
311,311,resnet,medium,warm,200,142.29,142.28,0.01,131.99,10.29,3
312,312,resnet,medium,warm,200,385.42,385.42,0.0,367.16,18.25,4
313,313,mobilenet,medium,warm,200,32.79,32.78,0.0,19.26,13.52,3
314,314,mobilenet,large,warm,200,74.36,74.36,0.0,52.03,22.33,2
315,315,mobilenet,medium,warm,200,63.28,63.28,0.01,47.1,16.17,2
316,316,mobilenet,large,warm,200,47.22,47.21,0.01,33.84,13.37,1
317,317,mobilenet,large,warm,200,54.93,54.93,0.0,43.76,11.17,1
318,318,mobilenet,small,warm,200,34.57,34.57,0.0,23.15,11.42,1
319,319,mobilenet,small,warm,200,52.31,52.31,0.0,40.67,11.63,1
320,320,mobilenet,large,warm,200,60.74,60.73,0.01,45.18,15.55,1
321,321,mobilenet,small,warm,200,61.82,61.81,0.0,47.75,14.06,1
322,322,mobilenet,medium,warm,200,80.89,80.88,0.0,70.25,10.64,1
323,323,mobilenet,large,warm,200,78.42,78.42,0.0,53.99,24.42,1
324,324,mobilenet,medium,warm,200,68.4,68.4,0.0,52.94,15.46,1
325,325,resnet,medium,warm,200,309.51,309.51,0.0,295.88,13.63,1
326,326,mobilenet,large,warm,200,54.53,54.53,0.0,43.8,10.73,2
327,327,mobilenet,small,warm,200,88.71,88.7,0.0,77.06,11.65,2
328,328,resnet,small,warm,200,145.93,145.92,0.0,133.26,12.67,2
329,329,mobilenet,medium,warm,200,85.34,85.33,0.01,73.55,11.78,2
330,330,resnet,medium,warm,200,372.61,372.6,0.0,361.9,10.7,1
331,331,mobilenet,small,warm,200,97.46,97.45,0.0,84.12,13.33,2
332,332,mobilenet,small,warm,200,84.73,84.72,0.0,72.69,12.03,2
333,333,resnet,large,warm,200,302.19,302.18,0.01,290.88,11.3,2
334,334,mobilenet,large,warm,200,76.38,76.38,0.0,63.67,12.71,2
335,335,mobilenet,medium,warm,200,42.56,42.56,0.0,26.76,15.8,2
336,336,resnet,large,warm,200,318.46,318.46,0.01,304.01,14.44,1
337,337,resnet,small,warm,200,197.53,197.52,0.01,186.46,11.06,2
338,338,resnet,small,warm,200,420.49,420.48,0.0,403.23,17.25,3
339,339,resnet,medium,warm,200,247.31,247.31,0.01,237.22,10.09,3
340,340,mobilenet,medium,warm,200,85.69,85.68,0.0,66.17,19.51,3
341,341,resnet,large,warm,200,518.51,518.5,0.0,398.74,119.77,3
342,342,resnet,large,warm,200,159.66,159.65,0.0,148.72,10.93,3
343,343,mobilenet,medium,warm,200,58.76,58.75,0.0,48.77,9.98,3
344,344,mobilenet,large,warm,200,35.79,35.78,0.0,24.03,11.76,2
345,345,resnet,large,warm,200,147.3,147.3,0.0,133.2,14.1,2
346,346,resnet,medium,warm,200,241.64,241.63,0.0,227.9,13.73,3
347,347,resnet,large,warm,200,464.72,464.72,0.0,453.32,11.39,2
348,348,resnet,medium,warm,200,251.19,251.18,0.0,241.53,9.66,3
349,349,mobilenet,small,warm,200,64.28,64.27,0.0,47.0,17.27,3
350,350,resnet,medium,warm,200,391.52,391.51,0.0,378.3,13.21,3
351,351,mobilenet,medium,warm,200,65.03,65.02,0.0,45.91,19.11,3
352,352,resnet,medium,warm,200,176.86,176.86,0.01,166.91,9.95,2
353,353,mobilenet,medium,warm,200,75.22,75.22,0.0,63.63,11.59,3
354,354,resnet,small,warm,200,255.65,255.64,0.01,243.22,12.41,1
355,355,resnet,small,warm,200,371.89,371.88,0.01,356.25,15.64,2
356,356,resnet,medium,warm,200,244.8,244.8,0.0,233.78,11.02,3
357,357,resnet,medium,warm,200,326.57,326.56,0.01,308.42,18.15,3
358,358,resnet,large,warm,200,463.32,463.32,0.01,392.3,71.01,4
