index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
117,117,mobilenet,small,warm,200,32.78,32.77,0.01,17.72,15.06,3
118,118,mobilenet,large,warm,200,44.08,44.07,0.01,28.97,15.1,3
119,119,resnet,small,warm,200,262.05,262.05,0.0,242.19,19.86,2
120,120,resnet,small,warm,200,276.56,276.56,0.01,258.25,18.31,2
121,121,resnet,medium,warm,200,162.23,162.23,0.01,147.67,14.56,3
122,122,mobilenet,small,warm,200,72.91,72.91,0.01,50.74,22.16,3
123,123,resnet,large,warm,200,295.72,295.71,0.01,280.68,15.03,1
124,124,mobilenet,small,warm,200,66.53,66.52,0.01,49.25,17.27,2
125,125,mobilenet,small,warm,200,78.14,78.13,0.01,59.22,18.91,2
126,126,mobilenet,small,warm,200,33.75,33.74,0.01,17.89,15.86,1
127,127,resnet,medium,warm,200,144.37,144.36,0.01,130.31,14.05,1
128,128,resnet,small,warm,200,176.16,176.15,0.01,162.4,13.75,2
129,129,resnet,small,warm,200,309.75,309.74,0.01,292.28,17.46,2
130,130,mobilenet,medium,warm,200,41.25,41.24,0.01,27.86,13.38,2
131,131,mobilenet,medium,warm,200,62.73,62.73,0.01,42.36,20.37,2
132,132,resnet,medium,warm,200,135.64,135.63,0.01,122.79,12.85,2
133,133,resnet,medium,warm,200,256.1,256.09,0.01,241.88,14.22,2
134,134,resnet,small,warm,200,161.86,161.85,0.01,146.05,15.8,2
135,135,mobilenet,medium,warm,200,31.43,31.43,0.01,17.72,13.7,3
136,136,mobilenet,small,warm,200,54.97,54.97,0.01,39.31,15.66,1
137,137,mobilenet,large,warm,200,35.93,35.92,0.01,22.45,13.47,1
138,138,resnet,small,warm,200,333.15,333.15,0.01,313.14,20.01,1
139,139,mobilenet,large,warm,200,40.79,40.78,0.01,22.8,17.99,2
140,140,resnet,large,warm,200,202.85,202.85,0.01,186.81,16.04,2
141,141,mobilenet,small,warm,200,36.57,36.56,0.0,22.94,13.62,3
142,142,mobilenet,small,warm,200,36.47,36.47,0.01,19.66,16.81,2
143,143,mobilenet,large,warm,200,32.55,32.54,0.01,17.58,14.96,1
144,144,mobilenet,large,warm,200,33.11,33.11,0.01,19.51,13.59,1
145,145,mobilenet,medium,warm,200,51.35,51.34,0.01,31.38,19.96,1
146,146,mobilenet,large,warm,200,63.34,63.34,0.01,44.24,19.1,1
147,147,mobilenet,large,warm,200,79.18,79.18,0.01,59.91,19.27,1
148,148,mobilenet,large,warm,200,61.3,61.29,0.0,49.12,12.17,1
149,149,mobilenet,medium,warm,200,47.35,47.35,0.01,33.55,13.79,1
150,150,resnet,medium,warm,200,248.63,248.63,0.01,232.0,16.63,1
151,151,mobilenet,large,warm,200,43.36,43.35,0.01,27.39,15.96,2
152,152,resnet,small,warm,200,405.76,405.75,0.01,389.42,16.33,2
153,153,resnet,medium,warm,200,362.4,362.39,0.01,338.65,23.74,2
154,154,mobilenet,large,warm,200,39.95,39.95,0.01,22.75,17.2,3
155,155,resnet,medium,warm,200,149.32,149.31,0.01,133.55,15.76,3
156,156,resnet,small,warm,200,320.31,320.31,0.01,265.7,54.61,3
157,157,mobilenet,medium,warm,200,46.61,46.61,0.0,28.86,17.75,2
158,158,mobilenet,small,warm,200,45.43,45.43,0.01,33.4,12.03,2
159,159,mobilenet,large,warm,200,107.67,107.66,0.01,87.43,20.23,2
160,160,resnet,small,warm,200,286.62,286.62,0.01,271.29,15.33,2
161,161,resnet,small,warm,200,399.23,399.23,0.01,378.58,20.65,2
162,162,mobilenet,medium,warm,200,102.57,102.57,0.01,81.66,20.91,3
163,163,resnet,small,warm,200,269.98,269.98,0.0,257.83,12.15,2
164,164,resnet,large,warm,200,148.18,148.17,0.01,135.6,12.57,3
165,165,resnet,large,warm,200,410.39,410.39,0.0,395.92,14.47,3
166,166,mobilenet,large,warm,200,76.59,76.58,0.01,60.23,16.35,2
167,167,resnet,large,warm,200,409.58,409.57,0.0,396.8,12.77,2
168,168,mobilenet,small,warm,200,62.41,62.41,0.01,47.5,14.9,3
169,169,resnet,small,warm,200,439.9,439.9,0.01,425.32,14.58,3
170,170,mobilenet,large,warm,200,28.38,28.37,0.0,17.59,10.78,3
171,171,mobilenet,medium,warm,200,56.43,56.42,0.0,42.46,13.96,3
172,172,resnet,large,warm,200,157.59,157.58,0.0,142.82,14.76,2
173,173,mobilenet,large,warm,200,38.09,38.08,0.0,22.19,15.9,3
174,174,resnet,small,warm,200,156.73,156.72,0.0,146.3,10.43,1
175,175,resnet,large,warm,200,330.07,330.07,0.01,318.9,11.17,2
176,176,resnet,medium,warm,200,272.16,272.16,0.0,257.67,14.49,2
177,177,mobilenet,small,warm,200,34.94,34.94,0.0,20.16,14.77,3
178,178,resnet,medium,warm,200,370.14,370.13,0.01,357.72,12.41,3
179,179,mobilenet,small,warm,200,31.8,31.8,0.0,18.06,13.74,2
180,180,resnet,small,warm,200,175.7,175.7,0.0,164.49,11.22,2
181,181,resnet,small,warm,200,158.3,158.3,0.01,144.62,13.67,3
182,182,resnet,large,warm,200,405.78,405.78,0.0,394.23,11.55,2
183,183,resnet,large,warm,200,305.96,305.96,0.0,288.32,17.63,2
184,184,mobilenet,small,warm,200,47.86,47.85,0.01,34.99,12.87,3
185,185,mobilenet,large,warm,200,43.05,43.04,0.01,28.89,14.15,3
186,186,mobilenet,large,warm,200,32.42,32.42,0.01,20.9,11.52,3
187,187,mobilenet,medium,warm,200,40.13,40.12,0.01,29.89,10.24,1
188,188,mobilenet,medium,warm,200,38.6,38.6,0.01,25.96,12.64,1
189,189,mobilenet,small,warm,200,35.24,35.23,0.01,18.13,17.1,1
190,190,resnet,medium,warm,200,439.2,439.19,0.01,426.13,13.06,1
191,191,mobilenet,medium,warm,200,84.27,84.27,0.0,61.75,22.52,2
192,192,mobilenet,large,warm,200,78.86,78.86,0.01,62.99,15.87,2
193,193,mobilenet,large,warm,200,32.2,32.19,0.01,18.55,13.64,2
194,194,mobilenet,medium,warm,200,56.15,56.14,0.01,43.13,13.01,2
195,195,resnet,large,warm,200,269.97,269.96,0.01,252.73,17.23,1
196,196,mobilenet,small,warm,200,41.43,41.42,0.01,25.48,15.95,2
197,197,mobilenet,small,warm,200,47.06,47.06,0.01,33.64,13.42,2
198,198,resnet,small,warm,200,217.12,217.12,0.01,202.77,14.35,1
199,199,mobilenet,large,warm,200,62.52,62.52,0.01,48.26,14.26,2
200,200,resnet,medium,warm,200,399.31,399.31,0.01,384.63,14.68,2
201,201,mobilenet,medium,warm,200,32.49,32.48,0.01,20.92,11.56,2
202,202,mobilenet,large,warm,200,46.06,46.06,0.01,30.31,15.75,2
203,203,mobilenet,medium,warm,200,32.04,32.04,0.01,18.22,13.82,2
204,204,mobilenet,medium,warm,200,35.16,35.16,0.01,19.27,15.89,1
205,205,mobilenet,small,warm,200,36.56,36.55,0.01,24.54,12.02,1
206,206,resnet,medium,warm,200,227.94,227.93,0.0,214.29,13.65,1
207,207,resnet,small,warm,200,426.63,426.62,0.01,406.45,20.17,2
208,208,mobilenet,small,warm,200,56.21,56.2,0.01,35.06,21.14,3
209,209,mobilenet,medium,warm,200,51.38,51.37,0.01,36.21,15.16,2
210,210,resnet,medium,warm,200,372.14,372.14,0.01,351.48,20.66,2
211,211,mobilenet,medium,warm,200,32.5,32.5,0.01,17.8,14.7,3
212,212,resnet,large,warm,200,271.63,271.62,0.01,258.68,12.95,2
213,213,resnet,large,warm,200,143.35,143.34,0.01,130.45,12.9,3
214,214,resnet,small,warm,200,302.98,302.97,0.01,287.65,15.32,3
215,215,mobilenet,medium,warm,200,63.0,62.99,0.01,47.39,15.6,2
216,216,mobilenet,large,warm,200,45.28,45.28,0.01,28.09,17.18,2
217,217,resnet,small,warm,200,384.35,384.34,0.01,369.11,15.24,2
218,218,mobilenet,large,warm,200,44.02,44.02,0.01,28.21,15.8,2
219,219,resnet,medium,warm,200,360.02,360.02,0.01,337.17,22.85,2
220,220,resnet,medium,warm,200,151.09,151.09,0.01,136.86,14.22,3
221,221,mobilenet,medium,warm,200,38.26,38.26,0.01,25.97,12.28,3
222,222,mobilenet,medium,warm,200,40.1,40.09,0.01,25.46,14.64,2
223,223,mobilenet,large,warm,200,33.58,33.57,0.01,21.52,12.05,1
224,224,resnet,small,warm,200,284.33,284.33,0.01,272.34,11.98,1
225,225,mobilenet,medium,warm,200,46.98,46.98,0.01,32.55,14.43,2
226,226,resnet,small,warm,200,182.91,182.9,0.01,169.64,13.26,2
227,227,resnet,large,warm,200,303.84,303.84,0.01,282.2,21.64,2
228,228,resnet,large,warm,200,352.47,352.46,0.0,340.02,12.44,2
229,229,mobilenet,large,warm,200,51.62,51.62,0.01,32.47,19.15,3
230,230,resnet,large,warm,200,160.82,160.82,0.01,144.85,15.97,3
231,231,resnet,large,warm,200,312.23,312.22,0.0,296.11,16.11,3
232,232,resnet,medium,warm,200,212.99,212.99,0.0,197.76,15.22,2
233,233,resnet,large,warm,200,369.46,369.46,0.01,356.66,12.8,3
234,234,resnet,large,warm,200,413.05,413.05,0.01,397.66,15.38,4
235,235,mobilenet,small,warm,200,46.66,46.65,0.0,30.54,16.11,3
236,236,resnet,large,warm,200,141.94,141.93,0.01,127.21,14.72,3
237,237,resnet,large,warm,200,267.25,267.24,0.01,252.95,14.29,3
238,238,mobilenet,large,warm,200,40.38,40.37,0.01,27.76,12.61,3
239,239,resnet,medium,warm,200,201.27,201.27,0.01,184.32,16.94,2
240,240,mobilenet,medium,warm,200,40.94,40.93,0.01,29.5,11.43,2
241,241,resnet,small,warm,200,312.4,312.39,0.01,298.49,13.91,2
242,242,resnet,large,warm,200,353.74,353.74,0.01,328.2,25.54,2
243,243,resnet,medium,warm,200,320.31,320.3,0.01,302.52,17.78,3
244,244,resnet,medium,warm,200,476.98,476.98,0.01,316.15,160.83,4
245,245,mobilenet,large,warm,200,31.66,31.65,0.01,17.89,13.76,4
246,246,resnet,large,warm,200,165.41,165.4,0.0,150.68,14.72,3
247,247,mobilenet,large,warm,200,46.63,46.62,0.0,30.9,15.72,3
248,248,mobilenet,medium,warm,200,40.38,40.38,0.01,26.37,14.01,2
249,249,resnet,small,warm,200,466.28,466.27,0.01,449.9,16.37,1
250,250,mobilenet,large,warm,200,39.32,39.31,0.01,22.24,17.07,2
251,251,resnet,small,warm,200,232.8,232.79,0.01,213.88,18.91,2
252,252,mobilenet,small,warm,200,47.61,47.6,0.01,31.75,15.85,3
253,253,mobilenet,small,warm,200,44.65,44.65,0.01,29.82,14.83,3
254,254,mobilenet,medium,warm,200,48.43,48.43,0.01,32.0,16.43,1
255,255,mobilenet,medium,warm,200,29.56,29.55,0.0,18.03,11.53,1
256,256,resnet,large,warm,200,287.93,287.93,0.01,273.27,14.65,1
257,257,mobilenet,large,warm,200,43.77,43.77,0.01,29.84,13.93,2
258,258,resnet,medium,warm,200,244.16,244.15,0.01,228.43,15.72,2
259,259,resnet,small,warm,200,365.74,365.74,0.01,352.87,12.87,2
260,260,mobilenet,large,warm,200,83.56,83.56,0.01,65.07,18.49,3
261,261,mobilenet,small,warm,200,82.52,82.51,0.0,62.79,19.72,2
262,262,resnet,small,warm,200,195.5,195.5,0.01,182.29,13.21,2
263,263,mobilenet,large,warm,200,42.37,42.36,0.01,28.32,14.04,2
264,264,resnet,small,warm,200,268.32,268.31,0.0,255.65,12.66,1
265,265,mobilenet,small,warm,200,75.46,75.46,0.01,60.64,14.82,2
266,266,resnet,small,warm,200,340.28,340.27,0.01,322.97,17.3,2
267,267,resnet,large,warm,200,311.99,311.98,0.01,292.0,19.99,2
268,268,resnet,medium,warm,200,151.45,151.44,0.01,137.92,13.52,3
269,269,resnet,large,warm,200,417.28,417.27,0.01,371.57,45.7,4
270,270,resnet,small,warm,200,741.55,741.55,0.0,422.11,319.44,3
271,271,resnet,medium,warm,200,172.32,172.32,0.01,157.95,14.37,3
272,272,resnet,small,warm,200,218.39,218.38,0.01,147.69,70.69,4
273,273,resnet,large,warm,200,428.94,428.93,0.0,300.33,128.61,4
274,274,resnet,large,warm,200,461.38,461.38,0.01,449.32,12.06,4
275,275,mobilenet,medium,warm,200,42.15,42.14,0.0,29.61,12.53,4
276,276,resnet,small,warm,200,518.03,518.02,0.0,368.24,149.78,4
277,277,resnet,small,warm,200,212.61,212.6,0.0,187.5,25.1,5
278,278,resnet,medium,warm,200,666.96,666.95,0.01,341.33,325.62,4
279,279,resnet,large,warm,200,425.54,425.54,0.01,409.7,15.84,4
280,280,mobilenet,small,warm,200,28.82,28.82,0.0,17.58,11.23,4
281,281,mobilenet,small,warm,200,64.67,64.67,0.0,53.38,11.29,4
282,282,resnet,large,warm,200,181.32,181.31,0.01,169.94,11.37,3
283,283,mobilenet,large,warm,200,38.23,38.22,0.01,23.0,15.22,4
284,284,mobilenet,small,warm,200,56.26,56.25,0.0,43.41,12.84,2
285,285,resnet,medium,warm,200,224.37,224.36,0.01,211.81,12.55,1
286,286,resnet,large,warm,200,345.81,345.81,0.0,330.6,15.21,2
287,287,resnet,medium,warm,200,352.03,352.03,0.0,339.94,12.09,3
288,288,mobilenet,small,warm,200,64.73,64.72,0.01,44.95,19.77,3
289,289,resnet,medium,warm,200,139.7,139.69,0.01,126.72,12.97,3
290,290,mobilenet,large,warm,200,30.88,30.87,0.01,17.67,13.2,3
291,291,resnet,medium,warm,200,425.22,425.22,0.0,414.59,10.63,1
292,292,mobilenet,medium,warm,200,61.42,61.42,0.0,49.16,12.25,2
293,293,resnet,medium,warm,200,178.17,178.17,0.0,167.96,10.21,2
294,294,resnet,large,warm,200,214.0,214.0,0.0,123.13,90.87,3
295,295,mobilenet,medium,warm,200,28.68,28.67,0.01,17.75,10.92,3
296,296,mobilenet,medium,warm,200,59.73,59.72,0.0,49.55,10.17,2
297,297,resnet,medium,warm,200,330.58,330.57,0.0,310.57,20.0,1
298,298,mobilenet,medium,warm,200,66.13,66.13,0.0,55.9,10.23,2
299,299,resnet,large,warm,200,412.25,412.25,0.0,397.92,14.33,2
300,300,resnet,large,warm,200,227.01,227.0,0.0,216.02,10.98,3
301,301,mobilenet,medium,warm,200,59.9,59.89,0.0,21.86,38.03,3
302,302,mobilenet,large,warm,200,64.8,64.79,0.01,46.6,18.19,3
303,303,mobilenet,medium,warm,200,63.45,63.45,0.01,45.89,17.55,2
304,304,mobilenet,small,warm,200,46.61,46.61,0.0,33.33,13.27,1
305,305,resnet,small,warm,200,416.53,416.53,0.0,400.26,16.27,1
306,306,resnet,small,warm,200,178.33,178.32,0.01,165.17,13.15,2
307,307,mobilenet,medium,warm,200,75.91,75.9,0.0,60.19,15.72,3
308,308,resnet,medium,warm,200,437.37,437.36,0.01,420.92,16.44,2
309,309,mobilenet,medium,warm,200,70.76,70.76,0.0,57.79,12.96,3
310,310,resnet,medium,warm,200,134.43,134.43,0.0,121.41,13.02,2
311,311,resnet,medium,warm,200,244.36,244.36,0.0,229.9,14.45,3
312,312,resnet,medium,warm,200,164.52,164.52,0.01,150.46,14.05,3
313,313,mobilenet,medium,warm,200,88.85,88.85,0.01,76.01,12.83,3
314,314,mobilenet,large,warm,200,55.07,55.07,0.01,39.28,15.79,1
315,315,mobilenet,medium,warm,200,63.03,63.02,0.0,40.82,22.2,1
316,316,mobilenet,large,warm,200,48.62,48.62,0.01,36.39,12.23,1
317,317,mobilenet,large,warm,200,71.32,71.31,0.01,52.3,19.02,1
318,318,mobilenet,small,warm,200,82.54,82.54,0.01,71.12,11.42,1
319,319,mobilenet,small,warm,200,28.64,28.64,0.0,17.53,11.1,1
320,320,mobilenet,large,warm,200,30.99,30.98,0.0,17.84,13.14,1
321,321,mobilenet,small,warm,200,69.17,69.16,0.0,53.17,15.99,1
322,322,mobilenet,medium,warm,200,41.11,41.11,0.01,29.13,11.98,1
323,323,mobilenet,large,warm,200,32.78,32.77,0.0,21.48,11.29,1
324,324,mobilenet,medium,warm,200,67.45,67.45,0.01,54.8,12.65,1
325,325,resnet,medium,warm,200,146.78,146.78,0.0,133.71,13.07,1
326,326,mobilenet,large,warm,200,78.51,78.51,0.01,67.66,10.85,2
327,327,mobilenet,small,warm,200,37.73,37.72,0.01,25.26,12.47,1
328,328,resnet,small,warm,200,160.68,160.67,0.01,145.81,14.87,1
329,329,mobilenet,medium,warm,200,77.63,77.62,0.01,61.87,15.76,2
330,330,resnet,medium,warm,200,387.74,387.73,0.01,373.09,14.65,1
331,331,mobilenet,small,warm,200,81.42,81.42,0.01,61.16,20.26,2
332,332,mobilenet,small,warm,200,35.42,35.41,0.0,22.94,12.47,2
333,333,resnet,large,warm,200,153.54,153.53,0.0,138.96,14.58,2
334,334,mobilenet,large,warm,200,40.17,40.17,0.01,28.13,12.03,2
335,335,mobilenet,medium,warm,200,39.67,39.67,0.0,25.7,13.97,1
336,336,resnet,large,warm,200,425.42,425.41,0.0,407.68,17.74,1
337,337,resnet,small,warm,200,215.01,215.01,0.0,203.4,11.6,2
338,338,resnet,small,warm,200,248.61,248.6,0.01,231.58,17.02,3
339,339,resnet,medium,warm,200,584.54,584.54,0.0,452.31,132.23,4
340,340,mobilenet,medium,warm,200,68.61,68.6,0.01,54.46,14.15,4
341,341,resnet,large,warm,200,133.08,133.08,0.01,121.45,11.63,2
342,342,resnet,large,warm,200,336.08,336.07,0.0,323.12,12.96,3
343,343,mobilenet,medium,warm,200,30.15,30.14,0.0,17.59,12.55,3
344,344,mobilenet,large,warm,200,30.37,30.37,0.0,17.67,12.7,3
345,345,resnet,large,warm,200,156.66,156.66,0.01,145.91,10.75,2
346,346,resnet,medium,warm,200,412.49,412.48,0.01,398.47,14.01,2
347,347,resnet,large,warm,200,251.98,251.97,0.01,236.51,15.46,2
348,348,resnet,medium,warm,200,567.38,567.37,0.0,345.28,222.09,3
349,349,mobilenet,small,warm,200,35.96,35.96,0.01,25.09,10.87,4
350,350,resnet,medium,warm,200,141.5,141.49,0.0,128.14,13.35,3
351,351,mobilenet,medium,warm,200,62.33,62.33,0.01,46.37,15.95,3
352,352,resnet,medium,warm,200,150.69,150.69,0.01,136.83,13.86,2
353,353,mobilenet,medium,warm,200,29.52,29.52,0.01,17.71,11.81,3
354,354,resnet,small,warm,200,163.33,163.32,0.01,147.38,15.94,1
355,355,resnet,small,warm,200,413.38,413.37,0.0,400.08,13.29,2
356,356,resnet,medium,warm,200,235.77,235.76,0.0,222.97,12.79,2
357,357,resnet,medium,warm,200,425.44,425.43,0.0,408.86,16.57,3
358,358,resnet,large,warm,200,171.52,171.51,0.01,134.94,36.57,4
