timestamp,pod,scheduling_time_ms
I0706 12:10:32.626119,default/resnet-00001-deployment-5687dd4f7c-pz4m6,6.297632
I0706 12:10:34.866544,default/mobilenet-00001-deployment-855b8bc6bc-m8xfn,18.520378
I0706 12:10:36.829023,default/resnet-00001-deployment-5687dd4f7c-4jfvp,9.09254
I0706 12:10:38.837732,default/resnet-00001-deployment-5687dd4f7c-jbztb,8.964096
I0706 12:11:42.852615,default/resnet-00001-deployment-5687dd4f7c-qh4jg,6.446688
I0706 12:11:44.827232,default/resnet-00001-deployment-5687dd4f7c-c548l,5.840261
I0706 12:11:47.001896,default/resnet-00001-deployment-5687dd4f7c-qdv2c,10.244486
I0706 12:11:48.826582,default/resnet-00001-deployment-5687dd4f7c-h5vd9,8.640967
I0706 12:12:49.041258,default/resnet-00001-deployment-5687dd4f7c-9l7ss,8.20143
I0706 12:12:50.876763,default/resnet-00001-deployment-5687dd4f7c-jzmz9,36.330147
I0706 12:12:50.925160,default/resnet-00001-deployment-5687dd4f7c-spqn8,100.023641
I0706 12:12:52.827043,default/resnet-00001-deployment-5687dd4f7c-nbtdm,6.329096
I0706 12:12:54.840060,default/resnet-00001-deployment-5687dd4f7c-v8b2w,7.567133
I0706 12:20:10.442589,default/mobilenet-00001-deployment-855b8bc6bc-6l2bg,11.563174
I0706 12:20:10.508800,default/resnet-00001-deployment-5687dd4f7c-fhh8g,48.461326
I0706 12:20:12.845741,default/mobilenet-00001-deployment-855b8bc6bc-r6knq,8.59358
I0706 12:20:12.854968,default/resnet-00001-deployment-5687dd4f7c-gfp6l,21.146347
I0706 12:20:14.824227,default/resnet-00001-deployment-5687dd4f7c-dk6ml,6.881893
I0706 12:20:18.833308,default/resnet-00001-deployment-5687dd4f7c-nxg2s,9.758025
I0706 12:21:24.948344,default/resnet-00001-deployment-5687dd4f7c-r58jh,5.797615
I0706 12:22:30.832827,default/resnet-00001-deployment-5687dd4f7c-cp6kv,7.454912
I0706 12:22:32.934938,default/resnet-00001-deployment-5687dd4f7c-qdh5k,13.899009
I0706 12:30:07.639853,default/mobilenet-00001-deployment-855b8bc6bc-tzvb2,12.871565
I0706 12:30:07.660182,default/resnet-00001-deployment-5687dd4f7c-ltqv8,13.640639
I0706 12:30:10.901627,default/resnet-00001-deployment-5687dd4f7c-fzbh6,26.684093
I0706 12:30:10.957451,default/mobilenet-00001-deployment-855b8bc6bc-glt52,35.837655
I0706 12:30:12.852297,default/resnet-00001-deployment-5687dd4f7c-lr8px,11.504712
I0706 12:30:14.831685,default/resnet-00001-deployment-5687dd4f7c-k9ghv,11.371952
I0706 12:30:16.827436,default/resnet-00001-deployment-5687dd4f7c-m4vb4,9.50434
I0706 12:31:19.132661,default/resnet-00001-deployment-5687dd4f7c-vmlzv,5.767226
I0706 12:31:20.834203,default/resnet-00001-deployment-5687dd4f7c-pgsg9,6.292949
I0706 12:31:22.863192,default/resnet-00001-deployment-5687dd4f7c-f8rbm,21.759145
I0706 12:31:25.278186,default/resnet-00001-deployment-5687dd4f7c-f9cfb,6.75643
I0706 12:32:27.130063,default/resnet-00001-deployment-5687dd4f7c-4crv2,4.972727
I0706 12:32:28.823952,default/resnet-00001-deployment-5687dd4f7c-lm6qw,5.946101
I0706 12:32:28.836777,default/resnet-00001-deployment-5687dd4f7c-vgcj9,6.740495
I0706 12:32:30.826930,default/resnet-00001-deployment-5687dd4f7c-z54nq,4.580355
I0706 12:32:33.038026,default/resnet-00001-deployment-5687dd4f7c-l7lhg,13.167062
I0706 12:40:05.453314,default/mobilenet-00001-deployment-855b8bc6bc-99hdx,9.193783
I0706 12:40:05.482625,default/resnet-00001-deployment-5687dd4f7c-ggmgb,8.403892
I0706 12:40:06.826864,default/mobilenet-00001-deployment-855b8bc6bc-5298s,7.156482
I0706 12:40:08.824052,default/resnet-00001-deployment-5687dd4f7c-zbctk,4.967865
I0706 12:40:10.826577,default/resnet-00001-deployment-5687dd4f7c-mcjtw,8.017225
I0706 12:40:12.825482,default/resnet-00001-deployment-5687dd4f7c-x8fl4,7.273056
I0706 12:40:12.834530,default/resnet-00001-deployment-5687dd4f7c-hkwq9,7.941169
I0706 12:41:16.926824,default/resnet-00001-deployment-5687dd4f7c-pqwc6,4.724938
I0706 12:41:18.831346,default/resnet-00001-deployment-5687dd4f7c-znsnb,5.496291
I0706 12:41:20.825205,default/resnet-00001-deployment-5687dd4f7c-dvkg9,8.053038
I0706 12:41:22.844197,default/resnet-00001-deployment-5687dd4f7c-wvtnl,11.438435
I0706 12:42:24.959929,default/resnet-00001-deployment-5687dd4f7c-vwhrj,4.865993
I0706 12:42:26.834982,default/resnet-00001-deployment-5687dd4f7c-qcrw8,13.782957
I0706 12:42:26.858236,default/resnet-00001-deployment-5687dd4f7c-wbq2b,24.486722
I0706 12:42:28.841243,default/resnet-00001-deployment-5687dd4f7c-kdlxw,12.968233
I0706 12:50:03.235179,default/mobilenet-00001-deployment-855b8bc6bc-29bg4,11.359926
I0706 12:50:03.320064,default/resnet-00001-deployment-5687dd4f7c-fnf2q,14.914877
I0706 12:50:04.830771,default/mobilenet-00001-deployment-855b8bc6bc-qrz87,8.202198
I0706 12:50:06.824719,default/resnet-00001-deployment-5687dd4f7c-grs8k,6.024898
I0706 12:50:08.831418,default/resnet-00001-deployment-5687dd4f7c-d758s,9.309423
I0706 12:51:14.849003,default/resnet-00001-deployment-5687dd4f7c-q9xd6,5.901695
I0706 12:51:16.841770,default/resnet-00001-deployment-5687dd4f7c-mmlvs,10.537257
I0706 12:51:18.840586,default/resnet-00001-deployment-5687dd4f7c-7xrmn,14.995339
I0706 12:51:20.825460,default/resnet-00001-deployment-5687dd4f7c-c6k4j,7.491196
I0706 12:52:20.927401,default/resnet-00001-deployment-5687dd4f7c-zdbsq,4.468581
I0706 12:52:22.834909,default/resnet-00001-deployment-5687dd4f7c-trt7d,11.325906
I0706 12:52:22.846975,default/resnet-00001-deployment-5687dd4f7c-l5zkb,11.324221
I0706 12:52:24.830088,default/resnet-00001-deployment-5687dd4f7c-sfj7j,9.403348
I0706 13:01:29.756359,default/mobilenet-00001-deployment-855b8bc6bc-kr9pf,12.181516
I0706 13:01:29.778296,default/resnet-00001-deployment-5687dd4f7c-888fg,23.301605
I0706 13:01:33.869799,default/resnet-00001-deployment-5687dd4f7c-gv5m6,6.908805
I0706 13:01:34.830908,default/resnet-00001-deployment-5687dd4f7c-w5kpt,8.952567
I0706 13:01:36.830865,default/resnet-00001-deployment-5687dd4f7c-bhp9g,7.419343
I0706 13:01:36.858056,default/resnet-00001-deployment-5687dd4f7c-t29h5,18.802969
I0706 13:01:38.826218,default/resnet-00001-deployment-5687dd4f7c-pvxtd,7.035121
I0706 13:02:40.949178,default/resnet-00001-deployment-5687dd4f7c-2jvkw,6.10447
I0706 13:02:42.859999,default/resnet-00001-deployment-5687dd4f7c-pt82n,9.391753
I0706 13:02:44.831678,default/resnet-00001-deployment-5687dd4f7c-c8676,11.7477
I0706 13:02:47.096717,default/resnet-00001-deployment-5687dd4f7c-dgsxb,10.974255
I0706 13:03:46.834945,default/resnet-00001-deployment-5687dd4f7c-m44zm,11.404736
I0706 13:03:48.826447,default/resnet-00001-deployment-5687dd4f7c-fp2l5,8.235251
I0706 13:03:50.838972,default/resnet-00001-deployment-5687dd4f7c-5lk9v,16.928392
I0706 13:03:50.841754,default/resnet-00001-deployment-5687dd4f7c-5rtz9,16.518706
I0706 13:11:45.549770,default/mobilenet-00001-deployment-855b8bc6bc-k4s8t,7.344357
I0706 13:11:45.616370,default/resnet-00001-deployment-5687dd4f7c-7w7xw,33.803747
I0706 13:11:48.827771,default/resnet-00001-deployment-5687dd4f7c-mmd96,7.45195
I0706 13:11:50.823773,default/resnet-00001-deployment-5687dd4f7c-rfkdx,4.703096
I0706 13:11:52.825390,default/resnet-00001-deployment-5687dd4f7c-qvt57,9.096581
I0706 13:11:52.833788,default/resnet-00001-deployment-5687dd4f7c-jj9s7,9.285932
I0706 13:12:55.118905,default/resnet-00001-deployment-5687dd4f7c-txtpd,4.765707
I0706 13:12:56.827643,default/resnet-00001-deployment-5687dd4f7c-xhzll,4.916207
I0706 13:12:58.826591,default/resnet-00001-deployment-5687dd4f7c-vs85l,6.800598
I0706 13:13:00.837212,default/resnet-00001-deployment-5687dd4f7c-x4rn8,16.352569
I0706 13:14:03.054090,default/resnet-00001-deployment-5687dd4f7c-79r9k,6.897246
I0706 13:14:04.825559,default/resnet-00001-deployment-5687dd4f7c-kbfmm,8.797285
I0706 13:14:04.862840,default/resnet-00001-deployment-5687dd4f7c-l68lt,26.262985
I0706 13:14:06.851257,default/resnet-00001-deployment-5687dd4f7c-qnzfs,14.57892
I0706 13:14:08.826866,default/resnet-00001-deployment-5687dd4f7c-84hbf,6.873376
