index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
116,116,resnet,small,warm,200,268.48,268.48,0.01,252.27,16.2,5
117,117,mobilenet,small,warm,200,31.87,31.87,0.01,18.17,13.7,6
118,118,mobilenet,large,warm,200,40.38,40.38,0.01,28.0,12.38,6
119,119,resnet,small,warm,200,249.1,249.09,0.01,232.78,16.32,3
120,120,resnet,small,warm,200,133.97,133.96,0.01,120.05,13.92,4
121,121,resnet,medium,warm,200,140.34,140.33,0.01,123.47,16.86,4
122,122,mobilenet,small,warm,200,35.35,35.34,0.01,24.11,11.23,3
123,123,resnet,large,warm,200,152.49,152.48,0.01,140.07,12.41,1
124,124,mobilenet,small,warm,200,35.15,35.14,0.01,22.92,12.22,2
125,125,mobilenet,small,warm,200,35.77,35.77,0.0,18.57,17.2,1
126,126,mobilenet,small,warm,200,39.99,39.98,0.01,23.53,16.45,1
127,127,resnet,medium,warm,200,346.6,346.6,0.01,321.19,25.41,1
128,128,resnet,small,warm,200,325.09,325.08,0.01,311.19,13.89,2
129,129,resnet,small,warm,200,305.33,305.32,0.0,288.86,16.46,3
130,130,mobilenet,medium,warm,200,34.16,34.16,0.01,20.59,13.56,4
131,131,mobilenet,medium,warm,200,47.07,47.07,0.01,30.84,16.23,3
132,132,resnet,medium,warm,200,273.49,273.48,0.01,261.13,12.35,2
133,133,resnet,medium,warm,200,398.11,398.1,0.0,382.31,15.79,2
134,134,resnet,small,warm,200,377.18,377.18,0.01,365.91,11.27,3
135,135,mobilenet,medium,warm,200,42.99,42.99,0.01,29.57,13.42,3
136,136,mobilenet,small,warm,200,43.16,43.16,0.0,33.22,9.94,3
137,137,mobilenet,large,warm,200,46.65,46.64,0.01,34.91,11.74,3
138,138,resnet,small,warm,200,428.97,428.97,0.0,410.62,18.35,1
139,139,mobilenet,large,warm,200,30.88,30.88,0.0,19.74,11.14,2
140,140,resnet,large,warm,200,408.48,408.47,0.0,395.85,12.62,2
141,141,mobilenet,small,warm,200,31.54,31.54,0.0,20.98,10.56,3
142,142,mobilenet,small,warm,200,38.18,38.17,0.0,25.26,12.91,3
143,143,mobilenet,large,warm,200,58.05,58.05,0.0,45.81,12.24,2
144,144,mobilenet,large,warm,200,41.96,41.95,0.01,29.93,12.02,2
145,145,mobilenet,medium,warm,200,30.12,30.12,0.0,18.6,11.51,1
146,146,mobilenet,large,warm,200,36.14,36.13,0.0,25.81,10.32,1
147,147,mobilenet,large,warm,200,41.95,41.95,0.0,31.69,10.26,1
148,148,mobilenet,large,warm,200,43.53,43.52,0.0,29.5,14.02,1
149,149,mobilenet,medium,warm,200,39.19,39.18,0.0,25.78,13.4,1
150,150,resnet,medium,warm,200,320.25,320.25,0.0,304.31,15.94,1
151,151,mobilenet,large,warm,200,52.33,52.33,0.0,37.4,14.93,2
152,152,resnet,small,warm,200,306.8,306.8,0.0,295.85,10.95,2
153,153,resnet,medium,warm,200,203.51,203.5,0.0,190.29,13.22,3
154,154,mobilenet,large,warm,200,45.73,45.72,0.0,34.46,11.27,3
155,155,resnet,medium,warm,200,142.12,142.12,0.0,130.93,11.18,3
156,156,resnet,small,warm,200,338.28,338.28,0.0,319.41,18.87,2
157,157,mobilenet,medium,warm,200,38.63,38.63,0.0,24.76,13.87,2
158,158,mobilenet,small,warm,200,47.75,47.75,0.0,36.09,11.66,2
159,159,mobilenet,large,warm,200,39.08,39.07,0.01,27.51,11.56,2
160,160,resnet,small,warm,200,389.12,389.12,0.0,370.49,18.63,1
161,161,resnet,small,warm,200,320.87,320.86,0.0,308.84,12.02,2
162,162,mobilenet,medium,warm,200,30.76,30.76,0.01,19.18,11.58,3
163,163,resnet,small,warm,200,309.93,309.93,0.0,298.07,11.86,3
164,164,resnet,large,warm,200,422.78,422.77,0.0,406.55,16.23,3
165,165,resnet,large,warm,200,184.51,184.51,0.0,172.03,12.48,3
166,166,mobilenet,large,warm,200,36.14,36.14,0.0,22.98,13.16,4
167,167,resnet,large,warm,200,418.67,418.66,0.0,399.61,19.05,2
168,168,mobilenet,small,warm,200,48.24,48.24,0.01,36.47,11.76,3
169,169,resnet,small,warm,200,317.31,317.31,0.0,305.05,12.26,2
170,170,mobilenet,large,warm,200,30.98,30.97,0.0,21.11,9.86,3
171,171,mobilenet,medium,warm,200,39.41,39.41,0.0,27.16,12.25,3
172,172,resnet,large,warm,200,168.38,168.37,0.0,155.47,12.9,2
173,173,mobilenet,large,warm,200,43.73,43.73,0.0,31.08,12.65,2
174,174,resnet,small,warm,200,441.98,441.97,0.0,423.02,18.95,1
175,175,resnet,large,warm,200,384.11,384.11,0.0,363.67,20.44,2
176,176,resnet,medium,warm,200,318.35,318.35,0.0,302.99,15.36,3
177,177,mobilenet,small,warm,200,30.12,30.12,0.0,18.3,11.81,4
178,178,resnet,medium,warm,200,390.91,390.91,0.01,378.74,12.17,4
179,179,mobilenet,small,warm,200,29.61,29.61,0.0,18.68,10.93,3
180,180,resnet,small,warm,200,393.54,393.53,0.0,381.7,11.83,2
181,181,resnet,small,warm,200,395.16,395.15,0.01,381.01,14.14,3
182,182,resnet,large,warm,200,231.74,231.73,0.0,218.17,13.56,3
183,183,resnet,large,warm,200,566.12,566.12,0.0,371.72,194.39,4
184,184,mobilenet,small,warm,200,40.08,40.07,0.0,28.14,11.93,4
185,185,mobilenet,large,warm,200,36.32,36.31,0.0,25.78,10.54,2
186,186,mobilenet,large,warm,200,33.4,33.4,0.0,21.14,12.26,2
187,187,mobilenet,medium,warm,200,35.88,35.87,0.0,26.43,9.45,2
188,188,mobilenet,medium,warm,200,30.77,30.76,0.0,19.12,11.64,2
189,189,mobilenet,small,warm,200,34.27,34.26,0.0,21.89,12.38,1
190,190,resnet,medium,warm,200,193.58,193.57,0.0,181.61,11.96,1
191,191,mobilenet,medium,warm,200,36.23,36.22,0.01,22.27,13.95,2
192,192,mobilenet,large,warm,200,38.11,38.1,0.0,24.71,13.4,1
193,193,mobilenet,large,warm,200,41.28,41.28,0.01,29.29,11.98,1
194,194,mobilenet,medium,warm,200,31.56,31.55,0.0,18.82,12.73,1
195,195,resnet,large,warm,200,245.95,245.95,0.0,231.59,14.36,1
196,196,mobilenet,small,warm,200,30.68,30.67,0.0,17.81,12.86,2
197,197,mobilenet,small,warm,200,61.01,61.0,0.0,47.34,13.66,2
198,198,resnet,small,warm,200,450.57,450.56,0.01,434.45,16.11,1
199,199,mobilenet,large,warm,200,34.93,34.93,0.0,22.34,12.59,2
200,200,resnet,medium,warm,200,130.55,130.54,0.0,120.53,10.02,2
201,201,mobilenet,medium,warm,200,47.27,47.26,0.0,31.39,15.87,3
202,202,mobilenet,large,warm,200,42.49,42.49,0.0,31.36,11.12,2
203,203,mobilenet,medium,warm,200,43.74,43.74,0.01,30.28,13.45,1
204,204,mobilenet,medium,warm,200,30.77,30.77,0.0,20.02,10.75,1
205,205,mobilenet,small,warm,200,39.39,39.38,0.0,25.73,13.66,1
206,206,resnet,medium,warm,200,405.31,405.31,0.0,393.3,12.01,1
207,207,resnet,small,warm,200,359.95,359.94,0.0,346.16,13.78,2
208,208,mobilenet,small,warm,200,31.06,31.05,0.0,18.02,13.03,3
209,209,mobilenet,medium,warm,200,29.66,29.66,0.0,17.88,11.77,3
210,210,resnet,medium,warm,200,147.84,147.83,0.0,136.18,11.66,3
211,211,mobilenet,medium,warm,200,29.85,29.84,0.0,17.96,11.88,2
212,212,resnet,large,warm,200,267.92,267.92,0.0,255.73,12.19,1
213,213,resnet,large,warm,200,315.06,315.06,0.0,303.19,11.87,2
214,214,resnet,small,warm,200,300.31,300.31,0.0,285.62,14.69,3
215,215,mobilenet,medium,warm,200,46.66,46.66,0.0,35.2,11.46,3
216,216,mobilenet,large,warm,200,28.84,28.83,0.0,17.84,10.99,3
217,217,resnet,small,warm,200,322.31,322.31,0.0,309.03,13.28,1
218,218,mobilenet,large,warm,200,31.38,31.37,0.0,19.2,12.17,2
219,219,resnet,medium,warm,200,306.13,306.13,0.0,294.49,11.64,2
220,220,resnet,medium,warm,200,361.67,361.66,0.01,349.98,11.69,3
221,221,mobilenet,medium,warm,200,30.97,30.97,0.0,18.88,12.08,3
222,222,mobilenet,medium,warm,200,32.8,32.79,0.0,21.91,10.89,3
223,223,mobilenet,large,warm,200,34.84,34.83,0.0,23.63,11.2,2
224,224,resnet,small,warm,200,145.5,145.5,0.0,133.66,11.83,1
225,225,mobilenet,medium,warm,200,30.67,30.66,0.0,19.82,10.85,2
226,226,resnet,small,warm,200,261.59,261.58,0.0,249.84,11.74,1
227,227,resnet,large,warm,200,420.66,420.66,0.0,404.94,15.71,2
228,228,resnet,large,warm,200,386.5,386.49,0.0,374.97,11.52,3
229,229,mobilenet,large,warm,200,27.87,27.87,0.0,18.43,9.43,3
230,230,resnet,large,warm,200,383.21,383.2,0.0,373.04,10.17,3
231,231,resnet,large,warm,200,412.52,412.51,0.0,390.94,21.58,4
232,232,resnet,medium,warm,200,254.77,254.77,0.01,244.44,10.32,3
233,233,resnet,large,warm,200,383.64,383.64,0.0,369.62,14.01,4
234,234,resnet,large,warm,200,166.0,165.99,0.01,150.48,15.52,4
235,235,mobilenet,small,warm,200,36.24,36.24,0.0,22.52,13.71,4
236,236,resnet,large,warm,200,350.65,350.64,0.0,326.95,23.69,2
237,237,resnet,large,warm,200,418.59,418.59,0.0,402.42,16.17,2
238,238,mobilenet,large,warm,200,31.15,31.14,0.0,18.98,12.16,3
239,239,resnet,medium,warm,200,388.55,388.55,0.01,375.61,12.93,3
240,240,mobilenet,medium,warm,200,35.07,35.06,0.0,24.19,10.87,3
241,241,resnet,small,warm,200,406.27,406.26,0.0,391.7,14.56,3
242,242,resnet,large,warm,200,406.18,406.17,0.0,389.58,16.59,3
243,243,resnet,medium,warm,200,445.64,445.64,0.0,430.43,15.21,3
244,244,resnet,medium,warm,200,654.68,654.68,0.01,448.05,206.63,4
245,245,mobilenet,large,warm,200,44.25,44.25,0.0,32.42,11.83,5
246,246,resnet,large,warm,200,338.41,338.4,0.0,327.03,11.37,3
247,247,mobilenet,large,warm,200,30.97,30.97,0.0,17.92,13.05,4
248,248,mobilenet,medium,warm,200,28.84,28.84,0.0,18.62,10.21,3
249,249,resnet,small,warm,200,207.64,207.64,0.0,193.93,13.71,3
250,250,mobilenet,large,warm,200,42.65,42.64,0.0,29.66,12.98,3
251,251,resnet,small,warm,200,348.57,348.57,0.01,335.74,12.83,2
252,252,mobilenet,small,warm,200,34.59,34.58,0.0,22.35,12.23,2
253,253,mobilenet,small,warm,200,46.35,46.34,0.01,33.68,12.67,2
254,254,mobilenet,medium,warm,200,67.2,67.19,0.0,49.3,17.89,2
255,255,mobilenet,medium,warm,200,33.98,33.98,0.0,23.9,10.08,1
256,256,resnet,large,warm,200,357.8,357.79,0.0,345.77,12.02,1
257,257,mobilenet,large,warm,200,41.51,41.5,0.0,30.07,11.44,2
258,258,resnet,medium,warm,200,145.53,145.52,0.0,132.19,13.33,2
259,259,resnet,small,warm,200,312.34,312.33,0.0,298.49,13.85,3
260,260,mobilenet,large,warm,200,49.94,49.93,0.0,36.02,13.92,2
261,261,mobilenet,small,warm,200,49.52,49.52,0.0,36.91,12.62,2
262,262,resnet,small,warm,200,411.47,411.46,0.0,398.26,13.2,2
263,263,mobilenet,large,warm,200,33.27,33.27,0.0,19.87,13.4,2
264,264,resnet,small,warm,200,244.33,244.32,0.01,225.92,18.4,2
265,265,mobilenet,small,warm,200,37.93,37.93,0.0,25.37,12.56,3
266,266,resnet,small,warm,200,197.44,197.44,0.0,154.35,43.08,3
267,267,resnet,large,warm,200,291.65,291.65,0.0,281.66,9.99,2
268,268,resnet,medium,warm,200,298.98,298.98,0.0,281.26,17.72,2
269,269,resnet,large,warm,200,440.93,440.92,0.0,430.17,10.76,3
270,270,resnet,small,warm,200,238.83,238.83,0.0,226.45,12.37,3
271,271,resnet,medium,warm,200,133.63,133.62,0.0,123.16,10.46,3
272,272,resnet,small,warm,200,276.42,276.42,0.0,262.03,14.38,4
273,273,resnet,large,warm,200,158.2,158.19,0.0,147.48,10.71,3
274,274,resnet,large,warm,200,156.26,156.26,0.01,145.18,11.08,3
275,275,mobilenet,medium,warm,200,30.69,30.69,0.0,18.6,12.09,2
276,276,resnet,small,warm,200,408.81,408.8,0.0,393.57,15.23,1
277,277,resnet,small,warm,200,399.78,399.78,0.01,381.14,18.64,2
278,278,resnet,medium,warm,200,225.89,225.88,0.0,213.31,12.58,3
279,279,resnet,large,warm,200,367.49,367.48,0.0,357.08,10.4,4
280,280,mobilenet,small,warm,200,35.82,35.81,0.01,20.69,15.13,5
281,281,mobilenet,small,warm,200,30.49,30.48,0.0,17.61,12.88,3
282,282,resnet,large,warm,200,150.95,150.94,0.0,139.78,11.16,2
283,283,mobilenet,large,warm,200,33.54,33.54,0.0,20.68,12.85,2
284,284,mobilenet,small,warm,200,38.02,38.01,0.01,24.77,13.25,1
285,285,resnet,medium,warm,200,424.32,424.31,0.0,410.75,13.57,1
286,286,resnet,large,warm,200,439.61,439.61,0.01,421.54,18.07,2
287,287,resnet,medium,warm,200,412.97,412.97,0.0,390.19,22.78,3
288,288,mobilenet,small,warm,200,28.75,28.75,0.0,19.21,9.53,4
289,289,resnet,medium,warm,200,398.7,398.7,0.0,384.23,14.47,4
290,290,mobilenet,large,warm,200,29.59,29.58,0.0,19.27,10.31,4
291,291,resnet,medium,warm,200,349.46,349.45,0.0,339.08,10.37,3
292,292,mobilenet,medium,warm,200,37.21,37.21,0.0,23.88,13.32,3
293,293,resnet,medium,warm,200,430.8,430.79,0.0,408.91,21.88,2
294,294,resnet,large,warm,200,238.47,238.47,0.0,226.33,12.13,3
295,295,mobilenet,medium,warm,200,51.26,51.26,0.0,40.54,10.72,3
296,296,mobilenet,medium,warm,200,29.44,29.43,0.0,19.08,10.36,3
297,297,resnet,medium,warm,200,355.85,355.85,0.0,344.61,11.24,2
298,298,mobilenet,medium,warm,200,34.31,34.31,0.0,23.17,11.13,2
299,299,resnet,large,warm,200,376.01,376.01,0.01,357.96,18.05,2
300,300,resnet,large,warm,200,463.47,463.47,0.0,451.84,11.63,3
301,301,mobilenet,medium,warm,200,35.03,35.03,0.0,21.41,13.61,3
302,302,mobilenet,large,warm,200,71.08,71.08,0.0,60.24,10.84,3
303,303,mobilenet,medium,warm,200,38.73,38.73,0.0,28.62,10.1,2
304,304,mobilenet,small,warm,200,30.41,30.4,0.0,18.02,12.38,2
305,305,resnet,small,warm,200,149.09,149.09,0.0,136.75,12.34,1
306,306,resnet,small,warm,200,369.01,369.0,0.01,353.56,15.44,2
307,307,mobilenet,medium,warm,200,33.65,33.64,0.0,21.97,11.68,2
308,308,resnet,medium,warm,200,497.13,497.12,0.01,480.46,16.66,2
309,309,mobilenet,medium,warm,200,38.06,38.06,0.0,22.08,15.98,3
310,310,resnet,medium,warm,200,220.76,220.76,0.0,207.54,13.21,2
311,311,resnet,medium,warm,200,394.55,394.55,0.01,384.04,10.51,3
312,312,resnet,medium,warm,200,412.69,412.68,0.0,321.81,90.87,4
313,313,mobilenet,medium,warm,200,41.79,41.78,0.01,28.77,13.02,3
314,314,mobilenet,large,warm,200,33.96,33.96,0.0,24.18,9.78,3
315,315,mobilenet,medium,warm,200,40.7,40.7,0.0,27.67,13.03,2
316,316,mobilenet,large,warm,200,41.66,41.65,0.0,30.94,10.71,2
317,317,mobilenet,large,warm,200,59.87,59.86,0.01,48.02,11.85,1
318,318,mobilenet,small,warm,200,56.43,56.42,0.01,40.87,15.55,1
319,319,mobilenet,small,warm,200,53.2,53.19,0.0,40.9,12.29,1
320,320,mobilenet,large,warm,200,61.55,61.55,0.0,50.13,11.41,1
321,321,mobilenet,small,warm,200,45.12,45.12,0.0,31.25,13.87,1
322,322,mobilenet,medium,warm,200,36.01,36.0,0.0,17.65,18.35,1
323,323,mobilenet,large,warm,200,47.65,47.65,0.0,31.54,16.11,1
324,324,mobilenet,medium,warm,200,36.63,36.62,0.0,22.15,14.48,1
325,325,resnet,medium,warm,200,250.48,250.48,0.0,235.76,14.72,1
326,326,mobilenet,large,warm,200,64.11,64.1,0.01,49.47,14.63,2
327,327,mobilenet,small,warm,200,57.68,57.68,0.01,44.44,13.24,2
328,328,resnet,small,warm,200,157.37,157.37,0.01,145.45,11.91,1
329,329,mobilenet,medium,warm,200,37.47,37.47,0.0,25.06,12.41,2
330,330,resnet,medium,warm,200,372.31,372.3,0.0,355.95,16.35,1
331,331,mobilenet,small,warm,200,57.65,57.64,0.0,42.03,15.61,2
332,332,mobilenet,small,warm,200,33.0,32.99,0.0,20.41,12.58,2
333,333,resnet,large,warm,200,277.91,277.91,0.0,266.45,11.46,2
334,334,mobilenet,large,warm,200,30.33,30.32,0.01,18.27,12.06,2
335,335,mobilenet,medium,warm,200,37.7,37.69,0.0,26.46,11.23,2
336,336,resnet,large,warm,200,303.38,303.38,0.0,286.12,17.26,1
337,337,resnet,small,warm,200,308.62,308.61,0.0,295.17,13.45,2
338,338,resnet,small,warm,200,451.53,451.53,0.0,439.83,11.69,3
339,339,resnet,medium,warm,200,454.69,454.69,0.0,439.02,15.66,4
340,340,mobilenet,medium,warm,200,49.49,49.49,0.01,39.12,10.36,4
341,341,resnet,large,warm,200,230.98,230.98,0.0,219.04,11.94,3
342,342,resnet,large,warm,200,478.28,478.28,0.0,340.73,137.55,4
343,343,mobilenet,medium,warm,200,46.06,46.05,0.0,33.71,12.34,4
344,344,mobilenet,large,warm,200,42.94,42.94,0.0,31.83,11.1,2
345,345,resnet,large,warm,200,151.73,151.72,0.0,138.41,13.31,2
346,346,resnet,medium,warm,200,338.28,338.27,0.0,315.8,22.47,3
347,347,resnet,large,warm,200,312.18,312.17,0.0,300.14,12.04,2
348,348,resnet,medium,warm,200,222.0,221.99,0.01,208.95,13.04,3
349,349,mobilenet,small,warm,200,44.07,44.07,0.0,31.22,12.85,4
350,350,resnet,medium,warm,200,337.72,337.72,0.0,320.75,16.97,3
351,351,mobilenet,medium,warm,200,31.89,31.89,0.0,22.84,9.05,2
352,352,resnet,medium,warm,200,156.22,156.22,0.0,144.58,11.64,2
353,353,mobilenet,medium,warm,200,29.54,29.53,0.01,19.35,10.18,3
354,354,resnet,small,warm,200,336.3,336.3,0.0,324.61,11.69,1
355,355,resnet,small,warm,200,325.4,325.4,0.0,312.74,12.66,2
356,356,resnet,medium,warm,200,304.3,304.3,0.0,160.31,143.99,3
357,357,resnet,medium,warm,200,233.52,233.51,0.0,218.16,15.35,4
358,358,resnet,large,warm,200,154.61,154.6,0.0,144.18,10.42,4
