function,status,duration_ms,upstream_ms
mobilenet,200,31,31
mobilenet,200,27,26
mobilenet,200,88,87
mobilenet,200,39,38
resnet,200,356,355
resnet,200,304,304
mobilenet,200,41,41
mobilenet,200,29,29
mobilenet,200,27,26
mobilenet,200,25,24
mobilenet,200,47,47
mobilenet,200,29,29
resnet,200,387,386
resnet,200,293,292
resnet,200,156,156
resnet,200,137,136
mobilenet,200,33,32
resnet,200,312,312
mobilenet,200,30,29
mobilenet,200,21,21
mobilenet,200,21,20
resnet,200,433,433
resnet,200,339,339
mobilenet,200,24,23
resnet,200,300,299
resnet,200,151,151
mobilenet,200,49,49
mobilenet,200,26,26
resnet,200,355,355
resnet,200,164,164
mobilenet,200,26,26
resnet,200,387,387
mobilenet,200,27,26
mobilenet,200,23,23
mobilenet,200,20,20
mobilenet,200,28,27
mobilenet,200,25,24
resnet,200,137,136
mobilenet,200,34,33
resnet,200,151,150
resnet,200,198,197
mobilenet,200,60,59
mobilenet,200,38,37
resnet,200,349,349
mobilenet,200,51,51
resnet,200,367,367
mobilenet,200,31,30
mobilenet,200,30,29
mobilenet,200,25,25
mobilenet,200,28,27
mobilenet,200,37,36
resnet,200,154,153
resnet,200,371,370
resnet,200,284,283
mobilenet,200,23,22
resnet,200,251,250
mobilenet,200,21,21
resnet,200,282,281
mobilenet,200,86,86
mobilenet,200,28,27
resnet,200,414,413
resnet,200,401,401
mobilenet,200,24,23
resnet,200,235,234
resnet,200,138,138
mobilenet,200,47,46
resnet,200,242,242
resnet,200,371,370
resnet,200,156,156
resnet,200,381,381
resnet,200,308,307
mobilenet,200,21,20
resnet,200,167,166
resnet,200,260,259
mobilenet,200,31,30
resnet,200,308,307
mobilenet,200,24,24
mobilenet,200,22,21
resnet,200,446,445
mobilenet,200,33,32
resnet,200,306,305
mobilenet,200,27,26
resnet,200,189,189
mobilenet,200,34,33
resnet,200,409,409
mobilenet,200,31,31
resnet,200,255,255
resnet,200,395,394
resnet,200,175,174
mobilenet,200,37,36
mobilenet,200,48,48
resnet,200,258,257
mobilenet,200,29,28
mobilenet,200,24,24
mobilenet,200,32,32
resnet,200,154,153
mobilenet,200,36,35
resnet,200,229,228
resnet,200,139,139
mobilenet,200,37,36
resnet,200,349,348
mobilenet,200,33,33
resnet,200,256,256
mobilenet,200,25,24
mobilenet,200,22,22
resnet,200,287,286
resnet,200,353,353
resnet,200,392,391
resnet,200,321,321
resnet,200,147,146
resnet,200,256,255
resnet,200,520,520
mobilenet,200,34,34
resnet,200,352,351
resnet,200,502,502
resnet,200,347,346
resnet,200,124,124
resnet,200,353,352
resnet,200,130,129
resnet,200,382,382
resnet,200,275,274
mobilenet,200,82,81
resnet,200,235,235
mobilenet,200,75,75
resnet,200,126,125
mobilenet,200,21,20
resnet,200,321,321
resnet,200,228,228
mobilenet,200,33,32
resnet,200,304,303
mobilenet,200,30,30
resnet,200,317,317
resnet,200,360,360
resnet,200,159,159
mobilenet,200,43,42
mobilenet,200,27,26
resnet,200,255,255
mobilenet,200,63,63
mobilenet,200,42,41
mobilenet,200,21,21
resnet,200,435,434
mobilenet,200,54,53
mobilenet,200,33,32
resnet,200,177,176
mobilenet,200,35,34
mobilenet,200,21,21
resnet,200,274,273
mobilenet,200,27,26
resnet,200,124,124
resnet,200,421,420
mobilenet,200,30,30
mobilenet,200,40,39
resnet,200,142,142
mobilenet,200,42,42
mobilenet,200,33,32
resnet,200,387,386
resnet,200,382,382
resnet,200,306,305
mobilenet,200,32,32
resnet,200,284,284
resnet,200,299,298
resnet,200,334,333
resnet,200,355,354
mobilenet,200,27,26
resnet,200,378,378
resnet,200,424,424
resnet,200,153,152
resnet,200,479,478
resnet,200,221,220
mobilenet,200,46,46
resnet,200,295,294
resnet,200,550,549
mobilenet,200,80,80
resnet,200,387,386
mobilenet,200,30,29
resnet,200,155,155
mobilenet,200,29,28
resnet,200,184,184
mobilenet,200,54,54
mobilenet,200,95,94
mobilenet,200,31,31
resnet,200,448,447
resnet,200,232,232
mobilenet,200,30,29
resnet,200,158,157
resnet,200,240,239
mobilenet,200,102,102
resnet,200,150,150
resnet,200,398,398
resnet,200,230,229
resnet,200,374,373
resnet,200,160,160
resnet,200,301,301
mobilenet,200,29,28
resnet,200,444,443
resnet,200,435,435
mobilenet,200,62,61
resnet,200,399,398
resnet,200,334,333
resnet,200,412,412
resnet,200,238,237
mobilenet,200,39,38
resnet,200,263,263
mobilenet,200,22,21
resnet,200,495,494
resnet,200,457,456
mobilenet,200,73,73
mobilenet,200,28,28
resnet,200,272,272
resnet,200,193,193
mobilenet,200,78,77
resnet,200,285,284
mobilenet,200,41,40
resnet,200,363,362
mobilenet,200,23,23
mobilenet,200,23,22
resnet,200,239,239
resnet,200,194,194
mobilenet,200,50,49
mobilenet,200,63,62
resnet,200,350,349
mobilenet,200,21,21
resnet,200,151,150
resnet,200,364,363
resnet,200,143,143
mobilenet,200,49,48
mobilenet,200,43,43
resnet,200,298,297
mobilenet,200,28,27
resnet,200,133,132
mobilenet,200,23,23
resnet,200,431,431
resnet,200,142,141
mobilenet,200,32,31
mobilenet,200,53,52
mobilenet,200,37,37
mobilenet,200,35,34
resnet,200,356,356
mobilenet,200,21,21
mobilenet,200,25,24
resnet,200,160,160
mobilenet,200,46,45
mobilenet,200,61,61
mobilenet,200,22,22
mobilenet,200,25,24
mobilenet,200,22,22
resnet,200,471,471
mobilenet,200,38,37
mobilenet,200,21,21
resnet,200,325,325
mobilenet,200,85,84
mobilenet,200,46,45
resnet,200,365,365
mobilenet,200,33,33
mobilenet,200,65,64
resnet,200,268,267
mobilenet,200,28,27
mobilenet,200,54,53
resnet,200,216,216
mobilenet,200,31,31
mobilenet,200,31,31
resnet,200,437,437
resnet,200,350,350
mobilenet,200,31,30
resnet,200,308,307
mobilenet,200,22,22
resnet,200,281,281
resnet,200,224,223
mobilenet,200,77,76
mobilenet,200,57,56
resnet,200,401,401
resnet,200,171,170
resnet,200,207,206
resnet,200,239,238
mobilenet,200,38,38
mobilenet,200,33,32
resnet,200,384,383
resnet,200,588,587
mobilenet,200,25,25
mobilenet,200,21,21
resnet,200,526,525
mobilenet,200,26,25
resnet,200,484,483
mobilenet,200,46,46
resnet,200,360,359
mobilenet,200,78,77
mobilenet,200,21,20
resnet,200,454,454
resnet,200,290,289
mobilenet,200,23,22
resnet,200,211,210
mobilenet,200,43,42
resnet,200,492,491
mobilenet,200,49,49
resnet,200,391,390
mobilenet,200,36,35
mobilenet,200,23,22
mobilenet,200,24,23
resnet,200,577,576
mobilenet,200,67,67
resnet,200,563,563
mobilenet,200,59,58
mobilenet,200,52,51
mobilenet,200,22,21
resnet,200,1189,1189
resnet,200,914,914
mobilenet,200,35,34
mobilenet,200,74,74
resnet,200,614,614
mobilenet,200,58,57
mobilenet,200,61,60
resnet,200,892,891
resnet,200,1805,1804
mobilenet,200,62,61
resnet,200,1952,1951
mobilenet,200,48,47
mobilenet,200,29,28
mobilenet,200,24,24
resnet,200,1657,1657
mobilenet,200,27,26
resnet,200,1445,1444
mobilenet,200,40,39
mobilenet,200,35,34
mobilenet,200,44,43
resnet,200,2447,2446
mobilenet,200,74,73
resnet,200,1988,1988
mobilenet,200,81,80
mobilenet,200,81,81
resnet,200,2112,2111
mobilenet,200,21,21
mobilenet,200,26,25
mobilenet,200,21,20
resnet,200,2189,2189
mobilenet,200,39,38
resnet,200,2066,2066
mobilenet,200,59,58
resnet,200,148,147
resnet,200,3680,3679
resnet,200,200,199
mobilenet,200,26,26
mobilenet,200,21,20
resnet,200,250,249
resnet,200,3787,3786
mobilenet,200,25,24
mobilenet,200,50,50
mobilenet,200,68,68
resnet,200,301,301
resnet,200,3931,3931
resnet,200,163,163
mobilenet,200,69,68
mobilenet,200,67,66
resnet,200,4111,4111
mobilenet,200,26,25
resnet,200,232,227
resnet,200,3568,3567
resnet,200,440,439
resnet,200,350,350
resnet,200,3666,3665
mobilenet,200,26,26
resnet,200,371,370
mobilenet,200,24,23
resnet,200,436,435
resnet,200,3465,3464
mobilenet,200,35,34
resnet,200,858,857
mobilenet,200,36,35
resnet,200,3246,3245
mobilenet,200,51,50
resnet,200,773,772
resnet,200,493,492
mobilenet,200,50,49
resnet,200,176,175
mobilenet,200,21,20
resnet,200,619,619
resnet,200,3523,3522
mobilenet,200,21,20
resnet,200,5364,5363
resnet,200,195,194
resnet,200,5043,5042
mobilenet,200,68,68
mobilenet,200,52,51
resnet,200,412,411
resnet,200,334,334
mobilenet,200,37,36
resnet,200,147,147
mobilenet,200,50,49
resnet,200,4961,4960
resnet,200,168,167
resnet,200,5132,5131
resnet,200,168,168
mobilenet,200,62,62
resnet,200,268,267
resnet,200,211,210
resnet,200,4786,4786
resnet,200,256,255
mobilenet,200,42,41
resnet,200,314,313
mobilenet,200,21,21
mobilenet,200,26,26
resnet,200,5330,5330
resnet,200,193,192
resnet,200,624,624
mobilenet,200,53,52
resnet,200,361,360
resnet,200,135,134
mobilenet,200,54,53
resnet,200,386,385
resnet,200,147,146
resnet,200,165,165
mobilenet,200,27,26
resnet,200,140,140
mobilenet,200,46,45
mobilenet,200,39,39
resnet,200,328,327
mobilenet,200,46,46
mobilenet,200,89,88
mobilenet,200,75,74
mobilenet,200,33,32
resnet,200,194,194
mobilenet,200,36,35
mobilenet,200,40,39
resnet,200,261,261
resnet,200,169,168
mobilenet,200,39,38
resnet,200,242,241
mobilenet,200,52,51
resnet,200,358,357
resnet,200,308,307
resnet,200,326,325
resnet,200,169,168
resnet,200,277,276
mobilenet,200,24,23
resnet,200,231,230
resnet,200,158,158
mobilenet,200,37,37
mobilenet,200,41,40
mobilenet,200,36,35
mobilenet,200,29,29
resnet,200,229,229
mobilenet,200,74,73
mobilenet,200,83,82
resnet,200,239,239
mobilenet,200,78,77
mobilenet,200,72,71
mobilenet,200,73,73
resnet,200,342,341
resnet,200,148,147
resnet,200,150,149
mobilenet,200,23,23
resnet,200,199,199
mobilenet,200,36,35
mobilenet,200,55,54
mobilenet,200,27,26
resnet,200,366,365
resnet,200,259,258
mobilenet,200,37,36
mobilenet,200,23,23
resnet,200,340,339
mobilenet,200,48,48
resnet,200,181,180
mobilenet,200,32,32
resnet,200,439,438
resnet,200,145,144
mobilenet,200,24,24
resnet,200,147,147
mobilenet,200,29,29
resnet,200,544,543
mobilenet,200,53,52
mobilenet,200,53,53
resnet,200,185,184
resnet,200,325,324
mobilenet,200,31,30
resnet,200,330,329
mobilenet,200,66,65
resnet,200,342,341
resnet,200,279,279
resnet,200,227,226
mobilenet,200,60,59
resnet,200,225,225
mobilenet,200,41,40
mobilenet,200,25,25
mobilenet,200,53,52
mobilenet,200,50,50
resnet,200,218,218
mobilenet,200,35,34
resnet,200,169,168
resnet,200,215,215
mobilenet,200,37,37
resnet,200,209,208
mobilenet,200,34,33
mobilenet,200,26,25
resnet,200,310,309
mobilenet,200,30,30
resnet,200,359,359
resnet,200,200,200
mobilenet,200,38,38
resnet,200,337,336
mobilenet,200,35,35
resnet,200,292,292
mobilenet,200,34,33
resnet,200,202,202
resnet,200,336,335
resnet,200,150,149
resnet,200,195,194
resnet,200,322,321
resnet,200,424,423
resnet,200,324,323
resnet,200,189,188
mobilenet,200,21,20
resnet,200,140,140
resnet,200,458,457
mobilenet,200,22,21
resnet,200,195,194
resnet,200,207,205
resnet,200,153,152
resnet,200,305,304
resnet,200,422,421
resnet,200,301,301
resnet,200,406,406
mobilenet,200,40,39
resnet,200,146,145
mobilenet,200,74,73
resnet,200,568,567
mobilenet,200,75,74
resnet,200,436,435
resnet,200,156,156
mobilenet,200,62,62
mobilenet,200,61,60
resnet,200,224,223
mobilenet,200,61,60
resnet,200,201,201
mobilenet,200,88,87
mobilenet,200,74,74
mobilenet,200,76,76
resnet,200,293,292
resnet,200,401,400
resnet,200,167,167
resnet,200,197,197
mobilenet,200,87,86
mobilenet,200,97,97
resnet,200,433,433
resnet,200,146,145
mobilenet,200,93,93
resnet,200,167,166
mobilenet,200,85,84
resnet,200,391,391
resnet,200,321,320
resnet,200,268,268
mobilenet,200,78,77
mobilenet,200,77,77
resnet,200,154,153
resnet,200,142,141
mobilenet,200,38,37
resnet,200,223,222
mobilenet,200,35,34
mobilenet,200,34,33
resnet,200,266,266
mobilenet,200,42,41
mobilenet,200,41,41
mobilenet,200,42,41
mobilenet,200,37,36
mobilenet,200,45,44
mobilenet,200,44,44
resnet,200,411,410
resnet,200,139,139
resnet,200,204,203
mobilenet,200,26,25
resnet,200,140,140
mobilenet,200,42,41
resnet,200,364,363
mobilenet,200,34,34
resnet,200,386,386
mobilenet,200,21,20
resnet,200,224,224
mobilenet,200,26,26
mobilenet,200,64,63
resnet,200,568,567
mobilenet,200,45,44
resnet,200,418,417
resnet,200,227,226
resnet,200,307,306
mobilenet,200,25,24
resnet,200,272,272
resnet,200,203,202
mobilenet,200,27,27
mobilenet,200,64,64
mobilenet,200,68,68
mobilenet,200,78,78
resnet,200,348,348
mobilenet,200,30,30
resnet,200,152,152
mobilenet,200,23,23
resnet,200,142,142
mobilenet,200,35,34
resnet,200,319,318
resnet,200,346,346
resnet,200,172,171
mobilenet,200,34,34
resnet,200,237,237
resnet,200,239,238
mobilenet,200,39,39
mobilenet,200,52,51
resnet,200,298,297
resnet,200,134,134
mobilenet,200,38,37
mobilenet,200,31,30
resnet,200,353,352
mobilenet,200,33,32
mobilenet,200,40,39
mobilenet,200,44,43
mobilenet,200,43,43
resnet,200,252,251
resnet,200,133,133
mobilenet,200,38,38
resnet,200,256,255
mobilenet,200,35,35
resnet,200,334,333
mobilenet,200,31,31
resnet,200,155,154
resnet,200,400,400
mobilenet,200,48,47
resnet,200,278,278
resnet,200,171,170
resnet,200,380,380
mobilenet,200,78,78
resnet,200,150,150
mobilenet,200,39,39
resnet,200,245,245
resnet,200,366,366
resnet,200,306,305
mobilenet,200,37,37
resnet,200,151,150
resnet,200,444,444
resnet,200,185,184
resnet,200,134,133
resnet,200,656,656
mobilenet,200,63,62
resnet,200,265,265
resnet,200,260,259
mobilenet,200,63,63
resnet,200,152,151
mobilenet,200,60,60
resnet,200,290,289
mobilenet,200,29,28
resnet,200,211,211
mobilenet,200,57,57
mobilenet,200,32,31
resnet,200,137,137
resnet,200,342,341
resnet,200,177,176
resnet,200,240,240
resnet,200,312,311
resnet,200,247,247
mobilenet,200,59,58
resnet,200,249,248
mobilenet,200,54,54
resnet,200,456,455
resnet,200,246,246
mobilenet,200,34,33
resnet,200,216,216
mobilenet,200,44,43
mobilenet,200,45,45
resnet,200,367,367
mobilenet,200,31,30
resnet,200,302,301
mobilenet,200,62,62
resnet,200,305,304
mobilenet,200,21,21
mobilenet,200,50,50
mobilenet,200,47,46
resnet,200,354,354
mobilenet,200,33,33
resnet,200,155,154
mobilenet,200,27,26
mobilenet,200,32,32
resnet,200,202,201
mobilenet,200,45,45
resnet,200,355,354
resnet,200,277,277
resnet,200,132,131
resnet,200,186,186
mobilenet,200,21,20
resnet,200,193,192
resnet,200,395,395
mobilenet,200,37,37
resnet,200,377,377
resnet,200,309,309
resnet,200,125,124
mobilenet,200,21,20
resnet,200,190,189
resnet,200,408,407
resnet,200,133,133
resnet,200,241,241
mobilenet,200,34,33
resnet,200,269,268
resnet,200,449,448
resnet,200,294,294
mobilenet,200,21,20
resnet,200,250,249
resnet,200,427,427
resnet,200,208,208
mobilenet,200,34,33
mobilenet,200,56,56
mobilenet,200,44,44
resnet,200,348,347
mobilenet,200,39,39
mobilenet,200,34,33
mobilenet,200,27,27
mobilenet,200,38,38
resnet,200,301,300
mobilenet,200,50,50
resnet,200,387,386
mobilenet,200,35,35
resnet,200,309,309
mobilenet,200,33,32
resnet,200,224,224
mobilenet,200,29,29
mobilenet,200,58,58
mobilenet,200,47,46
resnet,200,339,338
mobilenet,200,31,30
resnet,200,142,141
resnet,200,276,276
mobilenet,200,27,27
resnet,200,181,181
mobilenet,200,90,90
resnet,200,317,316
resnet,200,124,124
resnet,200,404,403
resnet,200,152,151
mobilenet,200,26,26
resnet,200,147,146
mobilenet,200,22,21
resnet,200,340,340
resnet,200,212,211
mobilenet,200,36,35
resnet,200,293,292
mobilenet,200,31,30
resnet,200,390,389
mobilenet,200,23,23
resnet,200,183,183
resnet,200,205,205
mobilenet,200,80,80
resnet,200,395,394
mobilenet,200,55,55
resnet,200,192,191
mobilenet,200,53,52
resnet,200,627,627
resnet,200,158,157
resnet,200,188,187
mobilenet,200,42,41
resnet,200,188,187
mobilenet,200,43,42
resnet,200,219,219
mobilenet,200,45,44
mobilenet,200,30,29
resnet,200,190,189
mobilenet,200,59,58
mobilenet,200,50,49
resnet,200,292,292
resnet,200,126,125
mobilenet,200,50,50
mobilenet,200,53,53
resnet,200,281,281
mobilenet,200,21,20
mobilenet,200,39,38
resnet,200,366,365
resnet,200,125,124
resnet,200,453,452
resnet,200,292,292
resnet,200,217,216
mobilenet,200,21,21
resnet,200,147,146
resnet,200,244,243
mobilenet,200,49,48
mobilenet,200,34,33
resnet,200,145,144
mobilenet,200,38,37
resnet,200,443,442
mobilenet,200,24,23
resnet,200,192,192
mobilenet,200,37,36
resnet,200,128,128
mobilenet,200,56,56
resnet,200,352,351
resnet,200,178,177
resnet,200,196,195
mobilenet,200,35,34
resnet,200,155,154
mobilenet,200,40,39
mobilenet,200,35,34
resnet,200,237,237
mobilenet,200,28,27
mobilenet,200,35,34
resnet,200,238,237
mobilenet,200,92,91
resnet,200,184,184
mobilenet,200,47,46
resnet,200,377,377
resnet,200,274,273
resnet,200,146,146
mobilenet,200,33,32
mobilenet,200,38,38
resnet,200,384,384
mobilenet,200,31,30
mobilenet,200,32,32
resnet,200,370,369
mobilenet,200,27,26
mobilenet,200,35,35
mobilenet,200,33,32
mobilenet,200,56,55
mobilenet,200,61,61
resnet,200,369,368
resnet,200,366,365
mobilenet,200,26,26
resnet,200,368,368
resnet,200,211,211
mobilenet,200,77,76
resnet,200,505,504
resnet,200,231,230
mobilenet,200,73,73
resnet,200,146,146
resnet,200,185,184
resnet,200,387,386
resnet,200,283,282
mobilenet,200,90,89
resnet,200,373,373
resnet,200,462,461
mobilenet,200,83,82
mobilenet,200,78,78
mobilenet,200,64,63
resnet,200,431,431
mobilenet,200,28,27
resnet,200,658,658
resnet,200,196,195
mobilenet,200,30,29
mobilenet,200,70,69
mobilenet,200,37,36
mobilenet,200,60,59
resnet,200,244,243
mobilenet,200,40,40
resnet,200,153,152
mobilenet,200,32,32
mobilenet,200,34,33
mobilenet,200,38,38
mobilenet,200,37,36
mobilenet,200,41,41
resnet,200,412,412
mobilenet,200,41,40
resnet,200,167,167
mobilenet,200,39,38
resnet,200,126,125
resnet,200,428,428
mobilenet,200,30,29
resnet,200,353,352
resnet,200,193,193
resnet,200,385,385
mobilenet,200,24,23
resnet,200,217,216
mobilenet,200,45,45
resnet,200,211,211
mobilenet,200,54,53
mobilenet,200,62,61
resnet,200,198,198
mobilenet,200,45,45
resnet,200,288,287
mobilenet,200,33,33
resnet,200,403,402
resnet,200,357,356
resnet,200,192,192
resnet,200,126,126
mobilenet,200,21,20
resnet,200,287,287
mobilenet,200,20,20
resnet,200,165,164
mobilenet,200,52,51
resnet,200,226,226
mobilenet,200,35,35
mobilenet,200,83,83
mobilenet,200,61,60
mobilenet,200,52,52
resnet,200,282,281
mobilenet,200,30,29
mobilenet,200,46,45
