timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783439478.487143471,resnet-00001-deployment-5687dd4f7c-jl47f,a95d72dcabc3e9f1e68d918bb8d3acb17df5e69232dae8104e2d40987d1ebfdd,queue-proxy,worker1,2026-07-07T17:51:18.934727067+02:00,2026-07-07T17:51:19.03103388+02:00
1783439478.487143471,resnet-00001-deployment-5687dd4f7c-6647x,6122502dd02601ca5857315a01de48d0728a6967c5acc0d906733401eb2c3a02,queue-proxy,worker7,2026-07-07T09:51:18.505636471-06:00,2026-07-07T09:51:18.651196501-06:00
1783439478.487143471,resnet-00001-deployment-5687dd4f7c-w6zwt,8de7e61ee1686fcc21c7a337d1a8355bdc89c626c6dee4af455b3d7f40e05d0d,queue-proxy,worker8,2026-07-07T09:51:18.577378429-06:00,2026-07-07T09:51:18.67512358-06:00
1783439478.487143471,resnet-00001-deployment-5687dd4f7c-7jrpg,bbc3fc8fff2c2035258be82454a6d815b605a8f1347a7a771d6a5262e25b315f,queue-proxy,worker9,2026-07-07T09:51:19.059723578-06:00,2026-07-07T09:51:19.246036085-06:00
1783439479.833116318,resnet-00001-deployment-5687dd4f7c-hhvrt,579b854fd2acd06e9d97c780dd54f294d0be761035d9597464ed709988c26acf,queue-proxy,worker2,2026-07-07T17:51:19.27552408+02:00,2026-07-07T17:51:19.447700704+02:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-z9h9d,d004924f392f2368fd7a02e8bd5c361e54c409deff428e369e62348c7b779ed7,queue-proxy,worker3,2026-07-07T17:51:20.500867215+02:00,2026-07-07T17:51:20.699400905+02:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-6qxjc,4c445c87a04b348a8ccf9697f015bf1dc544e3ee5dc7972a05bca9985a65c0a7,queue-proxy,worker4,2026-07-07T17:51:20.438981699+02:00,2026-07-07T17:51:20.597123385+02:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-j92nt,e49155a34649ec96489260a66a53915740d4f0f9b2208bb783ac91acd3b7754e,queue-proxy,worker6,2026-07-07T09:51:21.164552464-06:00,2026-07-07T09:51:21.403169512-06:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-krv8g,cb5a21e2a48fd219c637ebdd6ac51370c39a12151128c2b0b682cb4c47963a19,queue-proxy,worker10,2026-07-07T09:51:20.691734482-06:00,2026-07-07T09:51:20.948036547-06:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-pt8tm,ca36db77d76013d4623d2974623a53edb8533be27733f9105ad73a62cbaf4219,queue-proxy,worker11,2026-07-07T09:51:20.658445665-06:00,2026-07-07T09:51:20.885724957-06:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-fdzcv,c6601f5444f8c9336b757e3fdb2a61b7f9fa7d6044341dde4883411757dd5b77,queue-proxy,worker12,2026-07-07T09:51:20.733030075-06:00,2026-07-07T09:51:20.973053143-06:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-dqn7w,53fa78b96c78671460d9dbbb23902bfa4cfb606c30e099713faa05923da7a625,queue-proxy,worker13,2026-07-07T09:51:20.776597592-06:00,2026-07-07T09:51:20.979135607-06:00
1783439481.255881097,resnet-00001-deployment-5687dd4f7c-jqrpb,e57b68fcbec41c12f10f1438a71baa1694a0266f43efd9ee4c58d4fcf48de17e,queue-proxy,worker14,2026-07-07T09:51:20.734258152-06:00,2026-07-07T09:51:20.937448489-06:00
1783439482.858778731,resnet-00001-deployment-5687dd4f7c-77llr,5204c59fdae46f51dfa637741d5120b1ce23a0cc55233d44809415cfb69a7316,queue-proxy,worker1,2026-07-07T17:51:23.210057816+02:00,2026-07-07T17:51:23.57053072+02:00
1783439482.858778731,resnet-00001-deployment-5687dd4f7c-sws97,8033639f677ee79ccaa7235146ce3a3deda5d5009e6cd0251aae597d809136b0,queue-proxy,worker5,2026-07-07T17:51:22.348395722+02:00,2026-07-07T17:51:22.460307198+02:00
1783439482.858778731,resnet-00001-deployment-5687dd4f7c-d4zv2,a6e208e63872cd72c302f050c63f8e9345a2bf186d43be0082e7ca8f61b36b58,queue-proxy,worker7,2026-07-07T09:51:23.034832687-06:00,2026-07-07T09:51:23.33889314-06:00
1783439482.858778731,resnet-00001-deployment-5687dd4f7c-rxnmh,de1aa9ddaf8b10ff9f0ebc482ebc7032eb7b845c5a5e8b08cbfe29308417030a,queue-proxy,worker8,2026-07-07T09:51:22.682536608-06:00,2026-07-07T09:51:22.846071685-06:00
