timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783435879.560996280,resnet-00001-deployment-5687dd4f7c-pr7zr,3db429053beea148fe854d2e4217e662a35397966dfab6f661196b8a60d4900c,queue-proxy,worker10,2026-07-07T08:51:18.9107682-06:00,2026-07-07T08:51:19.157853184-06:00
1783435881.018926511,resnet-00001-deployment-5687dd4f7c-nd7bl,7ddef2879419bf6b7516be828cd0f6387faa1432a29b8e9b2f23393467e2cdd2,queue-proxy,worker3,2026-07-07T16:51:20.897112751+02:00,2026-07-07T16:51:21.003453776+02:00
1783435881.018926511,resnet-00001-deployment-5687dd4f7c-mk95d,2f746474a04782a6c54fc9d50408156376b5c5e6495d6591e7ffb603dbbac009,queue-proxy,worker4,2026-07-07T16:51:20.433194883+02:00,2026-07-07T16:51:20.564527704+02:00
1783435881.018926511,resnet-00001-deployment-5687dd4f7c-lp87l,48ef1a9b8dd18be817fbc058ec4076f70a61165a7607d48f3403c391cb9316d2,queue-proxy,worker6,2026-07-07T08:51:21.109027066-06:00,2026-07-07T08:51:21.330170038-06:00
1783435881.018926511,resnet-00001-deployment-5687dd4f7c-mwvk6,f024dd67184ff236cd6096e9c4db4255a9e38ddc64cc3c9b3042706d97f34b1a,queue-proxy,worker7,2026-07-07T08:51:21.101078324-06:00,2026-07-07T08:51:21.404626994-06:00
1783435881.018926511,resnet-00001-deployment-5687dd4f7c-lhtqg,71af296a4c5d7460f2cebeac58552abfbfa78cc30d85ce93e166a67031f1f9b8,queue-proxy,worker12,2026-07-07T08:51:20.72105235-06:00,2026-07-07T08:51:20.939446465-06:00
1783435881.018926511,resnet-00001-deployment-5687dd4f7c-z9msm,d189d9e2d07874a63e2385c1c40a072ff7f5c6611610d709184bdb31bfdae453,queue-proxy,worker13,2026-07-07T08:51:20.658115125-06:00,2026-07-07T08:51:20.877193455-06:00
1783435882.769763852,resnet-00001-deployment-5687dd4f7c-wn9ph,f0f286afd5f5e9b63e3fd4bb355db6dbf00b7e28735af774788e7dfe51334213,queue-proxy,worker1,2026-07-07T16:51:22.81038999+02:00,2026-07-07T16:51:23.002753867+02:00
1783435882.769763852,resnet-00001-deployment-5687dd4f7c-98gfh,426dea64c3c724fe5197a1c5ab4ddffcc2a847ea0dcecb83b0be970a037e7c69,queue-proxy,worker2,2026-07-07T16:51:22.471753447+02:00,2026-07-07T16:51:22.582069613+02:00
1783435882.769763852,resnet-00001-deployment-5687dd4f7c-nm8c5,b3261cb5d187d2f5d73807853148752e17d85cc487b466cb346386f91bf527a0,queue-proxy,worker5,2026-07-07T16:51:22.4541899+02:00,2026-07-07T16:51:22.544720444+02:00
1783435882.769763852,resnet-00001-deployment-5687dd4f7c-zmrzp,c61bcd60c81dc938a719e35685bfbca9daf5e0a41551a6230fc143fe1affd913,queue-proxy,worker11,2026-07-07T08:51:22.693492961-06:00,2026-07-07T08:51:22.871430845-06:00
