timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783438228.124396626,resnet-00001-deployment-5687dd4f7c-n2wfm,c160b28afe7072a421f09fdebb95b300bf583d93df0569276fd42594d5c286b6,queue-proxy,worker9,2026-07-07T09:30:28.246467003-06:00,2026-07-07T09:30:28.376150005-06:00
1783438228.124396626,resnet-00001-deployment-5687dd4f7c-2ntsw,db87fd91b2860b9967e0a2da76d5e3f9fcdadc626d54390b84e862490aeec597,queue-proxy,worker11,2026-07-07T09:30:28.347367418-06:00,2026-07-07T09:30:28.622854385-06:00
1783438229.363696780,resnet-00001-deployment-5687dd4f7c-lqhfq,06953edd514552c30389cd3a792450256f71676107527f230a2620830806b039,queue-proxy,worker14,2026-07-07T09:30:28.912843372-06:00,2026-07-07T09:30:29.169345612-06:00
1783438230.724410679,resnet-00001-deployment-5687dd4f7c-7r5gm,57b5025f4515e6b47339306ed0f0bae20bdc161a92ab98730a8af1e6d8dd3231,queue-proxy,worker3,2026-07-07T17:30:30.47946605+02:00,2026-07-07T17:30:30.580458082+02:00
1783438230.724410679,resnet-00001-deployment-5687dd4f7c-625gj,01f577ae4a9cc3df4580144d89094df3b1d2ba8daffbbb83ef3be1524670ced6,queue-proxy,worker4,2026-07-07T17:30:30.750074052+02:00,2026-07-07T17:30:30.869911148+02:00
1783438230.724410679,resnet-00001-deployment-5687dd4f7c-bqtgq,c8d1a7f988be82ac0c73a3d583770e28e3c475c2c9825e0b74460103438b5163,queue-proxy,worker6,2026-07-07T09:30:31.306155865-06:00,2026-07-07T09:30:31.658264095-06:00
1783438230.724410679,resnet-00001-deployment-5687dd4f7c-rng46,b6ee04ec5cb2dfd7b9e8578f3b7e1c9d363e8b1e2316d3433dbb1f979612de32,queue-proxy,worker10,2026-07-07T09:30:30.744008493-06:00,2026-07-07T09:30:30.897964997-06:00
1783438230.724410679,resnet-00001-deployment-5687dd4f7c-mxdjd,33c6dcb9c396b39316417a4f1fe4e46a8e320be90483608f555c5ba67a7d5212,queue-proxy,worker12,2026-07-07T09:30:30.756600645-06:00,2026-07-07T09:30:30.933132871-06:00
1783438230.724410679,resnet-00001-deployment-5687dd4f7c-7qjd5,6fc5db9b5d899fd5eb3e6fe865866cf27b8c7a3da5e5e4f2699648a12bd2f9eb,queue-proxy,worker13,2026-07-07T09:30:30.638174726-06:00,2026-07-07T09:30:30.778174116-06:00
1783438232.357826204,resnet-00001-deployment-5687dd4f7c-nrkb6,d1a9a04b9d06b44d07e5ef8bba8e584bdaa88d3d0bb64dab990eefa99283e4e4,queue-proxy,worker2,2026-07-07T17:30:32.333049837+02:00,2026-07-07T17:30:32.499285419+02:00
1783438232.357826204,resnet-00001-deployment-5687dd4f7c-2g6dm,6645d05a2f7e58225d60f40d20216886d651cb0aa492f20ed83fec8b8e8a9e78,queue-proxy,worker7,2026-07-07T09:30:32.589633657-06:00,2026-07-07T09:30:32.898177764-06:00
1783438232.357826204,resnet-00001-deployment-5687dd4f7c-6cwsf,12cb041bf28a4940e02f6af2598f03533b43d6319f3e15f7c1ed75d9c16f367d,queue-proxy,worker9,2026-07-07T09:30:32.689337857-06:00,2026-07-07T09:30:33.061135599-06:00
1783438234.086917476,resnet-00001-deployment-5687dd4f7c-hgxmj,43bd38c46b8e06ce15a9736088adb87a78d839f977691f4e1511077ec187431e,queue-proxy,worker1,2026-07-07T17:30:33.150965836+02:00,2026-07-07T17:30:33.349353976+02:00
1783438234.086917476,resnet-00001-deployment-5687dd4f7c-sxxh2,c89d9d923ce3874e9406ab5cd5e6a6dc08f2aebae87a96e63abf53cca65466fd,queue-proxy,worker11,2026-07-07T09:30:34.590227681-06:00,2026-07-07T09:30:34.777655506-06:00
