timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783437022.072899613,resnet-00001-deployment-5687dd4f7c-brmxq,f3fe40ec288240a4502a7b4592c9149864e576e083d235fa2ce165b6ca4e2523,queue-proxy,worker8,2026-07-07T09:10:22.219525511-06:00,2026-07-07T09:10:22.302093653-06:00
1783437022.072899613,mobilenet-00001-deployment-855b8bc6bc-m92rd,6c82d959a7667d9025c529906e4a856d655a7cf5a0fd006225090090d5d2ff03,queue-proxy,worker10,2026-07-07T09:10:22.672824869-06:00,2026-07-07T09:10:22.882522831-06:00
1783437022.072899613,resnet-00001-deployment-5687dd4f7c-dsbjm,12306bd871e415b527bd12b8c9a0e5ff1e9a64813388bed3ac70c0d885f39c03,queue-proxy,worker11,2026-07-07T09:10:22.273533009-06:00,2026-07-07T09:10:22.380877713-06:00
1783437022.072899613,resnet-00001-deployment-5687dd4f7c-wdpn8,34311f9df35085af28bb7df5907ada3fbb858af8f21ac2d3128b45dcfaec612d,queue-proxy,worker13,2026-07-07T09:10:22.528872528-06:00,2026-07-07T09:10:22.69093356-06:00
1783437022.072899613,resnet-00001-deployment-5687dd4f7c-45c9h,58397ffbc4fe143c7817019319b1ba1f91484836ce1c5be5cff3a6aae44fd789,queue-proxy,worker14,2026-07-07T09:10:22.19698823-06:00,2026-07-07T09:10:22.299531938-06:00
1783437023.265019015,mobilenet-00001-deployment-855b8bc6bc-cbc7f,0638559fea2350ebce1b1f5547cd720d8f7c2cdb74215c9513266817bb5a8f3f,queue-proxy,worker1,2026-07-07T17:10:22.9169979+02:00,2026-07-07T17:10:23.131550823+02:00
1783437023.265019015,mobilenet-00001-deployment-855b8bc6bc-26pzf,c668f9b849f3cd0fa0539db4f0b4428507751319172389549c9f1cbc548b58d3,queue-proxy,worker6,2026-07-07T09:10:23.179168478-06:00,2026-07-07T09:10:23.472997208-06:00
1783437023.265019015,resnet-00001-deployment-5687dd4f7c-8mr29,8e0f6c0dbfbc3c32f4e560f5da03a107dea3e9a7a7b2f9dfadd6686c201e069c,queue-proxy,worker12,2026-07-07T09:10:22.621486023-06:00,2026-07-07T09:10:22.773684602-06:00
1783437024.646851799,resnet-00001-deployment-5687dd4f7c-zhnnn,b3997c0ec75bf4b61d339134aa1478a2d46a000341737cc1a8d44d65fdf1b4af,queue-proxy,worker1,2026-07-07T17:10:24.762321635+02:00,2026-07-07T17:10:24.88658555+02:00
1783437024.646851799,resnet-00001-deployment-5687dd4f7c-qt8m9,584a80802422e20d006e4f92d0fd3cb2f223896f0427ad00c56121023e2211b3,queue-proxy,worker2,2026-07-07T17:10:24.426174061+02:00,2026-07-07T17:10:24.595393987+02:00
1783437024.646851799,resnet-00001-deployment-5687dd4f7c-4hnhs,3599951b9ffec11512b726692781e2732dd51698d7a8cfbefb58e96117766254,queue-proxy,worker3,2026-07-07T17:10:24.163182681+02:00,2026-07-07T17:10:24.263143133+02:00
1783437024.646851799,resnet-00001-deployment-5687dd4f7c-nrkcr,1744fb15bfe3e69da42aa60af9d7daa939a30161c5310baee80fd9eedf58b3bc,queue-proxy,worker4,2026-07-07T17:10:24.11098206+02:00,2026-07-07T17:10:24.192535364+02:00
1783437024.646851799,resnet-00001-deployment-5687dd4f7c-lm5tf,ef7ff4c795d9565d11000979ff5184524a3c698310fdf424f999bf029d915edd,queue-proxy,worker5,2026-07-07T17:10:24.149493909+02:00,2026-07-07T17:10:24.224200469+02:00
1783437024.646851799,resnet-00001-deployment-5687dd4f7c-c7msk,79a1b8514179606587c395b253958a94a1c960b21462928ba1f264c054057bdd,queue-proxy,worker7,2026-07-07T09:10:24.278801619-06:00,2026-07-07T09:10:24.415851856-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-g66vt,4c6e2e77b93bb5b0b6dc959dde99ed2bbc8de673c69456323039e9e5c56dbfce,queue-proxy,worker4,2026-07-07T17:10:27.021323279+02:00,2026-07-07T17:10:27.143249424+02:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-z9w75,b9250d637be6f437b9ad274f72d097c171102dfae534d6c50d36524849280bbc,queue-proxy,worker8,2026-07-07T09:10:27.159177452-06:00,2026-07-07T09:10:27.314608788-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-xf8fp,229147d91a5e4fcc161731c36847861f4417a6bc2aecb989bc53ea3c80b26250,queue-proxy,worker9,2026-07-07T09:10:27.0244928-06:00,2026-07-07T09:10:27.22722105-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-k57tf,ca3e713e5275244247b125c417bc48cf3307f6891236998b9a2918d46a22553e,queue-proxy,worker10,2026-07-07T09:10:27.409046369-06:00,2026-07-07T09:10:27.672535123-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-5jcbn,1e97ac4600b70bca6d0c2b77357f37d4af7e82733eb3c9a96be88092af465a8a,queue-proxy,worker11,2026-07-07T09:10:27.080658579-06:00,2026-07-07T09:10:27.228148254-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-7skfm,83fd7536d247fca42765eb1fdeb1757022423e5015707da75ef0178f7dd63815,queue-proxy,worker12,2026-07-07T09:10:27.212676016-06:00,2026-07-07T09:10:27.436173845-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-7cbr2,2876a53f4991e5b544f9b7bdf7d8a616866d57d5d6f822ac13a525e1a6ce9cf0,queue-proxy,worker13,2026-07-07T09:10:26.771673211-06:00,2026-07-07T09:10:26.966187605-06:00
1783437027.222477426,resnet-00001-deployment-5687dd4f7c-hsxvh,f6b53e52cfac1a34d258d6060d9c8e553c863d9deb1c16ebe4e1f1c95a3d36f6,queue-proxy,worker14,2026-07-07T09:10:27.039706497-06:00,2026-07-07T09:10:27.196801791-06:00
1783437028.805701640,resnet-00001-deployment-5687dd4f7c-shz9h,7003977c482b1b23018268acd9df5598ab2d49aab3ac5351fb12884eaaf0442e,queue-proxy,worker3,2026-07-07T17:10:28.294331955+02:00,2026-07-07T17:10:28.389975196+02:00
1783437028.805701640,resnet-00001-deployment-5687dd4f7c-7246g,0c138a5eb35f9336801cc7cecb3d5b51c99f03dbd57e61809c96508bacfdba88,queue-proxy,worker5,2026-07-07T17:10:28.448348134+02:00,2026-07-07T17:10:28.546258278+02:00
1783437028.805701640,resnet-00001-deployment-5687dd4f7c-k8kbw,c93a0fb326336e3a9575e2ca92e2f25167c72d2ee9109afc84d165b61fb52882,queue-proxy,worker6,2026-07-07T09:10:29.422508399-06:00,2026-07-07T09:10:29.664135036-06:00
1783437028.805701640,resnet-00001-deployment-5687dd4f7c-9jb8d,43c73ae69325c4c7367bc95714bfaed00453ba46dda3fe7ca7ed0fb739de0805,queue-proxy,worker7,2026-07-07T09:10:28.994800741-06:00,2026-07-07T09:10:29.238677191-06:00
1783437032.111108030,resnet-00001-deployment-5687dd4f7c-b7v9f,9d3dd1a74645adb1dd46e6f488d6a415386741111fba104ce1688eb1a7c92a3e,queue-proxy,worker1,2026-07-07T17:10:31.049083453+02:00,2026-07-07T17:10:31.197330006+02:00
