timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783435112.656027183,resnet-00001-deployment-5687dd4f7c-whbbk,f38d60a33946b08f345398fa08863d53574efe80281831ed194daf6b34ba032d,queue-proxy,worker13,2026-07-07T08:38:32.973660578-06:00,2026-07-07T08:38:33.278056529-06:00
1783435112.656027183,mobilenet-00001-deployment-855b8bc6bc-25q4q,2749ed1c8263c84db5897c11e7920b69b0e4e8056eb7a09ca1047821112a013c,queue-proxy,worker14,2026-07-07T08:38:32.392751003-06:00,2026-07-07T08:38:32.493912647-06:00
1783435113.946591460,resnet-00001-deployment-5687dd4f7c-tp9v2,817e85f2172822a0af8d5cd6a062134757dca953d05c4d44cc9139e9b9525ec8,queue-proxy,worker2,2026-07-07T16:38:34.238388602+02:00,2026-07-07T16:38:34.332530922+02:00
1783435113.946591460,resnet-00001-deployment-5687dd4f7c-qlpd7,0ad49cd4250a347faf23318b96302aa681f82d7bfa242fb70e43cef2ec810f6e,queue-proxy,worker3,2026-07-07T16:38:34.198293419+02:00,2026-07-07T16:38:34.291659679+02:00
1783435113.946591460,mobilenet-00001-deployment-855b8bc6bc-xg9cl,bc45245cea47014e79ae7ecd3bbaecc5db628c489d3d0ba693ebdec7a75a3a28,queue-proxy,worker4,2026-07-07T16:38:34.325300043+02:00,2026-07-07T16:38:34.453962741+02:00
1783435115.292602580,resnet-00001-deployment-5687dd4f7c-pmrdw,583090b9fa79988a9327528d077f38eed002328a17dbc8c523c45789c5c5001c,queue-proxy,worker1,2026-07-07T16:38:34.596330227+02:00,2026-07-07T16:38:34.693670306+02:00
1783435115.292602580,mobilenet-00001-deployment-855b8bc6bc-895wm,40f9a68b123e8653e8f25342608ea152161e2e8a6ecafbeec2453995a627a027,queue-proxy,worker10,2026-07-07T08:38:34.619051175-06:00,2026-07-07T08:38:34.820038416-06:00
1783435116.493278194,mobilenet-00001-deployment-855b8bc6bc-z2qv8,238dd03ee023f202e8a58897a476d6c77837f85428f64477d4db127dc66966e9,queue-proxy,worker6,2026-07-07T08:38:37.202616435-06:00,0001-01-01T00:00:00Z
1783435116.493278194,resnet-00001-deployment-5687dd4f7c-4zzh8,7369892791f1488dd11884c103eb727d41feb63b0496c0a1f8681001b8050c6b,queue-proxy,worker11,2026-07-07T08:38:36.893014813-06:00,2026-07-07T08:38:37.026802788-06:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-dnqz7,f55ef8011c6f89e850df1463f6665f2e0ab31e03e793e3513d27bba338afc7c9,queue-proxy,worker5,2026-07-07T16:38:37.04469329+02:00,2026-07-07T16:38:37.163382171+02:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-rvsdf,80bd870b8cf07aaeff15e00f5a98ee5c7f8e8ae995a597fb69989432a66cda73,queue-proxy,worker7,2026-07-07T08:38:37.160525585-06:00,2026-07-07T08:38:37.309326557-06:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-ngq7b,4366f4e97e08777ae621e987c8df4129c3c8121a873a75ecfb07d38b0802a004,queue-proxy,worker8,2026-07-07T08:38:36.975946612-06:00,2026-07-07T08:38:37.097775538-06:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-xzrmz,dc566285450d7fda86d9f88875d3b8e5c5182871d3c9ac78bda35f3dd84beb42,queue-proxy,worker9,2026-07-07T08:38:37.405713699-06:00,2026-07-07T08:38:37.593520715-06:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-ng5js,70ae1c3b2f4224e100662a7caee8efcbc2eb2d8b89823918e712508a7b278b22,queue-proxy,worker10,2026-07-07T08:38:37.513362597-06:00,2026-07-07T08:38:37.724719918-06:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-24j7z,658d835dedc9a8c5cf4f9b17ef74269bdc57a29de3c3ad3b1456155b52711148,queue-proxy,worker12,2026-07-07T08:38:37.948663129-06:00,2026-07-07T08:38:38.133147243-06:00
1783435117.863944512,resnet-00001-deployment-5687dd4f7c-wpn7w,2196e7a924ec732f544b18d3014d62335e18302508daeb5bc9cb7f640d7adf29,queue-proxy,worker14,2026-07-07T08:38:37.080082647-06:00,2026-07-07T08:38:37.228245241-06:00
1783435119.408254499,resnet-00001-deployment-5687dd4f7c-zvd5g,af26d08c8d600d9f4cbc3f039be911ff5a38fe6871c9d0408675430609c2ba09,queue-proxy,worker2,2026-07-07T16:38:38.641466159+02:00,2026-07-07T16:38:38.799211295+02:00
1783435119.408254499,resnet-00001-deployment-5687dd4f7c-qr4nl,31afddc57d0f627892ca7f3a317e30390736b8c75cfda4e2cf27ba67faf3a2fb,queue-proxy,worker3,2026-07-07T16:38:38.367629158+02:00,2026-07-07T16:38:38.534164532+02:00
1783435119.408254499,resnet-00001-deployment-5687dd4f7c-gl8np,e89a1d3be9e256fd3edc2e965dc7a8a31e7307d93b679be52a30ef8a7ed07066,queue-proxy,worker4,2026-07-07T16:38:38.51112977+02:00,2026-07-07T16:38:38.638389339+02:00
1783435119.408254499,resnet-00001-deployment-5687dd4f7c-fstnz,ecf0b8305aa6a6fa36fd9003b4299217c0ff9c1873ccc39ba006220094aa54c3,queue-proxy,worker6,2026-07-07T08:38:39.070185137-06:00,2026-07-07T08:38:39.302843039-06:00
1783435119.408254499,resnet-00001-deployment-5687dd4f7c-g55l5,c00ba9b9cf005a8c81d968795c2169f6964c8f3cfd869411edbb766ea84e2d13,queue-proxy,worker13,2026-07-07T08:38:38.744869682-06:00,2026-07-07T08:38:38.930864184-06:00
1783435120.982368799,resnet-00001-deployment-5687dd4f7c-9cz5x,94d00417e0deae540a7ef111f30eec2b194adfc9dcb91c48b7551de10580b82f,queue-proxy,worker1,2026-07-07T16:38:41.114065514+02:00,2026-07-07T16:38:41.232708785+02:00
1783435120.982368799,resnet-00001-deployment-5687dd4f7c-ndfgv,b0683280f0bd2862f28a993afde115f394baf801354e2c5faf7414b978a02142,queue-proxy,worker7,2026-07-07T08:38:41.159649981-06:00,2026-07-07T08:38:41.50180664-06:00
1783435120.982368799,resnet-00001-deployment-5687dd4f7c-w7z25,78e4400ff6bde7c9e7ffe84cbac3b97a8f28d283935881c5f80d042ba1732e3a,queue-proxy,worker8,2026-07-07T08:38:40.680194437-06:00,2026-07-07T08:38:40.821934474-06:00
1783435120.982368799,resnet-00001-deployment-5687dd4f7c-fw92f,c67ab782eabd47a0ca23ee70af66042e671c21ae36633a65bf20fdb207c864cd,queue-proxy,worker14,2026-07-07T08:38:40.496239536-06:00,2026-07-07T08:38:40.704688031-06:00
1783435122.628466598,resnet-00001-deployment-5687dd4f7c-mlrh7,3989376e68d322b5e445ce39540e1c478d43b9d8b112090e9b8c36b4dc507b24,queue-proxy,worker11,2026-07-07T08:38:42.4352492-06:00,2026-07-07T08:38:42.561247881-06:00
