timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-gkspg,fe97251a351edfd502bc85783bec276ccf7e7c311605111da96f262eeccb6dcc,queue-proxy,worker2,2026-07-07T17:40:10.335752448+02:00,2026-07-07T17:40:10.465496629+02:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-vgqfz,8af5b8495d344f0f9d4cc165826a675132983466824a6792b83d703100a39ebe,queue-proxy,worker4,2026-07-07T17:40:10.511135418+02:00,2026-07-07T17:40:10.606722198+02:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-xcpn8,ac6bf3be734d55aaf50931208b97cec8822eede0b17af0944bab889f04781340,queue-proxy,worker5,2026-07-07T17:40:10.306070033+02:00,2026-07-07T17:40:10.4331838+02:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-x27ll,1059d956a103ca538fe05a2a7c333ddd3f885f6ee640452331b338406e7c82ac,queue-proxy,worker7,2026-07-07T09:40:10.282311356-06:00,2026-07-07T09:40:10.492860703-06:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-tk5v7,a8ff259e1e9484618b2deb6d6ba166b26a044d82a1455cc5366ed891b926f90c,queue-proxy,worker10,2026-07-07T09:40:10.725366656-06:00,2026-07-07T09:40:10.958541433-06:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-hd4j2,7f798f9197d109eee370ae1eee5708882fc1006ed487dbf18f979e82c82f43a6,queue-proxy,worker11,2026-07-07T09:40:10.214253028-06:00,2026-07-07T09:40:10.33722354-06:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-vlvw9,ef29abd9542a1e1b35505f4e4522a16e6c144e304c1bbedb788fff75a310897e,queue-proxy,worker12,2026-07-07T09:40:10.6155345-06:00,2026-07-07T09:40:10.826760692-06:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-zxstm,e67895e44e0bc6c186865a13f322a65c4a3f562d87483a9eb1cf4dda1ff42b8f,queue-proxy,worker13,2026-07-07T09:40:10.629625953-06:00,2026-07-07T09:40:10.886716858-06:00
1783438810.432154727,resnet-00001-deployment-5687dd4f7c-rstgk,987c503d0b4fc5b09d42781c25f8361e0448ff04c82ae97f658e97e168a64dd0,queue-proxy,worker14,2026-07-07T09:40:11.004091428-06:00,2026-07-07T09:40:11.291100934-06:00
1783438811.864648268,resnet-00001-deployment-5687dd4f7c-jjp8z,856cc1585fae319d1ddb4c6a3a91204a42f0db5c76fd148c08018f00ebfe1bd7,queue-proxy,worker3,2026-07-07T17:40:12.256873436+02:00,2026-07-07T17:40:12.369637518+02:00
1783438813.269055312,resnet-00001-deployment-5687dd4f7c-998h5,cfcd9792c4d43060dc2c61c5f7e6cee2f774f3ada623a009d815d928533528c8,queue-proxy,worker1,2026-07-07T17:40:13.325249674+02:00,2026-07-07T17:40:13.547110481+02:00
1783438813.269055312,resnet-00001-deployment-5687dd4f7c-bkhfp,c0d1861dee0b48ec03277eaefb09666a2c8197b1e1e0489b47102741a74010df,queue-proxy,worker6,2026-07-07T09:40:13.007152894-06:00,2026-07-07T09:40:13.274297661-06:00
1783438813.269055312,resnet-00001-deployment-5687dd4f7c-pnkh7,4640650bfd573a3703c37564bef201b585e6c816d31b98e3e7508638ccc99906,queue-proxy,worker7,2026-07-07T09:40:12.674642267-06:00,2026-07-07T09:40:12.904602114-06:00
1783438813.269055312,resnet-00001-deployment-5687dd4f7c-8km4b,a0b80ecdba714de0ad4f6297948708fc65c09afa01f9c3b1437a685a34eabb8c,queue-proxy,worker9,2026-07-07T09:40:12.837362668-06:00,2026-07-07T09:40:13.201085873-06:00
1783438814.940955744,resnet-00001-deployment-5687dd4f7c-bfklm,c94bc9b9187a002104096623a8a309e1b3280e1b5298d1015c098d7ce303b328,queue-proxy,worker8,2026-07-07T09:40:14.423214615-06:00,2026-07-07T09:40:14.532872872-06:00
1783438814.940955744,resnet-00001-deployment-5687dd4f7c-p99pn,8ac87fed0832d1c4def5d5ab180297a79aff1cc5d283b9711fcd81673d36409b,queue-proxy,worker11,2026-07-07T09:40:14.611175487-06:00,2026-07-07T09:40:14.838148158-06:00
