timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783440038.187388328,mobilenet-00001-deployment-855b8bc6bc-7478g,fcf4de373cd50862804a260ec7ed628cf671056869dd862903616cba7cc91426,queue-proxy,worker11,2026-07-07T10:00:38.243546607-06:00,2026-07-07T10:00:38.345780513-06:00
1783440038.187388328,mobilenet-00001-deployment-855b8bc6bc-sfxf5,e29d634e9daad1d977bf3b6b078aae8fddaac59f97ae1d50b2c7dc7db02e1b84,queue-proxy,worker12,2026-07-07T10:00:38.759601902-06:00,2026-07-07T10:00:39.02350041-06:00
1783440038.187388328,resnet-00001-deployment-5687dd4f7c-g4s69,7f95966a1023f1e6be935a5918e1c2a9477e4657ec24f100be9efaf8773d3b79,queue-proxy,worker13,2026-07-07T10:00:38.4162315-06:00,2026-07-07T10:00:38.597266506-06:00
1783440039.369706087,resnet-00001-deployment-5687dd4f7c-mwbpw,b8f3b739ea57f6bc26b4f0487e94540e2416373390ec036bf82546b956f98435,queue-proxy,worker1,2026-07-07T18:00:38.91884075+02:00,2026-07-07T18:00:39.010957149+02:00
1783440040.546989234,resnet-00001-deployment-5687dd4f7c-6qx5c,7ca71a109f29f0e3f2f113e1b94a6c735453c6f1485e2f1ef7c3b19ae5cb5a47,queue-proxy,worker2,2026-07-07T18:00:40.500921692+02:00,2026-07-07T18:00:40.638459092+02:00
1783440040.546989234,resnet-00001-deployment-5687dd4f7c-wfpmf,86c793637783cb8086d96913b4783ee59e0e8a4cf5150613d85f629c01763bbf,queue-proxy,worker5,2026-07-07T18:00:40.216776071+02:00,2026-07-07T18:00:40.30229318+02:00
1783440040.546989234,resnet-00001-deployment-5687dd4f7c-x4b4f,ad9a6eb641d7bf28b51c8ce80a9d29a08f9561f1155b6376a30a02a358a9ca9a,queue-proxy,worker7,2026-07-07T10:00:40.383073965-06:00,2026-07-07T10:00:40.538800333-06:00
1783440040.546989234,resnet-00001-deployment-5687dd4f7c-fds4g,a7141551558b8a980f4eb33f40eb29bfe6953583dc0ff531ecd8cdf3f0f34312,queue-proxy,worker9,2026-07-07T10:00:40.425641117-06:00,2026-07-07T10:00:40.54234203-06:00
1783440040.546989234,resnet-00001-deployment-5687dd4f7c-94mhh,527fd929276a1466a714859c77e872cd0bc0ccc8d3c0a54ac3e08014c5bb5c75,queue-proxy,worker11,2026-07-07T10:00:40.415025858-06:00,2026-07-07T10:00:40.498405227-06:00
1783440040.546989234,resnet-00001-deployment-5687dd4f7c-v8jsj,c2d6f3e2b83b6a60d0f4269622f5efaf992aaed87c2d34da63989bf072f011aa,queue-proxy,worker14,2026-07-07T10:00:40.841310105-06:00,2026-07-07T10:00:41.057107252-06:00
1783440041.710643289,resnet-00001-deployment-5687dd4f7c-xzrpm,d0e0f24b1e3ba92eec4e25d73dcc5ca6712baaeb22234c255e3b52446d00166e,queue-proxy,worker6,2026-07-07T10:00:41.271297226-06:00,2026-07-07T10:00:41.546141559-06:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-9b4qc,d3bad4daf780da7813396660ec645cf89085858f496d25a7d109f1a007aebbec,queue-proxy,worker3,2026-07-07T18:00:42.677190236+02:00,2026-07-07T18:00:42.78801218+02:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-knzqz,16114f707e6c6939a8464c4b671d33733eca613f03b6482911155813fc063321,queue-proxy,worker4,2026-07-07T18:00:42.708461557+02:00,2026-07-07T18:00:42.808727101+02:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-sspnp,3ed581cd75dbf7eb3539f84878658b9fe4b911350ebf9cd7b152408cb46bae9b,queue-proxy,worker8,2026-07-07T10:00:42.924222004-06:00,2026-07-07T10:00:43.090230038-06:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-7t2j9,ebe961fb85f8bcb6756dd5612e028e885be2db58bd684ddfe855e1cc1b4b539b,queue-proxy,worker9,2026-07-07T10:00:43.037512124-06:00,2026-07-07T10:00:43.229021908-06:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-6j6ml,57450cde68b61b6de43bd20115ae54a91849b06743736ee3a7f1559512c19d3d,queue-proxy,worker10,2026-07-07T10:00:43.205930221-06:00,2026-07-07T10:00:43.392745535-06:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-nt5s5,c240b9ff3d18394510c4175ebfc438ac49387b1077c907cd30614f1ff2ca292d,queue-proxy,worker12,2026-07-07T10:00:43.029710665-06:00,2026-07-07T10:00:43.233514891-06:00
1783440043.054585228,resnet-00001-deployment-5687dd4f7c-9rkjj,c990718d9b22eeb56172b53e8b66ca81d4f8ca7b68218ff8d041582cfe682023,queue-proxy,worker13,2026-07-07T10:00:43.023752942-06:00,2026-07-07T10:00:43.223482484-06:00
1783440044.612606779,resnet-00001-deployment-5687dd4f7c-5drcx,50487ec53d8607cdc6070ba309ad1f478d0c9a9b78a57269e8ad9548d5252893,queue-proxy,worker5,2026-07-07T18:00:44.712443757+02:00,2026-07-07T18:00:44.82400194+02:00
1783440044.612606779,resnet-00001-deployment-5687dd4f7c-t5rkt,333cfa21866868731b545707a99ae97ff59ff3981c2ac7342c7a747160f3d38d,queue-proxy,worker7,2026-07-07T10:00:44.541657756-06:00,2026-07-07T10:00:44.758900832-06:00
1783440044.612606779,resnet-00001-deployment-5687dd4f7c-xl4ml,c375eb17b6d576fdc7d88fdf751e1bb274b9bfcf9cba3e5911e6380c96de5d39,queue-proxy,worker11,2026-07-07T10:00:44.683260472-06:00,2026-07-07T10:00:44.873216441-06:00
1783440046.275736382,resnet-00001-deployment-5687dd4f7c-fq8lp,2be884812ff1f0983215ec6f6fa14b07985e6cb5ddfceedb1d586e216c5f3ef1,queue-proxy,worker1,2026-07-07T18:00:45.257732272+02:00,2026-07-07T18:00:45.401421674+02:00
