timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783436446.717051279,resnet-00001-deployment-5687dd4f7c-ztfrm,ea8e1d5530c348521fd45483cecd550510427da2e6abef1a1b7da7c66523fb84,queue-proxy,worker11,2026-07-07T09:00:46.43460112-06:00,2026-07-07T09:00:46.534635803-06:00
1783436446.717051279,mobilenet-00001-deployment-855b8bc6bc-s46gv,2534ddeb51dec127f3938799d99e780f23033dad7a11bb210783bf9927a62be6,queue-proxy,worker12,2026-07-07T09:00:46.820736213-06:00,2026-07-07T09:00:46.971950324-06:00
1783436446.717051279,resnet-00001-deployment-5687dd4f7c-t6hf2,2a343deb1589c07ca182ff2ef067c288e200645c95d9bf37a06252cf9591cbb9,queue-proxy,worker14,2026-07-07T09:00:46.299502956-06:00,2026-07-07T09:00:46.40285707-06:00
1783436447.845953652,resnet-00001-deployment-5687dd4f7c-5s7tt,4b3b4d095106f84ebc85a2fd9f9103cf6cec733bd979a252f0e66ac7a50b58e1,queue-proxy,worker5,2026-07-07T17:00:48.094595612+02:00,2026-07-07T17:00:48.225761171+02:00
1783436447.845953652,resnet-00001-deployment-5687dd4f7c-8wp89,de9ad855ead433512290fa875db5d60ab8c54aa1e16f4bfa651826a63ac13641,queue-proxy,worker6,2026-07-07T09:00:48.233705353-06:00,2026-07-07T09:00:48.384534737-06:00
1783436447.845953652,resnet-00001-deployment-5687dd4f7c-hgkb6,dff063d02f2bec6019da53f6488b8be22f38235e684390998faea0793767b59e,queue-proxy,worker8,2026-07-07T09:00:48.247907076-06:00,2026-07-07T09:00:48.361457807-06:00
1783436447.845953652,resnet-00001-deployment-5687dd4f7c-zd8lx,3cf6d8c4e456605b8d6daf8426a5c37c8708dec39879adfc454940f38b621c7c,queue-proxy,worker9,2026-07-07T09:00:48.271729774-06:00,2026-07-07T09:00:48.494919075-06:00
1783436449.002983105,resnet-00001-deployment-5687dd4f7c-6ggt4,30b51dea208a29da4227a6c5306d3f14da733e1df9c3508f2633a040aafef7ab,queue-proxy,worker1,2026-07-07T17:00:48.499138+02:00,2026-07-07T17:00:48.582942552+02:00
1783436450.242126517,resnet-00001-deployment-5687dd4f7c-rgr2j,cda5f93a8a575fb73c275baab1951877841916035596d8583d0b0566273b0458,queue-proxy,worker3,2026-07-07T17:00:50.677307246+02:00,2026-07-07T17:00:50.804547768+02:00
1783436450.242126517,resnet-00001-deployment-5687dd4f7c-ppjcs,eb927d21a187831dc7054abf3c92fe10170be9d4d7cbaf90b23c382c291184c0,queue-proxy,worker4,2026-07-07T17:00:50.491438165+02:00,2026-07-07T17:00:50.664993172+02:00
1783436450.242126517,resnet-00001-deployment-5687dd4f7c-m7r5l,0e281ef557c65c7b3a71efcdeb4034a4345f734bbbbb4ee08d0c71c5301efac5,queue-proxy,worker7,2026-07-07T09:00:50.379089061-06:00,2026-07-07T09:00:50.578027722-06:00
1783436450.242126517,resnet-00001-deployment-5687dd4f7c-k4rzb,1ead42e451ed44a6bae965e48d74e8cf1d1f2587aaab1de8b978005bf1eabd5c,queue-proxy,worker10,2026-07-07T09:00:50.840428252-06:00,2026-07-07T09:00:51.046738858-06:00
1783436450.242126517,resnet-00001-deployment-5687dd4f7c-q5j67,2921d6af5449df066cb1e0a424bd661c167abd2753a90010e34d3be134ccea86,queue-proxy,worker12,2026-07-07T09:00:50.852804781-06:00,2026-07-07T09:00:51.082226115-06:00
1783436450.242126517,resnet-00001-deployment-5687dd4f7c-dsjvj,8557dae2080a9e5d807424046bef6abdaef9b5b39d2eff7f52fdec68e8e6bca6,queue-proxy,worker13,2026-07-07T09:00:50.784335598-06:00,2026-07-07T09:00:50.981349864-06:00
1783436451.632320524,resnet-00001-deployment-5687dd4f7c-cdjsg,73d2c9f60086221dc1577919f99b89a8ce1835ed62ca138d1e5133420fa51c91,queue-proxy,worker2,2026-07-07T17:00:50.752361274+02:00,2026-07-07T17:00:50.912565348+02:00
1783436451.632320524,resnet-00001-deployment-5687dd4f7c-m5jft,f7e75c24d9aed3129ae4721c90ba8522dbe5437c4690e334e4f1be2313958e3e,queue-proxy,worker11,2026-07-07T09:00:51.121065676-06:00,2026-07-07T09:00:51.318390591-06:00
1783436451.632320524,resnet-00001-deployment-5687dd4f7c-qwqsf,cbc36d4bdc7f0c00bfd2c9228baed3f9dcfea94fffccfc6e1f41a4332ccbf804,queue-proxy,worker14,2026-07-07T09:00:51.216864593-06:00,2026-07-07T09:00:51.426899787-06:00
1783436453.223956056,resnet-00001-deployment-5687dd4f7c-dmdbm,c12536d413119032d183c980fed7d2e52b402874026b898a81d75e621ec210fb,queue-proxy,worker1,2026-07-07T17:00:52.962078795+02:00,2026-07-07T17:00:53.061107362+02:00
1783436453.223956056,resnet-00001-deployment-5687dd4f7c-ckrhl,af69d2af24f645ada3d12c7c9d28186f0e939b41fa7fe53ad8da1ac28c976b86,queue-proxy,worker5,2026-07-07T17:00:52.551215088+02:00,2026-07-07T17:00:52.660495042+02:00
1783436453.223956056,resnet-00001-deployment-5687dd4f7c-wprv6,c1dc670a7bea7ca1671fa221cb3eb11024dc66ef0bd8fb85f7a6481249032e8d,queue-proxy,worker6,2026-07-07T09:00:53.180079538-06:00,2026-07-07T09:00:53.387005458-06:00
1783436453.223956056,resnet-00001-deployment-5687dd4f7c-6lb9v,f8f82b855e2a6da945ea365a9c155157e1c87ee6f7da55fffc42124d16241f1b,queue-proxy,worker9,2026-07-07T09:00:52.915313855-06:00,2026-07-07T09:00:53.164430008-06:00
1783436454.817477963,resnet-00001-deployment-5687dd4f7c-gg8z6,15bcfa11876b2563c25e8f7acf5da9e42d2802c508eb92408eb6d529df6b93a0,queue-proxy,worker7,2026-07-07T09:00:55.315763813-06:00,2026-07-07T09:00:55.630274351-06:00
1783436454.817477963,resnet-00001-deployment-5687dd4f7c-nzwb8,173adcdebea5e22bf7ef316d04ee03be764d30be949f32dd0a30a0f099363fc9,queue-proxy,worker8,2026-07-07T09:00:54.546345115-06:00,2026-07-07T09:00:54.719127387-06:00
