request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
47,genmatrix,small,warm,200,7.43,6.71,0.73,0.12,6.58,False,,0.0,0.02,,0.1,0.12,1
48,resnet,large,warm,200,126.71,126.69,0.02,120.67,6.02,False,,,,,,,1
49,mobilenet,large,warm,200,28.44,28.44,0.01,23.29,5.14,False,,,,,,,1
50,genmatrix,small,warm,200,7.99,7.21,0.78,0.15,7.06,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,29.62,29.6,0.02,23.07,6.53,False,,,,,,,1
52,fetchdata,medium,warm,200,88.79,88.77,0.02,82.89,5.88,False,82.84,0.0,0.03,0.0,,82.88,1
53,genmatrix,large,warm,200,55.78,43.82,11.96,1.26,42.56,False,,0.0,0.03,,1.23,1.26,1
54,resnet,small,warm,200,125.97,125.95,0.02,120.59,5.36,False,,,,,,,1
55,genmatrix,medium,warm,200,15.05,12.78,2.28,0.28,12.5,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,19.73,19.71,0.02,8.29,11.42,False,,0.0,0.52,6.61,1.16,8.29,1
57,mobilenet,small,warm,200,29.53,29.51,0.02,23.02,6.49,False,,,,,,,1
58,linpack,medium,warm,200,724.2,724.17,0.03,688.0,36.17,False,,0.0,0.52,6.52,680.95,688.0,1
59,fetchdata,medium,warm,200,86.91,86.89,0.01,81.03,5.86,False,80.99,0.0,0.04,0.0,,81.03,2
60,fastfouriertransform,small,warm,200,39.17,39.15,0.02,7.35,31.8,False,,0.0,6.04,0.0,1.3,7.35,2
61,resnet,large,warm,200,155.19,155.18,0.01,149.16,6.02,False,,,,,,,2
62,matrixmul,small,warm,200,26.66,24.48,2.18,7.77,16.71,False,,0.0,0.54,6.36,0.87,7.77,1
63,genmatrix,medium,warm,200,15.29,13.17,2.12,0.29,12.89,False,,0.0,0.03,,0.26,0.28,1
64,fetchdata,large,warm,200,87.28,87.27,0.02,81.36,5.9,False,81.33,0.0,0.03,0.0,,81.36,1
65,fetchdata,small,warm,200,86.65,86.63,0.02,81.42,5.22,False,81.39,0.0,0.02,0.0,,81.42,1
66,matrixmul,small,warm,200,28.62,26.63,1.99,7.8,18.84,False,,0.0,0.59,6.34,0.86,7.79,1
67,mobilenet,large,warm,200,35.62,35.6,0.02,29.1,6.5,False,,,,,,,1
68,resnet,large,warm,200,154.61,154.59,0.02,126.34,28.25,False,,,,,,,1
69,matrixmul,large,warm,200,100.97,98.83,2.13,7.85,90.98,False,,0.0,0.53,6.45,0.87,7.85,1
70,resnet,medium,warm,200,128.2,128.17,0.03,121.45,6.72,False,,,,,,,1
71,resnet,medium,warm,200,129.24,129.22,0.02,123.15,6.07,False,,,,,,,1
72,matrixmul,small,warm,200,27.67,25.51,2.15,7.78,17.73,False,,0.0,0.58,6.33,0.87,7.78,1
73,mobilenet,large,warm,200,29.44,29.42,0.02,22.71,6.71,False,,,,,,,1
74,fetchdata,small,warm,200,86.98,86.96,0.02,81.12,5.84,False,81.09,0.0,0.02,0.0,,81.12,1
75,linpack,small,warm,200,16.37,16.37,0.01,5.19,11.17,False,,0.0,0.34,4.1,0.76,5.19,1
76,linpack,small,warm,200,16.03,16.01,0.02,5.25,10.76,False,,0.0,0.38,4.12,0.74,5.25,1
77,mobilenet,large,warm,200,29.57,29.56,0.02,23.08,6.47,False,,,,,,,1
78,mobilenet,large,warm,200,28.6,28.58,0.02,22.14,6.44,False,,,,,,,1
79,fetchdata,large,warm,200,91.65,91.63,0.02,85.75,5.88,False,85.72,0.0,0.02,0.0,,85.75,1
80,fastfouriertransform,medium,warm,200,674.23,674.21,0.02,641.15,33.06,False,,0.0,6.12,0.0,635.02,641.15,1
81,fetchdata,large,warm,200,88.6,88.59,0.02,83.09,5.5,False,83.05,0.0,0.02,0.0,,83.08,2
82,fetchdata,large,warm,200,87.26,87.24,0.02,81.83,5.42,False,81.79,0.0,0.02,0.0,,81.83,2
83,matrixmul,large,warm,200,92.91,90.85,2.06,7.74,83.11,False,,0.0,0.51,6.35,0.86,7.74,2
84,linpack,small,warm,200,18.71,18.69,0.02,7.78,10.91,False,,0.0,0.5,6.2,1.08,7.78,1
85,genmatrix,large,warm,200,58.1,46.03,12.06,1.19,44.84,False,,0.0,0.03,,1.16,1.19,1
86,fastfouriertransform,large,warm,200,37.57,37.55,0.02,4.55,33.0,False,,0.0,3.8,0.0,0.75,4.55,1
87,resnet,medium,warm,200,150.57,150.55,0.02,143.83,6.72,False,,,,,,,1
88,linpack,large,warm,200,216.64,216.62,0.02,8.27,208.35,False,,0.0,0.52,6.6,1.14,8.27,1
89,matrixmul,small,warm,200,28.77,26.5,2.27,7.78,18.72,False,,0.0,0.55,6.37,0.85,7.78,2
90,matrixmul,medium,warm,200,757.66,755.86,1.8,546.57,209.29,False,,0.0,0.52,6.36,539.68,546.57,1
91,mobilenet,medium,warm,200,30.18,30.16,0.02,23.08,7.08,False,,,,,,,2
92,fastfouriertransform,large,warm,200,36.79,36.78,0.01,4.55,32.23,False,,0.0,3.81,0.0,0.74,4.55,2
93,genmatrix,medium,warm,200,14.67,13.11,1.56,0.28,12.83,False,,0.0,0.03,,0.25,0.28,2
94,resnet,small,warm,200,137.85,137.83,0.02,131.93,5.9,False,,,,,,,1
95,resnet,small,warm,200,127.73,127.71,0.02,121.94,5.76,False,,,,,,,1
96,linpack,large,warm,200,20.13,20.12,0.02,8.22,11.9,False,,0.0,0.52,6.56,1.13,8.21,1
97,matrixmul,large,warm,200,22.86,21.25,1.61,4.9,16.36,False,,0.0,0.35,3.98,0.57,4.9,1
98,resnet,large,warm,200,128.12,128.1,0.02,121.64,6.47,False,,,,,,,1
99,mobilenet,small,warm,200,29.37,29.34,0.03,22.74,6.6,False,,,,,,,1
100,matrixmul,small,warm,200,22.99,21.35,1.64,4.91,16.44,False,,0.0,0.35,3.99,0.56,4.91,1
101,resnet,large,warm,200,342.0,341.98,0.02,131.62,210.37,False,,,,,,,1
102,fastfouriertransform,large,warm,200,36.46,36.44,0.02,4.56,31.88,False,,0.0,3.82,0.0,0.74,4.56,2
103,matrixmul,medium,warm,200,524.14,522.02,2.12,507.6,14.43,False,,0.0,0.36,3.99,503.25,507.59,1
104,fastfouriertransform,small,warm,200,37.55,37.53,0.02,4.53,32.99,False,,0.0,3.79,0.0,0.74,4.53,2
105,matrixmul,medium,warm,200,639.47,637.6,1.87,509.31,128.29,False,,0.0,0.33,3.99,504.98,509.31,2
106,mobilenet,small,warm,200,28.95,28.93,0.02,22.79,6.14,False,,,,,,,2
107,mobilenet,large,warm,200,29.19,29.17,0.02,22.93,6.24,False,,,,,,,2
108,fastfouriertransform,small,warm,200,39.48,39.47,0.02,7.22,32.25,False,,0.0,6.06,0.0,1.15,7.21,2
109,genmatrix,medium,warm,200,14.57,12.6,1.96,0.29,12.32,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,20.07,20.05,0.02,8.21,11.84,False,,0.0,0.52,6.56,1.13,8.21,1
111,linpack,large,warm,200,140.21,140.19,0.02,8.21,131.98,False,,0.0,0.52,6.55,1.13,8.2,1
112,linpack,small,warm,200,16.31,16.3,0.01,7.64,8.66,False,,0.0,0.5,6.09,1.06,7.64,1
113,mobilenet,large,warm,200,229.04,229.02,0.02,23.14,205.87,False,,,,,,,1
114,fetchdata,large,warm,200,89.64,89.63,0.01,83.39,6.23,False,83.36,0.0,0.02,0.0,,83.39,2
115,mobilenet,medium,warm,200,29.74,29.72,0.02,22.86,6.86,False,,,,,,,1
116,resnet,large,warm,200,156.68,156.66,0.02,150.04,6.63,False,,,,,,,1
117,fetchdata,small,warm,200,87.09,87.07,0.02,81.63,5.44,False,81.6,0.0,0.02,0.0,,81.63,1
118,resnet,large,warm,200,335.15,335.13,0.02,130.71,204.42,False,,,,,,,1
119,genmatrix,small,warm,200,7.87,7.22,0.65,0.14,7.08,False,,0.0,0.03,,0.11,0.14,2
120,genmatrix,medium,warm,200,127.49,12.39,115.11,0.29,12.1,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,87.23,87.21,0.02,81.58,5.63,False,81.55,0.0,0.02,0.0,,81.58,1
122,genmatrix,medium,warm,200,13.84,11.96,1.87,0.27,11.69,False,,0.0,0.02,,0.24,0.27,1
123,fetchdata,large,warm,200,87.52,87.5,0.02,81.38,6.12,False,81.35,0.0,0.02,0.0,,81.38,1
124,fetchdata,small,warm,200,86.72,86.7,0.02,81.19,5.51,False,81.16,0.0,0.02,0.0,,81.19,1
125,mobilenet,small,warm,200,29.09,29.07,0.02,22.8,6.26,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,669.34,669.33,0.01,637.08,32.25,False,,0.0,6.07,0.0,631.0,637.08,1
127,fastfouriertransform,large,warm,200,474.63,474.62,0.01,4.55,470.07,False,,0.0,3.79,0.0,0.76,4.55,2
128,resnet,small,warm,200,126.28,126.26,0.02,119.92,6.34,False,,,,,,,3
129,resnet,small,warm,200,124.83,124.82,0.01,119.31,5.51,False,,,,,,,3
130,fastfouriertransform,small,warm,200,36.09,36.07,0.02,4.55,31.52,False,,0.0,3.81,0.0,0.74,4.55,1
131,genmatrix,large,warm,200,57.83,44.58,13.25,1.2,43.39,False,,0.0,0.02,,1.17,1.2,1
132,fastfouriertransform,small,warm,200,36.39,36.37,0.02,4.54,31.83,False,,0.0,3.8,0.0,0.74,4.54,1
133,fastfouriertransform,small,warm,200,37.93,37.92,0.01,4.56,33.36,False,,0.0,3.81,0.0,0.75,4.56,1
134,linpack,medium,warm,200,696.78,696.76,0.02,685.09,11.67,False,,0.0,0.51,6.65,677.92,685.09,1
135,fastfouriertransform,large,warm,200,35.54,35.52,0.02,4.55,30.97,False,,0.0,3.8,0.0,0.74,4.55,2
136,mobilenet,medium,warm,200,28.99,28.97,0.02,22.71,6.26,False,,,,,,,2
137,genmatrix,medium,warm,200,14.62,12.31,2.3,0.3,12.01,False,,0.0,0.02,,0.27,0.3,2
138,mobilenet,large,warm,200,28.98,28.96,0.02,22.93,6.03,False,,,,,,,1
139,mobilenet,large,warm,200,29.5,29.48,0.02,22.84,6.64,False,,,,,,,1
140,resnet,large,warm,200,335.16,335.15,0.02,130.32,204.82,False,,,,,,,1
141,fetchdata,small,warm,200,88.99,88.98,0.02,83.3,5.67,False,83.27,0.0,0.03,0.0,,83.3,2
142,linpack,medium,warm,200,721.27,721.25,0.02,646.14,75.11,False,,0.0,0.34,4.08,641.71,646.13,1
143,linpack,medium,warm,200,1172.96,1172.94,0.02,649.4,523.54,False,,0.0,0.33,4.12,644.94,649.4,2
144,mobilenet,small,warm,200,33.35,33.33,0.02,24.68,8.66,False,,,,,,,3
145,fastfouriertransform,large,warm,200,36.03,36.01,0.02,4.72,31.29,False,,0.0,3.97,0.0,0.74,4.72,3
146,fetchdata,medium,warm,200,87.14,87.13,0.01,82.2,4.93,False,82.17,0.0,0.03,0.0,,82.2,2
147,fetchdata,medium,warm,200,86.33,86.31,0.02,80.76,5.55,False,80.72,0.0,0.03,0.0,,80.75,2
148,fetchdata,large,warm,200,79.83,79.81,0.02,74.71,5.1,False,74.69,0.0,0.02,0.0,,74.71,2
149,fastfouriertransform,large,warm,200,30.61,30.61,0.01,4.54,26.07,False,,0.0,3.8,0.0,0.73,4.54,1
150,genmatrix,large,warm,200,56.27,45.38,10.89,1.18,44.19,False,,0.0,0.02,,1.16,1.18,1
151,fastfouriertransform,small,warm,200,24.86,24.85,0.01,4.56,20.29,False,,0.0,3.81,0.0,0.74,4.56,1
152,fetchdata,large,warm,200,79.78,79.76,0.02,74.74,5.01,False,74.72,0.0,0.02,0.0,,74.74,1
153,matrixmul,small,warm,200,220.31,219.06,1.26,7.77,211.29,False,,0.0,0.53,6.37,0.87,7.77,1
154,mobilenet,small,warm,200,30.93,30.92,0.02,22.79,8.13,False,,,,,,,2
155,mobilenet,large,warm,200,29.21,29.19,0.02,22.88,6.31,False,,,,,,,1
156,fetchdata,small,warm,200,80.78,80.76,0.02,75.2,5.56,False,75.17,0.0,0.02,0.0,,75.2,1
157,fetchdata,small,warm,200,81.18,81.16,0.02,75.79,5.37,False,75.76,0.0,0.02,0.0,,75.79,1
158,matrixmul,medium,warm,200,566.24,564.21,2.02,546.95,17.26,False,,0.0,0.52,6.36,540.06,546.95,1
159,mobilenet,small,warm,200,27.82,27.8,0.02,21.6,6.2,False,,,,,,,2
160,fetchdata,large,warm,200,79.93,79.86,0.06,75.18,4.68,False,75.16,0.0,0.02,0.0,,75.18,2
161,fastfouriertransform,small,warm,200,35.45,35.44,0.01,7.18,28.26,False,,0.0,6.04,0.0,1.13,7.18,1
162,genmatrix,large,warm,200,57.03,44.45,12.58,1.19,43.26,False,,0.0,0.03,,1.16,1.19,1
163,linpack,small,warm,200,16.95,16.93,0.02,8.21,8.72,False,,0.0,0.52,6.55,1.13,8.2,1
164,fastfouriertransform,small,warm,200,39.51,39.5,0.02,7.17,32.33,False,,0.0,6.04,0.0,1.12,7.16,1
165,mobilenet,medium,warm,200,33.66,33.65,0.02,23.12,10.53,False,,,,,,,1
166,fetchdata,medium,warm,200,80.32,80.3,0.02,74.97,5.32,False,74.95,0.0,0.02,0.0,,74.97,1
167,mobilenet,medium,warm,200,29.46,29.44,0.02,23.42,6.02,False,,,,,,,1
168,fastfouriertransform,small,warm,200,39.49,39.47,0.02,7.27,32.2,False,,0.0,6.12,0.0,1.14,7.26,1
169,fetchdata,small,warm,200,81.2,81.19,0.02,76.03,5.16,False,76.01,0.0,0.02,0.0,,76.03,1
170,fetchdata,medium,warm,200,79.54,79.52,0.02,74.34,5.18,False,74.32,0.0,0.02,0.0,,74.34,1
171,linpack,medium,warm,200,688.66,688.66,0.01,677.29,11.37,False,,0.0,0.52,6.51,670.25,677.28,1
172,matrixmul,medium,warm,200,524.67,522.9,1.77,507.55,15.35,False,,0.0,0.36,3.99,503.2,507.55,2
173,genmatrix,large,warm,200,56.13,45.47,10.66,1.17,44.3,False,,0.0,0.02,,1.14,1.17,3
174,linpack,large,warm,200,95.91,95.91,0.01,5.14,90.76,False,,0.0,0.33,4.09,0.72,5.14,3
175,genmatrix,large,warm,200,55.36,45.23,10.14,1.16,44.06,False,,0.0,0.03,,1.13,1.16,1
176,fetchdata,small,warm,200,140.16,140.14,0.02,134.21,5.93,False,134.17,0.0,0.02,0.0,,134.21,1
177,mobilenet,medium,warm,200,113.23,113.21,0.02,22.89,90.32,False,,,,,,,1
178,mobilenet,small,warm,200,29.98,29.96,0.02,21.42,8.54,False,,,,,,,1
179,resnet,large,warm,200,151.71,151.69,0.02,144.96,6.73,False,,,,,,,1
180,resnet,small,warm,200,125.73,125.72,0.01,120.43,5.29,False,,,,,,,1
181,genmatrix,medium,warm,200,102.96,11.73,91.23,0.3,11.43,False,,0.0,0.03,,0.27,0.3,1
182,fastfouriertransform,small,warm,200,29.32,29.31,0.01,7.17,22.14,False,,0.0,6.04,0.0,1.12,7.16,1
183,resnet,medium,warm,200,126.43,126.41,0.02,120.81,5.6,False,,,,,,,1
184,resnet,large,warm,200,134.4,134.38,0.02,129.12,5.26,False,,,,,,,1
185,mobilenet,small,warm,200,28.31,28.3,0.01,22.53,5.77,False,,,,,,,1
186,resnet,small,warm,200,127.57,127.55,0.02,120.87,6.68,False,,,,,,,1
187,linpack,small,warm,200,17.0,16.99,0.02,5.21,11.78,False,,0.0,0.34,4.14,0.73,5.21,1
188,fastfouriertransform,large,warm,200,40.93,40.91,0.02,7.19,33.72,False,,0.0,6.05,0.0,1.13,7.19,1
189,fastfouriertransform,large,warm,200,39.98,39.96,0.02,7.19,32.77,False,,0.0,6.05,0.0,1.13,7.19,1
190,linpack,small,warm,200,207.87,207.87,0.01,5.2,202.66,False,,0.0,0.35,4.11,0.73,5.2,1
191,fetchdata,small,warm,200,79.4,79.38,0.02,74.58,4.8,False,74.56,0.0,0.02,0.0,,74.58,2
192,resnet,small,warm,200,125.86,125.84,0.02,119.56,6.27,False,,,,,,,1
193,resnet,large,warm,200,378.98,378.96,0.02,155.97,222.99,False,,,,,,,1
194,fastfouriertransform,large,warm,200,39.85,39.83,0.02,7.18,32.65,False,,0.0,6.05,0.0,1.13,7.18,2
195,fastfouriertransform,medium,warm,200,652.99,652.98,0.01,630.69,22.29,False,,0.0,6.03,0.0,624.65,630.69,1
196,genmatrix,large,warm,200,57.72,45.27,12.44,1.17,44.1,False,,0.0,0.03,,1.14,1.17,2
197,resnet,large,warm,200,339.19,339.18,0.01,130.66,208.52,False,,,,,,,2
198,matrixmul,medium,warm,200,547.59,545.41,2.18,529.34,16.07,False,,0.0,0.53,6.33,522.48,529.34,3
199,mobilenet,large,warm,200,27.94,27.94,0.01,22.77,5.17,False,,,,,,,2
200,genmatrix,medium,warm,200,13.04,10.99,2.05,0.27,10.72,False,,0.0,0.02,,0.24,0.27,2
201,mobilenet,medium,warm,200,27.69,27.69,0.01,22.68,5.01,False,,,,,,,1
202,fetchdata,small,warm,200,81.1,81.09,0.01,76.6,4.49,False,76.58,0.0,0.02,0.0,,76.6,1
203,genmatrix,large,warm,200,57.56,45.93,11.63,1.17,44.76,False,,0.0,0.03,,1.14,1.17,1
204,matrixmul,medium,warm,200,719.02,717.09,1.93,507.71,209.37,False,,0.0,0.38,3.99,503.34,507.71,1
205,matrixmul,small,warm,200,530.51,528.6,1.91,4.92,523.69,False,,0.0,0.33,4.01,0.57,4.91,2
206,fastfouriertransform,medium,warm,200,615.37,615.35,0.02,601.2,14.15,False,,0.0,3.82,0.0,597.38,601.2,3
207,resnet,large,warm,200,153.23,153.21,0.02,147.26,5.95,False,,,,,,,4
208,fastfouriertransform,small,warm,200,222.34,222.3,0.03,4.54,217.76,False,,0.0,3.77,0.0,0.76,4.54,2
209,resnet,small,warm,200,127.12,127.11,0.01,121.32,5.79,False,,,,,,,3
210,resnet,medium,warm,200,139.03,139.02,0.01,133.92,5.1,False,,,,,,,1
211,mobilenet,medium,warm,200,32.93,32.93,0.01,23.16,9.77,False,,,,,,,1
212,fastfouriertransform,small,warm,200,160.77,160.76,0.02,4.56,156.2,False,,0.0,3.81,0.0,0.74,4.56,1
213,matrixmul,medium,warm,200,531.3,529.3,2.0,512.65,16.66,False,,0.0,0.36,3.99,508.3,512.64,1
214,mobilenet,medium,warm,200,28.56,28.55,0.01,22.67,5.88,False,,,,,,,2
215,linpack,large,warm,200,19.22,19.21,0.02,8.15,11.05,False,,0.0,0.51,6.5,1.14,8.15,2
216,genmatrix,medium,warm,200,13.74,11.89,1.85,0.28,11.6,False,,0.0,0.02,,0.26,0.28,1
217,resnet,large,warm,200,135.5,135.49,0.01,129.87,5.62,False,,,,,,,1
218,resnet,small,warm,200,132.07,132.06,0.01,126.81,5.25,False,,,,,,,1
219,genmatrix,large,warm,200,56.37,44.59,11.79,1.19,43.39,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,22.82,20.87,1.94,4.92,15.96,False,,0.0,0.35,4.0,0.56,4.92,1
221,fastfouriertransform,small,warm,200,33.49,33.48,0.01,7.21,26.27,False,,0.0,6.06,0.0,1.14,7.21,1
222,matrixmul,small,warm,200,21.88,19.73,2.15,4.92,14.81,False,,0.0,0.35,4.01,0.56,4.92,1
223,fastfouriertransform,large,warm,200,26.93,26.92,0.01,7.2,19.72,False,,0.0,6.05,0.0,1.14,7.2,1
224,resnet,small,warm,200,126.47,126.46,0.01,120.81,5.65,False,,,,,,,1
225,matrixmul,medium,warm,200,559.61,557.74,1.87,541.4,16.34,False,,0.0,0.52,6.4,534.47,541.4,1
226,resnet,small,warm,200,127.96,127.95,0.01,121.75,6.21,False,,,,,,,2
227,genmatrix,medium,warm,200,13.8,11.88,1.92,0.29,11.59,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,29.9,29.9,0.01,22.84,7.05,False,,,,,,,1
229,genmatrix,medium,warm,200,13.6,11.52,2.08,0.29,11.24,False,,0.0,0.02,,0.26,0.28,1
230,resnet,medium,warm,200,125.12,125.11,0.01,120.31,4.8,False,,,,,,,1
231,matrixmul,small,warm,200,22.77,20.62,2.15,4.9,15.72,False,,0.0,0.36,3.98,0.55,4.9,1
232,fastfouriertransform,large,warm,200,27.25,27.24,0.01,7.2,20.04,False,,0.0,6.07,0.0,1.13,7.2,1
233,fetchdata,medium,warm,200,81.38,81.37,0.01,76.44,4.94,False,76.41,0.0,0.02,0.0,,76.43,1
234,fastfouriertransform,small,warm,200,29.46,29.44,0.02,7.2,22.24,False,,0.0,6.06,0.0,1.14,7.2,1
235,matrixmul,small,warm,200,22.32,20.17,2.15,4.9,15.27,False,,0.0,0.36,3.99,0.56,4.9,1
236,genmatrix,medium,warm,200,13.84,11.89,1.95,0.29,11.6,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,28.91,28.91,0.01,23.3,5.6,False,,,,,,,1
238,fetchdata,large,warm,200,86.63,86.62,0.01,81.84,4.78,False,81.81,0.0,0.03,0.0,,81.84,1
239,genmatrix,medium,warm,200,13.45,11.34,2.11,0.28,11.06,False,,0.0,0.02,,0.25,0.28,1
240,resnet,small,warm,200,152.5,152.49,0.01,146.88,5.61,False,,,,,,,1
241,fastfouriertransform,small,warm,200,24.93,24.92,0.01,7.21,17.71,False,,0.0,6.06,0.0,1.14,7.21,1
242,genmatrix,small,warm,200,7.03,6.4,0.63,0.14,6.26,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,126.59,126.58,0.01,120.92,5.66,False,,,,,,,1
244,linpack,medium,warm,200,838.67,838.65,0.01,682.87,155.78,False,,0.0,0.52,6.61,675.73,682.87,1
245,resnet,large,warm,200,125.33,125.32,0.01,120.03,5.28,False,,,,,,,2
246,mobilenet,medium,warm,200,29.3,29.29,0.01,22.88,6.41,False,,,,,,,2
247,mobilenet,small,warm,200,29.38,29.36,0.02,22.86,6.51,False,,,,,,,2
248,matrixmul,medium,warm,200,576.22,573.97,2.25,527.52,46.44,False,,0.0,0.35,4.01,523.15,527.52,2
249,linpack,small,warm,200,15.03,15.01,0.02,5.21,9.8,False,,0.0,0.34,4.13,0.73,5.21,2
