request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
53,genmatrix,large,warm,200,54.15,43.56,10.6,1.18,42.37,False,,0.0,0.03,,1.15,1.18,1
54,resnet,small,warm,200,125.28,125.22,0.06,119.06,6.16,False,,,,,,,1
55,genmatrix,medium,warm,200,15.78,14.33,1.44,0.28,14.05,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,19.91,19.9,0.02,8.07,11.83,False,,0.0,0.6,6.32,1.14,8.07,1
57,mobilenet,small,warm,200,33.16,33.14,0.02,23.37,9.77,False,,,,,,,1
58,linpack,medium,warm,200,691.27,691.25,0.03,678.81,12.44,False,,0.0,0.58,6.39,671.83,678.8,1
59,fetchdata,medium,warm,200,82.02,82.0,0.02,76.29,5.71,False,76.25,0.0,0.03,0.0,,76.28,2
60,fastfouriertransform,small,warm,200,39.74,39.73,0.01,7.24,32.49,False,,0.0,6.08,0.0,1.15,7.24,2
61,resnet,large,warm,200,135.16,135.15,0.01,129.59,5.56,False,,,,,,,2
62,matrixmul,small,warm,200,27.5,25.44,2.06,7.77,17.67,False,,0.0,0.53,6.36,0.88,7.77,1
63,genmatrix,medium,warm,200,14.13,12.19,1.93,0.3,11.9,False,,0.0,0.04,,0.25,0.3,1
64,fetchdata,large,warm,200,89.5,89.48,0.02,83.42,6.06,False,83.38,0.0,0.03,0.0,,83.41,1
65,fetchdata,small,warm,200,88.24,88.23,0.02,82.87,5.36,False,82.84,0.0,0.02,0.0,,82.87,1
66,matrixmul,small,warm,200,25.16,23.23,1.93,7.73,15.5,False,,0.0,0.54,6.31,0.87,7.73,1
67,mobilenet,large,warm,200,32.18,32.15,0.02,22.83,9.32,False,,,,,,,1
68,resnet,large,warm,200,317.56,317.54,0.02,136.82,180.73,False,,,,,,,1
69,matrixmul,large,warm,200,29.15,27.4,1.76,7.8,19.6,False,,0.0,0.54,6.37,0.88,7.8,2
70,resnet,medium,warm,200,132.35,132.34,0.01,126.81,5.53,False,,,,,,,1
71,resnet,medium,warm,200,241.4,241.39,0.01,119.32,122.07,False,,,,,,,1
72,matrixmul,small,warm,200,29.25,27.04,2.22,7.74,19.3,False,,0.0,0.52,6.33,0.88,7.74,2
73,mobilenet,large,warm,200,29.29,29.27,0.02,22.75,6.52,False,,,,,,,1
74,fetchdata,small,warm,200,83.75,83.73,0.02,77.48,6.24,False,77.45,0.0,0.02,0.0,,77.48,1
75,linpack,small,warm,200,16.72,16.7,0.02,5.1,11.6,False,,0.0,0.38,3.98,0.74,5.1,1
76,linpack,small,warm,200,16.35,16.33,0.02,5.09,11.24,False,,0.0,0.38,3.97,0.73,5.08,1
77,mobilenet,large,warm,200,32.45,32.43,0.02,22.62,9.81,False,,,,,,,1
78,mobilenet,large,warm,200,29.26,29.24,0.02,22.66,6.58,False,,,,,,,1
79,fetchdata,large,warm,200,79.79,79.77,0.02,74.54,5.23,False,74.51,0.0,0.02,0.0,,74.54,1
80,fastfouriertransform,medium,warm,200,692.37,692.35,0.02,660.24,32.11,False,,0.0,6.1,0.0,654.13,660.24,1
81,fetchdata,large,warm,200,81.96,81.94,0.02,76.59,5.35,False,76.56,0.0,0.02,0.0,,76.59,2
82,fetchdata,large,warm,200,80.14,80.12,0.02,74.83,5.28,False,74.81,0.0,0.02,0.0,,74.83,2
83,matrixmul,large,warm,200,28.83,27.28,1.55,7.75,19.52,False,,0.0,0.53,6.34,0.88,7.75,2
84,linpack,small,warm,200,19.54,19.51,0.03,7.59,11.92,False,,0.0,0.55,5.97,1.07,7.59,1
85,genmatrix,large,warm,200,55.6,45.17,10.43,1.17,44.0,False,,0.0,0.02,,1.14,1.17,1
86,fastfouriertransform,large,warm,200,39.23,39.22,0.02,4.59,34.63,False,,0.0,3.83,0.0,0.75,4.59,1
87,resnet,medium,warm,200,152.36,152.34,0.02,145.67,6.67,False,,,,,,,1
88,linpack,large,warm,200,17.58,17.57,0.01,8.05,9.52,False,,0.0,0.59,6.32,1.14,8.05,1
89,matrixmul,small,warm,200,28.07,26.54,1.53,7.71,18.83,False,,0.0,0.52,6.31,0.87,7.71,1
90,matrixmul,medium,warm,200,566.31,564.39,1.92,547.82,16.57,False,,0.0,0.53,6.36,540.92,547.82,1
91,mobilenet,medium,warm,200,29.42,29.4,0.02,22.78,6.61,False,,,,,,,2
92,fastfouriertransform,large,warm,200,37.54,37.52,0.02,4.56,32.96,False,,0.0,3.82,0.0,0.74,4.56,2
93,genmatrix,medium,warm,200,14.24,12.22,2.02,0.28,11.94,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,125.52,125.5,0.02,119.61,5.89,False,,,,,,,1
95,resnet,small,warm,200,126.87,126.85,0.02,121.69,5.16,False,,,,,,,1
96,linpack,large,warm,200,19.98,19.96,0.02,8.08,11.88,False,,0.0,0.6,6.35,1.13,8.08,1
97,matrixmul,large,warm,200,22.07,19.73,2.33,4.9,14.83,False,,0.0,0.35,3.97,0.57,4.9,1
98,resnet,large,warm,200,125.0,124.99,0.01,119.32,5.67,False,,,,,,,1
99,mobilenet,small,warm,200,28.25,28.24,0.01,22.42,5.82,False,,,,,,,1
100,matrixmul,small,warm,200,19.48,17.48,2.01,4.9,12.58,False,,0.0,0.36,3.95,0.58,4.89,1
101,resnet,large,warm,200,136.74,136.73,0.01,132.04,4.69,False,,,,,,,1
102,fastfouriertransform,large,warm,200,17.83,17.83,0.01,4.56,13.26,False,,0.0,3.81,0.0,0.74,4.56,1
103,matrixmul,medium,warm,200,530.51,528.27,2.24,511.64,16.63,False,,0.0,0.35,4.08,507.21,511.64,1
104,fastfouriertransform,small,warm,200,37.73,37.71,0.02,4.58,33.12,False,,0.0,3.84,0.0,0.73,4.58,2
105,matrixmul,medium,warm,200,647.03,645.02,2.01,508.96,136.06,False,,0.0,0.33,3.97,504.66,508.96,2
106,mobilenet,small,warm,200,29.59,29.57,0.02,23.55,6.02,False,,,,,,,2
107,mobilenet,large,warm,200,29.74,29.72,0.02,23.46,6.26,False,,,,,,,2
108,fastfouriertransform,small,warm,200,40.01,39.99,0.02,7.24,32.75,False,,0.0,6.09,0.0,1.14,7.24,2
109,genmatrix,medium,warm,200,14.81,12.87,1.94,0.28,12.59,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,134.39,134.37,0.02,8.07,126.29,False,,0.0,0.58,6.36,1.13,8.07,1
111,linpack,large,warm,200,17.68,17.66,0.02,7.49,10.17,False,,0.0,0.49,5.92,1.07,7.49,1
112,linpack,small,warm,200,21.15,21.13,0.02,8.1,13.02,False,,0.0,0.53,6.37,1.2,8.1,1
113,mobilenet,large,warm,200,36.46,36.44,0.02,28.86,7.58,False,,,,,,,1
114,fetchdata,large,warm,200,80.97,80.97,0.01,75.41,5.56,False,75.38,0.0,0.02,0.0,,75.41,1
115,mobilenet,medium,warm,200,29.09,29.07,0.02,22.67,6.4,False,,,,,,,1
116,resnet,large,warm,200,154.13,154.11,0.02,147.06,7.05,False,,,,,,,1
117,fetchdata,small,warm,200,79.96,79.94,0.02,75.41,4.53,False,75.38,0.0,0.02,0.0,,75.41,1
118,resnet,large,warm,200,126.5,126.48,0.02,119.99,6.49,False,,,,,,,1
119,genmatrix,small,warm,200,7.16,6.63,0.53,0.14,6.48,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,49.25,12.46,36.79,0.29,12.17,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,80.7,80.68,0.02,75.12,5.56,False,75.09,0.0,0.02,0.0,,75.12,1
122,genmatrix,medium,warm,200,14.87,12.58,2.29,0.28,12.3,False,,0.0,0.02,,0.25,0.28,1
123,fetchdata,large,warm,200,82.86,82.84,0.02,77.18,5.67,False,77.15,0.0,0.02,0.0,,77.17,1
124,fetchdata,small,warm,200,79.39,79.38,0.01,74.61,4.77,False,74.58,0.0,0.02,0.0,,74.61,1
125,mobilenet,small,warm,200,29.16,29.14,0.02,22.65,6.49,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,663.22,663.2,0.01,630.14,33.06,False,,0.0,6.09,0.0,624.05,630.14,1
127,fastfouriertransform,large,warm,200,469.07,469.05,0.01,4.53,464.52,False,,0.0,3.79,0.0,0.74,4.53,2
128,resnet,small,warm,200,125.33,125.31,0.02,119.27,6.04,False,,,,,,,3
129,resnet,small,warm,200,123.99,123.98,0.01,118.62,5.36,False,,,,,,,3
130,fastfouriertransform,small,warm,200,36.52,36.5,0.02,4.57,31.93,False,,0.0,3.82,0.0,0.75,4.57,1
131,genmatrix,large,warm,200,57.48,44.94,12.55,1.2,43.74,False,,0.0,0.02,,1.17,1.19,1
132,fastfouriertransform,small,warm,200,37.04,37.02,0.02,4.59,32.44,False,,0.0,3.81,0.0,0.77,4.59,1
133,fastfouriertransform,small,warm,200,37.13,37.12,0.01,4.57,32.54,False,,0.0,3.82,0.0,0.75,4.57,1
134,linpack,medium,warm,200,695.61,695.6,0.01,677.83,17.77,False,,0.0,0.51,6.36,670.95,677.83,1
135,fastfouriertransform,large,warm,200,36.8,36.77,0.03,4.59,32.18,False,,0.0,3.84,0.0,0.75,4.59,2
136,mobilenet,medium,warm,200,29.7,29.68,0.02,22.88,6.8,False,,,,,,,2
137,genmatrix,medium,warm,200,89.31,12.47,76.84,0.28,12.19,False,,0.0,0.02,,0.25,0.28,2
138,mobilenet,large,warm,200,29.36,29.34,0.02,22.9,6.44,False,,,,,,,1
139,mobilenet,large,warm,200,227.15,227.13,0.01,22.76,204.37,False,,,,,,,1
140,resnet,large,warm,200,137.73,137.71,0.02,131.64,6.07,False,,,,,,,2
141,fetchdata,small,warm,200,81.88,81.86,0.02,76.69,5.17,False,76.66,0.0,0.02,0.0,,76.69,1
142,linpack,medium,warm,200,655.78,655.77,0.01,644.27,11.5,False,,0.0,0.34,3.97,639.96,644.27,1
143,linpack,medium,warm,200,1101.41,1101.4,0.02,642.97,458.43,False,,0.0,0.33,3.99,638.64,642.96,2
144,mobilenet,small,warm,200,29.1,29.08,0.02,22.77,6.31,False,,,,,,,3
145,fastfouriertransform,large,warm,200,37.48,37.47,0.01,4.57,32.9,False,,0.0,3.83,0.0,0.74,4.57,3
146,fetchdata,medium,warm,200,82.99,82.97,0.02,76.5,6.47,False,76.47,0.0,0.02,0.0,,76.49,2
147,fetchdata,medium,warm,200,79.79,79.77,0.02,74.85,4.92,False,74.83,0.0,0.02,0.0,,74.85,2
148,fetchdata,large,warm,200,80.93,80.91,0.02,76.11,4.8,False,76.09,0.0,0.02,0.0,,76.11,2
149,fastfouriertransform,large,warm,200,37.25,37.23,0.02,4.57,32.66,False,,0.0,3.82,0.0,0.75,4.57,1
150,genmatrix,large,warm,200,56.67,45.7,10.97,1.17,44.53,False,,0.0,0.03,,1.14,1.17,1
151,fastfouriertransform,small,warm,200,82.47,82.45,0.02,4.57,77.88,False,,0.0,3.83,0.0,0.74,4.57,1
152,fetchdata,large,warm,200,80.2,80.17,0.03,74.76,5.41,False,74.74,0.0,0.02,0.0,,74.76,1
153,matrixmul,small,warm,200,29.13,27.2,1.93,7.75,19.45,False,,0.0,0.51,6.33,0.9,7.75,1
154,mobilenet,small,warm,200,32.65,32.62,0.02,22.85,9.77,False,,,,,,,1
155,mobilenet,large,warm,200,27.47,27.46,0.02,21.62,5.84,False,,,,,,,1
156,fetchdata,small,warm,200,370.98,370.96,0.02,81.34,289.62,False,81.31,0.0,0.02,0.0,,81.34,1
157,fetchdata,small,warm,200,87.57,87.55,0.02,81.59,5.96,False,81.56,0.0,0.02,0.0,,81.59,2
158,matrixmul,medium,warm,200,627.06,627.03,0.02,567.02,60.02,False,,0.0,0.53,6.31,560.18,567.02,1
159,mobilenet,small,warm,200,29.27,29.25,0.02,22.91,6.34,False,,,,,,,2
160,fetchdata,large,warm,200,85.41,85.35,0.06,79.93,5.42,False,79.9,0.0,0.02,0.0,,79.93,2
161,fastfouriertransform,small,warm,200,39.97,39.96,0.01,7.22,32.74,False,,0.0,6.08,0.0,1.13,7.22,2
162,genmatrix,large,warm,200,206.45,46.24,160.21,1.17,45.07,False,,0.0,0.03,,1.14,1.17,1
163,linpack,small,warm,200,77.09,77.08,0.01,8.16,68.92,False,,0.0,0.56,6.38,1.21,8.16,2
164,fastfouriertransform,small,warm,200,24.74,24.73,0.01,7.24,17.49,False,,0.0,6.11,0.0,1.12,7.24,1
165,mobilenet,medium,warm,200,30.21,30.18,0.03,23.89,6.3,False,,,,,,,1
166,fetchdata,medium,warm,200,95.03,95.01,0.02,88.7,6.32,False,88.66,0.0,0.03,0.0,,88.69,1
167,mobilenet,medium,warm,200,29.25,29.23,0.02,22.74,6.49,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.93,40.92,0.01,7.23,33.69,False,,0.0,6.09,0.0,1.13,7.23,1
169,fetchdata,small,warm,200,82.25,82.23,0.02,77.03,5.2,False,77.0,0.0,0.02,0.0,,77.03,1
170,fetchdata,medium,warm,200,81.5,81.47,0.03,76.25,5.23,False,76.22,0.0,0.02,0.0,,76.24,1
171,linpack,medium,warm,200,695.49,695.46,0.03,683.67,11.8,False,,0.0,0.61,6.31,676.74,683.66,1
172,matrixmul,medium,warm,200,529.96,527.53,2.43,511.13,16.4,False,,0.0,0.36,3.96,506.81,511.13,2
173,genmatrix,large,warm,200,55.4,43.2,12.19,1.17,42.03,False,,0.0,0.02,,1.14,1.17,3
174,linpack,large,warm,200,103.24,103.23,0.01,5.04,98.19,False,,0.0,0.35,3.96,0.72,5.04,3
175,genmatrix,large,warm,200,56.89,43.52,13.37,1.17,42.35,False,,0.0,0.02,,1.14,1.16,1
176,fetchdata,small,warm,200,130.66,130.58,0.08,125.48,5.1,False,125.46,0.0,0.02,0.0,,125.48,1
177,mobilenet,medium,warm,200,28.76,28.74,0.02,22.64,6.11,False,,,,,,,1
178,mobilenet,small,warm,200,40.78,40.75,0.02,33.29,7.46,False,,,,,,,1
179,resnet,large,warm,200,164.86,164.84,0.02,157.82,7.02,False,,,,,,,1
180,resnet,small,warm,200,127.33,127.31,0.02,121.7,5.6,False,,,,,,,1
181,genmatrix,medium,warm,200,14.44,12.5,1.95,0.28,12.21,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,41.1,41.08,0.02,7.27,33.81,False,,0.0,6.09,0.0,1.17,7.27,1
183,resnet,medium,warm,200,124.96,124.94,0.02,118.87,6.07,False,,,,,,,1
184,resnet,large,warm,200,128.74,128.72,0.02,118.74,9.98,False,,,,,,,1
185,mobilenet,small,warm,200,32.94,32.88,0.07,23.85,9.02,False,,,,,,,1
186,resnet,small,warm,200,129.28,129.26,0.02,123.02,6.23,False,,,,,,,1
187,linpack,small,warm,200,15.82,15.8,0.02,5.09,10.71,False,,0.0,0.36,3.99,0.73,5.09,1
188,fastfouriertransform,large,warm,200,21.23,21.22,0.01,7.23,14.0,False,,0.0,6.08,0.0,1.14,7.23,1
189,fastfouriertransform,large,warm,200,49.85,49.84,0.01,7.21,42.63,False,,0.0,6.07,0.0,1.13,7.21,1
190,linpack,small,warm,200,133.11,133.09,0.02,5.04,128.05,False,,0.0,0.35,3.96,0.73,5.04,1
191,fetchdata,small,warm,200,79.58,79.56,0.02,75.04,4.52,False,75.02,0.0,0.02,0.0,,75.04,1
192,resnet,small,warm,200,135.71,135.69,0.02,129.69,6.01,False,,,,,,,1
193,resnet,large,warm,200,133.67,133.65,0.02,127.87,5.78,False,,,,,,,1
194,fastfouriertransform,large,warm,200,39.15,39.14,0.01,7.24,31.9,False,,0.0,6.1,0.0,1.13,7.24,1
195,fastfouriertransform,medium,warm,200,651.99,651.97,0.03,618.75,33.22,False,,0.0,6.11,0.0,612.63,618.75,1
196,genmatrix,large,warm,200,56.91,44.28,12.63,1.18,43.1,False,,0.0,0.03,,1.15,1.18,2
197,resnet,large,warm,200,128.86,128.85,0.02,120.36,8.49,False,,,,,,,2
198,matrixmul,medium,warm,200,566.14,564.02,2.12,548.0,16.02,False,,0.0,0.52,6.3,541.17,548.0,2
199,mobilenet,large,warm,200,32.69,32.67,0.02,22.87,9.8,False,,,,,,,2
200,genmatrix,medium,warm,200,14.77,12.59,2.18,0.28,12.31,False,,0.0,0.02,,0.26,0.28,2
201,mobilenet,medium,warm,200,29.86,29.84,0.02,23.13,6.71,False,,,,,,,1
202,fetchdata,small,warm,200,80.4,80.38,0.02,75.09,5.29,False,75.06,0.0,0.02,0.0,,75.09,1
203,genmatrix,large,warm,200,57.0,44.84,12.15,1.18,43.67,False,,0.0,0.02,,1.15,1.18,1
204,matrixmul,medium,warm,200,663.32,661.36,1.96,509.83,151.52,False,,0.0,0.36,3.96,505.51,509.83,1
205,matrixmul,small,warm,200,475.06,474.23,0.83,4.86,469.37,False,,0.0,0.33,3.98,0.55,4.86,2
206,fastfouriertransform,medium,warm,200,629.15,629.13,0.02,598.8,30.33,False,,0.0,3.84,0.0,594.96,598.8,3
207,resnet,large,warm,200,152.3,152.29,0.01,146.43,5.86,False,,,,,,,4
208,fastfouriertransform,small,warm,200,236.64,236.63,0.02,4.57,232.06,False,,0.0,3.83,0.0,0.73,4.57,2
209,resnet,small,warm,200,133.25,133.22,0.02,127.16,6.07,False,,,,,,,3
210,resnet,medium,warm,200,128.21,128.19,0.02,122.42,5.78,False,,,,,,,1
211,mobilenet,medium,warm,200,28.83,28.81,0.02,22.79,6.01,False,,,,,,,1
212,fastfouriertransform,small,warm,200,36.83,36.81,0.02,4.57,32.24,False,,0.0,3.83,0.0,0.74,4.57,1
213,matrixmul,medium,warm,200,527.67,525.39,2.28,508.95,16.44,False,,0.0,0.34,3.99,504.62,508.95,1
214,mobilenet,medium,warm,200,32.4,32.38,0.02,22.75,9.63,False,,,,,,,2
215,linpack,large,warm,200,20.13,20.11,0.02,7.99,12.12,False,,0.0,0.52,6.34,1.13,7.99,2
216,genmatrix,medium,warm,200,14.79,12.58,2.21,0.29,12.28,False,,0.0,0.02,,0.26,0.29,1
217,resnet,large,warm,200,142.29,142.27,0.02,136.36,5.92,False,,,,,,,1
218,resnet,small,warm,200,125.55,125.53,0.02,119.55,5.98,False,,,,,,,1
219,genmatrix,large,warm,200,56.7,44.75,11.95,1.2,43.55,False,,0.0,0.02,,1.17,1.2,1
220,matrixmul,large,warm,200,140.41,138.17,2.24,4.94,133.23,False,,0.0,0.38,3.98,0.57,4.94,1
221,fastfouriertransform,small,warm,200,30.47,30.46,0.01,6.37,24.09,False,,0.0,5.37,0.0,1.0,6.37,1
222,matrixmul,small,warm,200,23.77,21.59,2.19,4.88,16.71,False,,0.0,0.34,3.98,0.56,4.88,1
223,fastfouriertransform,large,warm,200,40.51,40.47,0.04,7.23,33.24,False,,0.0,6.07,0.0,1.13,7.22,1
224,resnet,small,warm,200,125.32,125.29,0.02,119.25,6.04,False,,,,,,,1
225,matrixmul,medium,warm,200,565.75,563.67,2.08,547.3,16.37,False,,0.0,0.52,6.35,540.42,547.3,1
226,resnet,small,warm,200,128.84,128.82,0.02,122.67,6.15,False,,,,,,,2
227,genmatrix,medium,warm,200,14.56,12.2,2.36,0.29,11.91,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,32.87,32.85,0.02,23.86,8.99,False,,,,,,,1
229,genmatrix,medium,warm,200,15.07,13.24,1.83,0.29,12.96,False,,0.0,0.02,,0.26,0.29,1
230,resnet,medium,warm,200,125.91,125.89,0.02,119.68,6.21,False,,,,,,,1
231,matrixmul,small,warm,200,23.07,21.23,1.84,4.93,16.3,False,,0.0,0.35,4.0,0.58,4.93,1
232,fastfouriertransform,large,warm,200,38.66,38.64,0.02,7.2,31.43,False,,0.0,6.07,0.0,1.12,7.2,1
233,fetchdata,medium,warm,200,81.32,81.3,0.02,75.5,5.8,False,75.48,0.0,0.02,0.0,,75.5,1
234,fastfouriertransform,small,warm,200,49.03,49.02,0.01,7.22,41.8,False,,0.0,6.09,0.0,1.12,7.22,1
235,matrixmul,small,warm,200,23.2,21.09,2.11,4.87,16.21,False,,0.0,0.35,3.96,0.56,4.87,1
236,genmatrix,medium,warm,200,15.13,12.68,2.44,0.29,12.4,False,,0.0,0.02,,0.26,0.29,1
237,mobilenet,large,warm,200,60.1,60.08,0.02,50.59,9.49,False,,,,,,,1
238,fetchdata,large,warm,200,80.65,80.64,0.01,75.81,4.83,False,75.79,0.0,0.02,0.0,,75.81,1
239,genmatrix,medium,warm,200,14.83,12.76,2.07,0.28,12.48,False,,0.0,0.03,,0.25,0.28,1
240,resnet,small,warm,200,150.23,150.21,0.02,143.87,6.34,False,,,,,,,1
241,fastfouriertransform,small,warm,200,35.89,35.89,0.01,7.21,28.68,False,,0.0,6.07,0.0,1.13,7.21,1
242,genmatrix,small,warm,200,202.59,7.3,195.29,0.14,7.17,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,127.89,127.88,0.01,119.13,8.75,False,,,,,,,2
244,linpack,medium,warm,200,691.57,691.55,0.02,683.06,8.49,False,,0.0,0.51,6.32,676.22,683.06,1
245,resnet,large,warm,200,247.2,247.18,0.02,133.63,113.55,False,,,,,,,2
246,mobilenet,medium,warm,200,24.22,24.2,0.02,17.89,6.3,False,,,,,,,3
247,mobilenet,small,warm,200,23.8,23.77,0.02,17.93,5.84,False,,,,,,,2
248,matrixmul,medium,warm,200,738.89,736.92,1.96,541.87,195.05,False,,0.0,0.35,3.99,537.53,541.87,1
249,linpack,small,warm,200,16.72,16.7,0.02,5.2,11.5,False,,0.0,0.36,4.08,0.76,5.2,2
