request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
40,fetchdata,medium,warm,200,81.06,81.04,0.02,75.32,5.72,False,75.29,0.0,0.02,0.0,,75.32,1
41,fetchdata,large,warm,200,80.78,80.76,0.02,75.69,5.07,False,75.66,0.0,0.02,0.0,,75.69,1
42,linpack,medium,warm,200,685.24,685.22,0.02,673.21,12.0,False,,0.0,0.35,4.02,668.84,673.21,1
43,mobilenet,medium,warm,200,30.86,30.84,0.02,23.21,7.63,False,,,,,,,2
44,matrixmul,small,warm,200,34.01,31.43,2.58,7.84,23.59,False,,0.0,0.53,6.39,0.91,7.83,2
45,genmatrix,medium,warm,200,14.99,12.47,2.52,0.29,12.18,False,,0.0,0.03,,0.26,0.29,2
46,genmatrix,large,warm,200,55.26,44.87,10.39,1.12,43.74,False,,0.0,0.02,,1.1,1.12,1
47,genmatrix,small,warm,200,7.55,6.99,0.55,0.14,6.85,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,220.4,220.37,0.03,150.46,69.91,False,,,,,,,1
49,mobilenet,large,warm,200,29.35,29.33,0.02,23.18,6.15,False,,,,,,,2
50,genmatrix,small,warm,200,7.79,7.1,0.69,0.14,6.95,False,,0.0,0.02,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.03,30.01,0.02,23.41,6.6,False,,,,,,,1
52,fetchdata,medium,warm,200,87.4,87.38,0.02,81.48,5.9,False,81.44,0.0,0.03,0.0,,81.48,1
53,genmatrix,large,warm,200,56.18,45.31,10.87,1.18,44.12,False,,0.0,0.02,,1.15,1.18,1
54,resnet,small,warm,200,124.48,124.45,0.02,118.59,5.86,False,,,,,,,1
55,genmatrix,medium,warm,200,14.81,12.59,2.23,0.28,12.31,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,20.67,20.65,0.02,8.14,12.51,False,,0.0,0.53,6.4,1.21,8.14,1
57,mobilenet,small,warm,200,29.73,29.71,0.02,23.18,6.53,False,,,,,,,1
58,linpack,medium,warm,200,723.34,723.32,0.02,711.39,11.93,False,,0.0,0.53,6.4,704.45,711.39,1
59,fetchdata,medium,warm,200,88.31,88.29,0.02,82.18,6.11,False,82.14,0.0,0.04,0.0,,82.18,2
60,fastfouriertransform,small,warm,200,42.19,42.17,0.02,7.24,34.93,False,,0.0,6.06,0.0,1.17,7.24,2
61,resnet,large,warm,200,150.49,150.47,0.02,120.47,30.0,False,,,,,,,2
62,matrixmul,small,warm,200,25.68,23.44,2.24,7.78,15.66,False,,0.0,0.54,6.36,0.87,7.78,1
63,genmatrix,medium,warm,200,14.58,12.84,1.74,0.28,12.56,False,,0.0,0.02,,0.25,0.28,1
64,fetchdata,large,warm,200,86.98,86.96,0.02,81.28,5.69,False,81.24,0.0,0.02,0.0,,81.27,1
65,fetchdata,small,warm,200,87.59,87.57,0.02,81.81,5.76,False,81.78,0.0,0.03,0.0,,81.81,1
66,matrixmul,small,warm,200,28.71,26.54,2.17,7.74,18.81,False,,0.0,0.53,6.31,0.89,7.74,1
67,mobilenet,large,warm,200,32.76,32.75,0.01,23.93,8.82,False,,,,,,,1
68,resnet,large,warm,200,130.87,130.86,0.01,124.94,5.92,False,,,,,,,1
69,matrixmul,large,warm,200,72.37,70.06,2.31,7.82,62.24,False,,0.0,0.55,6.37,0.9,7.82,1
70,resnet,medium,warm,200,129.07,129.05,0.02,120.76,8.28,False,,,,,,,1
71,resnet,medium,warm,200,126.69,126.67,0.02,119.84,6.83,False,,,,,,,1
72,matrixmul,small,warm,200,28.29,26.16,2.13,7.75,18.42,False,,0.0,0.52,6.33,0.88,7.75,1
73,mobilenet,large,warm,200,29.6,29.58,0.02,23.05,6.53,False,,,,,,,1
74,fetchdata,small,warm,200,88.68,88.66,0.02,83.18,5.48,False,83.15,0.0,0.03,0.0,,83.18,1
75,linpack,small,warm,200,16.83,16.81,0.02,5.15,11.66,False,,0.0,0.34,4.03,0.78,5.15,1
76,linpack,small,warm,200,209.84,209.82,0.02,5.15,204.67,False,,0.0,0.34,4.02,0.78,5.15,1
77,mobilenet,large,warm,200,28.98,28.96,0.02,22.89,6.07,False,,,,,,,2
78,mobilenet,large,warm,200,30.04,30.02,0.02,23.39,6.63,False,,,,,,,1
79,fetchdata,large,warm,200,88.89,88.87,0.02,82.43,6.44,False,82.4,0.0,0.03,0.0,,82.43,1
80,fastfouriertransform,medium,warm,200,661.45,661.44,0.01,628.1,33.34,False,,0.0,6.13,0.0,621.96,628.1,1
81,fetchdata,large,warm,200,89.4,89.38,0.02,83.65,5.74,False,83.62,0.0,0.02,0.0,,83.65,2
82,fetchdata,large,warm,200,88.84,88.82,0.02,82.96,5.86,False,82.93,0.0,0.02,0.0,,82.96,2
83,matrixmul,large,warm,200,25.07,23.1,1.97,7.78,15.32,False,,0.0,0.52,6.37,0.88,7.78,2
84,linpack,small,warm,200,15.74,15.73,0.01,7.61,8.12,False,,0.0,0.5,5.98,1.13,7.61,1
85,genmatrix,large,warm,200,54.46,44.23,10.24,1.2,43.02,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,18.07,18.06,0.01,4.73,13.33,False,,0.0,3.88,0.0,0.84,4.72,1
87,resnet,medium,warm,200,158.1,158.08,0.02,152.6,5.48,False,,,,,,,1
88,linpack,large,warm,200,215.76,215.74,0.02,8.13,207.6,False,,0.0,0.53,6.37,1.23,8.13,1
89,matrixmul,small,warm,200,28.98,27.72,1.26,7.75,19.98,False,,0.0,0.52,6.34,0.88,7.74,2
90,matrixmul,medium,warm,200,651.41,649.67,1.74,532.11,117.56,False,,0.0,0.54,6.37,525.19,532.1,1
91,mobilenet,medium,warm,200,29.49,29.46,0.02,22.94,6.53,False,,,,,,,2
92,fastfouriertransform,large,warm,200,38.79,38.77,0.01,4.69,34.08,False,,0.0,3.84,0.0,0.84,4.69,2
93,genmatrix,medium,warm,200,15.64,13.29,2.35,0.29,13.0,False,,0.0,0.02,,0.26,0.29,2
94,resnet,small,warm,200,128.96,128.94,0.02,119.07,9.87,False,,,,,,,1
95,resnet,small,warm,200,127.12,127.09,0.03,121.77,5.32,False,,,,,,,1
96,linpack,large,warm,200,20.09,20.07,0.02,8.11,11.96,False,,0.0,0.51,6.4,1.19,8.11,1
97,matrixmul,large,warm,200,23.32,20.91,2.41,4.91,15.99,False,,0.0,0.35,3.98,0.58,4.91,1
98,resnet,large,warm,200,125.16,125.14,0.02,118.86,6.28,False,,,,,,,1
99,mobilenet,small,warm,200,30.15,30.13,0.02,23.14,6.99,False,,,,,,,1
100,matrixmul,small,warm,200,22.74,20.71,2.02,4.91,15.81,False,,0.0,0.35,3.99,0.57,4.91,1
101,resnet,large,warm,200,125.35,125.33,0.02,119.23,6.1,False,,,,,,,1
102,fastfouriertransform,large,warm,200,21.67,21.66,0.01,4.67,16.99,False,,0.0,3.83,0.0,0.83,4.67,1
103,matrixmul,medium,warm,200,526.01,524.21,1.81,507.82,16.39,False,,0.0,0.35,4.0,503.47,507.82,1
104,fastfouriertransform,small,warm,200,39.11,39.09,0.02,4.65,34.44,False,,0.0,3.82,0.0,0.83,4.65,2
105,matrixmul,medium,warm,200,639.45,637.46,1.99,508.2,129.26,False,,0.0,0.33,3.99,503.88,508.2,2
106,mobilenet,small,warm,200,29.38,29.36,0.02,23.17,6.19,False,,,,,,,2
107,mobilenet,large,warm,200,70.25,70.22,0.02,23.38,46.85,False,,,,,,,2
108,fastfouriertransform,small,warm,200,25.62,25.61,0.01,7.33,18.29,False,,0.0,6.09,0.0,1.23,7.33,2
109,genmatrix,medium,warm,200,15.2,12.76,2.44,0.29,12.48,False,,0.0,0.02,,0.26,0.28,1
110,linpack,small,warm,200,20.26,20.25,0.02,8.21,12.03,False,,0.0,0.61,6.38,1.22,8.21,1
111,linpack,large,warm,200,19.92,19.89,0.02,8.08,11.81,False,,0.0,0.51,6.36,1.2,8.08,1
112,linpack,small,warm,200,19.85,19.83,0.02,8.1,11.73,False,,0.0,0.51,6.37,1.2,8.1,1
113,mobilenet,large,warm,200,149.75,149.74,0.01,23.03,126.71,False,,,,,,,1
114,fetchdata,large,warm,200,88.89,88.87,0.02,82.96,5.9,False,82.93,0.0,0.02,0.0,,82.96,1
115,mobilenet,medium,warm,200,33.47,33.46,0.01,23.33,10.13,False,,,,,,,1
116,resnet,large,warm,200,154.18,154.16,0.02,147.73,6.43,False,,,,,,,1
117,fetchdata,small,warm,200,88.13,88.11,0.02,82.37,5.74,False,82.34,0.0,0.02,0.0,,82.37,1
118,resnet,large,warm,200,130.42,130.41,0.01,124.66,5.75,False,,,,,,,1
119,genmatrix,small,warm,200,8.17,7.51,0.66,0.14,7.36,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,14.87,12.4,2.48,0.29,12.11,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,89.05,89.03,0.02,83.31,5.72,False,83.28,0.0,0.02,0.0,,83.31,1
122,genmatrix,medium,warm,200,15.26,12.82,2.44,0.29,12.53,False,,0.0,0.02,,0.26,0.29,1
123,fetchdata,large,warm,200,88.56,88.55,0.01,82.99,5.56,False,82.96,0.0,0.02,0.0,,82.99,1
124,fetchdata,small,warm,200,87.56,87.54,0.02,82.33,5.21,False,82.3,0.0,0.02,0.0,,82.33,1
125,mobilenet,small,warm,200,30.29,30.26,0.02,23.0,7.26,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,671.5,671.48,0.02,638.47,33.01,False,,0.0,6.14,0.0,632.31,638.47,1
127,fastfouriertransform,large,warm,200,476.74,476.73,0.02,4.62,472.11,False,,0.0,3.79,0.0,0.82,4.62,2
128,resnet,small,warm,200,124.22,124.2,0.02,118.77,5.43,False,,,,,,,3
129,resnet,small,warm,200,130.4,130.39,0.01,119.44,10.95,False,,,,,,,3
130,fastfouriertransform,small,warm,200,37.12,37.11,0.02,4.69,32.42,False,,0.0,3.83,0.0,0.85,4.69,1
131,genmatrix,large,warm,200,57.62,45.54,12.08,1.2,44.34,False,,0.0,0.03,,1.17,1.19,1
132,fastfouriertransform,small,warm,200,38.58,38.56,0.02,4.69,33.87,False,,0.0,3.86,0.0,0.82,4.69,1
133,fastfouriertransform,small,warm,200,38.62,38.6,0.03,4.68,33.91,False,,0.0,3.86,0.0,0.82,4.68,1
134,linpack,medium,warm,200,721.84,721.82,0.02,709.74,12.08,False,,0.0,0.51,6.19,703.03,709.74,1
135,fastfouriertransform,large,warm,200,38.77,38.75,0.02,4.67,34.08,False,,0.0,3.83,0.0,0.83,4.67,2
136,mobilenet,medium,warm,200,29.54,29.52,0.02,22.94,6.57,False,,,,,,,2
137,genmatrix,medium,warm,200,15.24,12.75,2.49,0.28,12.46,False,,0.0,0.03,,0.25,0.28,2
138,mobilenet,large,warm,200,228.79,228.76,0.02,23.69,205.07,False,,,,,,,1
139,mobilenet,large,warm,200,52.28,52.26,0.02,22.02,30.25,False,,,,,,,2
140,resnet,large,warm,200,183.24,183.22,0.02,118.68,64.54,False,,,,,,,1
141,fetchdata,small,warm,200,88.92,88.9,0.02,82.86,6.03,False,82.83,0.0,0.03,0.0,,82.86,1
142,linpack,medium,warm,200,685.32,685.3,0.02,673.82,11.48,False,,0.0,0.34,3.99,669.47,673.82,1
143,linpack,medium,warm,200,1163.18,1163.16,0.02,675.48,487.68,False,,0.0,0.34,3.99,671.14,675.48,2
144,mobilenet,small,warm,200,30.83,30.81,0.02,22.94,7.88,False,,,,,,,3
145,fastfouriertransform,large,warm,200,38.78,38.76,0.02,4.7,34.06,False,,0.0,3.86,0.0,0.84,4.7,3
146,fetchdata,medium,warm,200,88.65,88.57,0.08,82.86,5.71,False,82.83,0.0,0.02,0.0,,82.86,2
147,fetchdata,medium,warm,200,86.89,86.87,0.02,81.36,5.51,False,81.33,0.0,0.02,0.0,,81.36,2
148,fetchdata,large,warm,200,86.28,86.26,0.02,81.59,4.67,False,81.56,0.0,0.02,0.0,,81.59,2
149,fastfouriertransform,large,warm,200,40.12,40.1,0.02,4.61,35.49,False,,0.0,3.83,0.0,0.77,4.61,1
150,genmatrix,large,warm,200,61.73,45.93,15.8,1.18,44.75,False,,0.0,0.03,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,38.25,38.23,0.02,4.59,33.64,False,,0.0,3.82,0.0,0.76,4.59,1
152,fetchdata,large,warm,200,88.58,88.55,0.03,82.76,5.8,False,82.72,0.0,0.03,0.0,,82.75,1
153,matrixmul,small,warm,200,29.13,27.34,1.79,7.83,19.52,False,,0.0,0.52,6.42,0.88,7.83,1
154,mobilenet,small,warm,200,30.69,30.67,0.02,23.99,6.68,False,,,,,,,1
155,mobilenet,large,warm,200,31.03,31.01,0.02,23.29,7.72,False,,,,,,,1
156,fetchdata,small,warm,200,88.4,88.38,0.02,82.84,5.53,False,82.81,0.0,0.02,0.0,,82.84,1
157,fetchdata,small,warm,200,86.74,86.73,0.01,81.43,5.3,False,81.4,0.0,0.02,0.0,,81.43,1
158,matrixmul,medium,warm,200,626.35,625.05,1.3,534.33,90.72,False,,0.0,0.52,6.35,527.45,534.33,1
159,mobilenet,small,warm,200,29.79,29.77,0.02,23.26,6.51,False,,,,,,,2
160,fetchdata,large,warm,200,87.59,87.57,0.02,81.91,5.66,False,81.88,0.0,0.02,0.0,,81.91,2
161,fastfouriertransform,small,warm,200,40.53,40.52,0.01,6.87,33.64,False,,0.0,5.75,0.0,1.11,6.87,2
162,genmatrix,large,warm,200,55.93,43.79,12.14,1.17,42.61,False,,0.0,0.03,,1.14,1.17,1
163,linpack,small,warm,200,20.79,20.69,0.1,8.15,12.53,False,,0.0,0.58,6.36,1.21,8.15,1
164,fastfouriertransform,small,warm,200,41.52,41.5,0.01,7.24,34.26,False,,0.0,6.05,0.0,1.18,7.24,1
165,mobilenet,medium,warm,200,29.71,29.69,0.02,23.08,6.61,False,,,,,,,1
166,fetchdata,medium,warm,200,90.66,90.61,0.05,84.83,5.77,False,84.8,0.0,0.03,0.0,,84.83,1
167,mobilenet,medium,warm,200,30.81,30.79,0.02,22.95,7.84,False,,,,,,,1
168,fastfouriertransform,small,warm,200,42.27,42.25,0.02,7.34,34.91,False,,0.0,6.11,0.0,1.22,7.34,1
169,fetchdata,small,warm,200,91.24,91.22,0.02,85.38,5.85,False,85.35,0.0,0.02,0.0,,85.38,1
170,fetchdata,medium,warm,200,89.66,89.64,0.02,83.92,5.73,False,83.89,0.0,0.02,0.0,,83.92,1
171,linpack,medium,warm,200,727.4,727.39,0.02,715.21,12.17,False,,0.0,0.52,6.37,708.31,715.21,1
172,matrixmul,medium,warm,200,528.11,526.07,2.05,509.12,16.95,False,,0.0,0.35,3.98,504.78,509.12,2
173,genmatrix,large,warm,200,64.33,44.16,20.17,1.17,42.99,False,,0.0,0.03,,1.14,1.17,3
174,linpack,large,warm,200,137.48,137.47,0.02,5.08,132.39,False,,0.0,0.33,4.0,0.74,5.08,3
175,genmatrix,large,warm,200,55.32,44.37,10.95,1.17,43.2,False,,0.0,0.03,,1.14,1.17,1
176,fetchdata,small,warm,200,142.69,142.67,0.02,136.98,5.68,False,136.95,0.0,0.02,0.0,,136.98,1
177,mobilenet,medium,warm,200,30.65,30.63,0.01,23.09,7.54,False,,,,,,,1
178,mobilenet,small,warm,200,29.58,29.56,0.02,23.0,6.56,False,,,,,,,1
179,resnet,large,warm,200,154.78,154.76,0.02,147.12,7.64,False,,,,,,,1
180,resnet,small,warm,200,126.12,126.1,0.02,119.88,6.22,False,,,,,,,1
181,genmatrix,medium,warm,200,14.93,12.83,2.09,0.28,12.55,False,,0.0,0.02,,0.26,0.28,1
182,fastfouriertransform,small,warm,200,40.34,40.32,0.02,7.3,33.02,False,,0.0,6.08,0.0,1.21,7.3,1
183,resnet,medium,warm,200,125.0,124.99,0.01,119.37,5.62,False,,,,,,,1
184,resnet,large,warm,200,125.35,125.33,0.02,119.73,5.6,False,,,,,,,1
185,mobilenet,small,warm,200,29.61,29.59,0.02,23.18,6.41,False,,,,,,,1
186,resnet,small,warm,200,125.4,125.38,0.02,119.76,5.62,False,,,,,,,1
187,linpack,small,warm,200,17.03,17.0,0.02,5.14,11.87,False,,0.0,0.34,4.02,0.78,5.13,1
188,fastfouriertransform,large,warm,200,41.33,41.31,0.02,7.32,34.0,False,,0.0,6.07,0.0,1.23,7.31,1
189,fastfouriertransform,large,warm,200,32.87,32.86,0.01,6.87,26.0,False,,0.0,5.7,0.0,1.15,6.86,1
190,linpack,small,warm,200,16.92,16.9,0.02,5.2,11.7,False,,0.0,0.34,4.07,0.78,5.2,1
191,fetchdata,small,warm,200,96.1,96.06,0.05,84.77,11.29,False,84.74,0.0,0.03,0.0,,84.77,1
192,resnet,small,warm,200,129.03,129.0,0.03,119.54,9.46,False,,,,,,,1
193,resnet,large,warm,200,125.07,125.06,0.01,119.34,5.72,False,,,,,,,1
194,fastfouriertransform,large,warm,200,874.45,874.42,0.03,4.56,869.85,False,,0.0,3.79,0.0,0.77,4.56,1
195,fastfouriertransform,medium,warm,200,667.94,667.92,0.02,633.13,34.79,False,,0.0,6.08,0.0,627.05,633.13,2
196,genmatrix,large,warm,200,57.92,45.67,12.24,1.19,44.49,False,,0.0,0.02,,1.16,1.19,3
197,resnet,large,warm,200,127.3,127.28,0.02,119.34,7.94,False,,,,,,,3
198,matrixmul,medium,warm,200,567.04,565.04,2.0,548.59,16.45,False,,0.0,0.52,6.36,541.69,548.59,3
199,mobilenet,large,warm,200,29.59,29.57,0.02,23.38,6.19,False,,,,,,,2
200,genmatrix,medium,warm,200,14.34,12.09,2.25,0.29,11.81,False,,0.0,0.02,,0.26,0.29,2
201,mobilenet,medium,warm,200,29.29,29.27,0.02,23.16,6.1,False,,,,,,,1
202,fetchdata,small,warm,200,89.65,89.63,0.02,83.98,5.65,False,83.95,0.0,0.02,0.0,,83.98,1
203,genmatrix,large,warm,200,55.55,45.14,10.41,1.19,43.95,False,,0.0,0.03,,1.15,1.18,1
204,matrixmul,medium,warm,200,528.38,526.23,2.15,509.93,16.3,False,,0.0,0.35,3.99,505.59,509.93,1
205,matrixmul,small,warm,200,342.8,342.78,0.02,4.89,337.89,False,,0.0,0.33,3.99,0.57,4.89,2
206,fastfouriertransform,medium,warm,200,635.13,635.11,0.02,600.41,34.71,False,,0.0,3.8,0.0,596.6,600.41,3
207,resnet,large,warm,200,151.93,151.91,0.02,145.97,5.94,False,,,,,,,2
208,fastfouriertransform,small,warm,200,240.99,240.98,0.02,4.57,236.41,False,,0.0,3.8,0.0,0.76,4.57,2
209,resnet,small,warm,200,128.06,128.06,0.01,122.44,5.62,False,,,,,,,3
210,resnet,medium,warm,200,129.84,129.82,0.02,123.63,6.19,False,,,,,,,1
211,mobilenet,medium,warm,200,30.33,30.31,0.02,23.86,6.45,False,,,,,,,1
212,fastfouriertransform,small,warm,200,37.62,37.6,0.02,4.66,32.94,False,,0.0,3.84,0.0,0.81,4.66,1
213,matrixmul,medium,warm,200,528.57,526.57,2.01,509.79,16.78,False,,0.0,0.35,3.99,505.44,509.79,1
214,mobilenet,medium,warm,200,29.36,29.33,0.03,22.85,6.48,False,,,,,,,2
215,linpack,large,warm,200,137.64,137.62,0.02,7.6,130.02,False,,0.0,0.49,5.99,1.12,7.6,2
216,genmatrix,medium,warm,200,13.54,11.78,1.76,0.29,11.49,False,,0.0,0.02,,0.26,0.28,1
217,resnet,large,warm,200,126.04,126.02,0.02,119.8,6.22,False,,,,,,,1
218,resnet,small,warm,200,130.31,130.29,0.02,124.43,5.87,False,,,,,,,1
219,genmatrix,large,warm,200,56.38,45.42,10.96,1.18,44.24,False,,0.0,0.02,,1.15,1.17,1
220,matrixmul,large,warm,200,23.39,21.38,2.01,4.93,16.45,False,,0.0,0.35,4.01,0.57,4.93,1
221,fastfouriertransform,small,warm,200,41.59,41.57,0.02,7.36,34.2,False,,0.0,6.09,0.0,1.26,7.36,1
222,matrixmul,small,warm,200,97.17,95.29,1.88,4.91,90.38,False,,0.0,0.35,3.99,0.57,4.91,1
223,fastfouriertransform,large,warm,200,21.27,21.27,0.01,7.35,13.92,False,,0.0,6.12,0.0,1.22,7.35,1
224,resnet,small,warm,200,124.54,124.51,0.03,118.59,5.93,False,,,,,,,1
225,matrixmul,medium,warm,200,562.86,560.81,2.05,547.66,13.15,False,,0.0,0.52,6.37,540.76,547.66,1
226,resnet,small,warm,200,125.89,125.87,0.02,120.19,5.68,False,,,,,,,2
227,genmatrix,medium,warm,200,13.92,11.88,2.04,0.29,11.59,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,30.44,30.43,0.01,24.53,5.91,False,,,,,,,1
229,genmatrix,medium,warm,200,15.35,12.68,2.67,0.29,12.4,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,129.24,129.23,0.02,121.78,7.45,False,,,,,,,1
231,matrixmul,small,warm,200,23.03,21.15,1.89,4.9,16.24,False,,0.0,0.35,3.98,0.57,4.9,1
232,fastfouriertransform,large,warm,200,41.76,41.74,0.02,7.34,34.4,False,,0.0,6.1,0.0,1.24,7.34,1
233,fetchdata,medium,warm,200,89.09,89.07,0.02,82.81,6.26,False,82.78,0.0,0.03,0.0,,82.81,1
234,fastfouriertransform,small,warm,200,42.12,42.1,0.02,7.29,34.81,False,,0.0,6.12,0.0,1.16,7.29,1
235,matrixmul,small,warm,200,57.22,55.16,2.06,4.9,50.25,False,,0.0,0.35,3.98,0.57,4.9,1
236,genmatrix,medium,warm,200,17.57,15.34,2.24,0.29,15.05,False,,0.0,0.02,,0.26,0.29,1
237,mobilenet,large,warm,200,28.29,28.29,0.01,23.14,5.14,False,,,,,,,1
238,fetchdata,large,warm,200,90.22,90.19,0.03,84.18,6.01,False,84.15,0.0,0.02,0.0,,84.18,1
239,genmatrix,medium,warm,200,340.95,13.05,327.89,0.29,12.77,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,143.58,143.58,0.0,135.71,7.86,False,,,,,,,2
241,fastfouriertransform,small,warm,200,20.99,20.98,0.01,7.28,13.7,False,,0.0,6.11,0.0,1.16,7.28,1
242,genmatrix,small,warm,200,7.7,7.13,0.58,0.14,6.99,False,,0.0,0.02,,0.11,0.14,1
243,resnet,small,warm,200,124.35,124.34,0.01,118.53,5.81,False,,,,,,,1
244,linpack,medium,warm,200,722.66,722.64,0.02,710.48,12.16,False,,0.0,0.51,6.37,703.59,710.48,1
245,resnet,large,warm,200,125.51,125.49,0.02,119.55,5.94,False,,,,,,,2
246,mobilenet,medium,warm,200,29.4,29.38,0.02,23.06,6.31,False,,,,,,,2
247,mobilenet,small,warm,200,27.83,27.81,0.02,21.65,6.15,False,,,,,,,2
248,matrixmul,medium,warm,200,525.23,523.27,1.96,508.63,14.65,False,,0.0,0.35,3.99,504.29,508.63,1
249,linpack,small,warm,200,16.85,16.83,0.02,5.14,11.69,False,,0.0,0.37,4.01,0.75,5.14,2
